@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.011301,0.082774,8,0,1.02,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,6.13,0,0,1,39,0.001676,1.02,9.46936,0,0,5.16,4,194,0,30,1,26,0,0,435,0,106,0.010365,0.001836,0.013104,3.04,8.99,28,6.5,2,9,2,1,5.1,0,12.2,0.220577,2.02,15,0.011392,0.009791,0.013758,9,27,0.097214,6.76,0.45342,0.013218,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
4,0.017345,0,7,0,1.01,0.074056,0.011502,0,0.005109,13.1661,0,1.02,5.12,0,0,0,32,0.003987,1.01,9.47561,0,0,6.18,4,125,0,18,1,1,0,0,153,0,55,0.018916,0.00649,0.020084,2.02,7.06,4,6.22,3,10,3,0,4.1,0,2.02,0.198514,6.12,19,0.007696,0.018294,0.018361,13,14,0.010608,7.56,0.370632,0.0184,clean
0,0,0.004751,9,0,1.01,0.01753,0,1.01,0.00171,9.38441,0,0,0,0,13,0,11,0,1.01,9.369,0,0,2.05,3,36,0,5,1,3,0,0,10,0,15,0.006087,0.001682,0.006542,1.01,0,6,2.03,4,4,4,2,0,0,2.02,0.188961,1.01,14,0.012361,0.005924,0.006213,9,4,0.016669,2.09,0.330635,0,clean
0,0,0,3,0,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,1,0,0,9.18381,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.146935,5.05,5,0,0.012545,0,17,0,0,0,0.191352,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0,0.008973,4,0,0,0.014822,0,3.03,0,5.94514,0,0,0,0,0,1,35,0,0,9.22122,0,0,0,5,76,0,12,1,1,0,0,66,0,33,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.011973,3.15,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.008156,0,0,0,8.10333,0,0,0,0,0,0,7,0,0,9.25909,0,0,0,0,21,0,7,2,0,0,0,21,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.151444,2.02,8,0,0.009791,0,16,7,0,0,0.186869,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,32,1,4,2,1,0,0,6,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,17,1,0,0,0.175609,0,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
0,0,0.042776,2,0,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,13,0,4,1,6,0,0,6,0,5,0,0,0,0,0,6,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,3,0.040857,0,0.186189,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
0,0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,10,0,0,9.15904,0,0,0,2,47,0,6,1,1,0,0,15,0,16,0,0,0.010535,0,0,3,0,5,2,5,0,0,0,0,0.151673,0,4,0,0,0,0,3,0,2.05,0.235454,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,25,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,6,0,0,0,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0,0,3,0,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,7,0,0,9.22552,0,0,0,1,25,0,5,1,0,0,0,10,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.148587,2.02,4,0,0.009791,0,9,5,0,0,0.185195,0,clean
0,0.005471,0,2,0,0,0.002536,0.006611,0,0,3.17351,0,0,1.02,0,0,0,4,0,0,9.13106,0,0,1.02,1,31,0,1,1,0,0,0,0,0,3,0.00593,0,0.00586,0,1.03,1,1.02,3,2,3,0,1.02,0,0,0.140881,1.09,5,0,0.004746,0.00561,9,1,0,1.03,0.180758,0.006572,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
1,0,0,1,0,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,5,0,0,9.1833,0,0,0,4,78,0,4,1,2,0,0,6,0,22,0,0,0,2.02,0,6,0,2,2,2,0,0,0,2.02,0.151021,2.02,4,0.005795,0.009791,0,9,3,0.005848,0,0.2202,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,46,0,12,1,2,0,0,66,0,12,0,0,0,0,0,2,0,6,1,5,0,0,0,0,0,2.02,1,0,0.009791,0,9,12,0,0,0,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,6,33,0,5,2,1,0,0,10,0,25,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,58,0,4,1,1,0,0,6,0,13,0,0,0.004384,0,0,1,0,1,0,1,0,0,0,0,0.132656,0,2,0,0,0,0,3,0,1.02,0.205382,0,clean
0,0,0,11,0,0,0.211044,0,0,0,15.661,0,0,0,0,0,0,6,0,0,0.408218,0,0,0,4,23,1,2,2,0,0,0,1,0,15,0,0,0,2.02,0,4,0,1,11,1,3,0,0,2.02,0.03413,2.02,23,0.006073,0.009791,0,11,2,0.00582,0,0.021898,0,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,19,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.012349,0,0,0,0.891381,0,0,0,0,0,1,18,0,0,8.95641,0,0,0,3,59,1,6,2,7,0,0,15,0,25,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0.089138,0,3,0,0,0,23,5,0,0,0.089138,0,clean
0,0,0,1,0,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,1,0,0,9.24751,0,0,0,2,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157961,2.02,3,0,0.009791,0,9,1,0,0,0.230782,0,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,97,0,6,1,0,0,0,15,0,28,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,11,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,11,2,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0,0,3,0,0,0.006556,0,0,0,10.2323,0,0,0,0,1,0,7,0,0,9.37499,0,0,0,1,33,0,7,1,1,0,0,21,0,14,0,0,0.004371,2.02,0,2,1.02,0,9,0,0,0,0,2.02,0.181273,2.02,12,0.007313,0.009791,0.002606,9,6,0.006201,2.04,0.317104,0,clean
0,0,0,5,0,0,0.009763,0,0,0,11.1611,0,0,0,0,0,1,6,0,0,9.39617,0,0,0,2,18,0,4,2,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,0,7,0,1,0,0,1.01,0.183027,2.02,11,0.003519,0.009791,0.002799,17,0,0.002966,0,0.319429,0,clean
0,0,0,2,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,3,0,0,0.006808,0,0,0,4.62003,0,0,0,0,0,0,15,0,0,9.23113,0,0,1.01,11,62,0,6,1,2,0,0,15,0,35,0.003043,0,0,2.02,0,13,1.02,3,4,3,0,0,0,2.02,0.174059,1.01,7,0.016473,0.005924,0.00306,12,6,0.016135,0,0.319356,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0,0.003142,1,0,0,0.001554,0,1.01,0,4.85769,0,0,0,0,7,0,4,0,0,9.2255,4.05,0,0,0,12,0,8,1,2,0.012406,0,28,0,8,0,0,0,0,0,2,0,5,3,1,0,0,0,1.01,0.16788,2.02,4,0,0.009791,0,9,8,0.003139,0,0.299868,0,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
1,0,0.013754,4,0,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,15,0,0,9.21468,0,0,0,13,69,4,9,4,1,0,0,36,0,39,0,0,0.003576,1.01,0,13,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,45,7,0.011992,1.01,0.291852,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,2.03,0.001399,0,0,0,3.4091,0,0,0,0,5,0,0,0,0,9.16273,3.04,0,0,0,0,0,5,1,1,0.010534,0,10,0,5,0,0.006239,0,0,0,1,0,3,3,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,9,5,0,0,0.242476,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,6,0,0,9.14866,0,0,0,3,26,0,4,1,0,0,0,6,0,12,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,4,0,0,0.21996,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,15,0,4,2,5,0,0,6,0,8,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,1.01,2,0,0.005924,0,15,4,0,0,0.175609,0,clean
0,0,0.001872,7,0,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,15,0,0,9.55857,0,0,1.01,6,54,0,10,1,1,0,0,45,0,28,0.00203,0,0.004852,0,0,7,2.09,1,8,1,0,0,0,1.01,0.213662,2.02,14,0,0.009791,0.004709,9,10,0.002593,2.03,0.425576,0,clean
3,0,0,1,0,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,6,79,0,6,1,1,0,0,15,0,41,0,0,0,0,0,7,0,2,1,1,0,0,0,0,0.180438,0,3,0,0,0,0,3,0,0,0.291852,0,clean
0,0,0,2,0,0,0.003409,0,0,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,39,0,8,1,1,0,0,28,0,17,0,0,0,3.03,0,3,0,1,0,1,0,0,0,3.03,0.043518,0,2,0.027214,0,0,9,8,0.027469,0,0.116244,0,clean
0,0.019228,0.006874,3,0,1.02,0.001705,0.018552,1.01,0.017874,1.49003,0,0,1.02,0,0,0,25,0,1.02,0.121386,0,0,1.04,6,88,4,6,3,1,0,0,15,0,32,0.020683,0.019453,0.02467,0,1.09,7,1.03,4,1,4,0,1.02,0,1.01,0.043518,1.1,4,0,0.027723,0.020688,43,6,0.02373,2.13,0.116244,0.019133,clean
0,0,0.013754,3,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,1,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
2,0.004407,0,0,0,0,0,0.004374,0,0,0,0,1.02,1.02,0,0,0,8,0.004366,0,0,0,0,1.03,3,20,0,3,2,0,0,1.01,3,0,16,0.004751,0,0.004856,0,1.03,3,1.05,1,1,1,0,1.01,0.002266,0,0,1.04,3,0,0.002778,0.004933,4,0,0,1.12,0,0.004509,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
0,0,0.004052,11,0,2.03,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,11,0,2.03,9.55429,0,0,2.03,6,40,0,4,1,1,0,0,6,0,22,0.007926,0.005653,0.024047,2.04,0,7,2.07,2,20,2,0,0,0,2.04,0.203685,1.07,32,0.009397,0.001058,0.006338,0,4,0.007792,6.15,0.372867,0,clean
0,0.002967,0.114745,3,0,0,0.016543,0.003348,7.09,0,4.83045,0,0,1.02,0,13,0,22,0,0,9.23327,7.17,0,1.02,0,87,0,23,1,9,0.035224,0,253,0,23,0.003483,0,0.003498,0,1.43,9,1.02,0,4,0,0,1.02,0,7.09,0.172387,2.03,7,0,0.008591,0.003418,31,23,0.120046,1.08,0.316587,0.00338,clean
0,0,0.003678,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,1,0,7,0,0,9.09329,1.01,0,0,2,21,0,7,2,2,0.006499,0,21,0,10,0,0,0,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,15,7,0.004143,0,0.175609,0,clean
0,0,0,2,0,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,7,0,0,9.15394,0,0,0,0,43,0,6,3,1,0,0,15,0,9,0,0,0.006613,0,0,1,0,2,4,2,0,0,0,0,0.149833,0,4,0,0,0,12,6,0,1.01,0.227553,0,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
5,0.00613,0,7,0,1.01,0.030131,0.003803,0,0.000731,10.9344,0,0,3.03,0,0,0,24,0,1.01,9.4805,0,0.030844,5.06,10,265,25,14,4,1,0,2.02,91,2.02,86,0.010766,0.000733,0.016453,2.02,3.36,11,6.28,15,4,15,1,2.02,0.006657,2.02,0.226262,8.3,12,0.003005,0.019174,0.0153,78,5,0.004387,7.39,0.480643,0.00674,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,1.08,1.08,0,0,0,0,0,0.014053,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,29,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,4,15,0,2,1,1,0,0,1,0,11,0,0,0,3.03,0,4,0,2,2,2,0,0,0,3.03,0.136921,1.01,3,0.018246,0.005924,0,9,2,0.019082,0,0.175609,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
3,0,0,3,0,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,26,0,0,0.133843,0,0,0,2,95,0,5,2,0,0,0,10,0,17,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0.008655,2.02,4,0,0.009791,0,12,2,0,0,0.001017,0,clean
2,0,0,2,0,0,0.008748,0,0,0,10.1692,0,0,0,0,0,0,33,0,0,9.36622,0,0,0,7,313,0,15,1,8,0,0,105,0,56,0,0,0.005204,3.03,0,15,0,16,8,16,0,0,0,3.03,0.177941,0,8,0.009977,0,0,0,13,0.008794,2.1,0.299239,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
9,0.008538,0.005593,14,0,2.05,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,3.08,0,0,0,28,0.005888,2.05,9.40735,0,0,5.29,18,167,0,14,2,1,0,0,91,0,103,0.017351,0.006239,0.038979,5.12,3.76,19,8.65,11,21,11,1,3.05,0,4.1,0.224445,1.02,29,0.035278,0.002731,0.037985,3,5,0.034232,9.29,0.468363,0.009653,clean
1,0.019228,0.024845,2,0,1.04,0,0.018552,1.01,0.017874,0,0,1.03,1.01,0,0,0,23,0.019848,1.04,0,0,0.01548,1.01,21,103,6,18,3,9,0,1.01,153,1.05,56,0.020683,0.019453,0.020286,1.02,1.18,28,1.01,5,1,5,0,1.02,0.009752,1.02,0,2.28,3,0.020279,0.036351,0.020688,57,10,0.02373,1.01,0,0.019133,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
