@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002598,1,0,1.01,0.003295,0,3.09,0.002713,6.09363,0,0,0,0,9,0,10,0,1.01,0.185614,3.08,0,0,4,30,0,8,2,9,0.001889,0,28,0,18,0,0.001748,0.004532,0,0,13,0,2,0,2,0,0,0,3.09,0.023235,1.01,1,0,0.001646,0,11,5,0.002851,1.01,0.051836,0,clean
0,0,0,1,0,0,0.000374,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,27,0,7,1,2,0,0,21,0,8,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,0,0.033928,0,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
1,0,0,3,0,0,0.017058,0,0,0,4.41939,0,0,0,0,0,0,7,0,0,0.197615,0,0,0,5,26,4,3,3,1,0,0,3,0,11,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.047994,0,3,0,0,0,9,1,0,0,0.128048,0,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
0,0,0.003268,3,0,1.01,0.007177,0,2.02,0.000835,11.828,0,0,0,0,0,0,7,0,1.01,0.314543,0,0,1.01,5,27,0,2,2,1,0,0,1,0,21,0.002437,0.000904,0.003468,1.01,0,6,3.03,1,0,1,0,0,0,3.03,0.029894,0,4,0.000877,0,0.004312,3,1,0.00416,2.03,0.051466,0,clean
0,0,0,3,0,1.01,0.059526,0,0,0,8.16318,0,0,0,0,0,1,10,0,0,0.212081,0,0,3.07,7,35,0,3,1,3,0,0,3,0,17,0.003435,0.000904,0.001404,3.03,0,10,4.07,0,0,0,1,0,0,3.03,0.019643,0,3,0.003279,0,0.004094,0,3,0.003532,2.18,0.038618,0,clean
3,0.000459,0.000638,6,0,1.02,0.057181,0,1.02,0.000528,18.2028,0,1.05,1.05,0,0,0,17,0.000399,1.02,0.469285,0,0,1.15,3,80,0,9,1,0,0,0,36,0,26,0.000718,0.000361,0.007162,4.07,1.55,3,3.34,7,0,7,0,0,0,4.09,0.041528,0,7,0.005369,0,0.003093,0,6,0.004558,4.15,0.068509,0.000458,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
2,0,0,1,0,0,0.000748,0,0,0,1.76682,0,0,0,0,0,0,19,0,0,0.061715,0,0,0,2,82,0,6,1,1,0,0,15,0,19,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,1.06,0.033928,0,clean
1,0.002423,0.001867,6,0,1.02,0.050549,0.002033,1.01,0.0005,16.7735,0,1.01,2.03,0,0,0,46,0.000451,1.02,0.432571,0,0,6.24,10,152,10,19,3,5,0,0,171,0,87,0.006197,0.000492,0.010699,6.07,2.52,15,7.6,4,0,4,2,1.02,0,6.08,0.037274,4.06,6,0.005841,0.005595,0.007299,76,17,0.006373,8.17,0.048973,0.002659,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
1,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,78,13,12,5,0,0,0,66,0,42,0,0,0.003115,0,0,13,0,2,0,2,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.12,0.039721,0,clean
0,0,0,1,0,0,0.002137,0,0,0,4.88727,0,0,0,0,0,0,1,0,0,0.146501,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.017865,1.01,2,0,0.001646,0.001627,6,1,0,0,0.039307,0,clean
1,0.001949,0.003268,4,0,0,0.006205,0.002033,2.04,0,6.38161,0,1.01,1.01,0,0,0,11,0.001704,0,0.189128,0,0,1.05,2,30,0,5,1,0,0,0,10,0,13,0.001991,0,0.001925,0,1.05,2,1.01,1,0,1,0,1.02,0,2.04,0.022468,0,4,0,0,0.001976,6,4,0.003592,1.07,0.046618,0.00211,clean
4,0.004252,0.011308,10,0,1.01,0.075287,0.00417,11.17,0.000264,18.222,0,0,5.05,0,0,0,63,0,1.01,0.472256,0,0,6.08,15,278,0,16,1,29,0,0,120,0,118,0.005719,0.000244,0.013774,2.02,5.65,44,10.22,7,0,7,0,5.05,0,12.19,0.041053,1.01,11,0.003119,0.001646,0.010405,6,12,0.013669,10.52,0.053648,0.004895,clean
28,0.002264,0.00243,5,0,1.01,0.271423,0,1.01,0.001922,6.59762,0,1.06,1.06,0,0,0,178,0.00236,1.01,0.225835,0,0,2.34,34,828,2,50,5,6,0,0,1225,0,341,0.006137,0.001995,0.013293,2.04,3.79,37,2.51,19,0,19,1,0,0,2.02,0.037253,2.31,10,0.002203,0.005117,0.002248,70,14,0.005151,6.05,0.107733,0.002453,clean
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
0,0.004553,0,0,0,0,0.014669,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,11,0.004539,0,0.004641,1.02,2.12,3,2.04,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
9,0.003938,0.003184,4,0,2.02,0.07833,0.002009,2.02,0.00238,13.1185,0,0,3.04,0,0,0,105,0,2.02,0.362249,0,0,4.36,10,411,3,21,3,1,0,0,210,0,226,0.005835,0.002192,0.005812,2.02,3.74,11,4.64,2,0,2,0,1.01,0,3.04,0.036496,2.02,6,0.003672,0.004446,0.005815,10,4,0.004551,5.34,0.056652,0.004282,clean
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
10,0.006155,0,2,0,1.01,0.116717,0.002434,0,0.002243,8.16874,0,2.07,2.08,0,0,1,58,0.006489,1.01,0.282248,0,0,3.15,15,236,1,30,3,0,0,0,435,0,96,0.014838,0.002124,0.019511,2.04,4.04,15,2.31,1,0,1,2,1.01,0,2.04,0.046786,1.01,3,0.006493,0.002598,0.00663,72,11,0.007295,4.89,0.147652,0.006712,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0,0.000807,0,0,0,0.007671,0,1.01,0,11.6303,0,0,0,0,0,0,3,0,0,0.286605,0,0,0,4,17,0,2,1,1,0,0,1,0,11,0,0,0,0,0,5,2.02,0,0,0,0,0,0,1.01,0.022459,0,0,0,0,0.001554,0,2,0.000861,0,0.034535,0,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,11,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,12,3,0,0,0.033928,0,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
4,0,0,2,0,0,0.027919,0,0,0,16.6139,0,0,0,0,0,0,18,0,0,0.43976,0,0,0,4,73,0,6,1,1,0,0,15,0,43,0,0,0.007484,2.02,0,5,1.02,1,0,1,0,0,0,2.02,0.040821,1.01,3,0.001874,0.001646,0.000811,6,2,0.002066,3.03,0.063882,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
14,0.001523,0.001979,0,0,1.01,0.017784,0.001526,1.01,0,3.1028,0,0,1.01,0,0,0,50,0,0,0.102465,0,0,1.04,29,304,0,17,1,1,0,0,136,0,123,0.001847,0.001703,0.006855,1.03,1.16,30,1.13,8,0,2,0,1.01,0,1.04,0.015133,0,1,0.001378,0,0.001932,0,2,0.002004,2.36,0.044337,0.0017,clean
0,0.006696,0.000941,3,0,0,0.026281,0.002033,1.01,0,11.171,0,0,2.02,0,0,1,14,0,0,0.318856,0,0,5.07,1,85,4,8,2,2,0,0,28,0,22,0.013376,0,0.013251,0,2.13,3,5.1,5,0,5,1,1.01,0,1.01,0.036245,2.02,5,0,0.00454,0.013257,18,6,0.001005,6.23,0.082908,0.007683,clean
1,0.000603,0.010395,5,0,1.01,0.049699,0.001371,6.06,0,19.7652,0,0,1.01,0,11,0,43,0,0,0.500969,6.06,0.001237,4.04,8,141,1,18,2,14,0.010865,0,153,1.01,63,0.003747,0.001096,0.009297,1.01,1.17,19,2.04,6,0,3,0,1.03,0,7.07,0.040825,2.02,7,0.001098,0.002368,0.001841,4,14,0.012155,5.17,0.04771,0.000661,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
1,0.002184,0,2,0,0,0.035764,0,0,0,10.1597,0,1.01,2.02,0,0,0,7,0.00068,0,0.296223,0,0,2.05,3,33,0,2,1,0,0,0,1,0,23,0.003972,0,0.011844,4.07,2.05,3,2.25,0,0,0,0,1.01,0,4.07,0.034134,0,3,0.008366,0,0.004287,6,1,0.008624,4.41,0.069754,0.003212,clean
1,0.001138,0,2,0,0,0.029387,0,0,0,8.45689,0,1.01,1.01,0,1,0,33,0.001314,0,0.224389,0,0.000762,1.02,7,131,15,22,4,3,0,0,231,1.01,80,0.001488,0,0.006677,1.01,1.21,10,2.11,7,0,7,0,0,0,1.01,0.021591,3.09,2,0.002143,0.00343,0.002436,73,18,0.00212,3.11,0.042047,0.001376,clean
2,0,0,1,0,0,0.013726,0,0,0,9.5467,0,0,0,0,0,0,18,0,0,0.251988,0,0.001986,0,7,87,0,12,3,1,0,0,66,1.01,53,0,0,0.007274,2.02,0,8,2.04,1,0,1,0,0,0,2.02,0.023778,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.17,0.04265,0,clean
0,0,0,2,0,0,0.01624,0,0,0,8.83054,0,0,0,0,0,0,11,0,0,0.249487,0,0,1.01,4,38,1,6,2,1,0,0,15,0,24,0.001885,0,0.006717,0,0,5,0,0,0,0,0,0,0,0,0.026894,1.01,2,0,0.001646,0,19,2,0,2.02,0.049993,0,clean
0,0,0,0,0,0,0.027491,0,0,0,5.42019,0,0,0,0,0,0,4,0,0,0.157662,0,0,1.01,3,12,0,1,1,1,0,0,0,0,4,0.002378,0,0.002419,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.018455,1.01,0,0.002417,0.001646,0.002356,6,1,0.00248,1.03,0.042273,0,clean
2,0.000448,0.012589,4,0,0,0.030283,0.001558,11.13,0,12.2832,0,2.02,1.01,0,0,0,21,0.001436,0,0.330444,0,0.005129,4.09,2,85,28,9,1,7,0,0,36,4.18,36,0.006355,0,0.006044,2.02,1.08,9,3.2,3,0,3,0,3.03,0,13.15,0.033194,2.02,5,0.004292,0.002326,0.004924,9,7,0.017897,4.29,0.069952,0.00054,clean
2,0,0,1,0,0,0.000863,0,0,0,3.19695,0,0,0,0,3,0,16,0,0,0.09499,0,0,0,3,72,0,8,1,3,0,0,28,0,26,0,0,0.004532,0,0,6,0,1,0,1,0,0,0,0,0.011819,0,1,0,0,0,0,3,0,1.03,0.0312,0,clean
0,0,0,0,0,0,0.002773,0,0,0,5.61911,0,0,0,0,0,0,2,0,0,0.131568,0,0.001644,0,0,6,3,2,3,0,0,1.01,1,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000742,0,0.007916,5.13,0,0,0.007324,0,33,1,0,0,0.000771,0,clean
4,0.000725,0,2,0,2.12,0.066065,0.0007,0,0.001588,5.52957,0,1.01,1.04,0,0,0,37,0.000784,2.11,0.144814,0,0.002529,0,22,236,2,19,5,1,0,1.02,171,2.03,128,0,0.001659,0.005761,1.03,1.66,23,2.22,4,1,4,1,1.01,0,1.03,0.014162,6.55,2,0.000787,0.011108,0.001554,72,9,0.000861,2.24,0.033969,0.000779,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
2,0,0,3,0,0,0.004084,0,0,0,3.83668,0,0,0,0,2,0,26,0,0,0.118227,0,0,0,7,113,0,10,1,3,0,0,45,0,54,0,0,0,2.02,0,10,0,2,0,1,0,0,0,2.02,0.01541,0,3,0.005529,0,0,6,5,0.006233,0,0.038588,0,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
1,0,0,1,0,0,0.003867,0,0,0,4.87697,0,0,0,0,0,0,9,0,0,0.147296,0,0,1.02,8,31,5,4,3,0,0,0,6,0,16,0.001313,0,0.00146,1.05,0,8,1.06,1,0,1,0,0,0,1.05,0.018343,0,2,0.002006,0,0.001627,14,2,0.001619,1.06,0.042282,0,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
0,0,0,0,0,0,0.009415,0,0,0,2.90397,0,0,0,0,0,0,5,0,0,0.089543,0,0,0,0,22,1,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.012007,1.01,1,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0.001021,0.008906,2,0,0,0.008566,0,4.04,0,8.74592,0,0,1.01,0,1,0,7,0,0,0.225924,0,0.001237,1.01,1,34,1,7,4,7,0,0,21,1.01,13,0.001081,0,0.001809,0,1.06,8,1.03,0,0,0,0,0,0,4.04,0.020135,3.03,3,0,0.006642,0.001119,31,2,0.009254,2.05,0.035025,0.00108,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
1,0,0,2,0,0,0.006177,0,0,0,7.722,0,0,0,0,2,0,44,0,0,0.216467,0,0.00199,0,10,130,5,10,4,2,0,0,45,2.03,91,0,0,0.005634,1.02,0,12,1.02,0,0,0,0,0,0,1.02,0.022813,3.08,3,0.002006,0.004021,0.001627,80,2,0.001619,2.05,0.040462,0,clean
0,0.003828,0.008933,10,0,2.04,0.127542,0.00402,11.35,0.001962,17.039,0,3.07,4.14,0,0,1,14,0.002408,2.04,0.436048,0,0,6.6,8,53,0,5,2,2,0,1.01,10,0,31,0.005556,0.001949,0.005628,5.18,5.6,10,6.42,1,3,1,1,4.12,0.000983,14.49,0.036688,2.06,10,0.0055,0.003407,0.005153,11,2,0.012813,8.11,0.045397,0.004242,buggy
2,0.01478,0.025022,24,0,4.05,0.319564,0.008421,18.29,0.011164,28.2531,0,2.02,10.23,0,2,0,107,0.001834,4.05,0.799906,1.01,0,17.83,14,369,0,51,1,35,0.000797,0,1275,0,180,0.032423,0.012361,0.037769,7.11,18.97,45,18.28,11,3,11,3,7.17,0,20.36,0.092677,1.07,32,0.009335,0.001239,0.032883,7,36,0.028841,20.83,0.193841,0.015693,buggy
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236,buggy
15,0.005556,0,7,0,1.01,0.190629,0.001076,0,0.00151,19.6259,0,4.06,5.11,0,0,1,86,0.004107,1.01,0.494429,0,0.001986,7.47,31,350,2,31,5,2,0,0,465,1.01,195,0.008006,0.00156,0.013217,4.05,7.75,32,8.9,2,0,2,1,1.02,0,4.05,0.039718,5.37,8,0.004699,0.01045,0.008659,72,8,0.004983,11.11,0.045456,0.005834,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
0,0,0.030802,2,0,0,0.005721,0,15.19,0,7.27922,0,0,0,0,0,1,14,0,0,0.187232,0,0.002952,0,9,62,2,13,5,17,0,0,78,2.02,35,0,0,0,0,0,26,1.01,4,1,4,1,0,0,15.19,0.016735,3.06,2,0,0.005014,0.000838,72,12,0.031409,0,0.031388,0,buggy
5,0.001978,0.00135,2,0,3.03,0.133329,0,1.01,0.001935,5.15869,0,3.06,3.14,0,0,0,34,0.001849,3.03,0.147555,0,0,3.24,3,142,0,17,1,3,0,0,136,0,58,0.002218,0.001236,0.00213,1.01,4.37,6,3.4,1,0,1,0,1.08,0,2.02,0.016621,0,4,0,0,0.002162,6,12,0.001451,3.94,0.036011,0.002002,buggy
7,0.001927,0.001897,2,0,0,0.021139,0.001764,2.02,0,9.94289,0,1.01,3.03,0,0,0,38,0.0006,0,0.2527,0,0,3.04,13,132,0,17,1,3,0,0,136,0,69,0.002248,0,0.006519,4.05,3.45,16,4.1,4,0,4,0,3.04,0,6.07,0.02132,1.01,2,0.003179,0.001646,0.003131,6,10,0.005761,4.15,0.032576,0.002081,buggy
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828,buggy
0,0.006181,0,1,0,1.02,0.054939,0,0,0.004099,7.17242,0,0,1.01,0,0,0,14,0,1.02,0.228232,0,0,1.02,4,58,3,9,3,1,0,0,36,0,30,0.006378,0.006178,0.005772,1.01,1.08,5,1.08,4,0,4,0,0,0,1.01,0.033926,3.04,2,0.005787,0.003587,0.006028,32,1,0.00683,1.18,0.104807,0.006793,buggy
