@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.046875,0.046875,64,0,2,1,0
0.99003,0.010313,0.00303,267.482759,0,14,0.327586,0
0,0.005128,0.041026,195,0,6,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.460993,0.326241,141,0,2,1,0
0,0.003676,0.001471,1360,1,12,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.042056,0.007009,428,0,8,1,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.001019,0.003058,1962,0,12,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.002532,0.001266,790,0,3,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.026882,0.102151,186,1,2,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.013453,0.008969,669,1,7,1,0
0,0,0,168,0,1,0.5,0
0,0.273256,0.255814,172,1,5,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.004335,0.021676,692,0,4,1,0
0.297472,0.506757,0.006757,74,0,2,1,0
0,0.014966,0.029932,735,0,10,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0,0.015873,0.010582,189,0,3,1,0
0,0.105263,0.105263,19,0,2,1,0
0,0.025,0.025,40,0,2,1,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.076923,0.042735,117,0,5,1,0
0,0.041667,0.028153,888,1,7,1,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.001477,0.000985,2031,1,6,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0.835963,0.00935,0.001969,677.333333,1,10,0.666667,0
0.948269,0.004075,0.005705,525.857143,1,8,0.857143,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.013889,0.013889,72,0,2,1,0
0,0.034843,0.017422,287,1,6,1,0
0,0.004255,0.012766,235,0,5,1,0
1,0.023529,0.011765,85,1,10,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
0,0.03937,0.090551,254,1,1,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.009479,0.009479,422,1,7,1,0
1,0.001291,0.001291,1549,0,13,1,0
0,0.000984,0.000984,2033,0,12,1,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.012245,0.008163,245,1,7,1,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.008097,0.008097,1235,1,6,1,0
0,0.021505,0.016129,186,1,2,1,0
0.960421,0.473913,0.365217,115,0,1,0.5,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.178571,0,1680,1,3,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.004371,0,1144,0,2,1,0
0,0.004335,0.001445,692,0,2,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.004854,0.004854,412,0,8,1,0
0,0.024242,0.00303,330,0,3,1,0
0,0.13762,0.053135,1882,0,9,1,0
0,0,0,93.5,0,2,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.002608,0.002608,767,0,12,1,0
0,0.002155,0.018319,928,1,7,1,0
0,0.013889,0.027778,72,1,5,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.288048,1.626578,1347,1,5,1,0
0,0.019084,0.01145,524,1,3,1,0
0,0.005602,0.002801,357,1,4,1,0
0.998509,0.292517,0.006803,73.5,1,3,1,0
0,0.002195,0.012436,1367,1,5,1,0
0.975106,0.015018,0.003534,283,1,9,0.75,0
0,0.096408,0.062382,529,0,6,1,0
0,0.058304,0.021201,566,1,6,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0,0.003231,0.003231,619,0,5,1,0
0,0.046561,0.027513,945,1,6,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,1,1,0,0,3,1,0
0,0.017241,0.00431,232,0,7,1,0
0,1,1,0,0,3,1,0
0.961237,0.026066,0.004739,211,1,9,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.413534,0.082707,133,0,2,1,0
0,0.011702,0.025532,940,0,9,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.142857,0.028571,35,1,4,1,0
0,0.007022,0.00117,1709,0,5,1,0
0,0.003846,0.003846,520,0,7,1,0
0,0.004237,0.000847,1180,0,8,1,0
0,0.070205,0.049658,2336,0,16,1,0
0,0.002089,0.001044,1915,0,6,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.020661,0.012397,242,0,1,1,0
0.970951,0.012315,0.012315,203,1,4,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.002445,0.00163,1227,1,8,1,0
0,0.030328,0.016393,1220,1,13,1,0
0,0.003088,0.000618,1619,0,9,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0.286667,0.12,150,0,2,1,0
0,0.002787,0.002787,1435,1,6,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.0282,0.001085,922,0,3,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.002823,0.002823,1417,1,9,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.029703,0.024752,606,1,9,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.024752,0.00495,202,1,7,1,0
0.98666,0.003288,0.003288,669,0,10,0.6,0
0,0.008529,0.008529,469,0,6,1,0
0,0.002721,0.002721,1470,0,6,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.001462,0.000731,1368,1,8,1,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0.028571,0.007792,385,1,10,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0,0,0,0,2,1,0
0,0.004104,0.002736,2924,0,6,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,0.02381,0.019481,462,1,3,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0.006732,0.006732,1634,0,6,1,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.002353,0.005882,850,1,5,1,0
0,1,1,0,0,2,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.086957,0.086957,23,1,2,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0,0.065657,0.123737,396,1,4,1,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.002972,0.002972,1346,0,5,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0,0,0,5,0,1,1,0
0,0.010526,0.006015,665,1,7,1,0
0,0.038168,0.003817,262,0,5,1,0
0,0.005908,0.002216,1354,0,5,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0,0,28.5,0,1,0.5,0
0,0.025581,0.002326,430,1,1,1,0
0,0.010101,0.005051,198,0,7,1,0
0.981941,0.034722,0.018056,360,0,5,1,0
0,0.009396,0.006264,2235,1,8,1,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.003197,0.001066,1877,1,2,1,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0,0.001854,0.001854,1079,0,3,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0,0.04127,0.022222,630,0,9,1,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0,0.155556,0.222222,90,0,5,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.009634,0.009634,519,0,5,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.071429,0.071429,28,0,1,1,0
0,0.017544,0.149123,114,0,2,1,0
0,0.111111,0.333333,9,0,1,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0,0.034913,0.007481,401,1,8,1,0
0,0.004202,0.002101,476,0,5,1,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.011834,0.001479,676,0,11,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.002222,0.002222,450,1,6,1,0
0,0.02915,0.017147,2916,0,4,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.011236,0.008427,712,0,11,1,0
0,0.174056,0.119869,609,0,8,1,0
0,0.011569,0.004338,1383,0,6,1,0
0,0.011583,0.003861,259,0,4,1,0
0,0.021773,0.024412,4547,1,14,1,0
0,0.014925,0.007902,1139,0,9,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0,0.001233,0.000308,3244,1,11,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0.009569,0.009569,209,1,7,1,0
0,0.001992,0.00498,1004,0,7,1,0
0,0.01005,0.006281,796,0,8,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0.96306,0.002583,0.001722,1161.5,1,12,0.75,0
0,0.135135,0.162162,37,1,2,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.01148,0.005102,784,1,15,1,0
0,0.350993,0,151,0,2,1,0
0,0.047078,0.00487,616,0,6,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.223684,0.071053,380,0,4,1,0
0,0.060811,0.060811,148,1,4,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0,0,42,0,1,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.005044,0.002522,1586,0,9,1,0
0,0.002668,0.002001,1499,0,7,1,0
0,0.002064,0.001032,969,0,10,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0,0,69,0,1,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0.006382,0.002946,2037,1,9,1,0
0,0.129921,0.07874,254,1,4,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.006689,0.006689,299,1,1,1,0
0,0.06582,0.040416,866,1,4,1,0
0,0.003155,0.002629,1902,1,11,1,0
0,0,0.014706,68,0,6,1,0
0,0.027848,0.012658,395,1,5,1,0
0,0.004355,0.001742,1148,1,9,1,0
0,0.032258,0.010753,186,0,2,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0,0,263,0,1,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0,0,6,0,1,0.5,0
0,0.011173,0.011173,358,0,3,1,0
0,0.07716,0.057613,972,1,3,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0,0,83.625,0,1,0.125,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.003306,0.003306,605,1,3,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.023256,0.001789,559,0,7,1,0
0,0.008889,0.006667,450,0,7,1,0
0,0.000903,0.001807,1107,0,6,1,0
0,0.000708,0.000236,4238,1,10,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.021739,0.014493,138,1,3,1,0
0,0.012959,0.010799,463,1,6,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.000561,0.002245,1782,0,11,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.007673,0.007673,391,0,4,1,0
0.625603,0.110995,0.052356,318.333333,0,8,0.666667,0
0,0.005872,0.138579,1703,1,3,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0,0.090909,0.090909,22,0,3,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.109155,0.073944,284,0,5,1,0
0,0,0,11,0,1,0.166667,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.001701,0.002551,1176,0,8,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.001893,0.001515,2641,0,7,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.005391,0.013477,371,0,5,1,0
0,0.046943,0.082969,916,1,9,1,0
0,0.072414,0.000862,1160,0,6,1,0
0,0.061151,0.028777,278,0,5,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.004132,0.012397,242,0,11,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.004367,0.004367,229,0,6,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0,0.011367,0.009273,3343,1,6,1,0
0,0.007649,0.007649,1961,1,12,1,0
0,0,0,28,0,1,0.5,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.006224,0.002075,482,0,4,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.001339,0.002677,747,1,7,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.001535,0.001535,1303,1,10,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.006173,0.004115,486,0,4,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0,0.001053,0.001053,950,1,5,1,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.029674,0.029674,337,1,8,1,0
0,0.083333,0.083333,24,0,5,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.009464,0.009464,317,1,5,1,0
0,0.001439,0.000719,1390,1,5,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.03629,0.012097,248,0,4,1,0
0.405951,0.0322,0.025687,691,0,7,1,0
0,0.214286,0.071429,28,0,3,1,0
0,0.004002,0.000534,3748,0,11,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0,0,13,0,1,1,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0,0.038197,0.10848,1309,0,6,1,0
0,0,0,311,0,1,0.5,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.001039,0.001558,1925,0,12,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0,0.005051,0.010101,1584,1,10,1,0
0,0.00018,0.00018,5548,0,3,1,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0.060434,0.005666,1059,0,7,1,0
0,0.0062,0.0062,2258,1,7,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0,0.013793,0.011823,1015,1,3,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0,0,28,0,1,0.5,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.000636,0.000636,3146,1,7,1,0
0,0.006289,0.004492,1113,1,12,1,0
0,0.032197,0.022727,528,1,9,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.003731,0.026119,268,0,4,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.011933,0.004773,419,1,8,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0.028736,0.034483,522,0,4,1,0
0,0.005875,0.001305,1532,1,8,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0.01227,0.01227,163,1,5,1,0
0,0.026072,0.012616,1189,1,10,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.003083,0.003083,973,1,8,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.016598,0.020747,241,0,8,1,0
0,0,0,0,1,2,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.088496,0.038348,339,1,8,1,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0,0.001542,0.000514,1946,0,8,1,0
0,0.060109,0.038251,183,0,2,1,0
0,0.032468,0.019481,154,1,6,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.011264,0.011264,799,0,6,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.011551,0.00165,606,0,8,1,0
0.439497,0.001674,0.002009,1493,0,9,1,0
0,0,0,50,0,1,1,0
0,0.010363,0.003454,1737,1,12,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.004357,0.00581,1377,0,7,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0,0.014286,0.057143,70,1,3,1,0
0,0.000433,0.003893,2312,0,16,1,0
0,0,0,19,0,1,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.018692,0.018692,107,0,6,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0,0,67,0,1,1,0
0,0.011628,0.003876,258,1,5,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,3,0.75,4,0,2,1,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0,0.010135,0.003378,296,0,4,1,0
0,0.012461,0.006231,963,1,7,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.166667,0.166667,12,0,3,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0,0.090909,22,0,2,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0,0,0,0,1,1,0
0,0,0,135,0,2,1,0
0,0.043011,0.016129,186,0,2,1,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.006935,0.000867,2307,0,11,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0,0.001076,0.001076,1858,0,3,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.048359,0.018998,1158,0,4,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.198921,0.084289,1483,0,8,1,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.002268,0.002268,882,1,5,1,0
0,0.083926,0.056899,2109,1,14,1,0
0,0.028064,0.022451,1069,1,8,1,0
0,0.014286,0.014286,140,0,3,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.023364,0.046729,214,1,4,1,0
0,0.106796,0.054369,515,1,4,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.015385,0.009231,325,0,6,1,0
0,0.007968,0,251,1,2,1,0
0,0.005842,0.003895,1027,0,10,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.01604,0.125,1808,1,7,1,0
0,0.025,0.025,80,1,3,1,0
0,0.029762,0.04881,840,0,4,1,0
0,0.216981,0.056604,318,1,3,1,0
0,0.048276,0.048276,580,1,6,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0,0.031447,0,159,1,2,1,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0,0.094828,0.043103,116,1,11,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.002924,0.002924,684,1,9,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.01085,0.018987,1106,0,7,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.010033,0.003344,299,0,6,1,0
0.881291,0.006659,0.009989,901,1,5,1,0
0,0.153846,0.153846,13,0,3,1,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.01968,0.0123,813,0,5,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.01046,0.004881,1434,1,7,1,0
0,0.036585,0.001016,984,1,14,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.008403,0.005602,357,1,4,1,0
0,0.028169,0.014085,71,0,9,1,0
0,0.006369,0.009554,314,0,4,1,0
0,0.062222,0.020741,675,1,8,1,0
0,0,0,158,0,1,0.2,0
0,0.00664,0.01992,753,0,2,1,0
0,0.004739,0.00237,422,1,7,1,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0.111111,0.015873,63,1,3,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.002933,0.008798,341,0,5,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.011396,0.002849,351,0,1,1,0
0,0.119134,0.202166,277,0,3,1,0
0,0.016129,0.016129,124,1,3,1,0
0,0.001587,0.004762,630,0,6,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0.979869,0.009431,0.003627,1378.5,1,10,0.5,0
0,0,0,210,0,2,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0.002418,0.002418,827,1,10,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.001056,0.001056,2840,0,8,1,0
0,0.057143,0.085714,35,1,1,1,0
0,0.038938,0.113274,565,0,6,1,0
0,0.185185,0.074074,27,0,1,1,0
0,0.022388,0.003731,268,0,3,1,0
0,0.010944,0.045144,2193,1,6,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0,0,6,0,1,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.036997,0.002681,1865,0,5,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.122807,0.105263,57,0,5,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0.816637,0.021106,0.007642,687,0,12,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.012304,0.005593,894,1,4,1,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0,0.003929,0.001965,509,0,3,1,0
0,0.000452,0.000452,4423,0,14,1,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.021521,0.025108,1394,1,6,1,0
0,0,0,6,0,1,1,0
0,0.025,0.05,40,0,6,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0.039043,0.041562,2382,1,10,1,0
0,0.001107,0.001107,1807,0,4,1,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0,0.167742,620,1,2,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0.807329,0.049828,0.006873,194,1,6,1,0
0,0.091549,0,710,0,2,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.015209,0.003802,263,1,4,1,0
0,0,0,219.666667,0,1,0.333333,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.017999,0.00504,2778,1,11,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.083333,0,12,0,1,1,0
0,0.01955,0.002444,2046,0,7,1,0
0,0.006024,0.006024,332,1,3,1,0
0,0.006728,0.006728,1635,1,10,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.019048,0.019048,105,0,5,1,0
0,0.345588,0.066176,136,1,2,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0,0.002717,368,1,5,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.090535,0.069959,486,1,2,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0,0.006757,0.006757,296,0,7,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0.001678,0.002517,1192,0,4,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.001074,0.000119,8378,1,17,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.016835,0.003367,297,0,6,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
0,0.009804,0.006536,306,0,8,1,0
0,0,0,498,0,1,1,0
0,0.01012,0.00276,1087,1,7,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0.086466,0.003759,266,0,8,1,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
0,0.001724,0.001724,3480,1,10,1,0
0.941725,0.007147,0.001575,1651,0,15,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0,0,30.5,0,1,0.25,0
0,0.006063,0.003234,2474,1,9,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.060185,0.050926,216,0,1,1,0
0,0.040948,0.002155,464,0,4,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0,0.245614,0.140351,57,1,5,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0.011905,0.011905,168,0,3,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.001786,0.001786,1120,1,5,1,0
0,0.041283,0.017857,5208,0,11,1,0
0,0.001295,0.002591,772,0,5,1,0
0,0.057554,0.035971,139,1,3,1,0
