@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.009732,0.004866,205.5,0,1,0.5,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.011494,0.011494,87,1,5,1,0
0,0.000957,0.000957,2090,1,7,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.005831,0.005831,343,0,9,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0.992267,0.080986,0.072183,284,0,9,1,0
0,0.198921,0.084289,1483,0,8,1,0
0,0.020063,0.003168,947,0,9,1,0
0,0.024096,0.024096,83,1,8,1,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0.821869,0.012027,0.00564,1226.416667,1,16,0.5,0
0,0,0,35,0,1,1,0
0,0.085382,0.064683,773,1,7,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0,0.007491,0.007491,267,0,4,1,0
0,0.00495,0.00495,404,0,4,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.032746,0.002519,397,1,6,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.012,0.008,250,0,4,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.040361,0.065663,1660,0,3,1,0
0,0.012232,0.004587,654,1,7,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0,0.002047,0.002047,977,0,8,1,0
0,0.006983,0.000931,2148,1,14,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.00241,0.00241,415,1,4,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.104167,0.050245,816,1,8,1,0
0,0.006601,0.00495,606,1,1,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,0.002182,0.002182,1375,1,4,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.020202,0.020202,99,0,1,1,0
0,0.016977,0.013743,1237,1,3,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0.008679,0.000964,1037,1,5,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0,0.022193,0.027415,766,0,4,1,0
0.994737,0.010482,0.003145,318,0,2,0.333333,0
0,0.014625,0.087751,547,0,7,1,0
0,0.038855,0.000682,1467,1,7,1,0
0,0.159453,0.15262,439,0,4,1,0
0,0.214286,0,28,1,5,1,0
0.979869,0.008568,0.00612,408.5,1,8,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.066225,0.066225,151,0,3,1,0
0.549461,0.034549,0.011036,694.666667,1,12,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.044118,0.014706,68,0,3,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0,0.033708,0.033708,89,0,7,1,0
0,0.000752,0.002633,2659,1,6,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.001563,0.00026,3840,1,7,1,0
1,0.000871,0.000871,2297,0,10,1,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0,0.030328,0.016393,1220,1,13,1,0
0,0.015267,0.015267,131,0,5,1,0
0,0.016988,0.001133,1766,1,11,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.0071,0.006554,1831,1,9,1,0
0,0.003346,0.000478,2092,0,12,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0,0.054381,0.026183,993,0,5,1,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0,0.015873,0.015873,315,1,3,1,0
0,0.039316,0.037607,585,1,6,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.00597,0.00597,335,0,3,1,0
0,0.05,0,20,0,2,1,0
0,0.001869,0.001869,1070,0,5,1,0
0,0.040258,0.028986,621,1,8,1,0
0,0.09322,0.067797,118,0,3,1,0
0,0.086207,0.068966,58,0,3,1,0
0,0.013333,0.013333,375,1,1,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.007304,0.001217,1643,0,12,1,0
0,0.006897,0.010345,290,0,3,1,0
0,0.028455,0.00542,738,1,5,1,0
0,0.5,0.5,4,0,9,1,0
0,0.010638,0.010638,188,0,4,1,0
0,0.002232,0.002232,448,0,1,1,0
0,0.5,0.5,4,1,12,1,0
0,0.014754,0.009836,610,0,4,1,0
0,0.115183,0.052356,191,0,2,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0.932112,0.01487,0.027881,269,1,5,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.002316,0.004053,1727,0,9,1,0
0,0.004587,0.002294,436,0,1,1,0
0,0.001802,0,555,0,3,1,0
0,0.007709,0.002203,1816,1,7,1,0
0,0.0125,0.0125,80,0,1,1,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0,0.048673,0.088496,226,0,1,1,0
0,0.003356,0.005034,596,0,6,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.03866,0.012887,388,0,6,1,0
0,0.020833,0.020833,336,0,2,1,0
0,0.006422,0.000917,1090,1,11,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.008403,0.008403,238,0,1,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.013514,0.013514,148,1,4,1,0
0,0.01148,0.005102,784,1,15,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.123832,0.060748,428,1,4,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.004902,0.001634,1224,0,4,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.003091,0.001766,2265,1,5,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0,0.2,0.8,5,0,3,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.115385,0,26,1,3,1,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.009091,0.009091,220,0,6,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0,0.0018,0.0018,1111,0,7,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.012346,0.012346,243,1,3,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.010638,0.005319,188,0,5,1,0
0,0.015576,0.012461,321,0,10,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.008679,0.010608,1037,0,6,1,0
0,0.010239,0.003413,293,0,3,1,0
0,0.022444,0.002494,401,0,9,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0,0.01005,0.005025,398,1,4,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.02551,0.066327,196,1,4,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0.088979,0.034378,989,0,9,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.002621,0.002621,763,1,3,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.000624,0.000624,3205,1,9,1,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.237288,0,59,0,3,1,0
0,0.003384,0.001692,591,0,5,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.019868,0.006623,302,1,1,1,0
0,0.005976,0.001992,502,0,6,1,0
0,0.011429,0.011429,175,1,2,1,0
0.576975,0.036115,0.002158,1158.333333,0,15,0.833333,0
0,0.001114,0.005014,1795,0,7,1,0
0,0.008403,0.004202,238,0,8,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0,0.028219,0.03351,567,0,3,1,0
0,0.042636,0.03876,258,0,7,1,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.014403,0.014403,486,1,2,1,0
0,0.919355,0.080645,62,1,3,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0.368669,0.050947,0.015033,898,1,14,1,0
0,0.481777,0.21754,878,0,1,1,0
0,0.00191,0.000955,3141,1,12,1,0
0,0,0.002882,694,0,2,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.0116,0.009158,1638,1,8,1,0
0,0.002973,0.001784,1682,0,10,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.001735,0.002313,1729,0,9,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.011364,0.045455,88,1,2,1,0
0,0.003584,0.003584,279,1,4,1,0
0,0.016584,0.001658,603,1,9,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0,0.095238,0.142857,63,0,3,1,0
0,0,0,10,0,1,0.5,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.100861,0.03198,813,1,1,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.210526,0.052632,171,0,5,1,0
0,0.003466,0.001733,577,0,2,1,0
0,0.001687,0.000422,4742,0,15,1,0
0,0.044143,0.011885,589,1,8,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.060641,0.010297,874,0,4,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0,0,14,0,1,1,0
0,0,0,5.5,0,1,0.25,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.117318,0.055866,179,0,1,1,0
0,0.007407,0.007407,270,1,6,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0.035452,0.001222,818,1,6,1,0
0,0.352459,0.006557,610,1,5,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.010584,0.00196,2551,1,8,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0,0.02214,0.02214,271,1,3,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
0,0.2625,0.141667,240,0,2,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0.14486,0.025701,428,0,8,1,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.00274,0,365,0,2,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0,0,289,0,1,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.195602,0.293981,864,1,4,1,0
0,0.01083,0.01083,277,1,5,1,0
0,0.012681,0.009058,552,0,1,1,0
0,0.01309,0.00561,2139,1,7,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0,0,67,0,1,1,0
0,0.003003,0.003003,666,0,4,1,0
0,0.006865,0.004577,437,1,4,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.001862,0.001241,3222,0,11,1,0
0,0.090535,0.069959,486,1,2,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.003488,0.001163,860,0,5,1,0
0,0.036145,0.024096,83,0,4,1,0
0,0.002101,0.002101,476,1,4,1,0
0,0.015258,0.004695,852,0,7,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.445826,0.16341,1126,0,10,1,0
0,0.045345,0.016401,2073,1,10,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0,0,41,0,1,1,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0.016494,0.044594,1637,1,8,1,0
0,0.016355,0.007009,428,0,4,1,0
0.772999,0.032864,0.062207,213,0,6,0.75,0
0,0.004231,0.004231,709,1,1,1,0
0,0.024352,0.016496,1273,1,5,1,0
0,0.001789,0.000224,4473,1,10,1,0
0.067333,0.466561,0.328025,314,0,3,1,0
0,0.001901,0.005703,526,1,6,1,0
0,0.011709,0.007806,4612,0,15,1,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.003236,0.006472,309,0,5,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.004566,0.013699,219,0,3,1,0
0.805501,0.012121,0.163636,23.571429,0,5,1,0
0,0.005693,0.005693,527,0,3,1,0
0.970951,0.006239,0.002674,561,1,7,1,0
0,0.00104,0.00104,1924,1,6,1,0
0,0.030612,0.001458,686,1,5,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.045455,0.022727,44,0,3,1,0
0,0.005382,0.005382,929,0,11,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.073746,0.038348,339,1,8,1,0
0,0.013972,0.005988,501,0,10,1,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.000532,0.001063,1881,0,7,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.037433,0.037433,187,1,6,1,0
0,0.088235,0.029412,68,0,11,1,0
0,0.004376,0.004376,457,0,5,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.051402,0.014019,214,1,2,1,0
0,0.06962,0.06962,158,1,2,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0,0.002706,739,0,1,1,0
0,0.000998,0.000998,2004,1,4,1,0
0,0.171429,0.028571,35,1,3,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.030568,0.030568,229,0,4,1,0
0,0.020298,0.052774,739,1,8,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0.069652,0.024876,201,1,2,1,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.038394,0.041885,573,1,8,1,0
0,0.007048,0.00793,1135,0,12,1,0
0.736571,0.017763,0.003779,882,1,12,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.583333,0.083333,12,0,2,1,0
0,0.026261,0.019958,952,1,2,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0,0,379,0,1,2,1,0
0.861654,6,6,0,0,7,0.5,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.033333,0.028571,210,0,7,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0,0.06,0.06,100,0,6,1,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.117465,0.009274,647,1,5,1,0
0,0.011421,0.007614,788,0,5,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.000878,0.001098,4554,0,10,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.004353,0.000622,1608,1,8,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.002238,0.000448,2234,1,7,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.002732,0.002732,366,0,5,1,0
0,0.016598,0.020747,241,0,8,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.002309,0.002309,866,1,1,1,0
0,0.013645,0.003899,513,0,6,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.001151,0.001151,1738,1,12,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.4,0.381818,55,1,1,1,0
0,0.004823,0.004019,1244,0,10,1,0
0,0.006794,0.004278,3974,0,10,1,0
0,0.042969,0.03125,256,0,7,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.003752,0.003752,533,1,2,1,0
0,1,1,0,1,4,1,0
0,0.204503,0.005629,533,1,5,1,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.005372,0.004252,4468,1,10,1,0
0.99403,0.035971,0.043165,139,0,6,1,0
0,0.089474,0.026316,190,0,3,1,0
0,0.015106,0.031219,993,1,10,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.010782,0.002695,371,0,7,1,0
0,0.005495,0.000239,4186,0,7,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0,0.002232,0.017857,448,1,7,1,0
0,0,0,59.666667,0,1,0.333333,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.431034,0.051724,58,0,5,1,0
0,0.027668,0.083004,506,1,4,1,0
0,0.029538,0.029538,1862,1,4,1,0
1,0.002009,0.001005,995.5,0,17,0.5,0
0,0.008973,0.003988,1003,0,9,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0.873981,0.008343,0.011919,419.5,0,4,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.021192,0.006623,755,1,5,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0,0,410,1,1,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.001393,0.001393,2871,0,10,1,0
0,0.001052,0.001577,1902,1,13,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.011765,0.258824,85,1,7,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0,0.02069,0.006897,725,0,4,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.041289,0.01712,993,0,6,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.02,0.01,200,1,5,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0,0.002534,0.005575,1973,1,4,1,0
0,0.072,0.072,125,1,3,1,0
0,0.190476,1.714286,21,0,3,1,0
0,0.017391,0.005217,575,1,5,1,0
0,0.02,0.06,50,1,2,1,0
0,0.002427,0.004854,412,0,7,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.002127,0.001063,1881,1,5,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.004255,0.008511,235,1,8,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.037383,0.009346,214,1,2,1,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.012304,0.005593,894,1,4,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.013728,0.003168,947,1,6,1,0
0.899973,0.015141,0.019959,363.25,1,9,0.75,0
0,0.002554,0.002554,783,1,10,1,0
0,0.017021,0.025532,235,0,8,1,0
0.791463,0.006537,0.004172,2396.666667,1,20,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.003135,0.001567,1276,0,8,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0,0.018145,0.008065,992,1,2,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.061151,0.028777,278,0,5,1,0
0,0.002742,0.002056,1459,0,5,1,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.2625,0.266667,240,1,7,1,0
0,0.030864,0.020062,648,1,10,1,0
0,0.001862,0.001862,1074,1,11,1,0
0,0,0,43.5,0,1,0.5,0
0,0.350453,0.075529,331,0,3,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.006986,0.001497,2004,0,9,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0.001351,0.001351,1480,1,4,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.026848,0.025802,2868,1,4,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0,0.006757,0.006757,296,0,7,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.021773,0.024412,4547,1,14,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.01757,0.030747,683,1,8,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0,0.000528,0.000528,3785,0,11,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.02381,0.017857,168,0,7,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0,0.150735,0.025735,272,0,2,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.022901,0.007634,262,0,5,1,0
1,2,2,0,0,3,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.004423,0.000442,2261,0,15,1,0
0,0.035491,0.002088,479,0,9,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.005396,0.014388,556,1,4,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.006645,0.006645,301,0,8,1,0
0,0.013699,0.013699,146,0,4,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.0329,0.021645,1155,1,7,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0,0.003047,0.000339,2954,1,9,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.096491,0.535088,114,0,3,1,0
0,0.110294,0.117647,680,0,8,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0.834202,0.001646,0.007407,405,1,2,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.03125,0,32,0,2,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.005226,0.003484,574,0,8,1,0
0,0.030769,0.025641,390,1,4,1,0
0,0.012916,0.000391,2555,0,10,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.096346,0.026578,301,0,5,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0,0.014706,0.014706,136,1,3,1,0
0,0.002862,0.002862,1747,0,13,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.000912,0.000456,2193,1,6,1,0
1,0.004662,0,214.5,0,2,0.5,0
0,0.09505,0.09571,1515,1,9,1,0
0,0.061611,0.042654,211,0,4,1,0
0,0.134921,0.134921,126,0,2,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.04898,0.053061,245,0,5,1,0
0,0.538462,0.307692,26,1,4,1,0
0,0.031373,0.047059,255,0,8,1,0
0,0.022099,0.052486,362,0,5,1,0
0.307333,0.072968,0.00064,1562.333333,0,10,0.666667,0
0.903179,0.000985,0.005908,1015.5,0,8,1,0
0,0.001287,0.001287,1554,1,9,1,0
0,0.013953,0.025581,430,1,3,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.014493,0.001812,552,0,3,1,0
0,0.005831,0.005831,343,1,7,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.1,0.05,20,0,4,1,0
0,0.017454,0.001027,974,0,4,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.083333,0.083333,12,0,1,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.117962,0.034853,373,1,5,1,0
0,0.01551,0.01551,1225,1,10,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.003024,0.013105,992,0,6,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.001918,0.000479,2086,0,7,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.003565,0.003565,561,0,3,1,0
0,0.01443,0.008658,1386,0,10,1,0
0,0.058911,0.004474,1341,1,12,1,0
0,0.005834,0.007001,857,1,10,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0,0.002381,0.00119,840,0,11,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.011569,0.004338,1383,0,6,1,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
0,0.002779,0.001112,3598,0,10,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.038246,0.022388,1072,1,4,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.055556,0.333333,18,1,5,1,0
0.999142,0.122172,0.00905,110.5,1,8,1,0
0,0.060606,0.030303,33,0,3,1,0
0,0.02439,0.01084,369,1,7,1,0
