@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,0,0.003431,0.001715,583,0,8,147,1,4262.3942,14223,0
1,0,0.004695,0.000469,2130,1,14,72,1,5680.789543,17014,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,119.035318,243,0
1,0,0.005623,0.005623,3379,0,14,15,1,4848.230062,7282,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,4500.613997,2807,0
1,0,0.004001,0.000728,2749,1,10,1709,1,5004.62899,16490,0
1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
1,0,0.014616,0.017052,821,0,9,1,1,183.833333,115,0
1,0,0.002905,0.001452,1377,1,4,417,1,193.985462,227,0
1,0,0.078507,0.041184,777,0,5,61,1,351,207,0
1,0,0.025532,0.011348,705,0,4,1,1,5007.489562,856,0
1,0,0.013728,0.003168,947,1,6,758,1,5046.744912,19070,0
1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
1,0,0.159748,0.008805,795,0,3,0,1,344.207981,1064,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0,0.105882,425,1,1,1,1,321.600948,1874,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,4338.934099,10293,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
1,0,0.055024,0.002392,418,1,5,128,1,1993,1987,0
1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,0,0.008375,0.001675,1194,1,8,1445,1,103.716667,51,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,1373,2624,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,4913.577323,538,0
1,0,0.001071,0.001071,1867,1,11,1,1,307.700197,1192,0
1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.043796,0.065693,411,1,1,6,1,396.083333,452,0
1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,2855.769048,4101,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,0,0.048811,0.035044,799,1,8,289,1,211.55873,730,0
1,0,0.01338,0.009415,2018,0,7,2,1,5222.873182,351,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,5087.891029,24012,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
1,0,0.012987,0.006494,924,1,10,167,1,4989.676939,16669,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
1,0,0,0,3,0,1,0,1,1568,1,0
1,0,0.004141,0.004141,483,0,5,7,1,34,21,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
1,0,0.027027,0.027027,148,0,5,20,1,4740.617857,9796,0
1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,5118.359825,3724,0
1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
1,0,0.090909,0.036364,55,0,3,0,1,5189.461905,3543,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,0,0.002288,0.002288,874,0,6,38,1,4573.97803,8131,0
1,0,0.00712,0.00712,1264,1,8,589,1,4749.716265,18415,0
1,0,0.039691,0.025258,1940,1,13,9,1,5177.776035,15033,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,4576.806396,1777,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,0,0.003846,0.002308,1300,0,10,3,1,4577.777428,12078,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
1,0,0,0,72,1,1,0,1,4289.132937,283,0
1,0,0.019565,0.017391,460,0,3,9,1,200.5,85,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
1,0,0.032258,0.010753,186,0,2,9,1,307,194,0
1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
1,0,0.017154,0.006989,1574,1,8,1,1,4837.669078,906,0
1,0,0.012739,0.006369,157,1,8,0,1,530.166667,523,0
1,0,0.011765,0.258824,85,1,7,1587,1,15,11,0
1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
1,0,0,0,16,0,1,0,1,5024.357977,118,0
1,0,0.00251,0.000837,1195,0,17,6,1,453.496536,519,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,5078.576443,6348,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.003793,0.003319,2109,1,13,206,1,5156.308695,14813,0
1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
1,0,0.001821,0.005464,549,0,9,4,1,3246.569048,5096,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,83,103,0
1,0,0.093458,0.028037,107,0,6,199,1,4865.444791,12176,0
1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,0,0.060606,0.030303,33,0,3,347,1,4981.272952,4203,0
1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,0,0.014151,0.018868,212,0,3,1,1,2251.483333,68,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,5089.193254,632,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,3687.25,5815,0
1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
1,0,0.004158,0.004158,1443,1,8,0,1,5158.490387,11995,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,30,12,0
1,0,0.028986,0.028986,69,0,4,414,1,4822.040486,15963,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0,0.007463,0.022388,268,1,4,197,1,62,41,0
1,0,0.04,0.004,250,0,8,29,1,4466.404588,13221,0
1,0,0.034483,0.034483,116,0,5,0,1,5153.664341,13146,0
1,0,0,0,115.5,0,1,0,0.5,1328.433333,57,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,4466.591647,21160,0
1,0,0.010941,0.002188,457,1,5,559,1,377.733333,36,0
1,0,0.003344,0.003344,598,1,12,364,1,5070.430601,17345,0
1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
1,0,0.159664,0.008403,119,0,5,48,1,64.5,15,0
1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,0,0.028409,0.002841,352,1,6,31,1,5061.332143,8557,0
1,0,0.008357,0.013928,359,1,2,22,1,3657.002381,202,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4372.433333,4993,0
1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
1,0,0.006494,0.006494,308,0,2,5,1,11,3,0
1,0,0.000526,0.000526,3799,0,6,3,1,4953.197679,13299,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,0,0.46384,0.022444,401,0,4,2,1,108,54,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,4492.408869,10915,0
2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,0,0.006457,0.003444,2323,1,9,960,1,4322.902917,10610,0
1,0,0.099656,0.027491,291,1,4,1138,1,5028.56049,13589,0
1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
1,0,0,0,250.5,0,1,0,0.5,426,426,0
2,0.870743,0.004033,0.001412,1653,1,15,133,1,4992.150175,22507,0
1,0,0.007194,0.00332,1807,1,12,496,1,4938.613639,15930,0
1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,337.590873,598,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,4054.262626,12106,0
1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,0,0.029766,0.002835,1411,0,9,33,1,2617.583333,4171,0
1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,0,0.016,0.008,1000,1,3,5,1,74,36,0
1,0,0.002762,0.002762,724,0,4,46,1,3889.670058,701,0
1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
1,0,0.003519,0.000352,2842,0,8,699,1,5248.663323,14904,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4933.473565,4926,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.049251,0.006424,467,0,3,108,1,4303.452855,10584,0
1,0,0.010842,0.007744,1937,1,13,25,1,5037.032318,15761,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,386,0
1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,5072.441467,19825,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,0,0.264822,0.001694,1771,0,9,48,1,373.781742,1217,0
1,0,0.006772,0.00602,1329,0,8,2,1,2565.583333,3454,0
1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,0.50665,0.015461,0.035901,1908,1,13,525,1,430.833333,37,0
1,0,0.03268,0.010893,459,1,2,280,1,3662.002381,207,0
1,0,0.016915,0.00796,1005,0,3,0,1,4157.128748,1433,0
1,0,0.018433,0.018433,217,0,2,2,1,5049.414395,17439,0
1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,1757,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,5154.163853,683,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,0,0.001221,0.001221,1638,0,6,0,1,34.5,6,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1358.5,1347,0
1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,0,0.002014,0.001259,3972,1,12,5,1,288.166667,291,0
1,0,0.006645,0.001661,602,1,7,17,1,4937.826968,18110,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,511.116667,27,0
1,0,0,0,186,0,1,0,0.5,288,288,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,5137.98161,15785,0
1,0,0.111111,0.111111,9,1,1,164,1,4222.15,279,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,297.157023,1349,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,0,0.02821,0.001151,1737,1,12,1263,1,5018.939689,14389,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,4730.364973,24619,0
1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,0,0.004317,0.004317,1390,1,5,1,1,2142,136,0
1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
1,0,0.005068,0.005068,592,1,8,794,1,5171.224312,15285,0
1,0,0.238938,0.035398,113,0,2,65,1,4155.128748,13453,0
1,0,0.182979,0.004255,235,1,6,119,1,4905.151375,19560,0
1,0,0.003333,0.003333,600,1,3,1664,1,426.011825,1662,0
1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,0,0.007914,0.000719,1390,0,9,22,1,2755.554762,4126,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,4419.937737,13242,0
1,0,0.024116,0.061093,622,0,2,256,1,4447.177581,542,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,127,0
1,0,0.00641,0.00641,312,1,2,13,1,23,5,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0,0.005795,0.001242,2416,0,9,35,1,5204.24622,15561,0
1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
1,0,0.012821,0.012821,156,0,7,508,1,3958.044456,10091,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,0
1,0,0.25,0.75,12,0,4,169,1,1096.833333,334,0
1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,0,0.011952,0.011952,251,0,6,0,1,4984.564683,11156,0
1,0,0.016312,0.034752,1410,0,6,80,1,2560.854762,112,0
1,0,0.030303,0.030303,165,0,2,0,1,89.916667,188,0
1,0,0.004392,0.004392,1366,1,3,0,1,563,372,0
2,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,4879.525307,20285,0
1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
1,0,0.005842,0.003895,1027,0,10,223,1,3981.017605,8894,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,236.166667,100,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,1242.62381,3321,0
1,0,0,0,742,0,1,0,1,1558,1355,0
1,0,0.008929,0.008929,336,1,5,3,1,4948.754348,13301,0
1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,4831.211508,14590,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,0,0.007042,0.007042,284,0,7,36,1,5117.877381,8561,0
1,0,0.292308,0.115385,130,0,7,3,1,17,13,0
1,0,0.006557,0.006557,305,1,2,0,1,549.466667,20,0
1,0,0.03168,0.002084,2399,1,8,297,1,5143.257743,15312,0
1,0,0.016018,0.002288,437,1,5,238,1,2351.633333,2469,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,0,0.004565,0.003044,5914,1,13,1,1,5620.361638,2041,0
1,0,0.006836,0.000977,2048,0,10,501,1,235.483333,60,0
1,0,0,0,9,0,1,0,1,2532.5,694,0
1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,0,0.001235,0.001235,1620,0,8,1,1,463.166231,28,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
1,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,4778.405891,488,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
1,0,0.002134,0.001067,937,0,12,8,1,5211.199961,19438,0
1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,4151.97619,8887,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
1,0,0.011569,0.004338,1383,0,6,18,1,5070.126211,57,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,5030.310694,7588,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,5539.590321,13423,0
1,0,0.055556,0.333333,18,1,5,676,1,5072.323666,6064,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,3843.436508,8640,0
1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0,0.003783,0.001261,793,1,8,5,1,4980.602994,11113,0
1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.006422,0.006422,1090,1,10,4,1,5157.736503,19498,0
1,1,2,2,0,0,6,102,0.5,5104.52518,5450,0
1,0,0.047619,0.02381,84,1,7,424,1,430.833333,37,0
1,0,0.011976,0.011976,167,1,4,1,1,4372.466667,4687,0
1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,4362.183333,5826,0
1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
1,0.750554,0.02494,0.010861,828.666667,1,12,63,1,4306.847222,9593,0
1,0,0.030303,0.003367,297,1,3,53,1,81,63,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,5201.173076,1323,0
1,0,0.018609,0.002938,1021,0,4,0,1,4353.154801,344,0
1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,0,0.003944,0.007324,1775,0,11,1,1,5274.849355,2352,0
1,0,0.010225,0.001363,1467,0,5,11,1,91,45,0
1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,5457.781954,17765,0
1,0,0.010757,0.001537,4555,0,10,4,1,68.163492,10,0
1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,54.666667,70,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
2,0.787127,0.00491,0.002046,1222,0,7,24,1,5288.842857,10983,0
1,0,0.019915,0.00569,703,0,5,4,1,161.5,3,0
1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,0,0.007383,0.004102,1219,0,4,1,1,5196.252025,14708,0
1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
1,0,0.058559,0.29955,444,1,3,1,1,4744.468523,755,0
1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,0,0,0,132,0,1,0,1,155,92,0
1,0,0.033587,0.008872,1578,0,12,286,1,5147.604609,15061,0
1,0,0.003213,0.001606,1245,1,9,247,1,139.666667,138,0
1,0,0.006689,0.006689,299,1,1,0,1,1473,65,0
2,0.965401,0.005083,0.001848,721.333333,0,12,386,1,407,384,0
1,0,0,0,44,0,1,0,1,404,404,0
1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
1,0,0.046025,0.02371,717,0,4,28,1,2566.716667,151,0
1,0,0.025947,0.012455,1927,1,14,288,1,5141.99435,19220,0
1,0,0.01746,0.012698,630,0,7,18,1,5656.948691,17040,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,5190.713192,21176,0
1,0,0.04641,0.028281,1379,0,5,8,1,4395.582937,8342,0
1,0,0.005698,0.005698,351,0,6,6,1,3,2,0
1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
1,0,0.001012,0.001012,1977,0,8,14,1,5621.355312,2136,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,344.166667,479,0
1,0,0.103563,0.048998,898,1,5,947,1,5092.93459,604,0
1,0,0.013577,0.007311,1915,1,12,75,1,4999.503035,15198,0
1,0,0.072091,0.00103,971,1,8,9,1,5089.53839,17900,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,0,0.00293,0.00293,1365,1,10,8,1,3943.847547,354,0
1,0,0,0,72,0,1,0,1,230.846825,738,0
1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
1,0,0.02714,0.002088,479,1,4,32,1,2586.4,2863,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,60,0
1,0,0.043478,0.043478,23,0,3,2,1,22,25,0
1,0,0.008584,0.002861,1398,1,7,576,1,4373.469003,10652,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,4932.178929,16568,0
1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,787.5,834,0
1,0,0.017361,0.005208,576,0,4,74,1,301,164,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,3361.965476,7339,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,0,0.005629,0.003752,533,0,5,1,1,4978.348385,597,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,0,0.01324,0.020249,1284,1,12,22,1,5260.786183,15527,0
1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,0,0.007869,0.007869,1652,0,5,1,1,5660.700758,10459,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,4920.186779,689,0
1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,211.985462,541,0
1,0,0.013046,0.036628,1993,1,8,7,1,145.6,2,0
1,0,0.001477,0.002462,2031,1,6,16,1,3380.5,169,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,4501.054054,2155,0
1,0,0.004011,0.004456,4488,1,10,375,1,4438.823232,485,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.013201,0.00495,2424,1,14,1000,1,4942.178929,16578,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,4273.464827,3591,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1374.166667,1392,0
1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,4319.25,6074,0
1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,2525.216667,4538,0
1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
1,0,0.015119,0.012959,926,0,7,32,1,4622.417893,8099,0
1,0,0.003268,0.01634,306,0,7,0,1,4405.686913,9715,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,342.5,4,0
1,0,0.006001,0.00075,1333,1,4,6,1,4816.419046,12437,0
1,0,0.025674,0.005135,779,0,9,23,1,5156.143613,14667,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,327.112302,998,0
1,0,0.075,0.005,200,0,7,1,1,5626.366141,8276,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
1,0,0.029412,0.02521,238,1,5,28,1,1986.583333,1978,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,4347.322236,1244,0
1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
1,0,0,0,28,0,1,0,0.5,1619,13,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,2294.733333,861,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0,0.019622,0.021023,1427,1,6,1,1,2842.766667,101,0
