@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.927644,-0.193149,1.036051,0.331175,-0.607272,0.143584,0.543346,-0.278281,0.388468,0.167302,-0.113217,0
-2.656067,-3.401769,0.792188,0.335711,-0.224671,-0.332189,0.262934,-0.081479,-0.736632,-0.481783,0.170953,0
-2.023134,-0.147637,-0.896317,-1.673971,0.157671,0.786933,-0.166338,-0.021863,-0.647935,-1.168994,0.660874,0
1.388705,0.516683,0.084319,0.485034,-0.326045,0.58168,0.4401,-0.674589,0.060319,-0.195218,0.055203,0
0.412891,0.710219,-0.079051,-1.079802,-0.382154,0.442385,0.319865,-0.30507,-0.378611,1.706136,0.300047,0
-0.667135,1.164439,-1.788369,-0.299475,0.553918,-0.311756,-0.539985,0.613925,-1.786109,0.776733,-0.567148,0
-9.258642,3.097265,1.580393,2.473235,-0.348895,0.180088,-0.05854,0.558334,-0.406693,0.927916,2.871556,0
0.344781,1.244746,0.162722,-0.642688,-0.305076,0.481443,0.276291,-0.47861,-0.335951,1.24795,-0.303069,0
1.150944,0.090861,1.536918,0.241371,1.849379,-0.785382,-1.949883,0.218408,-0.221043,-0.044784,-0.272403,0
-0.664529,-1.529557,0.689374,0.381561,-0.149333,0.063734,0.168349,-0.407298,-0.193674,-0.277092,0.131236,0
0.449099,1.382812,-1.034532,-0.481768,0.242725,-0.210687,-0.564569,1.106756,-0.570137,-1.370323,0.10434,0
0.358047,-0.281087,-1.344938,1.100925,0.156609,0.835447,0.236402,-0.846602,0.697542,-0.267749,0.052846,0
0.135035,1.662251,-0.54771,-1.565243,-0.276547,0.761342,0.139462,-0.228863,-0.038387,0.741293,-0.110462,0
1.364571,0.370861,0.644976,0.331212,-0.505326,0.382723,0.511005,-0.503784,0.065309,-0.057506,-0.008203,0
-2.619631,-3.704998,1.10541,0.714962,-0.383875,-0.562406,0.30599,0.342638,1.487813,0.787182,-0.729336,0
0.523416,-0.441628,0.859488,0.274485,-0.487892,0.177612,0.458883,-0.371524,-0.07965,-0.06594,-0.046588,0
0.67635,-0.01666,0.1082,0.500121,-0.259575,0.491481,0.375971,-0.636027,-0.18469,-0.262234,0.125073,0
1.402677,0.437856,1.080036,0.146649,0.036785,0.413665,0.020316,-0.743745,-0.047935,-0.096573,0.014161,0
0.372083,-0.48837,0.066188,0.598949,-0.272054,0.387545,0.398173,-0.501903,0.293121,-0.088852,-0.045759,0
0.917009,0.031355,0.220045,0.564444,-0.342368,0.438341,0.434476,-0.548048,0.243065,-0.115116,0.108433,0
0.011882,1.837795,0.632111,-2.963816,0.128926,0.759794,-0.530738,0.480333,1.460951,-0.434111,0.532409,0
0.847564,-0.225762,0.584083,0.515743,-0.462042,0.264848,0.478536,-0.37585,0.570495,0.105709,-0.052792,0
0.387311,-0.790409,0.857759,0.622516,-0.183557,-1.229029,-0.172655,1.288918,-0.31988,0.028515,-0.192537,0
1.304495,0.143048,0.733318,0.511194,-0.299138,0.327811,0.333042,-0.468152,0.858642,0.214345,-0.072246,0
0.495629,1.465256,1.07769,-1.769788,-0.996897,0.531972,0.303427,0.770827,1.572455,-2.109212,0.391349,0
0.389116,-0.451324,0.278412,0.456396,-0.324488,0.346762,0.424156,-0.49298,-0.036374,-0.175509,-0.007034,0
1.236903,0.037884,0.783194,0.609821,-0.225376,-1.054001,-0.129527,1.172561,-0.228384,0.084995,-0.230096,0
0.117431,2.208772,-0.337671,-2.642212,-0.014152,-0.338827,-0.97782,2.080723,0.669332,-0.540303,1.140079,0
1.019358,0.044919,0.810349,0.261463,-0.517117,0.282045,0.498702,-0.441252,-0.085358,-0.072853,-0.027696,0
-0.674755,-1.513568,-1.431593,1.5784,0.240503,0.568454,0.16526,-0.540272,2.046361,0.194186,-0.023417,0
-0.556476,-1.310282,0.136383,0.519354,-0.188594,0.237063,0.316524,-0.452264,-0.168363,-0.298983,0.046438,0
0.257503,-0.341625,0.067132,0.293882,-0.177252,0.481017,0.33215,-0.705912,-0.92259,-0.594994,0.16116,0
0.359078,0.683815,-0.370998,-0.49709,0.198056,-0.758702,-0.492409,1.00873,-0.935302,1.20006,-0.270165,0
0.370517,-0.288163,-0.93579,0.994327,0.420484,-0.558986,-0.429563,0.683694,-0.706236,-0.486932,-0.072962,0
0.519353,-0.39551,1.32744,0.130486,0.271723,0.228265,-0.320838,-0.741216,0.001419,-0.052757,-0.023635,0
0.668459,-0.208957,0.900402,0.200092,-0.103192,0.294801,0.040271,-0.661193,-0.216596,-0.174561,0.011638,0
-0.239792,-1.253942,1.081286,0.307041,-0.384185,-0.027331,0.325096,-0.254799,0.084402,-0.011296,-0.031151,0
0.420368,-0.677425,1.237075,0.231946,-0.631579,0.002897,0.531674,-0.20095,0.097944,0.07518,-0.074259,0
-0.068787,0.350617,-0.643395,-1.014326,-0.075386,0.575879,0.123604,-0.486549,-0.552832,1.497491,0.234293,0
1.216467,0.168125,-0.06008,0.796873,-0.27825,0.516079,0.411054,-0.550142,1.027955,0.123626,-0.021469,0
0.974017,0.047373,0.351571,0.466317,-0.389828,0.406621,0.453341,-0.517677,0.208023,-0.052868,-0.040709,0
0.564506,-0.558812,0.933781,0.405817,-0.518878,0.105336,0.475033,-0.27481,0.429074,0.095205,-0.021286,0
0.989369,0.065633,0.674374,0.32016,0.064863,0.432448,0.029676,-0.726515,0.13093,-0.102244,-0.021868,0
0.859446,0.172722,0.202095,0.265241,-0.257064,0.531352,0.376401,-0.719726,-0.723408,-0.46242,0.097533,0
0.688537,0.321956,-0.808289,0.366594,0.388817,-0.588295,-0.496312,0.849855,-0.28238,0.585832,-0.012745,0
0.894731,0.172499,-0.730946,0.936241,0.36563,-0.527875,-0.398757,0.670929,-0.618905,-0.398662,-0.084715,0
1.51781,0.437922,0.646458,0.416505,-0.484556,0.384793,0.480408,-0.49589,0.404464,0.048216,-0.008408,0
0.071544,-1.027564,1.167091,0.326216,-0.508673,-0.033212,0.448627,-0.176789,0.331274,0.144039,-0.114139,0
0.846882,-0.141884,0.238854,0.687541,0.109834,-0.888862,-0.347423,0.93814,-0.607807,-0.248444,-0.068569,0
1.208435,0.640892,-0.373636,0.402148,-0.161015,0.782869,0.37193,-0.907298,-0.738317,-0.576644,0.139643,0
-0.797144,0.512271,0.440091,-1.595766,-0.531537,0.335292,0.153217,0.332275,0.252978,0.762572,0.888096,0
1.420955,0.395603,0.251756,0.57286,-0.39817,0.482338,0.473242,-0.549334,0.549794,0.018408,0.0074,0
0.800436,0.232319,-0.658333,0.65309,0.054405,0.79176,0.234661,-0.909647,-0.201539,-0.453653,0.121272,0
1.390273,0.545576,0.408209,0.281806,-0.41334,0.51056,0.47762,-0.644065,-0.353136,-0.265444,0.052278,0
0.280814,2.061452,-0.66263,-2.700135,-0.054435,-0.301451,-0.784803,2.036334,0.415955,-0.487567,0.843957,0
-2.559587,-3.356601,0.20188,0.72848,-0.077299,-0.18625,0.219695,-0.115038,0.185066,-0.228356,0.06091,0
-0.587551,0.680581,-0.471113,-1.384031,-0.278593,0.654716,0.11198,-0.038628,0.054721,0.03401,0.20425,0
0.82619,-0.28841,1.219713,0.254127,-0.439626,0.116132,0.333347,-0.355111,0.345486,0.16428,-0.133317,0
-1.146154,0.023892,-0.654662,-1.81267,-0.196644,0.64074,-0.069783,0.264066,0.543681,-0.337687,0.70833,0
1.413506,0.35951,-1.603032,1.70781,0.504213,-0.342028,-0.409227,0.689117,1.358251,0.070505,-0.062155,0
1.329027,0.198627,1.24888,0.213191,-0.235039,0.243368,0.090363,-0.571899,0.377084,0.122663,-0.079278,0
1.624891,0.548487,0.400473,0.639798,0.116129,-0.787067,-0.404524,0.833255,-0.392823,-0.12603,-0.114427,0
-1.074918,1.528263,-1.586305,-1.599592,0.030722,1.102266,-0.103254,-0.159911,0.340782,-0.520003,-0.184826,0
1.308825,0.264954,0.043976,0.728531,-0.246564,0.521836,0.366711,-0.587219,0.913885,0.091875,-0.008696,0
0.153917,1.031053,-1.322196,-0.652927,0.029621,0.892523,0.18971,-0.767296,-0.745196,1.025346,-0.00431,0
0.876214,0.183097,-1.028672,0.96146,0.068227,0.839414,0.260691,-0.867311,0.575298,-0.252814,0.085274,0
1.049329,0.001541,1.082361,0.218992,-0.408396,0.221688,0.319162,-0.462418,0.126035,0.050694,-0.093901,0
-1.616615,1.765977,-1.645344,-1.869884,-0.089987,1.183935,-0.107079,0.126624,0.385473,-0.832926,0.281018,0
1.106197,0.109644,0.234469,0.707289,0.204841,-0.822412,-0.459141,0.855761,-0.403358,-0.146886,-0.14881,0
0.898378,-0.152695,0.92802,0.310289,-0.566032,0.187015,0.517047,-0.328414,0.223172,0.099874,-0.125288,0
-1.031289,-1.022256,0.190737,-0.031134,-0.04852,0.257262,0.117991,-0.483825,-0.869264,0.13006,0.43956,0
0.745585,-0.027516,0.207081,0.374689,-0.210067,0.478691,0.334141,-0.661151,-0.333546,-0.332732,0.070269,0
0.731647,0.154845,-1.521969,1.080275,0.213512,0.983847,0.213058,-0.98809,0.518094,-0.380813,0.104758,0
0.630875,-0.131755,0.637985,0.264976,-0.46381,0.304061,0.478713,-0.468409,-0.416743,-0.171936,-0.020267,0
0.665669,0.33397,-1.632788,0.853755,0.237896,1.091134,0.222667,-1.140725,-0.445378,-0.747963,0.187478,0
-0.937879,-1.471184,-0.363134,0.546794,0.032042,0.386625,0.215155,-0.644802,-0.726138,-0.683975,0.238331,0
1.247068,0.390051,0.182659,0.437568,-0.361509,0.530728,0.462277,-0.633982,-0.052979,-0.206872,0.048391,0
1.212114,0.049422,0.199051,0.894643,0.020765,-0.881967,-0.267826,1.033006,0.229059,0.101606,-0.20329,0
-0.316648,-0.824997,-0.893466,0.77311,0.087725,0.640369,0.234903,-0.769666,-0.181859,-0.489908,0.068325,0
0.311059,-0.724132,0.418665,0.740248,0.076296,-1.058011,-0.354642,1.090851,-0.338258,-0.087683,-0.147816,0
1.560487,0.629019,0.001436,0.690888,0.118757,-0.662829,-0.31926,0.767382,-0.656848,-0.280914,-0.07758,0
0.475636,1.510886,-0.102837,-2.097434,-0.057159,-0.620578,-0.736222,1.840451,0.352964,0.430986,0.602737,0
-0.047729,0.44159,0.066495,-0.757489,0.067215,0.473727,-0.098485,-0.631422,-0.537093,1.074611,-0.138886,0
-0.293264,-1.026396,-1.010802,1.169828,0.441105,-0.704055,-0.425232,0.831988,-0.35515,-0.429205,-0.01877,0
-0.127979,1.54399,-1.408742,-2.036179,0.16688,1.211034,-0.327962,-0.309478,-0.237407,-0.585876,0.817969,0
0.920756,1.251706,-0.525652,-0.531461,0.47881,-0.525076,-0.768739,0.7557,-1.025214,1.275011,0.330955,0
0.726958,-0.250459,0.757491,0.328826,-0.488327,0.237213,0.499241,-0.381378,0.077478,-0.004896,-0.084407,0
-3.131749,-3.813938,0.385565,0.501246,-0.018141,-0.282068,0.160469,-0.157455,-0.745902,-0.678295,0.357541,0
-0.377782,-1.3249,0.737887,0.400761,-0.380691,0.042683,0.395078,-0.284416,-0.046548,-0.168925,0.090263,0
1.38196,0.164266,0.546423,0.733855,-0.158741,-0.969373,-0.151976,1.113207,-0.027293,0.070515,-0.1618,0
1.364172,0.454501,0.685137,0.216134,-0.401671,0.426467,0.423842,-0.604611,-0.299705,-0.203639,0.035682,0
-0.757517,-1.559849,0.643264,0.421035,-0.321887,0.039844,0.387223,-0.29874,-0.335513,-0.317687,0.23232,0
1.593226,0.651837,-0.111261,0.739253,0.03344,-0.650221,-0.210245,0.810622,-0.612084,-0.275451,-0.074701,0
0.503346,-0.73819,-3.039942,2.803008,0.968995,-0.223803,-0.61757,0.752816,3.73057,0.584513,-0.138027,0
0.381515,1.077669,-0.384477,-1.029134,-0.309652,0.660094,0.254349,-0.325033,-0.280431,0.989379,0.367532,0
-0.044391,0.247019,-0.560627,-0.062657,0.277095,-0.753069,-0.473603,0.968421,-0.940686,0.746882,-0.148597,0
0.813724,0.184883,-0.245697,0.448433,-0.189341,0.64615,0.381883,-0.781463,-0.555808,-0.498939,0.137839,0
-0.724547,-0.675183,-0.777562,-0.218806,0.359644,-0.867414,-0.554542,1.141995,-0.627693,1.183723,0.03074,0
0.722747,0.922526,-0.121612,-1.145458,-0.387723,0.494739,0.330805,-0.350893,-0.392676,1.672624,0.228412,0
1.28454,0.22463,0.855905,0.3086,-0.551909,0.289322,0.522869,-0.418893,0.190737,0.040029,-0.050112,0
0.728535,1.146691,0.521291,-0.967572,-0.602036,0.498137,0.306844,0.054694,0.790485,-0.224376,0.079584,0
0.453096,0.338726,-0.062323,-0.624292,-0.284805,0.406756,0.258651,-0.333432,0.218857,1.429542,0.166599,0
0.854038,0.886193,-0.544154,-0.497825,-0.188916,0.712699,0.300344,-0.644109,-0.516685,0.80435,0.243627,0
1.003106,0.198592,-0.157556,0.580158,-0.192215,0.601003,0.358142,-0.707479,0.104623,-0.237475,0.05433,0
1.696542,0.694536,0.305444,0.595542,0.149763,-0.717733,-0.405144,0.763573,-0.633779,-0.231198,-0.089741,0
1.220297,0.148478,0.385036,0.69306,0.09313,-0.868345,-0.338588,0.951523,-0.270991,-0.043284,-0.196518,0
0.247274,0.863518,-0.049268,-0.485844,-0.000193,-0.890829,-0.377644,1.255557,-0.439094,1.752051,-0.135749,0
1.168222,0.108232,0.566225,0.586895,0.128477,-0.915628,-0.437221,0.921101,-0.489351,-0.112893,-0.16201,0
1.177832,0.481238,-0.888009,0.829576,0.001352,0.86285,0.301264,-0.901162,0.304054,-0.329767,0.112322,0
-0.159433,0.054345,0.930526,-1.066028,-0.22637,0.441058,0.024576,0.201614,0.646083,-1.504461,0.484984,0
-0.609922,-1.383925,0.729805,0.268291,-0.164496,0.096249,0.171156,-0.457607,-0.536365,-0.361944,0.114423,0
0.680229,-0.247743,-3.320319,2.585466,1.050082,0.002724,-0.63591,0.497361,2.713586,0.19208,-0.081652,0
-1.172957,-0.68542,-0.673123,-0.984757,0.028231,0.412108,0.066642,-0.413684,-0.93065,1.218659,0.355981,0
-2.952359,-2.839262,0.961637,-0.548095,-0.304544,-0.44965,0.1692,0.205142,-0.191065,1.167492,-0.500293,0
-0.319887,0.116371,-0.4951,-0.859586,-0.354982,0.632978,0.119047,0.304354,1.84069,-0.676766,0.499287,0
0.228833,-0.794903,1.170297,0.23607,-0.330582,0.056779,0.245446,-0.360114,0.088052,0.025865,-0.079988,0
1.262255,0.559042,0.038205,0.331964,-0.303587,0.632383,0.432732,-0.763223,-0.568726,-0.420322,0.090013,0
1.27027,1.063301,0.124372,-0.685944,0.133671,-0.809026,-0.418657,1.170834,-0.34499,1.690587,0.049035,0
0.144173,-0.543095,0.184812,0.359372,-0.084505,0.415793,0.19587,-0.676878,-0.477202,-0.392404,0.040076,0
-0.731811,-0.294842,2.059122,-1.471738,1.65877,0.285187,-1.872048,-0.603532,1.431224,0.189452,-0.22755,0
0.029908,-0.993932,0.932461,0.353147,-0.502089,0.035694,0.47466,-0.238767,0.100381,-0.025629,0.002687,0
1.265699,0.043198,0.607712,0.750664,0.054552,-0.972068,-0.383803,1.036296,0.179897,0.154222,-0.235356,0
-2.46871,-3.306825,0.761731,0.460775,-0.227093,-0.324146,0.266945,-0.038373,-0.213126,-0.25546,0.059393,0
-0.03521,-1.229623,0.607053,0.818412,0.121548,-1.216402,-0.432689,1.199177,0.033285,-0.000441,-0.08928,0
-0.200435,-1.105734,-0.079593,0.847219,0.184249,-0.986452,-0.341847,1.028439,-0.643043,-0.377314,0.020757,0
1.245729,0.116108,0.756009,0.566388,0.053618,-0.972489,-0.420617,0.975469,-0.32202,0.009197,-0.224761,0
0.092584,-0.998151,1.374829,0.202661,-0.31142,-0.003499,0.598447,-0.113255,0.085,0.074551,-0.083193,0
0.109333,-0.74451,0.942599,0.318231,-0.456308,0.104348,0.425184,-0.330626,-0.178096,-0.097723,0.090822,0
0.224195,0.698169,-0.559331,-1.057442,0.08942,0.683501,-0.017187,-0.672285,-0.860861,1.287196,0.288334,0
-0.05108,-1.218888,0.806976,0.650192,-0.119337,-1.291117,-0.213282,1.300754,-0.483917,-0.145403,-0.012325,0
-1.309349,-1.824316,-0.162694,0.475855,-0.061907,0.256232,0.263653,-0.518339,-0.781181,-0.584319,0.091601,0
0.783665,0.848969,0.365461,-0.96659,0.145546,0.488692,-0.196856,-0.586895,-0.009634,1.536342,0.188758,0
1.515957,0.451094,0.960201,0.256866,-0.277243,0.365916,0.274979,-0.585597,0.213232,0.012336,-0.017113,0
-0.096627,2.023409,-1.921629,-0.963538,0.603554,0.149799,-0.833397,0.95748,-0.846399,-1.518629,0.04175,0
1.396992,0.601288,-0.397823,0.755164,0.211224,-0.545792,-0.317292,0.678268,-0.857731,-0.43112,-0.047253,0
-0.227102,-0.912813,0.048567,0.467205,-0.14065,0.356826,0.280025,-0.572298,-0.328844,-0.348831,0.020965,0
0.70184,0.227194,-0.092475,0.065259,0.048459,-0.839093,-0.286681,1.073065,-0.752606,0.552055,0.035438,0
1.320722,0.302862,0.362918,0.523704,-0.353974,0.449464,0.415936,-0.552923,0.49026,0.018691,-0.011315,0
0.855006,0.310314,-0.303877,0.401902,-0.174476,0.698822,0.378618,-0.833876,-0.755539,-0.550592,0.112769,0
-1.031861,-2.099324,1.331374,0.304748,-0.466771,-0.277755,0.360142,-0.035786,0.159136,0.070039,-0.078899,0
1.590481,0.402811,-1.113316,1.577096,0.342221,-0.484515,-0.349423,0.812327,1.420357,0.204317,-0.109171,0
-1.476049,-1.028179,-3.1304,0.922937,1.215183,-0.052963,-0.810529,0.204575,-1.963579,-0.930362,0.471958,0
1.123208,0.284625,0.319083,0.368745,-0.377344,0.479797,0.453773,-0.611492,-0.199873,-0.229151,0.048431,0
-1.129362,-0.763794,-0.444087,-0.987211,-0.062801,0.304086,0.120977,-0.279591,-0.596692,1.424025,0.343079,0
1.345306,0.355606,1.036895,0.174758,0.067276,0.401481,-0.118188,-0.796674,0.08127,-0.067803,-0.025113,0
1.178902,0.245591,-0.070927,0.776046,0.164757,-0.718792,-0.333717,0.831093,-0.478099,-0.221855,-0.119667,0
-0.220349,-1.237056,1.166357,0.26226,-0.491206,-0.059678,0.428171,-0.177835,0.082865,0.07951,-0.155022,0
1.033003,0.095297,0.242817,0.519361,-0.331897,0.448969,0.418834,-0.561386,0.280474,-0.084394,0.013585,0
-1.042384,1.213366,-1.542372,-2.24866,-0.086692,1.079576,-0.04693,-0.081326,-0.650473,-0.411952,0.479894,0
0.540899,0.160728,-1.420023,1.040056,0.555563,-0.307714,-0.467177,0.452569,-1.152112,-0.734945,0.068282,0
-3.193335,-3.099092,-0.851133,0.357246,0.115046,-0.11878,0.056504,0.164314,1.962786,1.752422,-0.256145,0
-0.861015,-1.405963,0.329716,0.390249,-0.05204,0.218488,0.160591,-0.559662,-0.799035,-0.554338,0.300497,0
0.320006,1.45788,-0.011542,-1.43956,-0.488861,0.671431,0.182038,0.087586,0.624434,-0.032741,0.311451,0
-2.506824,-2.859073,1.503474,-0.09561,-0.35163,-0.552115,0.157602,0.256594,0.647808,1.1373,-0.903052,0
1.151919,0.144551,0.449822,0.48281,-0.411677,0.38973,0.455443,-0.495678,0.397637,0.021862,-0.037769,0
0.845476,0.018296,-4.639055,3.215024,1.448744,0.411754,-0.786008,0.211703,3.551426,0.138917,0.121159,0
-2.012614,-3.046372,1.939755,0.141944,-0.460396,-0.601953,0.214677,0.204951,0.380598,0.522164,-0.644184,0
-0.253611,0.485451,0.159264,-1.505458,-0.384468,0.384491,0.17403,-0.006804,-0.13202,1.235419,0.35282,0
-3.7424,-2.601068,0.598772,-2.244955,-0.607698,-0.337844,0.045237,1.254381,1.373678,0.978179,0.060699,0
-0.986421,-1.899443,0.806546,0.436962,-0.109257,-0.03578,0.18826,-0.300266,-0.031643,-0.230443,0.186426,0
-1.698768,-0.712061,-1.641878,0.031669,0.694227,-0.612171,-0.672614,0.825955,-1.528395,0.52708,0.210967,0
-1.183982,1.711427,-1.063251,0.021662,0.094492,1.011116,0.018666,-0.641862,-0.797134,0.736648,1.263236,0
0.481131,1.137591,0.765667,-1.505291,-0.745291,0.442021,0.263925,0.392852,1.12491,-0.568346,0.171644,0
0.38699,-0.206347,-0.767777,0.725039,-0.002536,0.71287,0.295207,-0.808702,-0.097898,-0.433608,0.081829,0
-4.066468,-2.99107,-0.614495,-0.928774,0.239376,-0.049535,-0.096668,-0.198685,-1.714393,0.735267,0.531316,0
0.802865,0.018786,0.592895,0.263804,-0.388573,0.369067,0.425368,-0.549612,-0.397533,-0.213497,0.015799,0
-1.629667,-1.656525,-1.367013,0.575165,0.322959,0.693378,0.127663,-0.946303,-1.671455,-1.162302,0.225147,0
-0.986402,-1.983251,1.2168,0.282974,-0.38649,-0.201373,0.333156,-0.111998,-0.004313,-0.00966,-0.07196,0
-0.740009,-0.904698,-1.427165,1.236848,0.490545,-0.790984,-0.506835,1.177953,1.67847,1.183444,-0.344126,0
1.521148,0.458595,1.076886,0.206935,-0.144598,0.36123,0.040649,-0.69752,0.209034,0.003966,-0.017853,0
-0.758498,0.674743,-0.814221,0.102725,0.228256,0.960822,-0.054382,-0.761037,-0.669222,-1.39433,0.13175,0
1.669581,0.585939,0.225814,0.723435,-0.02694,-0.768766,-0.213177,0.915823,-0.306039,-0.098273,-0.119339,0
0.531524,0.429904,1.277082,-1.15322,1.2511,0.459695,-1.110012,-0.976439,-0.062467,1.328368,0.092099,0
0.786901,-0.141488,0.36824,0.478471,-0.328561,0.375995,0.401677,-0.507732,0.25915,-0.036378,-0.060288,0
-1.525666,0.168888,0.348107,-2.279095,0.548371,0.539095,-0.887884,-0.028977,0.295649,-0.167405,0.430961,0
1.420435,0.496762,0.484299,0.329667,-0.439229,0.465677,0.473987,-0.59434,-0.093164,-0.158329,0.029488,0
-0.76159,-1.165085,-0.735924,0.59689,0.091008,0.55768,0.216652,-0.765427,-0.797617,-0.714946,0.151447,0
-2.912716,-3.760633,-2.00958,2.035459,0.608858,0.29565,-0.054064,-0.374368,2.425451,-0.055309,0.333229,0
1.510069,0.519226,0.708358,0.277024,-0.509494,0.400505,0.503401,-0.535075,-0.044977,-0.093854,0.014903,0
1.221651,0.555827,-0.520197,0.587732,-0.141959,0.782505,0.377446,-0.858233,-0.207393,-0.421166,0.114927,0
0.071333,-0.927182,1.16832,0.226073,-0.587432,-0.01362,0.505943,-0.20309,-0.082942,0.011728,-0.074522,0
1.434555,0.22857,1.031826,0.527684,0.307704,-0.97803,-0.698852,0.879667,-0.051378,0.129836,-0.269236,0
1.061689,-0.049532,1.217337,0.200528,-0.674564,0.126222,0.568754,-0.283602,0.128353,0.115834,-0.109048,0
1.25033,0.391182,0.596797,0.333896,-0.351257,0.435217,0.366944,-0.612363,-0.091315,-0.129412,0.060089,0
-2.190835,-3.251512,1.486591,0.426452,-0.487706,-0.558455,0.358328,0.29464,0.880825,0.632912,-0.664422,0
0.636938,-0.284122,0.392112,0.464035,-0.38791,0.331649,0.446483,-0.462431,0.172124,-0.063858,-0.044777,0
0.227535,-0.467144,-3.39101,2.30221,0.798937,1.32035,-0.027123,-1.111169,2.859266,-0.037526,0.222464,0
0.579413,0.658299,-2.150648,0.550371,0.698124,-0.174567,-0.597823,0.562908,-0.308294,0.551047,0.249386,0
0.536851,-0.510787,0.846843,0.370683,-0.51288,0.147786,0.487278,-0.312479,0.233382,0.031756,-0.041845,0
0.657512,0.91977,0.261919,-1.146881,-0.174308,0.440745,0.070451,-0.409799,-0.249711,1.782309,0.324117,0
-0.26332,-1.20914,0.545901,0.643371,0.391774,-1.111538,-0.665053,0.982858,-0.606208,-0.219618,-0.122755,0
1.092257,0.286351,-0.178662,0.580564,-0.24407,0.612813,0.411168,-0.694785,0.091294,-0.234731,0.05187,0
1.643379,0.431155,0.663497,0.63553,-0.210666,-0.946262,-0.123519,1.084722,-0.216685,0.03093,-0.150193,0
-0.5961,-1.668717,1.256933,0.260065,-0.546643,-0.184339,0.464798,-0.102582,-0.125949,-0.121502,0.111807,0
0.366441,-0.385332,0.356845,0.317025,-0.292741,0.364849,0.376986,-0.563066,-0.453199,-0.311698,0.013485,0
-0.922506,0.221663,-1.220964,-0.77491,0.302091,-0.503164,-0.627938,1.348147,-0.4826,-0.326639,0.124204,0
-0.103644,0.545599,-0.82708,-0.798629,0.161875,-0.430573,-0.63128,1.512479,-0.040002,-1.352562,0.52266,0
1.057688,0.006845,-0.125942,0.850319,-0.257204,0.499428,0.401409,-0.530414,1.119103,0.138083,-0.021545,0
1.304987,0.260143,1.011803,0.203996,-0.62359,0.253708,0.558022,-0.401253,-0.04328,-0.007265,-0.03981,0
1.393093,0.488005,0.855305,0.154942,-0.117994,0.452193,0.165111,-0.729272,-0.261378,-0.190873,0.020379,0
0.689953,0.33297,-1.940588,1.043547,0.336213,1.167638,0.178384,-1.18242,-0.068965,-0.697028,0.208148,0
0.720381,-0.178982,0.706492,0.269491,-0.455747,0.279658,0.452741,-0.454799,-0.170318,-0.099225,-0.078407,0
1.468131,0.476261,0.669077,0.306705,-0.503085,0.400459,0.506599,-0.526539,0.012523,-0.0787,0.01014,0
1.460008,0.438965,1.31577,0.102977,-0.061862,0.322133,-0.108476,-0.751247,0.045202,-0.0153,-0.003694,0
-1.695672,-0.919429,-1.356757,0.086742,0.465594,0.723658,-0.093173,-0.951986,-1.514147,-0.368452,0.241532,0
0.396933,0.699174,0.613137,-1.179889,-0.28438,0.250668,0.138553,-0.256259,0.045672,1.897151,-0.201151,0
-1.103142,0.73865,-1.131193,-1.408318,0.337624,-0.348959,-0.780755,1.57431,-0.385725,-1.047761,0.288543,0
-2.54361,-0.303214,-1.930126,-0.308427,0.391411,0.812208,-0.061864,-0.626416,-0.709481,0.117796,-0.098898,0
0.569744,0.878924,0.110529,-0.084773,-0.192859,0.657825,0.208199,-0.590085,-0.485956,-0.161782,0.409596,0
1.25865,0.565206,0.174076,0.273758,-0.161511,0.632534,0.283857,-0.831775,-0.609585,-0.429472,0.091776,0
1.348863,0.212951,1.0027,0.331232,-0.432155,0.26585,0.397721,-0.434689,0.465456,0.143331,-0.065635,0
0.856026,0.87431,0.20676,-0.304991,-0.255054,0.50482,0.307714,-0.545957,-0.142265,0.741,-0.135198,0
0.263877,-0.393535,0.271567,0.296199,-0.247767,0.405485,0.412782,-0.581933,-0.671184,-0.39372,0.034143,0
0.727122,-0.379501,4.0807,-0.822552,4.258748,0.310363,-5.242278,-2.994999,0.881313,0.082383,-0.189906,0
-0.728952,2.504233,-0.72486,-2.238347,-0.032202,1.155132,-0.349736,0.035622,-0.036983,-0.446046,1.283824,0
-0.251382,1.833292,-1.355933,-1.665133,-0.113028,1.074667,0.084791,-0.370793,-0.611875,0.073947,0.144805,0
