@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002399,0,0,4.61199,0,0,2,0,0,9.17324,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.005217,0,0.00313,0,0,2.73274,0,1,0,0,0,0.076061,0,0,3,43,8,2,2,0,0,0,0,0,0,0,2.02,0,0.009791,63,2,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,9.23881,0,0,3,49,0,1,2,0,0,0,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0.004118,0,0,6.25104,0,0,5,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0.006092,0,0.048839,0,0,6.61308,1.04,0,1,0,0,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,9.22122,0,0,2,46,0,4,0,0,0,0,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0,0,0,1,0,9.54241,0,0,14,286,1,2,5,0,0,0,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
1,0,0,0.002631,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,3,1,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,0,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,9.14866,0,0,1,19,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,5,clean
3,0.003083,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,0.20874,0,0.000514,17,308,4,2,12,0,0,1.02,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
3,0.006565,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,9.29688,0,0,4,149,0,1,9,0,0,0,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,0,0,0,0,0,0,1.04,0,0.005924,57,4,clean
1,0,0,0.516933,0,0,6.89385,0,4,1,0,0,0.171563,1.01,0,1,53,8,2,0,0.000845,0,0,0,1,0,0,2.02,0,0.009791,63,4,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,9.66451,0,0,7,45,0,1,6,0,0,0,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,8.95641,0,0,12,313,0,1,3,0,0,0,11,1,1.01,0,0,0.012361,0,9,8,buggy
4,0,0,0.040041,0,0,13.2514,0,2,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,0,10,1,0,0,0,0.007173,0,0,4,buggy
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,9.07779,0,0,8,61,0,1,6,0,0,0,1,0,0,0,0,0.020279,0,0,5,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
0,0.007939,0,0.009547,0,0,1.49003,0,0,2,0,0,0.121386,0,0,6,63,0,1,3,0,0,0,0,0,0,0,0,0.006771,0,9,7,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,9.4069,0,0,0,31,0,1,0,0,0,0,2,0,1.02,0,0,0,0,0,6,buggy
1,0.003678,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,7,54,0,1,0,0,0,0,2,0,0,0,0,0.003393,0,0,5,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,9.58115,0,0,21,385,0,1,24,0,0,0,25,1,1.01,0,0,0.036982,0,0,34,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,9.64371,3.03,0,11,154,0,1,3,0.003137,0,0,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,9.68475,0,0,8,77,0,1,1,0,0,0,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
0,0.045871,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,0.121386,0,0.018086,24,74,6,3,6,0,1.01,2.06,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,9.44688,0,0,42,672,0,1,114,0,0,0,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,9.5282,0,0,13,128,1,2,0,0,0,0,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,9.32269,1.01,0,15,191,1,2,5,0.003261,0,0,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
0,0,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
9,0,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,9.87622,0,0,20,405,0,1,0,0,0,0,13,1,0,0,0,0.033846,0,0,6,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,9.21468,2.02,0,25,611,4,3,9,0.02997,0,0,16,1,3.06,0,0,0.044319,0,36,42,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
