@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.618555,0.074074,0.524984,1.995696,-1.057949,-0.792577,-0.325141,-1.042751,0.474649,-0.495566,0.919884,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
-0.679647,0.113018,0.000049,-0.618913,0.604782,0.303064,0.755427,0.215316,0.079475,-0.253183,0.450048,0
-0.044744,-1.448159,-1.94663,-0.309413,0.937543,0.511013,0.524517,0.156778,-0.11765,-1.288505,0.818595,0
-0.601944,-0.542699,0.285009,-0.949549,-0.917302,-0.387263,-0.557866,-0.23824,0.193139,0.541005,-0.76988,0
-0.743076,0.69257,-1.145414,-0.622766,-0.936141,-0.34799,-0.968857,-0.045478,-0.092456,-0.617918,-0.42571,0
-0.499324,-0.589478,-1.481278,-0.697948,-0.625757,-0.185774,-0.728745,-0.085793,0.685892,-0.357693,0.774432,0
-0.712161,0.235261,0.502279,-0.665962,0.498446,0.239339,0.755018,0.182402,-0.199792,-0.094434,-0.149829,0
-0.887354,0.823549,-3.391949,-0.275872,0.750613,0.647606,-0.047869,-0.010008,1.839513,1.528289,0.189429,0
-0.831032,0.291169,0.559326,-0.913275,-0.851372,-0.252892,-0.782604,-0.043358,0.251985,0.211562,-0.199009,0
0.046577,-2.325164,-0.001194,-0.742448,-0.188488,0.229888,-0.951961,0.040072,-0.080148,-1.065558,0.813544,0
-0.553062,-0.451148,0.77197,-0.654444,0.783552,0.515775,0.603048,0.272177,-0.063615,-0.243277,0.417067,0
-0.092908,1.737019,1.183308,1.497817,0.514414,0.332573,0.336829,-0.70233,1.303464,-0.364973,-0.058668,0
-0.48101,-0.708126,1.079552,-0.652759,-0.095896,0.694407,-1.863502,0.301999,0.02993,-0.391375,0.192299,0
1.005675,1.839581,-0.246329,2.392433,0.032344,-0.238048,0.408258,-0.775652,-0.339695,-0.224286,-0.507187,0
-0.421828,1.27177,0.28358,0.704678,0.227433,0.063576,0.316935,0.182409,-1.184111,0.668119,0.207322,0
-0.37697,-1.104951,0.575457,-0.721019,0.73672,0.357481,0.958677,0.1436,-0.0288,-0.033105,0.259334,0
0.034101,1.512191,-1.508051,0.768199,-1.267147,-0.648844,-1.188972,-0.167061,-1.037333,0.496531,0.162356,0
3.788976,-5.229627,0.454602,2.087058,-0.814249,-0.886354,-0.037018,1.134207,1.197478,0.136647,-0.479635,0
-0.70582,0.221626,0.466318,-0.66531,0.509374,0.257657,0.723967,0.174049,-0.169545,-0.057289,-0.151527,0
-0.846288,0.529705,0.185858,-0.864189,-0.952587,-0.399371,-0.65293,-0.0316,0.075548,-0.19892,-0.123834,0
-0.772817,1.194179,-0.696224,-0.675856,-1.065122,-0.447267,-0.967667,-0.021581,-0.593298,-1.027256,-0.660676,0
0.73072,1.094183,0.180823,2.298883,0.150261,-0.191513,0.549665,-0.597634,-0.629792,-0.399641,0.084103,0
-0.145444,-0.29889,0.695385,-0.336288,-0.971935,-0.521047,-0.408927,-0.120691,-0.141632,0.723259,0.424839,0
15.39176,3.234198,-1.99141,-6.342621,1.947561,2.261785,-0.578901,-6.724248,-3.152106,0.097667,3.791186,0
-0.386345,1.394272,0.325695,0.728504,-1.319596,-0.77857,-0.724068,-0.082831,-1.003956,0.854957,0.963059,0
-0.805327,0.521446,0.433693,-0.673785,0.545437,0.344974,0.598643,0.190719,0.114503,0.231676,-0.031928,0
-1.062941,0.952178,0.862586,-1.004968,-0.998391,-0.467493,-0.425529,0.03865,0.339784,-0.022931,0.422285,0
0.226883,-3.28769,-0.187039,-0.895389,-0.304863,-0.142177,-0.140854,-0.109047,0.104249,-1.20412,1.475166,0
-0.871232,1.133895,-0.393347,-0.49533,0.4103,0.224894,0.479221,0.224277,-0.237397,-0.366587,-0.278316,0
-0.578667,0.720576,-1.160626,-0.294355,0.440041,0.235872,0.287599,0.214062,-0.895197,-1.23427,-0.704222,0
-0.695148,0.604956,-0.732258,-0.647223,-0.96103,-0.401054,-0.88054,-0.005931,-0.435363,-1.011165,-0.416157,0
0.349545,1.548077,0.763987,1.862647,-1.299558,-0.843937,-0.567316,-0.807531,0.355551,0.387948,0.684457,0
0.004825,0.900728,-0.208263,0.719752,-1.275761,-0.748347,-0.809515,-0.100845,-1.135422,0.635133,0.426625,0
-1.092925,0.983177,-0.236365,-0.911362,-0.914297,-0.335304,-0.650502,-0.048679,1.00607,0.640688,0.431635,0
-0.776841,0.302197,0.84543,-0.719978,0.437422,0.235765,0.676196,0.119525,-0.177357,0.278945,-0.521632,0
-0.552251,-0.618009,1.047619,-0.749161,-0.335741,0.480812,-1.713267,0.084524,0.141874,0.461407,-0.715456,0
1.071884,0.874124,-1.387241,1.297084,0.278535,0.015519,0.241627,-0.280136,-0.850585,-0.386523,-0.501912,0
0.014573,0.922072,-0.42917,0.896776,0.269851,0.028579,0.41617,0.144891,-0.931512,0.8823,0.720084,0
0.390845,-0.449671,-0.984474,0.551581,-0.935186,-0.539635,-0.738389,-0.127944,-0.871017,-0.008779,1.111773,0
-0.692451,0.572263,0.715567,-0.376809,1.107461,1.150414,-0.561862,0.560076,-0.250718,-0.544337,0.194707,0
1.359825,-2.572382,0.799521,1.205976,-0.831541,-0.61218,-0.186063,-0.913642,-0.301484,0.661118,0.416427,0
-0.60871,-0.18138,-0.14021,-0.800772,-0.773536,-0.233534,-0.778796,-0.052299,0.086827,-0.221565,-0.151428,0
-0.326303,-0.395287,-2.301664,-0.43491,-0.701845,-0.203745,-1.093491,-0.073164,-0.203181,-1.287311,-0.115892,0
0.632668,0.605545,0.996741,1.851764,-1.170506,-0.779431,-0.496758,-0.822455,0.089466,0.101359,0.679377,0
0.897011,0.186457,1.279302,1.806404,-0.840893,-0.393965,-0.871827,-0.76691,0.061467,-0.058293,1.093021,0
-0.705198,0.521206,0.541871,-0.561957,0.702117,0.563899,0.225728,0.314831,-0.298869,-0.314796,-0.102479,0
-0.521698,0.092226,-0.382847,-0.526338,0.572451,0.29477,0.595521,0.184063,-0.403953,-0.682424,-0.045437,0
0.379259,-1.674221,1.348637,0.340608,0.563397,0.179431,1.040155,-0.949984,0.827475,0.234666,-1.760027,0
0.639988,1.049105,-2.121029,2.55406,0.35977,0.070977,0.101043,-0.996354,0.576604,-0.703401,-0.4595,0
-0.109197,0.944462,0.857648,1.05758,0.377501,0.097312,0.712175,-0.638662,0.895805,0.140416,-0.240557,0
-0.932151,0.847145,0.892103,-0.593888,0.74308,0.67228,0.114677,0.361969,0.15259,0.316453,-0.026494,0
-0.985832,1.232578,0.027142,-0.606935,0.393955,0.218857,0.579659,0.205156,0.069149,0.13877,-0.180697,0
0.708594,0.833601,0.218476,1.608264,0.370884,0.087901,0.471842,-0.926283,0.448679,-0.914741,-1.060339,0
0.256168,0.910082,0.7515,2.015824,0.184572,-0.144288,0.766054,-0.744028,0.401992,0.997526,0.395848,0
-0.637997,-0.089808,0.426417,-0.684134,0.596426,0.298449,0.813858,0.187063,-0.012811,-0.056696,0.188545,0
-0.389423,1.070893,0.685198,0.653901,-1.261839,-0.751319,-0.615697,-0.061858,-0.89284,0.950015,1.130605,0
-0.400004,0.235954,-1.966803,-0.178201,0.590198,0.373643,0.12185,0.183124,-0.738932,-1.295373,-0.59572,0
-0.84246,0.672264,0.618851,-0.690839,0.543979,0.003164,0.6737,0.181648,-0.232616,-0.076234,-0.239602,0
-0.214563,1.280253,0.442508,-0.179589,-1.155609,-0.611137,-0.630817,0.038931,-0.28444,0.40495,0.507332,0
-1.046925,1.125777,0.090378,-0.884782,-1.005313,-0.428439,-0.642406,-0.001583,0.374114,0.005148,0.137888,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.832629,0.607819,0.639965,-0.748296,1.166918,-0.758301,0.408291,0.143607,-0.219456,-0.066003,-0.235209,0
-0.292271,-1.572621,0.504921,-0.968072,-0.706255,-0.314555,-0.366556,-0.169184,-0.009778,-0.231205,0.039768,0
1.408393,-1.740697,0.854134,1.850528,-0.743703,-0.571976,-0.203453,-1.18794,0.296542,-0.464084,1.436658,0
2.074316,0.302712,0.24105,1.516838,-1.556674,-1.281418,-0.398889,2.087958,0.170778,0.023037,-0.015924,0
-0.952142,0.958013,0.672123,-0.69465,0.407828,0.207672,0.698178,0.213304,-0.035329,0.160452,-0.160903,0
-1.037556,1.676813,-2.626053,-0.277215,0.501885,0.44932,-0.044521,0.079611,0.979054,0.842644,-0.386076,0
-0.729824,0.564448,0.301304,-0.630615,0.437446,0.266607,0.507451,0.12245,-0.329162,0.073334,-0.722056,0
-0.271621,-0.601649,-5.283243,0.054596,1.022246,0.822314,-0.322271,-0.077764,1.463848,0.499688,0.188481,0
0.925464,-2.385199,-3.946843,1.339882,-0.529776,-0.251119,-1.15943,-0.302777,-0.719705,-0.271878,1.67309,0
0.630278,2.096188,-1.557376,1.559124,-0.009,-0.151651,-0.031295,-0.125331,-1.760537,-0.265114,-0.672423,0
0.177828,1.287327,0.985503,1.154859,0.341349,0.014418,0.869792,-0.862479,0.955008,-0.581392,-0.129494,0
-1.022072,1.411231,0.629084,-0.658163,0.382354,0.207748,0.616891,0.28344,-0.183449,-0.175044,-0.03763,0
2.969805,0.363574,0.722273,2.452388,0.026476,-0.588754,1.154038,1.718102,1.747975,-0.401948,-0.019985,0
-0.839906,0.653298,0.626096,-0.709982,0.751272,-0.250829,0.585005,0.16911,-0.228125,-0.072732,-0.238183,0
0.331706,-0.432879,-1.612397,1.271304,0.480611,0.127358,0.342408,0.026656,-1.175175,0.426978,1.084649,0
-0.109121,-2.093199,0.580407,-0.755706,0.70633,0.349567,0.916421,-0.099006,-0.178969,0.597697,-0.846581,0
0.096161,1.001536,-1.774279,1.420939,0.150627,-0.049636,0.020543,0.058768,-1.987591,-0.023787,-0.122472,0
-0.38371,-1.11431,-1.005887,-0.774572,-0.634834,-0.197664,-0.659517,-0.170364,0.550972,-0.056933,0.307793,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.635052,0.144522,0.745638,-0.397186,1.138966,1.086435,-0.367209,0.549927,-0.168591,-0.59184,0.442588,0
4.336385,1.809014,0.405141,0.713199,0.672091,0.502811,0.216875,-1.946911,0.300258,-0.362424,-0.165115,0
-0.29659,-0.875002,-0.057447,-0.487159,0.83234,0.581343,0.388956,0.207619,-0.399515,-0.444628,-0.264867,0
-0.321879,-1.620478,-1.841984,-0.552443,1.085076,0.693188,0.670859,0.012652,1.653884,1.00627,1.338637,0
0.558013,-1.415564,0.780967,0.570421,-1.003728,-0.664633,-0.354596,-0.24361,-1.032018,1.035554,0.945815,0
-0.023844,-1.509716,0.568824,-0.274344,-0.712416,-0.400754,-0.297851,-0.107624,-0.299478,-0.032521,1.280473,0
-0.137868,-2.060668,0.39001,-0.746167,0.704627,0.373385,0.834332,-0.140742,-0.013169,0.821386,-0.910344,0
-0.35673,0.833293,0.915186,0.656393,0.191687,-0.045517,0.660574,0.114451,-1.038747,1.186773,0.481067,0
0.035295,-2.591119,0.106474,-0.931522,-0.629671,-0.250942,-0.416112,-0.333261,-0.107558,0.114896,-0.692674,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
-0.257093,-0.924744,-0.771215,-0.466434,0.697845,0.374327,0.604674,0.092925,-0.349541,-0.446854,-0.37059,0
-0.088169,-2.586654,0.872761,-1.097974,-0.701012,-0.325221,-0.300051,-0.385594,0.068498,0.341758,-0.392721,0
-0.798336,-0.00147,0.533925,-0.989746,-0.835767,-0.374268,-0.372804,-0.022857,0.470844,0.007905,0.594053,0
-0.62359,-0.471415,0.307966,-0.920851,-0.770452,-0.243932,-0.650715,-0.115349,0.331519,0.247982,-0.108335,0
-0.632636,-0.194452,1.000515,-0.77627,0.53275,0.323,0.669979,0.066586,-0.109391,0.532404,-0.596736,0
-0.963658,0.615352,-0.47064,-0.876198,-0.865316,-0.307246,-0.666483,-0.079858,0.949852,0.569143,0.353559,0
-0.752753,0.194646,0.505932,-0.696363,0.499761,0.279529,0.683664,0.117004,0.049597,0.400462,-0.336296,0
0.266655,-0.002857,0.52402,0.736241,0.415577,0.123776,0.574665,0.134251,-1.093476,0.907509,0.742925,0
1.660258,1.095021,0.878544,1.981291,0.311583,-0.028562,0.644994,-0.860876,0.46535,-0.516314,-0.476669,0
-0.30385,1.276922,1.564305,0.498241,-1.034355,-0.617182,-0.187026,-1.001779,1.786263,-0.989421,-0.012912,0
0.211148,-3.280592,1.071859,-0.666225,1.154096,0.91572,0.262432,-0.035555,-0.253537,0.641473,-0.966603,0
0.924518,1.931937,0.464962,1.989513,0.064798,-0.229016,0.651978,-0.570952,0.086348,0.380175,0.171282,0
0.502188,-4.481503,-0.106116,-1.022085,-0.580918,-0.177887,-0.557692,-0.784412,0.0522,1.312203,-1.990917,0
2.529306,0.896114,0.610023,2.096665,-0.130813,-0.650299,0.968671,2.03534,0.645011,-0.227215,-0.074692,0
-1.007242,1.606959,-0.443119,-0.449505,0.447731,0.35843,0.203179,0.273814,-0.078585,-0.149808,-0.347076,0
-1.127567,1.179203,0.864614,-1.003272,-1.027422,-0.480637,-0.446476,0.051937,0.35927,-0.015635,0.434818,0
-0.458635,-0.506621,0.035663,-0.864282,-0.789189,-0.342571,-0.541065,-0.058468,-0.199636,-0.764062,0.179498,0
-1.069981,0.976352,0.845539,-1.004639,-1.002303,-0.473073,-0.419082,0.040481,0.348396,-0.035848,0.450299,0
-0.056514,-2.614099,0.563664,-1.064166,-0.587812,-0.245232,-0.231662,-0.311983,0.278495,0.389795,-0.088348,0
-0.946777,0.980445,0.663542,-0.612778,0.58922,0.464034,0.369828,0.316084,0.043694,0.108592,-0.001563,0
1.359919,-3.625373,0.669683,1.349061,-0.538593,-0.271154,-0.615703,-0.900335,-0.499469,0.375841,0.114465,0
-0.813798,0.146986,0.847165,-0.910582,-0.66934,-0.125638,-0.736354,0.129539,0.316214,-0.344951,0.782289,0
0.841662,0.154027,0.306886,1.143628,-1.025992,-0.624945,-0.622612,-0.554412,-0.288125,-0.344574,0.486374,0
-0.153212,0.709059,0.901901,0.452814,0.414478,0.107679,0.858363,-0.644582,0.821252,-0.725135,-0.734557,0
-0.808478,0.579016,0.464282,-0.63921,0.508318,0.288426,0.646154,0.230548,-0.120013,-0.065033,-0.083403,0
0.423351,-2.337353,0.516866,0.406776,0.667574,0.269461,0.763739,-0.128649,-0.829941,1.238368,0.189785,0
-0.827445,0.543916,0.207078,-0.67587,0.525919,0.286956,0.717585,0.185134,0.231547,0.244283,0.149722,0
0.141217,-0.427123,-0.403045,0.414082,-0.947083,-0.540268,-0.675484,-0.151576,-1.045574,-0.115265,1.058603,0
-0.340762,1.339858,-0.019865,-0.083148,0.317063,0.162074,0.382915,0.176851,-0.681864,0.166797,-0.187826,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.143789,1.836566,-1.115108,1.238672,0.305682,0.137384,0.122579,-0.582069,0.299342,-1.220885,-1.184301,0
-0.725433,0.12938,0.6242,-0.710287,0.571312,0.252179,0.901218,0.242308,0.000228,-0.251014,0.532386,0
-0.620442,-0.429445,0.698715,-0.94177,-0.815082,-0.299769,-0.585043,-0.077881,0.034319,-0.043601,-0.168169,0
0.990713,0.83204,0.500489,0.394064,-0.058212,-0.421711,0.784843,2.907654,-0.106938,0.641071,0.11951,0
-0.344448,-1.283353,0.855978,-0.77466,0.637345,0.289115,0.970469,0.032555,-0.177877,0.296296,-0.378546,0
0.108987,1.029951,-0.695225,0.80846,-1.276025,-0.732027,-0.951247,-0.107101,-1.357268,0.283892,0.274395,0
0.214208,0.312599,-0.383483,0.572305,0.367464,0.076974,0.524926,0.093043,-1.057685,0.387287,0.50829,0
-0.472351,-0.57348,-0.415537,-0.776336,-0.75779,-0.295502,-0.632045,-0.070221,-0.016403,-0.536662,0.013448,0
-0.871975,0.618644,0.601667,-0.931792,-0.99456,-0.448235,-0.565228,-0.0199,-0.042901,-0.258847,-0.101583,0
1.407763,0.543178,0.989731,1.806511,0.500456,0.302108,0.187427,-0.814019,0.359695,0.070026,-1.016886,0
0.405024,-2.208356,1.438656,0.035406,-0.779467,-0.46158,-0.120133,-1.180146,1.198922,-0.073536,-1.053339,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.952226,1.629234,-0.379596,-0.425748,0.472235,0.402325,0.093298,0.297163,-0.303074,-0.375529,-0.460221,0
-1.014791,1.253034,0.316208,-0.644868,0.385972,0.202963,0.640127,0.227226,0.045356,0.119822,-0.096959,0
-0.772452,0.608211,0.880855,-0.474784,0.915882,0.902051,-0.233799,0.456201,-0.199477,-0.207764,-0.068396,0
-0.971417,0.990861,0.912478,-0.797408,-0.647649,0.079335,-1.276351,0.229112,0.119426,-0.320112,0.255992,0
0.928372,-0.729635,-1.744908,2.454661,0.613327,0.143106,0.492619,-0.790358,0.531765,0.179482,1.141974,0
-0.66471,0.316612,-1.33417,-0.645872,-0.850335,-0.303191,-0.900597,-0.076483,0.172691,-0.465905,-0.122819,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
0.241634,1.246614,0.888951,0.805886,-0.821693,-0.188207,-1.20212,-0.674407,0.208841,-0.349562,0.293206,0
-0.891816,0.932465,0.036443,-0.796119,-1.011508,-0.448116,-0.707307,0.029216,-0.196227,-0.650099,-0.143024,0
0.401407,-4.269283,0.541501,-1.056413,-0.381163,-0.185942,-0.050189,-0.371267,0.062245,-0.090012,0.204005,0
-1.008105,1.32976,0.158938,-0.604515,0.384238,0.210656,0.579118,0.23797,-0.02646,-0.007251,-0.140333,0
0.23426,1.242902,1.020427,1.048772,0.422589,0.174427,0.565136,-0.533879,0.595807,-0.371911,-0.182907,0
1.621583,-0.92525,0.203338,0.051791,0.299752,-0.141048,0.746639,2.869615,0.059783,0.283201,-0.228567,0
1.056328,1.598998,-1.779667,1.277245,0.049369,-0.122903,-0.026573,0.181372,-2.1011,-0.171671,-0.588911,0
4.307183,-0.276982,1.541562,1.718983,0.168457,-0.37341,1.078652,1.363185,2.029839,-0.145493,-1.56044,0
-0.651049,-0.032371,0.495914,-0.637289,0.679654,0.413113,0.655603,0.26185,-0.038952,-0.228704,0.343217,0
-0.782626,-0.093178,0.92955,-1.045669,-0.936426,-0.428599,-0.388245,-0.118749,0.273983,0.384904,-0.163128,0
0.398369,0.711834,1.074333,2.093343,0.152166,-0.211939,0.846136,-0.714839,-0.119771,0.589537,0.263903,0
-0.492523,-0.816577,1.008352,-0.796447,0.515118,0.233354,0.89322,-0.002856,-0.186008,0.581463,-0.773712,0
0.378468,1.352943,-0.517132,0.339301,-1.258615,-0.689887,-0.930304,-0.12599,-1.300917,-0.024547,0.131738,0
0.175237,1.360193,0.309591,1.584232,0.204806,-0.057787,0.517454,-0.517859,-0.294947,0.017173,0.04667,0
-0.414603,0.096986,-3.888987,-0.04244,0.763286,0.585696,-0.15957,0.027434,0.505547,-0.18663,-0.318062,0
-0.737441,1.110341,-1.274492,-0.317441,0.402934,0.249831,0.231222,0.185845,-0.532484,-0.693753,-0.776843,0
-0.550994,-0.871683,1.046335,-1.006578,-0.730679,-0.23817,-0.537584,-0.097865,0.155102,0.211653,-0.117312,0
0.856797,-0.0809,1.012982,2.06435,0.375172,-0.049438,0.833131,-0.653841,0.020061,0.370275,0.708031,0
-0.806554,1.141926,-5.423185,0.050045,0.752705,0.750303,-0.588522,-0.105879,1.884669,1.502794,-0.511607,0
-0.10332,-1.358062,-3.114981,-0.202474,1.022808,0.648706,0.283306,0.075814,0.608662,-0.587872,0.854587,0
-0.184131,0.424741,-0.745971,0.338157,-1.109139,-0.61609,-0.875664,-0.100105,-1.208941,-0.422035,0.120482,0
-0.359812,-1.526336,0.936301,-1.041373,-0.704183,-0.283814,-0.335464,-0.171011,0.131166,0.205174,-0.102701,0
-0.566388,-0.207138,-0.40221,-0.779085,-0.809914,-0.348233,-0.610966,-0.032172,-0.04061,-0.739702,0.227115,0
-0.786728,1.537765,-2.516914,-0.135701,0.393919,0.319452,-0.10995,0.135666,-0.307049,-0.522698,-1.081042,0
-0.804389,0.324344,0.936886,-0.761671,0.42775,0.188607,0.830365,0.13587,-0.085757,0.311219,-0.31391,0
-0.491191,-0.713395,0.13966,-0.873908,-0.711431,-0.326959,-0.402913,0.008672,0.030308,-0.867074,0.785351,0
-0.637637,-0.115841,0.707916,-0.705391,0.551518,0.295844,0.72337,0.143074,-0.164166,0.0528,-0.189523,0
-0.373941,-1.012082,0.375139,-0.678952,0.551344,0.313292,0.645487,-0.067028,-0.259733,0.604026,-1.210643,0
-0.967416,1.242692,0.432489,-0.604993,0.408506,0.236248,0.557353,0.275576,-0.228876,-0.219554,-0.162319,0
-0.781401,0.085701,0.723708,-0.964165,-0.861537,-0.387388,-0.431134,0.013779,0.147727,-0.338313,0.460643,0
1.340151,-0.915079,-1.28211,2.457769,0.587722,0.055219,0.571502,-0.661382,-0.287688,-0.939584,1.083418,0
-0.509392,-0.418984,0.14701,-0.844987,-0.797591,-0.304855,-0.660455,-0.05928,-0.207531,-0.605116,-0.070472,0
-0.715881,0.521216,-0.13783,-0.542322,0.484408,0.250733,0.59367,0.200192,-0.290853,-0.353809,-0.251387,0
1.54459,1.824241,-3.037186,1.285518,0.098167,-0.023833,-0.295895,0.173433,-1.625938,0.083477,-0.939894,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.536449,-0.889392,1.156664,-0.957015,-0.616955,-0.058237,-0.776256,-0.032557,0.135948,0.173366,-0.112383,0
1.868731,-3.731951,0.781229,1.989196,0.41294,-0.048905,0.825887,-1.379724,-0.419453,1.904987,-2.097218,0
0.713721,-5.410183,0.196109,-1.058688,-0.31425,-0.106468,-0.1736,-0.612946,0.129368,0.535244,-0.583883,0
0.987189,-3.595054,1.120956,0.173596,-0.802323,-0.434212,-0.468718,-0.560689,-0.983534,1.825247,-0.75749,0
-0.417559,-1.009381,0.219548,-0.901394,-0.731701,-0.3581,-0.377581,-0.06382,-0.03305,-0.733763,0.523767,0
0.984131,-1.287471,0.628085,2.146722,0.550078,0.002402,0.970403,-0.728649,-0.10623,-0.039381,1.113319,0
-0.761293,0.406379,0.465981,-0.66033,0.483615,0.230855,0.746876,0.198766,-0.165792,-0.112721,-0.082686,0
1.445247,-2.635268,-1.007944,0.801975,-0.606355,-0.408451,-0.632489,-0.114185,-1.537878,-0.958407,1.720271,0
0.165112,0.618157,1.39778,1.053137,0.466221,0.086415,1.068938,-1.134424,1.915855,-0.702662,-0.633324,0
-1.048828,1.117051,0.674977,-0.929447,-1.00819,-0.446054,-0.57177,0.062793,0.122681,-0.278658,0.231623,0
-0.904445,0.749055,0.822482,-0.726043,0.451193,0.191971,0.849578,0.254931,-0.045548,-0.100686,0.263161,0
-1.027784,1.072123,-0.451059,-0.618495,0.516528,0.334947,0.561985,0.168031,0.79179,0.745349,0.278905,0
-0.224473,1.316308,1.664877,1.096325,-0.708599,0.016473,-1.488033,-0.262187,0.215821,0.143009,0.743707,0
-0.793781,0.047641,0.909173,-1.003503,-0.949128,-0.418861,-0.489381,-0.092978,0.111163,0.154679,-0.223704,0
-0.486881,0.21971,-3.852365,-0.063478,0.770578,0.615106,-0.184036,0.024396,0.709587,0.089574,-0.283834,0
-0.875231,1.431796,-1.420657,-0.330549,0.392179,0.276442,0.175738,0.173519,-0.176001,-0.284875,-0.698032,0
-0.936557,1.28598,-0.07629,-0.539306,0.377896,0.202902,0.517067,0.240453,-0.251599,-0.295191,-0.292851,0
-0.898525,0.692342,0.764253,-0.730738,0.447078,0.205047,0.822653,0.215065,0.031969,0.151153,0.060244,0
0.441559,0.060563,-1.027431,0.883197,0.258692,-0.01571,0.279794,0.051054,-1.975872,-0.370532,-0.424625,0
-0.541071,-0.571394,0.769786,-0.768564,0.567456,0.283749,0.845748,0.05763,-0.036169,0.425386,-0.349382,0
4.792796,-7.240947,-0.634342,0.785742,-0.765211,-1.184938,0.475297,5.061135,0.240842,-0.344303,1.580007,0
1.381958,0.669509,0.576975,0.424803,-0.075616,-0.475767,0.851406,2.900782,-0.286625,0.601792,0.117621,0
1.655464,-0.125931,0.70917,1.73197,-0.96485,-0.599902,-0.568612,-1.391696,0.141255,-0.450949,0.26216,0
1.813643,0.47264,0.875892,1.561883,0.308271,-0.065321,0.80238,-0.734751,-0.024973,0.230887,-0.097183,0
4.593103,-7.207248,-0.524329,0.353927,-0.628058,-1.056022,0.507258,5.128332,0.760466,-0.703014,2.061065,0
-0.487238,0.219988,-3.855547,-0.062754,0.771886,0.616597,-0.186436,0.024686,0.712518,0.091754,-0.28275,0
-1.015309,1.525863,0.677457,-0.472764,0.700217,0.7006,-0.1438,0.461716,-0.206628,-0.254152,-0.127382,0
0.159363,1.472994,0.143197,0.648416,0.298035,0.147718,0.213378,0.26286,-1.11257,0.519744,0.420901,0
-0.849506,0.660124,0.49581,-0.926227,-0.935791,-0.399717,-0.588042,0.016488,0.002874,-0.406154,0.182346,0
-1.047478,1.425689,0.565948,-0.653194,0.35447,0.169062,0.66586,0.275366,-0.143584,-0.142741,-0.038594,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
0.469685,1.14582,-1.917736,2.513515,0.273412,0.008042,0.127635,-0.762516,0.231343,0.286827,0.027948,0
0.850178,0.064073,-1.628427,2.174895,0.495395,0.090643,0.345765,-0.935098,0.09997,-1.935015,-0.510656,0
-1.100156,1.44203,0.872127,-0.670608,0.47906,0.343848,0.508069,0.337024,0.078506,0.088174,0.169425,0
-0.994725,1.300769,0.066403,-0.781602,-1.029524,-0.421954,-0.811156,0.063074,-0.161802,-0.616232,-0.150044,0
-1.074855,1.467639,0.874917,-0.624971,0.500675,0.38237,0.398395,0.36679,-0.092862,-0.098452,0.053044,0
1.120939,-0.841055,0.340704,1.053778,-0.90898,-0.578144,-0.460917,-0.662358,-0.20423,-0.083211,0.426861,0
-1.071439,1.489889,0.979936,-0.55882,0.646851,0.614625,0.076776,0.448526,-0.081541,-0.103344,0.053341,0
-0.72963,0.203522,0.673318,-0.706382,0.493711,0.220237,0.829805,0.182066,-0.145123,-0.025595,-0.058415,0
