@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,2,3,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12582,5695.916667,12227,1
1,75,152,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,287,291,1
1,1,8,0,0,0,34.625,0,1,0,0.125,13605,6156.766667,13248,1
1,3,4,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,509,475,507,1
1,7,22,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4108,4088,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,1,3,0,0,0,33.333333,0,1,0,0.333333,14260,4705.216667,13850,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,3,4,0.804367,0.269737,0.019737,38,0,3,0,0.75,6148,4452.5,6027,1
1,49,325,0,0,0,67.8,0,1,0,0.003077,19480,6820.622619,548,1
1,7,12,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1737,691.633333,1733,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,2,11,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,10089,6375.666667,9802,1
1,4,4,0.828871,0.017433,0.011094,157.75,1,3,4,1,3592,3592,3582,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,822,1
1,3,7,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3586,3576,1
1,2,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,18206,5570.814286,17146,1
1,3,4,0.337319,0.154135,0.12782,133,0,5,53,0.5,8671,5955,8398,1
1,5,9,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15737,5675.333333,15202,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,1,1,0,0.973684,0.763158,38,1,3,9,1,10071,6417,9784,1
1,5,7,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,651,595,650,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,1,8,0,0,0,46.375,0,1,0,0.125,14358,4438.016667,13927,1
1,1,1,0,0.015385,0.015385,130,1,2,20,1,2202,853.75,2198,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
1,3,6,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1243,1043.5,1221,1
1,2,4,0,0,0,24.75,0,1,0,0.25,3622,3622,3604,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,4,5,0.662027,0.092702,0.037475,101.4,0,7,748,1,1783,715.233333,1779,1
1,2,3,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,7,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,1,0,1.5,1.393617,94,1,4,47,1,10450,5259.666667,10154,1
1,17,23,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,16100,5807.433333,15511,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,1,1,0,0.173913,0.173913,23,0,4,77,1,1318,920.833333,1314,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,3,7,0,0,0,10.428571,0,1,0,0.142857,14371,4451.016667,13940,1
1,1,2,0.118859,0.773973,0.929224,219,0,5,3,1,8743,5794.5,8468,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
1,3,7,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3243,3243,3233,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,12,32,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,33,1
1,11,13,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1215,907.666667,1211,1
1,2,14,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11905,5376,11555,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,5,7,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,6120,4424.5,5999,1
1,1,1,0,0,0,15,0,1,0,1,13713,6238.616667,13356,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,1,1,0,2.451613,2.548387,31,0,5,39,1,242,242,220,1
1,13,16,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2272,847.6,2266,1
1,1,1,0,0,0,56,0,1,0,1,602,602,602,1
1,4,7,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4789,4789,4766,1
1,2,3,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4726,4703,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,5,18,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9883,6292.333333,9608,1
1,1,2,0.185125,0.370588,0.047059,85,0,2,125,1,11729,5276.666667,11409,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,1,4,0.82594,0.41821,0.291667,162,0,6,292,1,15876,5612.383333,15290,1
1,1,1,0,0.197183,0.028169,71,1,2,11,1,499,470.5,499,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,2,3,0,0,0,31.666667,0,1,0,0.333333,105,105,11,1
1,1,1,0,0,0,29,0,1,0,1,8772,5619.833333,8497,1
1,2,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,213,191,1
1,2,14,0,0,0,43.5,0,1,0,0.071429,114,114,114,1
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,8,12,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1639,731.5,1635,1
1,5,10,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5117,4202,5084,1
1,1,1,0,0.041237,0.010309,194,1,3,4,1,10281,6032.833333,9988,1
1,1,1,0,0.022472,0.151685,178,1,3,16,1,373,364,373,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,1,1,0,0.038043,0.01087,184,1,5,3,1,1322,924.833333,1318,1
1,2,6,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1719,673.633333,1715,1
1,1,8,0,0,0,37.875,1,1,0,0.125,5663,4273.5,114,1
1,6,19,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,11012,4707.25,319,1
1,2,4,0.746506,0.088983,0.023305,118,0,2,53,0.5,515,515,514,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,30,43,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8929,5483.5,8654,1
1,3,5,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,6111,4415.5,5990,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,1,3,0,0,0,130,0,1,0,0.333333,45,45,45,1
1,5,7,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1523,744.416667,1519,1
1,2,2,0.954434,0.266667,0.666667,30,0,1,122,0.5,304,304,276,1
1,4,5,0.189554,0.307895,0.310526,76,0,9,435,1,15745,5683.333333,15210,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,1,3,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,28,1
1,7,10,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4455,4434,1
1,1,7,0,0,0,80.571429,0,1,0,0.142857,114,114,114,1
1,2,2,1,0.077922,0.12987,38.5,0,3,47,1,1319,1115.666667,1295,1
1,1,1,0,0,0,46,0,1,0,1,11675,5256.25,11356,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,1,1,0,0.00545,0.010899,367,0,3,0,1,548,498.5,548,1
1,2,3,0,0,0,26.666667,0,1,0,0.333333,241,241,219,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
1,4,7,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8678,5961.5,8405,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,2,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,6442,4333,6321,1
1,2,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4829,4804,1
