@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.239812,-1.310592,-0.101623,-0.002047,0.065946,-0.215835,-0.013483,0.253849,-0.073522,-0.028477,0
-0.662759,-2.856939,-0.245584,0.128,0.149844,-0.093442,0.327032,0.207914,-0.076398,-0.028905,0
0.371427,-0.795146,0.243015,0.316306,0.077803,-0.34183,-0.211744,-0.016108,-0.721747,0.628227,0
-0.061885,-2.075955,-0.525544,-0.360176,0.03982,-0.541864,0.136019,0.220021,0.165564,-0.342288,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
-2.591009,2.733337,-0.411981,-1.346812,2.097021,1.431402,-1.505281,-0.933107,0.031577,-0.046191,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
-0.590218,-0.29981,-1.381449,-1.059723,-1.690722,-0.821338,2.737101,1.204678,0.308978,0.311252,0
1.454252,0.524598,0.667693,0.609598,0.295061,-0.286912,-0.082735,0.257329,-0.005694,-0.059955,0
0.780886,-0.325967,-0.012848,-0.049297,-0.187451,-0.586171,-0.371263,0.006579,-0.602944,0.468371,0
-0.806898,-3.040955,-0.417121,-0.04368,0.067915,-0.041282,0.300401,0.236983,-0.0239,-0.079673,0
1.035231,0.461407,0.484881,0.350063,0.467108,-0.638784,-0.372764,-0.055621,-0.618202,0.556224,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
-0.184009,-2.488531,-0.284544,0.052124,0.133185,-0.036691,0.464611,0.453891,0.579244,-0.680283,0
1.644493,0.614527,-0.785692,-1.09879,0.41682,1.933633,-0.111796,0.302632,-0.107439,-0.141167,0
-1.748915,-0.028987,0.921474,1.210398,-0.310648,0.36522,-1.595191,0.734834,-0.648148,0.797305,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
0.674098,-0.479681,2.041832,2.458946,1.847972,0.864313,0.948896,0.563435,0.725506,-0.480061,0
1.342445,0.439595,-0.589734,-0.762555,-0.117392,-1.034375,-0.521125,0.16228,0.109238,-0.155538,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
1.10448,0.087389,0.567269,0.566783,0.258408,-0.271743,-0.09282,0.183727,-0.199207,0.135204,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
-1.195928,1.63098,0.544785,-0.292377,-0.64575,-0.778649,2.516259,-0.689176,-0.812019,0.571973,0
0.784916,-0.558724,0.930421,1.12901,0.814961,0.246909,0.43189,0.455857,0.464813,-0.426554,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
1.304793,0.177566,0.946136,1.013252,0.677694,0.067512,0.271697,0.451869,0.463334,-0.458824,0
-1.124238,-4.279144,-1.706138,-1.363345,-0.817177,-0.4219,0.256222,0.412133,0.421232,-0.735213,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
1.145716,0.262803,0.26929,0.196343,-0.059498,-0.580897,-0.383141,0.011621,-0.585036,0.483981,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
0.667932,-0.672854,-0.249403,-0.260701,-0.253193,-0.559078,-0.283523,0.116009,-0.312609,0.165,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
1.296324,1.107247,0.123032,-0.089169,1.208685,2.24142,0.199273,-0.165249,-0.232362,0.172675,0
1.326027,0.443405,-0.598723,-0.779226,-0.080179,-1.050657,-0.52511,0.158078,0.115793,-0.159938,0
-6.701629,1.484581,-2.225345,-3.783774,5.294655,-0.275755,0.176065,0.819696,0.415635,-0.204946,0
0.868019,-0.699511,-0.62975,-0.643278,-0.599013,-0.62944,-0.30116,0.252711,0.021253,-0.183331,0
2.112481,1.249639,-0.952047,-1.405646,0.124873,1.671267,-0.342474,0.270782,-0.172918,-0.129571,0
1.918504,0.958706,-1.126431,-1.525497,0.039379,1.649428,-0.355037,0.246897,-0.211433,-0.071218,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
2.023551,1.279692,-1.02484,-1.415549,0.116999,1.57397,-0.439753,0.160457,-0.373591,0.152324,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
-0.153583,-1.79438,0.237713,0.491967,0.478355,-0.034236,0.242484,0.198432,-0.096828,0.052791,0
1.042058,0.155392,2.268504,2.619715,1.911703,0.816835,0.867641,0.534676,0.651562,-0.388487,0
1.141753,0.371794,0.593036,0.561942,0.210629,-0.446539,-0.286511,0.004742,-0.604006,0.554239,0
1.778006,0.675849,-0.249499,-0.523933,-0.596506,-0.825642,-0.493071,0.233094,-0.051188,-0.202721,0
1.417058,0.568283,0.753704,0.708458,0.331627,-0.289963,-0.113479,0.194144,-0.164259,0.114295,0
1.057402,-0.036816,0.823027,0.926402,0.585484,-0.02557,0.158618,0.312626,0.13535,-0.116987,0
1.480986,0.532947,0.609222,0.543827,0.239977,-0.31274,-0.100229,0.264155,0.013102,-0.085136,0
1.68262,0.43235,-0.280221,-0.44992,-0.467566,-0.677937,-0.32425,0.357882,0.293111,-0.466319,0
0.351036,-0.993359,0.026695,0.094191,-0.051876,-0.377657,-0.183034,0.050066,-0.535341,0.407186,0
0.586142,-0.566281,0.008764,0.01489,-0.031604,-0.563613,-0.296633,-0.005619,-0.579834,0.464344,0
-1.347858,-2.922006,-0.125831,0.175326,1.050722,-0.225199,0.203351,-0.036471,-0.439436,0.447151,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
0.316519,-1.065944,0.065859,0.396573,1.746952,2.924518,0.789564,0.456324,0.363144,-0.193733,0
1.844219,1.217494,-0.780971,-1.21246,0.394644,1.632016,-0.402804,0.098277,-0.539604,0.286119,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
-4.06413,0.085412,0.554247,0.37106,-0.160064,0.025752,-0.578953,-0.491862,-0.638558,0.663124,1
0.095876,1.458379,-0.945645,-1.680736,-0.570292,1.822255,2.024434,-0.308192,-0.104464,-0.138561,1
1.350781,0.72918,-0.39656,-0.010532,-0.075016,-0.926624,-0.534678,-0.039714,-0.185285,0.685615,1
-3.125832,-0.19837,1.480407,1.680291,0.047124,1.04258,-0.617136,-1.117707,0.506564,-0.359448,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
-3.409485,0.547125,0.976158,0.767055,-1.280166,0.536,0.787874,-0.04014,-0.309412,0.350521,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
-1.664353,2.051189,1.033597,0.905557,-0.891104,0.011994,-0.255498,0.855818,-0.575381,0.827165,1
1.631857,0.648602,-0.469934,-0.271593,-0.440983,-0.823226,-0.44998,0.179156,0.134395,0.112663,1
1.901215,0.803987,-0.179406,-0.44961,-0.525828,-0.762755,-0.431955,0.305879,0.128186,-0.359215,1
-2.071623,1.01607,1.208962,1.200581,-0.75939,0.559818,-1.16273,-1.061328,0.076598,-0.036765,1
1.441079,0.227981,0.332192,0.521804,0.263657,-0.190108,0.108283,0.457713,0.632399,-0.482606,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
0.300219,-1.081469,-0.430246,-0.456186,-0.219873,-0.569352,-0.327253,0.086372,-0.434936,0.267374,1
-6.011594,1.381101,0.764785,0.083134,-1.315529,0.094827,1.319049,0.887132,-0.81517,0.867589,1
0.31411,-0.742108,0.338251,0.468442,0.169358,-0.315265,-0.229913,-0.070415,-0.851912,0.830638,1
1.395776,0.320177,0.963172,1.036423,0.669721,0.043399,0.249574,0.444441,0.460824,-0.432777,1
-0.918846,-1.591,0.22185,0.499119,0.31593,0.012242,0.33606,-0.703414,-0.293532,0.354747,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
0.364827,1.365664,0.765942,0.399404,0.145137,-0.358711,0.337541,-1.553303,0.308065,-0.477025,1
1.303255,0.028144,0.036437,-0.061262,-0.171759,-0.454162,-0.171887,0.315204,0.132624,-0.297262,1
1.844198,1.3209,-1.568111,-0.76265,0.247981,1.571225,-0.363387,0.020487,0.012069,0.985699,1
-1.348811,-2.159957,-0.628959,-0.253879,-0.670503,-0.206745,-0.516461,0.443282,0.100837,-0.058111,1
-2.925752,0.847544,1.141871,1.061237,-0.576147,0.420331,-0.00022,0.036753,-0.274954,0.411403,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
-1.427013,1.748539,0.692844,0.56169,-1.26445,0.16765,-1.440098,-1.026541,0.293306,-0.262659,1
0.076934,-1.313762,-0.535871,0.438114,-0.021016,-0.386491,-0.058399,-0.011659,-0.121548,0.861078,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
1.681999,0.712863,-0.158329,-0.369783,-0.387693,-0.815048,-0.480908,0.183222,-0.101524,-0.060302,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
-3.641116,-1.678312,0.664787,1.031267,-0.4171,0.995027,-0.664607,-0.474306,0.441041,-0.366465,1
-0.907347,-3.801021,-1.497325,-0.946996,-0.606226,-0.366595,0.287246,0.380417,0.497528,-0.540385,1
1.134966,0.259786,0.390203,0.346995,0.027804,-0.495195,-0.325504,0.029752,-0.55881,0.481428,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
0.909379,1.394855,-0.100113,-0.475453,-0.801404,-0.67695,-0.028018,-1.683895,0.529764,-0.707711,1
1.275937,-0.143716,-0.401836,-0.481896,-0.492128,-0.604533,-0.27533,0.327173,0.19917,-0.35929,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
-3.74178,-1.869963,-0.338902,-0.183819,-1.536071,0.539138,-1.041342,-1.027796,0.308668,-0.453283,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
-6.491127,3.926648,-0.828223,-2.8822,4.653931,-3.285508,-0.32351,0.330909,0.396864,-0.563128,1
0.830977,-0.960421,-0.700619,-0.653596,-0.56461,-0.644128,-0.156311,0.316928,0.272635,-0.435683,1
0.803986,-0.203074,0.469654,0.49246,0.34773,-0.269972,-0.015314,0.237291,-0.165729,0.101155,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
1.874528,0.809157,-0.211783,-0.433472,-0.538624,-0.786404,-0.457527,0.271386,0.075095,-0.255688,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
-1.639858,2.302,0.523646,-0.019929,-1.614643,-0.127528,0.256264,0.726893,0.086278,-0.116714,1
1.23268,-0.215459,-0.394347,-0.482327,-0.478762,-0.582879,-0.256837,0.335978,0.206113,-0.383659,1
0.400713,-1.318798,-0.683036,-0.505324,-0.464934,-0.561469,-0.182569,0.189644,-0.038272,-0.02064,1
1.907455,0.88093,-0.682408,0.025351,-0.431744,-0.71942,-0.283141,0.322164,0.777619,-0.002549,1
-5.151913,1.584498,0.743514,0.025237,0.941282,-0.756662,0.044081,-0.314637,-0.965816,0.898051,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
0.135933,-1.292719,0.06232,0.238512,0.061136,-0.316157,-0.0855,0.029945,-0.530258,0.460452,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
-3.847338,0.803174,0.965277,0.663765,-1.807455,0.538285,1.703987,-0.037888,-0.517567,0.617846,1
-1.459779,1.625386,0.504495,-0.125898,-1.793091,0.022481,2.677702,-0.091895,0.695637,-0.742186,1
-0.320659,0.090373,1.010807,0.907745,0.232147,0.225872,0.683583,-1.859868,0.438251,-0.550788,1
-1.580714,1.333215,1.044581,1.017595,-0.675805,0.222969,-1.507684,-0.365127,-0.297486,0.362822,1
-0.581798,-2.423161,1.256866,1.836598,1.53557,0.968278,1.020633,0.564642,0.614665,-0.428157,1
0.042242,-1.344222,-0.449508,0.271763,0.124338,-0.27689,-0.038904,0.119403,-0.010583,0.553471,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
1.997568,1.198814,-1.269643,-1.47725,0.030321,1.537396,-0.436479,0.17372,-0.218818,0.174039,1
-2.355159,2.818709,0.54756,-0.086494,-0.471915,-0.583199,-0.936842,-0.592836,0.030983,-0.115875,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
-11.049944,5.921087,-0.650041,-3.422399,6.954035,-4.240693,-1.036658,1.7559,-0.041652,0.069322,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
0.6936,-0.644672,0.326012,0.421077,0.223868,-0.171533,0.039754,0.252045,-0.025214,-0.03746,1
0.681439,-1.026853,0.018631,0.208543,0.111132,-0.198387,0.20151,0.399819,0.447601,-0.488658,1
-3.189362,2.135763,0.680478,-0.00651,-0.933439,-0.217478,1.221162,0.866801,-0.16621,0.16508,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
-2.060191,0.57712,1.070109,1.139371,-0.305992,0.487374,-1.160568,-0.069588,0.114401,-0.041431,1
-0.105325,1.670868,-0.171013,-1.007997,-0.600896,-0.99001,1.13526,-1.217163,0.311457,-0.636194,1
1.677059,0.477382,-0.26915,-0.416392,-0.49863,-0.714544,-0.36934,0.300723,0.164068,-0.31535,1
1.228561,0.287552,0.606976,0.747052,0.344069,-0.241198,-0.050268,0.203273,-0.055784,0.158588,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
-0.028708,0.438304,0.822405,0.630494,-0.04566,0.026601,0.498373,-1.868053,0.351365,-0.509894,1
1.682468,0.595692,-1.286527,-1.643345,-0.027523,1.651444,-0.345663,0.233746,-0.2396,-0.045413,1
1.086088,0.455024,1.251368,1.338141,0.771813,-0.09224,-0.019159,0.044617,-0.530605,0.594093,1
-0.679107,-0.383833,0.346572,0.302481,-0.263782,-0.116373,0.370356,-2.036411,-0.029825,-0.070714,1
1.040818,1.0062,0.483697,0.525131,0.04717,-0.349372,0.080692,-0.742478,0.305277,-0.162114,1
1.016326,0.871003,0.817388,0.660574,0.21615,-0.261042,0.074221,-0.586178,0.011805,-0.10467,1
-1.812575,1.264877,-0.173888,-0.520323,-1.944566,-0.181415,0.185212,1.338652,0.194349,-0.188892,1
0.007366,1.601469,0.580118,0.061538,-0.07935,-0.538057,1.219271,-0.922929,0.200414,-0.336045,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
1.469062,0.62752,0.372367,0.260214,0.019949,-0.545542,-0.320183,0.127383,-0.288517,0.196474,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
0.950029,-0.571889,-1.287637,-1.473585,0.23584,2.011888,0.002363,0.357531,0.022074,-0.290435,1
1.136007,0.366701,0.477248,0.655086,0.191008,-0.43795,-0.264228,0.000294,-0.498807,0.654548,1
-0.687257,-0.68312,0.524052,0.514887,0.336856,-0.094044,0.348961,-1.094937,-0.271566,0.177556,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
1.738982,0.774882,0.073857,-0.137093,0.069174,-0.635743,-0.240947,0.359156,0.389325,-0.508265,1
1.328107,0.605258,0.526405,0.510306,0.288988,-0.483152,-0.262571,0.083061,-0.325241,0.346119,1
0.737767,-0.118254,1.083846,1.226291,0.732504,-0.043027,0.052596,0.055963,-0.507251,0.549362,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
0.432058,1.144225,0.474683,0.054358,-0.246474,-0.384416,0.264176,-1.764986,0.451514,-0.704047,1
-5.252634,0.141321,0.745401,0.787977,-1.567419,0.966596,-1.399664,0.978378,0.186539,0.052008,1
1.492785,0.650498,0.329907,0.179003,-0.085842,-0.591471,-0.377461,0.101118,-0.381796,0.248556,1
0.564416,-0.661141,1.886693,2.338242,1.763969,0.843132,0.931136,0.561151,0.72743,-0.465094,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
0.647853,1.13161,-0.99018,-1.55907,-0.326353,1.923492,0.221771,-1.846529,0.305168,-0.67857,1
1.348313,0.004098,-0.144706,-0.264841,-0.334947,-0.603312,-0.235397,0.288356,0.104824,-0.305143,1
2.019853,1.120899,-1.092941,-1.564572,0.004302,1.600612,-0.409755,0.228734,-0.283054,-0.051289,1
-0.738844,0.821575,-0.241854,-0.816016,-0.665648,-0.746526,1.679371,-0.523556,0.245074,-0.464012,1
-1.190635,-3.683947,-0.394303,0.115529,0.187988,0.012103,0.468975,0.212087,-0.061156,-0.02327,1
1.508436,0.730487,-1.61974,0.547659,-0.408098,-0.866724,-0.304914,0.075309,1.096655,1.148223,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
0.094153,0.607845,1.09209,0.92958,0.193238,0.154385,0.61296,-1.784238,0.490743,-0.604087,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
1.599741,0.469868,-1.106698,-1.450981,0.156526,1.79494,-0.217727,0.285449,-0.141931,-0.15086,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
1.280988,0.532076,0.972401,0.965599,0.613969,-0.200382,-0.039719,0.16437,-0.212239,0.210015,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
0.907805,-0.485609,-1.129363,-1.302239,0.356287,2.025022,-0.015119,0.286347,-0.147776,-0.093858,1
1.168517,0.500266,1.02147,1.044244,0.542621,-0.231504,-0.13022,0.035213,-0.555916,0.564467,1
1.225932,-0.163117,-0.044801,-0.114619,-0.179965,-0.407501,-0.112438,0.37165,0.270292,-0.429803,1
0.095543,0.087689,0.478291,0.414734,-0.074177,-0.195241,0.211886,-1.278633,-0.013683,-0.066073,1
-1.80479,0.867589,1.607391,1.781454,0.021836,0.732826,-1.027716,-0.058375,0.174701,0.011697,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
-3.658931,1.332391,1.339769,1.317072,-1.187439,0.901455,-0.106776,0.388139,0.480932,-0.175572,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
1.367902,0.504048,0.180862,0.032225,-0.225244,-0.672143,-0.464465,0.030421,-0.557817,0.40854,1
1.363182,0.40253,0.244279,0.126604,-0.115987,-0.548679,-0.332549,0.132033,-0.317436,0.183796,1
-1.376682,1.791068,0.733061,0.530941,-1.235863,0.196733,-1.391397,-1.005257,0.422059,-0.453597,1
-3.655676,-1.704883,-0.333663,-0.14173,-1.49173,0.507368,-1.054985,-1.035471,0.347869,-0.425878,1
-3.662503,1.200449,1.08569,0.700554,-1.833483,0.502049,1.670758,-0.164779,-0.535118,0.604582,1
-7.090295,-1.279247,0.345031,0.59864,-1.540939,1.110735,-1.597551,0.237161,-0.199255,0.386506,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
1.206388,0.233435,0.689622,0.686777,0.347688,-0.227178,-0.051154,0.213385,-0.12556,0.075508,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
1.698164,0.772848,-0.489653,-0.305003,-0.386138,-0.866478,-0.463247,0.188692,0.19985,0.065941,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
1.786794,0.562341,-0.143771,-0.334164,-0.405183,-0.622494,-0.283376,0.390466,0.345453,-0.5308,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
1.46219,0.367884,0.096865,-0.048676,-0.204983,-0.563365,-0.291968,0.231727,-0.061512,-0.105125,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
-4.483107,0.868424,1.347613,1.15902,-1.270974,0.896165,0.75337,0.948057,0.025735,0.172215,1
1.903462,0.81987,-0.246034,-0.502281,-0.577866,-0.808998,-0.471048,0.282344,0.090754,-0.303826,1
1.385026,0.051121,-0.6658,-0.42694,-0.59079,-0.770342,-0.344184,0.24832,0.249442,-0.067228,1
-0.115238,1.542885,0.303045,-0.365979,0.120845,-0.888874,0.954514,-0.833364,-0.09276,-0.111391,1
1.123351,0.318848,0.597462,0.566554,0.189737,-0.426319,-0.273591,0.011645,-0.605372,0.542333,1
0.165567,1.119321,0.964647,0.677423,0.036643,-0.30443,0.127332,-2.074842,-0.366427,0.23349,1
1.481306,0.554132,-0.070572,0.116758,-0.225694,-0.658169,-0.363818,0.119973,-0.105931,0.301176,1
-0.723453,2.258002,0.731073,-0.148687,-0.510704,-0.721472,2.590667,-0.574586,-0.421251,0.229811,1
