@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,3,1,1,0,1,296,0
1,1,0,0.295652,0.226087,115,0,5,659,1,2897,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,0
1,1,0.684038,0.0037,0.006475,540.5,0,6,111,1,1323,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,1,0,0.034836,0,488,0,6,22,1,1401,0
1,2,0.966619,0.024417,0.006659,450.5,0,3,13,1,2225,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0,0.023256,0,43,0,2,7,1,616,0
2,2,0.923579,0.051534,0.02454,407.5,0,10,20,1,65,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2706,0
1,1,0,0.133333,0.022222,45,0,1,24,1,112,0
1,2,0.579492,0.010923,0.000753,663.75,0,10,71,1,3306,0
1,1,0,0.355556,0.244444,45,1,2,2,1,196,0
1,1,0,0.021605,0.003086,324,0,11,14,1,3394,0
1,1,0,0.00276,0.00092,1087,0,1,0,1,8369,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,476,0,0,3,4,1,507,0
1,1,0,1.6,0,110,0,1,0,1,84,0
1,5,1,0.002639,0.002639,379,0,13,0,0.2,194,0
1,1,0,0.022727,0.022727,44,1,4,142,1,181,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,5421,0
1,1,0.904335,0.016851,0.009629,519.25,0,7,132,1,2262,0
1,1,0,0.294118,0,17,0,2,65,1,110,0
1,4,0.819529,0.0462,0.032787,83.875,1,14,0,0.25,5503,0
2,2,1,0.222222,0.222222,4.5,0,1,0,1,31,0
1,1,0,0,0.015748,127,0,2,79,1,30,0
1,1,0,0.03125,0.03125,32,1,2,7,1,2379,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,0
1,1,0,0,0,0,0,5,374,1,2507,0
1,1,0.934679,0.043672,0.008021,374,0,4,30,1,328,0
1,1,0.558629,0.218543,0.086093,75.5,1,2,8,1,884,0
1,1,0,1,1,0,1,2,406,1,1350,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,0
1,1,0,0.001013,0.001013,987,0,12,7,1,2069,0
1,1,0,0.002114,0,473,0,3,42,1,5176,0
1,1,0,0.183721,0.123256,430,1,12,188,1,1260,0
1,1,0,0,0,176,1,1,0,1,75,0
1,2,0.578795,2.416667,0,6,0,1,0,0.5,2272,0
1,1,0,0.016032,0,499,0,14,14,1,5867,0
1,1,0,0.001032,0,969,0,5,25,1,1262,0
1,1,0,0.026846,0.013423,149,0,5,1,1,1330,0
1,1,0,0,0,0,0,1,0,1,216,0
1,2,1,0.034884,0.011628,86,0,1,270,1,34,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0.144313,0.465506,0.029014,332.357143,0,18,557,0.642857,1958,0
1,1,0,0.041237,0.020619,291,0,10,7,1,511,0
1,1,0.766228,0.101523,0.062183,197,0,4,454,1,2309,0
1,1,0,0.003701,0.002643,3783,0,20,1,1,3065,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,2,1,294,0
1,1,0,0.391111,0.08,225,0,10,71,1,328,0
1,1,0,0.001511,0.021148,662,1,5,0,1,175,0
1,1,0,0,0,0,1,1,0,1,511,0
1,3,0.985057,0,0.017131,155.666667,0,6,165,0.666667,947,0
1,5,1,0.011013,0.011013,272.4,0,16,105,0.6,1749,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.011306,0.000565,1769,1,10,3,1,2748,0
1,1,0,0.020325,0.00542,738,0,3,1,1,142,0
1,3,0.72583,0.010259,0.008099,463,1,13,92,1,226,0
1,1,0,0.038462,0,78,0,1,5,1,1867,0
1,1,0,0.036649,0.005236,191,0,4,0,1,522,0
1,1,0,0.004418,0.001473,679,1,15,7,1,2556,0
2,3,0.198032,0.209115,0.294906,124.333333,0,14,56,1,5291,0
1,1,0,0,0.002907,344,0,1,1,1,2580,0
1,1,0.24444,0.081349,0.206349,168,0,10,40,1,3050,0
1,1,0,0,0,0,0,3,47,0.666667,2985,0
1,2,0.845351,0.006969,0.031359,143.5,0,2,0,0.5,74,0
1,1,0,1,1,0,1,1,0,1,1236,0
1,1,0,0.019868,0,151,1,1,25,1,1651,0
1,2,1,0.013333,0.013333,75,0,2,0,0.5,575,0
1,1,0,4.555556,0.111111,18,0,1,1,1,85,0
1,1,0,0.006098,0.006098,164,1,5,0,1,5408,0
1,1,0,0.105263,0.018576,323,1,6,0,1,20,0
1,2,0.846002,0.120536,0.138393,44.8,0,1,14,0.8,3033,0
2,2,0.831474,0.005693,0.006325,790.5,1,4,0,1,2429,0
1,1,1,0.0011,0.0033,909,0,12,4,0.5,878,0
1,1,0,0.042553,0.042553,47,1,5,243,1,7,0
1,1,0,0.024793,0.008264,121,1,2,39,1,163,0
1,1,0,0.006663,0.006663,1651,1,6,1,1,3093,0
1,2,0.767879,1.431507,0.431507,73,0,2,4,0.5,49,0
1,1,0,0.006633,0.001658,603,1,14,29,1,332,0
1,1,0,0.005747,0.005747,174,0,14,59,1,872,0
1,1,0,0.035928,0.005988,167,0,4,48,1,28,0
1,1,0,0,0,35,1,1,0,1,2758,0
1,1,0,0.002761,0.00069,2897,1,16,1,1,3797,0
2,2,0.309831,0.291391,0.019868,75.5,0,3,536,1,905,0
1,1,0,0.00885,0.004425,226,0,2,8,1,3013,0
1,1,0,0.042373,0,118,1,1,25,1,5174,0
1,1,0,0.010563,0.003521,284,1,1,3,1,502,0
1,1,0,0.020833,0.03125,192,1,5,79,1,2195,0
1,1,0,0.062084,0.037694,451,0,13,0,1,2311,0
1,2,1,0.001894,0.001894,528,0,16,0,1,1553,0
1,1,0.063068,0.108445,0.150672,521,0,2,0,0.5,5499,0
1,2,0.772507,0,0.084906,35.333333,0,13,128,1,2249,0
1,1,0,1.125,1.375,8,0,5,89,1,66,0
1,1,0,0.006849,0,292,1,1,134,1,4017,0
1,1,0,0.015152,0.006494,462,0,7,66,1,750,0
1,1,0.90117,0.053061,0.114286,122.5,1,4,28,1,294,0
1,1,0,0.001989,0.001989,3519,0,18,21,1,1753,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,2,0.619382,0.3,0.025,80,1,8,221,1,383,0
1,1,0,0.031746,0.015873,63,1,9,1,1,1401,0
1,1,0,0.115265,0.115265,321,1,5,0,1,8165,0
1,1,0,0.004938,0.012346,810,1,2,0,1,1847,0
1,3,0.913155,0.053633,0.024221,144.5,0,3,628,0.75,2503,0
1,1,0,0,0,0,0,1,0,1,7206,0
1,1,0,0.156566,0.626263,198,1,5,54,1,873,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.135593,0.016949,59,0,2,2,1,3823,0
1,1,0.721928,0.8,0.7,5,1,2,42,0.5,3438,0
1,1,0,0.019048,0,105,0,3,0,1,468,0
1,1,0.593006,0.125561,0.152466,74.333333,1,2,82,0.666667,1059,0
1,2,0.597924,0.048602,0.010753,581.25,0,5,4,0.5,380,0
1,2,0.985228,0.038462,0.096154,26,1,1,12,1,3032,0
1,1,0,0.02503,0.013111,839,1,4,96,1,381,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,3,0.089239,1.388889,0,24,0,2,0,0.333333,1233,0
1,1,0,0,0,622,0,1,0,0.5,246,0
1,1,0,0.03,0.04,100,0,8,0,1,4328,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,3364,0
1,3,0.620925,0.261519,0.042341,114.714286,0,3,245,0.857143,1257,0
1,1,0,0,0,7.5,0,1,0,0.5,42,0
1,4,0.947047,0.014094,0.005638,70.95,1,7,48,0.6,1465,0
1,1,0,0.014085,0.014085,71,0,3,138,1,1944,0
1,1,0,0,0.001016,984,0,3,0,1,2682,0
1,3,0.652868,0.425287,0.396552,43.5,0,3,244,0.5,900,0
1,1,0,0.299419,0.049419,344,1,2,69,1,5824,0
1,1,0,0.04127,0.009524,315,0,2,1,1,251,0
1,1,0,0,0,0,0,1,0,1,1173,0
1,1,0,0.021448,0.013405,373,1,1,7,1,8,0
2,3,1,0.051786,0.001786,112,0,3,156,0.3,1200,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,257,0,0,3,4,1,621,0
1,1,0,0.178694,0.006873,291,0,2,76,1,1350,0
1,2,0.748462,0,0.098884,125.4,0,6,5,0.4,51,0
1,3,0.270158,0.101796,0.120958,167,0,3,112,0.8,63,0
1,1,0,0.233577,0.014599,137,1,3,132,1,299,0
1,1,0,0.03198,0.00492,1626,0,10,13,1,280,0
1,1,0,0.00295,0,339,0,2,0,1,617,0
1,1,0,0.016641,0.006051,661,1,6,55,1,2453,0
2,7,0.540763,0.02958,0.040076,95.272727,0,11,127,0.818182,3891,0
1,1,0,0.001099,0,910,0,2,5,1,92,0
1,1,0.906946,0.023166,0.037323,155.4,1,2,93,0.8,16,0
1,1,0,0.001326,0,1508,1,7,4,1,365,0
1,1,0,0.001059,0.001059,944,0,3,1,1,3742,0
1,1,0,0.018828,0.014644,478,0,6,1,1,328,0
1,2,0.918296,0.45,0,30,0,4,24,0.5,3275,0
2,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,993,0
1,1,0,0.005141,0.010283,389,1,10,42,1,6980,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,246,0
1,1,0,0,0,33,1,1,0,0.5,677,0
1,1,0,0.006231,0.003115,321,1,10,31,1,52,0
1,2,0.752803,0.017971,0.009734,296.777778,0,6,336,1,18,0
1,1,0,0.083969,0,131,0,4,225,1,80,0
1,1,0,0.058005,0.011601,431,0,9,46,1,1818,0
1,1,0.730193,0.041339,0.00689,254,1,3,389,0.5,663,0
1,1,0,0.002353,0.001176,850,1,10,0,1,88,0
1,5,0.851707,0.059022,0.059022,39.533333,0,4,1048,0.2,6316,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.000914,0,1094,0,2,0,1,28,0
1,1,0,0.001353,0.002706,739,0,14,38,1,3283,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,2288,0
1,1,0,0.033333,0.033333,60,0,1,6,1,992,0
1,1,0,0.237288,0.016949,59,1,5,0,1,431,0
1,1,0,0.792531,0.099585,241,0,3,356,1,6821,0
1,1,0,0.012295,0.016393,244,0,5,1,1,3625,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.003145,0.003145,636,0,14,0,1,1330,0
1,1,0,0.004348,0,230,0,6,151,1,6,0
1,1,0,0,0.014706,68,0,4,41,1,1170,0
1,1,0,0.100806,0.012097,248,1,7,15,1,14,0
1,1,0.784106,0.025156,0.00568,739.4,0,6,586,1,234,0
1,1,0,0.16129,0.053763,186,0,7,0,1,1948,0
1,2,0.965892,2.647541,0.831967,9.76,1,2,624,0.52,564,0
1,1,0.278335,0.032667,0.026649,775.5,1,25,336,1,6818,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,291,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6056,0
1,1,0,0.24183,0.156863,153,1,2,262,1,883,0
1,1,0,0.545455,0,22,0,2,17,1,1092,0
1,1,0,0.02765,0.004608,217,1,2,0,1,9,0
1,1,0,0,0,9,0,1,0,1,353,0
1,1,0,0.041026,0,195,0,3,0,1,79,0
1,1,0,0.000478,0,2091,0,6,10,1,122,0
1,1,0,0,172,0,0,3,4,1,621,0
1,4,1,0.010811,0.010811,92.5,0,6,58,1,4181,0
1,1,0,0.005587,0.005587,179,0,6,0,1,61,0
1,1,0,0.134752,0,141,0,3,9,1,31,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.16092,0.022989,174,1,5,187,1,1519,0
1,1,0,0.011173,0.013966,358,0,7,0,1,1893,0
1,3,0.917332,0.063262,0.028201,437.333333,0,8,11,1,1293,0
1,2,1,0.00361,0.00361,277,1,4,3,1,925,0
1,2,0.840359,0.091743,0.146789,54.5,0,2,0,0.5,698,0
1,1,0.491715,0.457143,0.285714,81.666667,0,1,3,0.666667,121,0
1,1,0,0.013158,0,456,0,4,87,1,978,0
1,1,0,0.033557,0.073826,149,0,4,7,1,9,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,180,0
1,1,0,0.001946,0.001946,514,0,14,6,1,5255,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,2,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,2301,0
1,1,0,0.183007,0,153,0,4,167,1,3986,0
1,1,0,0.005413,0.000677,1478,1,15,50,1,6498,0
1,1,0.684038,0.012397,0.002755,363,1,6,120,0.5,261,0
1,1,0,0.006579,0,456,0,6,29,1,3045,0
1,1,0,0.752475,0.554455,101,0,2,0,1,22,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,0,0.007353,0.007353,136,1,4,106,1,1461,0
1,2,0.235193,0.091085,0.034884,516,0,9,137,1,5248,0
1,1,0.986324,0.09009,0.117117,27.75,0,1,4,0.5,47,0
1,1,0,0.003497,0.003497,286,0,3,0,1,665,0
1,1,0,1.005618,0.758427,178,0,3,162,1,111,0
1,1,0,0.000703,0.000141,7117,0,11,9,1,2901,0
1,1,0,0.016393,0.016393,61,1,2,36,1,257,0
1,1,0,0.051643,0,213,1,9,10,1,1441,0
1,1,0,0.132353,0.117647,68,0,1,62,1,466,0
1,1,0,0.028455,0.01626,246,0,6,21,1,141,0
1,1,0,0.067961,0,103,1,5,182,1,2624,0
1,1,0,0.002299,0.002299,435,1,13,4,1,4038,0
1,1,0,0.00565,0.00565,177,0,9,268,1,4917,0
1,1,0,0.025185,0.002963,675,0,8,1,1,3087,0
1,1,0,0.041543,0.071217,337,0,12,0,1,5217,0
1,1,0,0.114754,0.021858,183,1,7,29,1,1,0
1,1,0,0.005887,0,1189,0,6,140,1,5400,0
2,4,0.442528,0.09037,0.172346,253.125,0,3,540,1,2470,0
1,1,0,0,40,0,0,3,4,1,507,0
1,2,0.584153,0.050477,0.066166,488.666667,0,10,0,1,2851,0
2,3,0.798281,0.203943,0.23167,202.875,0,7,79,0.25,1277,0
1,1,0,0,0,3,1,1,0,0.5,1097,0
2,2,0.873956,0.067227,0.028011,89.25,0,5,107,1,31,0
3,9,0.708647,0.058855,0.031174,248.066667,0,14,2103,0.733333,15,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,215,0
1,1,0,0.009302,0.010853,1290,0,11,0,1,166,0
1,2,1,0.000403,0,2483,0,3,8,0.5,1840,0
1,1,0,0.009346,0.074766,107,0,2,43,1,95,0
1,1,0,0.005319,0.005319,564,1,1,0,1,1402,0
1,2,0.371232,0.032558,0.032558,215,0,4,2,1,294,0
1,1,0,0.275168,0.134228,149,1,2,15,1,284,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,256,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,3972,0
2,2,0,0.005714,0,87.5,1,1,6,0.5,414,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2564,0
1,2,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,0
1,1,0,0.004115,0.004115,243,1,2,2,1,1105,0
1,1,0,0.003049,0.001016,984,0,3,3,1,324,0
1,1,0,0.666667,0.5,6,0,2,3,1,38,0
1,1,0,0.316456,0.025316,79,0,2,170,1,505,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1105,0
1,1,0,0.003914,0.005871,511,0,5,94,1,2699,0
1,1,0.542136,0.030032,0.063259,164.736842,1,3,2556,0.789474,2564,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,1668,0
1,2,0.897779,0.006761,0.029502,542.333333,1,11,97,1,8208,0
1,1,0,0.090909,0.042781,187,1,6,72,1,5262,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0.380952,0.190476,21,0,1,75,1,585,0
1,1,0,0.142857,0.142857,7,1,6,29,1,546,0
1,1,0,0.037698,0,504,0,12,1,1,66,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.044586,0.006369,157,0,11,205,1,441,0
1,1,0,0.017964,0,167,0,2,0,1,658,0
1,1,0,0.027479,0.031063,837,0,15,17,1,3179,0
1,1,0,0.790698,0.290698,86,0,4,202,1,1637,0
1,1,0,0.03125,0.03125,320,1,10,1,1,1681,0
1,3,0.861353,0,0.013152,425.8,1,18,0,0.4,179,0
1,1,0,0,1.5,10,0,1,15,1,172,0
1,1,0,0.012102,0.000637,1570,0,14,4,1,3361,0
1,1,0,0,0.033149,543,0,7,0,1,174,0
1,1,0,0,0,4,0,1,0,1,3522,0
1,3,0.272612,0.087079,0.06882,237.333333,0,3,15,1,182,0
1,1,0,0.101604,0.058824,374,1,2,7,1,2443,0
1,1,0,0,0,0,0,1,0,1,1844,0
1,1,0,0.022245,0.009858,3956,0,16,3,1,5083,0
1,3,0.70864,0.118782,0.049746,246.25,0,5,19,0.75,304,0
1,1,0,0.120879,0.09707,546,1,5,5,1,2887,0
1,1,0,0.023529,0.023529,85,0,2,2,1,20,0
1,1,0,0.051724,0.017241,58,0,1,3,1,546,0
1,1,0,0.015544,0.025907,193,0,1,3,1,2603,0
1,1,0,0.090909,0.090909,11,0,5,0,1,295,0
1,1,0,0.002681,0.006851,3357,0,16,0,1,3778,0
1,1,0,0,0,45,1,1,0,1,2628,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,1921,0
1,1,0,0.0175,0.005,400,1,8,0,1,235,0
1,1,0,0.056872,0,422,1,1,1,1,1982,0
1,1,0,0.005391,0.005391,371,0,15,53,1,3465,0
1,1,0,0.000948,0.000632,3165,0,16,1,1,4056,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
1,1,0,0.096774,0.064516,93,1,3,5,1,18,0
1,1,0,0,0,1,1,1,0,1,80,0
1,1,0,0,0.007481,401,1,4,1,1,3,0
1,1,0,0.000611,0.000611,1637,1,7,2,1,493,0
1,2,0.873085,0.007598,0.003507,570.333333,1,18,28,1,5434,0
1,1,0,0.135135,0.067568,74,0,2,30,1,365,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,1956,0
1,2,1,0.040816,0.040816,98,0,6,156,1,5245,0
1,1,0,0.27451,0.078431,51,1,5,224,1,3302,0
1,1,0,0.027972,0.027972,286,0,6,1,1,3033,0
1,1,1,0.002751,0.002751,363.5,0,10,0,1,6407,0
1,1,0,0.3,0.133333,30,1,1,9,1,2519,0
1,1,0,0.030303,0.030303,66,0,2,21,1,1259,0
1,1,0,0.007862,0.006289,636,0,14,0,1,1094,0
1,3,0.971307,0.01555,0.010766,278.666667,1,3,40,1,1219,0
1,1,0,0.004451,0,2022,0,5,1,1,670,0
1,1,0,1.333333,1,6,1,2,0,1,701,0
1,1,0,0.034188,0.034188,117,1,2,22,1,1327,0
1,1,0,0.01087,0.01087,92,0,1,0,1,902,0
1,1,0,0.529412,0.176471,17,1,3,26,1,1094,0
1,1,0,0.195122,0.036585,82,0,3,15,1,3095,0
1,1,0,0.051155,0.054455,606,0,2,4,1,1,0
1,1,0,0.288136,0.033898,118,1,2,37,1,3764,0
1,1,0,0,172,0,0,2,1,1,275,0
1,1,0,0.053191,0.031915,94,0,4,8,1,756,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.009174,0.009174,109,0,3,15,1,698,0
1,1,0,0,0,0,1,1,0,1,982,0
1,4,0.921185,0.012748,0.007082,176.5,1,8,486,1,589,0
1,2,0.978449,0.01984,0.004643,1184.5,0,13,362,1,3705,0
1,2,0.878298,0.069872,0.031555,166.375,0,4,98,0.75,733,0
1,1,0.961237,0.18,0.08,25,1,1,8,0.5,837,0
1,1,0,0.00375,0.00125,800,0,15,20,1,5335,0
1,1,0,0.044444,0.007407,135,1,2,9,1,3061,0
1,1,0,0,216,0,0,3,4,1,700,0
1,1,0,0.107143,0.071429,28,0,3,28,1,266,0
1,1,0,0.257143,0.028571,70,0,2,0,1,16,0
1,3,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,3346,0
1,1,0.874556,0.659686,0.015707,95.5,0,2,5,1,393,0
1,1,0,0.00672,0.005376,1488,0,9,1,1,1497,0
1,7,0,0,0,0,0,7,1695,0.130435,457,0
1,1,0,0.067797,0.053269,413,0,13,13,1,1846,0
1,1,0.925757,1.93038,0,79,0,1,0,0.5,1208,0
1,1,0,0,0.006359,629,1,9,7,1,1983,0
1,1,0,0,0,38,1,1,0,1,1496,0
1,1,0,0.173208,0.290956,1172,0,5,2,1,81,0
1,1,0,0.005618,0.005618,356,0,2,0,1,190,0
2,2,0.756775,0.01626,0.04878,82,0,5,67,0.666667,895,0
1,1,0,0.007353,0.007353,136,0,1,0,1,750,0
1,1,0,0.029703,0.029703,101,1,4,7,1,70,0
1,1,0,0.007063,0,2407,0,5,29,1,1942,0
1,2,1,0.012539,0,797.5,0,4,0,1,1918,0
1,1,0,0.000734,0,1363,0,7,5,1,1099,0
1,1,0,0.004304,0,697,0,10,0,1,106,0
1,1,0.621574,0.032258,0.032258,155,0,5,164,0.666667,406,0
1,1,0.643639,0.011465,0.010391,1395.5,0,16,6,1,4999,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,138,0
1,1,0.863121,0.000914,0.002286,1093.5,1,11,87,1,4450,0
1,1,0,0.020505,0.001577,634,0,13,1,1,146,0
1,1,0,0.047297,0.010135,296,1,2,15,1,1635,0
1,2,0,0,0.113636,14.666667,0,1,32,1,123,0
1,1,0,0.000871,0.000871,2296,0,17,63,1,5314,0
1,1,0,0.111111,0.088889,315,0,3,1,1,27,0
1,1,0,0.00578,0.00578,519,0,10,0,1,980,0
1,1,0,2.818182,0,55,0,1,0,1,3190,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,6841,0
1,1,0.695039,0.110624,0.008762,304.333333,1,2,12,1,8089,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.026549,0.004425,452,0,3,63,1,208,0
1,1,0,0.28754,0,313,0,11,61,1,460,0
1,1,0,0.081967,0,122,1,8,167,1,4252,0
1,1,0.258019,0.030905,0.019868,226.5,1,3,19,1,1003,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.103448,0.005172,580,0,5,11,1,1403,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.001976,0.001976,506,0,15,0,1,3304,0
1,2,0.836641,0.031156,0.01407,497.5,1,3,10,1,712,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,1960,0
1,1,0.908723,7.494505,5.120879,45.5,0,1,2,1,708,0
1,1,0,0,0,4.75,0,1,0,0.25,2642,0
1,1,0,0.068966,0,29,0,2,142,1,167,0
1,1,0,0.077994,0.082173,718,0,2,4,1,1013,0
1,1,0,0.005405,0.010811,370,0,7,0,1,126,0
1,1,0,0.022222,0.022222,45,1,7,448,1,537,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,2,1,0.043532,0.011194,201,0,1,0,0.25,443,0
1,3,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,0
1,1,0.940286,0.00076,0.009886,657.5,1,18,7,1,1776,0
1,4,0.950529,0.066496,0.012788,78.2,1,3,10,0.6,150,0
1,1,0,0,0,36,1,1,0,1,2059,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,0
1,1,0,0.113712,0.123746,299,1,12,18,1,1700,0
1,1,0,0.013158,0.013158,76,0,1,0,1,166,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,5482,0
1,1,0,0,0,0,0,1,0,1,1414,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,91,0
1,1,0,0.030534,0.022901,131,1,4,0,1,23,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.009434,0.023585,212,0,3,0,1,14,0
1,1,0,0.005666,0.005666,1412,0,9,0,1,2216,0
1,1,0,0.008174,0,367,1,5,33,1,2440,0
1,2,0,1.155,0.05,100,1,3,126,0.5,31,0
1,1,0,0.005731,0.005731,349,0,5,1,1,1315,0
1,1,0,0.4,0.4,5,0,3,103,1,672,0
1,1,0,0.181818,0.090909,11,1,5,58,1,1313,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0,0,73.75,0,1,0,0.125,88,0
1,1,0,0.002994,0.008982,334,1,3,0,1,1733,0
1,1,0,0.007364,0.004418,679,1,9,0,1,1059,0
1,1,0.852295,0.063545,0.057971,49.833333,0,4,2038,0.333333,2425,0
1,1,0,0.271186,0.355932,118,1,2,15,1,1302,0
1,1,0,0,0,0,0,1,0,1,718,0
1,1,0,0.009709,0.009709,103,1,7,29,1,1,0
1,1,0,0.017241,0.017241,58,0,3,762,1,1561,0
1,1,0,0.072727,0.054545,55,1,2,0,1,474,0
1,2,1,0.006098,0.006098,164,1,10,73,1,20,0
1,1,0,0.054545,0,110,1,7,345,1,14,0
1,1,0,0.09322,0.016949,118,1,2,34,1,5252,0
1,1,0,0.120996,0.081851,281,0,3,0,1,81,0
1,1,0,0.000865,0.000865,1156,0,13,0,1,667,0
1,1,0,0.023136,0.012853,389,0,14,1,1,2899,0
1,1,0,0.018149,0.00726,551,1,8,28,1,6295,0
1,2,1,0.00219,0.00073,1370,0,1,0,0.5,478,0
1,1,0,0.00184,0.00184,1087,0,4,4,1,1101,0
1,1,0,0.003899,0.003899,513,0,10,0,1,1322,0
1,1,0.97658,0.041026,0.022222,195,1,7,164,1,101,0
1,1,0.920738,0.29745,0.005666,117.666667,1,1,788,1,4016,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,0
1,1,0,0,0,17,0,1,0,0.5,700,0
1,1,0,0.153846,0.104895,286,0,2,13,1,44,0
1,1,0,0,0,0,0,7,42,1,124,0
1,1,0,0,0.026718,524,1,11,1,1,236,0
1,1,0.898873,3.135747,0.054299,17,0,2,594,0.769231,684,0
1,1,0,0.004739,0.004739,211,1,6,12,1,3412,0
1,2,0.811507,0.567164,0.516791,76.571429,1,1,934,0.857143,2235,0
1,2,0.799874,0.068182,0.027273,73.333333,0,4,74,0.666667,1858,0
1,1,0,0.007826,0.006087,1150,0,9,1,1,2996,0
1,1,1,0.037618,0.007837,638,1,8,154,1,3656,0
1,1,0,0.10219,0.072993,137,0,2,28,1,2291,0
1,1,0,0.033898,0,118,0,1,7,1,2162,0
1,1,0,0,0,12,0,1,0,1,344,0
1,1,0,0.010471,0.013089,764,1,6,15,1,1995,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1439,0
1,3,0.787173,0.155393,0.140768,91.166667,1,1,49,0.666667,4642,0
1,7,0.642845,0.16459,0.113021,145.4375,0,5,2564,0.6875,3567,0
1,1,0,0.033592,0.031869,1161,1,3,0,1,6389,0
1,1,0,0.00747,0,1071,0,13,117,1,4552,0
1,1,0,0.026144,0.006536,153,1,5,35,1,680,0
1,1,0,0.002564,0.002564,390,0,2,1,1,2,0
2,4,0.779361,0.092223,0.039917,181.625,1,9,365,0.625,394,0
1,1,0,0.032258,0.006048,496,0,7,38,1,44,0
1,1,0,0.001101,0.001101,1817,0,1,7,1,3300,0
1,1,0,0.411765,0,17,0,1,0,1,503,0
