@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.298533,1.454255,-1.020696,-0.930041,-0.024467,0.827628,0.107097,-0.47562,-0.45616,0.140646,-1.06687,0
-1.347079,-1.214664,0.211091,-0.969807,-0.326476,-0.018076,0.236189,0.023593,-0.200403,1.645169,0.411941,0
1.181608,0.248306,-2.253739,1.941601,0.714302,-0.172241,-0.497416,0.550617,1.4979,-0.035976,-0.007329,0
1.854736,0.639822,0.673857,0.611827,-0.228485,-0.909317,-0.110093,1.056565,-0.246501,0.027919,-0.149572,0
1.092742,0.898926,2.599067,-1.536807,3.752164,0.755585,-3.616797,-2.302468,0.293411,1.135265,0.11147,0
0.675721,-0.509376,0.923001,0.586159,-0.02558,-1.155359,-0.313096,1.175487,-0.263591,0.049062,-0.209486,0
-2.590374,-3.463756,1.760344,0.077214,0.741245,-0.401364,-0.926401,-0.549429,-0.388823,-0.363718,0.165191,0
0.398919,0.714795,-0.395,-1.072482,-0.245592,0.564283,0.252061,-0.450378,-0.607327,1.484542,0.22588,0
-0.305535,1.837537,-0.077305,-1.352209,-0.236777,0.821394,-0.051435,-0.083044,0.039112,-0.182521,0.625742,0
0.473354,0.01273,-1.16633,0.772458,0.110156,0.883462,0.257987,-0.963497,-0.302905,-0.592493,0.126699,0
0.69987,-0.231777,-3.299324,2.566684,1.040466,0.000372,-0.630618,0.497808,2.682469,0.185864,-0.08709,0
1.234271,0.661775,-0.356021,0.381387,-0.181116,0.780847,0.392432,-0.901348,-0.78143,-0.587915,0.13676,0
0.627732,0.929741,-3.866046,1.374671,1.075756,0.170859,-0.719566,0.54135,2.335051,1.556383,-0.127411,0
0.452944,-0.575145,1.028864,0.284364,-0.470704,0.105097,0.403698,-0.32887,0.105192,0.022724,-0.055657,0
0.242846,-0.709721,-0.510448,1.119636,0.268077,-0.811115,-0.353915,0.965613,0.109334,-0.120484,-0.129434,0
0.416515,-0.682833,1.216919,0.245178,-0.625377,0.006741,0.52911,-0.202209,0.125139,0.080264,-0.074572,0
-2.903367,-3.663924,0.50147,0.519387,-0.131454,-0.31089,0.233475,-0.084043,-0.477827,-0.503941,0.257428,0
1.032265,-0.025396,0.380912,0.677707,-0.05633,-0.936416,-0.210175,1.041529,-0.475672,-0.129254,-0.12268,0
-2.743905,-2.667697,0.917414,-1.154223,-0.406883,-0.4914,0.177338,0.420683,0.058369,2.115355,-0.132654,0
0.828155,-0.279372,1.407432,0.160725,-0.265148,0.112352,0.136256,-0.45032,0.245377,0.127609,-0.119349,0
-1.280761,-1.420626,-1.794691,0.887054,0.448831,0.833972,0.077483,-1.027678,-1.005294,-1.101942,0.370796,0
-0.956133,-1.514695,-0.68098,0.741621,0.071984,0.445792,0.227383,-0.64703,-0.35141,-0.61734,0.238421,0
1.557806,0.69164,-0.178781,0.697089,0.138686,-0.59664,-0.303418,0.714723,-0.815191,-0.37464,-0.055067,0
0.372786,-0.519009,0.359515,0.531746,-0.312351,0.301536,0.376791,-0.456115,0.266395,-0.050464,-0.008726,0
1.395766,0.921973,-1.177317,0.877451,0.400725,-0.238099,-0.362374,0.403907,-1.330038,-0.766718,0.114757,0
0.363021,0.078141,-1.073707,0.521599,0.094066,0.90641,0.268895,-1.045512,-1.147572,-0.873726,0.178285,0
1.694312,0.486702,1.776085,0.226178,1.743131,-0.793797,-1.895912,0.244784,0.013549,0.057682,-0.221232,0
-0.431612,-1.397801,0.679642,0.481293,-0.406057,0.029981,0.420624,-0.216099,0.328345,0.063219,-0.134219,0
0.187416,0.902785,-1.439434,-0.428718,0.059839,0.887558,0.196025,-0.726294,-0.209208,1.121082,-0.031125,0
-0.669891,2.22294,0.330424,-2.004872,-0.666594,0.714342,0.132835,0.523578,1.062171,-1.34295,-0.464501,0
0.510043,-0.583832,0.261438,0.745916,-0.335487,0.276193,0.41308,-0.36579,1.002666,0.167897,-0.039507,0
0.439575,-0.518482,1.151943,0.18129,0.022815,0.189795,-0.121764,-0.631412,0.019075,-0.054122,-0.061768,0
-0.44192,1.148272,-1.231545,-1.051141,0.281663,-0.413807,-0.573493,1.167613,-0.945972,0.291889,-0.222411,0
-0.464994,-1.637501,0.959954,0.688009,0.661921,-1.26798,-0.940867,1.009831,-0.104673,-0.118165,0.005712,0
0.855006,-0.004522,-0.28083,0.805191,0.149834,-0.724232,-0.284471,0.84394,-0.727856,-0.385212,-0.027111,0
0.342813,-0.497141,0.343597,0.4291,-0.275699,0.331423,0.346433,-0.518022,-0.045732,-0.170955,-0.02271,0
0.314879,-0.401217,-0.216894,0.586231,-0.133306,0.513653,0.314514,-0.656667,-0.050507,-0.293957,0.023325,0
1.467346,0.41243,0.936959,0.233311,-0.60038,0.30508,0.565385,-0.432501,0.015125,-0.01093,-0.021075,0
-0.551536,1.40935,-0.340856,-1.257077,-0.175417,0.732899,0.051714,-0.193511,0.08476,-0.088945,-0.454865,0
-0.197945,-1.084879,-0.314672,0.904479,0.053447,0.395771,0.15016,-0.547835,0.924549,-0.007575,-0.021473,0
0.92416,-0.061894,0.703626,0.348981,-0.505954,0.27296,0.503362,-0.401258,0.136995,0.017367,-0.094651,0
1.444611,0.460807,0.743514,0.263856,-0.51983,0.380695,0.520329,-0.512346,-0.075761,-0.090461,0.007164,0
1.296085,0.234758,0.816142,0.331669,-0.555108,0.298177,0.528098,-0.420227,0.229251,0.045698,-0.046018,0
-0.033877,-0.698564,-1.144281,1.133165,0.496506,-0.586097,-0.447959,0.712913,-0.572767,-0.54541,0.027831,0
0.253624,0.144926,0.55242,-0.918528,-0.32843,0.218687,0.178392,-0.244931,-0.053456,1.539856,0.099478,0
-0.516216,0.969092,-1.13105,-2.141127,-0.259058,0.881787,0.010269,0.197148,0.494447,0.127254,0.71161,0
0.956586,-0.158953,1.165959,0.249833,-0.594333,0.130474,0.540107,-0.280886,0.246015,0.140794,-0.11679,0
1.318095,0.954508,-0.751329,0.963416,0.278669,-0.46402,-0.335516,0.676134,-0.190452,-0.086686,-0.261834,0
1.482174,0.379274,0.374418,0.602049,-0.33891,0.449763,0.379111,-0.549261,0.815324,0.120976,-0.009894,0
0.280288,0.250123,0.349013,-0.772407,-0.481158,0.250884,0.369825,-0.163902,0.095718,1.571862,0.079884,0
1.055959,0.026114,0.898407,0.312924,-0.538676,0.24206,0.494599,-0.398649,0.136253,0.016291,-0.007163,0
1.364129,0.526207,-0.923199,1.086949,0.292866,-0.44813,-0.318226,0.671882,-0.185186,-0.291399,-0.072209,0
-2.505156,-3.427484,0.908045,0.528587,-0.080046,-0.369444,0.100924,-0.023034,0.318074,0.007473,-0.110774,0
0.865992,0.160121,0.005316,0.39018,-0.240778,0.56812,0.38357,-0.716508,-0.445182,-0.387324,0.061998,0
1.300198,0.242148,0.869773,0.31002,-0.469651,0.308644,0.49672,-0.435885,0.216854,0.042698,-0.044396,0
0.209313,0.820476,-0.921471,-0.527705,0.224684,-0.602391,-0.410606,0.965424,-1.101267,1.279799,-0.191984,0
0.920063,-0.150935,0.653231,0.474561,-0.491165,0.260667,0.492411,-0.369578,0.533501,0.130986,-0.093641,0
0.09656,0.94874,-0.517471,-1.08256,0.124673,0.691369,-0.073717,-0.737296,-0.949073,1.269039,0.039601,0
1.236109,0.257659,0.860201,0.222714,-0.446493,0.329085,0.433678,-0.509941,-0.105238,-0.081194,-0.023276,0
-2.975104,-3.716054,0.758293,0.3629,-0.034276,-0.353567,0.08118,-0.158931,-0.819487,-0.642222,0.348779,0
0.653854,0.558254,0.025966,-0.546401,0.157948,-0.889285,-0.547952,1.171357,-0.36613,1.628809,0.05494,0
1.22081,0.299609,0.626372,0.29467,-0.229665,0.43124,0.221525,-0.672322,-0.026191,-0.129266,-0.010018,0
1.431814,0.253342,-1.020474,1.530759,0.355852,-0.535676,-0.368733,0.836084,1.296207,0.164605,-0.088917,0
-3.395687,-3.02033,0.728211,-0.865257,-0.442892,-0.574732,0.249837,0.581143,0.804909,2.474233,-0.799287,0
0.272696,1.483172,-1.204415,-1.53082,-0.070441,1.032359,-0.002852,-0.291794,0.016801,0.245243,0.723289,0
1.284903,0.261115,0.571597,0.477911,0.204073,0.494738,-0.179483,-0.832642,0.699314,0.044853,-0.025482,0
-0.180266,-1.129837,0.339301,0.689499,0.068202,-1.107357,-0.300949,1.11818,-0.792497,-0.324445,-0.016467,0
1.214001,0.163999,0.985194,0.246177,-0.497811,0.254492,0.438621,-0.436839,0.090201,0.018632,-0.047019,0
-2.969471,-3.854793,0.96698,0.404981,-0.246338,-0.486414,0.26537,0.043515,-0.508074,-0.468151,0.316529,0
0.540691,0.119987,-0.916026,0.61629,0.032299,0.843606,0.291617,-0.955862,-0.667744,-0.671008,0.171014,0
-0.237042,-1.267927,-0.509605,1.270229,0.275303,-0.941017,-0.372699,1.107132,0.5944,0.075973,-0.223128,0
1.344331,0.296721,1.007787,0.2023,-0.625307,0.26166,0.559946,-0.406782,-0.040056,-0.005928,-0.042438,0
1.296886,0.322834,0.843584,0.214031,-0.570753,0.322864,0.539258,-0.468313,-0.176111,-0.089884,-0.01954,0
-1.911404,0.668433,-1.667715,-1.404712,0.337352,1.059338,-0.210966,-0.460567,-0.897974,-0.906388,-0.207227,0
1.177131,0.31627,-0.245572,0.770415,0.113288,-0.673085,-0.260369,0.813659,-0.721313,-0.340086,-0.074804,0
0.725045,-0.326307,0.894049,0.352298,-0.48564,0.178808,0.44777,-0.344026,0.32194,0.110691,-0.122031,0
-1.820677,-0.475914,-0.143381,-1.906433,-0.349574,0.506846,0.002594,0.582025,0.410825,-1.527948,0.886267,0
-0.327428,0.809223,0.244107,-2.079236,-0.531273,0.441829,0.106099,0.365622,0.468648,0.69296,0.601835,0
-0.535525,-1.206139,0.109303,0.41983,-0.198423,0.27859,0.340635,-0.511049,-0.59169,-0.477154,0.122707,0
1.209145,0.303823,0.671334,0.243083,-0.42662,0.393409,0.453357,-0.556044,-0.242771,-0.164555,0.001198,0
0.282566,1.35232,-1.103171,-1.156407,-0.021179,1.03963,0.044018,-0.537717,-0.706215,-0.095563,0.669781,0
-0.653517,-1.270213,-0.289487,0.583917,-0.062392,0.380844,0.280206,-0.59066,-0.424385,-0.515738,0.153122,0
-1.113656,0.086768,0.151514,-2.36334,-0.315324,0.405798,-0.060504,0.484655,0.407337,0.148176,0.718525,0
0.382213,-0.671916,0.746005,0.4565,-0.478946,0.139137,0.470666,-0.288962,0.434242,0.097361,-0.082055,0
-4.535451,1.113558,-1.358106,-0.781333,0.245938,0.783997,-0.07958,-0.434197,-1.449791,-0.515149,-1.497878,0
0.334662,1.173848,1.105812,-1.645957,-0.972813,0.461113,0.314014,0.741632,1.514985,-1.938807,0.305335,0
1.117953,0.099573,-0.074871,0.873229,0.084636,-0.784575,-0.268743,0.939691,-0.154402,-0.091809,-0.157536,0
1.124251,0.184988,-0.191229,0.859841,0.084369,-0.731261,-0.249747,0.901537,-0.304433,-0.136435,-0.182359,0
1.057479,-0.056652,1.209731,0.221089,-0.565741,0.145927,0.479045,-0.327323,0.218946,0.132268,-0.111564,0
-0.519847,-0.394825,1.015054,-1.112232,0.273968,0.367396,0.268952,0.249554,0.43186,-0.422688,0.328485,0
-0.20787,-1.206553,-1.142123,1.574733,0.47733,-0.756573,-0.452615,0.987146,1.077993,0.104508,-0.203615,0
0.878858,-0.02561,0.893081,0.255878,-0.551951,0.240041,0.51688,-0.40856,-0.219504,-0.100831,0.055133,0
1.077095,-0.040986,1.147257,0.247661,-0.629485,0.149992,0.548673,-0.298003,0.239698,0.138199,-0.112591,0
1.427693,0.348914,0.695031,0.408498,-0.402265,0.370576,0.386661,-0.521836,0.440395,0.062827,-0.02517,0
1.736122,0.676164,0.316546,0.662825,-0.0784,-0.776587,-0.181223,0.916719,-0.479649,-0.144356,-0.077419,0
-0.728708,0.813795,-0.340732,-1.860636,-0.339833,0.678686,0.024287,0.188886,0.147509,-0.50597,0.481938,0
1.533708,0.83715,-0.511019,0.729032,0.234997,-0.457149,-0.334975,0.57961,-1.111125,-0.55222,0.029421,0
-0.194882,1.035619,-0.121322,-2.431391,-0.5901,0.582387,0.150473,0.450722,0.460771,0.311538,0.699759,0
1.789606,0.56378,0.565947,0.697719,-0.110818,-0.883987,-0.211471,1.01415,-0.030411,0.067002,-0.155167,0
0.122706,-0.831013,0.977906,0.24759,-0.350369,0.103963,0.370893,-0.345127,-0.120537,-0.082892,-0.045303,0
-2.515095,-3.458461,0.603611,0.730132,-0.256249,-0.35283,0.3003,0.106203,0.78917,0.232468,-0.281686,0
1.446106,0.394275,1.020597,0.195316,-0.535539,0.294065,0.460141,-0.476564,-0.011535,-0.015504,-0.02704,0
0.924879,-0.046742,-0.616783,1.116547,0.239506,-0.665691,-0.321625,0.856924,0.096673,-0.160474,-0.069224,0
1.166599,0.40957,-0.659005,0.782391,-0.097116,0.772127,0.353976,-0.811353,0.343185,-0.259761,0.093083,0
-9.114491,4.009482,4.026494,2.163148,-1.291497,-0.124411,0.065199,1.906348,2.191227,-0.626682,1.145952,0
0.519333,0.725986,-0.150277,-1.025153,-0.297567,0.505691,0.277077,-0.410713,-0.513937,1.460657,0.218332,0
-0.22151,-0.808022,0.096543,0.331131,-0.16121,0.382074,0.308025,-0.623075,-0.83177,-0.534422,0.101348,0
-0.494954,0.891584,-0.546534,-1.685044,-0.267951,0.793769,0.042647,0.083224,0.257856,-0.719249,0.315433,0
0.748514,0.630581,0.769463,-1.134604,-0.167008,0.275192,-0.040344,-0.36589,0.038268,1.732864,0.113398,0
0.754257,-0.183612,0.203906,0.582176,-0.338223,0.396492,0.433767,-0.488867,0.453395,0.009967,-0.071193,0
-0.438377,-1.411078,-2.722905,2.532092,0.950169,-0.397655,-0.638047,0.808809,2.734534,0.31178,-0.064464,0
0.984956,0.064849,0.476086,0.38068,-0.415241,0.382837,0.463219,-0.514239,0.022983,-0.100772,-0.026476,0
0.212073,-0.386093,0.793631,-0.273473,-0.489604,0.086907,0.377031,-0.133669,0.440871,1.075357,-0.110676,0
0.775562,-0.219273,0.035299,0.836738,0.040896,-0.872064,-0.2444,1.009631,-0.255174,-0.092541,-0.175369,0
0.031046,-0.818124,-0.065055,0.709409,-0.198253,0.35922,0.352325,-0.484524,0.421072,-0.108032,0.02173,0
1.130955,0.01568,1.158972,0.221885,-0.657555,0.154845,0.563749,-0.310189,0.132947,0.082095,-0.062954,0
-1.939119,-1.38484,-0.378469,-1.02481,-0.105528,0.168441,0.142403,-0.188181,-1.029216,1.300165,0.449667,0
-0.286798,1.260473,-0.108662,-2.203756,-0.51986,0.616896,0.102124,0.368448,0.654927,0.203851,0.350064,0
1.217756,1.06832,-1.299078,0.223048,0.370052,-0.330823,-0.434525,0.668012,-0.706176,0.500601,0.123944,0
0.37909,-0.607147,0.537396,0.490646,-0.410833,0.219209,0.442807,-0.364611,0.344803,0.016247,-0.053412,0
-0.176954,1.817506,-0.780651,-1.360367,-0.131527,0.944602,0.11072,-0.320779,-0.346732,0.023062,-0.051854,0
-0.25104,0.075858,0.471867,-1.077972,-0.52497,0.102744,0.369042,-0.01097,0.187027,2.027902,-0.296965,0
1.094279,1.209633,-0.566933,-0.746425,0.056742,-0.641986,-0.361001,1.06698,-0.786307,1.617072,0.142296,0
-2.810339,-2.872553,0.815599,-0.728841,-0.415066,-0.460256,0.253199,0.36477,0.077557,1.642927,-0.168248,0
0.999736,0.72759,-3.292902,1.726918,1.049083,0.317499,-0.607474,0.013522,-0.315242,-0.891287,0.153917,0
0.270506,0.397713,0.40737,-0.610386,-0.318368,0.307903,0.2567,-0.35453,-0.072617,1.171196,-0.257422,0
0.915143,-0.124902,1.11413,0.200988,-0.475733,0.181225,0.419801,-0.388156,0.041213,0.041363,-0.098911,0
0.318093,0.587915,0.123863,-0.98942,-0.536821,0.580467,0.207243,0.301819,1.528885,-0.842561,0.426279,0
0.435246,-0.628602,0.094371,0.920602,0.055024,-0.97839,-0.266091,1.103886,0.003725,-0.016473,-0.158957,0
1.066365,0.31852,0.42419,0.058393,-0.347513,0.346508,0.313865,-0.374044,0.824714,0.864418,0.007097,0
0.653139,0.155046,-0.590969,0.479167,-0.072705,0.75649,0.336082,-0.892653,-0.788781,-0.655446,0.156336,0
0.569162,-0.467714,1.053477,0.262164,-0.366318,0.131592,0.293751,-0.400175,0.078634,-0.019804,-0.014994,0
-2.857308,-2.279243,0.903539,-0.720484,-0.466617,-0.470313,0.283233,0.40736,0.618745,2.096879,-1.065226,0
0.182007,-0.913199,1.248053,0.257232,-0.623886,-0.047367,0.521828,-0.152063,0.185918,0.132982,-0.132858,0
0.353019,-0.706941,-2.849109,2.509579,0.92238,-0.233896,-0.597577,0.7019,2.868458,0.355691,-0.159187,0
0.334601,1.336794,0.063692,-1.652407,-0.568651,0.641057,0.180183,0.285777,1.067787,-0.32145,0.270947,0
0.929612,0.006147,-0.046574,0.772021,0.061617,-0.791323,-0.24697,0.922448,-0.537912,-0.214853,-0.141452,0
0.577888,-0.040009,-2.12516,1.47123,0.37783,1.089179,0.158523,-1.015003,1.272745,-0.260956,0.127615,0
1.156872,0.661733,0.22045,-0.1744,0.24901,-0.829557,-0.601872,0.991009,-0.304365,1.023246,-0.025475,0
0.998829,0.188063,-0.259263,0.641732,-0.187478,0.619117,0.367793,-0.706339,0.214868,-0.219684,0.058917,0
1.197284,0.134437,0.85869,0.484243,0.708879,-0.870889,-1.098348,0.596762,-0.381808,-0.1237,-0.155676,0
-0.263321,-1.208467,0.545915,0.643779,0.391811,-1.111407,-0.665079,0.982744,-0.606447,-0.219713,-0.121819,0
1.174802,0.820556,-2.199473,1.214529,0.719488,0.039088,-0.483364,0.190293,-1.045245,-0.902617,0.115047,0
-0.253456,0.068209,-1.218307,-0.103039,0.305432,-0.757583,-0.47503,1.223403,0.556792,1.91799,-0.241392,0
1.384025,0.340013,0.954197,0.258711,-0.480038,0.30452,0.414427,-0.489944,0.121037,0.01632,-0.022183,0
1.177669,0.037875,0.447096,0.720427,-0.094831,-0.950521,-0.193769,1.072781,-0.206108,-0.015208,-0.15314,0
-2.925471,-3.150323,0.403283,-0.102342,0.119178,-0.191834,-0.033235,-0.204477,-0.916623,-0.005,0.415284,0
0.249743,0.488462,0.995438,-1.429543,-0.507296,0.357119,-0.022375,0.332304,1.164194,-0.737133,0.468568,0
0.550461,-0.477354,1.123949,0.207136,-0.610255,0.082558,0.530112,-0.268543,-0.038655,0.035154,-0.109007,0
0.161526,1.387841,-0.441987,-1.6527,0.400531,-0.526435,-0.999683,1.285598,-0.348977,0.560806,0.167225,0
1.345569,0.22708,1.166298,0.201489,-0.675607,0.193171,0.577563,-0.33767,0.118301,0.087778,-0.070106,0
0.486589,-0.467918,0.951895,0.236973,-0.468428,0.157774,0.437935,-0.364372,-0.109605,-0.041839,-0.079749,0
0.957827,0.187114,0.248727,0.324601,-0.348808,0.492992,0.441834,-0.639283,-0.42281,-0.315377,0.03332,0
-3.500244,2.684086,1.372659,-2.279643,-0.903681,0.381387,-0.075874,1.411645,1.993686,-0.721177,-0.490377,0
-0.939763,-1.493429,-0.574651,0.690347,0.066417,0.427436,0.213546,-0.639603,-0.379987,-0.576632,0.177857,0
-1.304376,0.295575,0.929725,-1.628028,-0.715605,0.137797,0.215319,0.643096,1.192553,-0.152621,-0.623998,0
-1.796034,-0.043704,-1.018274,-0.981338,0.014719,0.601908,0.075207,-0.364027,-0.897107,0.47135,0.020849,0
0.838125,-0.210283,0.652668,0.659764,-0.143841,-1.059596,-0.175802,1.148112,-0.489386,-0.073251,-0.056882,0
1.271612,0.289656,0.675854,0.33136,-0.491426,0.361863,0.490591,-0.494204,0.070097,-0.044436,-0.014716,0
0.243561,-0.861411,1.308914,0.256583,-0.26698,0.010753,0.131886,-0.36038,0.34505,0.125657,-0.104175,0
-0.931891,-0.272581,0.714827,-1.288133,-0.627361,0.100826,0.255366,0.481831,1.082261,0.544333,-0.140804,0
0.291626,1.43676,-0.267132,-1.741325,-0.447456,0.663122,0.179244,0.053516,0.462331,0.650744,0.221127,0
-3.118269,-3.687377,-0.310885,0.735394,0.136007,-0.065838,0.129842,-0.309752,-0.609939,-0.784517,0.415406,0
1.055513,0.001607,0.889152,0.304758,-0.524181,0.242372,0.489038,-0.39951,0.155415,0.017195,-0.034004,0
-0.436048,2.345806,0.327262,-1.35591,0.042518,0.618549,-0.238285,-0.475927,0.06057,0.702748,-1.401049,0
0.833029,0.040886,0.826384,0.259835,-0.294939,0.326159,0.315202,-0.561229,-0.329869,-0.186017,0.127466,0
-1.534928,-0.562553,-0.865344,-0.596623,-0.049185,0.748931,0.011211,-0.081315,0.142651,-2.130885,0.374506,0
-0.033564,1.649673,-0.855631,-1.767283,1.2798,-7.715144,2.440063,-2.903225,0.622408,0.684537,0.634195,0
0.434226,1.710524,-0.748983,-2.101994,0.150597,-0.360034,-0.827233,1.57121,-0.20316,0.091693,0.63117,0
0.115216,-0.976625,1.386147,0.200298,-0.382566,-0.043868,0.277532,-0.266817,0.146543,0.083919,-0.091873,0
1.155016,0.042503,1.213988,0.192121,-0.678806,0.145214,0.573183,-0.300307,0.106372,0.102697,-0.095528,0
0.505916,0.018029,-0.458637,0.418334,-0.104018,0.69641,0.343192,-0.847711,-0.873148,-0.632045,0.102706,0
-1.750002,-0.933658,-1.64611,-0.246784,0.616788,-0.659566,-0.644429,0.933756,-1.715098,0.779448,0.583405,0
0.542047,0.848745,-0.129883,0.036965,-0.171336,0.59652,0.294175,-0.701827,-0.24126,0.287459,-0.490744,0
0.959135,0.330368,-0.237997,0.452607,-0.17535,0.674642,0.357738,-0.805099,-0.467029,-0.43723,0.086106,0
0.070955,-0.762315,0.324063,0.449051,-0.308614,0.277081,0.394971,-0.455447,-0.09001,-0.202376,0.006684,0
-0.356042,-0.897303,-0.708948,0.769418,0.478048,-0.696946,-0.499871,0.680615,-1.569655,-0.870553,0.149982,0
-0.899802,-0.743252,-1.514053,0.016034,0.46201,-0.746441,-0.558266,1.177117,0.166601,1.595731,0.046313,0
1.555418,0.748357,-0.482356,0.788221,0.24038,-0.493578,-0.344776,0.626076,-0.796635,-0.446654,-0.015131,0
-2.427821,-0.224368,-1.160079,-0.647439,0.296404,0.802377,-0.096271,-0.471272,-1.316607,-1.01943,0.501915,0
0.172977,1.66156,0.078501,-2.554556,-0.730773,0.783391,0.09556,0.709644,1.190163,-1.230608,0.894088,0
-0.450369,-1.322305,0.824994,0.293422,-0.427933,0.028894,0.426674,-0.258183,-0.205127,-0.092587,-0.11478,0
0.85601,0.707241,-0.563165,0.32639,0.138399,-0.671371,-0.321271,0.964599,-0.122471,0.744131,-0.312351,0
-3.433118,-3.015444,0.854846,-0.925526,-0.479135,-0.605554,0.263563,0.598619,0.66042,2.450768,-0.807282,0
1.742136,0.670477,1.351168,0.26394,1.59866,-0.701983,-2.138757,-0.008559,-0.269461,-0.147701,-0.143188,0
-0.127279,-0.956097,0.412559,0.434345,-0.179749,0.241055,0.244432,-0.487339,-0.042283,-0.180036,-0.020732,0
0.959433,-0.169663,0.97736,0.360933,-0.529091,0.174442,0.480114,-0.327796,0.435528,0.136692,-0.068154,0
0.683608,-0.080226,0.283398,0.325706,-0.328323,0.435098,0.41412,-0.605999,-0.442383,-0.324778,0.035576,0
0.918695,0.251859,0.037261,0.394082,-0.255736,0.577165,0.395085,-0.719073,-0.471251,-0.375946,0.091405,0
1.118187,0.004454,1.172172,0.212843,-0.659807,0.149817,0.564175,-0.309035,0.105715,0.071303,-0.055516,0
-0.006872,-1.105648,1.268245,0.304029,-0.574978,-0.086685,0.458754,-0.113807,0.456534,0.303522,-0.29713,0
1.02013,-0.086505,1.221589,0.213257,-0.620417,0.128146,0.532661,-0.293353,0.172388,0.129085,-0.111072,0
0.829938,0.240388,-0.62683,0.598888,-0.075066,0.764095,0.335834,-0.858763,-0.31726,-0.468982,0.083689,0
0.617989,0.065119,-0.709125,0.753016,0.597641,-0.484612,-0.648838,0.465215,-1.325334,-0.733833,0.05711,0
-0.135948,-0.969161,0.27843,0.50086,-0.288551,0.246193,0.38027,-0.423508,0.019936,-0.164956,-0.018178,0
-0.567556,0.84392,-1.493289,-0.158541,0.144227,0.909396,0.196765,-0.905029,-0.836008,0.429231,-0.704851,0
-2.542599,-3.431601,1.141542,0.316385,-0.294548,-0.446965,0.280485,0.035676,-0.40155,-0.270988,0.090297,0
-0.307084,-1.243023,1.005086,0.238225,-0.504515,-0.015666,0.463508,-0.230613,-0.282162,-0.135,-0.014728,0
-1.563161,0.070354,-2.347522,-0.343277,0.806055,-0.303581,-0.686366,0.56372,-2.242989,0.515416,-0.133864,0
1.473338,0.466228,0.134086,0.70993,0.055408,-0.748131,-0.289619,0.8596,-0.459144,-0.172361,-0.121885,0
-1.056453,0.212484,-0.238947,-1.589289,0.126666,0.57177,-0.323769,-0.18076,-0.308975,-0.100261,0.2398,0
0.068916,0.9153,-1.375956,-0.566362,0.431148,-0.446181,-0.556483,0.808165,-1.261453,1.274387,-0.1084,0
0.359479,1.437406,0.200557,-2.472606,-0.629192,0.570453,0.129384,0.458159,0.77725,0.488046,0.663239,0
-1.177459,-0.608573,-0.002872,-0.952505,-0.275946,0.147879,0.239672,-0.124631,-0.289431,1.643566,-0.104991,0
-1.815364,0.035764,-1.112166,-1.712309,-0.057256,0.809558,-0.07279,0.014695,-0.48643,-1.025473,0.473523,0
0.951425,-0.194382,0.29492,0.826154,-0.030713,-0.956033,-0.221391,1.082011,-0.05563,-0.024373,-0.108802,0
0.22962,-0.358765,-0.748363,0.72537,-0.001079,0.678475,0.293765,-0.782173,-0.114645,-0.438016,0.08208,0
0.602502,0.827444,0.689392,-1.073109,-0.478126,-0.786729,-0.377721,2.115379,0.922972,-1.780248,0.469863,0
-0.301556,-1.370041,-3.161885,2.73432,1.073881,-0.279365,-0.679585,0.732162,3.14269,0.299325,-0.031849,0
-2.59064,-3.614833,1.744707,0.28334,-0.61293,-0.704038,0.430882,0.402154,0.484701,0.543256,-0.636671,0
1.411013,0.46568,0.2083,0.501941,-0.38066,0.522989,0.4679,-0.606018,0.2469,-0.098685,0.031475,0
-0.891288,-0.969655,-0.239553,0.163569,1.010664,-0.845556,-1.267748,0.639254,-1.072285,0.183387,0.360445,0
0.032495,-0.992757,1.045673,0.294196,-0.532234,0.007067,0.476338,-0.217104,0.070241,0.025347,-0.080577,0
0.582583,-0.455128,0.646966,0.599945,0.236996,-1.019836,-0.559547,0.951072,-0.475722,-0.119621,-0.154762,0
0.737056,-0.108775,-0.022864,0.7022,0.103213,-0.811342,-0.290218,0.919766,-0.73176,-0.231016,-0.230621,0
1.13532,0.51689,-0.508678,0.563524,0.190854,-0.598056,-0.327557,0.812377,-0.563492,0.078577,-0.042708,0
