@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
1.933248,0.065916,0.047528,0.347169,-0.093911,-0.05032,-0.134459,-0.990483,-0.290356,-0.834448,-0.300016,-0.233351,-0.125769,0.159808,0.096725,-0.073425,-0.316617,-0.132724,-0.141333,-0.26878,-0.018779,-0.163198,-0.048095,-0.057092,0.184218,clean
0.647502,0.027771,-1.265077,-1.027599,-0.80251,-0.154094,0.058302,-0.657005,0.087716,-0.043473,-0.155941,0.985371,0.309237,0.671254,-0.421395,-0.050233,0.462729,0.117997,-0.379894,-0.075685,-0.322961,0.213608,-0.135718,0.020827,-0.139138,clean
-4.246894,0.860474,1.985819,-0.068916,-0.297108,0.642767,-0.161879,-0.161527,0.192015,-0.026766,-1.513969,0.476219,-1.341287,-0.574181,0.738921,-0.763799,-0.033384,0.122122,-0.108741,-0.645047,-0.716028,-0.244976,0.311267,-1.114197,-0.128768,clean
2.944464,0.409137,-3.381026,1.808788,1.384059,8.172269,-0.944705,2.38565,-2.00899,1.603777,1.565646,-1.192123,0.043115,0.086442,-0.237565,-0.445403,-1.517089,-0.654375,-1.258521,-0.051246,-0.561618,0.217599,-2.074792,0.049872,-1.85889,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
2.858596,-0.071817,0.329915,-0.843728,0.936499,-0.210161,0.232813,-0.198192,-0.599699,-0.037366,0.264495,-0.278344,-0.205184,0.152072,0.185688,-0.135623,-0.022643,0.426915,-0.468097,-0.378213,-0.295456,-0.335283,-0.183585,-0.16144,-0.185444,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
2.232036,-0.087037,-0.150358,-0.864492,-1.205532,0.130085,0.015111,-0.387572,-0.056375,-0.237728,-0.057813,0.796792,-0.043963,-0.073871,-0.198624,0.426075,-0.114178,-0.417798,-0.174624,-0.283326,-0.074231,-0.128036,-0.120791,0.152957,0.275843,clean
2.107369,0.154169,0.053503,-0.845004,0.315127,-0.194205,0.122828,-0.853316,-0.879568,-0.351316,0.231219,1.126811,0.253356,-0.063448,-0.26355,-0.076794,-0.198021,-0.175126,0.398332,-0.005486,-0.024689,-0.196119,0.121366,-0.402849,-0.091,clean
2.05288,0.077004,-0.067551,-1.001635,-0.502254,-0.032825,0.323399,-0.903153,-0.735319,-0.286606,0.112914,0.761813,0.009307,0.118252,-0.237956,-0.008249,0.295362,0.271427,-0.238912,-0.355396,-0.03731,-0.457165,-0.156019,-0.255828,0.094773,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
2.709443,-0.198188,-0.068719,0.613426,-0.584473,-0.129838,0.18357,-0.022868,0.086005,-0.452656,-0.596939,-0.613258,-0.065532,-0.291332,0.351691,-0.111906,-0.131858,-0.205252,0.114892,0.319351,0.458061,0.203557,0.185735,0.17378,0.025715,clean
2.763226,0.056531,-0.021418,0.491485,-0.665845,-0.09064,0.146426,-0.142646,-0.267731,-0.554374,-0.305497,0.628296,-0.229068,-0.687831,0.114954,0.085452,-0.109371,-0.366361,-0.100738,-0.185829,0.247489,-0.145443,-0.096507,0.099664,0.165097,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
-3.874967,0.946846,0.376054,-1.056157,-1.668121,0.820408,1.984764,-3.762194,-1.187882,-0.776817,-0.344444,-2.08252,-1.882674,-0.610253,-2.163334,1.578115,-0.561766,-1.565764,1.736787,0.864679,1.77576,-0.629113,1.099362,-2.310196,-0.518776,clean
1.308705,0.584208,0.889707,5.988267,1.04712,-0.682476,0.715732,1.34321,1.545089,-1.488563,-0.775832,-0.501523,1.076812,-0.571194,0.426081,-1.084227,1.176511,0.939862,1.023259,0.710793,0.41875,0.415905,0.29211,-0.432491,-0.380102,clean
3.275953,-0.242119,0.151655,-1.224994,-0.098281,-0.222763,0.075247,0.041248,-0.373227,0.228189,-0.026416,0.015353,-0.153447,-0.217273,0.076077,0.378377,0.179836,0.137595,0.158867,-0.270093,-0.180452,-0.259788,0.011465,-0.007777,0.167373,clean
1.837468,0.166982,0.709262,-1.204953,1.535543,-0.512319,0.008476,0.05151,-0.400173,0.46863,-0.100779,-0.588852,0.439584,-0.072311,0.433578,0.466211,0.85431,0.680737,-0.195159,-0.480346,-0.197412,-0.236205,0.120973,-0.205797,-0.09534,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
-3.860211,0.620471,0.529348,1.782578,-2.036105,1.074767,-0.487515,-2.296347,0.670295,-1.85109,-1.255614,0.425647,0.293977,-0.212823,-0.520134,0.544964,0.046286,0.124903,-0.417929,-0.505674,0.1663,-0.452008,-0.442933,-0.080106,0.398179,clean
3.075434,-0.570705,0.186688,-1.212829,-0.133628,-0.116521,-0.015102,0.065829,-0.503889,0.070499,-0.006683,0.218707,-0.063436,-0.012845,0.310298,-0.064308,0.424182,0.186794,0.002505,0.100017,0.110411,0.284614,-0.172164,0.14514,0.151984,clean
-28.458269,7.173863,-14.180023,-0.891754,9.757451,0.068427,-0.178715,-6.490218,-2.021442,1.398793,-0.576483,5.028082,0.13208,-0.588074,0.941603,-1.481375,-1.579219,-2.254811,1.39689,1.047534,1.937252,-1.009115,0.929496,3.27821,4.684167,clean
0.209593,1.119793,-3.290867,1.1041,-0.036802,-1.52628,-0.817405,-0.640339,2.383998,0.095005,-0.334527,-0.632862,-0.887848,0.336165,-1.428588,-0.379824,1.122966,-0.676037,-1.895452,-0.086854,0.430292,0.159976,0.116048,0.232749,-0.247889,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
2.582524,-0.053495,0.638557,-0.069975,1.015291,-0.491313,-0.034032,0.292508,0.420998,-0.151038,0.530628,-0.39575,-0.643435,-0.376494,0.133817,0.826367,-1.124885,-0.480485,-1.076583,-0.589881,-0.594575,-0.054047,0.09331,0.117612,0.134661,clean
3.096989,-0.111746,0.017095,-0.852407,-0.575068,-0.084443,-0.316787,0.123952,-0.070509,0.029494,-0.308493,0.211161,-0.124999,-0.137008,-0.246347,0.12986,0.323367,-0.058289,0.443362,0.122863,0.22599,-0.305308,0.094424,0.057489,0.063472,clean
2.556108,0.851883,0.800763,6.520245,0.001041,-0.499704,0.723937,1.410253,1.958971,-1.553722,-0.763771,-1.022987,-0.2452,-1.107085,-0.024937,-0.574442,1.559856,0.582338,0.510182,0.054235,0.66255,-0.343124,-0.197743,-0.002842,0.023551,clean
3.733616,0.188024,0.124435,0.611012,0.356239,-0.378671,-0.283953,-0.114984,0.15516,-0.733125,0.509358,-0.125046,-1.552836,-0.360804,-0.084117,-0.043395,-1.205469,-0.885958,-1.313499,-0.250175,0.209397,-0.284199,0.041148,0.042589,0.113248,clean
2.414248,-0.528901,-0.373948,-0.554412,-0.602356,-0.040004,-0.176766,-0.571267,-0.338818,-0.236825,-0.285425,0.728887,0.109679,-0.094591,-0.056283,-0.039835,0.181307,0.032429,0.470426,-0.036676,0.108356,-0.09478,-0.219347,-0.045003,0.239518,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
3.3053,-0.544054,-0.099978,-1.154581,-0.405905,-0.162863,0.243744,-0.034144,-0.229479,0.156566,0.234552,0.303251,-0.058912,-0.211456,0.162456,-0.051683,0.084825,0.067208,0.226991,0.078656,0.009483,0.185792,-0.213752,0.198213,0.222256,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
1.443041,0.922106,0.645218,3.473832,1.367897,-0.968261,1.173064,0.158212,0.298761,-0.917139,2.346193,1.611253,-2.686827,2.133256,0.074374,1.369742,0.179014,0.069508,0.795143,-0.237687,-0.332325,-0.406033,0.065355,0.202096,0.306465,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
3.487324,-0.182472,-0.02998,-1.184727,-0.420268,-0.145323,0.074966,-0.095445,-0.423434,0.099395,0.043824,0.247655,-0.220984,-0.206288,-0.05495,0.064568,0.056481,0.028661,0.243084,0.07256,0.235344,-0.298363,0.061065,-0.109097,0.07054,clean
3.591762,-0.286453,-0.052595,-1.092587,-0.374782,-0.164796,-0.024998,-0.034889,-0.426294,0.049289,0.049325,0.347375,-0.301308,-0.280153,-0.146583,0.047167,0.113142,-0.129746,0.327613,0.139387,0.203402,-0.140579,0.011653,0.007368,0.127259,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
-6.729219,0.391824,2.116285,1.85825,2.37181,-0.798063,-1.751986,0.844473,-0.778321,-1.815754,-1.148945,-1.271095,0.121637,-0.627727,0.279787,1.58515,-1.330875,-0.330107,0.418213,1.585819,-0.512407,-0.198626,0.108474,-0.515939,0.824098,clean
0.375622,0.529523,0.68387,3.241877,-1.997435,0.668169,-1.564894,-0.69715,-1.214743,3.277463,1.30453,0.392137,0.710757,-0.833442,-0.420562,0.14691,-0.787922,-0.284155,-0.719938,-0.085724,-0.160213,-0.353986,0.122998,0.049566,-0.015093,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
-1.584857,1.007863,-3.226269,-0.524695,0.488381,-1.382265,-0.666234,-1.522403,0.303813,0.155525,-0.525685,1.662866,0.483675,0.104134,-0.235252,0.508309,0.844907,-0.293269,-0.35657,0.308784,0.363513,0.194422,1.016511,-0.435868,-0.878264,clean
1.897871,-0.478367,0.264032,-0.882832,-0.417765,-0.036612,-0.411215,0.378359,0.102026,-0.04116,-0.376245,0.303238,0.427014,0.59969,0.155628,0.082847,0.015342,0.421262,0.344198,0.381414,0.05308,0.238569,0.241556,-0.061124,0.037011,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
1.498047,-0.199321,-0.476655,-1.077677,-0.725621,-0.04307,0.109598,-0.674304,-0.371174,-0.096861,0.112695,1.178619,-0.430061,-0.550832,0.253053,-0.189727,0.539705,-0.102879,-0.07086,-0.043802,-0.226203,0.618725,0.115249,-0.586821,0.092137,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
2.574293,0.004749,0.112208,1.317763,-1.777903,0.284043,-2.027672,-0.3516,-1.502407,4.051151,1.350263,-0.547973,0.438204,0.34593,-1.057312,-0.113031,-0.148889,-0.371132,-0.363053,0.026819,-0.05534,0.065983,-0.09771,-0.19004,0.31452,clean
2.880393,0.298667,0.116598,2.457532,0.217436,-0.099959,-0.763525,-0.191401,1.449788,-1.106942,-0.027214,-0.708889,0.195638,-0.68544,0.423284,-0.614699,0.58964,0.365019,0.257274,0.117787,0.254149,0.113652,0.013391,-0.108109,-0.023712,clean
0.197102,0.516058,-1.432733,-0.85639,1.007376,-1.269826,-0.478193,0.054415,1.108479,0.707074,-0.546637,-0.331241,0.486136,1.562425,-1.784404,-0.500267,0.715542,-0.228712,0.12222,0.027441,-0.634879,0.098895,-0.035318,-0.073364,0.052174,clean
-0.33063,-0.548986,0.039075,-1.279877,-1.516682,0.21709,-0.037968,0.036991,0.417423,0.146096,-0.753299,-0.356865,-0.591111,1.003315,0.554331,0.381006,-0.621822,0.154323,-0.197668,0.477397,0.251939,0.021499,0.598478,0.203523,0.028409,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-0.029061,0.507774,0.468145,1.349697,-1.371843,0.56608,-1.364538,0.009798,1.939763,-0.463749,-1.525642,-0.605123,0.460808,-0.484744,-0.304752,-0.743737,1.379373,0.890881,0.705506,-0.160638,-0.088307,-0.799026,-0.168856,0.284869,0.242361,clean
3.799743,0.047157,-0.073637,-0.678402,-0.077517,-0.299567,-0.162077,-0.075568,-0.47684,-0.063502,0.038294,0.270059,-0.854681,-0.366463,-0.311537,0.166859,-0.156296,-0.322866,0.161349,0.01331,0.334995,-0.520119,0.056065,-0.106353,0.120429,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
0.34774,-0.060056,0.750489,0.936818,-1.381453,0.630294,-1.44992,-0.72545,-1.136039,3.036681,0.765245,-0.40441,0.769752,0.239348,0.141114,-0.469261,0.044531,0.919433,-0.921031,-0.34534,-0.662482,-0.586626,-0.141307,0.539125,0.133679,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
0.227532,0.350161,-0.240091,-1.499495,-0.531786,-0.210748,-0.358899,0.026851,0.1772,0.514189,-0.389342,0.955659,-1.006995,-0.485758,-0.366778,0.285866,0.560831,-0.626342,0.251283,-0.16636,-0.115573,0.290136,0.231872,-1.092141,0.002169,buggy
-6.238933,-0.69191,1.967657,-0.48875,-0.988157,0.305913,2.604666,0.244059,-0.451493,0.562695,-1.751349,-1.096797,-0.549023,1.169888,0.957041,0.524759,0.551041,0.705647,-1.045513,-0.807154,-1.126657,1.047667,-0.583766,0.036346,0.165774,buggy
2.84245,-0.15626,-0.178251,-0.866401,-0.769508,-0.151897,-0.357273,0.159328,0.137406,0.11313,-0.424202,0.110763,-0.234543,0.070587,-0.714245,0.085665,0.350279,-0.05652,0.350847,0.029724,0.127477,-0.389396,-0.124948,0.115587,0.282388,buggy
-0.921813,-3.223353,0.076938,-1.736447,-2.939033,-0.060964,1.504969,3.115406,2.613233,0.210203,2.260251,-0.462874,4.058623,2.72476,3.511547,-0.674213,0.391912,-2.796344,0.042234,-1.566028,1.42567,-0.664934,-1.646897,-1.837979,1.773721,buggy
2.579836,-0.603509,0.274785,-1.334555,-0.268587,-0.089321,-0.179299,0.524265,-0.008258,0.338996,-0.147069,0.30671,0.209001,-0.096774,0.392868,0.667297,0.084474,-0.052424,0.380358,0.123833,-0.057045,0.424959,-0.066096,0.2045,0.174825,buggy
-4.676367,-0.872066,0.56914,-1.827052,-0.545623,-0.012969,0.768615,-0.009337,1.52098,0.945571,-0.506722,-1.514941,0.214814,2.012013,-0.411219,0.120071,0.669929,1.534181,-1.067981,-0.083074,-0.990692,0.505617,-0.407812,0.16414,0.316832,buggy
-9.475072,0.809903,-0.392915,-1.51689,-1.510024,-0.152815,-1.1419,0.257873,1.100998,-0.248548,-0.320601,3.329006,0.409872,1.032426,-1.026826,0.214113,-0.657057,-0.010575,0.488198,-0.277918,0.086419,0.704046,0.735846,-0.914182,-0.023948,buggy
-9.443485,2.375451,-4.84315,-1.360287,1.407472,-2.114233,0.338447,-2.676862,2.030447,1.526074,0.341645,3.25816,1.136125,-1.654669,-0.561356,2.449317,2.034513,-0.531398,-1.565431,-0.274433,0.153339,0.83155,0.769475,-0.645432,-1.360168,buggy
-5.739476,1.656842,1.544867,6.734152,2.907258,-4.330799,11.888197,5.912963,-6.139791,2.520232,-2.746333,3.891433,-1.811759,1.482726,-0.654384,1.383562,1.965096,0.808785,0.296358,-0.203178,0.010225,-0.993238,0.570737,0.010657,0.171965,buggy
-5.944829,0.593603,-3.739446,1.05665,-4.584416,-1.843278,-4.276104,0.549335,-4.21332,-0.419291,1.586016,-1.003448,-0.525653,-0.650082,0.706902,0.477525,1.605238,-1.440253,-1.251043,2.79705,-2.813411,-0.612744,-1.035258,-0.983347,0.748548,buggy
-1.292415,0.591007,1.479825,2.117287,1.310259,-0.227114,-0.872902,0.873498,1.531889,-0.724835,-0.810184,0.113966,1.238303,-0.891437,-0.148019,1.4807,-0.888623,-0.203565,0.089548,-0.107954,-0.315008,0.017456,0.258591,-0.247022,-0.227673,buggy
2.483707,0.309934,0.432094,-0.083958,1.128475,-0.486176,-0.096823,-0.177356,-0.022903,-0.276386,0.298469,-0.178267,-0.196595,0.31017,-0.521939,-0.367108,-0.023512,-0.30273,-0.287685,-0.121457,-0.119641,-0.200593,0.017075,-0.160368,-0.061433,buggy
-7.767639,1.065812,-0.34643,3.280605,0.261655,-1.372071,-3.085248,0.480477,-1.054224,-4.56623,1.630989,-0.414859,3.486437,-3.075475,0.669925,0.867115,0.125749,0.325459,2.489467,1.265222,-1.221688,-1.559246,0.33944,0.571205,0.677083,buggy
1.292081,0.520845,-0.896956,-1.114062,1.270746,-1.010365,0.412216,-0.655937,0.153101,0.285167,0.811487,0.300683,0.427905,0.860018,-1.505813,-1.320873,0.292332,-0.316655,-0.025225,0.84642,0.612728,0.207503,0.229082,-0.42678,-0.422171,buggy
