@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.70075,0.071533,0.013139,342.5,1,1,380,1,4058,0
1,2,0.943114,0.012546,0.008856,338.75,1,10,39,1,700,0
1,2,0.864974,0.006289,0.001572,424,0,5,26,0.666667,336,0
4,11,0.987793,0.017251,0.015355,65.9375,0,13,4454,0.4125,4033,0
1,1,0,0,0,45,0,1,0,1,1287,0
1,1,0.064255,0.272901,0.230916,262,0,3,112,1,1392,0
1,4,0.844707,0.1328,0.0864,156.25,1,7,757,0.75,2927,0
1,1,0,0.114754,0.021858,183,1,7,29,1,1,0
1,1,0,0.032787,0,305,0,14,1,1,2183,0
1,1,0,0.015699,0,637,1,4,0,1,56,0
1,2,0.459148,0,0.011321,132.5,1,3,203,1,611,0
1,1,0,0,0.001645,608,0,4,14,1,1392,0
1,1,0,0.003268,0,306,0,4,5,1,327,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0,0,73.5,0,1,0,0.5,180,0
1,1,0,0.004505,0.018919,1110,0,4,117,1,446,0
1,1,0,0.3,0.105263,190,0,4,1,1,21,0
1,1,0,0,0.042373,236,0,2,0,1,704,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,1,0,0.065868,0.011976,167,1,8,134,1,4113,0
1,2,0.558643,0.466908,0.37806,73.533333,1,2,357,0.6,640,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,2,0.653159,1.042373,0.521186,118,0,10,1260,1,5832,0
1,1,0,0.000335,0,2983,0,8,51,1,4318,0
1,2,0,0,0,19.333333,1,1,0,0.333333,56,0
1,1,0,0.093525,0.05036,139,0,3,178,1,633,0
1,1,0,0,0.001017,983,1,8,3,1,2862,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,1,0,0.027972,0.034965,143,1,1,52,1,60,0
1,3,0.680561,0.054217,0.155422,276.666667,0,10,81,1,668,0
1,2,0.843036,0.295181,0.01004,124.5,0,2,64,0.75,2067,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,0
1,1,0,0.107843,0.071895,306,0,3,11,1,188,0
1,2,0.721928,0.015936,0.003984,251,1,2,4,1,5349,0
1,1,0,0.801527,0.89313,131,0,1,3,1,38,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0,0,0,44.166667,0,1,0,0.166667,180,0
1,1,0,0.00382,0.004776,1047,0,2,3,1,2594,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,3686,0
1,1,0,0.001276,0,784,0,17,0,1,1928,0
1,2,0.721928,0.02439,0.00271,184.5,0,6,22,1,128,0
1,1,0.934068,0.040936,0.017544,171,1,2,9,1,425,0
1,2,0.311228,0.067086,0.013627,318,0,10,3,0.666667,1914,0
1,1,0,0.035024,0,828,1,15,98,1,1958,0
1,3,0.656068,0.150926,0.025926,154.285714,0,4,1947,0.380952,3754,0
1,1,0,0.017241,0.017241,29,0,2,17,1,24,0
1,1,0,0.052632,0.280702,57,0,2,4,1,3782,0
1,1,1,0.007692,0.007692,130,1,11,63,0.666667,3725,0
1,1,0,0.033755,0.016878,237,1,1,15,1,7563,0
2,2,0.692608,0.189507,0.075959,127.7,0,4,87,0.7,394,0
1,7,0.990342,0.003225,0.003225,568.5,0,18,73,0.666667,241,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,1156,0
1,2,1,0.04712,0.04712,382,1,1,2,0.5,228,0
1,2,0.77935,0.097561,0.00813,123,1,5,18,1,1217,0
1,1,0,0.067857,0.010714,280,0,4,28,1,5,0
1,1,0,0.001429,0.004286,700,0,13,63,1,147,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,0
1,1,0,0,0,37,1,1,0,1,4,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.019355,0.00129,775,1,6,0,1,258,0
1,2,0.52893,0.113572,0.025554,352.2,0,3,1476,0.8,3056,0
1,1,0,0.521739,0.086957,23,0,2,0,1,1051,0
1,1,0,0,428,0,0,3,14,1,320,0
1,1,0.498675,0.623932,0,58.5,0,1,0,0.5,1552,0
1,1,0,0.005263,0.005263,190,1,9,5,1,44,0
1,1,0,0,0,55,0,1,0,1,152,0
1,1,1,0.010064,0.024894,1888,1,15,0,0.5,1841,0
1,1,0,0.083333,0.416667,60,1,9,0,1,8287,0
1,1,0,0.042373,0,118,1,1,25,1,5174,0
1,1,0,0.24,0.053333,75,1,3,97,1,930,0
2,2,0,0.021277,0.06383,23.5,1,3,145,1,12410,0
1,1,0,0.013158,0.013158,76,0,2,99,1,1393,0
1,4,0.985422,3.443243,0,13.214286,1,1,0,0.071429,1978,0
1,1,0,0.005495,0.005495,182,0,6,0,1,18,0
1,1,0,4.545455,3.954545,22,1,5,104,1,7241,0
1,2,0.361049,0.093363,0.075128,457,0,6,270,1,1951,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,13,1,152,0
1,1,0,0.008197,0.008197,122,0,1,3,1,67,0
1,1,0,0,0,16,0,1,0,1,3457,0
1,3,0.831842,0.255875,0.08094,76.6,1,2,252,1,239,0
1,1,0,0.002179,0.002179,459,0,6,119,1,112,0
1,1,0,0.090909,0.090909,11,0,5,0,1,295,0
1,2,0.972462,0.439024,0.170732,13.666667,0,5,402,0.666667,172,0
1,1,1,0.001547,0.00464,646.5,1,15,2,1,3982,0
1,1,0,0,0.018182,55,0,2,1,1,1920,0
1,1,0,0.0141,0.009761,922,1,2,4,1,2597,0
1,1,0,0.08,0.08,25,0,5,0,1,203,0
1,1,0,0.056872,0,422,1,1,1,1,1982,0
1,1,0,0.016,0,500,0,14,2,1,4204,0
1,1,0,0.00726,0.001815,551,1,11,34,1,7,0
1,2,1,0.036697,0.009174,109,1,6,142,1,68,0
1,1,0,0.003831,0.003831,261,1,6,44,1,2,0
1,1,0,0.000539,0.000269,3712,1,18,3,1,2583,0
1,2,0.992774,0.165414,0.135338,66.5,1,4,581,1,4860,0
1,1,0,0,210,0,0,2,0,1,271,0
1,1,0,0.020225,0.008989,445,0,6,15,1,123,0
1,1,0,0.001456,0.003398,2060,1,12,11,1,8192,0
1,1,0,0,0,15,1,1,0,1,4013,0
1,1,0,0.061224,0.010204,98,1,3,9,1,3153,0
1,1,0,0.025063,0.022556,798,1,1,5,1,486,0
1,1,0,0.103175,0.071429,126,1,8,17,1,244,0
1,3,0.344489,0.133333,0.282667,62.5,0,5,0,0.5,81,0
1,1,1,0.00409,0,3178.5,0,16,45,1,4338,0
1,1,0,0.006993,0.002498,2002,1,4,66,1,582,0
1,1,0,0.005429,0.015201,921,0,4,2,1,286,0
1,1,0,0.048544,0.003236,309,0,3,6,1,308,0
1,1,0,0.571429,0,168,0,10,2,1,253,0
1,3,1,0.076487,0.008499,117.666667,0,6,210,0.666667,4299,0
1,1,0,0.000918,0.000918,1089,0,4,0,1,1347,0
1,1,0.729847,0.009818,0.004208,237.666667,0,7,17,1,2058,0
1,1,0,0,0,0,0,1,0,1,2949,0
1,1,0,0.023077,0.023077,260,1,10,213,1,3889,0
1,1,0,0.75,0,4,0,2,17,1,2090,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
1,1,0.485461,0.056769,0.026201,114.5,1,7,20,1,845,0
1,1,0,0.068966,0.068966,29,1,4,21,1,955,0
1,4,0.786243,0.03913,0.021739,138,1,7,118,1,17,0
1,1,0,0,0,19,0,1,0,1,1653,0
1,1,0,0.067308,0.028846,104,1,3,127,1,2551,0
1,1,0,0.034483,1.137931,29,1,3,44,1,245,0
1,1,0,0.014085,0.042254,71,0,1,2,1,1887,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.030612,0.030612,98,0,6,45,1,1297,0
1,1,0,0.002372,0,843,1,8,2,1,174,0
1,1,0,0.04491,0.203593,334,0,3,13,1,1214,0
1,2,0.575205,0.102273,0.517857,123.2,1,12,856,1,105,0
1,1,0,0.561404,0,57,0,4,4,1,2687,0
1,1,0,0.075472,0.141509,106,1,1,2,1,3809,0
1,2,0.872009,0.046053,0.013158,101.333333,0,2,34,1,2406,0
2,2,0.995727,0.046784,0.02924,85.5,0,2,0,0.5,649,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,1107,0
1,3,1,0.009375,0.004687,213.333333,1,9,384,0.666667,111,0
1,1,0,0.05618,0.067416,89,0,2,1,1,41,0
1,1,0,0.005181,0,193,0,4,10,1,1109,0
1,1,0,0.009346,0.009346,107,0,6,223,1,1773,0
1,1,0.882623,0.002506,0.005696,1097.25,0,18,2,0.5,5645,0
1,1,0,0.130952,0.002976,336,0,2,19,1,160,0
1,1,1,0.001166,0.001166,857.5,0,11,53,1,177,0
1,1,0,0.048598,0.080374,535,1,13,7,1,3445,0
2,2,0.815116,0.238693,0.020101,132.666667,0,3,135,1,1601,0
1,1,0,0.001335,0.001335,749,1,4,1,1,1823,0
1,2,1,0.018519,0,216,1,2,68,0.5,1130,0
1,1,0,0.005291,0.005291,189,0,1,192,1,179,0
1,2,0.950069,0.085366,0.006098,54.666667,0,3,2,0.666667,157,0
1,1,0,0,0.583333,36,0,1,19,1,1401,0
1,3,1,0.006944,0,144,1,3,156,0.333333,5789,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,4,0.401682,0.023314,0.143214,100.083333,1,3,169,0.583333,542,0
1,2,1,0.021978,0,45.5,1,3,0,0.5,582,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.21875,0.03125,64,1,4,1,1,912,0
1,1,0,0.055172,0.027586,145,0,12,39,1,1889,0
1,1,1,0.007326,0.004884,409.5,0,5,0,0.5,5829,0
1,1,0,0.002045,0.002045,489,1,1,31,1,5242,0
1,2,0.339778,0.033639,0.022426,196.2,0,2,15,0.6,417,0
1,1,0,0.00823,0.00823,243,1,3,21,1,4044,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,640,0
1,1,0,0.166667,0.5,6,1,1,2,1,1211,0
1,1,0.899478,0.016706,0.004235,386.363636,0,13,670,0.863636,503,0
1,1,0,0.002506,0.002506,399,1,3,59,1,4875,0
1,2,0.505606,0.045102,0.028189,354.75,1,3,318,1,22,0
1,1,0,0.005714,0.005714,175,0,1,1,1,784,0
1,3,1,0.017467,0.017467,57.25,1,10,1259,1,6687,0
2,3,0.463437,0.052209,0.004016,166,1,10,0,0.666667,621,0
1,1,0,0.242424,0.030303,66,0,4,54,1,226,0
1,14,0,0,0,0,0,5,9478,0.155039,3356,0
1,1,0,0.007718,0.007718,907,0,4,5,1,166,0
1,1,0.77754,0.041812,0.022648,574,0,5,10,1,26,0
1,1,0,0.005865,0.005865,682,0,10,6,1,774,0
1,1,0,0,69,0,0,3,4,1,569,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
1,1,0,0.016667,0.016667,60,0,2,13,1,523,0
1,2,0.73399,0.015804,0.000272,917.5,0,16,725,1,5300,0
1,1,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,5021,0
1,1,0,0.003567,0,3645,0,16,96,1,4368,0
1,2,0.768344,0.338462,0.046154,21.666667,1,2,68,1,194,0
1,3,0.8474,0.033405,0.017241,309.333333,1,5,227,1,1408,0
1,3,0.306977,0.020553,0.014615,1094.75,0,17,16,0.5,4753,0
1,1,0,0.076087,0.021739,92,1,2,122,1,1925,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,477,0
1,1,0,0.006849,0.006849,146,0,15,177,1,6776,0
1,1,0,0.016807,0.016807,119,1,2,56,1,2475,0
1,1,0,0.087336,0.100437,229,1,9,21,1,5258,0
1,1,0,1.190476,0,21,1,1,71,1,2552,0
1,1,0,0.010101,0.055556,198,1,8,100,1,1,0
1,2,0.944511,0.008148,0.003802,613.666667,1,5,61,1,815,0
1,5,0.762584,0.077523,0.027071,348.285714,0,15,0,0.571429,1152,0
1,1,0,0.000796,0.012739,1256,0,14,11,1,2089,0
1,1,0,0.07772,0.046632,193,1,3,398,1,3526,0
1,1,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,0
1,1,0,0.010989,0.010989,91,1,2,176,1,3990,0
1,1,0,0.608696,0.173913,69,1,1,0,1,239,0
1,1,0,0.072993,0.072993,137,1,1,0,1,28,0
1,1,1,0.017094,0.008547,117,1,1,26,0.5,405,0
1,1,0,0.288136,3.491525,59,0,1,73,1,1106,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.0193,0.00965,1658,0,12,0,1,1656,0
1,1,0,0.061538,0.030769,65,1,3,68,1,14,0
1,1,0,0.006098,0.006098,164,0,4,0,1,682,0
1,1,0.749595,0.363636,0.018182,55,1,3,0,1,3046,0
1,1,0,0.008032,0.016064,249,0,6,154,1,2401,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0.001869,0.001869,535,1,7,16,1,3205,0
1,1,0,0,0,25,0,1,0,0.5,3414,0
2,3,0.79682,0.154676,0.11271,64.153846,1,2,321,0.538462,2760,0
1,4,0,0,0,37.882353,0,1,0,0.058824,198,0
1,1,0,0,0,193.5,0,1,0,0.5,795,0
1,1,0,0.074468,0.239362,188,0,8,0,1,1604,0
1,1,0,0.055215,0.006135,489,1,3,3,1,165,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1656,0
1,1,0.939012,4.509434,0,26.5,0,1,0,0.5,2751,0
1,1,0,0.078341,0.004608,217,0,1,0,1,1877,0
1,1,0,0.09009,0.09009,111,0,4,0,1,100,0
1,1,0,0.021622,0.010811,185,1,2,1,1,1306,0
1,1,0,0.366337,0.465347,101,1,3,1,1,1237,0
1,1,0.562641,0.05227,0.022703,631.333333,0,7,213,1,1305,0
1,1,0,0.001631,0.001631,613,0,10,8,1,5896,0
1,1,0,0.014085,0,71,0,1,1,1,1381,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,0
1,1,0,0.0125,0.0125,160,1,2,6,1,1056,0
1,1,0,0.104167,0.125,96,1,3,70,1,885,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0.894152,0.481562,0,51.222222,0,2,0,0.111111,5474,0
2,2,0.863121,0.00995,0.036484,301.5,0,12,262,1,5198,0
1,1,0,0.003273,0.003273,611,0,2,0,1,8160,0
1,1,0.959845,0.016055,0.009174,218,0,5,40,0.25,1453,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,1,0,0.103448,0.055172,145,1,3,7,1,202,0
1,1,0,0.011737,0,426,0,3,18,1,28,0
1,1,0,0,0,21,1,1,0,1,1372,0
1,1,0.961237,0.009698,0.018319,464,1,7,351,1,3539,0
1,1,0.863121,0.000914,0.002286,1093.5,1,11,87,1,4450,0
1,1,0,0.036364,0.036364,55,0,3,127,1,730,0
1,1,0,0.208333,0.208333,48,0,2,34,1,542,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.006024,0,166,1,7,12,1,575,0
1,1,0,0.894737,0,19,1,1,35,1,2155,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,501,0
1,1,0.647178,0.03132,0.057047,178.8,0,12,163,0.4,6464,0
1,1,0,0.00994,0.00994,503,1,7,54,1,2360,0
1,1,0,0,0,0,0,1,0,1,4014,0
1,1,0,0.010256,0.005128,390,1,2,0,1,14,0
1,1,0,1.625,0,24,1,1,4,1,112,0
1,2,0.783039,0.01173,0.012097,160.470588,0,5,254,0.411765,3981,0
1,1,0,0.008475,0.008475,118,0,2,0,1,1140,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0.670083,0.072195,0.078383,242.4,1,13,1942,0.7,6301,0
1,1,0.858417,0.182692,0.111111,85.090909,0,1,0,0.090909,108,0
1,1,0,0.002924,0.005848,342,0,2,0,1,1907,0
1,1,0.266765,0.009373,0.006489,1387,0,12,4,1,1712,0
1,2,0.733538,0.043155,0.00744,336,1,3,533,1,652,0
1,2,0.5,0.009434,0.075472,53,1,5,80,0.75,6985,0
1,1,0,0.007692,0.007692,130,1,2,11,1,429,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,1832,0
1,1,0,2.169811,0,159,0,1,0,1,283,0
1,1,0,0.002045,0.09407,489,0,3,0,1,370,0
1,3,0.806573,0.03241,0.007841,637.666667,1,18,129,1,4666,0
1,2,0.818403,0.110638,0.006383,235,0,9,2,1,18,0
1,1,0,0,0.054313,313,1,10,11,1,5965,0
1,1,0,0.002381,0.002381,840,0,4,0,1,389,0
1,1,0.353359,0.014507,0.014507,1034,0,14,0,0.5,1777,0
1,2,1,1.5,1.833333,3,0,1,0,0.25,2274,0
1,1,0,0.005831,0.005831,343,0,15,225,1,4852,0
1,1,0.95282,0.019654,0.005503,318,0,8,4,0.25,184,0
1,1,0.561704,0.527778,0.090278,48,0,4,260,0.666667,970,0
1,1,0,0.005731,0.005731,349,0,1,0,1,1196,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8678,0
1,1,0.861965,0.015231,0.027311,634.666667,0,1,0,0.333333,1553,0
1,1,0,0.078652,0.039326,178,1,2,0,1,1484,0
1,1,0,0.001017,0,983,0,9,1,1,3490,0
1,1,0,0.157143,0,70,1,2,19,1,1661,0
1,1,0,0.008345,0.079972,1438,0,9,8,1,3484,0
1,1,0,0.012999,0.003714,1077,1,2,0,1,7142,0
1,1,0,0.016393,0.029508,305,0,3,6,1,278,0
1,1,0,0.00216,0.012959,463,0,2,0,1,4162,0
1,1,0,0.07438,0.095041,242,1,1,8,1,3651,0
1,1,0,0.078947,0.052632,38,1,4,2,1,3132,0
1,1,0,0.033333,0,90,1,3,32,1,511,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.063291,0.063291,79,0,3,10,1,915,0
1,1,0,0.101695,0.101695,118,1,1,101,1,8980,0
1,1,0,0.012783,0.009833,1017,1,10,3,1,300,0
1,1,0,0,0.727273,11,0,1,0,1,606,0
1,1,0,0,0.129794,339,0,4,14,1,216,0
1,1,0,0.005682,0.005682,176,1,1,0,1,1575,0
1,1,0,0.00067,0,1493,0,1,1,1,5772,0
1,1,0,0.037037,0.027778,108,1,4,3,1,1420,0
1,1,0.846795,0.015695,0,446,1,23,194,1,822,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,1,0,0.004298,232.666667,0,12,0,0.333333,1127,0
1,1,0,0.008997,0.002571,1556,0,5,1,1,2854,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,2,1,0.000421,0,2378,0,2,0,0.5,1380,0
1,1,0.999868,0.060326,0.044713,1409,0,8,2,0.5,5469,0
1,1,0,0.028169,0.028169,71,0,7,0,1,242,0
1,1,0,0,0,0,0,1,0,0.333333,219,0
1,1,0,3.130435,0,23,0,1,0,1,4026,0
1,2,0,0,0,38.8,1,1,0,0.2,113,0
1,1,0,0.927536,0.956522,69,1,2,14,1,119,0
1,1,0,0.026201,0.017467,229,0,5,77,1,1453,0
1,1,0,0.013245,0.02649,151,1,3,182,1,4334,0
1,1,0,0.026316,0.011278,266,0,5,34,1,1726,0
1,1,0,0.00409,0.00409,489,0,7,67,1,5,0
1,1,0,0.204545,0,44,1,1,0,1,5466,0
1,1,0,0.005181,0.005181,193,0,8,22,1,525,0
1,1,0.996792,0.001187,0.003264,1685,0,8,0,0.5,2120,0
1,1,0,0.007194,0,695,1,10,2,1,196,0
1,1,0,0.107807,0.01487,269,0,3,5,1,451,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1147,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
1,4,0.982749,2.885714,0,35,0,1,0,0.25,118,0
1,2,0.286397,0.003704,0.07037,135,1,15,101,1,1700,0
1,4,0.747589,0.587678,0.325434,39.5625,0,1,0,0.0625,567,0
1,1,0.928507,0.110082,0.01749,324,0,10,16,0.666667,61,0
1,1,0,0.111111,0.111111,9,0,3,140,1,5236,0
1,1,0.266765,0.007648,0.034417,261.5,1,5,20,1,1960,0
1,4,0.485445,0.30703,0.136298,15.840909,0,1,66,0.227273,2252,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,2802,0
1,1,0.918296,0.003401,0.006803,147,0,4,9,1,674,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.005051,0.010101,396,0,10,0,1,846,0
1,1,0,0,0,0,0,1,0,1,2034,0
1,1,0,0.196429,0.004464,448,0,2,0,1,363,0
1,1,0,0,0,0,0,1,0,1,3388,0
1,1,0,0.003367,0.003367,297,0,8,0,1,3664,0
1,1,0,0.280899,0.168539,89,1,6,8,1,880,0
1,1,0,0.001592,0.001592,628,1,2,0,1,1085,0
1,1,0,0.020161,0,248,0,4,13,1,31,0
1,2,0.628719,0.050826,0.004132,484,1,7,35,1,1463,0
1,1,0,0,0,39,1,1,0,1,390,0
1,1,0,0.034483,0.034483,29,0,6,2,1,1686,0
1,2,0.991076,0.036458,0.010417,96,0,6,168,1,77,0
1,1,0,0.597122,1.561151,139,0,1,0,1,214,0
1,1,0.871038,0,0.019591,293.5,0,7,88,0.75,1703,0
1,1,0,0.0189,0.005155,1164,0,4,2,1,222,0
1,1,0,0.0375,0.0125,80,1,6,98,1,6724,0
2,2,0.879206,0.016644,0.003236,360.5,1,5,41,0.666667,9682,0
1,1,0,0.003145,0.003145,318,1,5,0,1,1575,0
1,2,0.543564,0.043011,0,93,1,4,136,1,269,0
1,2,0.981085,0,0.038889,468,1,11,60,1,1710,0
1,2,0.907394,0.017182,0.016323,194,0,5,306,0.5,2368,0
1,1,0,0,0,52,0,1,0,1,18,0
1,1,0.991076,0.083333,0,54,0,2,2,0.5,120,0
1,1,0,0.131498,0.018349,327,1,4,12,1,6460,0
1,3,0.838369,0.010214,0.010214,269.25,0,8,943,0.5,275,0
1,1,0,0,0.090909,33,0,5,0,1,173,0
1,1,0.99901,1.428571,0.5,7,1,9,208,0.5,1853,0
2,2,0.448864,0,1.745455,27.5,1,2,60,0.5,1543,0
1,1,0,0,0.111962,1045,1,5,0,1,1207,0
1,1,0,0,0.010526,95,0,2,30,1,1,0
1,1,0,0,0,9,0,1,0,0.2,298,0
1,2,0.353359,0.041833,0.017928,251,1,3,18,1,2035,0
1,1,0.925591,0.190883,0.262108,117,0,2,110,1,282,0
1,1,0.997503,0.002198,0.016484,455,0,6,75,1,2267,0
1,1,0,4.098361,3.852459,61,0,5,274,1,6,0
1,2,0,0.139535,0.023256,21.5,1,1,99,1,2247,0
1,1,0,0.086667,0.006667,150,1,9,9,1,247,0
1,1,0.717175,0.846154,0.586538,34.666667,0,3,0,0.333333,258,0
1,1,0,0.001382,0.001382,2170,0,13,1,1,4236,0
1,1,0.881291,0.003376,0.000844,1185,1,11,116,1,2138,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0.013761,0.006881,872,0,3,1,1,236,0
1,1,0,0,52,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0,0.365854,41,0,6,26,1,1792,0
1,1,0,0.076462,0,667,1,5,1,1,5090,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1628,0
1,3,0.715159,0.110533,0.040312,192.25,1,3,18,0.75,958,0
1,1,0,0,0,0,0,1,0,1,126,0
1,1,0.845351,2.115385,0,26,0,1,0,0.5,1819,0
1,1,0,0.038462,0.115385,52,1,4,0,1,1689,0
1,1,0,0.059361,0.004566,219,1,2,0,1,39,0
1,1,0.356207,2,2,0,0,1,290,0.714286,1292,0
1,1,0,0.013072,0,153,1,4,52,1,1711,0
1,1,0,0.007813,0.007813,256,0,2,7,1,361,0
1,2,0.496632,0.351511,0.021371,150.777778,0,2,50,0.333333,1858,0
1,2,0.838717,0.055,0.015,200,1,6,35,1,343,0
1,2,1,0.016129,0.016129,62,0,3,340,0.5,293,0
1,1,0,0.032258,0,31,0,3,134,1,136,0
4,11,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,1236,0
1,1,0,0,0,18,1,1,0,1,494,0
1,3,0.466112,0.093204,0.017476,103,1,5,135,1,1161,0
1,1,0,0.058824,0.058824,34,0,4,17,1,3095,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.004184,0,239,1,6,21,1,4476,0
1,1,0,0.003293,0.070252,1822,0,1,0,1,6022,0
1,1,0,0.005814,0.005814,172,0,16,0,1,135,0
1,1,0,0.01264,0.004213,712,1,7,30,1,2899,0
1,3,0.279668,0.134573,0.062363,304.666667,0,3,368,1,1379,0
1,1,0,1,1,0,0,1,73,1,1188,0
1,1,0,1.911765,0,136,0,1,0,1,2458,0
1,3,1,0.195098,0,51.25641,0,1,0,0.102564,6098,0
1,1,0,0.008969,0,223,0,4,7,1,16,0
1,1,0,0.021978,0.010989,91,1,1,3,1,40,0
1,1,0,0,0.014286,70,0,2,0,1,490,0
1,1,0,0.002174,0.002174,460,0,4,0,1,1558,0
1,1,0,0.947368,0.052632,19,0,1,0,1,1799,0
1,3,0.300099,0.240404,0.165253,190.384615,0,4,13,0.076923,1849,0
1,2,1,0.125,0.125,8,0,2,58,0.5,84,0
1,1,0,0.037037,0.024691,81,1,6,97,1,3960,0
1,1,0,0.05638,0.020772,337,1,4,47,1,487,0
1,1,0,0,0.019737,152,1,1,0,1,999,0
1,1,0,0,0.352941,17,1,2,812,1,111,0
1,1,0,0.001285,0.001285,778,0,9,44,1,5661,0
1,1,0,0.007576,0,132,1,2,0,1,1037,0
1,1,0,0.132022,0.078652,356,1,3,12,1,2166,0
1,1,0.970951,0.909091,0,5.5,0,1,4,1,217,0
1,1,0,0.092857,0.014286,140,1,10,167,1,2789,0
1,1,0.529218,1.038835,0.004854,68.666667,0,1,3,0.333333,1823,0
1,2,1,0.00327,0.00327,917.5,0,12,0,1,259,0
1,1,0,0,0,29,1,1,0,1,3254,0
1,2,0.825011,1.25,0.25,4,0,1,0,0.5,2256,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,3857,0
1,1,0,0.031496,0.007874,127,1,12,390,1,170,0
1,1,0.907166,0.057395,0.011038,226.5,0,2,71,1,1250,0
1,1,0,0.1,0.011111,90,0,1,0,1,1998,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,0
1,1,0,0.264957,0.034188,117,0,1,1,1,100,0
1,1,0,0.002639,0,379,1,3,146,1,3014,0
1,1,0,0.001866,0.001866,536,0,9,1,1,151,0
1,2,0.413817,0.023256,0.003751,666.5,0,7,80,1,2776,0
1,1,0,0.006993,0.006993,143,0,8,0,1,271,0
1,1,0,0.457143,0.228571,35,1,1,1,1,173,0
1,1,0,0.01809,0.00603,995,0,10,11,1,611,0
1,1,0,0.013514,0,222,1,3,160,1,4,0
1,1,0,0.076106,0.00708,565,1,4,7,1,3959,0
1,1,0,0.006623,0.006623,151,1,4,7,1,127,0
1,3,0.685813,0.01459,0.006734,297,0,6,0,0.333333,117,0
1,3,0.936085,0.024809,0.007634,174.666667,0,1,2,1,4624,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1868,0
1,1,1,0.068182,0.022727,22,1,2,2,1,660,0
1,4,0,0,0,1.5,0,1,2,0.75,417,0
1,1,0.863682,0.02313,0.027756,259.4,1,7,19,0.6,459,0
1,1,0,0.65,0,40,0,4,0,1,275,0
1,1,0,0.002632,0,1520,1,16,19,1,1832,0
1,2,0,0,0,0,0,2,48,1,268,0
