@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011869,0.003709,1348,1,6,1,0
0,0.007792,0.002597,770,0,5,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.005464,0.005464,1647,0,7,1,0
0,0.010899,0.002725,734,0,5,1,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0,0.042857,0.014286,70,0,1,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0.998001,0.009545,0.002545,1571.5,0,12,1,0
0,0.00458,0.00458,655,0,1,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.318182,0.075758,66,1,6,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.064516,0.032258,31,1,3,1,0
0,0,0,0,1,2,1,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.008197,0.008197,244,0,4,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.002316,0.004053,1727,0,9,1,0
0.474656,0.060576,0.006876,763.5,0,9,0.25,0
0,1,1,0,0,5,1,0
0,0.013793,0.006897,145,1,4,1,0
0,0.05528,0.031184,1411,1,3,1,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0,0.014742,0.002457,407,0,8,1,0
0,0.004208,0.004208,713,1,4,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0,0.318182,0.075758,66,1,6,1,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.100592,0.050296,338,1,3,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.013605,0.006803,147,1,1,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0.686277,0.01646,0.001266,1316.333333,0,12,1,0
0,0.136364,0.090909,66,1,5,1,0
0,0.058824,0.02521,119,1,8,1,0
0.971963,0.001914,0.002436,957.833333,0,15,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0.007431,0.005816,3095,1,10,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.015015,0.011512,1998,1,6,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0,0.111111,18,1,1,1,0
0,0.002837,0.004255,705,0,4,1,0
0.546873,0.033603,0.069607,175.421053,1,8,0.421053,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.022398,0.022398,759,0,7,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.180556,0.013889,72,0,7,1,0
0,0.073746,0.038348,339,1,8,1,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0,0.000447,0.000671,4472,1,10,1,0
0,0.00545,0.00545,367,0,3,1,0
0,0.324324,0,37,1,1,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0.024272,0.004854,206,1,7,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
1,0.003135,0.003135,638,0,1,1,0
0,0.006236,0.005102,1764,0,13,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.007491,0.007491,267,1,2,1,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0,0.003879,0.002586,2320,1,12,1,0
0,0.666667,0,9,0,2,1,0
0,1,1,0,0,3,1,0
0,0.0053,0.010601,1132,1,7,1,0
0.919595,0.004929,0.00856,642.5,0,10,0.833333,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.02734,0.004206,951,0,5,1,0
0,0.008721,0.008721,344,0,6,1,0
0,0.002356,0.002356,849,0,9,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.022857,0.022857,175,0,3,1,0
0,0.010601,0.010601,283,0,4,1,0
0,0.023256,0.007752,387,1,3,1,0
0,0.636364,0,11,0,3,1,0
0,0,0,59.666667,0,1,0.333333,0
1,0.002294,0.025229,218,0,6,1,0
0,0.01424,0.005972,2177,1,14,1,0
0,0.00463,0.003086,648,1,3,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0,0.001711,0.001711,1169,0,8,1,0
0,1.004242,0.801697,943,0,3,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.008658,0.007792,1155,1,8,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0,0.454545,0.090909,11,1,3,1,0
0,0.111111,0.166667,18,1,2,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.010631,0.008505,1411,1,12,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.002513,0.002513,796,1,8,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0,0.2625,0.141667,240,0,2,1,0
0,0.030568,0.030568,229,0,4,1,0
0,0.022814,0.022814,263,0,3,1,0
0,0.003268,0.01634,306,0,7,1,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0.034483,0.037931,580,1,8,1,0
0,0.01,0.0025,400,0,1,1,0
0,0.003571,0.003571,840,1,2,1,0
0,0.029762,0.029762,336,0,2,1,0
0,0.001978,0.001978,1517,0,10,1,0
0,0.228814,0.152542,118,1,5,1,0
0,0.012048,0.012048,249,1,1,1,0
0,0.000596,0.000596,3356,1,11,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.004232,0.004232,1654,0,6,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.003356,0.003356,894,1,11,1,0
0,0.004615,0.003077,650,1,4,1,0
0,0,0,15.75,0,1,0.25,0
0,0.153846,0,39,0,2,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.003783,0.003783,793,1,9,1,0
0,0.008065,0.008065,248,0,9,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.018349,0.006116,327,0,6,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.001701,0.001701,1176,1,5,1,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
0,0.001335,0.001335,2248,0,5,1,0
0,0,0.045455,22,0,3,1,0
0,0.011225,0.000935,1069,0,4,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.002775,0.00333,1802,0,6,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0,0.125,0.125,8,0,2,1,0
0,0.007421,0.002474,1617,1,10,1,0
0,0.004253,0.000608,1646,1,10,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.05848,0.05848,171,0,5,1,0
0,0.000909,0.000303,3300,1,13,1,0
0,0.015939,0.011781,1443,1,8,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0,0,0,17.8,0,1,0.1,0
0,0.010764,0.003819,2880,1,14,1,0
0,0.205273,0.00565,531,1,5,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.008351,0.005846,2395,1,8,1,0
0,0,0,0,0,1,1,0
0,0.068966,0.586207,29,0,2,1,0
0,0.0138,0.009554,2826,1,9,1,0
0.863121,0.005882,0.004412,680,0,8,1,0
0,0,0,102.8,0,1,0.1,0
0,0.003581,0.000895,2234,1,13,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0,0.051282,0.025641,39,0,5,1,0
0,0.185185,0.005291,189,1,4,1,0
0,0.005848,0.005848,342,0,9,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.380282,0.126761,71,0,3,1,0
0,0.003549,0.004258,1409,0,5,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0,0.5,0.5,4,0,14,1,0
0,0.339744,0.115385,156,0,2,1,0
0,0.065789,0.026316,76,0,4,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.022321,0.022321,224,0,1,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0,0.005848,0.005848,342,1,9,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0,0.003636,0.025455,275,0,3,1,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
0,0.035452,0.001222,818,1,6,1,0
0,1,1,0,0,3,1,0
0,0.025478,0.012739,157,0,11,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.054945,0.054945,91,1,2,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.017296,0.011006,636,1,4,1,0
0.836641,0.00349,0.022688,286.5,1,2,1,0
0.930987,0.063739,0.015541,2220,0,13,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.004878,0.002439,410,0,4,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.004032,0.004032,992,1,10,1,0
0,0,0,81,0,1,1,0
0,0.057592,0.008726,573,1,4,1,0
0,0.058824,0.02521,119,1,8,1,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0,0.008547,0.002137,468,0,6,1,0
0,0.001289,0.001289,776,1,4,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.270696,0.00657,761,0,3,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.003858,0.001543,1296,1,5,1,0
0,0.001776,0.001776,563,1,3,1,0
0,0.02214,0.02214,271,1,3,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.005164,0.005164,581,1,3,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.013989,0.013989,2216,0,4,1,0
0,0.095652,0.06087,115,1,4,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0,0.007634,0.003817,262,0,4,1,0
0,0.048673,0.088496,226,0,1,1,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0.004348,0.004348,230,1,2,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0,0.00107,0.001605,1869,1,10,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.036364,0.010909,275,0,4,1,0
0,0.023697,0.014218,211,0,6,1,0
0,0.056987,0.052032,2018,0,9,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.003929,0.003929,509,0,5,1,0
0,0.003591,0.003591,557,1,7,1,0
0,0.025199,0.018568,754,0,6,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.089172,0.126327,942,1,4,1,0
0,0.015385,0.008547,585,0,8,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0,0.00995,0.004353,3216,1,9,1,0
0,0.006061,0.00404,990,0,8,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.055556,0.027778,36,0,1,1,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0,0.01027,0.003851,779,1,1,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.019231,0.019231,156,1,3,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.001888,0.001416,2119,0,2,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.035511,0.009943,704,0,11,1,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.040816,0.040816,49,0,1,1,0
0,0.002125,0.002125,2353,1,15,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.012422,0.012422,161,0,1,1,0
0,0.011394,0.013146,1141,1,12,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0,0.41115,0.303136,287,1,7,1,0
0,0.000911,0.000304,3294,0,9,1,0
0,0.0012,0.0006,3333,1,5,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.004255,0.004255,470,1,3,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0,0.011952,0.007968,251,0,1,1,0
0,0.006436,0.005941,2020,1,9,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0.006289,0.006289,477,1,4,1,0
0,0.036545,0.003322,301,0,6,1,0
0.627925,0.031386,0.012555,916,0,11,0.75,0
0,0.036082,0.001289,776,1,11,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.009646,0.006431,311,0,5,1,0
0,0.016949,0.016949,118,0,2,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.055556,0.027778,72,0,3,1,0
0,0.083821,0.009747,513,0,6,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.016018,0.002288,437,1,5,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.004992,0.004992,601,0,3,1,0
0,0.171429,0.014286,70,0,3,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.005348,0.005348,374,0,8,1,0
0.86208,0.006754,0.007719,1295.5,0,15,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.012601,0.0018,1111,1,10,1,0
0,0.004318,0.00734,2316,0,12,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.03777,0.000899,1112,0,6,1,0
0.396628,0.03657,0.027743,396.5,1,10,1,0
0,0.002607,0.002607,1918,1,7,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.006806,0.000972,2057,0,10,1,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.003372,0.003372,3262,0,13,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0,0.002,0.001,3000,1,12,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.02531,0.020463,1857,0,7,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.020619,0.041237,97,0,1,1,0
0,0.02381,0.017857,168,0,7,1,0
0,0.022472,0.022472,89,0,3,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0,0.004016,0.004016,498,1,6,1,0
0,0.09854,0.07938,1096,1,7,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0.001456,0.004367,687,1,5,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.003824,0.003824,523,1,7,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.002363,0.000788,3808,1,7,1,0
0,0.083436,0.039264,815,0,10,1,0
0,0.041791,0.045771,1005,0,9,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0,0,0,28,1,1,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0,0.030769,0.026374,455,0,7,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0,0.008613,0.007752,1161,1,6,1,0
0.954434,0.010204,0.003401,294,1,8,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.03066,0.002358,424,1,1,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0,0.181818,0.090909,11,1,4,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0,0.103448,0.034483,29,1,2,1,0
0,0.006182,0.003091,647,1,2,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0,0,44,0,1,1,0
0,0.095238,0.142857,63,0,3,1,0
0,0.08642,0.148148,81,1,4,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.04142,0.023669,169,1,1,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.001707,0.000853,3515,1,12,1,0
0,0.042748,0.050382,655,1,7,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0,0.005445,0.00363,551,0,7,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.022472,0.002408,1246,0,8,1,0
0,0.034921,0.044444,315,1,4,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0,0.01087,0.038043,184,1,3,1,0
0,0.031153,0.003115,321,0,5,1,0
0.764205,0.015856,0.003171,473,0,5,1,0
0,0.003743,0.005348,1870,0,13,1,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0.001905,0.000952,1050,0,9,1,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.04073,0.037921,712,0,1,1,0
0,0.018987,0.006329,158,0,3,1,0
0,0.002,0.001333,1500,1,10,1,0
0,0.009852,0.009852,203,1,3,1,0
0,0.015686,0.015686,255,1,4,1,0
0,0.018182,0.327273,55,0,6,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.002024,0.018219,494,0,10,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0.496622,0.014723,0.00453,294.333333,0,2,1,0
0,0.011765,0.023529,170,1,7,1,0
0,0.003731,0.001866,536,1,7,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.026786,0.017857,224,0,4,1,0
0,0.007317,0.007317,410,0,8,1,0
0,0.039316,0.037607,585,1,6,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
1,0.002513,0.002513,398,1,6,1,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
0,0.003854,0.003854,1038,0,5,1,0
0,0.001434,0.000478,2092,0,13,1,0
0.554437,0.010832,0.0081,2123.4,0,17,0.8,0
0.919432,0.025641,0.009447,247,0,8,0.666667,0
0,0.105727,0.004405,227,0,3,1,0
0,0.048936,0.017021,470,0,5,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0.006998,0.025892,1429,1,8,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0.009036,0.009036,332,0,9,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0,0.024691,0.003086,648,0,9,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0,0.007779,0.002593,1157,1,8,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.05,0.025,40,1,5,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.024752,0.00495,202,0,8,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.03125,0.0625,32,1,9,1,0
0.811278,0.005025,0.001675,597,1,1,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.035223,0.000859,1164,0,10,1,0
0.855451,0.003567,0.00454,1542,1,10,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.031937,0.005759,1910,1,13,1,0
0,0.246951,0.003049,328,1,5,1,0
0,0.093521,0.064263,1914,1,14,1,0
0,0.007752,0.000861,1161,1,6,1,0
0,0,0,12,0,1,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0,0.003899,0.001949,1026,0,9,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.023697,0.023697,211,1,6,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.016977,0.013743,1237,1,3,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0,0,0,17,0,1,1,0
0,0.009419,0.000785,1274,0,5,1,0
0,0.014114,0.008469,1417,0,10,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,1,1,0,0,3,1,0
0,0.015444,0.015444,259,1,1,1,0
0,0.006494,0.003711,1078,1,8,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
0,0.033758,0.008917,1570,0,12,1,0
0,0.01034,0.004431,677,1,3,1,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.025608,0.020487,781,1,3,1,0
0,0.001783,0.001783,1122,1,5,1,0
0,0.008036,0.010714,1120,1,5,1,0
0,1,1,0,0,4,1,0
0,0.002497,0.002497,801,0,4,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0,0.013779,0.006263,2395,0,8,1,0
0,0.103563,0.048998,898,1,5,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.014706,0.014706,68,0,1,1,0
0,0.120996,0.014235,281,0,4,1,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.046154,0.015385,65,1,1,1,0
0,0.078313,0.054217,166,0,7,1,0
0,0.05,0.011538,520,1,4,1,0
0,0.034047,0.039883,1028,1,8,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.013699,0.013699,146,1,6,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.001464,0.001464,683,0,2,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.057377,0.008197,122,0,3,1,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.002049,0.002049,976,1,7,1,0
0,0.001456,0.001456,1374,1,9,1,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0.003843,0.000213,4684,0,15,1,0
0,0.001487,0.001487,1345,1,6,1,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0.349057,0.273585,212,0,4,1,0
0,0.025516,0.013632,2861,1,8,1,0
0,0.072785,0.000527,1896,0,6,1,0
0.419921,0.045952,0.00547,457,0,10,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.004301,0.030108,465,0,3,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.121212,0.015152,66,1,5,1,0
0,0.004782,0.002989,1673,1,8,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0,0.001789,0.000224,4473,1,10,1,0
0,0.007194,0.007194,278,1,3,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.005714,0.008571,350,0,6,1,0
0,0.290323,0.177419,62,0,3,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.066667,0.066667,15,1,4,1,0
0,0.009009,0.009009,222,1,4,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0,0.003077,0.012308,325,0,1,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.004706,0.004706,425,0,7,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.020057,0.011461,698,1,4,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.002398,0,417,0,1,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.027087,0.01643,2252,0,6,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.028963,0.008384,1312,1,8,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.002304,0.023041,434,0,3,1,0
0.943579,0.010819,0.003091,431.333333,1,6,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0.006923,0.014615,1300,1,8,1,0
0,0.001393,0.001393,2871,0,10,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.018018,0.007207,555,0,7,1,0
0,0.091176,0.091176,340,0,9,1,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0.026316,0.001385,722,0,6,1,0
0,0.001475,0.001475,1356,1,6,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,1,1,0,0,4,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.012987,0.012987,154,1,4,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.014735,0.004912,1018,0,4,1,0
1,0.001595,0.001595,1254,1,15,1,0
0,0.013166,0.003762,1595,0,7,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0,0.005714,0.005714,525,0,6,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0.014085,0.014085,142,0,3,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.064171,0.002674,374,0,9,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.020548,0.006849,1022,1,1,1,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0,0.043972,0.046809,705,0,5,1,0
0.907302,0.009187,0.009187,551.0625,1,11,0.75,0
0,0.00955,0.00955,3246,1,9,1,0
0,0.00726,0.00363,551,1,7,1,0
0,0.25,0.083333,12,0,5,1,0
0,0,0,72,1,1,1,0
0.216397,0.024169,1.02719,165.5,0,9,1,0
0,0.032164,0.020468,342,0,4,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.004184,0.005579,717,0,4,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0,0,185,0,1,0.111111,0
0,0.009346,0.009346,321,0,1,1,0
0,0.014815,0.003704,270,1,6,1,0
0,0.087719,0.011696,171,1,6,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0,0.001927,0.000771,2595,1,8,1,0
0,0,0.032258,31,0,2,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.002647,0.001324,1511,1,9,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0.196429,0.071429,56,0,4,1,0
