@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
-6.206976,2.110842,2.880965,-0.904457,0.34755,-1.625369,-1.495725,-0.913729,1.416926,0.435092,-2.813304,-0.931297,-0.966155,-0.685548,0.213778,-2.273256,-0.028517,-1.554038,0.044948,-0.651709,-0.324419,-0.348396,-1.004037,0.578426,-0.174493,-0.488145,-0.393177,0.676837,clean
1.752968,-1.032178,0.922039,1.072839,0.739009,-1.444964,0.408475,1.123398,0.235978,-1.168454,-0.174363,0.234853,-0.250951,-0.017454,0.398834,-0.792532,-0.217435,-0.364412,-0.064612,0.016801,-0.14652,-0.059976,-0.147481,0.132004,0.155161,-0.135777,-0.235493,-0.033715,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
2.349604,0.831246,0.334636,-0.472946,-0.369636,-0.044668,-0.09683,-0.575864,0.430453,-0.597112,0.372601,-0.133725,0.012704,0.466656,-0.065024,0.317065,-0.089585,0.02369,0.005482,0.09335,-0.051755,0.260029,0.210955,0.062828,0.017408,-0.237147,0.023949,0.057851,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
3.197177,-1.332417,1.196008,1.206111,-0.311774,-0.080391,0.260006,1.051777,-0.387893,-0.729264,-0.463724,0.153433,0.001155,0.348641,-0.019823,-0.450936,0.330317,-0.048841,0.287609,0.225568,0.212202,-0.602109,0.568441,0.52754,-0.528959,0.40945,0.203503,0.079124,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
3.004758,0.419808,-0.684548,1.095656,0.746496,-0.265164,0.587824,1.109719,1.196624,0.129012,0.237986,-0.173928,1.565074,1.787199,-0.62676,0.705395,-0.481808,-0.134903,-0.060002,-0.543152,0.058553,0.884256,0.810165,0.310323,-0.10974,-0.319925,-0.221664,0.250186,clean
1.67867,-0.046235,0.381562,-0.289614,-0.294238,-0.239157,-0.11257,-0.771577,-0.183182,-0.526134,1.004332,0.241898,0.061396,-0.175937,-0.347756,0.131052,-0.423805,0.182703,0.012596,0.175363,0.127011,0.215623,0.053931,0.137112,0.212907,-0.265437,0.378832,-0.287843,clean
-0.359421,0.312297,0.806401,-0.142614,-0.13647,-0.471485,0.431212,-0.139274,-0.430812,0.771782,-0.127255,-0.300278,0.041314,-0.496631,-0.165792,0.169075,-0.72588,0.129949,1.156205,0.277935,0.420978,-0.151644,-0.683037,-1.048938,-0.670521,0.295129,0.751701,0.179011,clean
0.212168,0.517988,-5.863551,2.03988,1.984963,0.584756,1.327058,2.129191,3.948505,2.01247,1.526641,1.010983,1.283913,-0.172859,1.064778,-0.430379,0.324872,1.412874,0.947133,3.827264,-2.310017,1.178018,-1.696541,3.369754,5.070411,1.621037,-1.190247,0.794666,clean
2.276576,-0.530602,0.301845,0.508239,0.479298,-0.742889,0.649908,0.85619,0.080065,0.125498,-1.001122,0.039969,1.478778,0.320599,-0.694845,-0.565861,0.221931,0.457726,0.057839,0.292607,0.200394,0.934124,-0.221534,0.011692,-0.316544,-0.071228,0.119651,0.365093,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
1.50958,0.539933,0.547819,-1.065614,1.078881,0.938223,0.886625,-0.660029,0.164136,-0.073219,0.166544,-0.336942,0.057756,0.455853,-0.457403,0.723097,0.568012,-0.039353,0.744281,0.453407,0.187205,0.231234,0.276143,-0.313265,0.480605,-0.028491,-0.190048,-0.564054,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
0.717057,0.311498,0.277644,-1.150116,-0.530465,-0.148065,0.055631,-1.274914,-0.081459,0.52588,-0.694627,0.020517,-0.026815,-0.071262,0.051968,-0.399043,-0.46938,0.185808,-0.119311,0.022445,0.120264,0.303376,-0.461926,0.612118,0.052405,-0.353565,0.143382,-0.519785,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
0.439691,1.296716,0.422416,-1.446456,-0.932639,0.143999,-0.018556,-1.411278,0.244823,0.67875,-0.979593,0.046282,0.416465,0.116587,-0.295672,-0.376448,-0.266889,-0.008177,-0.128689,0.042038,0.006339,0.473436,-0.288968,0.63589,-0.126846,-0.03145,-0.142438,-0.101594,clean
1.477883,0.372338,-1.08348,-0.665853,-0.312101,0.119854,-0.11838,-0.966945,0.765422,0.211823,0.63217,-0.18466,-0.191272,-0.411974,0.511173,0.105136,-0.033857,0.060302,-0.400323,-0.339836,-0.129175,-0.043576,0.006253,0.271812,0.22882,-0.013743,0.238873,-0.41766,clean
3.262285,-0.378809,0.075406,1.139204,0.530097,-0.876527,0.540972,1.445237,-0.058559,0.414299,0.147812,0.429542,-0.041626,-1.0174,0.267582,0.239575,0.258945,-0.071927,0.051885,-0.512449,0.179078,-1.187649,-0.677615,-0.336792,-0.231599,0.156246,0.030643,0.253362,clean
2.681266,0.357723,-0.532718,0.804827,0.500362,-0.345762,0.492874,1.030069,0.768403,0.504547,0.358633,-0.034497,0.740154,0.566738,-0.228261,0.570325,-0.28536,-0.170108,-0.266301,-1.162798,0.332053,-0.174149,0.234673,-0.06559,-0.257509,-0.038394,-0.282585,0.160079,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
1.857792,-0.444128,0.441609,-0.898686,-0.894168,-0.315543,-0.347585,-0.994008,-0.596545,-0.590275,0.207035,0.026039,-0.761528,0.280212,0.317654,0.07793,0.12024,-0.137391,0.065135,0.029389,0.072595,-0.175558,-0.044314,-0.285099,-0.019014,-0.057558,-0.100109,0.106164,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
-7.083617,-1.603966,2.406634,4.5195,2.668586,-2.022073,-0.071119,-2.882521,0.554842,-0.033752,3.016632,-1.280606,-0.038782,2.207142,0.795642,1.277004,0.89448,0.039782,-0.218905,0.022888,0.061603,1.013723,-0.289019,1.021272,-1.461455,1.117346,-0.306083,-1.37235,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
-1.105375,-0.176635,2.800654,-1.135317,11.408247,3.311618,-19.362324,6.690799,0.365562,2.930268,-1.895412,-2.130874,1.51708,3.043008,0.430443,0.347275,-3.705688,-2.860988,-6.938498,5.91816,4.078791,-1.089082,-1.163676,-2.172614,0.259985,1.716982,-1.124726,-1.720631,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
0.858185,0.076115,0.078807,-0.870246,-0.315752,0.110745,0.265509,-1.226413,-0.023007,0.719857,-0.902094,-0.198017,0.989687,0.415059,-0.134713,-0.634942,0.21115,0.417386,0.132166,0.482738,0.552311,0.782782,-0.684597,0.467892,-0.443701,-0.333471,0.284464,0.086821,clean
3.042849,0.260378,-1.366918,1.903421,0.556829,-0.374062,0.4501,1.864762,-0.987999,1.511355,0.391717,0.953554,-2.965885,-1.688374,-0.127931,-1.409317,1.254657,-1.302898,-0.326791,0.989501,-0.073167,2.001665,2.242537,-0.567141,-2.148136,-1.00696,-0.434447,-0.141738,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
2.619052,0.307401,-0.429111,0.703047,0.849362,-0.161334,0.670084,0.96279,0.770604,0.51509,0.319161,-0.019197,0.801536,0.549773,-0.385127,0.631007,-0.035759,-0.156943,0.01093,-1.008039,0.494586,-0.134804,0.287648,-0.283523,-0.201255,0.056255,-0.26348,0.112765,clean
1.487253,0.144762,0.403,-1.009699,0.024791,0.085447,0.164438,-1.008172,0.064458,-0.29477,0.062468,0.240185,-0.442132,0.145054,0.032332,0.218178,-0.249152,0.047261,0.321124,0.145356,0.106136,0.065986,0.216362,-0.067987,0.360119,-0.086533,0.185829,-0.250669,clean
3.268954,-0.994729,1.066634,0.844882,0.03589,-0.686629,0.320504,1.117641,-0.487311,-0.767571,-0.299788,0.240549,0.011482,0.130627,-0.231194,-0.263969,0.147102,0.029376,0.128651,0.1274,0.080237,-0.238103,0.234523,0.105074,-0.251952,0.02574,-0.050024,0.114722,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.180774,-2.786621,-0.421081,0.068417,0.400939,-0.408578,0.459624,0.506925,-0.637796,-1.054635,0.417403,-0.381439,0.405508,0.029084,0.473331,-0.998471,0.642628,0.628384,-0.847079,-0.069031,0.003932,0.012159,0.29373,0.178932,0.161405,-0.285256,0.283121,0.209527,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,clean
1.478002,0.420729,0.846755,-2.194601,3.127516,2.224579,-6.429589,1.481392,-0.18427,0.107697,0.138229,-0.014764,0.223143,0.517313,0.202652,0.197699,-0.512737,0.317852,-0.259243,-0.227158,-0.690652,0.442163,-0.169905,0.646688,-0.261375,-0.330379,0.250565,0.656086,clean
1.288345,0.76515,0.678931,-1.273183,1.071744,1.134605,0.961042,-0.668275,0.141051,-0.012447,0.119182,-0.327106,0.059206,0.462391,-0.534433,0.742686,0.757191,-0.144104,0.880447,0.417362,0.213226,0.212929,0.307504,-0.438461,0.521018,0.155236,-0.385294,-0.62233,clean
1.62894,0.583691,0.803348,-1.165474,0.315952,0.6007,0.35475,-0.983994,-0.068956,-0.32659,0.250441,-0.291451,-0.335752,0.225277,-0.255662,0.405014,0.583604,-0.048851,0.506347,0.199709,0.382437,-0.030965,0.17655,-0.406677,0.284812,-0.09759,-0.166282,-0.567548,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
2.227907,-0.475702,0.304821,-0.675191,-0.394278,-0.3836,-0.243043,-0.820953,-0.159943,-0.774672,0.415923,-0.027018,-0.626869,-0.192478,0.115761,0.018171,0.203964,0.166206,-0.015909,0.216193,0.204974,-0.000532,-0.068289,-0.171684,0.218448,-0.123855,0.356023,0.111504,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
1.766099,-0.28631,0.818669,-0.298074,-0.892066,-0.703223,0.216795,1.461248,-0.559109,-0.615911,-0.612033,-0.188439,0.155236,-0.19183,-0.7723,-0.355177,0.722872,-0.594536,-0.745366,-0.546802,-0.632374,0.011898,0.079904,0.081774,0.025062,0.358162,-0.619346,0.041442,clean
0.935293,-1.319834,1.826918,-0.839658,3.699243,0.77354,-3.315219,2.728854,-1.240306,0.805207,-1.614825,-0.336259,0.186342,-0.004022,-1.015643,0.247014,0.172399,0.460208,1.358318,0.187099,0.014808,-0.062647,0.006722,-0.660425,0.199488,-0.344797,-0.200509,-1.33747,clean
0.442545,1.64187,0.474766,-1.581981,-1.258053,0.309207,-0.133253,-1.066664,0.367512,0.356039,-0.744063,-0.377622,0.471982,0.067376,-0.735625,-0.166223,0.530712,-0.354783,-0.444324,-0.086449,-0.164122,0.548368,-0.211771,0.36686,-0.141169,0.234447,-0.074131,0.242442,clean
2.981712,-0.35606,-0.775153,1.060248,0.68344,-0.442643,0.600389,1.346874,0.64025,0.239879,0.464499,0.085847,0.634741,0.212442,0.149946,0.090291,0.250366,0.226108,0.187105,0.829439,-0.392277,0.658516,0.126371,0.741472,0.968135,0.083569,-0.486701,0.499468,clean
0.9495,-0.05915,-1.122915,-0.947596,-0.504527,0.220737,0.029674,-0.683936,0.463606,0.01597,0.672617,-0.869557,-0.084456,-0.137663,0.848429,0.004935,-0.204529,0.328516,-0.582261,-0.649673,-0.209728,-0.259306,-0.0768,0.190681,0.116826,-0.137415,0.400936,-0.452528,clean
1.135946,0.216532,-1.660954,1.514361,0.9782,-0.514385,0.727443,0.742781,0.642671,2.904884,-0.220239,-0.117181,0.564099,-0.328494,0.258053,-0.282523,-0.009559,-0.121866,-0.086733,-0.804232,0.509097,-0.314527,0.395731,0.079786,-0.311529,-0.708352,-0.064328,-0.127418,clean
2.357658,1.230415,-0.331093,-0.156123,-0.11396,0.112267,0.026094,-0.540791,0.923618,0.068244,0.54949,-0.019348,0.19192,0.117104,0.294315,0.639995,-0.141307,-0.000973,0.144687,0.033129,-0.100907,-0.165533,-0.121091,0.094175,0.015164,-0.106848,0.190301,0.124811,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
2.552908,-0.375704,-0.500969,0.746472,0.428119,-0.540674,0.577111,1.022729,0.50863,0.092214,-0.230882,0.221316,1.111338,0.764318,-0.000024,0.120879,-0.248412,0.164542,0.245669,0.586324,-0.595854,0.741208,0.147844,0.50723,0.557281,0.079883,-0.304401,0.360946,clean
0.400287,-4.057607,-4.39523,-0.532554,0.718585,-0.733982,-0.058305,-0.018411,1.863583,-0.820224,0.948929,-1.005186,1.451043,-1.785781,-0.207957,-0.727244,1.226368,1.232013,-1.604402,-0.640082,-0.333699,0.819478,0.332606,-0.105393,1.22631,0.845076,1.102869,0.111953,clean
0.099021,-0.631454,-1.00133,-1.602207,0.574097,0.945605,-0.024721,-1.366595,0.139573,0.865763,-0.16639,-0.579336,0.542441,-0.275805,0.55958,-0.394397,-0.193199,0.344832,-1.420664,0.129994,0.457801,-0.057541,-0.533295,0.143871,-0.160516,0.217288,0.778358,-0.330663,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
1.331937,-0.81565,0.13723,-1.041184,-1.188286,-0.379947,-0.4151,-1.006863,-0.764438,-0.41758,0.098282,0.078086,-0.836021,0.474654,0.33028,0.190201,0.137344,-0.436623,0.045219,-0.007236,-0.103199,-0.250374,-0.038664,-0.204764,0.145238,-0.088316,-0.03859,0.073083,clean
1.60044,0.907866,-1.132792,1.939369,1.464997,-0.712073,-0.164935,1.292899,1.228115,2.194762,0.40323,-0.358807,0.04789,-0.332376,0.104004,0.321728,-0.254019,-0.474105,-0.812919,-0.125712,0.353869,-1.222735,1.701151,-0.529933,0.363747,-0.668218,-0.104915,0.530389,clean
1.598041,1.653024,0.090079,-0.760816,-0.692393,0.159342,-0.294925,-0.969839,1.020515,-0.38472,0.427911,-0.048862,0.138394,0.540153,-0.042649,0.41242,-0.090493,-0.132185,0.033734,0.32624,-0.246241,0.159456,0.610226,0.311535,0.495027,-0.237736,-0.179255,0.317567,clean
