@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,437,1
2,6,7,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,5373.442857,17835,1
1,1,1,0,0.366667,0.266667,30,1,2,46,1,10577,5279.5,10281,1
1,1,1,0,0,0,13,0,1,0,1,1386,1111,1362,1
1,6,8,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,124,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,82,158,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12543,5815.416667,12188,1
1,9,15,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,122,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
1,9,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11885,5380.833333,11535,1
1,1,1,0,1.369565,1.538043,184,0,2,34,1,2090,1304.416667,2042,1
1,1,1,0,1.795918,1.387755,98,1,5,12,1,10610,5282.833333,10314,1
1,1,1,0,0.910714,0.625,56,1,4,174,1,10409,5828.333333,10113,1
1,3,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1327,1123.666667,1303,1
1,2,4,0,0,0,240.75,0,1,0,0.25,281,281,281,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,3,13,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1354,601.25,1350,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
1,1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4683,4660,1
1,2,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4757,4734,1
1,3,11,0,0,0,57,0,1,0,0.090909,406,406,406,1
2,5,7,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,5968.5,8685,1
1,2,2,0,0,0,30,1,1,0,0.5,1156,890,1154,1
1,3,12,0,0,0,43.25,0,1,0,0.083333,216,216,216,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,4,5,0,0,0,181.6,0,1,0,0.2,521,521,521,1
1,3,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4919,4208,4887,1
1,1,1,0,0.176471,0.084967,153,0,2,8,1,5,5,5,1
1,1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,54,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
1,4,5,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5475,4121.5,5440,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
1,7,17,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10406,6084.166667,10110,1
1,2,3,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,898,898,1
1,2,3,0.318894,0.399293,0.270907,283,1,7,110,1,10956,5331.416667,10656,1
1,1,1,0,0,0,53,0,1,0,1,17383,5049.747619,16384,1
1,1,3,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3523,3513,1
1,1,7,0,0,0,24.714286,0,1,0,0.142857,14394,4474.016667,13963,1
1,1,2,0,0,0,207,0,1,0,0.5,1888,1603,1843,1
1,30,51,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,16064,5771.433333,15475,1
1,5,6,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,1257,916.333333,1253,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,5,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11890,5361,11540,1
1,1,3,0.696109,0.015625,0.0625,64,1,3,139,1,538,538,537,1
1,1,1,0,0.213592,0.15534,103,0,4,0,1,1938,716.8,1934,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,1,1,0,0.037313,0.022388,134,1,4,6,1,1538,757.416667,1534,1
1,10,13,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10347,6025.166667,10051,1
1,8,14,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6544,4287.5,6423,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,2,10,0,0,0,77.1,0,1,0,0.1,16336,5922.266667,15744,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,2,8,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,17510,5154.711905,16502,1
1,3,5,0.414633,0.488889,0.355556,108,0,6,376,0.8,10637,5276,10340,1
1,3,5,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12827,5728.533333,12472,1
1,5,44,0,0,0,62.840909,0,1,0,0.022727,2408,2408,2400,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,3,45,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,771,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,1,1,0,0.016129,0.016129,124,1,2,1,1,6239,4439.5,6118,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,3,11,0.763634,1.99373,2.225705,29,0,7,300,0.272727,241,241,219,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
1,2,3,0,0,0,24.333333,0,1,0,0.333333,1556,770.5,1552,1
1,6,6,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,27,27,1
1,1,1,0,0.09434,0,53,0,3,9,1,1694,762.416667,1690,1
1,1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4577,4554,1
1,4,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,6908,4546.5,148,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,6,42,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2310,2302,1
1,1,12,0.975379,2.287081,2.394737,34.833333,1,4,3858,0.166667,14692,4632.75,14171,1
1,7,21,0,0,0,34.571429,0,1,0,0.047619,11861,5356.833333,341,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,2,3,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5498,4115,5463,1
2,2,3,0,0,0,22.333333,0,1,0,0.333333,17676,5285.583333,17676,1
1,1,32,0,0,0,12.46875,0,1,0,0.03125,771,771,771,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,1,3,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,313,317,1
1,7,12,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,157,1
1,2,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3252,3242,1
1,2,5,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,821,1
1,1,4,0.499712,0.422594,0.317992,59.75,0,7,958,1,15536,5474.333333,15001,1
1,1,2,0,0,0,26.5,0,1,0,0.5,4356,4356,4336,1
1,1,1,0,0,0,65,0,1,0,1,8636,6033.166667,8363,1
1,4,19,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4063,4043,1
1,1,1,0,0.321429,0.303571,56,1,5,1,1,87,87,79,1
1,1,3,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1247,1047.5,1225,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,5,25,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15561,5499.333333,15026,1
1,1,1,0,0,0,40,0,1,0,1,15470,5408.333333,14935,1
1,3,3,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11925,5387.25,11575,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,58,1
1,5,17,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15580,5518.333333,15045,1
1,15,26,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,941,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,1,1,0,0.084906,0.028302,212,1,6,10,1,1595,700.833333,1591,1
1,6,9,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5297,4382,5262,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0.411765,0.372549,51,0,3,106,1,2079,1293.416667,2032,1
1,1,3,0,0,0,31.666667,0,1,0,0.333333,9077,5498.333333,8802,1
1,1,3,0,0,0,92.666667,0,1,0,0.333333,93,93,93,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,1,1,0,0.08642,0.17284,162,0,3,1,1,205,205,205,1
