@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.095535,0.000519,1926,1,1,2,1,76,0
0,0.036913,0.006711,298,1,10,0,1,3,0
0,0.030612,0,1470,1,81,410,1,230,0
0,0,0,0,0,1,0,1,1226,0
0,0.000475,0.000475,2107,1,101,243,1,2711,0
0,0.011858,0,1012,1,95,0,1,64,0
0,0.000556,0.000556,1798,1,11,49,1,1509,0
0.468996,0.012146,0.014845,370.5,0,2,0,0.5,127,0
1,0.333333,0.088889,45,1,5,88,0.5,272,0
0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,159,0
0,0,0.002247,445,1,10,0,1,79,0
0,0.001642,0.001642,1827,1,73,197,1,25,0
0,0.032362,0,309,1,8,354,1,2123,0
0,0.014085,0,213,0,1,0,1,1054,0
0,0,0.002551,4704,1,112,14,1,32,0
0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,369,0
0,0.001299,0.001299,770,0,9,2,1,59,0
0,0.010661,0.004264,469,1,28,74,1,29,0
0,0.002481,0.002481,403,1,15,149,1,596,0
0,0.018885,0.002698,1112,1,48,3,1,60,0
0.73106,0.134417,0.18374,230.625,0,13,1290,0.375,1738,0
0,0.004528,0.003135,2871,0,7,0,1,2237,0
0,0.065217,0.007246,138,1,13,130,1,122,0
0,0.000598,0.000399,5018,1,18,14,1,1699,0
0,0.032609,0.032609,92,0,11,169,1,491,0
0,0.000234,0.000234,4265,1,70,0,1,119,0
0.189278,0.059056,0.009143,2023.5,1,125,146,1,4,0
0.636598,0.028815,0.032017,312.333333,0,4,0,1,132,0
0,0.139535,0.046512,258,1,1,0,1,205,0
0,0.000503,0.000252,3973,1,106,1,1,188,0
0,0.021352,0.007117,281,1,11,509,1,3,0
0.543564,0.033613,0,119,1,2,6,0.5,741,0
0,0.015326,0.003831,261,1,2,89,1,23,0
0.95921,0.002427,0.00056,1071.2,0,68,280,1,3989,0
0,0.002891,0.003253,2767,1,6,3,1,781,0
0,0.025641,0.025641,78,1,8,0,1,1043,0
0,0,0,0,0,1,0,1,189,0
0.696212,0.002589,0.001177,2124.5,1,96,90,1,2651,0
0.392764,0.031239,0.006629,1101.2,1,136,1896,0.8,205,0
1,0.000517,0.001033,3872,1,52,6,0.5,151,0
0,0,0,0,0,1,0,1,1,0
0,0,0.02649,151,1,3,131,1,15,0
0.949452,0.005682,0.005885,2464,0,1,2,0.5,2639,0
0.985057,0.015101,0.011745,198.666667,1,4,825,1,662,0
0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,47,0
0,0,0,0,0,13,231,1,58,0
0,0.012255,0.001225,816,0,12,0,1,545,0
0,0.000799,0.001597,1252,1,36,0,1,888,0
0,0,0,37.5,0,5,668,1,192,0
0.485461,0.100952,0.04381,262.5,1,7,411,1,375,0
0,0.007737,0.011605,517,1,9,97,1,1,0
0,0.016949,0,59,1,1,0,1,122,0
0,0.028169,0.014085,71,1,1,0,1,131,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,310,0
0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,85,0
0,0.001786,0.001786,560,0,15,68,1,77,0
0.662097,0.011828,0.046237,310,0,11,35,0.666667,1752,0
0,0,0,7,0,5,202,1,199,0
0.940286,0.001112,0.000445,4497.5,1,118,1003,1,3153,0
0.899378,0.0034,0.005755,955.75,1,124,1388,0.75,2936,0
0,0,0,0,0,1,0,1,26,0
0,0.00905,0.004525,221,1,4,0,1,861,0
1,0.002806,0.003699,7841,1,65,4,0.5,2750,0
0,0,0.037037,27,1,3,31,1,43,0
0.624886,0.045726,0.102229,562.176471,1,154,1239,0.588235,205,0
0.764205,0.002212,0.00177,1130,1,67,186,0.5,360,0
0,0.002292,0.013369,2618,1,50,27,1,947,0
0,0,2503,0,0,2,0,1,360,0
0.679134,0.009978,0.015143,1217,0,151,985,0.857143,109,0
0,0.046318,0.032067,842,1,20,0,1,379,0
0.1449,0.010447,0.040219,1914.5,0,15,352,1,12,0
0,0.001817,0.001817,1651,1,38,0,1,111,0
0,0,0,38,1,1,0,0.5,544,0
0,0.063308,0.063308,1469,1,18,2134,1,509,0
0.873489,0.036134,0.003047,287.125,0,32,443,0.625,1077,0
0,0.001067,0.001067,937,1,51,0,1,72,0
0,0.004464,0.004464,448,1,12,0,1,30,0
0,0.002198,0,455,1,1,0,1,445,0
0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,269,0
0,0,0,17.6,0,15,808,0.4,185,0
1,0.039394,0,1320,1,73,2,0.5,1521,0
0,0.003134,0.000627,3191,0,70,0,1,65,0
0,0.014245,0,351,1,2,22,1,117,0
0,0.003336,0.000185,5395,1,73,2,1,729,0
1,0.0625,0,192,0,3,2,0.5,104,0
0,0,0,0,0,1,0,1,171,0
0,0.029412,0.117647,34,0,6,681,1,1223,0
0,0.00578,0.00578,173,1,3,88,1,122,0
0,0.002648,0.002648,1133,1,47,156,1,204,0
0.448864,0.061082,0.050611,286.5,1,4,14,1,10,0
0.982201,0.092022,0.270191,1021.5,1,19,53,1,115,0
0,0.000637,0.000637,1569,1,75,47,1,70,0
0,0.015209,0.007605,263,1,12,6,1,41,0
0.458686,0.064583,0,240,1,13,6,1,1403,0
1,0.000976,0.000976,1025,1,43,0,0.5,2375,0
0,0.005064,0.001948,2567,0,55,8,1,80,0
1,0.000318,0.000318,6282,1,44,0,0.5,1415,0
0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,918,0
0,0.000853,0,2346,0,92,229,1,1207,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0,0,0.002281,1754,1,33,1,1,416,0
0,0.005988,0.005988,334,1,13,176,1,652,0
0.684038,0.00982,0.008183,305.5,1,43,8,0.5,112,0
0,0.108108,0,37,1,4,119,1,3,0
0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,5037,0
0,0.024,0.024,125,0,7,7,1,2594,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0.388624,0.019797,0.005076,656.666667,1,69,53,0.666667,629,0
0,0.001866,0,536,1,41,24,1,849,0
0,0.001116,0.001116,896,0,54,92,1,60,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0,0.000319,0.000319,3139,0,62,26,1,283,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0,0.004768,0.001192,839,1,14,22,1,23,0
0.444126,0.018587,0.008261,1210.5,0,18,64,1,360,0
0,1,0,1,0,4,860,1,2710,0
0.623327,0.104374,0.108847,402.4,0,30,577,1,1075,0
0.566108,0.007231,0.053719,322.666667,1,6,1668,0.333333,5,0
0,0.004403,0.000314,3180,1,69,72,1,186,0
0,0.1,0.1,10,1,2,690,1,80,0
1,0.0553,0,36.166667,1,1,0,0.166667,1297,0
0,0,0.036437,247,1,12,42,1,1299,0
0,0.031496,0.007874,127,1,15,10,1,104,0
0,0,0,0,0,1,0,1,491,0
1,0.002927,0.002927,341.666667,0,32,181,1,329,0
0,1.046231,0,995,0,1,0,1,1031,0
0.60984,0.004748,0.005247,2001,1,75,48,1,2,0
0,0,0,22,1,1,0,1,3,0
0,0.000978,0.000978,1022,0,4,27,1,388,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0.266765,0.013084,0.000623,1605,0,11,65,1,1891,0
0,0.008844,0,1470,0,20,1,1,666,0
0.985707,0.078205,0.028846,520,1,4,9,0.222222,890,0
0,0.005519,0.004993,3805,0,130,191,1,39,0
1,0.003567,0.000549,3645,1,48,2,0.5,151,0
0,0.064577,0.001899,1053,0,4,1,1,1810,0
0,0.039648,0.006608,454,1,5,0,1,499,0
0,0,0.027027,37,1,5,14,1,1,0
0,0,0,0,0,13,3054,0.666667,7,0
0.616736,0.217571,0.015334,402.166667,1,16,328,0.333333,326,0
0.770482,0.003688,0.003101,1325.666667,0,34,407,1,387,0
0.776789,0.011272,0.002415,1656,0,71,347,1,5064,0
0,0.001099,0.000549,1820,1,24,12,1,6,0
0.963178,0.009418,0.012742,451.25,0,9,819,1,149,0
0,0.001406,0,4267,1,70,5,1,2159,0
0,0.027668,0,506,1,33,100,1,23,0
0,0,0,598,0,1,0,1,74,0
0,0.25,0,32,0,9,0,1,531,0
0,0,0,0,1,35,355,0.5,61,0
1,0.018425,0.018425,597,0,2,2,0.5,24,0
0.25459,1.906035,0.043545,654.5,0,34,33,1,2,0
0,0.011494,0.011494,87,1,17,0,1,761,0
0.960964,0.001808,0.000452,553.25,0,43,672,1,2344,0
0,0.002967,0.000742,1348,0,2,0,1,37,0
0,0.00348,0,862,1,9,0,1,25,0
0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,0
0,0.023555,0.006424,467,1,7,78,1,460,0
0.811278,0.064,0.064,62.5,1,9,119,1,52,0
0,0.010526,0,95,1,14,188,1,559,0
0.586193,0.000141,0.002541,3541.5,0,134,1757,1,226,0
0.195909,0.00851,0.00851,1939,0,45,24,1,36,0
0,0.004677,0,2138,1,41,1,1,889,0
0,0,0,0,0,1,0,0.5,816,0
0,0.034833,0.034833,689,0,7,10,1,3619,0
0,0.000263,0.000263,3803,1,81,367,1,65,0
0,0,0,75,0,1,0,0.5,343,0
0,0,0,17,0,7,452,1,69,0
0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,3621,0
0.392378,0.006064,0.000505,1319.333333,1,110,42,1,370,0
0,0.003003,0,1332,1,41,128,1,5187,0
0,0.006536,0,153,1,5,0,1,4,0
0,0,0,0,0,1,0,1,15,0
0,0.071429,0,14,1,4,897,1,8,0
1,0.02847,0.007117,281,1,10,0,0.5,1000,0
0,0.000731,0,1368,1,24,7,1,18,0
0.155731,0.078652,0.012547,2670,1,21,121,1,1526,0
0,0.006412,0.00135,2963,1,27,2,1,858,0
0,0.002442,0.001221,819,1,9,343,1,14,0
0.955689,0.006141,0.015012,586.2,1,62,198,0.6,332,0
1,0.001557,0,1284.5,0,39,10,0.5,92,0
0,0.002288,0.002797,3933,1,88,0,1,152,0
1,0.008,0.008,125,1,48,1933,1,57,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0,0.001536,0.001536,651,0,2,0,1,2,0
0,0.008341,0.000927,1079,0,1,0,1,257,0
0,0.017668,0,283,0,6,7,1,3,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
0.463437,0,0.14433,32.333333,1,8,0,0.333333,1222,0
0.835963,0.00592,0,1295,0,39,31,1,4,0
0.899744,0.082902,0.015544,96.5,1,8,1968,0.5,2809,0
0,0,0,26,0,1,0,1,296,0
0,0.000353,0,2833,1,65,22,1,2,0
0,0.010941,0.019694,457,1,25,254,1,236,0
0,0,0,0,0,1,0,1,263,0
0.764949,0.396552,0.267241,406,0,7,32,0.5,374,0
0.21358,0.122302,0.019185,208.5,0,2,22,0.5,3122,0
0.785574,0.005473,0.000644,621.2,1,11,0,0.2,487,0
0.961237,0.010671,0.002541,984,1,48,24,1,4,0
0.033971,0.426426,0.42042,166.5,1,4,2,0.5,10,0
0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,383,0
0.510335,0.044831,0.002637,474,1,27,396,0.75,649,0
0,0.012048,0,83,1,3,5,1,105,0
1,0.013333,0,75,1,5,0,0.5,27,0
0,0,0,31,0,15,2527,0.666667,311,0
0,0.005458,0.003032,1649,0,57,531,1,42,0
0.624619,0.008092,0.008353,547.285714,1,73,1119,0.857143,340,0
0.862768,0.188889,0.066667,40,1,8,546,0.666667,1238,0
0,0.001807,0.001205,1660,1,49,22,1,1,0
0,0.006211,0.006211,161,1,15,3,1,150,0
0,0,0,0,0,1,0,1,200,0
1,0.269231,0.076923,130,1,5,182,0.5,636,0
0.967788,0.018349,0.004893,817.5,1,6,175,1,125,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0,0.013072,0,153,0,5,6,1,325,0
0,0.000598,0,3342,0,18,8,1,1050,0
0.535569,0.008343,0.00599,1038.777778,1,15,564,0.888889,652,0
0.837062,0.067797,0.119855,206.5,1,7,128,0.75,41,0
0,0.003361,0.001681,595,1,40,102,1,2,0
0,0.106667,0.113333,300,1,12,9,1,344,0
1,0.001536,0.001536,651,1,4,0,0.5,1017,0
0,0,0,111.833333,0,28,2439,0.833333,464,0
0,0,0.004545,220,1,1,0,1,504,0
0,0,0,1105,0,33,32,1,241,0
0.15935,0.048544,0.090615,309,1,51,378,1,44,0
0,0.010512,0.007884,761,1,44,66,1,1512,0
0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,3604,0
0,0.002317,0.001738,1726,1,11,160,1,1632,0
0,0.011561,0.011561,346,1,1,0,1,994,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0,0,0,469,0,35,222,1,283,0
0,0.025723,0.279743,311,1,11,345,1,134,0
0,0.4,0.133333,60,0,2,0,1,24,0
0,0.002649,0.003238,3397,1,86,365,1,2867,0
0,0,0,0,0,1,0,1,82,0
0,0.004386,0.004386,228,0,17,0,1,109,0
0,0.001757,0.001757,569,1,5,1,1,264,0
0,0.007498,0,1067,1,63,524,1,84,0
0,0,0,0,0,1,0,1,42,0
1,0.000563,0.000281,3555,1,22,6,0.5,1201,0
0,0.014696,0.000668,1497,1,49,23,1,17,0
0.970951,0.037313,0.037313,67,1,20,2780,1,6,0
0,0,0.015625,128,1,5,315,1,536,0
0,0.152941,0.105882,85,1,6,677,1,1124,0
1,0.095238,0.071429,126,1,10,579,1,2,0
1,0.282919,0.245902,1891,1,14,60,0.333333,3592,0
0.996532,4.04,0,12.5,0,1,0,0.5,168,0
0,0.00463,0,432,1,3,0,1,940,0
1,0.004068,0.006916,2458,1,70,2,0.5,159,0
0,0.009091,0.009091,2530,1,8,0,1,207,0
0,0.005525,0.008287,724,1,23,391,1,28,0
0,0.014388,0.007194,139,1,5,8,1,709,0
0,0.002387,0.002387,419,0,3,0,1,56,0
0.926415,0.011664,0.003589,743,1,39,98,1,80,0
0,4,0,0,0,2,0,1,1160,0
0,0,0,179,1,1,0,1,230,0
0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,3630,0
1,0.000119,0.000119,8387,1,81,0,0.5,460,0
1,0.00026,0.00026,3841,1,54,2,0.5,2182,0
0,15,28,0,0,32,1,1,2428,0
0,0.016949,0.042373,118,1,8,15,1,246,0
0,0.00738,0.00738,271,0,2,14,1,56,0
1,0.002193,0.002193,456,1,21,14,0.5,1028,0
0.970951,0.004429,0.004429,564.5,1,97,98,1,4,0
1,0.002522,0,793,1,81,0,0.5,775,0
0,0.006787,0.002262,442,1,30,45,1,705,0
0.185125,0.037371,0.009453,2274.5,0,66,59,1,33,0
0,0.002415,0,414,0,9,105,1,222,0
0.721928,0.002884,0,1734,1,86,376,1,227,0
1,0.208333,0,24,1,5,0,0.5,66,0
0,0.261905,0,42,1,6,372,1,1475,0
0,0,0.025974,154,1,4,109,1,14,0
0.769729,0.022384,0.00347,960.5,0,92,675,0.833333,2055,0
0,0.001415,0.001415,1413,0,19,0,1,611,0
0.391244,0.001682,0,3864.5,1,73,25,1,1015,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
0,0,0.028571,402.5,1,13,38,1,1373,0
0,0.003247,0.003247,308,1,10,294,1,1218,0
0,0,0,228.5,0,1,0,0.5,443,0
0,0.004271,0,1639,1,13,371,1,3,0
0,0.191919,0.015152,198,1,3,453,1,239,0
0,0,0.00222,1802,0,59,351,1,157,0
0,0.000331,0.000331,3021,0,47,36,1,12,0
0.297472,0.00121,0.004537,1653,1,101,4,1,60,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
0,0.000958,0.000638,3133,1,56,0,1,1570,0
0,0.007286,0,549,1,2,12,1,279,0
0,0.002747,0.002747,728,0,52,95,1,3648,0
0,0.000261,0.000261,3831,1,51,0,1,6,0
0,0.012346,0.012346,81,0,6,0,1,987,0
0.543564,0.01194,0.01194,335,1,3,32,1,35,0
0,0.001905,0.001905,525,1,8,7,1,218,0
0,0.002538,0,788,1,20,23,1,615,0
0.889675,0.002076,0.000173,2889.5,1,93,106,0.5,686,0
0,0.020548,0.017123,292,0,50,91,1,2851,0
0.849054,0.001497,0.101796,334,0,58,1056,1,647,0
0,0.04,0.06,50,1,8,0,1,925,0
0,0.001921,0.00064,3123,1,79,136,1,1,0
0,0,0,0,0,1,0,1,311,0
0.7565,0.023981,0.016787,938.25,0,85,70,0.75,198,0
0,0.006623,0,302,1,2,1,1,121,0
0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,0
0.587188,0.018119,0,1021,1,86,852,0.5,4,0
0.787013,0.004084,0.012567,1061,1,58,159,1,310,0
0.391244,0.003566,0.001888,2383.5,0,13,13,1,15,0
0,0.010025,0.010025,399,1,2,2,1,128,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0.005865,0,341,1,8,273,1,107,0
0.619382,0.00531,0.000442,1130,0,21,0,0.5,107,0
0,0.030986,0.014085,710,1,1,0,1,51,0
0.550452,1.38,0.1,12.5,1,2,12,0.5,1302,0
0,0,0,181,1,1,0,1,1412,0
0,0.002239,0.002239,1340,0,33,6,1,167,0
0,0.142039,0.107675,873,1,10,3,1,174,0
0,0.00346,0.00346,289,1,10,0,1,66,0
0,0.000232,0.000232,4307,1,60,12,1,14,0
0,0.006103,0.004272,4916,1,130,147,1,107,0
0.503258,0.003188,0.000911,1098,0,3,0,0.5,1573,0
0,0,0,9.5,0,1,0,0.5,432,0
0,0.002006,0.001003,3989,1,139,0,1,7,0
0.432401,0.934783,0.615942,69,0,6,50,1,2,0
0,0.006289,0.001572,636,0,9,33,1,451,0
0,0.002825,0.002825,354,0,35,571,1,2531,0
0,0.002562,0,1171,1,9,56,1,1210,0
0,0.026066,0.00237,422,0,12,43,1,532,0
0.709148,0.010671,0,562.25,0,69,155,0.75,113,0
0,0.012788,0.035806,391,1,34,156,1,2,0
0.297472,0.000608,0.057143,822.5,0,27,2,0.5,172,0
1,0.014438,0.003799,1316,1,49,0,0.5,1087,0
0,0.000247,0.000247,4046,1,107,1,1,4,0
0,0.036156,0.007612,1051,1,2,0,1,208,0
0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,1632,0
0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,1355,0
0,0.428571,0.357143,14,1,5,0,1,712,0
0,0.000639,0.000639,1565,1,6,7,1,138,0
0.620366,0.1897,0.071878,1349.5,1,21,36,0.5,152,0
0.846219,0.012714,0,1258.5,0,62,795,0.75,24,0
0,0,0.228571,11.666667,1,8,827,0.666667,16,0
0.492071,0.039971,0.016715,458.666667,0,48,41,1,126,0
0,0.000248,0.000248,4037,0,94,63,1,3962,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
0.172904,0.031088,0.022453,1447.5,1,15,4,0.5,305,0
0,0,0.4,5,1,2,544,1,390,0
0.133384,0.493103,0.00431,290,1,31,1103,1,431,0
0.845038,0.034038,0.029343,213,1,4,112,0.75,33,0
0,0.054404,0.018135,386,0,1,0,1,319,0
0,0.142857,0.142857,28,0,1,5,1,327,0
1,0.018653,0,965,1,15,72,0.333333,33,0
0.921185,0.011094,0.011094,157.75,1,28,2511,1,20,0
0,0.022222,0.022222,45,1,7,343,1,2006,0
0,0,0,1251,1,14,0,1,6,0
0,0,0,9,1,1,0,1,508,0
0,0,0,7,0,1,0,0.5,426,0
0,0,0,276.25,0,1,0,0.25,700,0
0.674399,0.049166,0.006766,1108.5,0,18,163,1,1111,0
0,0.013298,0.014628,752,1,40,0,1,940,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,21,0
0,0.0092,0.00552,1087,1,34,0,1,2,0
0,0.0125,0.0125,80,0,10,276,1,1114,0
0.661274,0.142084,0.11418,219.5,0,22,9680,0.625,20,0
0,0,0,0,0,1,0,1,78,0
0,0.040936,0.005848,57,0,2,8,0.666667,7,0
0,0,0,110.666667,0,28,277,1,312,0
0.43275,0.08547,0.042735,175.5,1,11,2,1,28,0
0,0.007979,0.007979,752,1,13,90,1,11,0
0.678235,0.005717,0.008999,1574.166667,1,60,3006,0.833333,392,0
0,0.017449,0.001163,2579,1,84,216,1,361,0
0,0.001632,0.001632,3064,1,10,6,1,343,0
0,0.040201,0.030151,199,1,14,13,1,853,0
0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,1280,0
0,0.009153,0.009153,874,1,25,3,1,1100,0
0,0.011494,0.011494,87,0,10,0,1,3679,0
0,0.0875,0.0125,80,1,9,0,1,5,0
0,0.005313,0.001063,941,1,30,975,1,289,0
0,0.000233,0.000233,4289,1,95,18,1,2,0
0,0.001403,0.000701,1426,1,37,10,1,3,0
0.48991,0.027784,0.020945,1169.75,1,124,53,1,2548,0
0,0.000744,0.000744,1344,1,36,0,1,388,0
0,0.064382,0,963,1,31,18,1,2519,0
0,0.001535,0.001535,1303,0,2,51,1,248,0
0.918296,0.012438,0.00995,402,1,23,32,0.5,63,0
0,0,0,99,1,1,0,0.5,34,0
0,0.001435,0,3485,1,30,245,1,3564,0
0.609683,0.109247,0.043037,137.30303,0,3,2172,0.030303,72,0
0,0.002545,0.000848,2358,0,24,42,1,798,0
0.249255,0.067545,0.003844,607,1,6,750,0.666667,16,0
0,0.005102,0.002834,1764,1,47,28,1,12,0
0.613619,0,0.785714,21,1,7,0,1,93,0
0,0.022989,0.011494,435,1,10,29,1,48,0
0,0.063218,0.034483,174,0,5,3,1,513,0
0,0.034985,0,114.333333,0,27,138,0.666667,81,0
0,0.00053,0.001059,3777,1,53,143,1,43,0
0,0.002754,0.000918,3268,1,63,21,1,582,0
0,0.000927,0.000618,3235,1,55,53,1,227,0
0.905928,0.024852,0.008284,422.5,1,11,43,1,37,0
0.326259,0,0.239286,140,1,1,0,1,290,0
0,0.001499,0,667,1,35,44,1,2009,0
0.605187,0.009889,0.023486,404.5,0,8,26,0.5,454,0
0.617003,0.081337,0.144847,163.181818,1,10,6728,0.409091,396,0
0,0.025707,0,389,0,13,2,1,63,0
0,0.00068,0,1471,0,47,223,1,13,0
0.644214,0.018395,0.007461,3887,0,46,43,1,496,0
0.619694,0.028193,0.000421,1188.25,1,102,116,1,17,0
0,0.342733,0.099783,461,0,25,10,1,2,0
0,0,0,0,1,1,266,1,376,0
0.688151,0.110169,0.392655,88.5,1,34,325,0.75,97,0
0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,33,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0.725234,0.028571,0.040816,61.25,1,7,0,0.5,663,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0,0.005882,0.005882,340,1,8,41,1,4,0
0,0.001745,0.001745,573,0,14,1,1,6,0
1,0.038462,0.020979,858,1,51,0,0.5,678,0
0.726553,0.035024,0.048913,331.2,0,35,385,1,36,0
0,0,0,0,0,1,0,1,109,0
0,0.006757,0.006757,296,1,3,0,1,258,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0,0.001592,0,628,1,1,0,1,121,0
0,0.0008,0.0032,2500,1,136,1,1,155,0
0,0.038494,0.034621,8261,1,9,65,1,2062,0
0,0.08836,0.102804,1177,1,29,76,1,2596,0
0.253878,0.045699,0.080645,186,1,1,38,1,907,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
0,0.001507,0.018839,1327,0,42,166,1,5887,0
0.721656,0.046053,0.016746,836,0,24,100,0.75,3326,0
0.970476,0.144814,0,170.333333,0,3,0,0.333333,112,0
0.970951,0.178571,0,28,0,3,358,0.5,468,0
1,0.00369,0.00369,271,1,29,116,0.5,46,0
0,0.093117,0.020243,247,0,2,0,1,4,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0,0.005091,0.000424,4714,1,58,28,1,20,0
0,0.00189,0.00189,529,1,6,0,1,864,0
0,0.1875,0.03125,64,1,11,244,1,4059,0
0,0.002137,0.002137,468,0,3,22,1,171,0
0,0.05298,0.019868,151,1,33,62,1,83,0
0,0.001892,0,2114,0,19,6,1,649,0
0,0,0.000606,3303,0,36,0,1,3063,0
0.752779,0.003081,0.025767,510.071429,1,58,630,0.857143,1291,0
0,0.002205,0.00441,907,1,5,10,1,126,0
0,0,0,68.4,0,17,3583,0.5,336,0
0,0,4,0,0,55,356,1,1268,0
0,0.011905,0,168,1,10,0,1,784,0
0,0,0,0,1,8,309,1,10,0
0.852348,0.022732,0.001877,1198.75,0,94,699,0.75,45,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0,0.004399,0,682,1,22,0,1,9,0
0,0,0.002175,4138,1,73,7,1,1,0
0,0.036697,0.011468,436,1,5,5,1,479,0
0.864066,0.088402,0.172749,246.6,1,50,2018,1,889,0
1,0.005865,0,341,1,10,12,0.5,127,0
0,0.021212,0.006061,330,1,4,1445,1,56,0
0,0.006472,0.006472,309,1,2,0,1,169,0
0,0.001618,0.001618,618,1,1,1,1,1207,0
0.12395,0.093949,0,314,1,56,153,1,380,0
0.618988,0.027493,0.007796,609.25,1,46,29,0.75,205,0
0,0.016878,0.00211,948,1,9,4,1,54,0
0,0.016129,0.003584,558,1,10,889,1,2390,0
0.384312,0.016041,0.006875,1745.5,1,87,16,1,36,0
0,0.004348,0.002899,690,0,3,3,1,161,0
0,0,0,0,0,1,0,0.5,4245,0
0,0.000595,0.000595,1682,0,35,254,1,37,0
0.504709,0.044154,0.067593,917.25,0,70,237,1,118,0
0.978584,0.000222,0.004222,333.37037,1,90,2060,0.333333,37,0
0.301916,0.22356,0.22442,332.285714,1,26,188,0.857143,9,0
1,0.001135,0,3524,0,38,2,0.5,986,0
0,0.000393,0.001179,2544,1,50,21,1,2144,0
0,0.000601,0.000601,1665,1,44,0,1,3,0
0,0,0,0,0,1,0,1,8,0
0.353359,0.003504,0,2140.5,0,48,39,1,2,0
0.867969,0.289568,0.241007,185.333333,1,4,0,0.333333,159,0
0,0.023502,0.007051,851,1,34,1,1,43,0
0,0.002049,0,976,1,13,6,1,196,0
0,0,0,100,0,1,0,0.333333,68,0
0.925171,0.003196,0.009986,1001.4,1,130,634,0.6,123,0
0,0.000591,0.000591,1691,0,8,0,1,227,0
0.836641,0.012216,0.013962,286.5,1,10,1770,1,65,0
1,0.000933,0.001867,1071.5,1,30,157,1,3480,0
0,0.002736,0,731,0,25,9,1,155,0
0,0.021505,0.010753,372,1,7,707,1,87,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
0,0,0,250,0,1,0,1,7,0
0,0.021672,0,323,1,1,0,1,122,0
0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,2376,0
0,0.018405,0.006135,163,1,12,147,1,1297,0
0.800029,0.289575,0.063707,172.666667,0,4,0,1,150,0
0.998095,0.104803,0.070961,229,1,1,0,0.25,864,0
0,0.04717,0.010613,848,1,15,0,1,1011,0
0,1.871486,0,249,0,1,0,1,52,0
0,0.092796,0.056166,819,1,27,6,1,299,0
0,0,0,116.5,0,1,0,0.5,21,0
1,0.028511,0.026399,947,1,14,4,0.5,800,0
0,0.044025,0.012579,159,1,1,12,1,3543,0
0.494183,0.01,0.027,500,1,9,218,1,432,0
0,0,0,0,0,1,0,1,34,0
0.820242,0.015263,0.000514,1943.666667,0,3,391,1,708,0
0,0.028777,0.014388,139,0,9,279,1,311,0
0,0.034091,0.05303,264,1,5,2239,1,126,0
1,0.011558,0.009356,1817,1,42,80,0.5,9,0
1,0.012146,0.012146,247,1,6,14,0.5,4057,0
0,0.007407,0.007407,135,0,32,198,1,1658,0
