@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0,0,0,0,1,0.25,0
0,0.006763,0.002899,1035,1,2,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0,0.131757,0.027027,296,1,5,1,0
1,0,0.011958,334.5,1,1,0.5,0
0,0.004208,0.002104,1426,0,8,1,0
0,0.001784,0.003568,1121,0,6,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0.008421,0.008421,475,1,8,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.000245,0.000245,8162,1,16,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.006182,0.003091,647,1,2,1,0
0,0.006064,0.010309,1649,0,11,1,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.257778,0.28,225,0,2,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.002089,0.002089,1436,0,5,1,0
0,0.007673,0.007673,391,0,4,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0,0.052632,0.105263,38,0,1,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.421331,0.417005,11326,1,6,1,0
0,0,0,20,0,1,1,0
0,0.121951,0,738,0,3,1,0
0.429533,0.072034,0.014124,236,0,3,1,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0,0.001805,0.005415,554,0,3,1,0
0,0,0,8,1,1,1,0
0,0.000735,0.000735,8162,0,16,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
1,0.035398,0.00885,113,1,7,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0,0.106742,0.016854,178,1,4,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.030612,0.001458,686,1,5,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0,0.147059,34,0,3,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0.768795,0.005858,0.009095,1081.166667,1,12,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0,0.004739,0.004739,422,1,8,1,0
0,0,0,68,0,1,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.039334,0.032526,1322,0,5,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.004283,0.004283,934,1,4,1,0
0,0.001976,0.001976,1012,0,7,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
0,0.014286,0.014286,140,0,3,1,0
0,0.000659,0.000659,3037,1,9,1,0
0.915749,0.054945,0.028846,242.666667,0,9,1,0
0,0.011574,0.006944,432,1,2,1,0
0,0.003571,0.003571,840,1,2,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0,0,55,0,1,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0.010046,0.00274,1095,0,9,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.007449,0.005587,537,1,7,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.037975,0.063291,79,1,2,1,0
0,0.011753,0.003918,1021,0,7,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.016722,0.013378,897,0,2,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0,0.007481,0.004988,401,0,7,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.046512,0.011628,86,0,1,1,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.01002,0.01002,998,0,9,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.020979,0.001748,1716,1,8,1,0
0,0.138462,0.095726,585,0,10,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.074689,0.078838,241,1,1,1,0
0,0.006211,0.006211,1288,0,6,1,0
1,0.001134,0.004535,882,1,9,0.5,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0.613147,3,3,0,0,6,0.833333,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.005476,0.004381,913,0,9,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.083926,0.056899,2109,1,14,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.00678,0.00113,885,1,1,1,0
0.888126,0.03287,0.017699,263.666667,1,5,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.001,0.001,2000,1,4,1,0
0,0.008333,0.004167,720,1,3,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.019194,0.015355,521,1,3,1,0
0,0,0,50,0,1,1,0
0,0.25,0.125,24,0,3,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.006472,0.003236,618,1,3,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0,0,33.5,1,1,0.5,0
0,0.003311,0.023179,302,1,6,1,0
0,0.484848,0.030303,33,1,2,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.01042,0.002534,3551,1,6,1,0
0,0.004587,0.002294,436,0,1,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.5,0.5,4,1,9,1,0
0,0.008584,0.006438,466,1,1,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.013021,0.001736,1152,0,7,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0,0.014428,0.00111,901,0,4,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.023256,0.034884,86,1,7,1,0
0.57488,0.069356,0.034678,353.25,0,7,0.5,0
0.759379,0.024301,0.011562,718.538462,1,15,0.692308,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.000466,0.000466,4290,0,18,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.011338,0.00907,441,1,9,1,0
0,0.020654,0.003442,581,0,3,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0.002349,0.000587,1703,0,1,1,0
0,0.001678,0.001678,1192,0,11,1,0
0,0.008555,0.001316,3039,0,8,1,0
0,0.00894,0.002554,783,0,4,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.017391,0.005217,575,1,5,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0.575922,0.015449,0.003277,712,1,5,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0.96023,0.000751,0.000658,3548.666667,1,4,0.666667,0
1,0.003487,0.003487,573.5,1,7,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,0.007835,0.008815,1021,0,4,1,0
0,0.090909,0.036364,55,0,3,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0,0.004717,0.042453,212,0,6,1,0
0,0.091549,0,710,0,2,1,0
0,0.114155,0.009132,438,0,9,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0.013699,0.006849,146,0,9,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.015873,0.015873,126,0,4,1,0
0,0.005479,0.00274,365,0,2,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.028761,0.057522,452,0,6,1,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0,0.019417,0.003236,309,1,3,1,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.00692,0.00692,289,0,7,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.043321,0.005776,1385,0,5,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0,0,7,0,1,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.03937,0.090551,254,1,1,1,0
0.222285,0.010916,0.010409,1969.5,1,9,0.5,0
0,0.073944,0.084507,284,1,2,1,0
0,0.048,0.056,125,0,5,1,0
0.923292,0.024068,0.046584,184,1,4,0.571429,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.410822,0.002004,499,1,5,1,0
0,0.044776,0.044776,67,0,1,1,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.009186,0.003281,1524,1,10,1,0
0,0.014381,0.001106,904,0,4,1,0
0,0.005941,0.006931,1010,0,1,1,0
0,0.003398,0.001133,883,1,5,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0,0.111111,9,0,3,1,0
0,0,0,57.5,0,1,0.5,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0,0.084034,0.033613,238,0,4,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0.018043,0.026371,1441,1,3,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.024096,0.024096,83,1,8,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0.286624,0.050955,157,0,6,1,0
0,0.017422,0.02439,574,0,6,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0.015326,0.001916,522,1,10,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.111111,0.001462,684,1,4,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.004464,0.010045,896,0,5,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.000291,0.000291,6882,0,13,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.153846,0.025641,39,1,1,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.092806,0.047482,1390,0,13,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0,0,7.5,0,1,0.5,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0,0.040816,0,49,1,4,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.018018,0.012012,333,0,3,1,0
0,0,0,30,0,1,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.002779,0.001112,3598,0,10,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.003058,0.006116,327,0,3,1,0
0,0.002123,0.002123,942,0,9,1,0
0,0.005464,0.005464,366,0,4,1,0
0,0.057143,0.009524,105,1,2,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.637931,0.068966,58,0,5,1,0
0,0.025316,0.00211,474,0,10,1,0
0,0.03866,0.012887,388,0,6,1,0
0,0.005857,0.000732,1366,1,4,1,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.076923,0.042735,117,0,5,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.150735,0.025735,272,0,2,1,0
0,0.060832,0.013874,937,1,4,1,0
0,0.25,0.25,8,0,3,1,0
0,0.000987,0.014314,2026,1,5,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0,0.018519,0.111111,54,0,4,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.019608,0,153,0,2,1,0
0,0.012245,0.008163,245,1,7,1,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.005814,0.005814,860,1,6,1,0
0,0.021053,0.010526,95,1,1,1,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
0,0.000865,0.000432,2313,1,16,1,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.078313,0.000861,1162,1,11,1,0
0,0.00345,0.00345,1739,1,7,1,0
0,0.000856,0.000856,2337,0,8,1,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0.008299,0.004149,241,0,5,1,0
0,0.115124,0.072235,443,1,3,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.003731,0.001866,536,1,7,1,0
0,0.000297,0.000593,3370,0,8,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0,0.167742,620,1,2,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.172131,0.016393,122,1,4,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.008857,0.000886,1129,0,10,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0.946395,0.004324,0.003088,539.666667,0,6,0.666667,0
0,0.013986,0.013986,143,0,4,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.043478,0.05314,207,0,5,1,0
0,0.018997,0.00076,1316,0,7,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0,0,100,0,1,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.154506,0.021459,233,1,6,1,0
0,0.030973,0.022124,452,0,7,1,0
0,0.001351,0.001351,1480,1,4,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.032258,0.032258,31,0,5,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.019231,0.007212,416,0,6,1,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0,0.017839,0.003964,1009,1,3,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.014793,0.014793,338,1,5,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0,0.024793,0.024793,121,0,4,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0,0.001,1000,0,6,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0,0.006667,0.002222,450,0,3,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0.046662,0.014906,1543,0,2,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.04898,0.053061,245,0,5,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.125,0.125,32,1,3,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0.002896,0.003724,2417,0,18,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.010879,0.003481,2298,0,11,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.017723,0.003222,1862,0,11,1,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0,0.211268,0.098592,142,0,4,1,0
0,0.001821,0.005464,549,0,9,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0,0,115.5,0,1,0.5,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.066845,0.005348,374,1,5,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.012626,0.012626,396,1,6,1,0
0.918296,0.002568,0.002568,584,0,7,1,0
0,0.092437,0.042017,119,1,11,1,0
0.970951,0.00292,0.00073,685,1,9,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0,0.000226,0.000904,4423,0,14,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.002315,0.011574,432,0,2,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.066381,0.002141,467,1,9,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.002026,0.001013,987,0,7,1,0
0,0.033333,0.022222,90,1,4,1,0
0,0.061381,0.012788,391,1,6,1,0
0,0.007752,0,129,0,3,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.001789,0.000224,4473,1,10,1,0
0.765316,0.051698,0.020062,432,0,10,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.04073,0.037921,712,0,1,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.007806,0.008587,1281,0,6,1,0
0,0,0,12,1,1,0.5,0
0,0.000532,0.001063,1881,0,7,1,0
0,0.031373,0.047059,255,0,8,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.011173,0.01676,179,0,7,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.052632,0.052632,57,0,3,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0,0.003016,0.003016,1658,0,9,1,0
0,0.006494,0.006494,308,0,2,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.27665,0,394,1,1,1,0
0,0.002185,0.002185,1373,0,2,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.008016,0.006012,499,1,10,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0,0.001709,0.000285,3511,1,10,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.006369,0.009554,314,0,4,1,0
0,0.007979,0.00266,3008,0,8,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.027108,0.001004,1992,1,6,1,0
0,0.004717,0.004717,424,0,7,1,0
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0.013463,0.001496,1337,0,6,1,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.013165,0.006319,1899,0,8,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.00292,0.00146,685,0,3,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0.011421,0.007614,788,0,5,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.008032,0.000803,1245,0,10,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.013994,0.016146,929,0,8,1,0
0,0.003209,0.003209,935,1,10,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.002524,0.002524,1585,0,10,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0,0.012325,0.022186,1217,1,4,1,0
0.74303,0.097685,0.044608,295.166667,1,4,0.833333,0
0,0.001259,0.001259,1589,0,5,1,0
0,0,0,0,1,3,0.5,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.044118,0.014706,68,0,3,1,0
0,0.090909,0.045455,22,0,3,1,0
0,0.02,0.02,100,1,5,1,0
0,0.022321,0.022321,224,0,1,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0.684038,0.019751,0.014553,481,0,7,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.003478,0.003478,575,1,7,1,0
0,0.009657,0.009657,932,1,5,1,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0,0.008333,0.0125,240,0,1,1,0
0,0.006247,0.00885,1921,0,6,1,0
0,0.027491,0.006873,291,0,3,1,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.00655,0.00655,458,1,8,1,0
0,0.023622,0.007874,127,0,2,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.020979,0.013986,143,0,4,1,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0,0.296137,0.124464,233,0,6,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.008893,0.003953,1012,1,2,1,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.724638,1.028986,69,1,3,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0,0.024017,0.00655,458,1,3,1,0
0,0.042056,0.007009,428,0,8,1,0
0,0.008,0.008,250,0,8,1,0
0,0.013121,0.001874,1067,1,10,1,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.004819,0.00241,415,1,3,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0,0.007299,0.072993,137,1,4,1,0
0,0,0,25,0,1,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0,0.033613,0.008403,119,0,3,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.001065,0.001065,2816,1,9,1,0
0,0.039474,0.039474,76,1,3,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.00702,0.00702,1282,0,4,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.00464,0.00232,431,1,3,1,0
0,0,0,27,0,1,0.25,0
0,0.057221,0.019074,367,0,8,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0,0.001375,0.001375,1455,0,6,1,0
0,0.216327,0.167347,245,1,4,1,0
0,0.054381,0.026183,993,0,5,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,1,1,0,0,3,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.008451,0,710,1,3,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0,0.007576,0.003788,264,0,4,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.026848,0.025802,2868,1,4,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0.952623,0.018485,0.012624,739.333333,1,11,0.666667,0
0,0.113896,0.071935,1835,0,10,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.101626,0.052846,246,0,4,1,0
0.722987,0.060902,0.05188,332.5,0,9,0.75,0
0,0.006734,0.006734,297,0,10,1,0
0.897756,0.026826,0.028539,1168,1,13,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.181452,0.072581,248,0,4,1,0
0,0.000468,0.000468,4273,1,18,1,0
0,0.052687,0.009484,949,0,7,1,0
0,0.000448,0.001119,4469,1,11,1,0
0,0.44403,0.179104,268,0,4,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0.011494,0.011494,87,1,5,1,0
0,0,0,222,0,1,1,0
0,0.008105,0.010132,987,0,6,1,0
0,0.048544,0,206,1,3,1,0
0,0.004196,0.004196,715,0,1,1,0
0,0.26,0.12,100,0,2,1,0
0,0.003824,0.003824,523,1,7,1,0
0,0.033708,0.033708,89,0,1,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0,0,196,0,1,1,0
0,0.023256,0.023256,86,1,3,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.009967,0.048173,602,0,6,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0.017578,0.01237,1536,0,10,1,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.002967,0.005935,337,0,9,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0.092308,0.030769,65,1,1,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.024194,0.048387,124,1,3,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0.850702,0.01225,0.006352,551,1,3,0.5,0
0,0.035242,0.011013,454,1,5,1,0
0,0,0,10.9,1,1,0.05,0
0,0.00166,0.00083,1205,1,8,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.001083,0.001083,3694,0,10,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.011933,0.004773,419,1,8,1,0
0,0.007962,0.002123,1884,0,12,1,0
0,0.045977,0.022989,87,0,8,1,0
0.9997,0.034728,0.003946,633.5,1,6,0.5,0
0,0.002457,0.007371,407,0,3,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.002738,0.000548,1826,1,7,1,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.002476,0.002889,2423,1,6,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.139535,0.069767,258,0,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.03125,0,32,0,2,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.046512,0.030411,559,0,8,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
0,0.009569,0.003987,1254,0,2,1,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0,0,14,0,1,0.5,0
0,0.064516,0.032258,31,1,3,1,0
0,0.002894,0.002894,691,1,8,1,0
0.661511,0.030077,0.008903,593.714286,0,8,0.428571,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.002522,0.001261,793,0,4,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.027826,0.010435,575,0,4,1,0
0,0.0625,0.0625,32,1,2,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0.75597,0.017632,0.015113,397,0,8,1,0
0,0.028037,0.021028,428,1,9,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.04185,0.013216,454,0,4,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.016355,0.007009,428,0,4,1,0
