@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,2445,3185,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,5065.604016,21315,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,4869.9604,22552,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,4122.336472,11493,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,5224.844048,256,1
1,0,0.046561,0.027513,945,0,6,33,1,1043.333333,916,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4025,4258,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,4118.906349,9291,1
1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,4477.423603,19633,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,4572.97803,10909,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
1,0,0.018454,0.005767,867,1,9,168,1,4999.756671,16523,1
1,0,0,0,374,0,1,0,1,5126.949531,904,1
1,0,0.012048,0.012048,83,0,2,97,1,5161.591667,221,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,4980.666026,23807,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,4466.242915,14519,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,5010.092648,15193,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,4518.064621,23385,1
1,0,0.027656,0.017952,2061,0,8,39,1,556.392569,34,1
1,0,0,0,12,0,1,0,1,4095.832071,3099,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,750,785,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
1,0,0.004516,0.001882,2657,1,9,0,1,4296.143029,14381,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5157.423014,5322,1
1,0,0.006819,0.006819,2493,0,6,1,1,528.333333,36,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,759.5,573,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3896.166667,3894,1
1,0,0.083333,0.166667,12,0,1,30,1,2279,287,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
1,0,0.015855,0.012458,883,1,5,0,1,3795.333333,4025,1
1,0,0,0,19,0,1,0,1,4317.557973,3170,1
1,0,0.00861,0.00246,1626,1,8,1,1,105.832143,45,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
1,0,0,0,17,1,1,0,1,4843.247619,8320,1
1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,212.5,262,1
1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
1,0,0.202856,0.165141,2731,0,4,2,1,5222.844048,8799,1
1,0,0.672055,0.064665,433,0,1,0,1,4214.555123,9184,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1187,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
1,0,0.007538,0.005025,398,0,3,1,1,1104.833333,31,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,4720.772175,24855,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,112,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,4766.536831,26574,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,501,79,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,4041.60416,13504,1
2,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,2553.883333,4995,1
1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,5421.215367,7165,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,469,833,1
1,0,0.003072,0.003072,651,1,3,16,1,4217.316667,4839,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,241.633333,73,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,2547.15,4907,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,2600.5,108,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,25,1
2,0,0,0,85,1,1,0,0.25,1369,3370,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
1,0,0.002592,0.001555,1929,1,9,0,1,5235.361436,10337,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,4374.433333,264,1
1,0,0.035294,0.035294,340,1,3,6,1,4205.65,4843,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,390.35,692,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,116,54,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,4500.40868,20033,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,2412.916667,3483,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,4857.975091,19544,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1193,1
1,0,0,0,434,0,1,0,1,5093.472631,1399,1
1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,99.933333,192,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,196.583333,11,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4097.5,4315,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,5271.230371,20112,1
1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,5140.785189,19920,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5064.763732,312,1
1,0,0.011905,0.013736,1092,0,12,0,1,4305.111436,9546,1
1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
1,0,0.009674,0.003628,827,0,3,6,1,4906.661079,13202,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,161.707936,670,1
1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,3990.905159,9642,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,1523.333333,2070,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2088.75,2783,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4143.566667,4861,1
1,0,0.190644,0.099598,1988,0,2,8,1,4828.669048,8324,1
1,0,0,0,67,0,1,0,1,1693,63,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
1,0,0.011104,0.007106,4503,0,10,11,1,3662.796825,317,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
1,0,0.014347,0.014347,697,1,10,0,1,5146.954107,15038,1
1,0,0.14,0.1,50,0,2,0,1,6263.2,7523,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,4337.93355,12821,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,208.044048,214,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,5189.941817,20722,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,0,0,0,32.5,0,1,0,0.5,19,13,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,4662.826013,14876,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,185.666667,146,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,331,353,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,4484.195366,15185,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,5155.944592,21830,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,4725.020635,96,1
1,0,0.067039,0.011173,537,1,9,38,1,5012.591813,13407,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,4865.184818,16367,1
1,0,0.006777,0.005648,2656,0,9,1,1,4291.143029,14378,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,4011.72803,12306,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,4144.300722,12222,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,5555.159643,17651,1
1,0,0.055728,0.018576,323,1,3,38,1,3520.244048,5816,1
1,0,0.056872,0.00158,1266,1,5,2,1,5678.789543,123,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,4018.213781,12036,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,4754.697371,1225,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,5497.773409,25919,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,72,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,45,12,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,4306.266667,7469,1
1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,0,0.009317,0.006211,322,1,5,80,1,4311.156061,848,1
2,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,5120.642785,20309,1
1,0.728571,0.021155,0.002644,1134.5,0,14,176,1,49.5,41,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3831.333333,3816,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,221,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,3949.681174,13787,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,406.466667,711,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
1,0,0.093066,0.020073,1096,1,5,4,1,5060.143165,411,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1472,1282,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
1,0,0.036346,0.02947,1018,1,8,6,1,4323.981746,8818,1
1,0,0.001056,0.001056,1894,1,7,2,1,4903.363709,10722,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
1,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0,0.001403,0.000468,2138,1,16,1100,1,4947.461643,18959,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,4214.518254,7248,0
1,0,0.014966,0.029932,735,0,10,13,1,5241.098894,15480,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,4986.285311,24344,0
1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,0,0.020548,0.020548,2044,0,5,19,1,196.333333,9,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0,0.021053,0.073684,95,0,5,1007,1,240.383333,10,0
1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,0,0.019064,0.012132,577,0,3,25,1,4298.154806,63,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
1,0,0.002185,0.002185,1373,0,2,105,1,112,1,0
1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,1480.166667,3482,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
1,0,0.011574,0.011574,432,1,2,101,1,5531.300239,11979,0
1,0,0.065574,0.114754,61,0,3,586,1,5621.55241,16205,0
1,0,0.024017,0.024017,458,0,9,78,1,4001.02197,611,0
1,0,0,0,72,1,1,0,1,4289.132937,283,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,1781,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,4013.213781,8968,0
1,1,0.008713,0.00396,1262.5,1,11,0,0.5,4392.642186,2004,0
1,0,0.049774,0.025641,663,1,6,13,1,4930.783702,18925,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,0,0.016327,0.008617,2205,0,9,267,1,5197.368834,19458,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,4945.749411,25528,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,4343.35,8322,0
1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,5280.442519,169,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.029487,0.012821,780,0,9,562,1,3904.206166,10130,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,5143.669661,2276,0
1,0,0.006116,0.006116,327,0,9,12,1,4054.124387,2963,0
1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,4909.577323,534,0
1,0,0.025522,0.00464,431,1,3,301,1,221.333333,119,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,5506.518099,13054,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,4788.377252,12654,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,0,0.076446,0.010331,484,0,8,5,1,4680.713889,8023,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,0,0.024747,0.003375,889,1,4,2,1,2872.5,1884,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,83.983333,225,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,4722.735899,18279,0
1,0,0.035639,0.020964,477,1,10,1511,1,5247.833888,15496,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,0,0.032258,0.032258,31,0,5,309,1,4569.836364,2778,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,198.666667,299,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,4362.041339,9760,0
1,0,0.24581,0.061453,179,0,3,1,1,4329.021404,9621,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,4475.368812,10797,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,0,0.002941,0.002941,680,1,2,19,1,16,7,0
1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,146.416667,274,0
1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,0,0.04,0.026667,75,1,3,38,1,4841.283333,6347,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,0,0.008242,0.000687,1456,1,7,290,1,4283.946861,631,0
1,0,0,0.042553,47,0,3,283,1,3741.5,1568,0
1,0,0.003021,0.001007,993,0,8,7,1,3445.580159,6046,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
2,1,0.004107,0.004107,487,1,4,37,1,5162.490387,13766,0
1,0,0.004073,0.002037,491,0,3,20,1,3979.048016,349,0
1,0,0.019481,0.003247,616,0,6,0,1,339.05175,1893,0
1,0,0.064646,0.00202,495,1,2,0,1,2375,1828,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,0,0.792453,0.150943,53,0,3,8,1,128,66,0
1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
1,0,0.001748,0.000583,1716,0,6,4,1,2747,124,0
1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,4265.614208,7258,0
1,0,0.005435,0.009511,736,0,3,1,1,5227.138095,46,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,69.916667,60,0
1,0,0.015939,0.011781,1443,1,8,18,1,4113.861977,259,0
1,0,0.002457,0.002457,814,0,4,36,1,4842.826715,51,0
1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,0,0,0,14,0,1,0,1,2445.5,2494,0
1,0,0.003195,0.001065,939,0,4,1,1,4350.516667,5809,0
1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,0,0.008163,0.00068,1470,1,7,7,1,4282.946861,630,0
1,0,0.058304,0.021201,566,1,6,34,1,5197.028205,17784,0
1,0,0.945946,0.027027,37,0,3,9,1,5151.105248,19210,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,98,87,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,5403.839491,7806,0
1,0,0,0,131,0,1,0,1,874,874,0
1,0,0.00366,0.004392,1366,1,3,1,1,141,108,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,208.166667,313,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,5195.368834,26246,0
1,0,0.004208,0.004208,713,1,4,576,1,4774.157171,12529,0
1,0,0,0,2,0,1,0,1,451.524701,1342,0
1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
1,0,0.037825,0.002364,423,1,5,910,1,322.5,271,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,4068.295887,11874,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,4907.37837,15057,0
1,0,0.004321,0.004321,2083,0,7,0,1,4425.321701,12223,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,4273.464827,3591,0
1,0,0.044321,0.030471,361,1,5,0,1,5052.414395,645,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2120.833333,2921,0
1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
1,0,0.216216,0.064865,370,1,5,737,1,285.264286,98,0
1,0,0.252236,0.239714,559,0,2,0,1,4262.208431,282,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
1,0,0.007092,0.007092,564,0,5,9,1,61,40,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,5100.21414,21389,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,0,0.030278,0.009251,2378,0,5,27,1,4001.565476,8752,0
1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,3557.74881,7562,0
1,0,0.571429,1.142857,7,0,3,319,1,4204.706746,2676,0
1,0,0,0,61,0,1,0,1,339.422222,814,0
1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
1,0,0.00142,0.00142,704,0,3,1,1,4003.683983,416,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,262.322619,758,0
1,0,0.002304,0.023041,434,0,5,28,1,2582.266667,2774,0
1,0,0.008746,0.005831,343,0,9,9,1,5037.115666,1336,0
1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
1,0,0.272727,0.090909,11,0,5,352,1,4862.163384,4888,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,0,0,0,55.090909,0,1,0,0.090909,204,204,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,4221.748452,9955,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,4420.99449,19938,0
1,0,0.214286,0.107143,28,1,4,206,1,4837.296552,4860,0
1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,0,0.021429,0.021429,280,1,2,59,1,237.150794,728,0
1,0,0.017637,0.051146,567,1,1,62,1,2175,1680,0
1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,407,605,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
2,1,0.001507,0.001507,1327,1,19,7042,1,5224.368834,20167,0
1,0,0.019886,0.014205,352,1,8,19,1,4392.438428,9717,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,3679.333333,1773,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.001,0.0005,2000,1,7,310,1,5078.825144,555,0
1,0,0.031496,0.047244,127,0,5,24,1,343.5,37,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,111.619444,352,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
