@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,13504,1
2,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,4995,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,1441,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,629,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
1,0,0.003072,0.003072,651,1,3,16,1,4839,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,73,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,6946,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
2,0,0,0,85,1,1,0,0.25,3370,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,3818,1
1,0,0.139959,0.118999,1479,1,3,5,1,144,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,163,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,6498,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
1,0,0.035294,0.035294,340,1,3,6,1,4843,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,20033,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
3,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,19544,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1193,1
1,0,0,0,434,0,1,0,1,1399,1
1,0,0.010309,0.017182,291,1,5,40,1,9937,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,192,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
3,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4315,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
1,0,0.02459,0.008197,122,0,2,0,1,569,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,19920,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
1,0,0.346667,0.296667,300,0,5,41,1,3614,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,9642,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,19767,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4861,1
1,0,0.190644,0.099598,1988,0,2,8,1,8324,1
1,0,0,0,67,0,1,0,1,63,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,160,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,7589,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,15881,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,12821,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,600,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,20722,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
1,0,0,0,32.5,0,1,0,0.5,13,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,146,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,353,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,96,1
1,0,0.067039,0.011173,537,1,9,38,1,13407,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
1,0,0.006777,0.005648,2656,0,9,1,1,14378,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,12222,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,17651,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,12036,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,25919,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
1,0,0,0,207.4,0,1,0,0.2,272,1
1,0,0.009317,0.006211,322,1,5,80,1,848,1
2,0.651511,0.016955,0.005712,1838.166667,1,17,216,0.833333,20309,1
1,0.728571,0.021155,0.002644,1134.5,0,14,176,1,41,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3816,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,711,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1282,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
1,0,0.001056,0.001056,1894,1,7,2,1,10722,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,27721,1
2,0,0.152542,0.152542,29.5,1,2,20,1,3963,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
1,0,0,0,141.142857,0,2,0,0.428571,928,1
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
1,0,0.001467,0.001467,2045,0,12,7,1,14226,0
1,0,0.001403,0.000468,2138,1,16,1100,1,18959,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,7248,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0,1,1,0,0,3,730,1,1054,0
1,0,0.010377,0.010377,1060,1,5,31,1,257,0
1,0,0.019064,0.012132,577,0,3,25,1,63,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
1,0,0.011574,0.011574,432,1,2,101,1,11979,0
1,0,0.065574,0.114754,61,0,3,586,1,16205,0
1,0,0.024017,0.024017,458,0,9,78,1,611,0
1,0,0,0,72,1,1,0,1,283,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,8968,0
1,1,0.008713,0.00396,1262.5,1,11,0,0.5,2004,0
1,0,0.049774,0.025641,663,1,6,13,1,18925,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,15525,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,8322,0
1,0,0.005388,0.002155,928,1,2,2,1,46,0
1,0.555823,0.019116,0.014735,1255.5,1,4,80,1,169,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0,0.006116,0.006116,327,0,9,12,1,2963,0
1,0,0.073801,0.001054,1897,1,7,8,1,65,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
1,0,0.076446,0.010331,484,0,8,5,1,8023,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,13646,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
1,0,0.018539,0.003371,1780,0,11,50,1,10093,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,620,0
1,0,0.024747,0.003375,889,1,4,2,1,1884,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,225,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.008902,0.002967,2359,0,8,17,1,8064,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0,0.048936,0.017021,470,0,5,247,1,1371,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
1,0,0.010704,0.025352,1775,0,10,1,1,29,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0,0.466172,0.418906,1079,0,3,2,1,487,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,546,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,10797,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,25365,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,19838,0
1,0,0.058005,0.00464,431,0,4,20,1,90,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.001567,0.001044,1915,0,12,0,1,10836,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0,0,0.042553,47,0,3,283,1,1568,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0,0.001133,0.001133,1766,0,11,0,1,2180,0
2,1,0.004107,0.004107,487,1,4,37,1,13766,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.064646,0.00202,495,1,2,0,1,1828,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
1,0,0.007475,0.015781,1204,1,8,1090,1,1050,0
1,0,0.792453,0.150943,53,0,3,8,1,66,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0,0.015939,0.011781,1443,1,8,18,1,259,0
1,0,0.002457,0.002457,814,0,4,36,1,51,0
1,0,0.018513,0.018816,3295,1,9,15,1,828,0
1,0,0.285714,0,28,1,4,88,1,1761,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0,0,0,14,0,1,0,1,2494,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.058304,0.021201,566,1,6,34,1,17784,0
1,0,0.945946,0.027027,37,0,3,9,1,19210,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,87,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0,0.002671,0.000534,1872,0,9,3,1,14279,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0,0,131,0,1,0,1,874,0
1,0,0.00366,0.004392,1366,1,3,1,1,108,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0,0,0,2,0,1,0,1,1342,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.037825,0.002364,423,1,5,910,1,271,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
1,0,0.004321,0.004321,2083,0,7,0,1,12223,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,3591,0
1,0,0.044321,0.030471,361,1,5,0,1,645,0
3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,2921,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0,0.001672,0.001672,1196,1,12,33,1,650,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,15026,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,1951,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.00093,0.000465,2151,1,6,52,1,16560,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0,0.571429,1.142857,7,0,3,319,1,2676,0
1,0,0,0,61,0,1,0,1,814,0
1,0,0.003021,0.003021,1324,1,8,144,1,8547,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,9629,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,0
1,0,0.002304,0.023041,434,0,5,28,1,2774,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
1,0,0.00679,0.00679,1620,0,8,43,1,27,0
1,0,0.006721,0.000747,1339,0,4,9,1,365,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,450,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,226,0
1,0,0,0,55.090909,0,1,0,0.090909,204,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
1,0,0.002322,0.002322,1292,0,10,5,1,11892,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,9955,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0,0.021429,0.021429,280,1,2,59,1,728,0
1,0,0.017637,0.051146,567,1,1,62,1,1680,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
1,0,0.039199,0.026689,1199,1,3,15,1,178,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3872,0
2,1,0.001507,0.001507,1327,1,19,7042,1,20167,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
1,0,0.031496,0.047244,127,0,5,24,1,37,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
1,0,0.004401,0.021127,1136,1,3,30,1,16376,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,17549,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,258,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.004983,0.002492,1204,1,10,1,1,10696,0
1,0,0.030405,0.003378,296,0,6,4,1,19243,0
1,0,0.028708,0.009569,209,1,3,0,1,612,0
1,0,0,0,66.5,0,1,0,0.5,288,0
1,0,0,0,58.916667,0,1,0,0.083333,954,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,8166,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0,0.175,0.4625,80,1,4,87,1,252,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,193,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0,0,0,351,0,1,0,1,884,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.033898,0.084746,59,0,3,122,1,3318,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
2,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,75,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,22030,0
1,0,0.746137,0.618102,453,1,10,608,1,16039,0
1,0,0.002812,0.00225,1778,0,11,9,1,13859,0
1,0,0.007895,0.002632,380,1,4,801,1,1211,0
1,0,0.008746,0.005831,343,1,6,237,1,1972,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
1,0,0,0,121,0,1,0,1,27,0
1,0,0.131222,0.106335,442,1,5,31,1,1216,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.075,0.05,40,0,2,10,1,2555,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.025674,0.005135,779,0,9,23,1,14667,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,23508,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,400,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0,0,0,0,0,2,3632,0.714286,182,0
2,0.770223,0.107647,0.024499,449,1,13,5079,1,497,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
1,0,0.006253,0.00134,2239,0,9,373,1,15562,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,466,0
1,0,0.020202,0.010101,99,0,4,57,1,5897,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,1373,0
1,0,0.006579,0.004934,608,1,8,826,1,213,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.005166,0.004018,1742,1,4,2,1,65,0
1,0,0.003069,0.003069,1629,1,10,277,1,747,0
1,0,0.00277,0.069252,361,1,5,0,1,8973,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,111,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,5961,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,25357,0
1,0,0.040816,0.040816,49,1,2,0,1,18,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
1,0,0.010423,0.002535,3550,1,6,69,1,12301,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
1,1,0.008639,0.008639,231.5,0,4,78,0.5,2151,0
1,0,0.023073,0.006461,2167,1,11,393,1,19477,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.159063,0.12947,811,0,5,7,1,1295,0
1,0,0.003579,0.001684,4750,1,15,11,1,18093,0
1,0,0.004225,0.00378,4497,0,15,2,1,112,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0,1,1,0,0,1,0,1,2661,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,954,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
1,0,0,0,168.5,0,1,0,0.166667,58,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0,0,14.666667,0,1,0,0.333333,1068,0
1,0,0.00279,0.00279,1792,1,10,1,1,746,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0,0.017994,0.00135,2223,1,6,5,1,155,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,971,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
1,0,0.036364,0.006061,165,1,3,69,1,4823,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
1,0,0.023041,0.004608,217,0,2,59,1,192,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
1,0,0.012885,0.001432,1397,1,6,13,1,6,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
1,0,0.005882,0.005882,340,0,9,0,1,2363,0
1,0,0.006667,0.003333,300,1,8,1,1,473,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
