@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.566021,-3.51336,0.688539,0.71891,0.042293,-0.325586,0.041022,-0.013165,0.897151,0.238142,-0.27814,0
1.267366,0.101288,0.145414,0.906575,0.023686,-0.858813,-0.259169,1.011159,0.186829,0.043686,-0.137963,0
1.270977,0.497349,0.259425,0.285562,-0.382631,0.549214,0.475348,-0.68061,-0.503918,-0.343978,0.057547,0
0.881721,0.297567,-0.541898,0.539497,-0.076445,0.759292,0.319788,-0.876721,-0.440966,-0.506445,0.102694,0
1.26529,0.373554,0.674417,0.239754,-0.441763,0.403857,0.457998,-0.568664,-0.285923,-0.185315,0.036348,0
0.260696,1.38068,0.179467,-1.957058,-0.612807,0.493551,0.249441,0.233916,0.512205,0.93652,0.202898,0
-0.531783,-1.423152,0.266297,0.617288,-0.152149,0.168501,0.255576,-0.410987,0.198496,-0.231677,0.176572,0
-0.896379,1.590376,-2.173879,-2.1113,1.345138,-6.010692,2.920714,-4.801078,0.323253,0.448441,0.907538,0
-0.502322,-1.30752,0.476276,0.391512,-0.227212,0.152929,0.305155,-0.418994,-0.328209,-0.325571,0.105692,0
0.268983,-0.739341,0.305297,0.674669,-0.342915,0.245727,0.411791,-0.342163,0.837431,0.197017,-0.176043,0
0.980999,0.201439,0.713277,0.212741,-0.152804,0.420048,0.212966,-0.676645,-0.38827,-0.223618,0.034738,0
0.013557,-0.885021,0.115631,0.726208,0.107589,-0.994516,-0.307237,1.037542,-0.772797,-0.325408,-0.075717,0
0.118621,1.268667,0.579368,-2.459423,-0.764528,0.544982,0.082064,0.830715,1.631151,-0.767284,0.740254,0
-0.261843,-1.274706,-1.669771,1.93253,0.629537,-0.643489,-0.515086,0.944108,1.76951,0.230792,-0.171999,0
-0.166473,-0.339977,-2.93271,1.442438,0.688657,1.327796,0.026571,-1.311638,0.195106,-0.852028,0.283237,0
-0.891971,1.845367,-2.307276,-2.150576,1.560535,-7.094262,2.112556,-2.653319,1.444209,-1.715545,1.256701,0
-4.087692,-1.822261,0.124894,-2.022186,-0.349164,-0.093343,-0.036299,0.818161,0.466813,0.005101,-0.202461,0
-0.838352,2.189435,-0.99257,-2.924591,0.882739,-6.252746,2.979042,-4.177282,0.979841,-0.000929,0.757876,0
0.059199,-0.038064,-0.16614,-0.594962,0.080153,-1.016653,-0.469639,1.379388,0.007337,1.977893,-0.000637,0
0.775217,0.28276,-0.507161,0.425307,-0.099208,0.760941,0.344464,-0.899837,-0.857789,-0.643901,0.129973,0
1.524514,0.468376,0.910146,0.255633,-0.526257,0.334301,0.495258,-0.480393,0.084798,-0.006614,-0.007353,0
-0.815246,0.238854,-1.576705,-1.06195,0.059107,0.898659,0.025425,-0.328008,-0.122435,0.242448,0.488217,0
1.090693,0.10301,0.655969,0.342516,-0.48796,0.329489,0.495728,-0.468541,0.045875,-0.077486,0.008568,0
0.740621,-0.082914,-0.070255,0.712102,0.217141,-0.762593,-0.398755,0.803553,-0.881303,-0.40893,-0.014032,0
1.370543,0.312891,-0.165912,0.843311,-0.266482,0.56879,0.417776,-0.583644,1.10085,0.114713,0.010355,0
1.586045,0.645486,-0.058481,0.718911,0.114066,-0.64708,-0.286686,0.77599,-0.609559,-0.276019,-0.077425,0
-1.4072,-1.933887,-0.339873,0.598373,-0.007893,0.277281,0.243481,-0.516447,-0.534266,-0.535037,0.085065,0
1.293912,0.27569,-0.163491,0.917617,0.089854,-0.724337,-0.264371,0.898029,-0.063616,-0.078481,-0.140308,0
1.503834,0.46602,0.986207,0.217793,-0.548236,0.315787,0.514048,-0.464966,-0.00845,-0.017556,0.000757,0
0.154961,-0.86589,1.125393,0.234662,-0.581264,0.00863,0.506345,-0.216963,-0.033688,0.019411,-0.094427,0
1.24184,0.390482,-0.002301,0.627328,0.187267,-0.682434,-0.3525,0.757121,-0.920947,-0.373053,-0.090484,0
0.3622,0.264326,-2.89901,1.286866,0.64689,1.4513,0.058297,-1.430572,-0.194941,-0.952011,0.27332,0
0.70713,0.560108,0.751026,-0.65943,-0.431036,-0.882186,-0.310649,1.917156,0.716553,-1.228318,0.203842,0
0.411635,-0.548042,0.944496,0.25717,-0.328961,0.166974,0.297969,-0.427642,-0.038077,-0.056464,-0.054133,0
1.155289,0.288698,-0.292278,0.79677,0.15035,-0.654247,-0.283278,0.789923,-0.667315,-0.346581,-0.060807,0
-2.258715,-0.963642,-0.027314,-1.803894,-0.369134,0.206776,0.044033,0.490726,0.068627,0.232667,0.837902,0
1.174942,0.098825,0.218336,0.781396,-0.042531,-0.871555,-0.201992,1.022554,-0.174464,-0.017608,-0.198182,0
-2.572139,-2.809591,0.158565,0.039653,0.239345,-1.488086,-0.527416,1.545543,-0.737291,0.765737,-0.054802,0
1.497526,0.496697,0.561215,0.371163,-0.475032,0.430388,0.497436,-0.541298,0.140608,-0.060358,0.016571,0
1.462693,0.361329,-0.040558,0.908597,0.057452,-0.749251,-0.258227,0.918709,0.052528,-0.037789,-0.117883,0
1.574805,0.451114,1.543174,0.066884,0.153324,0.301221,-0.390959,-0.849643,0.300409,0.068784,-0.041339,0
-2.640455,-3.645259,1.869133,0.240965,-0.646995,-0.742885,0.439567,0.441223,0.482171,0.622925,-0.725247,0
1.807785,0.636084,0.121886,0.869684,-0.049724,-0.757392,-0.184512,0.951718,0.117266,0.025373,-0.11547,0
1.187243,-0.0389,-0.603983,1.401471,0.207263,-0.712661,-0.307252,0.990509,1.251332,0.290163,-0.209321,0
-0.255319,-1.009838,0.676262,0.416763,2.178561,-0.65837,-1.345117,0.434815,-1.044484,-0.624899,0.063819,0
0.835613,-0.241777,0.438073,0.616516,-0.376581,0.30496,0.425056,-0.410266,0.766247,0.127225,-0.026241,0
-0.83905,0.053588,-3.372292,0.098152,0.813332,0.012612,-0.911678,1.494463,2.945694,-0.013144,0.509898,0
1.337214,0.636682,0.302292,0.199567,-0.031755,0.643819,0.119355,-0.923582,-0.667628,-0.454544,0.090759,0
0.982186,-0.129963,1.247136,0.21218,-0.594562,0.11138,0.482498,-0.294515,0.230514,0.169254,-0.157571,0
-0.180252,2.592186,-1.138915,-2.567247,0.919947,-6.122821,2.992696,-4.276781,1.549753,-0.11078,0.756066,0
1.441485,0.839653,-0.446363,0.421409,0.169609,-0.571494,-0.261075,0.856716,-0.476197,0.289601,-0.000461,0
1.298455,0.318695,1.029584,0.164921,-0.112448,0.360505,0.009155,-0.723418,-0.017001,-0.075309,-0.027709,0
1.466761,0.342783,1.128841,0.216163,-0.630797,0.232585,0.54583,-0.379971,0.156892,0.079325,-0.049475,0
0.397477,-0.699027,1.310397,0.202286,-0.650724,-0.043482,0.532902,-0.153418,0.066875,0.108858,-0.121721,0
0.318454,-0.090596,-0.663103,0.461981,-0.031284,0.741947,0.317025,-0.897502,-0.999341,-0.740255,0.16355,0
0.168364,-0.593432,0.274615,0.39636,-0.192947,0.353704,0.278358,-0.576404,-0.250532,-0.265565,-0.010464,0
-0.498362,-1.16579,0.187472,0.379456,-0.225169,0.26587,0.353328,-0.495916,-0.615467,-0.439133,0.068006,0
1.372799,0.778738,-1.007597,0.833928,0.334185,-0.325224,-0.329391,0.489199,-1.202086,-0.687107,0.031743,0
1.274313,0.291934,0.790474,0.252327,-0.515931,0.337954,0.517357,-0.476785,-0.079538,-0.071749,-0.025956,0
1.46851,0.376711,0.047552,0.848563,-0.00198,-0.773069,-0.211911,0.943729,-0.08837,-0.061411,-0.116573,0
-0.866203,1.356698,-1.208682,-1.650633,0.144073,-0.404743,-0.619382,1.545998,-0.580801,0.161393,-0.143763,0
1.090797,-0.074333,0.579256,0.611175,-0.377427,0.297032,0.402252,-0.401349,0.991179,0.242668,-0.07604,0
0.03796,-0.687879,-0.399323,0.731017,-0.076073,0.500698,0.306382,-0.613042,0.245389,-0.216754,-0.010192,0
-0.628658,-1.547759,0.842122,0.357623,-0.388556,-0.023054,0.400688,-0.243582,-0.210419,-0.222625,0.13666,0
1.580073,0.388781,-1.166206,1.610331,0.34691,-0.476362,-0.344644,0.81479,1.48308,0.216483,-0.109921,0
0.292889,1.093583,0.899536,-1.622369,-0.210854,0.434208,-0.23836,0.080002,0.987718,0.120948,0.109483,0
1.537818,0.744761,-0.110403,0.72117,0.219602,-0.588356,-0.395385,0.673388,-0.801492,-0.353334,0.009223,0
1.396936,0.40995,0.77286,0.259198,-0.449223,0.375805,0.435976,-0.542843,-0.038772,-0.081126,-0.004997,0
-2.497827,-2.890098,1.376086,-0.558717,-0.524404,-0.575172,0.278023,0.422096,0.395777,1.602076,-0.537209,0
0.284781,0.06323,-0.624526,0.056383,-0.085104,0.644654,0.275546,-0.668724,-0.339162,0.254067,0.14892,0
-3.493176,-3.840624,-0.424677,0.651817,0.213767,-0.030126,0.090905,-0.407411,-1.310143,-1.116143,0.632173,0
1.113801,0.00063,1.248871,0.18784,-0.587558,0.146443,0.492393,-0.330323,0.147666,0.114398,-0.106067,0
1.26765,0.682045,0.069377,0.274809,-0.05813,0.705539,0.167235,-0.951985,-0.771502,-0.520486,0.157415,0
0.888882,-0.183547,0.625918,0.499191,-0.45315,0.266058,0.464262,-0.379139,0.593217,0.141799,-0.093721,0
0.868532,0.287246,-0.556561,0.551799,-0.110736,0.754039,0.360652,-0.850296,-0.418544,-0.48415,0.084812,0
-1.05874,-2.179947,0.646069,0.731662,-0.338535,-0.13897,0.364038,-0.053386,1.000163,0.223083,-0.080947,0
-2.000811,0.089796,-3.222561,0.297798,1.122698,0.002707,-0.764007,0.212411,-2.413176,-0.227769,-0.503648,0
1.114166,-0.090313,0.654036,0.697442,-0.162658,-1.043399,-0.163819,1.163808,-0.090394,0.082082,-0.194076,0
0.684812,-0.350729,1.016255,0.246447,-0.543241,0.143607,0.491874,-0.337443,-0.033714,-0.042857,-0.005091,0
-0.063295,-0.113571,0.594826,-1.001519,-0.380483,0.111877,0.192083,-0.087066,0.265363,1.916415,-0.006823,0
1.038241,0.483789,0.180857,-0.000218,-0.302644,0.462017,0.322753,-0.481568,0.384473,0.679707,0.058995,0
1.321075,0.197003,1.230811,0.19794,-0.376812,0.226359,0.27651,-0.486167,0.23406,0.080212,-0.048509,0
0.94861,0.161075,-0.329803,0.760771,0.202411,-0.651828,-0.33402,0.763117,-0.81637,-0.375253,-0.121111,0
1.152462,0.175519,0.849739,0.234054,-0.561099,0.288882,0.537602,-0.426367,-0.088168,-0.03066,-0.081403,0
-0.891216,0.960044,-1.423339,-0.880486,0.095663,0.847749,0.165722,-0.807621,-1.45366,0.926163,-0.516756,0
0.006665,-0.94664,0.829261,0.32916,-0.431159,0.091327,0.415586,-0.317346,-0.06333,-0.104271,0.003401,0
-1.016315,-0.700439,0.147158,-0.323336,-0.061411,0.261605,0.245972,-0.38918,-0.760768,0.460576,0.005952,0
0.540641,-0.423717,0.831099,0.302752,-0.508177,0.183731,0.506815,-0.339892,0.013607,-0.004101,-0.097297,0
1.019316,-0.096321,1.185916,0.231738,-0.512517,0.150619,0.404934,-0.370916,0.204085,0.081857,-0.053944,0
0.77325,-0.339039,1.197519,0.257806,-0.583247,0.087122,0.506425,-0.254273,0.303649,0.185829,-0.165906,0
-0.155154,-0.906631,-0.768587,0.976874,0.015804,0.542477,0.271432,-0.611492,0.717364,-0.137223,-0.006221,0
0.943102,1.371674,-0.035302,-1.178224,0.320249,-0.533547,-0.911103,1.245325,-0.104867,0.018534,0.368619,0
0.130148,0.081998,1.230551,-1.066796,-0.866499,0.217997,0.371313,0.51443,1.041395,-1.210606,0.326658,0
-2.496111,-3.309022,1.064899,0.279977,-0.244469,-0.385102,0.245044,-0.035046,-0.563965,-0.322112,0.06464,0
1.894346,0.669347,0.548085,0.68561,-0.192797,-0.872088,-0.122966,1.035329,-0.104459,0.043171,-0.135583,0
1.262924,0.189947,0.697173,0.414202,-0.482214,0.325594,0.492376,-0.435909,0.415063,0.080501,-0.051274,0
0.314174,-0.780224,1.352291,0.200869,-0.536067,-0.027267,0.403372,-0.225532,0.159793,0.136559,-0.147427,0
0.979382,-0.002982,1.109414,0.17224,0.219374,0.349205,-0.163576,-0.757993,0.08147,-0.078027,-0.020954,0
1.579145,0.367252,0.646134,0.647895,-0.199234,-0.95351,-0.130176,1.087716,-0.214671,0.017012,-0.132733,0
0.584553,0.631354,-0.372561,-0.718745,0.02992,-0.820869,-0.329498,1.249695,-0.572549,1.754112,0.05546,0
1.457908,0.463082,0.622562,0.335217,-0.503742,0.406483,0.513175,-0.52321,0.063207,-0.069554,0.010585,0
0.839775,0.349895,-0.368532,0.345917,-0.059511,0.753333,0.269479,-0.937963,-0.946336,-0.64649,0.105053,0
-4.002696,-3.362896,-2.034436,-0.226722,0.573524,0.257247,-0.189759,-0.292697,-0.267607,0.959876,0.760423,0
-0.462194,-1.346262,0.073705,0.7599,0.152623,-1.069111,-0.330771,1.072101,-0.905278,-0.465444,0.073216,0
1.21634,0.370412,0.388487,0.318706,-0.353166,0.488014,0.416515,-0.641239,-0.251674,-0.236006,0.032412,0
-0.24975,1.457531,0.280839,-1.513568,-0.502784,0.4683,0.23408,0.048902,0.300167,0.648689,-0.531553,0
0.641433,-0.342014,0.646957,0.413687,-0.452544,0.243629,0.460905,-0.384407,0.268429,0.045831,-0.104729,0
1.801869,0.589895,0.697252,0.599987,-0.231148,-0.924259,-0.110708,1.064739,-0.281102,0.01692,-0.144279,0
0.840565,-0.171489,0.326349,0.58349,-0.367096,0.35699,0.436309,-0.457781,0.565883,0.045428,-0.03454,0
-1.083404,1.834765,-0.795059,-0.453657,0.012462,0.974403,-0.05449,-0.36103,-0.205466,0.465352,1.183076,0
0.80143,0.768076,-0.364899,0.039728,0.052902,-0.754854,-0.307444,1.078371,-0.140146,1.089401,-0.344558,0
1.807424,0.594055,0.680301,0.610073,-0.226405,-0.919295,-0.11242,1.062078,-0.261031,0.01966,-0.143052,0
1.243022,0.725896,0.532868,-0.310181,0.053751,0.491262,-0.156903,-0.733875,0.16208,0.71091,0.097852,0
-0.327818,0.813364,0.060929,-0.882507,0.05004,0.48269,-0.089136,-0.615522,-0.654103,1.312768,-0.319465,0
-1.192803,-2.075109,0.489384,0.545088,-0.279771,-0.032487,0.347611,-0.204472,0.143792,-0.111386,-0.020584,0
1.78414,0.566542,0.574886,0.687665,-0.181887,-0.897363,-0.136384,1.053569,-0.088611,0.062764,-0.153328,0
-0.190102,-1.192159,0.604996,0.677297,0.15893,-1.175158,-0.465406,1.119534,-0.513359,-0.149628,-0.104956,0
-1.21501,-1.368104,-1.892968,0.946896,0.467569,0.866512,0.074401,-1.03825,-0.848445,-1.05469,0.342684,0
0.064902,-1.022568,1.270287,0.228445,-0.611197,-0.069301,0.512117,-0.160312,0.007496,0.016021,-0.02454,0
-0.480232,-1.491819,0.094752,0.857428,-0.233159,0.153248,0.351075,-0.263342,1.094686,0.199048,-0.131958,0
0.444509,-0.518106,0.867664,0.280092,-0.484181,0.161296,0.46273,-0.352473,-0.061474,-0.050587,-0.061951,0
0.661735,0.223831,-0.853609,0.55046,0.060784,0.859101,0.252149,-1.001646,-0.782509,-0.72713,0.190816,0
-2.498755,-3.536433,1.82189,0.272371,-0.409457,-0.671793,0.191586,0.289028,0.675835,0.6301,-0.722988,0
1.582361,0.457891,1.121145,0.202234,-0.674944,0.249986,0.584236,-0.384915,0.102188,0.057105,-0.029984,0
0.218621,-0.052848,0.139623,-0.417937,0.055231,-1.024703,-0.441286,1.280445,-0.396266,1.416772,-0.072191,0
0.141002,-0.84188,0.528196,0.515094,-0.394842,0.176082,0.43261,-0.32997,0.370173,0.017448,-0.052871,0
-0.451419,-0.607628,-3.202804,1.683611,1.129622,0.057278,-0.682974,0.166016,-0.717074,-1.059023,0.197329,0
0.309668,0.709079,-0.224533,-0.487044,-0.27808,0.548324,0.355584,-0.526785,-0.58795,0.830379,0.023611,0
0.181782,1.087771,-2.029813,-0.45123,0.203322,1.052591,0.121517,-0.813307,-0.036221,1.345044,0.081923,0
0.93616,0.013891,0.400738,0.422219,-0.403016,0.389786,0.462341,-0.518108,0.055491,-0.125816,0.014677,0
1.515241,0.604501,-0.786399,1.07594,0.258385,-0.47568,-0.307949,0.694842,-0.086423,-0.25354,-0.039375,0
0.602916,-0.560021,0.146145,0.988934,0.188631,-0.967424,-0.424076,1.055049,0.414812,0.11763,-0.199213,0
-2.445671,-3.471536,1.550001,0.239769,-0.241757,-0.550053,0.175646,0.059684,-0.292401,-0.232267,0.174174,0
0.132651,-0.381989,-0.958065,0.924214,0.413838,-0.556857,-0.399753,0.646152,-1.267635,-0.756961,0.154682,0
1.161236,0.078431,0.072418,0.879835,0.017905,-0.836995,-0.233224,1.002569,0.021838,0.013782,-0.187323,0
1.27533,0.233459,-1.03458,1.305923,0.002198,0.781163,0.308034,-0.706552,1.889895,0.193413,0.034043,0
-0.315792,-1.124599,-0.280476,0.886955,0.2652,-0.919463,-0.350955,0.964786,-0.830963,-0.521241,0.137797,0
-3.717624,4.166795,-0.809893,-0.310416,-0.098476,1.063385,0.103213,-0.446117,-1.024788,-0.035806,-1.727126,0
0.609381,-0.084634,0.159629,0.334518,-0.291368,0.46785,0.401567,-0.624396,-0.497271,-0.321596,-0.037976,0
1.42726,0.291705,0.961032,0.322002,-0.618971,0.25607,0.557568,-0.372378,0.357298,0.118829,-0.053179,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
0.815267,0.160415,0.185194,0.314341,-0.220329,0.536463,0.337311,-0.728585,-0.627661,-0.419103,0.106629,0
0.167493,1.046032,-0.361225,-1.595611,0.219379,-0.627543,-0.780575,1.528437,-0.106232,0.76319,0.434558,0
1.34731,0.105215,0.232531,0.936139,-0.059361,-0.903618,-0.193904,1.086125,0.382683,0.139949,-0.156905,0
-0.319887,0.116371,-0.4951,-0.859586,-0.354982,0.632978,0.119047,0.304354,1.84069,-0.676766,0.499287,0
0.348717,-0.119349,-1.694358,1.162402,0.679976,-0.28667,-0.537655,0.42514,-0.907543,-0.778756,0.084228,0
-1.06124,-0.3796,-1.6036,-0.412219,0.690195,-0.518985,-0.736108,0.743445,-1.910991,0.666444,0.366791,0
-0.521715,2.006857,1.107411,-2.553157,-0.159718,0.565613,-0.610914,0.46172,1.454665,-0.444795,0.116383,0
-0.467123,1.392009,0.613836,-2.996377,-0.776353,0.561694,-0.052025,1.12633,1.913439,-0.923915,0.860851,0
-0.237042,-1.267927,-0.509605,1.270229,0.275303,-0.941017,-0.372699,1.107132,0.5944,0.075973,-0.223128,0
-2.858585,-3.46797,0.295686,0.605614,-0.075029,-0.208623,0.21671,-0.168212,-0.565661,-0.567298,0.373736,0
1.168633,0.051742,1.151551,0.225968,-0.659104,0.163076,0.565623,-0.313459,0.155602,0.09493,-0.073693,0
1.236145,0.087022,0.41106,0.762328,-0.069382,-0.93387,-0.204935,1.080747,-0.014592,0.090098,-0.245335,0
-0.770608,-1.85188,1.10402,0.37255,-0.477985,-0.18004,0.429553,-0.097043,0.087906,-0.088788,0.117114,0
1.149059,0.071222,0.224073,0.785152,0.037409,-0.870687,-0.286071,0.987366,-0.163568,-0.038744,-0.171127,0
0.442526,0.487276,-1.477068,0.671662,0.170505,0.958263,0.218164,-0.944163,0.207808,-0.035224,-0.158314,0
0.152081,1.60438,-1.026858,-1.04273,0.185313,-0.406304,-0.517319,1.199311,-0.611186,0.458907,-0.203199,0
1.292238,0.236622,0.821926,0.325844,-0.535492,0.300059,0.505954,-0.437391,0.181882,0.008864,-0.00396,0
-0.916626,0.328948,-0.918933,-0.328906,0.182036,0.597867,0.075488,-0.58235,0.144371,1.23432,-0.764242,0
1.630019,0.455553,-0.948244,1.465462,0.282502,-0.515606,-0.319028,0.824492,1.180826,0.155083,-0.100078,0
0.228425,-0.368937,0.955219,-0.364584,-0.52299,0.054748,0.382167,-0.129319,0.247104,1.026913,-0.116435,0
1.182902,0.581486,-0.729089,0.622837,-0.075017,0.854546,0.352313,-0.925075,-0.289718,-0.498044,0.134119,0
-2.373605,-3.272567,1.215577,0.34214,-0.423614,-0.463141,0.351595,0.138748,0.05879,0.134561,-0.32344,0
1.77955,0.628273,0.429962,0.678853,-0.108908,-0.829237,-0.183868,0.969572,-0.253105,-0.038641,-0.125012,0
-0.225812,-0.02404,-0.292345,-0.94194,-0.264544,0.354855,0.241296,-0.227809,0.005601,1.781767,0.166392,0
-2.944543,2.603094,-1.839938,-0.114663,0.400213,1.255825,-0.003933,-1.047649,-1.874802,-0.611566,-1.353775,0
0.64858,0.149383,-0.577965,0.475755,-0.033699,0.759834,0.299358,-0.910093,-0.777808,-0.656293,0.157135,0
1.011593,0.211793,-0.090632,0.543561,-0.224535,0.584814,0.382661,-0.686689,0.058743,-0.218305,0.020061,0
0.48887,-0.472142,0.871333,0.283168,-0.483966,0.168515,0.45047,-0.360488,-0.025449,-0.024589,-0.082907,0
-0.945109,0.900384,-1.015037,-1.484883,0.000586,0.8137,0.075588,-0.306935,-0.650788,0.377308,-0.04634,0
0.953719,-0.1558,1.229318,0.207673,-0.673224,0.101822,0.565147,-0.260623,0.160048,0.141103,-0.136311,0
-2.926166,-3.571457,-0.142661,0.888678,0.054174,-0.122948,0.166343,-0.196668,0.012814,-0.463225,0.369953,0
-3.74261,-3.29986,-0.777187,-0.56869,0.193488,-0.020196,-0.004794,-0.172977,-1.270137,0.541109,0.636921,0
-3.150953,-3.833044,0.241558,0.566342,-0.009378,-0.254327,0.175857,-0.178114,-0.757234,-0.768093,0.479925,0
-1.157336,-0.700415,-0.898942,-0.766828,0.045907,0.483951,0.094722,-0.471088,-0.858475,1.04803,0.311381,0
0.617636,-0.2261,0.318124,0.423224,-0.348675,0.379136,0.429611,-0.517375,-0.033227,-0.138773,-0.051653,0
-0.753548,2.441748,-0.901514,-0.83011,0.00532,1.010177,0.03894,-0.594862,-0.45023,0.015062,-0.819283,0
1.515177,0.566619,-0.211216,0.816931,0.12411,-0.632401,-0.276476,0.78671,-0.43823,-0.248199,-0.071287,0
0.570474,0.264927,-2.308032,1.202638,0.565428,1.27907,0.025134,-1.304731,0.146252,-0.72316,0.227843,0
1.460477,0.388447,0.362965,0.636322,-0.316231,0.457746,0.370197,-0.552289,0.851973,0.1357,0.020701,0
1.225438,0.509154,-0.041688,0.389431,-0.214529,0.654294,0.37572,-0.788512,-0.423102,-0.398719,0.086259,0
-0.44288,1.568874,-1.953332,-0.25043,0.497576,1.354571,-0.1398,-1.209949,-1.363129,-0.960367,-0.326101,0
0.925986,0.220396,-1.043942,0.953579,0.031338,0.844008,0.299614,-0.85629,0.55974,-0.256907,0.074034,0
0.582583,-0.455128,0.646966,0.599945,0.236996,-1.019836,-0.559547,0.951072,-0.475722,-0.119621,-0.154762,0
0.035761,-0.800914,0.272681,0.482765,-0.292736,0.282005,0.388629,-0.455874,-0.031082,-0.197134,0.012866,0
-1.009453,0.117565,-0.868758,-1.116178,-0.155349,0.641962,0.066778,0.01246,0.661602,0.168306,0.138827,0
1.337669,0.272848,0.549225,0.597082,0.106022,-0.88025,-0.408167,0.916315,-0.39254,-0.043123,-0.22585,0
-0.104274,0.140419,0.003558,-1.123102,-0.100633,0.382917,0.055467,-0.390374,-0.497802,1.552905,0.160562,0
0.309094,0.686663,0.390575,-1.007139,-0.41988,0.290603,0.316529,-0.229402,-0.083829,1.719532,-0.162405,0
-0.857386,-0.89179,1.089815,-0.949251,-0.731465,0.075577,0.285236,0.581509,0.957552,-1.418179,0.560036,0
-0.457725,-1.138668,0.036457,0.47344,-0.175822,0.30857,0.324251,-0.522358,-0.411984,-0.402167,0.067042,0
-3.18767,-3.639124,2.087235,-0.268096,4.375408,0.278246,-3.698758,-2.199848,-0.747005,-1.053209,0.494788,0
1.168101,0.500876,-0.923393,0.89734,0.317634,-0.416038,-0.330298,0.581645,-0.930553,-0.574248,0.002544,0
1.553727,0.569948,1.831243,-0.15423,1.413016,0.548206,-1.238684,-1.371443,0.083371,-0.119684,-0.012947,0
-1.787843,0.594918,-1.169627,-2.567051,-0.157253,0.910977,-0.152146,0.27634,-0.314587,-1.03582,0.601884,0
0.134868,-0.781447,0.130264,0.690715,-0.279187,0.298565,0.389932,-0.409853,0.596409,0.032025,-0.054599,0
0.881396,1.155936,-0.297953,-0.612845,-0.110692,-0.406192,-0.416938,1.45179,-0.170002,-1.805229,0.412246,0
1.395601,0.459132,0.294727,0.45044,-0.398098,0.502117,0.472332,-0.59829,0.140281,-0.117448,0.033001,0
-3.857504,-2.718634,-0.399411,-0.779554,0.023097,-0.158206,0.067292,0.006426,-0.765526,1.216687,-0.095815,0
1.33725,0.422971,0.830347,0.179841,-0.006758,0.473032,0.190767,-0.710195,-0.190506,-0.18012,0.014775,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
1.176063,0.264634,0.618803,0.269467,-0.445869,0.391579,0.468268,-0.546686,-0.21171,-0.167468,0.007515,0
-0.192372,1.968084,0.373518,-0.851358,0.671152,0.717026,-0.755039,-1.025529,-0.21904,0.510588,-1.204717,0
0.353064,-0.443066,0.593798,0.31213,-0.169648,0.311642,0.199249,-0.587986,-0.24654,-0.21235,0.015804,0
0.167754,1.568657,-1.146285,-0.308982,-0.010305,0.899454,0.252553,-0.83595,-0.507013,0.784578,-0.634052,0
1.741633,0.686117,0.873193,0.457496,0.88967,-0.708569,-1.11659,0.471934,-0.375006,-0.145342,-0.097325,0
1.217092,0.622447,-0.959901,0.843247,0.492972,-0.340457,-0.502414,0.436591,-1.094518,-0.657272,0.007724,0
1.35445,1.025175,0.187739,-0.351861,0.69979,-0.64719,-1.104708,0.597321,-0.676866,0.850366,0.030652,0
1.426996,0.30679,1.165353,0.204516,-0.590084,0.224847,0.497154,-0.395841,0.15213,0.078202,-0.049388,0
0.588413,-0.525517,1.187998,0.285858,-0.432812,0.077982,0.370829,-0.299947,0.36302,0.157611,-0.125124,0
-0.351241,-1.369575,1.007881,0.332437,-0.428336,-0.042277,0.384576,-0.224564,0.025336,-0.07635,0.033716,0
-1.112365,0.674261,-1.352996,-0.300916,0.014655,0.701698,0.107884,-0.230685,1.567718,0.859712,-0.85313,0
1.42478,0.38673,1.185036,0.146023,-0.209055,0.329031,0.278225,-0.560272,0.015031,-0.010808,-0.021591,0
1.325795,0.520516,-0.11513,0.522367,-0.233586,0.651357,0.384611,-0.751252,-0.004851,-0.266538,0.072506,0
0.01976,-0.931516,0.920708,0.275934,-0.459114,0.071729,0.435837,-0.297453,-0.130035,-0.087358,-0.038335,0
0.067391,0.800364,-1.127427,-0.727681,-0.042562,0.751347,0.232009,-0.589837,-0.370564,1.348058,-0.04528,0
