@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.174631,-0.23871,-0.134756,0.570565,0.355573,-0.413207,-0.402719,-1.083991,-0.574814,-0.963938,1.219758,0
-0.48089,1.033702,1.363538,-1.445735,-0.166892,-0.129099,-0.040303,0.318635,-0.454135,0.049066,-0.461644,0
-0.91707,0.079607,-0.671158,-0.600673,0.106832,-0.048505,0.154502,-0.993669,-0.218893,0.200661,0.054508,0
-0.46427,0.430149,0.094307,-0.342947,0.144341,-0.075684,-0.065382,-0.710594,-0.424379,-0.557625,-0.03869,0
-1.042447,0.067532,-1.504649,-0.010257,-0.052385,0.635197,0.493846,0.675813,-0.204602,-0.095345,0.045076,0
1.723776,-0.735442,1.019162,1.675136,0.199252,-0.294529,-0.308709,-0.95912,0.601588,-0.36869,-0.290015,0
-0.305066,-1.045586,-0.319107,-0.774562,0.18201,0.075647,0.072769,-0.990594,0.128867,-0.105798,-0.425893,0
0.054897,-0.624377,0.250552,0.306437,0.282992,-0.415989,-0.350808,-0.989655,1.243168,-0.878238,0.830341,0
-0.691469,0.300515,-0.595342,-0.373713,-0.241582,0.598677,0.501923,1.121756,-0.222261,-0.444656,-0.534321,0
1.920509,-0.956761,1.922011,0.294515,-0.091456,-0.152678,-0.106347,-0.459233,0.935064,-0.944365,-0.572322,0
-0.282112,-1.904699,-0.783825,-0.652242,0.293233,0.038907,0.021481,-1.168761,-0.255676,0.264925,0.114471,0
-0.888749,-0.396463,-1.440794,-0.069334,-0.054839,0.592023,0.465075,0.700562,-0.172015,-0.011324,0.136326,0
0.91233,-0.144775,1.112686,1.579138,0.297102,-0.851774,-0.745666,-0.565044,1.003912,-0.055928,0.046524,0
-1.097539,0.282426,-1.440633,-0.029468,-0.289825,0.401847,0.666622,0.711157,-0.158465,-0.064672,0.076253,0
-0.028334,-2.685907,-1.413324,-0.202672,-0.034869,0.570102,0.452337,0.552188,-0.739975,-0.126956,-0.02322,0
-0.429529,0.987265,1.435653,-1.479088,-0.181275,-0.132787,-0.040696,0.35214,-0.496656,0.020258,-0.507678,0
-0.804692,0.797666,0.406677,-0.8684,-0.397417,0.25859,0.274525,2.012346,-0.03046,0.361392,0.344962,0
-0.793957,0.775273,0.458977,-1.06638,0.021535,-0.077946,-0.025233,-0.259452,0.045354,0.235672,-0.076245,0
1.987007,-0.071907,2.463026,0.888985,-0.044895,-0.741635,-0.629521,0.310635,-0.893321,-0.559895,-0.855756,0
1.136727,-1.46164,1.494718,-0.464864,0.079329,-0.760551,-0.560394,-0.259053,1.351467,-1.247313,0.235859,0
0.929974,-1.625206,2.857024,-2.315482,-0.410329,-0.436342,-0.237877,1.26155,-1.985678,0.281968,-0.386246,0
2.344923,0.404071,1.130323,0.610239,-0.561663,0.944337,0.756873,1.279009,0.25128,-1.136289,-0.113752,0
-1.066865,0.968862,-0.466194,-0.661811,0.142299,0.041072,0.090077,-0.829516,-0.142618,0.008265,-0.200806,0
-1.01088,0.643501,-0.44652,-0.666069,0.180138,0.031629,0.056467,-0.892589,0.468893,0.104965,-0.104947,0
-0.798964,-0.302561,-1.333843,-0.097914,-0.092188,0.641622,0.505977,0.773907,-0.544664,-0.190614,-0.121965,0
2.160745,-1.885008,-0.173838,2.094953,0.110938,-0.473425,-0.467873,1.072594,-0.467979,0.001936,-1.027599,0
0.799037,0.936149,0.592856,1.860704,0.276034,-0.329191,-0.386349,-0.819746,-0.270037,0.20052,0.586866,0
2.138471,0.730857,1.298291,-0.379156,-0.342741,1.108031,0.865843,-0.733562,-0.891152,-0.848291,0.532092,0
2.131503,-0.977204,0.894214,0.362975,-0.380475,0.318003,0.254762,1.352118,-1.030581,-2.599459,-1.359112,0
-1.222552,0.877815,-1.280928,-0.065066,-0.1026,0.624176,0.495589,0.790215,0.17011,-0.20505,-0.106905,0
-0.573994,-0.73943,-0.396449,-0.741025,0.212329,-0.003949,0.014073,-0.928149,0.607082,0.27031,0.041392,0
-0.146051,0.167363,1.243149,-1.424664,-0.14606,-0.078769,-0.005189,0.187225,-0.83608,-0.099357,-0.655359,0
-0.62155,-0.966621,-1.329621,-0.106478,-0.100707,0.52538,0.499405,0.544829,1.115127,-0.147572,-0.107311,0
-0.869437,-0.039428,-1.405189,-0.119246,-0.065645,0.570905,0.451241,0.772617,-0.146386,-0.118654,-0.01791,0
-0.730835,-0.099015,-0.925797,-0.259386,-0.148628,0.529263,0.463433,0.795803,1.069523,-0.320462,-0.33243,0
0.036127,0.461445,1.844396,-1.498935,-0.695882,0.18944,0.273473,2.808949,-0.704077,-0.134944,-0.537747,0
-1.19429,1.020313,-0.541008,-0.597142,0.205077,0.094778,0.065232,-0.891316,0.136385,0.130869,-0.0482,0
-0.911671,0.467509,-0.22403,-0.775207,0.157677,0.001749,0.014985,-0.708459,0.312241,0.22843,0.000969,0
-0.297044,1.136394,0.960385,-0.095993,0.074594,-0.350899,-0.297685,-0.280965,-0.194429,-0.884385,0.486141,0
-1.195884,1.069187,-0.537456,-0.615074,0.175821,0.053649,0.07316,-0.855795,-0.00655,0.139783,-0.027452,0
-0.33408,-0.730211,0.55355,-1.247507,0.034591,-0.192942,-0.131553,-0.061514,-1.064529,0.62003,0.403412,0
0.737512,0.983211,2.002252,1.165265,0.11361,-1.008291,-0.86725,0.346312,-0.438267,0.308772,0.43054,0
-1.177738,1.165883,-0.213503,-0.752586,0.147244,0.017682,0.015169,-0.628936,0.054157,0.266735,0.08166,0
2.469793,1.177525,1.509755,0.066005,-0.786949,1.331593,1.098444,1.506456,-0.630669,-1.55534,-1.857161,0
-0.075805,-0.391994,-0.234561,0.599687,0.317479,-0.418988,-0.366013,-0.741732,-0.817186,1.241075,-0.674406,0
1.096378,0.119083,2.409388,0.908668,0.05914,-1.14721,-0.961574,0.656461,-0.734678,0.587608,0.711773,0
-0.929612,1.116699,0.461672,-1.064963,0.02067,-0.084162,-0.040214,-0.180104,-0.135895,0.309941,0.027439,0
0.523879,1.449084,-0.261517,2.505615,-0.024909,0.256929,0.094299,0.740277,0.190082,-0.26274,0.384732,0
0.137926,-0.065476,0.441541,0.698128,0.286907,-0.586266,-0.502668,-0.703962,0.662504,-0.107217,0.36755,0
-0.789897,1.088558,0.314389,-0.967591,0.023106,0.047726,0.061166,-0.39208,-0.285196,-0.155854,-0.5489,0
-0.740154,1.095331,0.590756,-1.084661,-0.02504,0.001428,0.034403,-0.21105,-0.247102,-0.065707,-0.483307,0
-1.133411,1.106218,-0.38405,-0.659305,0.165548,0.099821,0.074871,-0.793816,-0.0566,0.046316,-0.177551,0
3.013673,0.322218,0.802444,-0.397971,-0.159482,0.644801,0.482235,-0.655817,-0.665217,-0.370982,-0.305247,0
-0.887771,0.113579,-0.340716,-0.772001,0.185012,-0.017127,-0.014434,-0.720751,-0.318877,0.375699,0.247975,0
-0.805223,0.223075,-1.006021,-0.202866,-0.171517,0.634394,0.52631,0.908505,-0.279728,-0.399229,-0.423795,0
0.026922,-2.048325,-0.543325,-0.466333,-0.18333,0.431049,0.43451,0.769886,2.144737,-0.258408,-0.41323,0
-0.667329,-1.221308,-1.621414,-0.054918,-0.006071,0.598563,0.452489,0.54308,-0.688217,-0.029033,0.187555,0
-0.27159,-0.04683,-1.008601,1.405353,0.061559,0.097418,0.045692,0.789224,0.677958,0.807106,-0.643107,0
0.391412,1.181203,1.707631,-0.611379,-0.177914,-0.140918,-0.07739,0.19266,-0.839935,-0.682185,-2.169909,0
-1.037636,0.541597,-0.565731,-0.615152,0.213703,0.082104,0.059722,-0.948028,0.053867,0.123897,-0.045547,0
0.785885,-1.060196,0.564297,-0.791432,-0.024877,0.284238,0.272964,-0.848307,1.114017,-0.213807,-0.007505,0
-0.566275,-0.689777,-0.414291,-0.729603,0.2163,0.004708,0.025393,-1.036106,0.876518,0.12304,-0.111687,0
2.164074,-3.120091,3.351092,-1.275298,-0.309385,-0.755662,-0.50071,0.795048,-0.393534,-1.138843,-0.152225,0
0.086902,-0.913681,1.123512,-1.441098,-0.089287,-0.164725,-0.067259,0.074484,-0.46186,0.167396,-0.31873,0
-1.115131,0.851925,-0.996698,-0.185932,-0.244226,0.625246,0.422763,0.945876,0.129072,-0.21708,-0.174427,0
1.91705,-0.037063,1.661447,1.72284,-0.31649,-0.343218,-0.302733,2.170584,-0.842378,0.308558,-2.033871,0
-0.462124,1.331361,0.09945,0.711882,0.226224,-0.462422,-0.337945,-0.927953,0.03784,-1.320043,0.925032,0
-0.832196,0.094214,-0.132549,-0.875805,0.150196,-0.060488,-0.046693,-0.528711,-0.498403,0.480478,0.339133,0
-0.185139,1.322926,-0.431602,2.492886,0.11978,-0.236522,-0.299734,0.913451,0.237415,-0.197754,0.332092,0
-0.560341,0.85089,1.354026,-1.484855,-0.140684,-0.235066,-0.123078,0.400663,-0.284307,0.428305,0.025909,0
-0.613048,-0.092455,0.463996,-1.150891,0.055204,-0.199687,-0.120484,-0.190418,0.102571,0.618717,0.394178,0
0.229411,1.320178,0.508754,1.45378,0.281227,-0.715558,-0.608528,-0.475078,-0.136365,0.569944,-0.913403,0
-0.818213,-0.046169,-0.620663,-0.630208,0.218388,0.098947,0.066985,-0.918353,-0.651458,0.136121,-0.041555,0
-1.149288,1.148081,-0.257283,-0.735424,0.15198,0.037187,0.028018,-0.666353,-0.014321,0.187457,-0.010569,0
0.644625,-0.20353,0.193383,1.565182,0.387513,-0.685241,-0.630417,-0.851659,-0.697026,0.145043,-0.028465,0
-1.010133,1.094353,0.230591,-0.960198,0.06529,-0.053639,-0.02468,-0.329816,-0.074543,0.318595,0.074156,0
0.18253,0.774587,-0.576832,3.025875,0.162414,-0.41114,-0.378118,0.750551,0.280572,0.080513,0.042644,0
1.256613,-0.646076,1.475921,1.762484,0.303532,-1.146267,-0.991551,-0.143841,0.359745,0.789668,0.317996,0
-0.131765,-1.105269,0.408768,-0.942702,-0.351838,0.190371,0.247697,1.695579,1.140828,0.25984,0.177034,0
-1.094287,0.500074,-1.149593,-0.133485,-0.115999,0.570498,0.470001,0.827671,0.538949,-0.103343,-0.019845,0
0.842842,-3.967362,-0.58114,-0.524612,-0.159841,0.483839,0.477934,0.45733,2.067954,-0.696444,-0.972676,0
-0.721733,-0.58244,-1.183722,-0.142981,-0.097099,0.542457,0.480634,0.631692,1.269675,-0.153266,-0.128618,0
-0.7466,0.244301,0.279404,-0.864293,-0.350565,0.198339,0.220387,1.977906,-0.025464,0.622534,0.692558,0
2.096094,1.192501,1.52953,-0.232436,-0.296657,0.774246,0.605258,-0.644579,-0.237601,-1.43781,0.138844,0
-1.179871,0.647729,-1.308593,-0.049897,-0.090974,0.618309,0.496105,0.733914,0.433462,-0.161928,-0.066048,0
0.262073,-0.691282,-0.680075,1.648653,0.112908,-0.110208,-0.178607,0.698404,-0.150221,-0.7053,0.698227,0
0.864099,0.88711,0.541249,1.89703,0.27447,-0.279369,-0.345162,-0.907302,-0.308592,0.021764,0.36393,0
0.533202,0.004258,0.507816,1.763985,0.412107,-0.8415,-0.799229,-0.600124,-0.666802,0.37866,0.767592,0
0.134512,0.224668,-0.354971,1.934742,0.073777,-0.296042,-0.302784,1.168714,0.441234,0.809505,-0.081011,0
1.525725,-0.352227,0.630497,2.029115,-0.179367,0.138031,0.038481,1.237312,-0.326751,-0.295518,0.123203,0
-0.438213,-0.97605,-0.385742,-0.75277,0.226217,-0.031356,0.0106,-1.108827,1.588676,0.081985,-0.192445,0
-0.184805,-0.129838,-0.977076,1.246963,0.031974,0.157303,0.083516,0.73373,-0.206039,-0.018409,-0.279547,0
0.738886,-5.862701,-2.720609,0.135904,0.212424,0.692526,0.478579,0.149886,-3.578432,0.245547,0.492442,0
-0.79876,-0.380492,-1.213965,-0.162879,-0.094552,0.574782,0.459472,0.749711,0.030682,-0.129291,-0.023739,0
0.076124,1.201027,-0.472495,1.619931,0.005058,-0.089885,-0.133619,1.166184,-0.000453,0.227906,-0.929255,0
1.178629,-2.483075,0.186708,0.625313,-0.155928,0.000298,0.092617,0.713271,2.806333,-1.045252,-0.84421,0
-1.179329,1.042455,-0.410416,-0.660334,0.182499,0.0597,0.043744,-0.789975,0.141723,0.195246,0.014025,0
-1.012074,0.165106,-1.30589,-0.063712,-0.081894,0.603497,0.493794,0.665305,0.747352,-0.168674,-0.098197,0
0.928018,-0.156706,0.974808,1.603073,0.297799,-0.78454,-0.725718,-0.440207,-0.67708,-0.057452,0.088639,0
-1.030748,0.492065,-0.496069,-0.665307,0.206969,0.048652,0.028102,-0.840826,-0.160008,0.246727,0.102491,0
-0.627529,0.440247,-0.34727,-0.465102,-0.293209,0.583297,0.50346,1.255558,-0.078525,-0.510112,-0.67064,0
0.111425,-0.986979,1.032339,-1.4342,-0.081254,-0.126499,-0.062341,0.0903,-1.478311,0.116245,-0.31699,0
-0.544937,-0.12482,-0.697656,-0.053557,-0.160214,0.448683,0.360013,1.093606,-0.412525,-0.381046,0.128551,0
-1.116978,0.87781,-0.424646,-0.678432,0.188375,0.042167,0.030868,-0.805029,0.078837,0.185605,0.018482,0
-0.060927,1.29385,0.213409,1.926011,0.425455,-0.690447,-0.671263,-0.84736,0.002892,-0.008696,0.081677,0
0.257408,-4.195354,-2.024405,-0.037361,0.097294,0.600042,0.444666,0.243723,-1.56708,0.068276,0.297769,0
0.232202,-2.000996,-0.160059,-0.193461,0.223561,-0.290607,-0.090662,-1.397973,2.410953,-0.575259,0.082511,0
1.524621,-2.366885,1.106052,0.279573,0.148579,-0.503561,-0.410292,-0.675243,-0.072864,-1.149158,-0.717715,0
-0.019195,0.365621,0.039358,0.653726,0.312501,-0.358568,-0.361185,-1.00201,-0.343249,-1.23754,1.043598,0
1.641609,-5.722559,-0.957682,0.779771,0.571381,-0.363452,-0.386217,-1.712782,-1.773936,-1.012752,1.216706,0
0.366016,0.493764,0.203076,1.981087,0.447444,-0.713234,-0.69108,-0.944153,0.075335,0.018099,0.332012,0
1.255811,-4.202366,-2.568097,0.989644,0.251048,0.535176,0.311706,0.293045,-2.961225,1.308559,0.010782,0
-0.57692,0.676003,0.139002,-0.685332,-0.384432,0.494141,0.44917,1.627883,-0.230397,-0.390505,-0.589044,0
-0.201672,-1.091932,-0.544479,-0.168325,-0.159754,0.345589,0.299941,1.005201,0.084705,-0.373544,0.18485,0
0.344542,-4.46885,-2.332788,0.073894,0.124872,0.694311,0.494385,0.339662,-3.015794,0.136185,0.340068,0
-0.972122,0.203987,-1.292601,-0.102941,-0.113032,0.593693,0.496302,0.762621,-0.019725,-0.207916,-0.119643,0
-0.722662,-0.573449,-1.223771,-0.158406,-0.088201,0.577217,0.469431,0.672569,0.269785,-0.195325,-0.107455,0
0.285464,-3.152997,-0.466837,-0.810508,0.242284,-0.053754,0.02501,-1.270037,1.060579,0.120408,-0.176049,0
-1.0722,1.141931,-0.066979,-0.809425,0.106521,0.025991,0.034344,-0.563404,-0.069356,0.151694,-0.091433,0
-0.864322,0.924958,-0.025773,-0.812097,0.075883,0.09329,0.101283,-0.618061,-0.303736,-0.145076,-0.488939,0
-0.635769,0.804566,1.346947,-1.51034,-0.12671,-0.299857,-0.176599,0.482132,-0.329898,0.685047,0.358748,0
-0.808775,-0.657283,-1.436573,-0.096871,-0.040035,0.579879,0.449442,0.579589,-0.107804,-0.106972,0.084785,0
-0.481743,-1.730971,-1.828879,0.021233,0.018854,0.652299,0.49269,0.527737,-1.156534,-0.023584,0.132097,0
1.132723,-3.849219,-1.12998,1.922282,0.228852,-0.208236,-0.240741,0.615715,-0.968407,0.740675,0.49557,0
-0.202093,0.945856,1.7902,-1.618421,-0.263748,-0.118792,-0.014052,0.522381,-0.683938,-0.199931,-0.85639,0
-1.218954,0.833156,-1.075576,-0.169833,-0.132275,0.550394,0.445696,0.972847,0.162309,0.008831,0.131607,0
0.919566,-1.598084,2.885224,-2.320128,-0.41701,-0.435208,-0.235276,1.280897,-1.980351,0.298599,-0.37443,0
-0.250253,0.65343,1.103393,-1.300203,-0.143148,0.033707,0.082779,-0.002241,-0.628478,-0.449658,-1.077775,0
-0.438548,-1.289058,-0.647241,-0.636192,0.270984,0.04034,0.04709,-1.26224,1.090802,0.095073,-0.134155,0
-0.586251,1.31436,-0.203249,0.268623,0.252687,-0.237016,-0.224153,-0.644027,-0.098344,0.831982,-1.031641,0
6.770727,-1.482626,-0.359914,1.394315,-0.304151,1.138803,0.860798,0.307263,1.971908,0.470899,-1.204804,0
-0.388162,-1.921063,-1.697303,-0.034937,0.016337,0.590071,0.46725,0.426793,-0.01778,-0.083505,0.040484,0
2.957279,1.107776,-1.154156,0.196035,0.574778,-1.012046,-0.934044,-0.601872,-0.542829,-0.008367,-0.137644,0
-0.922913,1.146402,0.262843,-0.947409,0.044162,0.012198,0.029134,-0.381389,-0.14672,0.059611,-0.264863,0
-0.358302,0.730425,-0.027182,0.573572,0.306144,-0.337179,-0.336976,-0.936215,-0.355928,-1.104127,0.896328,0
-1.040192,0.777572,-0.411787,-0.67214,0.177259,0.088113,0.061926,-0.807037,-0.206375,0.089356,-0.116316,0
0.558875,1.05327,1.487693,1.404548,0.204069,-0.916931,-0.816179,0.036196,-0.484718,0.256864,0.438882,0
-0.599856,0.635348,0.635982,-1.146548,-0.022955,-0.043029,-0.001746,-0.148448,-0.481764,0.062378,-0.327896,0
-0.934483,0.322832,-0.524767,-0.644771,0.205157,0.08165,0.056353,-0.875537,-0.181433,0.159222,-0.034779,0
0.842088,0.634372,-0.936484,1.750184,0.104633,-0.103295,-0.172137,0.960703,0.011521,0.44594,-0.721235,0
0.523844,-0.502807,-0.146328,2.054201,0.49158,-0.817909,-0.711531,-1.111134,-0.364367,0.036893,0.375005,0
4.426394,2.165302,-4.99543,-1.241027,1.211815,-3.328258,-2.788792,2.296547,-0.051029,0.478719,-1.704685,0
-1.018435,0.579741,-0.949872,-0.216333,-0.163296,0.573279,0.476662,0.954164,0.25544,-0.189063,-0.151155,0
-0.555324,-1.175986,-0.87834,-0.631534,0.283543,0.031956,0.014511,-1.111415,-1.062446,0.246723,0.203039,0
-1.183875,0.654073,-1.313226,-0.060648,-0.099351,0.6151,0.493666,0.767939,0.089996,-0.147285,-0.028781,0
-0.726044,-0.821998,-1.455112,-0.054817,-0.039521,0.596008,0.482928,0.534502,0.545174,-0.128231,-0.033328,0
-0.256819,0.265385,2.292618,-1.985484,-0.275416,-0.547185,-0.325521,1.120486,-0.061746,1.077946,0.686466,0
4.632937,2.513817,0.574368,0.359633,-0.965998,2.927929,2.288888,0.552452,-0.281167,-0.099675,0.463598,0
-0.130381,0.499615,0.164162,0.827923,-0.152241,0.054105,0.019711,1.209151,0.177207,-1.387359,0.891751,0
-1.235073,1.234688,-0.488621,-0.611399,0.181689,0.092873,0.075532,-0.848911,0.05824,0.091199,-0.09766,0
0.822823,0.574594,2.405017,-0.296661,-0.189558,-0.568168,-0.423401,0.77427,-1.101869,0.476282,-1.87213,0
-0.798782,-0.464108,-1.299005,-0.08837,-0.067924,0.579968,0.484928,0.559543,1.14364,-0.189157,-0.135932,0
-0.348338,0.715262,-0.676395,0.395874,0.395887,-0.401184,-0.378409,-0.807128,0.092441,1.087446,-0.846669,0
-0.71857,-0.887858,-1.433073,-0.088064,-0.03732,0.574911,0.46232,0.476328,0.46133,-0.174138,-0.021502,0
-0.991578,0.546879,-0.658964,-0.368473,-0.208429,0.460172,0.408787,1.202583,0.389444,0.062128,0.115672,0
0.241724,0.303601,0.177498,1.894301,0.453811,-0.734833,-0.69444,-1.008173,0.404382,0.009587,0.110133,0
-0.057973,0.770356,0.574447,0.088059,0.16372,-0.328035,-0.289381,-0.587129,0.453361,-0.644733,1.046088,0
-0.826207,0.610759,0.555174,-1.163626,0.02354,-0.180956,-0.115311,-0.044114,-0.312069,0.619457,0.407272,0
-0.733439,-0.060716,-0.427493,-0.721798,0.183908,0.07463,0.053972,-0.846738,-0.634787,0.064658,-0.136468,0
-0.95186,-0.056038,-1.283936,-0.124086,-0.085219,0.57946,0.459349,0.774076,-0.103854,-0.065896,0.072411,0
2.143956,-8.666948,-0.300761,-1.376453,0.277873,-0.258257,-0.239065,-0.557871,-4.804002,1.072057,1.015004,0
-1.117748,0.360285,-1.506573,-0.038277,-1.653158,1.189272,-0.778702,0.488563,0.422626,-0.13027,-0.05648,0
2.062754,1.184851,-2.576926,-0.506487,0.941675,-2.693713,-2.068765,-0.045126,0.391928,0.824577,-1.36044,0
-0.362607,-1.888979,-0.956762,-0.647053,0.337884,0.012572,-0.017158,-1.427304,-0.620443,0.082586,0.116148,0
-0.884502,0.153311,-0.457451,-0.667339,0.206467,0.040387,0.045094,-0.964115,0.631126,0.149591,-0.058968,0
-0.924394,0.421407,0.273343,-1.055648,0.085049,-0.200019,-0.1298,-0.18823,-0.055532,0.807486,0.673604,0
0.487156,-0.05994,-0.320506,0.489453,0.09934,0.081336,0.181406,-1.046491,-0.853292,0.593085,-0.23508,0
0.918932,1.149129,-0.404716,2.818388,-0.007747,0.122775,-0.00303,0.697613,0.466126,0.37331,0.265869,0
0.123739,1.54289,0.150572,0.314665,0.107164,0.173445,0.100898,-0.869,-0.074565,-0.211991,0.144916,0
-0.801294,1.012032,1.030915,-1.351038,-0.076054,-0.242976,-0.136781,0.263553,-0.196741,0.616213,0.326498,0
1.320419,0.712716,-0.783012,2.254837,0.07518,0.089532,-0.027288,0.751987,0.758222,0.812778,-0.041785,0
-0.951665,0.889024,-0.077623,-0.807287,0.104651,0.044271,0.05264,-0.614589,-0.063751,0.061855,-0.215208,0
-0.590185,-0.508828,-0.350092,-0.707429,0.198088,0.021942,0.061218,-1.116658,1.621251,-0.002652,-0.306829,0
-0.041399,0.39403,0.384031,0.475001,0.255271,-0.39248,-0.353531,-0.904143,0.894623,-1.054857,1.01264,0
-0.976522,1.029066,-0.067158,-0.803768,0.104868,0.067547,0.059576,-0.600258,-0.185715,0.010369,-0.276422,0
-0.945794,0.237901,-0.588329,-0.611933,0.181551,0.026807,0.093046,-1.016686,0.340493,0.133169,-0.046771,0
0.833035,0.837858,2.080474,1.135251,0.099105,-1.011065,-0.860791,0.355891,-0.272637,0.262026,0.341333,0
-0.715522,0.055103,0.131442,-0.776647,-0.314428,0.223479,0.24987,1.734491,0.795505,0.50132,0.542151,0
0.450949,-1.846393,-0.353706,0.875673,0.407973,-0.486217,-0.404545,-1.12483,0.88775,1.065272,-0.631001,0
1.70297,-1.864351,3.026634,0.65251,-0.407495,-1.188801,-0.907142,3.395189,0.001408,1.59772,2.08716,0
0.387728,0.706718,0.28708,1.959267,0.38996,-0.710256,-0.645427,-0.880392,-0.132475,-0.112525,0.146817,0
-1.125852,0.955989,-0.427942,-0.651085,0.164191,0.063085,0.074119,-0.849314,0.124735,0.097215,-0.09912,0
-0.418842,-0.898389,0.031434,-0.942994,0.144807,-0.104121,-0.042048,-0.687696,0.927179,0.376574,0.104432,0
0.142141,0.780543,-0.239054,0.441986,-0.130776,0.044454,0.021375,1.432272,0.461636,0.246131,0.831011,0
-1.185393,0.641126,-1.328236,-0.0596,-0.158655,0.549407,0.534699,0.760622,0.09167,-0.127949,-0.001172,0
-1.16507,0.820021,-1.151071,-0.12159,-0.124963,0.595309,0.484975,0.843927,0.378375,-0.196607,-0.123322,0
-0.477202,-0.777316,-0.367426,-0.745511,0.211983,-0.015384,0.029554,-1.104757,1.55796,0.011071,-0.28042,0
0.578563,0.96907,-0.257841,2.444591,-0.002408,0.168259,0.017423,0.842034,-0.010815,0.0805,0.819979,0
-1.240597,1.004523,-1.306903,-0.071953,-0.096337,0.608829,0.484263,0.789208,0.311781,-0.170809,-0.077957,0
-0.677346,-0.40961,-0.68879,-0.407855,-0.173595,0.414485,0.371819,1.089009,0.833392,0.099535,0.143314,0
-1.195073,1.189818,-0.171541,-0.781017,0.143097,-0.0101,-0.005762,-0.574535,0.043317,0.339895,0.172429,0
-1.292567,0.985062,-1.292849,-0.046174,-0.099332,0.624982,0.496692,0.777039,0.298848,-0.165574,-0.055701,0
7.720699,-1.964349,-0.432174,-1.853223,-0.031919,-1.232891,-0.929443,2.122764,0.715836,-2.661707,-3.535293,0
-0.81423,0.149521,0.456712,-1.160437,0.065374,-0.264916,-0.175526,-0.055352,0.027619,0.950219,0.815267,0
0.953695,1.212651,1.015922,0.807691,0.044692,-0.027903,-0.087125,-0.57584,-0.546453,-0.550689,-0.458478,0
0.322895,1.129706,0.96435,0.743758,0.14252,-0.446263,-0.406777,-0.376914,-0.320956,-0.435904,-0.518855,0
0.744167,-6.0752,-2.779407,0.128549,0.230334,0.662383,0.448203,0.191022,-3.831199,0.45245,0.751249,0
4.685052,1.428589,1.307057,-0.586614,-0.50027,1.570613,1.234974,-0.869537,-0.635199,-1.356498,-0.875657,0
-1.529508,-2.021848,-8.786749,0.351703,-68.897951,25.714369,-55.354683,-8.835471,-0.517117,0.811076,0.091164,0
0.402696,1.443887,-0.508825,2.607693,0.025236,0.267854,0.091938,0.614854,0.205247,-0.16853,0.547533,0
0.845477,1.564243,0.989475,1.743619,0.175363,-0.285898,-0.337122,-0.632359,-0.296229,-0.143986,0.088389,0
-1.168252,1.142437,-0.418519,-0.64166,0.165299,0.0897,0.079857,-0.821976,0.049812,0.062907,-0.150196,0
0.959102,-4.932164,-0.407578,-0.694584,-0.136336,0.249476,0.310569,0.652132,2.637609,0.035127,-0.092495,0
-0.270961,0.038457,1.210864,-1.451006,-0.105292,-0.218335,-0.104227,0.210922,-0.046164,0.313263,-0.130745,0
1.257703,0.081627,1.629711,-1.066775,-0.303728,0.430684,0.377906,-0.129145,-1.491772,-1.279218,-1.256414,0
1.387196,0.439252,4.326449,0.177124,-0.695023,-1.284502,-0.952379,4.384899,-0.562077,1.505017,1.825528,0
-0.881969,1.150968,0.451314,-1.050075,0.01422,-0.047612,-0.010746,-0.224864,-0.170049,0.150912,-0.173386,0
-1.127483,0.958862,-0.434137,-0.648338,0.151585,0.067739,0.066672,-0.854971,0.124168,0.093843,-0.102787,0
-0.240622,-0.490378,0.458432,-1.131743,0.01776,-0.021283,0.004414,-0.276142,-1.057268,0.046973,-0.333306,0
0.847736,0.032994,0.344238,0.877541,0.187144,0.000395,-0.043206,-1.154316,0.915832,-0.425614,0.148139,0
-1.189007,0.700322,-1.299745,-0.057004,-0.103549,0.621061,0.496222,0.767783,0.21821,-0.161351,-0.060659,0
-1.009316,0.908837,0.35611,-1.055945,0.05877,-0.155987,-0.099656,-0.165161,-0.07716,0.628311,0.449988,0
-1.145158,1.081434,-0.013816,-0.862851,0.120635,-0.059781,-0.038282,-0.454197,0.073382,0.455243,0.289572,0
1.895449,1.802201,1.007691,0.401776,-0.038923,0.085908,0.019908,-0.388664,-0.527339,-0.314174,-0.765904,0
