@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.014493,0.014493,138,0,5,1,0
0,0.014793,0.014793,338,0,4,1,0
0.32754,0.004672,0.007554,3353.666667,0,18,1,0
0,1,1,0,0,3,1,0
0,0.003431,0.001715,583,0,8,1,0
0.382958,0.00389,0.001776,5912.5,0,16,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
1,0.002404,0.002404,1664,1,11,0.5,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0,0.006993,0.002331,429,1,8,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0,0.998632,0.673051,731,1,3,1,0
0,0.00565,0.002825,354,1,4,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.037323,0.009009,777,0,4,1,0
0,0.031746,0.031746,63,1,3,1,0
0,0,0,113,0,1,0.333333,0
0,0.009456,0.002364,423,1,1,1,0
0,0,0,14,0,1,1,0
0,0.027228,0.002475,404,0,8,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.027778,0,144,1,3,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.238095,0.015873,63,1,7,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0,0.027842,0.030162,431,0,1,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.052632,0.105263,38,0,1,1,0
0,0.012712,0.012712,236,0,7,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0,0.001505,0.001505,1329,1,6,1,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.005929,0.005929,2530,1,12,1,0
0,0.001458,0.000365,2743,0,12,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0,0.002881,0.000222,4513,0,15,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0.985228,0.030086,0.030086,349,0,4,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0,0,0,0,2,1,0
0,0.000876,0.000438,2283,0,11,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.002312,0.002312,865,0,4,1,0
0,0.006076,0.003038,1975,1,16,1,0
0,0.007617,0.001632,1838,1,7,1,0
0,0.000519,0.000519,3856,0,12,1,0
0,0.053097,0.039823,226,0,3,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.017744,0.007605,789,0,4,1,0
0.574815,0.033938,0.009471,422.333333,0,12,0.666667,0
0,0.00318,0.00318,629,0,7,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.095975,0.044892,646,0,2,1,0
0,0.5,0.5,4,1,19,1,0
0,0.005181,0.005181,1930,1,6,1,0
0,0.014455,0.008906,7748,1,15,1,0
0,0.001393,0.004178,718,1,8,1,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.072727,0.036364,55,0,1,1,0
0,0.00625,0.00625,160,1,3,1,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0,0,0.023256,43,0,5,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0.001585,0.001585,1262,0,4,1,0
0,0.003191,0.010638,940,0,9,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.071006,0.059172,169,0,1,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0.002642,0.002642,757,1,4,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.013333,0.013333,450,0,3,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0,0,63,0,1,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.066406,0.003906,512,0,3,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.002238,0.000448,2234,1,7,1,0
0,0.004668,0.001,2999,0,9,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0,0.00104,0.00078,3845,1,18,1,0
0,0.030617,0.008193,2319,0,9,1,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
1,0.002824,0.004561,2302,1,15,1,0
0,0.00565,0.00565,354,1,1,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.01264,0.008427,712,0,11,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.012453,0.009963,803,1,7,1,0
0,0.075949,0.053165,395,0,7,1,0
0.798824,0.019569,0.015021,907.0625,0,20,0.4375,0
0,0.03132,0.01566,447,1,4,1,0
0,0.010582,0.004233,945,1,10,1,0
0,0.214286,0,28,0,5,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.010563,0.010563,284,1,1,1,0
0,0,0,0,0,4,1,0
0,0.017673,0.000491,2037,0,10,1,0
0,0.004202,0.004202,238,1,3,1,0
0,0.001187,0.001187,1685,1,4,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.001754,0.001754,1140,0,8,1,0
0,0.00738,0.00738,271,0,3,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.009709,0.087379,103,0,8,1,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0,0,552.5,0,1,0.5,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0,0.009029,0.004515,886,1,6,1,0
0,0.007813,0.007813,256,1,5,1,0
1,0.001508,0.000754,1326,0,14,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.076446,0.010331,484,0,8,1,0
0.735509,0.004555,0.004251,1646.5,0,9,0.5,0
0,0.015385,0.015385,130,1,3,1,0
0,0.108696,0.007246,138,1,8,1,0
0,0.006483,0.004862,617,1,8,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0.012987,0.012987,231,0,4,1,0
0,0.015267,0.015267,131,0,5,1,0
0,0.002379,0.002379,1261,1,11,1,0
0,0.015693,0.005411,1848,1,6,1,0
0,0.028986,0.028986,69,0,4,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0,0.021635,0.007212,416,0,6,1,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.004563,0.002281,1315,0,7,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0,0.003021,0.003021,1324,1,8,1,0
0,0.5,0.5,4,1,9,1,0
0,0,0,15,0,1,1,0
0,0.001082,0.00027,3698,1,12,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.088235,0.029412,68,0,11,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.030075,0.030075,133,1,4,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0,0.015106,0.003021,331,0,2,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0,0.07874,0.035433,254,1,4,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.061538,0.046154,130,0,7,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.001779,0.001779,562,0,5,1,0
0,0.021505,0.021505,93,1,4,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.1,0.05,20,0,4,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.024229,0.022026,454,0,9,1,0
0,0.00185,0.001233,1622,0,11,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0,0,12,1,1,1,0
0,0.048387,0.048387,62,1,3,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.099738,0.107612,381,1,2,1,0
0,0.090239,0.01105,543,1,5,1,0
0,0.012844,0.005505,545,0,3,1,0
0,0.00299,0.00299,669,0,5,1,0
0,0.000955,0.000955,2095,0,6,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0,0.025105,0.004184,239,0,8,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.007014,0.006012,998,0,9,1,0
0,0.011407,0.011407,263,1,3,1,0
0,0,0,0,0,1,0.2,0
0,0.019565,0.017391,460,0,3,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.002217,0.002217,2255,1,5,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.00191,0.000955,3141,1,12,1,0
0,0.033461,0.015296,1046,0,2,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0,0.044118,0.014706,68,0,3,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.003135,0.003135,1914,0,12,1,0
0,0.025,0.225,40,0,7,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0,0.107143,0.017857,336,1,5,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.007784,0.007784,2184,1,7,1,0
0.863253,0.008439,0.003882,987.5,1,12,1,0
0,0.003802,0.000634,1578,0,8,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.722222,0.416667,36,1,4,1,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0,0.111111,0.001462,684,1,4,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.036496,0.036496,137,0,4,1,0
0.918296,0.010309,0.006873,436.5,1,5,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.092683,0.004878,205,0,5,1,0
0,0.013605,0.013605,147,0,3,1,0
0,0.000644,0.000322,3108,1,9,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.006116,0.006116,327,0,9,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.04,0.004444,225,1,4,1,0
0,0.004662,0.002331,429,1,4,1,0
0,0.0125,0.0125,80,0,1,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.051282,0.012821,156,0,3,1,0
0.977872,0.003204,0.003204,678.478261,0,16,0.73913,0
0,0.006242,0.002497,801,1,9,1,0
1,0.00542,0.00271,369,0,7,1,0
0,0.006445,0.000537,1862,1,7,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0.000403,0.000403,4964,1,18,1,0
0,0.028944,0.027496,691,1,12,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.005661,0.002059,1943,0,5,1,0
0,0.02228,0.007208,1526,0,5,1,0
0.616311,0.012987,0.003653,821.333333,1,10,1,0
0,0.045977,0.022989,87,0,8,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.041461,0.037512,2026,0,8,1,0
0.731484,0.024554,0.009301,896,0,12,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.090604,0.003356,298,1,2,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0.419645,0.081478,0.0042,476.2,1,13,0.6,0
0,0.452254,0.225363,1309,0,2,1,0
0.698397,0.009619,0.010389,649.75,1,14,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.004423,0.000491,2035,0,11,1,0
0.302174,0.256367,0.375212,294.5,1,6,0.5,0
0,0.545455,0.333333,33,0,2,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0,0.001597,0.001064,1879,1,11,1,0
0,0.020723,0.005301,2075,0,6,1,0
0,0.010941,0.013129,914,1,4,1,0
0,0.075297,0.070013,757,1,5,1,0
0,0.332762,0.42024,583,1,6,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.003306,0.002204,1815,0,7,1,0
0,0.002169,0.002169,922,0,6,1,0
0,0.001003,0.001003,2992,0,6,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.011933,0.010143,1676,1,6,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0,0,0,0,0,5,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.001375,0.001375,1455,0,6,1,0
0,0.007048,0.00793,1135,0,12,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.003213,0.000247,4046,0,12,1,0
0.919037,0.008278,0.006071,362.4,1,8,0.8,0
0.787127,0.212766,0.148936,23.5,1,4,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.014493,0.001812,552,0,3,1,0
0,0.00546,0.00091,1099,1,10,1,0
0,0.020619,0.007216,970,1,7,1,0
0,0.029703,0.029703,202,0,4,1,0
0,0.006986,0.001497,2004,0,9,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0,0.010496,0.001166,1715,0,9,1,0
0,0,0,132,0,1,1,0
0,0.240672,0.083955,536,1,5,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.005618,0.001248,1602,1,8,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.002554,0.002554,783,0,5,1,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.022876,0.013072,306,0,7,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0,0.002994,0.001996,1002,0,9,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.501511,0.175227,331,0,2,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0.091787,0.019324,207,1,6,1,0
0,0,0,35,0,1,1,0
0,0.000963,0.000963,2077,0,6,1,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0,0.000636,0.001907,3146,1,8,1,0
0,0.005338,0.035587,562,1,9,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0,0.101382,0.096774,217,1,2,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0,0,0,44.25,0,1,0.25,0
0,0.033962,0.003774,265,0,6,1,0
0,0.02027,0.002252,444,1,8,1,0
0,0.01306,0.007463,536,0,3,1,0
0,0.022222,0.044444,45,0,5,1,0
0,0.01938,0.01938,258,1,8,1,0
0,0.353558,0.155056,1335,0,10,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.159063,0.12947,811,0,5,1,0
0,0.002554,0.002554,783,0,4,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.005263,0.042105,190,0,2,1,0
0,0,0,25,0,1,0.333333,0
0.979869,0.211538,0.019231,26,1,4,1,0
0,0.136865,0.024283,453,0,8,1,0
0.808978,0.002244,0.021828,700.285714,0,13,0.285714,0
0,0.004392,0.001464,683,1,13,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.008421,0.008421,475,1,8,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0,0.135084,0.028143,533,0,3,1,0
0,0.104651,0.062016,516,1,9,1,0
0,0.001368,0.002736,731,1,9,1,0
0,0.00738,0.01107,271,1,1,1,0
0,0.017039,0.00852,939,0,9,1,0
0,0,0,4,0,1,1,0
0,0.004484,0.067265,223,0,6,1,0
0,0.410072,0.438849,139,1,6,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.2,0.155556,45,0,3,1,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0.216216,0.064865,370,1,5,1,0
0,0.003215,0.003215,622,1,3,1,0
0,0.004348,0.002174,460,0,2,1,0
0,0.241935,0.096774,186,0,4,1,0
0,0.005525,0.005525,362,0,2,1,0
0,0.615385,0.076923,13,0,3,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.011364,0.045455,88,1,2,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
1,0.001076,0.001076,1859.5,1,12,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0,0.027855,0.022284,359,1,8,1,0
0,0.006623,0.006623,604,0,9,1,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0,0,0,30,0,1,1,0
0,0.013645,0.005848,513,1,9,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.021265,0.002798,1787,1,7,1,0
0,0.001576,0.000525,1904,1,13,1,0
0,0.006849,0.008562,584,0,8,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.012739,0.012739,157,0,6,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.039535,0.002326,430,0,4,1,0
0,0.029762,0.011905,1008,0,12,1,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.042169,0.042169,166,0,6,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.008859,0.008859,903,0,6,1,0
0.982141,0.002166,0.002166,1077.333333,0,10,0.333333,0
0,0.017241,0.017241,174,1,6,1,0
0,0.004231,0.004231,709,1,1,1,0
0,0.004754,0.004754,631,1,1,1,0
0,0.008375,0.001675,1194,1,8,1,0
0.915521,0.004554,0.0016,1625,0,20,0.8,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.00226,0.00226,885,1,11,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.004321,0.004321,2083,0,7,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.013844,0.0057,1228,0,8,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0,0,267.5,0,1,0.5,0
0,0.002524,0.002524,1585,0,10,1,0
0,1.142857,0,28,1,1,1,0
0,0.016687,0.02801,3356,1,8,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.00823,0.001372,729,1,4,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.001,0.0005,2000,1,7,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.009091,0.001515,1320,0,10,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.012876,0.012876,233,1,4,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0.75,0.444444,36,1,4,1,0
0,0,0,63,0,1,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.379518,0.168675,166,0,3,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.061611,0.042654,211,0,4,1,0
1,0.037037,0.037037,81,0,5,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.00304,0.00304,987,0,3,1,0
0,0,0,97.6,0,1,0.2,0
0,0.019608,0.001922,2601,0,8,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.018254,0.003175,1260,1,10,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.024904,0.001916,522,1,5,1,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.028637,0.0252,873,1,4,1,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0,0.007326,0.007326,273,0,8,1,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0,0.216216,0.064865,370,1,5,1,0
0,0.002381,0.00119,840,0,11,1,0
0,0,0,5,1,1,1,0
0,0.046512,0.116279,86,0,2,1,0
0,0.008086,0.008086,371,0,6,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.005199,0.003466,577,1,3,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.40625,0.8125,64,0,2,1,0
0.874143,0.008181,0.000722,1385.333333,0,8,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.020725,0.020725,193,0,4,1,0
0,0.142857,0.142857,21,1,1,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.001712,0.003425,584,1,7,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.073132,0.028617,629,1,6,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.004592,0.005741,1742,0,9,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.135417,0.020833,96,1,4,1,0
0,0,0.001742,574,0,7,1,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.009259,0.003086,324,0,2,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0.118605,0.07907,430,1,4,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0,0,300,0,1,1,0
0,0.019481,0.019481,154,0,2,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.000303,0.011533,3295,0,8,1,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.003643,0.014572,1647,0,6,1,0
0,0.04328,0.04328,439,0,5,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.088235,0.039216,102,1,6,1,0
0,0.560739,0.012634,1029,0,4,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.085526,0.006579,152,0,4,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
1,0.009195,0.004598,217.5,0,2,1,0
1,2,2,0,0,3,1,0
0,0.027778,0,144,1,3,1,0
0.681708,0.205761,0.156379,243,1,4,1,0
0,0.017857,0,112,0,1,1,0
0,0.00458,0.00458,655,0,6,1,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.001132,0.001132,1767,0,11,1,0
0,0.040307,0.009597,521,0,1,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.002738,0.000548,1826,1,7,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.245033,0.311258,151,1,2,1,0
0,0.057292,0.011719,768,0,5,1,0
0,0.011634,0.004231,5673,1,12,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.005076,0.006768,591,0,6,1,0
0,0.006734,0.006734,297,1,5,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0,0,120,0,1,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.516624,0.355499,391,1,3,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.005232,0.003737,1338,1,5,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0,0,14,0,1,1,0
0.902604,0.000938,0.011492,1066,0,9,0.5,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.011364,0.002273,440,0,2,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0,0.008929,0.008929,224,1,3,1,0
0,0.002849,0.002849,702,0,9,1,0
0,0.002484,0.002484,2013,0,9,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.001767,0.001767,1132,0,5,1,0
0,0.005487,0.003429,1458,0,8,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0.050599,0.039947,751,1,7,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.014556,0.004367,687,1,10,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.107143,0.214286,56,1,2,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.002131,0.002664,1877,0,3,1,0
0.980825,0.001595,0.003388,1003.4,1,15,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0,0.013374,0.010288,972,0,4,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0,0.096308,0.001605,623,1,7,1,0
0,0.038102,0.000668,1496,1,7,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.077273,0.040909,220,0,5,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0.011765,0.011765,170,0,7,1,0
0,0,0,6,0,1,0.5,0
0,0.002169,0.002169,922,1,4,1,0
0,0.014271,0.001019,981,1,6,1,0
0,0,0,9,0,1,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.017313,0.000597,1675,1,8,1,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.027397,0.027397,73,0,5,1,0
0,0.02381,0.013228,378,0,3,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0,0.030223,0.011665,1886,0,11,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.000528,0.000528,3785,0,11,1,0
0,0.076923,0.025641,39,0,7,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0,1.142857,0.285714,7,1,1,1,0
0,0.008929,0.008929,336,1,5,1,0
0,0.067669,0.045113,133,1,3,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0,0,15,0,1,1,0
1,0.023529,0.011765,85,0,8,1,0
0,0.049943,0.029277,1742,1,9,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0,0,285,0,1,0.5,0
