@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
18,0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,1133.765476,2339,0
2,1,0.043928,0.033592,387,1,3,0,0.5,965.916667,368,0
1,0,0,0,32,1,1,0,1,165.184524,48,0
1,0,0.004878,0.004878,205,1,3,1,1,150,51,0
1,0,0.044,0,250,1,27,175,1,746.465476,96,0
1,0,0.058824,0.016807,119,1,4,653,1,563.5,85,0
1,0,0.002566,0.002566,1559,1,39,17,1,1281.997619,47,0
1,0,0.025641,0.025641,39,0,4,0,1,17.283333,2,0
1,0.560903,0.469741,0.582133,69.4,0,1,0,0.2,1168.5,900,0
1,0,0.00186,0.024799,1613,0,1,281,1,442,789,0
1,0,0.003086,0.003086,324,0,9,0,1,264.79004,93,0
1,0,0.011574,0.018519,432,0,8,738,1,1103.136278,3077,0
1,0.309115,0.080308,0.011001,454.5,1,18,126,0.75,989.166667,131,0
1,0,0.001312,0.001312,762,0,1,0,1,153,140,0
1,0,0.001481,0,2700,0,38,326,1,19,2,0
1,0.461909,0.00825,0.007404,1575.666667,1,1,0,0.333333,1363.593651,2413,0
1,0,0.000126,0.000252,7930,1,118,0,1,2996.440657,3079,0
1,0,0.00095,0,1053,1,40,1,1,565,268,0
2,1,0.001288,0,4657,1,70,6,0.5,1462.122619,2729,0
1,0,0.001046,0,956,1,21,38,1,361.333333,83,0
1,0,0.005875,0.001175,851,0,16,49,1,1315.279762,4030,0
1,1,0.010638,0.010638,94,0,1,0,0.5,749.666667,854,0
1,0,0.016152,0.005618,2848,1,1,0,1,1069,548,0
1,0.879996,0.107296,0.017167,139.8,0,1,0,0.2,153.833333,116,0
1,0,0.009174,0.012232,327,1,12,375,1,493.483333,703,0
1,0,0.124579,0,1782,1,26,32,1,22,7,0
1,0.673588,0.020293,0.005637,295.666667,0,9,1534,1,748.25,443,0
1,0,0,0.002347,1704,0,45,54,1,3365.233333,3672,0
1,0,0.114286,0.028571,35,1,5,239,1,85,74,0
1,0,0.00062,0.00062,1613,1,13,44,1,2604.916667,2330,0
1,0,0.935484,0.193548,62,0,29,141,1,3266.504762,5070,0
1,0.632366,0.021988,0.002639,568.5,0,32,2060,1,1322.047064,3393,0
1,1,0.010929,0.010929,183,0,12,94,0.5,3229.816667,2921,0
1,0,0.012774,0.014599,548,1,8,6,1,2152.25,2162,0
1,0,0.009091,0.009091,110,0,21,0,1,474.666667,22,0
1,0,0.001266,0.003166,3159,0,42,3,1,442.25,4,0
2,1,0.047368,0.05614,570,1,19,42,0.5,204,191,0
1,0.754098,0.007613,0.011111,810,0,48,10,0.333333,679.93254,1524,0
1,0,0.000333,0,3007,0,49,80,1,680,678,0
1,0,0.000779,0.000779,1283,1,57,94,1,650,24,0
1,0.113655,0.078249,0.007626,1005.333333,1,7,337,1,623,403,0
1,0,0,0,0,0,1,0,0.5,615.416667,510,0
1,0,0,0,0,0,1,0,0.5,607.833333,291,0
1,0,0.0018,0.0027,1111,1,16,49,1,347,30,0
1,0,0.375,0.0625,16,0,1,152,1,317,291,0
1,0.782305,0.028369,0.01182,282,1,6,203,0.666667,788.004762,147,0
1,1,0.003218,0.001379,1087.5,1,66,1000,1,2876.32619,110,0
2,0.515956,0.016648,0.019978,514.857143,1,71,296,1,465.6,373,0
1,0,0.555556,0.555556,9,0,2,7,1,186.5,342,0
1,0,0.008137,0.005696,3687,1,66,22,1,118,14,0
2,1,0.004241,0.001696,1179,1,31,2,0.5,369.9,49,0
2,0.426508,0.360377,0.006739,618.333333,0,16,630,0.5,666.533333,253,0
1,0,0.010941,0.019694,457,1,25,254,1,315.5,236,0
1,0,2.716667,0,60,0,1,0,1,69.833333,32,0
1,0,0.222689,0.193277,238,1,10,43,1,351.166667,233,0
1,0,0.01087,0.01087,184,1,7,0,1,788.583333,90,0
1,0,0.071006,0.08284,169,1,32,248,1,1626.083333,763,0
1,0,0.00578,0.00578,346,0,6,0,1,485,485,0
1,1,0.031746,0.002646,378,1,7,279,1,1202.333333,369,0
1,1,0,0.000481,2080,0,28,16,0.5,283.75,442,0
1,0.561939,0.193514,0.065946,231.25,1,16,182,0.75,316,494,0
1,0,0.011494,0.011494,87,0,1,12,1,66,52,0
1,0,0.044944,0.044944,89,1,1,275,1,168.666667,341,0
1,0,0.000355,0,2816,1,1,0,1,1065,544,0
1,0.998083,3.129032,0,15.5,1,1,0,0.5,210,40,0
1,0,0,0,41,0,1,0,1,78.666667,147,0
1,0,0.004098,0.004098,244,1,4,1412,1,170,115,0
1,0,0.002299,0,435,1,4,0,1,66.832937,20,0
1,0,0,0.003534,283,1,2,0,1,619.5,105,0
1,0,0,0,0,0,1,0,1,213.5,187,0
1,0.800374,0.011832,0.014513,901.5,0,164,1700,0.916667,1773.779365,96,0
1,0,0,0,8,0,8,889,1,10186.46905,6,0
1,0,0.125,0.375,8,1,5,315,1,1527.796429,256,0
1,0,0.058824,0.058824,34,1,1,0,1,1273.045238,277,0
1,1,0.266667,0.733333,15,0,4,0,0.5,37,36,0
1,0,0,0.003534,2547,0,46,0,1,228.55,173,0
1,0,0.125,0.1,160,1,6,1,1,680.333333,561,0
1,0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,1018.333333,2045,0
1,0.644796,0.01475,0.004594,1033.875,0,38,4,0.375,1563.166667,2375,0
1,0,0.765499,0.153639,371,1,1,11,1,1227.333333,1734,0
1,0.625262,0.019704,0.04335,507.5,1,24,13,1,463.483333,423,0
1,0,0.129032,0,31,0,1,29,1,606.475,45,0
2,0.602556,0.006751,0.020102,1111,1,100,6,0.166667,909.867677,2377,0
1,0,0.233333,0,30,0,6,54,1,24,6,0
2,0.968322,0.03617,0,705,0,31,292,1,78,81,0
2,1,0.003425,0,1168,1,35,0,0.333333,874.083333,7,0
1,0.088474,0.026342,0.017725,2031,1,41,106,1,249.792857,282,0
1,0,0.004329,0,231,1,11,88,1,1402.654762,1889,0
1,0.615823,0.008754,0.004058,1916.666667,0,81,1677,0.888889,410.756349,70,0
1,1,0.008584,0.008584,116.5,0,5,133,1,1065.916667,5,0
1,0,0.002128,0.002128,470,1,5,55,1,420.782727,363,0
2,1,0.006904,0.004603,869,0,25,60,0.5,645.65,1040,0
1,0,0.001962,0.001471,2039,1,22,77,1,667.25,860,0
1,1,0.000553,0.000553,1807.5,1,32,22,1,1225.166667,1782,0
1,0,0.027714,0.016166,433,1,10,123,1,136,115,0
2,0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,115.5,125,0
1,0,0.015544,0.005181,193,1,9,7,1,547.737302,730,0
1,0.747222,6,6,0,0,6,1938,0.454545,7162.833333,817,0
2,1,0.00999,0.00999,1001,1,20,58,0.5,4002.916667,426,0
1,0.991076,0.00112,0.00112,4016.5,1,15,40,0.5,291.365476,1115,0
1,0,0.010471,0,191,0,1,0,1,1224.166667,1053,0
1,0,0.051151,0.040921,391,0,50,51,1,431.138889,13,0
1,0,0.015873,0.015873,63,0,9,392,1,5.666667,3,0
1,0,0.003194,0.001127,5323,1,24,9,1,191,203,0
1,0.658191,0.06746,0.119048,126,0,5,1092,1,853.650572,413,0
1,0.670006,0.028672,0.003018,284,1,18,320,0.857143,762.066667,566,0
1,0,0,0.005263,760,1,21,9,1,707.583333,6,0
1,1,0.12963,0.12963,27,0,14,659,1,612.54127,176,0
1,0.629825,0.089372,0.007246,103.5,1,3,623,1,111.333333,111,0
2,0.494183,0.007372,0.001152,2170.5,1,30,56,1,8094.333333,2274,0
1,0,0.023256,0.002907,344,1,17,103,1,1306.166667,649,0
1,0.311129,0.525926,0.003704,135,1,15,812,0.5,476,382,0
1,0,0,0,158.5,1,1,0,0.5,17,16,0
1,1,0.003346,0.000372,2690,0,50,52,0.5,3052.5,1659,0
1,0.873479,0.01581,0.007905,168.666667,0,2,0,0.333333,181.1,19,0
1,1,0.020921,0.011506,1912,1,36,2,0.5,234.5,47,0
1,0,0.008711,0.001742,574,1,50,2,1,245.216667,14,0
1,0,0.000988,0.000659,6074,1,84,406,1,2959.943795,228,0
1,0.453716,0.004092,0.00372,1344,1,125,449,1,1356.833333,704,0
1,0.613619,0.217105,0,76,1,16,1347,1,172.833333,75,0
1,0,0.009625,0.024062,1039,1,20,0,1,3243.583333,3016,0
1,0,0,0,0,0,1,0,1,675,84,0
1,1,0.2,0.2,5,1,1,2,0.5,399.642857,784,0
1,0,0.004695,0.004695,213,0,1,0,1,624.5,407,0
1,0.715218,0.174721,0.104089,134.5,1,11,0,0.75,209.65,209,0
1,0,0.000414,0.001655,2417,1,80,472,1,1010.478219,101,0
1,0,0.001764,0.014109,1701,0,18,0,1,1375.753965,382,0
1,0.999763,0.174312,0.024902,127.166667,0,1,0,0.166667,399.5,443,0
1,0,0.000992,0.000992,1008,0,34,0,1,398.5,45,0
1,0,0.013378,0.007804,897,1,13,245,1,144,3,0
1,0.970951,0.005137,0.003425,292,1,13,28,1,829,1097,0
1,0.500484,0.092884,0.041554,613.666667,0,89,727,0.833333,3131.503066,2973,0
5,0.610202,0.005535,0.005373,1151.232558,1,179,2304,0.55814,3153.1,3038,0
1,0.954434,0.047337,0.047337,84.5,0,5,132,0.5,4154.666667,180,0
1,0,0,0,0,0,1,0,1,823.5,18,0
1,0,0.078947,0,38,1,3,41,1,29,20,0
1,0,0.005688,0.004137,1934,0,1,1,1,85,85,0
1,0.420814,0.107692,0.026374,151.666667,1,26,349,1,85.75,25,0
1,0,0.007584,0,923,1,34,317,1,1168.275,30,0
1,0.516109,0.064655,0.027288,1325.909091,0,73,411,0.636364,1119.006668,3110,0
1,1,0.002966,0.003775,3709,1,51,32,0.5,1344.583333,756,0
1,0,0.015789,0.001754,570,1,1,15,1,125,5,0
1,0,0,0,66.5,0,1,0,0.1,539.41746,1022,0
1,0,0,0,42.666667,0,11,2915,0.833333,2406.469048,40,0
1,0,0.06,0,50,0,8,414,1,16,5,0
1,0.591673,0.013514,0.018018,111,1,2,53,1,109,28,0
1,0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,390,432,0
4,0.314054,0.027958,0.048622,493.6,1,52,12,0.8,818.5,614,0
1,0,0.005445,0.009074,551,1,6,14,1,119.5,97,0
1,0,0.001333,0,750,1,23,34,1,523.5,35,0
2,0.918296,0.002523,0.002523,594.5,0,14,43,1,1093.5,410,0
1,0.78969,0.013357,0.002671,374.333333,0,11,730,0.666667,122.416667,505,0
1,0,0.030097,0.034951,1030,0,54,42,1,2904.590476,4630,0
1,0,0.008037,0.002782,3235,1,112,3,1,152,12,0
1,0,0.076923,0.076923,13,1,2,5,1,447.968956,4,0
1,0,0,0,71.5,1,1,0,0.5,2830.633333,439,0
2,0.862049,0.008562,0.000571,584,1,57,812,1,133.646897,252,0
1,1,5,5,0,0,5,1434,1,7062.833333,717,0
1,0,0.019802,0.019802,101,1,2,125,1,278.916667,537,0
1,0,0,0,0,0,1,0,1,2115.740476,848,0
2,0.671402,0.045195,0.010179,818.666667,1,51,101,1,819.4,1504,0
1,0,0.000588,0.000588,1701,1,8,0,1,292.316667,369,0
1,0.81309,0.032496,0.04579,225.666667,0,57,119,0.666667,3246.9,2902,0
1,0,0.0143,0.013279,979,1,29,5,1,1791.755952,147,0
1,0.914652,0.005385,0.005853,610.142857,0,53,325,1,106.5,38,0
1,0,0.273292,0.273292,161,0,2,74,1,318.295094,1167,0
1,0,0.032258,0.010753,93,1,4,40,1,611.666667,1,0
1,0.773056,0.023171,0.029878,656,0,39,538,1,4328.666667,51,0
1,0.650022,0.019465,0.000608,1644,1,95,142,1,2883.5,701,0
1,0,0.307692,0.435897,39,1,3,0,1,1192.916667,904,0
2,1,0.181818,0,44,0,1,30,1,57,59,0
1,0,0.002717,0.002717,736,1,29,14,1,403.590476,681,0
2,0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,3176,2159,0
1,0,1.494071,0,253,0,1,0,1,1178.666667,1540,0
1,0,0.113043,0.243478,115,0,1,280,1,262.5,336,0
1,0,0.012225,0.003667,818,1,28,3,1,338.001191,564,0
1,0,0.001645,0.003701,2432,1,44,0,1,1346.085714,3982,0
1,0.745175,0.023325,0.011465,1686.333333,0,46,149,1,2076.788095,75,0
1,0.602971,0.009454,0.00063,1190,1,42,54,1,247.5,33,0
1,0.629249,0.120996,0.014235,281,1,2,40,1,166,168,0
1,0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,947.416667,1586,0
1,0.860964,0.01328,0.01328,376.5,1,14,0,1,422.192406,109,0
1,0,0.011152,0.001859,538,1,3,214,1,1665.5,25,0
1,0,0.002132,0,469,0,10,98,1,721.25,875,0
1,0.281888,0.061125,0.02934,409,1,16,1,0.666667,98,47,0
1,0,0.09396,0.003356,298,0,4,675,1,270.583333,769,0
1,0,0,0,0,0,1,0,1,84.833333,47,0
1,0,0.014436,0.014436,762,1,26,0,1,384.052367,1162,0
2,0.110103,0.064345,0.028737,2134.333333,0,66,3,0.666667,420.5,50,0
1,0,0.005008,0.020033,599,1,19,72,1,875,14,0
1,0,0.020794,0,529,1,10,37,1,736.166667,659,0
1,0,0.002088,0,479,1,34,220,1,3249.333333,843,0
1,1,0.092199,0.022065,1269,1,84,124,0.5,1973.666667,1757,0
1,0,0.033272,0,541,1,13,0,1,2792.503968,2414,0
1,0,0.16122,0.122004,459,1,9,7,1,739.490476,864,0
1,0,0.094737,0.007018,285,1,18,121,1,102.616667,121,0
1,0,0.008658,0.004329,231,1,3,0,1,817.300794,1181,0
1,0.138157,0.001326,0.018189,2639,0,58,155,1,1280.342857,4113,0
1,0,0.059772,0.000949,1054,1,97,2,1,373.666667,3,0
1,0,0.003247,0.003247,308,0,12,0,1,1022.05,544,0
1,0,0.051282,0,273,1,37,46,1,191,20,0
2,0.687661,0.015349,0.010281,1381.2,0,89,242,0.8,545,13,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,795.266667,915,0
1,0.563593,4.082609,0.547826,38.333333,0,2,0,0.166667,1364.5,1047,0
1,0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,332,276,0
1,0.258274,0.481943,0.462017,401.5,0,15,0,1,229.039286,31,0
1,0,0.012035,0.002188,914,0,4,16,1,286,286,0
1,0,0.020833,0.083333,96,1,8,6,1,917.583333,313,0
1,0,0.009063,0.004532,662,1,5,0,1,321,319,0
1,0,0.012422,0.001242,805,1,83,10,1,1187.383333,132,0
1,0.96813,0.006884,0.006884,399.5,1,10,822,0.75,911.666667,57,0
1,0,0,0,0,1,5,873,1,202.5,4,0
1,0,0.007707,0.003854,519,1,4,0,1,422.773636,231,0
2,1,0.004104,0.002736,731,0,4,2,0.5,1113.75,470,0
1,0,0.333333,0,9,1,3,0,1,29.084127,151,0
1,0,0.015385,0.003846,520,1,41,44,1,1206.895238,3173,0
1,0,0.004695,0.004695,213,1,2,0,1,2800.205159,1297,0
1,0,1,1,0,0,14,0,1,1434.5,247,0
1,0,0.000437,0.001311,2289,1,59,1,1,255.983333,3,0
1,0,0.055118,0.007874,127,1,18,62,1,2571.42619,85,0
1,0,0.000445,0,2249,1,34,8,1,1055.907801,2870,0
1,0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,1841.309524,938,0
1,0,0.013158,0,304,1,31,18,1,2138.932143,1033,0
1,0,0,0,470.5,0,26,91,1,2643.469048,276,0
1,0,0.001443,0.001443,693,1,15,0,1,722.748629,1878,0
1,0,0.147059,0,476,0,14,6,1,878.166667,14,0
1,0,0.067073,0.003049,328,1,6,2,1,1374.666667,676,0
1,0.785681,0.02002,0.012012,499.5,1,8,61,0.75,410.016667,435,0
1,0.927527,0.028571,0.007143,490,1,17,21,1,90,59,0
1,0,0.005594,0.002098,1430,1,64,1,1,1339.35119,2068,0
1,0,0.035461,0.014184,141,1,16,1,1,1572,56,0
1,0,0.001227,0.000351,5703,1,72,20,1,861.5,884,0
1,0,1.442857,0.042857,70,0,1,0,1,262.25,43,0
1,0.75593,0.017817,0.007795,299.333333,1,44,147,0.666667,385.540079,843,0
1,0,0.003126,0,3519,1,57,36,1,1795.584094,3991,0
4,0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,1597.5,3977,0
1,0,0.000395,0.000593,5063,1,21,2,1,966,901,0
1,0,0.002646,0.002646,378,1,6,391,1,2114.533333,283,0
1,0,0.221239,0.185841,113,1,1,2,1,1092.866667,761,0
1,0.476039,0.015722,0,776,1,33,216,0.8,56.766667,5,0
1,0,0.01419,0.000835,2396,1,10,11,1,1128.558333,1210,0
2,0.997691,0.017188,0.017188,320,1,21,0,0.166667,1553.083333,792,0
1,0,0,0.566667,30,1,2,0,1,61.666667,73,0
1,0.234497,0.517041,0.172901,401,1,32,5179,1,154.266667,24,0
2,0.787127,0.010235,0.010235,830.5,1,30,42,0.5,6351.4,1548,0
1,0.918296,0.00176,0,852.5,1,72,8,1,548.166667,198,0
1,0.732067,0.004844,0.002422,2683.5,1,74,149,1,85.5,15,0
1,0,0.029006,0.008084,2103,0,42,52,1,283.416667,452,0
1,0,0.000899,0,2225,0,26,125,1,1416.100397,854,0
1,0.903177,0.002257,0.000188,1772,1,57,68,0.333333,1768,867,0
2,1,0.015674,0,1276,1,41,54,0.333333,338.95,134,0
1,0,0.016854,0.005618,2314,1,72,2,1,2116.166667,35,0
1,0,0.000701,0.000701,1426,1,27,15,1,851.163867,311,0
1,1,0.002428,0.000694,2883,1,57,2,0.5,25,24,0
1,0.882491,0.014249,0.005829,514.666667,1,39,44,1,667.283333,883,0
1,0,0.428571,0.357143,14,1,4,103,1,782.681602,391,0
1,0,0.003193,0.002554,1566,1,10,0,1,1262,85,0
1,0,0,0,22,1,1,0,1,16.742857,2,0
1,0,0.001803,0.000676,4438,1,96,0,1,25,5,0
1,0,0.002655,0.002655,1130,1,30,0,1,516.833333,5,0
1,0.773227,0.005088,0.000509,1965.5,1,56,323,1,142,104,0
1,0,0.006826,0.006826,293,1,70,37,1,1441.5,87,0
1,0,0,0,279,0,2,0,1,113.333333,106,0
1,0,0.000496,0.000248,4030,0,94,63,1,2737.016667,3997,0
1,0,0.007491,0.002497,1602,1,46,6,1,194,190,0
1,0,0.000389,0.000389,2573,1,30,3,1,607,32,0
1,0,0.096774,0,31,1,8,116,1,533.625397,132,0
1,0,0.004292,0.012876,233,1,26,334,1,852.333333,13,0
1,0,0.014768,0.012658,474,1,48,379,1,1638.5,24,0
1,0,0.00495,0.00495,202,0,1,0,1,594.301984,599,0
1,0,0.007813,0.007813,512,0,2,0,1,536.833333,718,0
1,0,0,0,15,0,1,0,1,1092.5,552,0
1,0,0.011405,0.008813,1929,0,1,1,1,79,79,0
1,0,0.083333,0.083333,24,1,7,686,1,48,48,0
1,0,0.004128,0.002064,969,1,13,439,1,751,52,0
1,0,0.006452,0.002151,465,1,41,10,1,705.166667,362,0
1,0,0.004435,0.004435,451,1,5,1,1,1365.50119,249,0
1,0,0.016854,0.008427,356,1,15,114,1,801,3,0
1,0.745766,0.070513,0.008741,429,1,8,48,0.75,1078,120,0
2,0.813581,0.034726,0.032209,662.333333,0,33,153,0.666667,1713.083333,1864,0
2,0.99435,0.003161,0.013699,474.5,1,25,18,0.5,1092,851,0
2,0.992614,0.351351,0.027027,18.5,0,1,60,1,61,63,0
1,0,0.004785,0.004785,209,0,12,2,1,2090.583333,191,0
3,0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,3912.5,2572,0
1,0,0,0,0,0,1,0,0.2,737.25,1399,0
1,0.890366,0.121951,0.004205,297.25,1,11,60,0.75,484,306,0
1,0,0.004076,0.002717,736,1,1,26,1,2326.083333,219,0
1,1,0.000503,0.000503,3975,0,86,0,0.5,2304.5,1121,0
1,0,0,0,158,0,1,0,1,1476.75,1982,0
1,0,0,0,34,1,1,0,1,973,452,0
2,0.548067,0.03213,0.004363,420.166667,0,86,1183,1,1030.072697,2754,0
1,0.670658,0.005495,0.038004,728,0,70,216,1,1443.616667,798,0
1,0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,187.716667,269,0
1,0.815701,0.008993,0.007234,1278.75,1,61,74,0.5,1153.5,70,0
1,0,0.000241,0.00012,8306,1,118,494,1,2684.352633,3161,0
1,0,0.004785,0.002051,1463,1,3,0,1,1262.767857,114,0
1,0,0.008692,0,2301,1,39,211,1,152,56,0
1,0,0.117647,0.07563,1190,1,70,268,1,629.666667,450,0
2,0.847248,0.010576,0.001823,548.4,0,72,58,0.6,965,806,0
2,0.941735,0.002353,0.000642,1558,1,138,51,1,2110.042857,146,0
1,0,0.004098,0.004098,488,1,46,0,1,2996.22399,3077,0
1,0,0.209913,0.209913,343,1,26,7,1,1321.080159,142,0
1,0.96023,0.001386,0,1202.666667,1,7,129,1,988.833333,1636,0
1,0,0,0,42.666667,0,12,1077,0.5,3143.469048,222,0
2,1,0.001209,0.001209,827,1,24,48,0.5,10.142857,2,0
1,0,0.02381,0.02381,84,1,4,0,1,381,9,0
1,0,0.054054,0,37,1,2,121,1,3223.610931,898,0
4,0.985156,0.001766,0.001859,1195.666667,1,69,275,0.888889,1713.083333,3566,0
2,1,0.008772,0.013158,228,0,20,204,0.5,1907.633333,191,0
1,1,1.085714,0,35,0,1,0,0.333333,1449.083333,124,0
1,0,0.017053,0.014429,2287,1,35,14,1,1323.333333,3671,0
1,0,0.00122,0,820,1,15,1,1,277.5,44,0
1,0,0.047059,0.023529,85,1,8,9,1,91,60,0
1,1,0.083333,0.111111,36,1,10,2,0.5,2371.75,2131,0
1,0,0.002307,0,867,0,13,11,1,265.916667,162,0
1,0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,1190.333333,121,0
1,1,0.015873,0.015873,63,1,8,0,0.5,892.300794,1256,0
1,0,0.005714,0.005714,175,0,3,0,1,1011.471429,238,0
2,0.716404,0.053623,0.038647,517.5,1,59,94,0.375,505,78,0
2,0.43903,0.071161,0.174157,89,1,23,155,0.833333,750.933333,1512,0
1,0,0.051852,0.048889,675,1,20,0,1,201.688661,156,0
1,0.371232,0.036554,0,191.5,1,12,0,0.5,2583.166667,173,0
1,0,0,0,614,1,12,0,1,207.5,128,0
1,0,0.006554,0.004682,1068,1,3,91,1,160.666667,60,0
1,0.567096,0.002527,0.12679,1187,1,42,4,1,124,114,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0.717254,0.181487,0.031721,174.818182,1,5,789,0.545455,668.666667,596,0
1,0,0.000275,0.000275,3640,1,55,5,1,231.5,190,0
1,0.670681,0.04053,0,880,1,25,105,0.666667,420.083333,723,0
1,0.548777,0.059566,0.040645,237.833333,0,2,405,0.833333,1131.3,226,0
1,0,0.031056,0,161,1,16,169,1,382.866667,435,0
1,1,0.001405,0.001405,711.5,1,39,0,0.5,18.8,7,0
1,0,0.000368,0.000368,8148,1,100,1,1,2096.47381,1761,0
1,0,0.001451,0.005806,689,0,3,1,1,221.5,104,0
1,0,0,0.101928,363,1,38,9,1,2,2,0
1,0,0.041667,0,12,1,7,128,1,702.5,142,0
2,1,0.026203,0.025668,1870,0,48,10,0.5,1018.95,1832,0
1,0,0.009342,0.001779,2248,1,26,1,1,1474.583333,2725,0
1,0,0,0.001993,4015,0,87,37,1,3188.066667,3399,0
1,0.35071,0.054729,0.083533,1041.5,1,40,34,1,27.833333,20,0
1,0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,802.5,729,0
1,0,0.175,0.55,160,1,7,678,1,4367.327778,506,0
2,1,0.047132,0.016124,3225,0,5,3,0.333333,613.333333,107,0
1,0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,4,0
1,0,0.01938,0.005814,1032,1,17,996,1,879.25,503,0
1,0,0.001062,0.005308,942,0,29,233,1,422.750397,48,0
1,0.231185,0.117599,0.034063,205.5,1,31,1928,0.5,566.215476,1274,0
1,0,0.012658,0.006329,158,1,5,0,1,1421.233333,796,0
3,0.869422,0.008397,0.00126,1786.25,0,75,48,0.5,2763.133333,3834,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,81.111111,0,1,0,0.111111,575.6,9,0
3,0.778179,0.017889,0.007047,614.888889,0,99,2187,0.888889,444,20,0
1,0.970951,0,0.016287,307,0,6,18,1,1661.416667,474,0
1,0,0.009071,0.006047,3638,1,81,200,1,22,1,0
1,0,0.041667,0.020833,48,1,10,1,1,284,210,0
1,0.605419,0.005695,0.004271,1873,1,153,1125,1,964.833333,158,0
1,0,0.065934,0.005495,182,0,24,29,1,1198.25,20,0
1,0.918296,0.001015,0.001015,1478,0,52,36,1,1925.75,29,0
1,0,0.000423,0,4728,1,69,13,1,184.5,206,0
1,0,0.023563,0.02262,1061,1,13,1,1,1015.583333,35,0
1,0,0.000633,0,3162,0,42,0,1,123,46,0
1,0.98984,0.035632,0.058908,1740,0,3,8,0.5,335,66,0
1,1,0.020089,0.006696,448,1,22,0,0.5,40,16,0
1,0.161591,0.175898,0.823267,359.3,0,3,0,0.1,584,584,0
1,0,0.232068,0.101266,237,1,7,0,1,679.300794,1043,0
1,0.533387,0.425,0.5,230,0,17,2000,1,1733.5,52,0
1,0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,1386.143579,3007,0
1,0,0.04,0.04,25,1,9,12,1,388.2,446,0
1,0,0.051282,0.025641,39,1,1,0,1,153.5,89,0
1,0,0.023232,0.045455,990,1,17,1973,1,648.5,298,0
1,0.852405,0.027397,0.013699,219,1,4,0,0.5,516,447,0
1,0,0,0,11,0,1,0,1,7,7,0
1,0,0.000202,0.000202,4939,1,53,3,1,1350.583333,3980,0
1,0,0.013245,0.013245,151,0,2,6,1,685,685,0
1,0.491237,0.008951,0.008951,782,1,4,2,0.5,139,107,0
2,0.656848,0.161326,0.00884,301.666667,0,4,34,0.5,633.166667,754,0
1,0,0.005259,0.005259,2472,1,105,0,1,2413.65,2278,0
1,0,0.033195,0.004149,241,1,2,20,1,3568.75,262,0
1,0,0.172414,0.017241,58,0,2,12,1,974.616667,146,0
1,0,0.003764,0,797,1,77,9,1,19,5,0
1,0.363847,0.041096,0.024658,547.5,0,4,12,1,1015.85,208,0
2,1,0.035714,0,84,1,7,182,0.5,119.238492,2,0
1,0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,58,55,0
2,1,0.001111,0.001111,900,0,4,0,0.5,145,137,0
1,0,0.015504,0,258,1,4,34,1,1280.183333,217,0
1,1,0.000333,0.000333,3002,1,72,2,0.5,201.333333,245,0
1,0.105295,0.230885,0.202399,333.5,1,52,86,1,526.114286,325,0
1,0,0,0,259.75,0,18,1174,0.75,6807.469048,266,0
1,0,0.000747,0.000747,5354,0,126,260,1,676.544444,83,0
1,0,0.05,0.0875,400,0,30,164,1,82.5,1,0
1,0,0.080146,0.010929,549,0,7,160,1,882.382534,379,0
1,0,0.016393,0,61,1,1,0,1,203.833333,340,0
1,0.272336,0.395046,0.023468,383.5,0,16,206,0.5,246.5,194,0
1,0,0.87234,0.808511,47,1,3,0,1,892.300794,1256,0
1,0,0.070707,0.060606,198,1,9,29,1,333.495238,344,0
1,0,0.00479,0,835,1,3,0,1,243.484524,636,0
1,0,0.000815,0,1227,1,65,269,1,7,1,0
1,0.811278,0.007667,0.001095,456.5,1,15,0,0.5,12,2,0
1,0.353458,0.009066,0.039606,1571.75,1,70,1259,1,158,114,0
1,0,0.037975,0.010549,474,1,5,7,1,318,171,0
1,0,0.05,0.05,40,0,6,95,1,1647.286905,2615,0
