@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,1420.083333,0
1,1,1,0,0.007299,0.007299,137,1,1,13,1,1891.516667,0
1,1,2,0.918296,0.181818,0.181818,16.5,0,6,22,0.5,1609.583333,0
1,1,1,0,0.024691,0.012346,81,0,5,15,1,2832.702381,0
1,1,1,0,0.019573,0.003559,562,1,3,7,1,1347.366667,0
2,2,10,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,1,0,1.164179,1.223881,67,0,1,66,1,1065.333333,0
1,3,29,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,4941.021429,0
1,1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,1,1,0,0.083333,0.03125,192,0,7,19,1,2361.35,0
1,1,1,0,0.000537,0,1862,1,8,36,1,1722,0
1,1,1,0,0.006504,0.006504,1845,0,5,0,1,2756.666667,0
1,1,1,0,0.32381,0.247619,105,0,1,9,1,1066.733333,0
1,5,8,0.720754,0.078619,0.020573,170.125,0,13,695,0.75,2023.833333,0
1,1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,1,1,0,0.018405,0.006135,163,0,3,4,1,1892,0
1,1,1,0,0.147059,0.088235,34,0,1,18,1,1569,0
1,2,6,0.402317,0.049617,0.010656,1001,0,5,381,0.5,3739.233333,0
1,2,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1810,0
1,1,1,0,0.002717,0.002717,368,0,10,140,1,2099.633333,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,5,11,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,2,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,1,1,0,0.042105,0,190,0,2,0,1,3606.566667,0
1,1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,1,0,0.014706,0,136,0,8,22,1,1435.084524,0
1,1,1,0,0.063584,0.046243,173,0,5,27,1,2734.833333,0
1,1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,4,6,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,4987.266667,0
1,1,1,0,0.252212,0.154867,226,1,4,97,1,2371.270846,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,216.25,0
1,3,4,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,1,1,0,0.042017,0.008403,119,0,2,1,1,1893,0
1,1,2,0.863121,0.217391,0.086957,23,0,1,432,0.5,1598.892063,0
1,7,29,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
2,10,21,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,540.5,0
1,1,3,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,1913,0
1,1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,5,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1043,0
1,1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,2,0,0,0,20,0,1,0,0.5,480.988095,0
1,4,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,3,6,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,1,0,0.373418,0.132911,158,0,3,103,1,2672.907937,0
1,1,1,0,0.082474,0.027491,291,1,7,12,1,1989.833333,0
1,1,1,0,0,0.014706,68,0,4,0,1,2328.516667,0
1,1,1,0,0,0.013333,75,1,5,371,1,1283.133333,0
1,2,4,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,809,0
1,1,1,0,0.014354,0.014354,209,1,9,35,1,1461.166667,0
1,1,1,0,0.010949,0.021898,274,0,9,0,1,2114.5,0
1,1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,1,0,0,0,0,0,3,425,1,1502.8,0
1,2,3,0.4145,0.099846,0.02765,434,0,14,499,1,2443.919913,0
1,2,3,0.969402,0.032106,0.000944,353,0,11,135,0.666667,2207.833333,0
1,1,1,0,0.001232,0.000246,4057,0,2,0,1,6508.833333,0
1,1,1,0,0.002024,0.002024,494,0,4,32,1,2828.466667,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,162.916667,0
1,1,1,0,0.047038,0.041812,574,1,5,83,1,1287.888095,0
1,1,4,0.999737,0.007466,0.002059,1942.25,1,7,656,0.5,2708.333333,0
1,2,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,1,1,0,0.023965,0.002179,459,1,7,7,1,1169.419048,0
1,1,2,1,0.019753,0.009877,202.5,0,2,180,0.5,5646.5,0
1,1,1,0,0.029851,0,134,0,1,26,1,9647,0
1,1,1,0,0.04065,0.073171,123,0,7,220,1,1073.4,0
1,1,1,0,0.016949,0.012712,708,0,1,0,1,9151,0
1,2,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,2,0.997503,0.003631,0.001513,1652.5,1,2,3,1,1653.833333,0
1,1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,1,0,0.002421,0.002421,413,1,3,32,1,1744.5,0
1,1,2,0.538141,0.067143,0.025714,350,0,5,5,1,1992.333333,0
1,1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,1,1,0,0.350649,0.155844,77,0,1,0,1,1491,0
1,2,5,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,1,1,0,0.021569,0.027451,510,1,3,57,1,1037.583333,0
1,1,1,0,0.076503,0.010929,183,0,4,140,1,460.75,0
1,1,1,0,0.002451,0.002451,408,0,8,0,1,2893.766667,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,2,0,0,0,39.5,0,1,0,0.5,2028,0
1,1,1,0,0.00079,0.00158,1266,1,12,5,1,484.083333,0
1,1,1,0,0.000327,0.000164,6109,0,9,55,1,1144.5,0
1,1,10,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,1,1,0,0.013152,0.017819,2357,0,10,34,1,332.166667,0
1,1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,2,4,0.739818,0.04898,0.05102,122.5,0,10,134,1,970.666667,0
1,2,4,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,2,0.904381,0.684932,0,36.5,0,1,0,0.5,1776.666667,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,407.833333,0
1,1,3,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,3,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,1990.416667,0
1,1,1,0,0.333333,0.333333,33,0,1,11,1,2190.333333,0
1,2,4,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,0.003045,0.002436,1642,0,9,0,1,837.557143,0
1,1,1,0,0,0.005076,197,1,5,0,1,317,0
1,1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,2,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,1,1,0,0.221545,0.087398,492,1,4,3,1,1663,0
1,1,1,0,0.004515,0,443,0,4,113,1,5754.083333,0
1,1,1,0,0.001008,0.003024,992,0,7,1,1,1911.5,0
1,1,1,0,0.002062,0.002062,485,0,4,1,1,3378.983333,0
1,1,1,0,0.026756,0.026756,299,0,6,6,1,1993.333333,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,718.5,0
1,2,5,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,1540.147619,0
1,1,1,0,0.01921,0.033084,937,1,8,0,1,1606.550685,0
1,1,2,0.980798,0.035235,0.036913,298,0,4,0,1,642,0
1,1,3,0.939787,0.021858,0.023419,427,0,2,107,1,2310.816667,0
1,1,1,0,0.004754,0.004754,631,1,3,6,1,2218.424603,0
1,1,1,0,0.006381,0.008204,1097,0,5,0,1,406.75,0
1,1,2,1,0,0.001702,587.5,0,3,1,1,1079,0
1,1,2,0.684038,0.017316,0.006494,231,0,5,0,0.5,955,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,179,1,1434.527381,0
1,1,1,0,0.009494,0.006329,316,0,9,0,1,2523.477381,0
1,1,1,0,0.111111,0.119048,126,0,1,3,1,2067.833333,0
1,1,2,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,2734.057937,0
1,3,6,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,783,0
1,1,1,0,0.006329,0.003165,316,0,4,1,1,2263.5,0
1,2,2,0.929364,0.019672,0.027869,305,0,4,12,1,1605,0
1,1,1,0,0.153285,0.116788,274,1,11,178,1,2409.352123,0
1,1,1,0,0.642857,0.328571,70,0,1,7,1,1307,0
1,2,3,0.57938,0.003335,0.003335,599.666667,1,17,584,1,2315.295238,0
1,1,1,0,0.087662,0,308,0,11,12,1,2534.685317,0
1,1,1,0,0.100962,0.278846,208,1,4,2,1,2362.666667,0
1,1,1,0,0.006166,0.001468,3406,1,7,82,1,1887.266667,0
1,1,2,0.242292,0.010753,0.795699,46.5,0,2,62,1,452.5,0
1,3,5,0.794692,0.002216,0.002216,1714.6,0,4,125,1,8080,0
1,1,1,0,0.022472,0.022472,89,0,1,3,1,1209,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,1782,0
1,2,2,1,0.000815,0.000815,1227.5,0,14,21,1,2068.033333,0
1,1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,4,5,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,1,0,0.002755,0.002755,363,0,1,1,1,943.433333,0
1,1,1,0,0.012358,0.008239,971,0,4,7,1,460,0
1,2,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,1,1,0,0.082474,0.041237,97,1,5,154,1,1950.977165,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,1,1,0,0.05,0.033333,60,1,5,277,1,2347.061111,0
1,1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,1,0,0.023481,0.023481,724,1,3,24,1,2096.333333,0
1,1,1,0,0,0.002088,479,0,8,0,1,810,0
1,1,1,0,0,0.002695,742,0,5,5,1,821.05,0
1,1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,3,15,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1404,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,2626.438889,0
1,1,1,0,0.004098,0.004098,244,0,2,2,1,2733.833333,0
1,1,8,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,2491.372222,0
1,1,1,0,0.008621,0,232,0,4,13,1,463.166667,0
1,1,2,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,1,3,0.758225,0.044444,0.025,360,0,8,303,0.666667,3460.416667,0
1,1,2,0,0,0,0,0,2,22,1,1147,0
1,1,1,0,0.068345,0.010791,278,0,6,7,1,942.5,0
1,1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,1,0,0.032086,0.005348,187,0,4,17,1,1591,0
1,1,1,0,0,0.019231,364,0,1,23,1,2566.472619,0
1,1,1,0,0.025926,0.016049,810,1,10,0,1,934.5,0
1,1,1,0,0.000769,0,1300,0,8,9,1,710,0
1,1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,1,1,0,0.078341,0,217,0,7,23,1,144,0
1,2,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,4,0.975813,0.017872,0.015794,1203,0,11,31,0.5,309.333333,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,1,0,0.052174,0,115,0,1,0,1,846,0
1,2,2,1,0.001998,0.001998,500.5,1,10,53,1,2912.766667,0
1,1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,2,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,1,3,0.946395,0.037849,0.017928,167.333333,0,10,22,1,2863.816667,0
1,2,3,0.776061,0.008985,0.005814,1261.333333,0,7,396,1,4495.433333,0
1,1,1,0,0,0,0,0,4,8,1,413,0
1,1,1,0,0.058824,0,85,1,3,43,1,2011.666667,0
1,1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,1,1,0,0.001664,0.001664,601,1,5,0,1,1818.333333,0
1,1,1,0,0.007663,0.007663,261,1,6,3,1,1283.733333,0
1,1,1,0,0.004845,0.026163,1032,0,6,97,1,2615.5,0
1,1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,1,0,0.009009,0,333,1,3,2,1,177,0
1,1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,2611.25,0
1,2,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2165.833333,0
1,1,1,0,0.023715,0.007905,253,0,7,34,1,395.5,0
1,1,1,0,0.058824,0.117647,17,0,1,205,1,1829.5,0
1,1,3,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,2456.866667,0
1,5,8,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,8199.833333,0
1,1,1,0,0.350877,0.163743,171,1,6,32,1,3026.969048,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,2,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,1,1,0,0.105769,0.048077,104,0,1,0,1,8052.5,0
1,1,1,0,0.204969,0.074534,322,0,2,203,1,816.766667,0
1,1,1,0,1,1,1,0,3,17,1,259,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,1715.704004,0
1,1,1,0,0,0.019608,51,0,4,386,1,4782.333333,0
1,2,8,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,1626.833333,0
1,1,1,0,0.310843,0.260241,415,0,2,0,1,1713,0
1,1,1,0,0,0,30,0,1,0,1,940.766667,0
1,1,1,0,0.01115,0.002091,1435,0,9,13,1,1159,0
1,1,1,0,0.058824,0.014706,68,1,1,97,1,1959.833333,0
1,1,4,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1063.333333,0
1,2,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,1,0,0.102941,0.044118,68,0,2,271,1,222.333333,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,1522.5,0
1,1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,2,3,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,2,4,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,0
1,1,1,0,0.016077,0.008039,622,1,9,15,1,876.166667,0
1,1,1,0,0.014634,0.014634,205,1,5,126,1,1364.85,0
1,2,2,0.811278,0.015854,0.003659,1230,0,17,25,1,665,0
1,1,1,0,0.174603,0,63,0,7,19,1,2814.833333,0
1,1,1,0,0,0,24,0,1,0,1,2701.1,0
1,3,3,0.955023,0.054388,0.002472,269.666667,0,4,33,0.666667,160,0
1,1,3,0,0,0,40,0,1,0,0.333333,925.95,0
1,1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,1,1,0,0,0,15,0,1,0,1,209,0
1,1,2,0.33729,0.011848,0.026066,211,0,3,2,1,8046.5,0
1,1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,2,5,0.931632,0.021302,0.01339,328.6,0,6,215,1,2143.433333,0
1,1,4,0,0,0,182.75,0,1,0,0.25,2461.112374,0
1,1,1,0,0.254237,0.033898,59,0,2,201,1,2425.96526,0
1,1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,1,1,0,0.055556,0.038889,360,0,2,3,1,2209.333333,0
1,1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,2,6,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,1,0,0.422222,0.244444,45,0,3,2,1,2804.75,0
1,7,35,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,1,0,0.012295,0,244,0,1,1,1,653,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,1,0,0.176923,0.146154,130,0,7,64,1,3025.411905,0
1,1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,0
1,1,15,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,893,0
1,1,1,0,0.009346,0.009346,321,1,3,1,1,1103,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,1,1,0,0.071429,0.0625,112,1,4,14,1,1029,0
1,1,1,0,0.023148,0,216,1,1,15,1,1359.225061,0
1,1,1,0,0.004454,0,449,1,14,10,1,1964.559343,0
1,1,2,0.890492,0.030195,0.015986,281.5,1,6,1,1,2997.480952,0
1,1,1,0,0,0.00289,346,0,10,126,1,2014.933333,0
1,4,17,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,1265.583333,0
1,1,2,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,1,1,0,0.003215,0.138264,311,0,10,9,1,2122.483333,0
1,3,5,0.770128,0.013757,0.004233,567,1,13,752,1,1491.57381,0
1,1,1,0,0.027211,0.027211,147,0,4,6,1,113,0
1,1,1,0,0,0.014925,67,1,6,0,1,1272.55,0
1,1,1,0,0.057143,0.014286,70,1,3,0,1,1422.5,0
1,3,4,1,0.006061,0.006061,165,0,4,263,0.5,810.783333,0
1,1,1,0,0.013087,0.000595,3362,1,6,5,1,454.054762,0
1,1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,1,1,0,0.003929,0.037328,509,0,4,7,1,1957.166667,0
1,1,1,0,0.010989,0.010989,91,0,3,55,1,400.333333,0
1,2,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,1,1,0,0.006024,0.009036,332,0,1,17,1,1628.597619,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,1,0,0,0.006803,147,1,2,3,1,318.5,0
1,1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,1,0,0.1,0.1,10,0,4,471,1,941.371429,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1748.5,0
1,1,1,0,0.288136,0.135593,118,0,3,37,1,2057.5,0
1,1,1,0,0.004773,0,838,0,9,0,1,957,0
1,1,4,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,4,0.764483,0.020105,0.018357,286,0,3,85,0.5,1031.666667,0
1,1,1,0,0.010619,0.023009,565,1,2,0,1,1792,0
1,1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,1,1,0,0,0.02,100,0,3,1,1,954.5,0
1,1,1,0,0.018868,0.006289,159,0,2,1,1,1924.333333,0
1,1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,1,0,0,0,7,1,1,0,1,388.109199,0
1,1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,1,3,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,0
1,2,2,0.918296,0.001048,0.002096,477,0,5,12,1,5917,0
1,1,1,0,0,0.006042,331,0,2,0,1,1367.833333,0
1,1,1,0,0.115702,0,121,1,1,4,1,1417.75,0
1,1,1,0,0.047368,0.044737,380,0,1,0,1,1276.333333,0
1,1,2,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2103,0
1,1,2,0.650022,0.008197,0.011475,305,0,4,179,1,1418.583333,0
1,1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,6,7,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,1,0,0.003922,0.003922,255,0,5,121,1,941.766667,0
1,1,1,0,0.00813,0.002033,492,1,5,24,1,791.5,0
1,1,3,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,334.083333,0
1,1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,1,1,0,0.019802,0.009901,101,0,2,4,1,1361.75,0
1,1,1,0,0.181159,0.123188,138,0,4,3,1,165,0
1,1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,1,0,0,0,0,0,2,15,1,1551,0
1,1,1,0,0.004854,0.004854,412,0,1,1,1,10874.5,0
1,1,1,0,0.001307,0.003484,2296,0,9,2,1,2167.616667,0
1,1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,3,4,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,0
1,1,1,0,0,0,16,0,1,0,1,952.416667,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,0
1,1,1,0,0.001757,0.001757,569,0,1,0,1,2158.666667,0
1,1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,1,1,0,0.027299,0.037356,696,0,9,1,1,1850.5,0
1,2,3,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,0
1,23,152,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1669,0
1,1,1,0,0.026756,0.010033,299,1,3,14,1,1073.716667,0
1,1,2,0.558629,0.115854,0.02439,82,0,3,61,1,1975.5,0
1,1,2,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,2,3,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,1,1,0,0.066667,0.003604,555,0,10,12,1,902,0
1,2,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,1,1,0,0,0.047619,252,0,1,15,1,414.5,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,14,38,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,2305.783333,0
1,1,1,0,0.039474,0.013158,76,1,2,25,1,1056,0
1,1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,1,0,0,0.016393,183,0,4,6,1,120,0
1,1,1,0,0.175,0.075,40,0,3,454,1,3467.95,0
1,1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,1,0,0.10596,0.013245,151,1,1,7,1,264.333333,0
1,3,7,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,4,111,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,2,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,1934,0
1,1,1,0,0,0,64,0,1,0,1,138,0
1,1,2,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,1,0,0.037975,0.037975,79,0,2,34,1,2889.089286,0
1,1,2,0,0,0,54.5,0,1,0,0.5,332,0
1,2,4,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,3,11,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,1744.833333,0
1,1,1,0,0.012821,0.012821,78,1,1,2,1,262,0
2,3,4,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,1,0,0.168831,0.034632,231,0,2,10,1,1625,0
1,1,1,0,0.188341,0.008969,223,0,1,1,1,2525.75,0
1,1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,2,2,0.733538,0.005069,0.000491,3058,0,11,18,1,196.666667,0
1,2,4,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,1,2,1,0.008065,0.008065,124,0,5,200,0.5,1294,0
1,1,2,0,0.021739,0.543478,23,0,4,76,1,3021.111905,0
1,1,1,0,0.02,0.02,50,0,2,1,1,2031.85,0
1,1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,1,0,0.121212,0.065657,198,0,5,20,1,4587.407143,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,2,0.439497,0,0.090164,61,0,1,4,1,399,0
1,1,1,0,0.00411,0.00137,730,0,6,0,1,6791.5,0
1,1,1,0,0.102417,0.032221,869,0,7,5,1,2754.666667,0
1,1,1,0,0.017341,0.003854,519,0,7,7,1,3449.394444,0
1,3,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,1,0,0.025126,0.105528,199,0,3,67,1,796,0
1,2,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,1,2,0.217968,0.097893,0.097893,807,0,7,26,1,411.5,0
1,3,3,1,0.00149,0.00149,671.333333,0,10,3,1,1863.5,0
1,1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,1,1,0,0.006579,0.006579,152,0,10,0,1,473,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,1,1,0,0.111111,0.00271,369,0,5,6,1,418,0
1,1,2,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,2,2,1,0.001562,0.003644,960.5,0,1,11,1,11335.5,0
1,1,1,0,0.022857,0.005714,175,0,7,45,1,2683.382937,0
1,1,1,0,0,0,0,1,1,0,1,1109,0
1,1,2,0.94566,0.014286,0.142857,35,0,3,52,1,1531,0
1,1,1,0,0.034483,0.022989,87,0,1,4,1,1077,0
1,1,1,0,0.009259,0.009259,108,0,3,31,1,2511.65,0
1,2,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,4,8,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
