@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.737051,0.468449,0.275053,0.031049,0.020219,-0.939677,-0.366224,1.1284,-0.260435,0.906818,-0.465964,0
-0.132072,1.08713,-0.200678,-1.043471,-0.203064,0.60905,0.113072,-0.350391,-0.206915,0.566967,-0.256909,0
1.734171,0.671212,0.615057,0.55807,0.456198,-0.748484,-0.811825,0.618832,-0.369026,-0.134378,-0.098614,0
-2.490871,-3.328529,0.744797,0.475953,-0.261848,-0.332248,0.299787,-0.012179,-0.17305,-0.224057,0.030781,0
1.406974,0.587357,0.394722,0.310669,-0.388206,0.524679,0.446172,-0.6655,-0.317557,-0.256858,0.083931,0
1.222116,0.022881,0.74142,0.642974,-0.115678,-1.037784,-0.219837,1.128371,-0.186524,0.051663,-0.172417,0
0.644505,-0.129187,0.213016,0.398514,-0.228216,0.453676,0.317843,-0.636119,-0.196351,-0.237709,-0.024126,0
-2.66015,-3.679651,1.465408,0.279159,-0.456205,-0.615617,0.365076,0.187649,-0.344682,-0.237614,0.176202,0
0.959393,-0.149044,-5.476709,3.908849,1.676619,0.549106,-0.875174,0.233156,5.370913,0.592417,0.013897,0
-0.350422,-0.137933,-2.698385,0.437263,0.819771,-0.329626,-0.717455,0.901162,1.080739,1.75899,0.189636,0
0.876853,-0.098301,0.711555,0.347322,-0.476563,0.274136,0.476227,-0.421435,0.093961,-0.021066,-0.046535,0
0.75478,-0.076088,0.491144,0.298375,-0.410194,0.365629,0.456318,-0.524638,-0.295802,-0.197113,-0.033983,0
1.756944,0.613831,0.469409,0.66481,-0.109489,-0.840743,-0.187379,0.977076,-0.270334,-0.027947,-0.136112,0
0.659184,0.023927,-1.336891,1.065312,0.140738,0.894307,0.2493,-0.902368,0.596296,-0.319137,0.109317,0
1.12613,0.537714,-0.583684,0.538741,-0.110754,0.811027,0.360926,-0.903527,-0.455486,-0.519481,0.123432,0
0.231509,-0.859126,1.257597,0.219656,-0.617678,-0.034268,0.519684,-0.188625,-0.010196,0.003175,-0.009153,0
1.423696,0.302287,1.136632,0.20979,-0.670404,0.215581,0.57774,-0.356152,0.123483,0.074844,-0.050757,0
0.797451,1.520266,-0.50009,-0.619178,0.032848,-0.682834,-0.326159,1.077554,-0.520906,1.68275,-0.505588,0
-3.201372,-3.073488,1.373505,-0.390887,-0.357471,-0.628041,0.143112,0.43026,0.680001,1.707085,-0.918509,0
1.465528,0.460194,0.091137,0.730021,-0.001644,-0.749929,-0.214092,0.896602,-0.457251,-0.168894,-0.119322,0
1.06506,0.022922,0.436091,0.67084,0.007675,-0.92509,-0.292889,1.000369,-0.423225,-0.089892,-0.144976,0
0.664704,-0.364966,-0.342758,1.072469,0.161107,-0.807688,-0.294307,0.983281,0.190656,-0.044058,-0.14618,0
0.676519,1.08182,-3.192318,0.373304,0.867158,0.067607,-0.67702,0.567166,0.548559,1.484213,0.263229,0
1.616685,0.460261,0.409546,0.726132,0.069046,-0.827182,-0.331654,0.923129,-0.094493,-0.013311,-0.130678,0
-2.698407,2.630349,-1.686938,-2.453433,-0.164128,1.287437,-0.182941,0.40918,0.534789,-1.476379,-0.393859,0
0.156119,-0.685254,0.252447,0.500403,-0.307872,0.305105,0.401579,-0.45594,0.077009,-0.125854,-0.050719,0
1.726727,0.513149,0.663929,0.633505,-0.201343,-0.926242,-0.105878,1.082016,-0.198432,0.046604,-0.163469,0
-1.267196,-0.56091,-0.536806,-0.813627,0.100167,0.406954,0.000614,-0.50555,-0.912816,0.993439,0.029423,0
0.211379,-0.258642,-0.229575,0.326658,0.020224,0.615674,0.182473,-0.863156,-0.983584,-0.639971,0.077272,0
-1.596739,-0.363203,-1.072882,-1.366446,0.522318,-0.623715,-0.873218,1.415647,-1.0632,-0.013078,0.756317,0
1.607329,0.532686,0.423966,0.630258,0.116952,-0.791883,-0.367947,0.858652,-0.400994,-0.112237,-0.133106,0
-0.819659,-1.485501,-0.338587,0.75049,0.32577,-0.943248,-0.410518,0.9152,-1.421513,-0.756714,0.147365,0
-1.435168,-0.793147,-1.000944,-0.955603,0.073103,0.490872,0.082963,-0.485581,-1.279588,1.013808,0.430218,0
1.632371,0.499526,0.515121,0.653253,-0.106014,-0.87221,-0.203176,0.993043,-0.294969,-0.024723,-0.142041,0
1.547459,0.585951,-0.38851,0.923083,0.128849,-0.594038,-0.257207,0.785922,-0.231606,-0.205213,-0.076042,0
1.272181,0.290561,2.350946,-0.321006,2.12362,0.461711,-2.660009,-1.987914,0.315017,-0.086999,-0.07414,0
0.894607,-0.155389,1.058833,0.265857,-0.269101,0.218037,0.190444,-0.499261,0.271893,0.078503,-0.101517,0
1.504359,0.589031,-0.053592,0.724818,0.053362,-0.670729,-0.236275,0.810078,-0.676632,-0.295635,-0.039506,0
-0.415588,0.392126,-2.121792,-0.659338,0.373271,1.040396,0.001827,-0.876594,-0.860087,1.027873,0.423136,0
0.423426,-0.360553,0.478844,0.358313,-0.38608,0.313805,0.438339,-0.484755,-0.273438,-0.200626,0.024749,0
1.322515,0.204468,1.143234,0.221601,-0.644665,0.201206,0.589679,-0.32926,0.157555,0.096068,-0.068579,0
1.434173,0.313776,1.153652,0.199106,-0.676633,0.213442,0.580562,-0.35489,0.106982,0.075505,-0.055294,0
1.238226,0.515247,-0.46408,0.844299,0.202013,-0.552404,-0.304623,0.69177,-0.846807,-0.453345,0.076823,0
-1.069649,-0.585516,-2.052417,0.688071,0.827444,-0.332356,-0.64024,0.443611,-1.76514,-0.601807,-0.075822,0
1.415943,0.628962,-0.392977,0.753458,0.198124,-0.546027,-0.316935,0.675261,-0.883418,-0.440813,-0.029186,0
-2.325379,2.458346,-1.724883,-0.846924,0.149327,1.159448,0.044422,-0.69265,-1.260287,-0.147405,-1.211395,0
-0.636243,0.42284,-0.209594,-1.077578,-0.302338,0.453784,0.218499,-0.190518,-0.53317,1.342561,0.442775,0
0.664071,-0.238499,0.500832,0.732799,0.034323,-0.992868,-0.300386,1.047401,-0.585615,-0.164126,0.072626,0
-1.288467,-1.062334,-0.519241,-0.581241,0.464959,-0.995786,-0.713661,1.151412,-1.22123,1.150569,0.249877,0
0.505071,-0.164071,-0.502947,0.682875,0.21272,0.692817,0.039427,-0.894754,0.115544,-0.349242,0.066347,0
-4.109802,-2.451739,-0.240785,-0.31672,0.002138,-0.032093,-0.023622,0.220383,0.096364,-0.000873,0.326586,0
0.712357,0.070054,-1.347186,1.061552,0.136301,0.905223,0.255199,-0.909783,0.592499,-0.325016,0.109658,0
0.743371,0.740227,-1.5734,0.424415,0.213045,1.038638,0.143369,-0.959089,0.128055,0.268888,0.300874,0
0.068916,0.9153,-1.375956,-0.566362,0.431148,-0.446181,-0.556483,0.808165,-1.261453,1.274387,-0.1084,0
1.02167,0.95119,1.090637,-1.070227,-0.878685,0.421931,0.402711,0.354035,1.025461,-1.273423,0.419783,0
-0.840785,-1.102209,-1.147588,0.647699,0.221745,0.704511,0.17503,-0.915424,-1.110776,-0.963886,0.29097,0
1.399962,0.548311,0.491071,0.288063,-0.003305,0.5641,0.049039,-0.85546,-0.132829,-0.23826,0.051968,0
-1.151097,-0.804295,-1.014,0.220953,0.325863,0.681002,0.022782,-0.939744,-1.371577,-0.614116,-0.000373,0
0.603258,-0.543734,0.696213,0.578736,-0.458749,0.163329,0.461042,-0.27305,0.898918,0.265163,-0.131583,0
-0.041968,-0.536767,-0.193323,0.425846,-0.133081,0.511506,0.329615,-0.703368,-0.812932,-0.562058,0.133798,0
0.039882,1.519067,0.014089,-2.790534,-0.706079,0.663131,0.102725,0.678755,0.996246,-0.093276,0.806812,0
-5.178841,5.908692,1.184324,1.812315,-0.44968,0.863033,0.092157,-0.020399,-0.146028,0.774303,0.868703,0
-1.184546,3.341131,-1.077419,-1.845496,-0.0702,-0.265286,-0.563997,1.829672,0.84705,-0.45728,-1.723842,0
-1.966732,1.46361,-0.615873,-0.631685,-0.097437,0.808862,0.043763,-0.2137,-0.162731,-0.534677,-0.518086,0
-0.124786,1.477902,-0.638655,-1.323355,-0.113802,0.896326,-0.036962,-0.243123,0.192036,-0.495507,-0.017865,0
1.506616,0.448918,1.184382,0.144843,-0.086411,0.361383,0.131782,-0.648271,0.091031,-0.01343,-0.023816,0
1.591016,0.527226,0.620491,0.556876,0.36668,-0.796043,-0.727945,0.693715,-0.391541,-0.114289,-0.135546,0
0.072744,0.550395,0.373677,-0.98167,0.078367,0.397594,-0.085436,-0.518515,-0.387676,1.392826,-0.093072,0
1.102548,0.186748,0.431379,0.399065,-0.42567,0.414373,0.475204,-0.534747,0.034148,-0.110663,0.002619,0
0.912949,-0.028361,-0.209241,0.871757,0.162972,-0.748956,-0.321629,0.874332,-0.341993,-0.211818,-0.108497,0
-3.350001,-3.119483,1.115243,-0.940635,-0.549217,-0.320391,0.139874,0.803266,0.297331,-1.733726,0.727878,0
-0.377211,0.230947,-0.052403,-0.994095,-0.320597,0.316659,0.273329,-0.246489,-0.303587,1.668404,-0.082838,0
1.430704,0.252122,-1.039659,1.537516,0.318229,-0.539264,-0.336596,0.851682,1.291211,0.164641,-0.088634,0
0.548772,0.893178,0.496139,-0.848644,-0.514795,0.436878,0.313481,-0.011162,0.686073,0.169636,-0.040252,0
0.846884,-0.259731,1.596326,0.080635,-0.017059,0.126103,-0.083964,-0.552161,0.240029,0.135422,-0.145257,0
1.494834,0.347005,0.426832,0.71124,-0.122581,-0.889259,-0.166715,1.037569,-0.17617,0.012197,-0.176692,0
0.995743,0.303273,0.676058,0.279041,-0.222961,0.440096,0.277787,-0.667596,-0.413233,-0.226804,0.147419,0
-0.765876,-1.166435,-0.848151,0.657633,0.135979,0.589852,0.214117,-0.788191,-0.763835,-0.766406,0.23824,0
0.203356,1.211169,-0.175751,-1.433831,-0.16951,0.765752,-0.059001,-0.209106,-0.105221,-0.041478,0.623861,0
0.978444,-0.039692,-0.128462,0.921798,0.083753,-0.799645,-0.256825,0.968171,-0.05333,-0.055205,-0.180981,0
0.401711,-0.282702,-0.121457,0.533126,-0.209565,0.505958,0.378657,-0.634872,-0.189706,-0.300716,0.035133,0
0.62038,-0.333252,-0.440646,1.045854,0.246792,-0.752145,-0.35845,0.899733,-0.004604,-0.145842,-0.117977,0
-0.605797,-1.203469,-0.038238,0.411213,-0.141269,0.333097,0.317023,-0.57821,-0.80756,-0.608281,0.182906,0
0.672066,1.111674,-0.10507,-1.026611,-0.350049,0.487901,0.299408,-0.365774,-0.055588,1.75164,-0.085628,0
1.204943,0.37252,-1.543966,1.337585,0.164503,0.980586,0.250265,-0.902864,1.483911,-0.064908,0.101102,0
0.929437,0.262487,0.187071,0.297112,-0.251027,0.55199,0.371774,-0.726437,-0.634211,-0.407802,0.079703,0
-0.195012,-0.981842,0.795899,0.353731,1.629383,0.487382,-1.56032,-1.406066,0.56693,-0.16663,-0.042068,0
0.378496,0.280595,-2.492923,1.281799,0.740847,-0.312697,-0.601543,0.874205,2.273019,1.487086,-0.269506,0
1.229154,0.109258,1.283337,0.180552,-0.401024,0.193423,0.295695,-0.448792,0.229969,0.114635,-0.095308,0
0.413385,0.603712,-0.926254,0.233294,0.517205,-0.475635,-0.585159,0.633383,-1.079909,0.230499,-0.282182,0
-0.227139,0.889544,0.054,-1.875223,0.870357,-0.495242,-0.660637,1.848023,0.108076,-0.065812,0.568118,0
1.330301,0.363861,0.197137,0.706084,0.099506,-0.774962,-0.345779,0.856105,-0.482519,-0.182096,-0.119127,0
-3.852749,-2.474199,1.156053,-1.053466,-0.573609,-0.598178,0.263688,0.722964,0.724193,1.82473,-1.367626,0
-2.705723,-3.552248,2.523844,0.008626,2.664393,-0.205807,-2.37887,-1.137107,0.748411,0.15036,-0.243551,0
-3.165259,-3.201646,-0.793988,0.661209,0.206225,0.006834,0.070737,-0.19367,0.559209,0.272457,-0.006199,0
0.807697,-0.232117,1.149204,0.208792,-0.364423,0.167389,0.256134,-0.44538,0.128784,0.064238,-0.115692,0
1.669519,0.523772,0.588295,0.631015,0.150041,-0.837965,-0.478438,0.849598,-0.208601,-0.032363,-0.1354,0
-0.84467,0.586612,-1.643368,-1.33809,0.401513,-0.328877,-0.726826,1.279621,-1.058073,0.109984,0.682269,0
0.438466,0.470695,-0.330588,-0.568787,0.153465,0.649183,-0.008371,-0.714769,-0.484698,0.814827,0.208475,0
0.754257,-0.183612,0.203906,0.582176,-0.338223,0.396492,0.433767,-0.488867,0.453395,0.009967,-0.071193,0
0.462447,-0.383972,0.794402,0.27071,-0.359585,0.237027,0.345946,-0.472223,-0.235404,-0.135788,0.002474,0
0.345299,0.846015,0.301833,-0.255591,-0.131184,0.483699,0.203499,-0.617745,-0.351396,0.575429,-0.51819,0
1.086758,0.149298,-3.302796,2.513766,1.023871,0.078288,-0.613238,0.419159,2.515795,0.084789,0.0081,0
1.281376,0.28307,0.575828,0.38476,-0.47962,0.38273,0.503967,-0.492866,0.179509,-0.028015,-0.021047,0
-3.313727,-2.196065,0.973445,-1.663404,0.005339,-1.6397,-0.869963,2.42784,0.656351,1.06616,-0.580782,0
-0.219697,1.019589,0.38788,-2.626697,0.284939,0.646643,-0.580557,0.103668,0.47963,0.282006,0.707458,0
-0.776204,-1.545769,0.720015,0.287112,-0.033045,0.089678,0.056359,-0.504419,-0.546196,-0.42876,0.196078,0
-0.25653,0.029365,1.219923,-1.025465,-0.838939,0.18026,0.365643,0.506487,0.976605,-1.293338,0.078447,0
-0.009284,-0.788041,-0.110904,0.636485,-0.17698,0.393063,0.344516,-0.535985,0.127369,-0.223285,0.032264,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-0.619094,0.169696,-0.047336,-1.625772,-0.174338,-0.879371,-0.561884,2.061519,0.463142,-0.005754,0.544949,0
-0.121559,1.800912,0.120882,-1.190777,-0.333474,0.600188,0.100011,-0.167985,0.136244,0.951432,-0.092165,0
-0.807006,0.313638,-0.805735,-0.678099,0.015618,0.601017,0.152712,-0.6007,-0.799091,1.016316,-0.419919,0
1.461354,0.548949,0.635861,0.242199,-0.382406,0.461896,0.457744,-0.60647,-0.242928,-0.189031,0.036515,0
0.752644,-0.345561,-0.107969,1.030615,0.148434,-0.865861,-0.323393,1.021398,0.326533,0.06276,-0.196479,0
0.078598,0.030031,1.210035,-1.051898,-0.855645,0.213262,0.365272,0.517314,1.05635,-1.216825,0.337402,0
0.638534,-0.463996,1.268396,0.218169,-0.536028,0.056226,0.440326,-0.275205,0.172383,0.110969,-0.102212,0
0.885276,0.914952,0.002198,-1.017327,-0.37067,0.444499,0.276079,-0.30157,0.181171,1.863479,0.205349,0
1.311846,0.632477,-1.042985,0.962761,0.349991,-0.360547,-0.341745,0.547389,-0.779665,-0.54581,0.003016,0
-4.012013,-1.803761,0.107826,-2.362483,-0.4156,-0.050087,-0.063947,1.008841,0.666069,-0.142157,0.165651,0
1.013907,0.080417,-0.112456,0.824608,0.342099,-0.707606,-0.333762,0.854134,-0.410218,-0.241546,-0.075652,0
-1.033714,-1.565231,-0.426336,0.580096,0.029105,0.379751,0.225965,-0.637297,-0.73766,-0.727466,0.294562,0
-0.424549,1.317584,-0.871383,-2.16297,-0.328709,0.8737,0.075962,0.125746,0.070019,-0.200612,0.488136,0
-1.478702,-0.971381,-1.113413,-0.516892,0.126699,0.515991,0.087777,-0.531566,-0.991401,0.707327,0.4759,0
1.444746,0.436954,0.598047,0.38517,-0.240761,0.450698,0.258809,-0.647224,0.291877,-0.033975,0.003732,0
1.300593,0.232053,0.74686,0.375326,-0.526577,0.315678,0.508546,-0.433367,0.324171,0.060818,-0.045663,0
1.183376,0.049401,0.554669,0.697314,0.08481,-0.944857,-0.357727,1.014556,-0.121779,0.037155,-0.198225,0
-2.409039,-3.40211,1.055824,0.54069,-0.400595,-0.469273,0.355887,0.193001,0.59749,0.285989,-0.336511,0
0.823729,0.138563,0.169698,0.305846,-0.193453,0.539296,0.299354,-0.748411,-0.600418,-0.425267,0.082757,0
1.399327,0.328103,0.38133,0.666476,-0.017503,-0.854054,-0.258118,0.961776,-0.364753,-0.064629,-0.183382,0
-0.167954,-1.065708,0.104174,0.743076,0.252167,-1.003274,-0.455623,0.973247,-0.789452,-0.407764,0.017997,0
1.470017,0.675784,-0.368242,0.71716,0.128987,-0.548859,-0.239997,0.702154,-0.966901,-0.455114,-0.040884,0
1.402442,0.292854,-0.160038,0.991429,0.054609,-0.741875,-0.232231,0.945479,0.228124,0.018284,-0.148533,0
-0.92629,0.50546,-2.080688,-1.389587,0.38397,-0.257578,-0.772187,1.630509,0.528135,0.046046,0.622635,0
-3.472486,-3.227948,-0.046841,-0.082211,0.061212,-0.221529,0.041639,-0.050082,-0.332625,0.530725,0.149177,0
1.515806,0.585488,0.290963,0.563832,0.479777,-0.669761,-0.761187,0.566565,-0.704167,-0.311267,-0.079355,0
1.113801,0.00063,1.248871,0.18784,-0.587558,0.146443,0.492393,-0.330323,0.147666,0.114398,-0.106067,0
1.090014,0.490928,-1.456551,1.168076,0.605222,-0.249145,-0.496502,0.426269,-0.568822,-0.606984,0.103579,0
1.197568,1.36569,0.649067,-0.643698,-0.434504,-0.725765,-0.275981,1.758584,0.632384,-1.344851,0.008971,0
0.542059,0.044276,-0.263654,0.487561,0.14377,0.687657,0.042455,-0.941832,-0.486123,-0.478133,0.128784,0
0.603567,0.00767,-0.088628,0.403854,-0.228241,0.569964,0.390257,-0.714242,-0.588148,-0.422591,0.054855,0
-3.188733,-3.718429,0.023806,0.487662,0.191615,-0.121497,0.018624,-0.402923,-1.344964,-1.130473,0.693563,0
0.929318,0.262954,0.102782,0.354107,-0.236032,0.570681,0.370237,-0.730929,-0.531542,-0.388813,0.088443,0
1.590241,0.649515,0.006298,0.694896,0.220049,-0.643218,-0.434376,0.705017,-0.590588,-0.276725,-0.079304,0
1.15248,0.099146,0.915741,0.287243,-0.562298,0.248918,0.515442,-0.392315,0.158787,0.050857,-0.073267,0
-0.078211,0.068711,-0.071646,-0.335059,-0.250153,0.365929,0.281705,-0.366191,0.142744,1.068168,-0.216006,0
0.824616,0.120738,-0.366572,0.684164,0.225581,-0.63109,-0.319411,0.726518,-1.187496,-0.535816,-0.058232,0
1.358488,0.494621,0.023508,0.642302,0.563572,-0.608216,-0.759716,0.530497,-0.747743,-0.395321,-0.036495,0
0.94949,0.322233,-0.594121,0.874477,0.25086,-0.544855,-0.324599,0.681378,-0.948414,-0.496099,0.072558,0
1.643455,0.453444,0.82797,0.577192,0.002732,-0.938749,-0.362433,0.970811,-0.243052,0.017486,-0.126211,0
1.277534,0.523346,-0.541469,0.693654,-0.134584,0.766598,0.37074,-0.81925,0.170263,-0.297173,0.096617,0
0.379113,-0.557655,0.293817,0.668326,-0.331851,0.290484,0.413222,-0.415086,0.523496,-0.017598,0.117456,0
-3.438233,-3.817167,-1.248692,1.010115,0.463296,0.195575,-0.002484,-0.567982,-0.772092,-1.179196,0.715099,0
1.282695,0.223671,0.863719,0.303935,-0.55611,0.286501,0.520722,-0.419197,0.181283,0.038623,-0.050325,0
-0.08292,2.565794,-0.838026,-1.799159,1.214303,-7.563295,2.422347,-2.850847,0.988159,0.019579,0.134951,0
-3.866316,-1.438536,1.67471,-1.73051,-0.79942,-0.303264,0.031514,1.386392,1.892396,-1.009026,-0.854117,0
-0.506189,0.093482,-1.158649,-0.90383,0.019514,0.688994,0.145672,-0.580729,-0.924929,1.21019,0.262519,0
0.732622,0.381039,-1.857123,0.985337,0.297881,1.154733,0.201134,-1.174898,-0.186748,-0.716001,0.205342,0
0.71157,-0.186535,0.818736,0.223612,-0.153801,0.347225,0.640427,-0.366836,-0.224636,-0.110204,-0.074467,0
1.347779,0.354146,0.633724,0.344372,-0.511306,0.378376,0.518395,-0.491156,0.104088,-0.034273,-0.027153,0
0.038957,-0.48311,-1.452203,1.118734,0.580733,-0.438018,-0.475706,0.562287,-0.934047,-0.751386,0.098892,0
0.338757,1.530954,0.451254,-2.63395,-0.804653,0.55868,0.142087,0.738221,1.272627,-0.185152,0.753494,0
0.27774,1.869147,-1.269713,-1.417816,1.374878,-7.53494,2.423956,-3.063644,0.891345,0.450863,0.631051,0
-0.015419,-1.184349,0.922002,0.631659,-0.182155,-1.323086,-0.184826,1.370555,-0.259835,0.095034,-0.271841,0
-3.723206,-2.437512,-0.013319,-1.341597,-0.212207,-0.132283,0.035175,0.447915,-0.235852,0.547395,0.420645,0
0.178813,-0.051789,0.162562,-0.336752,0.111054,-1.022205,-0.488701,1.233999,-0.548573,1.233237,0.137231,0
1.389914,0.270899,1.165363,0.196861,-0.677719,0.202094,0.579697,-0.345788,0.105587,0.080383,-0.062715,0
-3.13873,-2.900287,-0.023311,-0.826406,-0.139738,-0.254799,0.116011,0.201858,-0.128346,1.656227,0.170919,0
-1.495499,-0.817554,0.191482,-1.171811,0.683256,0.286068,-0.486252,-0.575278,-0.832325,1.230385,0.068458,0
1.51653,0.47766,1.355817,0.085297,0.114149,0.355677,-0.252021,-0.832238,0.105878,-0.017659,-0.010779,0
0.641712,-0.399971,1.286081,0.178515,0.011345,0.175805,-0.079935,-0.586316,0.205894,0.044056,-0.093537,0
0.819712,0.80073,-0.499589,0.057413,0.339851,-0.678826,-0.565634,0.944294,0.113124,1.190959,-0.285983,0
-0.118222,-1.002473,0.294165,0.610844,-0.23005,0.230991,0.321302,-0.405953,0.396186,-0.049133,-0.02829,0
-0.339013,-1.119492,-0.630003,1.017229,0.352441,-0.82479,-0.401694,0.901765,-0.589542,-0.468008,0.035919,0
0.305428,1.530245,-0.111661,-2.471443,-0.567228,0.689747,0.12543,0.345862,0.440626,0.303492,0.714531,0
0.44842,0.915224,-0.484753,-0.655169,0.05394,-0.757471,-0.355672,1.148557,-0.682412,1.657639,-0.280813,0
1.528807,0.530985,0.578649,0.503503,0.59158,-0.719595,-0.770642,0.623405,-0.591313,-0.217689,-0.121561,0
1.788689,0.781597,1.226037,0.255651,1.911852,-0.549925,-1.952377,0.006056,-0.421526,-0.243039,-0.110245,0
-1.046735,1.336763,0.174377,-1.21791,-0.232715,-0.957153,-0.384317,1.822536,0.389244,0.840991,-1.37247,0
0.637994,-0.041949,-0.777319,0.80174,-0.028368,0.729283,0.315431,-0.794283,0.202275,-0.338773,0.09062,0
0.502258,-0.29507,-0.120241,0.618239,-0.108292,0.505901,0.268056,-0.6538,0.222231,-0.182137,-0.001037,0
0.167028,2.140825,-0.383292,-1.666602,0.04552,-0.460268,-0.668757,1.60133,0.222742,-0.127651,-0.386242,0
0.662837,0.823567,-0.708464,-0.65527,0.126244,-0.669873,-0.392512,1.077019,-0.851386,1.512545,0.124359,0
-1.164204,-0.00133,-0.642906,-1.065532,0.015696,0.58714,0.043245,-0.310103,-0.586585,0.44515,0.061937,0
-3.363095,-2.982764,0.742105,-0.857864,-0.393773,-0.561108,0.208882,0.559343,0.855468,2.497807,-0.811348,0
1.233295,1.097146,0.012331,-0.756148,0.047028,-0.815863,-0.433081,1.182817,-0.327427,1.822704,0.062896,0
1.441635,0.409294,-1.356379,1.548329,0.414584,-0.395232,-0.368739,0.713395,1.025811,0.013159,-0.061749,0
-0.251455,-0.840406,-1.291103,1.148487,0.531131,-0.566938,-0.458592,0.691305,-0.701379,-0.611836,0.025109,0
1.085985,0.156567,-0.065962,0.752222,0.078887,-0.756243,-0.256542,0.877388,-0.642383,-0.298695,-0.059241,0
1.410534,0.28624,1.041946,0.278285,-0.627553,0.237084,0.553992,-0.367148,0.268607,0.106319,-0.051493,0
1.212472,0.103888,0.895465,0.542022,0.317379,-0.959644,-0.679018,0.866608,-0.237609,0.042564,-0.232653,0
-0.56502,-1.384509,0.281312,0.535948,-0.266546,0.164903,0.364716,-0.359943,0.036158,-0.16906,-0.008079,0
-2.719889,-3.475956,2.811781,-0.225023,2.898,-0.205631,-2.839919,-1.402139,0.312922,0.001037,-0.232915,0
0.268902,-0.654254,-0.814151,1.155807,0.008822,0.573457,0.278686,-0.590962,1.357768,0.046785,0.029181,0
1.174546,0.364646,-0.181783,0.583698,-0.178565,0.641954,0.348697,-0.742385,0.134666,-0.231801,0.056063,0
0.406845,0.998889,0.124504,-0.678017,0.287484,-0.755156,-0.769516,1.207619,-0.097834,0.797983,-0.173124,0
-2.649245,-3.662707,1.86446,0.238909,-0.646389,-0.745278,0.439631,0.443522,0.488774,0.623512,-0.735564,0
0.263024,-0.619692,0.639085,0.374485,-0.43292,0.205095,0.449274,-0.36621,0.044469,-0.004967,-0.135736,0
-0.867032,-1.364242,0.413555,0.27891,0.257323,0.274334,-0.201892,-0.772977,-0.9161,-0.605455,0.229825,0
-0.934732,0.12524,0.296395,-0.615823,-0.474097,0.552726,0.209963,0.121589,-0.028613,-1.711729,0.667222,0
0.919383,0.07014,0.307812,0.398471,-0.370667,0.437973,0.447462,-0.565302,-0.082233,-0.163299,-0.027078,0
1.52523,0.473319,0.960044,0.226558,-0.530092,0.323703,0.474014,-0.488893,0.033587,-0.015824,-0.007333,0
0.722169,0.961666,-0.38658,-0.691058,0.031435,0.712671,0.018475,-0.736775,-0.577887,0.981805,0.276695,0
1.462616,0.410594,0.98321,0.207156,-0.576705,0.304698,0.597246,-0.415168,-0.03433,-0.018359,-0.022519,0
1.022562,-0.035568,0.281948,0.76326,-0.050054,-0.91298,-0.20433,1.050865,-0.229052,-0.019386,-0.197111,0
1.014571,-0.115514,0.809477,0.58732,0.460062,-0.95933,-0.832096,0.793288,-0.196541,-0.047151,-0.14061,0
0.214149,0.898161,-1.283189,-0.414591,0.327567,-0.487055,-0.448535,0.857924,-1.169332,1.118764,-0.035919,0
0.74676,-0.292148,0.518683,0.651925,0.073589,-0.990117,-0.374871,1.014673,-0.430643,-0.086995,-0.167846,0
-0.294659,-0.891317,0.255601,0.279717,0.191548,0.391956,-0.104465,-0.810967,-0.747441,-0.543675,0.099946,0
1.572593,0.436077,0.96758,0.300739,-0.628753,0.283121,0.56569,-0.39805,0.303238,0.092484,-0.029111,0
1.794931,0.571328,0.612434,0.672222,-0.089394,-0.888111,-0.246358,0.997328,-0.065116,0.058773,-0.154453,0
-2.498431,-3.320219,0.997962,0.322587,-0.217933,-0.370543,0.222616,-0.046999,-0.464044,-0.302596,0.057924,0
1.469226,0.480772,1.2778,0.062769,0.383933,0.426739,-0.575696,-1.037752,0.059325,-0.09704,-0.013233,0
0.771772,-0.323348,-0.126455,1.016239,0.10303,-0.863987,-0.277667,1.022969,0.195994,-0.018322,-0.119037,0
0.561901,1.041084,-0.296988,-0.974534,-0.31213,0.576762,0.294128,-0.419565,-0.476908,1.629813,0.475029,0
