@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,147,131.833333,94,0
1,2,0.439497,0.34375,0,16,1,2,482,0.5,2151,802.45,1223,0
1,1,0,0.010101,0.010101,99,0,11,0,1,1490,589.451191,71,0
1,1,0,0.026549,0.026549,113,0,2,144,1,186,186,185,0
1,2,0.998001,0.024254,0.011194,268,1,2,67,1,240,233,239,0
1,1,0,0.000258,0.000258,3880,1,47,11,1,1783,530.414286,1139,0
1,1,0,0.01087,0.01087,184,1,7,0,1,1856,788.583333,90,0
1,1,0,0.001805,0.001805,554,1,5,3,1,44,43.333333,1,0
1,1,0,0.222222,3.444444,18,1,11,2058,1,1155,890.833333,369,0
1,3,0,0,0,1.333333,1,1,0,0.333333,2498,781.783333,31,0
2,13,0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,3705,1622.45,2405,0
1,2,0.186144,0.234043,0.194529,164.5,1,28,117,1,101,101,22,0
1,1,0,0.005405,0.011486,1480,1,37,103,1,1194,404.885714,1040,0
1,1,0,0.003287,0,8519,1,98,213,1,124,108.5,19,0
1,1,0,0.00996,0,1506,1,45,6,1,51,51,37,0
1,1,0,0.006623,0.004415,453,1,8,16,1,594,588,17,0
1,5,0.650622,0.016291,0.019549,736.6,1,51,32,1,1688,812.966667,1051,0
1,1,0,0.025305,0.006108,1146,1,18,12,1,102,82.5,1,0
1,1,0,0.125382,0.024465,327,0,1,0,1,794,507.916667,3,0
1,1,0,0.033333,0.033333,30,0,17,688,1,943,927,16,0
1,2,0.997688,0.014261,0.015973,876.5,1,16,87,1,781,399.5,690,0
1,2,0.222285,0.025948,0.001996,501,0,5,2929,1,97,41.016667,95,0
1,1,0,0.002778,0,360,1,4,45,1,298,187.833333,298,0
1,2,0.918296,0.017949,0.005128,390,1,46,235,1,1302,985.416667,5,0
1,1,0,0,0,11,0,3,0,1,847,821.469048,21,0
1,1,0,0.005621,0,2135,1,36,0,1,1164,708.333333,608,0
1,2,0,0,0,390,0,3,0,0.5,9333,9307.469048,111,0
1,1,0,0.006691,0.000335,2989,0,80,46,1,9492,7260.666667,1635,0
1,1,0,0.028169,0.017606,284,1,4,178,1,11324,5238.416667,2914,0
1,1,0,0,0.000393,2545,1,56,0,1,1211,411.316667,37,0
1,1,0,0.007901,0.002257,886,1,16,213,1,120,105.5,111,0
1,6,0.683182,0.168178,0.005669,441,0,2,747,1,1155,634.070635,350,0
2,2,1,0.002634,0.001824,4935,1,29,24,0.5,2608,862.95,1529,0
1,2,1,0.004199,0.002333,4287,0,32,2,0.5,1652,971.5,556,0
1,1,0,0.157143,0.085714,210,0,5,945,1,589,509.269048,306,0
1,1,0,0.001205,0.001205,3320,1,70,13,1,4406,3773.5,953,0
1,1,0,0.03268,0.065359,153,0,2,0,1,1581,1007,1547,0
1,1,0,0,0.004228,473,0,31,0,1,989,401,282,0
1,5,0.996198,0.004664,0,943.4,1,10,2074,0.8,3955,1655.954762,2612,0
1,1,0,0.034783,0.034783,115,1,2,1,1,858,303.166667,83,0
1,5,0.528462,0.023664,0.013174,819.8,1,58,111,0.8,633,386.333333,41,0
1,1,0,0.008547,0,234,0,13,552,1,1652,1330.779365,3,0
1,2,0.583019,0.053779,0.008721,344,0,30,249,1,1385,951,84,0
1,1,0,0.000234,0.000935,4278,1,37,0,1,5114,1457.845957,3607,0
1,1,0,0,0.002882,347,0,2,3,1,1036,221.940659,281,0
1,3,0.605419,0.005695,0.004271,1873,1,153,1125,1,1335,964.833333,158,0
1,1,0,0.001387,0.001387,721,1,27,0,1,1833,970.666667,127,0
1,4,0.593588,0.064397,0,543.5,1,16,8,0.25,1304,830.666667,922,0
1,1,0,0.004831,0.004831,207,1,10,137,1,382,320.5,41,0
1,1,0,0.025641,0,234,1,14,733,1,2518,1142.195238,49,0
2,2,1,0.047009,0,234,0,16,44,0.5,4696,1304.05,3034,0
1,1,0,0.026936,0.007576,1188,1,26,105,1,789,465.75,764,0
1,3,0.127625,0.09002,0.053816,340.666667,1,4,109,1,1955,1348,187,0
1,2,0.135036,0.06213,0.016272,338,1,9,567,1,2453,645.951984,513,0
1,2,1,0.015649,0.00939,1278,1,73,2,0.5,2326,1365.833333,771,0
2,2,1,0.000309,0.000309,3235,1,59,0,0.5,286,286,227,0
1,2,1,0.001472,0.000736,1359,1,23,24,0.5,47,47,45,0
1,1,0,0.071429,0.035714,28,1,6,0,1,8856,3125.726659,2922,0
1,1,0,0.030303,0.272727,33,0,3,0,1,1735,1728,1333,0
1,9,0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,4594,1334.891667,3421,0
1,1,0,0,0,0,0,1,0,1,146,146,146,0
1,1,0,0.022849,0.001344,744,1,14,352,1,1423,769.083333,913,0
1,2,0.312375,0.311334,0.147776,348.5,0,3,2,1,373,194.5,75,0
1,4,0.875841,2.078689,0,76.25,0,1,0,0.25,549,425.166667,256,0
1,1,0,0.1,0.033333,30,0,13,335,1,4489,3144.5,1505,0
1,1,0,0.075789,0.00041,12205,1,16,34,1,1334,279.709524,1304,0
1,1,0,0.007117,0.007117,281,1,15,55,1,166,94.5,18,0
1,1,0,0.246377,0.195652,138,1,8,23,1,1745,1745,127,0
1,1,0,0.089431,0.04878,615,1,11,37,1,2577,1015.716667,519,0
1,2,0.721928,0.008109,0.002027,986.5,1,41,0,1,1078,374.133333,495,0
2,9,0.916853,0.004955,0.063584,134.555556,1,61,49,0.222222,1240,569.916667,876,0
1,14,0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,3785,1424.616667,779,0
1,1,0,0.000195,0.000195,5128,1,68,9,1,3846,1021.765801,125,0
3,25,0.814935,0.005568,0.006716,1429.48,0,115,946,0.72,1763,827.05,159,0
3,3,0.897482,0.002855,0,2685,1,69,16,0.666667,622,513.666667,212,0
1,1,0,0.005018,0.003584,1395,1,14,1,1,1598,1010.666667,1564,0
1,2,0.555944,2.184426,0,122,0,1,0,0.5,254,254,254,0
1,1,0,0.008421,0,475,1,8,6,1,1282,480.883333,15,0
1,1,0,0.055556,0.055556,18,1,5,0,1,2608,639.300794,1003,0
1,1,0,0.006515,0,1228,1,9,215,1,2030,983.416667,1913,0
1,2,1,0.004172,0.009736,719,0,47,60,0.5,5368,2523.666667,2259,0
1,1,0,0.002247,0.002247,445,1,18,27,1,198,70.316667,144,0
2,4,0.532127,0.098694,0.092888,689,1,54,336,0.5,1239,893.5,22,0
1,2,1,0.182796,0.129032,93,1,12,140,0.5,917,447.683333,645,0
1,2,0.179256,0.04454,0.008621,348,1,26,72,1,300,300,293,0
1,1,0,0.000694,0.000694,1440,1,13,0,1,2264,953.65,33,0
1,3,0.160802,0.029179,0.016674,1599.333333,1,76,1209,1,5688,2396.150408,3642,0
1,1,0,0.136364,0.122378,286,1,8,212,1,3428,1256.202381,34,0
1,1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,2,0.811278,0.002783,0.000928,539,0,20,19,1,3470,2138.333333,5,0
1,4,0.594639,0.024543,0.01484,876,1,27,292,0.5,216,138.833333,83,0
1,109,0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,4948,2039.652778,3087,0
1,2,1,0.011765,0.011765,595,1,33,26,0.5,425,301.033333,44,0
1,7,0.746646,0.087436,0.197649,194.428571,1,1,0,0.142857,1824,997.316667,1359,0
2,4,0.483851,0.016775,0.035837,655.75,1,127,413,1,876,525.266667,51,0
1,1,0,0,0,0,1,1,0,1,157,121.85,43,0
1,1,0,0.024048,0,499,1,1,0,1,659,84.849603,285,0
1,1,0,0.269841,0.238095,126,1,10,28,1,206,92.416667,124,0
1,1,0,0.034188,0.019231,468,1,6,348,1,1765,970.25,1648,0
1,1,0,0.045455,0.136364,22,1,2,0,1,6397,710.513217,385,0
1,1,0,0.0043,0.001229,1628,1,59,47,1,1614,1444,252,0
1,1,0,0.021605,0.003086,324,1,1,9,1,4986,2354.316667,2684,0
1,1,0,0.000739,0.000985,4059,1,87,50,1,6793,3351.2,3285,0
2,2,1,0.269231,0.076923,130,1,5,182,0.5,3609,1354.490873,636,0
1,1,0,0.004353,0,919,1,5,29,1,195,36.185714,9,0
1,2,1,0.038128,0,288.5,1,8,96,1,3489,1090.567963,667,0
1,1,0,0.093525,0,139,1,11,154,1,1044,350.825397,316,0
1,21,0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,1688,531.204447,104,0
6,14,0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,1167,742.5,689,0
1,2,1,0.040526,0.012048,913,0,18,8,0.5,1797,904.433333,574,0
1,1,0,0.001852,0.001852,2700,1,47,13,1,258,258,40,0
1,1,0,0.029644,0.160079,506,0,10,3,1,217,146.5,217,0
1,1,0,0,0,0,0,5,833,1,1388,1388,31,0
1,1,0,0.005128,0,195,0,1,0,1,1075,830,1075,0
1,1,0,0,0,0,0,1,0,1,920,415.75,95,0
1,1,0,0.00042,0.00042,2380,1,63,55,1,173,162.5,72,0
1,1,0,0.016,0,750,1,34,3,1,648,196.622222,71,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,3,0.818152,0.020075,0.002944,1245.333333,1,41,388,1,7003,2610.466667,42,0
1,1,0,0,0,0,0,1,0,1,3989,1615.15,167,0
1,21,0.996917,0.024843,0.000571,166.761905,0,49,6915,0.714286,2226,1329.333333,436,0
2,2,0.452586,0.038961,0.029471,1001,0,44,11,1,835,682.666667,684,0
4,6,0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,5841,2701.966667,4743,0
1,1,0,0.001175,0.001175,851,1,9,3,1,3178,1470.583333,2718,0
2,3,0.274634,0.018161,0.069713,569,1,60,1223,1,1194,953.75,1030,0
1,1,0,2,6,0,0,9,20,1,366,271,6,0
1,1,0,0.037624,0.028713,1010,1,1,3,1,911,482.833333,64,0
1,6,0.633573,0.003325,0.003406,2055,0,57,73,1,381,319.666667,369,0
1,1,0,0.15,0.001613,620,1,1,0,1,3129,333.059754,1077,0
1,1,0,0.003571,0.003571,280,1,4,0,1,1570,818.5,2,0
1,1,0,0.006466,0.005706,2629,1,58,69,1,512,498.5,484,0
1,1,0,0.042553,0,235,1,17,199,1,661,427.166667,407,0
1,1,0,0.013848,0.141444,1011,0,32,36,1,7922,3373.845238,3611,0
1,1,0,0,0.023041,217,1,7,7,1,447,248.416667,214,0
1,1,0,0.008505,0.00729,823,1,37,0,1,58,58,4,0
2,2,0.721928,0.003281,0.000365,1371.5,1,110,69,1,240,240,4,0
1,1,0,0.004053,0.003474,1727,0,3,0,1,8113,5932.833333,1574,0
1,2,1,0.004132,0.004132,242,0,19,10,0.5,2826,1609.666667,1176,0
1,6,0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,488,390,432,0
1,2,0.811278,0.003827,0.001276,784,1,16,486,1,13,13,2,0
1,2,0,0,0,0,0,3,474,1,590,256.833333,503,0
2,2,1,0.000463,0.000463,2162,0,101,12,0.5,5623,2684,3604,0
1,2,1,0.009674,0,413.5,0,21,104,1,1894,1681,3,0
2,11,0.685368,0.004513,0.001188,1148.272727,1,170,484,0.545455,664,341.645238,34,0
1,1,0,0.037037,0,27,1,5,89,1,5060,1919.808333,218,0
1,1,0,0.000237,0.000237,4225,1,95,1,1,102,102,2,0
1,5,0.644568,0.024067,0.01444,166.2,1,15,397,1,781,382.6,108,0
1,7,0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,9577,2762.669408,3213,0
1,1,0,1.669725,0,109,1,2,0,1,2786,817.300794,1181,0
1,1,0,0,0.007519,133,0,2,0,1,377,356,368,0
1,3,0,0.008086,0.008086,123.666667,0,2,24,0.666667,2836,1068.45,142,0
4,11,0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,6449,2361.821825,155,0
1,2,0.266765,0.013382,0.002532,1382.5,0,92,51,1,7199,3319.233333,3626,0
1,1,0,0.004016,0.004016,249,0,4,0,1,7714,2905.793651,200,0
1,1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,1,0,0.013274,0,226,0,14,196,1,4439,1271.092857,19,0
1,3,0.664014,0.020446,0.025279,896.666667,0,41,80,1,558,433.666667,543,0
1,2,0.192164,0.271364,0.032984,333.5,0,1,0,0.5,2161,1302.666667,193,0
1,1,0,0.018519,0.018519,54,1,5,364,1,3164,1191.901984,215,0
1,2,0.863121,0.002204,0.001653,1814.5,0,35,548,1,269,221.75,2,0
1,1,0,0.038961,0.012987,77,0,20,590,1,1195,1003,1068,0
1,1,0,0.002809,0.002809,712,0,3,3,1,416,228.583333,113,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0,0.444444,18,0,3,13,1,235,184,235,0
1,2,0.643639,0.131696,0.004464,448,1,6,48,1,161,160,140,0
1,1,0,0.116883,0.285714,539,0,1,0,1,8751,825.477581,333,0
1,1,0,0.004545,0.009091,3300,1,77,1,1,941,485.233333,76,0
1,2,1,0.000966,0.02028,1035.5,0,25,8,0.5,4361,2730.833333,156,0
1,1,0,0.000452,0.000452,2213,0,27,52,1,3,3,1,0
1,1,0,0.073171,0.073171,82,0,8,4,1,531,531,39,0
1,2,0.293676,0.00982,0.004072,2087.5,1,43,30,0.5,1726,1206.5,1578,0
1,6,0.591302,0.027837,0.017773,778.333333,0,111,573,0.833333,8647,3071.303175,2840,0
1,1,0,0.166667,0.066667,30,1,5,608,1,157,101.833333,34,0
1,1,0,0.002037,0.002037,491,1,20,0,1,2235,1361.166667,29,0
1,1,0,0.364198,0,162,1,8,121,1,416,192.566667,4,0
1,1,0,0,1,1,0,2,161,1,2008,994.316667,1891,0
1,1,0,0.003077,0.001538,650,1,52,1,1,5523,2129.459524,1775,0
1,1,0,0.052174,0.005797,345,0,3,76,1,202,202,184,0
1,1,0,0.040984,0.008197,122,0,14,33,1,316,282.5,85,0
1,1,0,0.007988,0.001229,3255,0,3,0,1,1747,441.153571,24,0
1,1,0,0,0.000627,1595,0,28,0,1,119,113.5,114,0
1,1,0,0,0,269,0,1,0,1,568,63.028788,178,0
1,2,1,0.002016,0.002016,496,0,11,60,1,819,819,63,0
1,1,0,0.014577,0.005831,343,1,13,43,1,6,6,2,0
1,1,0,0.012821,0.012821,78,1,18,0,1,3047,1127.784524,22,0
2,3,0.898272,0.03736,0.210461,267.666667,1,48,217,1,6,6,3,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,1,0,0.033113,0.099338,302,1,21,0,1,1053,975.5,58,0
2,5,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,224,7,0
2,6,0.908847,0.020284,0.003043,493,1,31,601,0.666667,56,56,6,0
1,1,0,0.005725,0.001908,524,1,12,34,1,159,159,31,0
1,1,0,0.001712,0.001712,584,1,8,0,1,2667,416.594444,483,0
1,1,0,0,0,13,0,1,0,1,4324,2693.833333,1774,0
1,1,0,0.000832,0.000832,1202,1,29,1,1,610,315.666667,253,0
1,3,0.770804,0.009001,0,777.666667,0,16,585,1,2729,1042.083333,596,0
1,1,0,0.000299,0.000299,3345,1,59,31,1,18784,10922.95952,678,0
1,1,0,0.000893,0.000447,2239,1,93,7,1,2464,1394.583333,338,0
1,1,0,0.005056,0.001685,1780,1,28,12,1,1107,412.75,607,0
1,1,0,0,0,0,0,8,612,1,8240,6059.833333,1614,0
1,1,0,0.018029,0.013221,832,1,74,118,1,9396,2810.026623,170,0
1,1,0,0.015909,0.002273,440,1,12,1,1,616,389.666667,1,0
1,1,0,0,0,18,0,1,0,1,45,44,29,0
2,3,1,0.007509,0.001252,799,1,23,0,0.333333,2373,1390,137,0
1,2,0.927159,0.017343,0.005265,1614.5,0,33,107,1,3957,1458.366667,2847,0
1,21,0,0,0,41.190476,0,24,4093,0.095238,3604,3578.469048,657,0
2,7,0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,1938,1277.166667,21,0
1,1,0,0,0.011494,261,1,12,128,1,1463,563.228571,704,0
1,1,0,0.000739,0.000739,1353,1,47,686,1,3381,1177.257143,3133,0
1,1,0,0.001534,0.000767,2607,1,35,1,1,14,14,14,0
1,1,0,0,0.363636,77,1,3,0,1,1802,969.916667,681,0
1,1,0,0.002618,0.002618,382,0,11,18,1,1139,814.166667,56,0
1,1,0,0.001093,0.000729,2745,0,30,0,1,2711,646.205952,1424,0
1,1,0,0.000407,0.000407,2459,1,98,26,1,85,80.5,6,0
1,1,0,0.009709,0.012136,412,0,3,2,1,267,255.5,201,0
1,1,0,0.056202,0.032946,516,1,43,124,1,978,381.45,66,0
1,1,0,0.043282,0.010821,1109,1,1,5,1,2478,786.486905,253,0
1,1,0,0.009174,0.009174,109,1,3,695,1,90,51.583333,87,0
1,1,0,0.008949,0.014169,1341,1,55,6,1,1694,361.281349,76,0
1,2,0,0,0,0,0,3,149,1,1316,862.583333,723,0
1,1,0,0.039106,0.01676,179,1,3,0,1,1755,1021.25,17,0
1,1,0,0.000702,0.000702,1424,1,22,0,1,514,315.5,473,0
1,2,0.811278,0.008491,0.010377,530,1,32,68,1,1229,364.126191,113,0
1,1,0,0.008264,0,121,1,34,170,1,1942,962.166667,147,0
1,1,0,0.039216,0.002614,765,0,106,427,1,7010,3254.883333,28,0
1,1,0,0.020833,0.020833,48,0,4,145,1,254,213.5,161,0
1,6,0.38855,0.323741,0.208633,115.833333,1,7,0,0.5,2973,722.594444,789,0
1,1,0,0.037037,0.037037,27,1,13,1,1,36,36,4,0
3,6,0.967949,0.046436,0.002616,254.833333,1,11,66,0.166667,2506,2493.5,418,0
1,1,0,0.021944,0.003762,1595,1,36,1,1,1024,427.516667,445,0
1,4,0,0,0,149,0,2,0,0.25,10626,10600.46905,209,0
1,1,0,0.018924,0.003548,3382,1,39,392,1,5132,1475.741159,3625,0
1,3,0.682261,0.036619,0.029097,1684,0,2,0,0.333333,1470,782.5,702,0
1,1,0,0.008,0,250,1,5,350,1,1331,774.916667,75,0
1,1,0,0.01422,0.012385,2180,0,17,3,1,1289,758,632,0
1,2,1,0.016807,0.016807,238,1,8,190,0.5,1926,749.583333,633,0
1,2,0.764205,0.007653,0.026786,392,1,3,18,0.5,154,147,29,0
1,2,0.998255,0.04215,0.022129,474.5,1,19,48,1,1191,494.983333,23,0
2,6,0.947628,0.589385,0.111732,179,0,4,108,0.333333,225,162.583333,75,0
1,1,0,0.001308,0.00327,1529,1,39,0,1,5,5,2,0
1,1,0,0,0,18,0,1,0,1,339,313.5,293,0
1,4,0.594723,0.559322,0.101695,29.5,1,8,0,0.75,2925,956.300794,1320,0
1,2,1,0.002273,0,880,1,17,327,1,947,379.35,11,0
1,1,0,0,0.038462,52,1,4,59,1,537,432.5,49,0
2,19,0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,1772,1055.5,525,0
1,2,0.997772,0.055422,0.031325,207.5,1,6,1337,1,2344,758.516667,2101,0
1,3,0.27972,0.18711,0.102911,320.666667,0,27,1297,1,429,342.833333,192,0
1,1,0,0.002095,0.002095,1432,0,16,120,1,377,281.5,249,0
1,1,0,1.971429,0,175,0,1,0,1,578,484.483333,511,0
1,1,0,0.000365,0.000182,5480,0,10,94,1,181,108.85,75,0
1,2,0.391244,0.058559,0.058559,222,1,30,230,1,1408,974,44,0
1,1,0,0.207171,0.017928,502,1,94,313,1,8965,3133.01461,3018,0
1,10,0.768406,0.033532,0.005961,402.6,1,63,726,0.8,1844,764.921429,225,0
1,1,0,0.00918,0.000656,1525,1,42,8,1,255,255,248,0
1,1,0,0.040462,0.00578,173,1,3,363,1,2840,1619.416667,762,0
1,1,0,0.015773,0.012618,317,0,28,0,1,1079,779.166667,380,0
2,3,0.727562,0.029875,0.020355,1015.333333,0,30,18,0.666667,57,57,5,0
1,1,0,0.001783,0.003567,2243,1,120,0,1,1461,959.583333,959,0
1,2,0.991076,0.058516,0.016719,478.5,1,76,155,1,9001,3167.305952,165,0
3,14,0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,3434,1161.266667,1075,0
1,1,0,0,0,6,0,10,657,1,6906,6880.469048,51,0
1,1,0,0.018797,0.001253,798,1,3,0,1,86,86,86,0
2,4,0.990413,0.020329,0.000968,258.25,0,27,1713,1,302,267.25,4,0
1,1,0,0.002721,0.001361,1470,1,50,9,1,9,9,1,0
1,2,0,0,0,177,0,1,0,0.5,1659,523.761508,811,0
1,1,0,0.001094,0.012035,914,1,4,3,1,416,416,416,0
1,1,0,0,0,0,0,1,0,1,1451,391.350758,219,0
1,1,0,0.002491,0.002491,1606,1,29,0,1,281,148,38,0
1,1,0,0.003348,0,3584,1,131,0,1,2054,1434.333333,229,0
1,2,0.479832,0.00149,0.007154,1677.5,1,12,88,1,2110,1288,2108,0
1,2,0,0,0,15.5,1,1,0,0.5,996,773,149,0
1,1,0,0,0.032258,31,0,7,231,1,3683,1449.8,3207,0
1,1,0,0.07574,0.053254,845,1,39,142,1,8575,3049.362302,2884,0
1,3,0.291415,0.013514,0.074324,148,1,53,963,0.666667,405,357,143,0
1,1,0,0.012579,0,159,1,13,272,1,903,790,823,0
1,2,0,0,0,67,1,1,0,0.5,531,531,29,0
1,1,0,0.004959,0,1210,0,3,0,1,1564,1560.5,1206,0
1,9,0.838363,0.017689,0.074903,402,1,61,623,0.444444,2016,2016,469,0
1,2,1,0.046296,0,216,1,13,799,1,16,16,4,0
1,7,0,0,0,62.142857,0,6,2333,0.714286,1313,1287.469048,52,0
2,23,0.903179,0,0.00169,900.217391,0,158,831,0.391304,71,71,52,0
1,3,0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,661,661,0
1,26,0.705004,0.019016,0.014553,1154.923077,1,148,5277,0.653846,835,342.713095,177,0
1,1,0,0,0.005263,3800,0,38,27,1,4722,1219.535012,3239,0
1,2,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,899,365.85,22,0
1,2,0.064661,0.03629,0.016532,1240,1,42,131,1,4515,1380.342857,3921,0
1,1,0,0,0,0,0,1,0,1,2271,1097.85,92,0
1,1,0,0.00304,0.00304,329,1,2,1,1,3150,1391.751984,1,0
1,2,0.359102,0.0616,0.0088,625,1,14,12,1,22,22,20,0
1,1,0,0.00767,0,1043,1,55,385,1,9100,3143.660606,74,0
1,1,0,0.005208,0.005208,384,1,6,118,1,4643,1315.988095,489,0
1,1,0,0.004043,0.001348,742,1,50,29,1,2466,1142.664286,110,0
1,1,0,0.082113,0.000523,1912,0,4,7,1,4329,1473.949206,288,0
1,2,0.99723,0.020325,0.001549,2583,1,64,99,1,175,133,13,0
1,1,0,0,0,0,0,1,0,1,739,496.5,739,0
1,1,0,0.004536,0.002668,3748,1,66,22,1,125,122,18,0
1,1,0,0.005348,0.02139,187,1,1,0,1,573,447.5,386,0
1,2,1,0.027027,0.027027,37,1,8,0,0.5,12472,2717.847619,3389,0
1,1,0,0.052632,0.014035,285,1,1,1,1,80,80,80,0
1,1,0,0.002675,0.000382,2617,1,54,248,1,1175,889.416667,774,0
1,1,0,0.01204,0.010702,1495,1,63,672,1,779,423.5,8,0
1,2,0.96469,0.027068,0.017918,1311.5,1,23,742,1,594,283.916667,585,0
1,1,0,0,0.035088,57,1,1,0,1,5672,2575.178571,1158,0
1,2,1,0.003257,0.002172,1842,0,38,0,0.5,427,403.5,3,0
1,1,0,0,0,41,0,1,0,1,250,179,250,0
1,1,0,0.000471,0.000471,2123,1,28,2,1,881,619.166667,696,0
1,1,0,0.00174,0,4022,1,48,4,1,3243,1161.440476,3001,0
1,1,0,0.001969,0.001969,2031,0,17,682,1,131,109.083333,108,0
1,1,0,0.010417,0.010417,480,1,13,63,1,527,183.969048,227,0
1,1,0,0,0,0,0,6,454,1,3819,1347.55,2713,0
1,3,0.059071,0.525692,0.794466,84.333333,0,12,214,1,489,364.666667,151,0
1,1,0,0.000269,0.000269,3713,0,7,0,1,575,300.833333,571,0
2,2,1,0.001779,0.001779,1124,1,4,0,0.5,1022,786.1,1007,0
1,1,0,0.020833,0.0125,240,0,5,391,1,8396,2728.211905,122,0
1,1,0,0.001581,0.000791,1265,1,20,1,1,1122,494.1,6,0
1,1,0,0.00283,0,2827,1,36,148,1,682,578,235,0
1,2,0,0,0,0,1,23,22,0.5,834,211.878571,467,0
1,1,0,0,0.113636,44,1,6,0,1,383,88.65,9,0
1,1,0,0.067187,0,640,1,15,19,1,4033,1589.616667,3545,0
1,21,0.911077,0.008325,0,789.380952,1,125,356,0.47619,467,402,152,0
1,1,0,0.012611,0.008874,2141,1,26,563,1,472,172.416667,423,0
1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,0,0.007653,0.007653,392,0,23,97,1,346,276.333333,104,0
1,2,0.503258,0.333333,0,13.5,1,4,164,0.5,801,421.833333,642,0
1,1,0,0,0.000774,2584,1,118,1,1,548,548,252,0
1,1,0,0.004844,0.003114,2890,1,14,107,1,2157,766.216667,2154,0
1,1,0,0.001577,0.000789,1268,1,27,5,1,469,163.416667,30,0
1,1,0,0.07957,0.002151,465,0,2,0,1,1820,1076.75,957,0
1,1,0,0.006135,0.04908,163,1,1,0,1,338,317,329,0
1,1,0,0.001276,0.000425,2351,1,70,28,1,1425,609.866667,108,0
3,3,0.98757,0.001631,0.004712,1839.333333,1,52,2,0.666667,845,620.666667,17,0
1,1,0,0.06746,0.031746,504,1,20,33,1,829,178.75,71,0
1,1,0,0.001292,0.001292,774,1,2,10,1,2265,988.110931,512,0
1,3,1,0.010327,0.020654,193.666667,1,3,197,0.666667,3,3,3,0
1,29,0,1,1,0,0,2,22040,0.034483,19080,6462.665476,1982,0
1,2,0.99718,0.042857,0.029323,665,0,22,15,1,1500,1460,10,0
1,3,0.638451,0.001183,0.002169,3381.666667,1,115,87,1,3581,1331.684524,2061,0
1,1,0,0,0,176,0,14,196,1,2936,2910.469048,68,0
1,4,0.70283,0.005714,0.002857,962.5,1,80,64,0.25,6091,2435.566667,2055,0
1,2,1,0.024615,0,162.5,1,1,2,0.5,581,581,512,0
1,1,0,0.000786,0.005106,2546,0,11,0,1,1715,1043.666667,1715,0
1,2,1,0.000251,0.000251,7970,0,112,0,0.5,4926,3475.166667,2016,0
1,1,0,0.005882,0.005882,170,0,6,433,1,8155,8129.469048,120,0
1,1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
1,2,0.970951,0.006083,0.006083,822,1,20,891,1,4133,1085.838095,966,0
1,1,0,0.005435,0.038043,184,1,1,0,1,337,316,328,0
1,1,0,0.000817,0.000408,2448,1,136,316,1,8960,3128.01461,3013,0
2,2,1,0.005926,0,675,0,4,4,0.5,1930,1085.75,442,0
1,2,1,0.0009,0,1111.5,0,41,69,1,3137,998.561905,59,0
2,3,0.69446,0.041646,0.022077,664.333333,1,59,134,1,1263,930.583333,831,0
1,1,0,0,0,58,0,6,192,1,1798,1772.469048,83,0
1,1,0,0.126943,0.054404,386,1,23,456,1,67,67,3,0
1,1,0,0,0.002663,751,1,41,0,1,8358,2702.945238,273,0
1,2,0.650022,0.009562,0.009562,627.5,0,18,48,1,1621,922.833333,98,0
1,1,0,0.00216,0.00216,463,1,3,1,1,1255,399.711905,1098,0
2,2,1,0.178082,0.123288,146,0,3,26,0.5,459,155.666667,118,0
1,1,0,0.070175,0.070175,114,1,20,109,1,1204,722.666667,1,0
1,1,0,0,0.727273,33,1,1,0,1,1152,1111.5,209,0
1,1,0,0.019851,0.007444,403,1,3,1,1,2947,1049.034796,1005,0
1,2,0.607172,0.01629,0.026244,552.5,1,10,1263,1,514,397.166667,9,0
