@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.017857,0.017857,1064,0,7,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.02057,0.007911,632,1,6,1,0
0,0.058462,0.027692,325,0,3,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0.006002,0.003201,2499,1,9,1,0
0,0,0,0,0,3,1,0
0,0.003003,0.003003,666,0,4,1,0
0.53996,0.029019,0.013819,1447.333333,1,18,0.833333,0
0,0.000878,0.001098,4554,0,10,1,0
0,0.013699,0.006849,146,0,9,1,0
0,0.013939,0.011874,1937,0,9,1,0
0,0.014019,0.018692,214,0,3,1,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0,0.066272,0.059172,845,0,3,1,0
0,0.017999,0.00504,2778,1,11,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0.044776,0.014925,67,1,3,1,0
0,0.079909,0.009132,438,1,5,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.00995,0.00995,201,0,5,1,0
0,0.114094,0.14094,149,0,1,1,0
0,0.007022,0.00117,1709,0,5,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.02855,0.008264,1331,0,7,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.03886,0.062176,386,0,4,1,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0,0.19145,0.061338,538,0,3,1,0
0,0.017352,0.00274,1095,0,4,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.004431,0.001477,677,1,10,1,0
0,1.357143,0,28,0,1,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0,0.101961,0.007843,255,1,2,1,0
0,0.00495,0,202,0,3,1,0
0,0.00578,0.00289,692,0,3,1,0
1,0.363636,0,5.5,1,1,0.5,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0,0,61,1,1,1,0
0,0.078947,0.013158,76,1,5,1,0
0,0.031153,0.003115,321,0,5,1,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
0,0.001114,0.005014,1795,0,7,1,0
0.787378,0.016176,0.005777,346.2,1,9,0.2,0
0,0.018265,0.018265,219,0,6,1,0
0.571228,0.017252,0.00582,1202.75,0,20,0.75,0
0.915749,0.054945,0.028846,242.666667,0,9,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.007937,0.007937,252,0,3,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.01005,0.005025,398,1,4,1,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,1,1,1,0,2,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.735294,0.352941,34,1,4,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.003687,0.000737,1356,1,6,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.000732,0.000732,2734,0,7,1,0
0,0.004138,0.003165,4108,1,14,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.091837,0.035714,196,1,7,1,0
0,0.003911,0.003911,767,0,12,1,0
0,0,0,62,0,1,1,0
0,0.002071,0.000414,2414,0,9,1,0
0,0.168831,0.051948,385,1,2,1,0
0,1,1,0,0,3,1,0
0,0,0,87.5,0,1,0.5,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.130435,0.086957,23,1,3,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0,0.010695,0.010695,187,0,3,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.030617,0.008193,2319,0,9,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.003016,0.002413,1658,0,9,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0.008197,0.008197,244,0,8,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.110577,0.081731,208,1,3,1,0
0,0.002175,0.001554,3218,1,9,1,0
0.762345,0.017268,0.022346,656.333333,0,5,1,0
0,0.001199,0.02518,834,0,7,1,0
0,0.004819,0.00241,415,1,3,1,0
0.836641,0.00349,0.022688,286.5,1,2,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.046213,0.006418,779,1,2,1,0
0,0.244444,0.016667,180,1,1,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.010638,0.021277,282,0,6,1,0
0.85126,0.013842,0.009228,794.666667,0,9,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.142222,0.015556,450,0,10,1,0
0,0.152542,0.067797,59,0,6,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.017544,0.015256,1311,1,6,1,0
0,1,1,0,0,2,1,0
0,0.044968,0.014989,467,0,3,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.028761,0.057522,452,0,6,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.025522,0.00464,431,1,3,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0,0.001054,0.001054,4742,0,15,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.040541,0.054054,74,0,3,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.004016,0.001606,1245,0,9,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0,0.015152,0.007576,264,0,1,1,0
0,0.029851,0.097015,134,0,3,1,0
0,0.001393,0.001393,2871,0,10,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.009454,0.002101,952,0,8,1,0
0,0.300668,0.033408,449,0,6,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.472222,0.083333,36,1,4,1,0
0,0.034555,0.019895,955,0,4,1,0
0,0.077863,0.083799,2864,1,4,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.028436,0.003791,1055,1,7,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.007968,0,251,1,2,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.007605,0.003802,263,0,4,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.008911,0.000495,4040,1,12,1,0
0,0.004655,0.000466,2148,1,14,1,0
0,0.003236,0.006472,309,0,5,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.385714,0.128571,70,0,3,1,0
0,0.109155,0.073944,284,0,5,1,0
0,0.005965,0.002711,1844,1,3,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0,0,0,69,0,1,1,0
0,0.003311,0.023179,302,1,6,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
0,0.000667,0.000667,4497,1,10,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.016181,0.006472,309,0,2,1,0
0,0.010601,0.010601,283,0,3,1,0
0,0.054945,0.021978,91,0,7,1,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.010239,0.010239,293,1,2,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.072917,0.009549,1152,0,10,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.061381,0.012788,391,1,6,1,0
0,0.031712,0.014799,473,1,4,1,0
0,0.013166,0.003762,1595,0,7,1,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0,0,5,0,1,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0,0.059829,0.025641,117,1,8,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.015275,0.010183,982,0,5,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.003356,0.005034,596,0,6,1,0
0,1.548387,1.548387,31,1,2,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0,0.003514,0.000703,1423,0,10,1,0
0,0,0,205,0,1,0.5,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0.975816,0.008507,0.005414,431,1,1,1,0
0.820649,0.029718,0.002229,448.666667,0,14,1,0
0,0.018561,0.006961,431,0,9,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.020057,0.020057,349,0,5,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.008811,0.105727,227,0,4,1,0
0,1.095238,0.095238,21,0,1,1,0
0.804017,0.00919,0.009637,1566.9,1,20,0.7,0
0,0.003135,0.012539,319,0,5,1,0
0,0.008315,0.000554,1804,1,13,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0.017774,0.002806,1069,0,3,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0,0,55,1,1,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.125,0.25,8,1,1,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.002076,0.002076,1927,1,9,1,0
0.9958,0.090097,0.101461,616,1,9,1,0
0,0.00692,0.036332,578,1,6,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.000495,0.000495,4038,0,12,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0,0.011662,0.011662,343,1,5,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.040291,0.00056,1787,0,5,1,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.035149,0.036907,569,1,8,1,0
1,0,0.005464,183,0,5,0.75,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.507692,0.092308,65,0,1,1,0
0,0.01847,0.055409,379,0,1,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0,0,11,0,1,1,0
0,0,0,110,0,1,0.25,0
0,0.000746,0.000746,5365,0,12,1,0
0,0.090909,0.181818,11,1,3,1,0
0,0.005747,0.028736,348,0,3,1,0
0.621232,0.018301,0.01718,669.375,0,7,0.875,0
0,0.008969,0.007474,1338,1,5,1,0
0,0.004255,0.012766,235,0,5,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0.000833,0.000833,2400,1,11,1,0
0,0.007042,0.007042,284,0,5,1,0
0,0.008734,0.002183,458,0,4,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.009615,0.00641,624,0,7,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.082235,0.034265,1897,0,7,1,0
0.63963,0.169818,0.103819,674.25,1,12,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0,0.104741,0.080485,907,0,8,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.010704,0.025352,1775,0,10,1,0
0,0.001883,0.001883,1062,0,3,1,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.028571,0,35,0,1,1,0
0,0.042969,0.03125,256,0,7,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.022727,0.022727,132,0,9,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0,0.028986,0.028986,69,0,7,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.007782,0.031128,257,0,6,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.00838,0.00838,358,0,4,1,0
0,0.007394,0.007394,541,1,6,1,0
0,0.034555,0.025916,3357,1,10,1,0
0,0,0,13.5,0,1,0.25,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0,0.002962,0.002962,1013,0,4,1,0
0,0.047619,0.015873,63,0,1,1,0
0,0.023256,0.007752,387,1,3,1,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0,0.015116,0.004651,860,0,11,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.105072,0.01087,276,1,6,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0,0.010438,0.010438,479,1,7,1,0
0,0.004622,0.005393,1298,0,12,1,0
0,0.010526,0.006094,1805,1,11,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.000643,0.000643,3110,0,8,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0,0.004149,241,0,1,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
1,0.028302,0.009434,106,1,5,1,0
0,0.363636,0.060606,132,1,9,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0,0,353,0,1,1,0
0,0.013333,0.013333,150,0,3,1,0
0,0,0,257,0,1,1,0
0,0.013752,0.001965,1018,0,6,1,0
0,0.007653,0.007653,392,0,4,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0,0,8,0,1,0.5,0
0,0.003378,0.003378,1184,1,5,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0,0.00894,0.002554,783,0,4,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.007566,0.011349,1586,0,10,1,0
0.773509,0.005421,0.002587,1352.666667,0,12,0.666667,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.012523,0.001252,1597,0,7,1,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
0,0.013109,0.001873,534,0,8,1,0
0,0.015385,0.008547,585,0,8,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0,0.076923,0.076923,117,1,3,1,0
0,0,0,30,0,1,1,0
0,0.51049,0.545455,286,0,2,1,0
0,0.00559,0.00559,1610,1,9,1,0
0,0,0,55,0,1,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.004975,0.004975,804,1,3,1,0
0.996537,0.021962,0.00549,910.666667,0,14,1,0
0,0.042222,0.013333,900,1,3,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.003055,0.003055,982,1,5,1,0
0,0.236915,0.253444,363,0,4,1,0
0,0,0.15,20,0,4,1,0
0,0.017296,0.011006,636,1,4,1,0
0,0.171429,0.028571,35,1,3,1,0
0,0.009913,0.001239,807,1,9,1,0
0.992267,0.016304,0.009964,552,1,8,1,0
0,0.015089,0.017833,729,0,7,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.029412,0.029412,68,0,3,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0,0.033486,0.021854,2837,0,11,1,0
0,0.028571,0.014286,350,0,4,1,0
0.514091,0.004531,0.005341,3089.5,1,12,1,0
0,0.923391,0.086823,979,0,5,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0,0.005051,198,0,3,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0.000453,0.000453,11043,1,6,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.068776,0.002751,1454,0,6,1,0
0,0,0,23,0,1,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.002372,0.002372,843,0,2,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.008584,0.008584,233,1,6,1,0
0,0.004367,0.004367,458,0,4,1,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0,0.5,0.5,4,1,9,1,0
0,0.238579,0.172589,197,1,4,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.002435,0.001826,1643,0,7,1,0
0,0.013245,0.006623,151,1,11,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.019868,0.019868,151,1,2,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.002607,0.002607,1918,1,7,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.002721,0.002721,1470,0,6,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.119403,0.022388,134,1,2,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.000532,0.001063,1881,0,7,1,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.041723,0.026918,743,0,7,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0,0.010799,0.00324,2778,1,5,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.006173,0.004115,486,0,4,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.035242,0.011013,454,1,5,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0.982606,0.00493,0.005282,710,0,10,1,0
0.807551,0.006612,0.006061,605,0,7,1,0
0,0.005618,0.001248,1602,1,8,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.043478,0.036232,138,1,3,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.01227,0.01227,163,1,5,1,0
0,0.017694,0.010274,1752,1,13,1,0
0,0.153846,0.153846,13,0,3,1,0
0,1.2,0.4,5,1,1,1,0
0,0,0,263,0,1,1,0
0,0.003413,0.003413,586,0,1,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0,0.002708,0.002708,1477,1,7,1,0
0,0.005443,0.001484,2021,0,7,1,0
0,0.015385,0.015385,65,0,3,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0.811278,0.304348,0.130435,23,0,3,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.001442,0.001442,1387,0,7,1,0
0,0.008679,0.000964,1037,1,5,1,0
0,0.015873,0,63,0,5,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0,0.12426,676,0,4,1,0
0,0.153846,0.153846,13,1,5,1,0
0,0.251366,0.076503,183,0,4,1,0
0,0.003899,0.001949,1026,0,9,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.421331,0.417005,11326,1,6,1,0
0,0.00679,0.00679,1620,0,8,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0,0.2625,0.266667,240,1,7,1,0
0.775513,0.026738,0.035651,280.5,0,4,0.5,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
0,0.024143,0.01324,1284,1,4,1,0
0,0.014493,0.001812,552,0,3,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.002786,0.002786,1077,0,1,1,0
0,0.003217,0.001072,1865,1,12,1,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.004274,0.002137,5615,1,12,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.001779,0.001779,1124,1,8,1,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0,0.045534,0.021016,571,0,6,1,0
0,0.002646,0.002646,756,0,2,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.012179,0.002706,739,1,2,1,0
0,0.058918,0.040707,1867,1,7,1,0
0,0.013757,0.003704,1890,1,12,1,0
0,0.036168,0.000978,1023,0,4,1,0
0,0.070342,0.064639,526,0,7,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
0,0.003833,0.000426,2348,0,10,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.086679,0.069343,1096,0,7,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0.083333,0.083333,24,1,2,1,0
0,0.018037,0.005836,1885,1,5,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.217391,0.014493,69,1,7,1,0
0,0,0,112,0,1,1,0
0,0,0,97,0,1,1,0
0.538738,0.069498,0.071429,259,1,7,0.5,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0,0.2,0.05,20,1,1,1,0
1,0.001788,0.000894,1118.5,1,2,1,0
0.382958,0.00389,0.001776,5912.5,0,16,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.001862,0.001862,1074,1,11,1,0
0,0.014134,0.007067,283,0,7,1,0
0,0.007396,0.004438,676,0,6,1,0
0,0.001516,0.001083,4617,0,15,1,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.007648,0.005736,1046,1,2,1,0
0.981589,0.030578,0.008494,883,1,10,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.030405,0.003378,296,0,6,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0,0.5,10,0,2,1,0
0,0.020896,0.014925,335,1,8,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0,0.014862,0.002123,471,0,9,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.005115,0.002558,391,0,15,1,0
0,0.5,0.5,4,0,13,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.002554,0.002554,783,1,10,1,0
0,0.237288,0.098467,1239,0,8,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.005302,0.003181,943,1,11,1,0
0.99003,0.010313,0.00303,267.482759,0,14,0.327586,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.123188,0.010352,966,0,9,1,0
0,0.000436,0.002617,2293,0,8,1,0
0,0.001044,0.001044,1916,0,5,1,0
0,0.02,0.01,200,1,5,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.111111,0.333333,9,0,1,1,0
0,0.00155,0.00155,1290,0,8,1,0
0,0.1,0.066667,60,1,2,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.00715,0.000953,2098,1,14,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.005556,0.001111,900,0,3,1,0
0,0.012346,0.004938,405,0,3,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0.00823,0.001646,1215,0,8,1,0
0,0.006036,0.008048,497,0,6,1,0
0,3,0.75,4,0,2,1,0
0,0.040353,0.035309,793,1,2,1,0
1,0.003472,0.003472,576,0,7,1,0
0,0.008451,0.01784,1065,1,8,1,0
0,0,0,9,0,1,1,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0.005556,0.022222,180,0,3,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.017891,0.006591,2124,1,14,1,0
0,0.006061,0.060606,165,0,3,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.047619,0.047619,42,1,3,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.013289,0.056478,602,0,7,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0,0.026764,0.017032,411,1,10,1,0
0,0.099483,0.064599,774,1,7,1,0
0,0.004255,0.002128,470,1,6,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0,0.012739,157,0,3,1,0
0,0.018043,0.026371,1441,1,3,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.002315,0.011574,432,0,2,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0,0,14,1,1,1,0
0,0.003929,0.001965,509,0,3,1,0
0,0.283333,0.033333,60,1,2,1,0
1,0.003058,0.003058,327,1,5,0.5,0
0,1,1,0,0,2,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.034286,0.070476,525,1,5,1,0
0,0.010714,0.00051,1960,0,9,1,0
0,0.016238,0.009472,739,0,9,1,0
0.984152,0.045249,0.058824,44.2,1,5,0.8,0
0.742413,0.03312,0.00288,694.444444,1,12,0.888889,0
0,0.10171,0.061206,1111,1,6,1,0
0,0.026772,0.016535,1270,1,9,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.017241,0.008621,116,0,2,1,0
0,0.046512,0.186047,43,0,1,1,0
0,0.06166,0.059816,7590,0,15,1,0
0,0.012129,0.004043,742,1,7,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0,0.008929,0.008929,336,0,2,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.009809,0.009809,1937,1,13,1,0
0,0.027778,0,144,1,3,1,0
0,0.005013,0.002506,798,0,4,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.008728,0.001247,802,1,4,1,0
0,0.009174,0.009174,218,0,5,1,0
0,0,0,9,1,1,0.333333,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.071429,0.071429,28,0,2,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0,0.099668,0.001661,602,1,7,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0,0.007491,0.007491,267,1,2,1,0
0,0.025862,0.012315,812,1,8,1,0
0,0.019737,0.006579,152,0,5,1,0
0,0.009036,0.003012,332,0,6,1,0
0,0.00523,0.001569,1912,0,8,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.037175,0.033457,538,0,5,1,0
0,0.131579,0.026316,38,1,3,1,0
0,1.734513,1.725664,226,0,2,1,0
0,0.12766,0.001252,799,0,5,1,0
0,0.112,0,1375,0,5,1,0
