@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.42916,-1.922799,-0.15362,-0.255085,-0.731289,0.551723,-0.152446,1.141504,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.030861,-0.201221,0.675717,-0.215906,1.390316,-0.537993,0.287821,-0.168059,false
-4.952321,-0.264405,1.224046,1.141485,-0.85737,-1.193448,-0.099636,0.299687,false
1.642408,0.815098,0.274457,-0.079431,0.11486,0.902173,0.830239,0.072605,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
1.583827,0.215078,-0.522942,-0.091313,0.078105,0.125528,0.10464,-0.084933,false
-1.347339,-2.02272,-0.136711,0.558185,-0.862596,-0.300632,1.080865,-0.829274,false
1.012442,0.141703,-0.153344,0.240395,0.130215,0.013659,0.149638,0.102232,false
0.868188,-0.38739,-0.316558,-0.149963,-0.111381,0.352488,-0.138107,0.461385,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.239813,-0.127128,-0.540817,-0.08171,-0.304098,-0.338973,0.175319,0.168835,false
0.878652,-0.560091,-0.437608,-0.058239,-0.453064,-0.227883,0.313195,0.297101,false
-0.789115,0.030944,0.661173,0.649985,0.853127,-0.21089,-0.113759,-0.257569,false
-1.314629,-0.618955,0.693409,0.071641,0.308339,0.338195,-0.136827,0.245592,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
0.82572,-0.042615,0.113197,0.06402,0.551072,-0.119795,0.225453,0.10143,false
-0.160156,-0.517942,0.157758,0.745135,0.111084,-0.182981,0.274584,0.109077,false
0.326197,-0.111714,0.135031,0.692031,0.222211,-0.266019,0.142159,0.244664,false
1.366499,1.225077,0.489668,-0.203339,-0.066585,0.827487,0.820845,0.18307,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-1.606331,-1.629847,0.214839,1.023215,-0.805401,-1.277489,0.731796,0.900168,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
1.784287,0.168726,-1.675429,-0.918651,-0.618436,-0.769408,-0.598745,-0.11829,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
-2.596919,-2.811501,-0.241528,0.296014,-0.906305,0.488586,0.686014,-0.257458,false
-1.939451,-0.880562,0.641083,0.791005,0.324244,-0.624204,0.119204,-0.487926,false
1.486911,-0.129048,-0.910674,-0.343261,-0.431673,-0.505753,-0.055007,0.088527,false
0.666976,1.763529,0.763002,-0.348968,-0.254214,0.894796,0.806022,0.52302,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
-1.976615,-1.623274,0.560255,0.714347,-1.389075,-1.362174,0.740291,0.699924,false
1.451888,0.068924,-0.785182,-0.29348,-0.215869,-0.191598,-0.035552,0.057061,false
0.264875,-0.347991,0.055568,0.458039,-0.171625,-0.27144,0.423062,0.178892,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
1.085456,0.127736,0.18719,0.085838,0.765176,0.166847,0.230182,-0.209534,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
1.300525,0.210093,-0.16324,0.261935,0.311721,0.163257,0.104189,-0.003752,false
0.26116,-0.234317,0.286673,0.768384,0.564681,0.238481,-0.178038,-0.219649,false
2.001925,0.409683,-2.335132,-1.358815,-0.786723,-1.124947,-1.113241,-0.304678,false
0.96786,-0.069901,0.029833,0.561811,0.346582,-0.049945,0.074521,0.068804,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
1.404171,0.93492,0.267411,-0.152571,0.077255,0.992297,0.933699,0.249919,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.745447,-0.267187,-0.238729,-0.162693,-0.332111,0.043942,-0.041489,0.387914,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.050653,-0.042388,-0.169871,-0.060992,0.225701,0.606767,-0.34282,0.3462,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
0.000202,-0.323112,0.210088,0.588567,0.192111,0.100142,0.074328,0.06206,false
0.402679,0.123593,0.36243,0.515117,0.222031,0.087001,0.061908,-0.119764,false
1.171001,1.457445,0.808253,-0.386256,-0.312183,0.86937,0.683985,0.108081,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-0.076465,0.387176,0.679524,0.51932,0.0951,0.003285,-0.082714,-0.230257,false
1.063154,0.055629,-0.342589,0.037668,-0.016399,-0.003907,0.096446,0.214168,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
1.085719,1.652882,0.795726,-0.408012,-0.337418,0.791871,0.778745,0.228009,false
0.783984,0.142749,0.191264,0.617101,0.484545,0.168077,0.037202,-0.260818,false
0.018074,2.975412,1.720669,-0.792039,-0.973864,0.617434,0.479462,0.497766,false
1.478243,0.032541,-0.617993,-0.151984,-0.120924,-0.079487,0.110212,0.004254,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.010162,-0.141467,0.5189,0.496657,0.197489,0.163481,-0.437411,0.226749,false
0.9958,0.05671,-0.189794,0.265937,0.154647,-0.039397,0.084756,0.167641,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
-1.062472,0.35798,1.42542,0.077805,0.200085,-0.148901,-0.84016,0.039284,false
1.574632,0.712878,0.122778,-0.041026,0.214009,0.993822,0.936123,0.199731,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-1.384544,-0.377724,0.349795,0.775244,-0.112663,-0.276268,0.312378,0.201683,false
-0.39835,0.505585,1.070791,0.272275,-0.688837,-0.608619,-0.107475,0.166217,false
1.304933,0.080906,-0.413944,-0.015286,0.021477,0.039377,0.058576,0.108229,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
1.746324,0.320421,-0.873179,-0.287796,-0.019163,-0.195137,-0.232697,-0.088419,false
0.141121,0.001586,0.492319,0.540253,0.153491,0.013429,-0.144414,0.10624,false
1.671582,0.41785,-0.812336,-0.381943,-0.030526,0.030597,-0.166256,-0.051384,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.432529,-1.294921,0.199381,1.222004,0.091918,-0.510728,0.183673,-0.239127,false
-0.058566,0.011726,0.661313,0.993105,0.44706,-0.276843,-0.3207,-0.257288,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
0.811095,0.081581,0.016695,0.443863,0.171087,-0.114535,0.181778,0.163748,false
-1.430307,0.208026,0.919405,0.874446,0.09501,-0.246047,-0.330796,-0.740204,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
-1.021167,1.669615,1.749748,-0.317972,-0.893676,0.064338,-0.53448,-0.088585,false
0.941786,0.08159,0.047237,0.338245,0.095632,-0.133617,0.032973,0.110749,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-3.125827,0.045089,0.3732,0.219588,-0.656797,0.262209,0.513175,-0.255824,false
1.437904,0.149063,-0.526305,-0.148254,-0.13013,-0.02438,0.199768,-0.018201,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
0.723552,0.074446,0.179293,0.707804,0.518151,0.005512,-0.051053,0.016807,false
-0.129163,-0.054901,0.238469,0.572809,0.017604,-0.189644,0.228917,0.29559,false
1.060196,1.524615,0.784089,-0.425563,-0.327367,0.908537,0.763478,0.21012,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
0.544341,0.191888,0.411466,0.616794,0.340328,0.003392,-0.071263,-0.118329,false
1.376908,0.0992,-0.692905,-0.207251,-0.173971,-0.197691,0.00704,0.090273,false
1.071619,0.051422,-0.134958,0.330405,0.187056,-0.072979,0.077041,0.118954,false
-0.426955,-0.753227,0.317407,0.193995,-0.70078,-0.25649,0.305582,0.551367,false
-4.119667,0.809609,2.376071,0.04969,-2.615472,-1.816993,0.172067,0.261664,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-1.282606,-0.261553,0.627766,1.065185,0.504478,-0.036576,-0.485064,-0.284929,false
1.104238,0.030173,-0.109132,0.345771,0.187272,-0.043077,0.120261,0.081182,false
-0.431114,0.046665,0.745874,0.94063,0.420394,-0.296701,-0.738202,0.478654,false
-0.293827,-0.328012,0.363436,1.055652,0.712769,0.032766,-0.352115,-0.167214,false
-0.689029,0.574721,1.024128,0.704124,0.01419,-0.321193,-0.299714,-0.296836,false
0.750041,-0.149273,-0.008072,0.343557,0.167661,0.09978,0.022145,0.258366,false
0.293104,-0.081238,0.230908,0.613566,0.216154,-0.018165,0.12722,-0.106695,false
1.514604,0.150439,-0.465909,0.048699,0.14005,-0.026639,-0.007688,0.00409,false
-0.17354,-0.937907,0.032741,0.563871,-0.273144,-0.232003,0.572677,0.138249,false
1.558871,0.191567,-0.440869,0.039807,0.143565,0.025805,0.046645,-0.050971,false
1.774724,0.243065,-1.297958,-0.631006,-0.356314,-0.502308,-0.399611,-0.101662,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.003396,0.153028,0.010532,0.432986,0.356306,0.124967,0.11974,0.048776,false
-1.259244,-0.464249,1.157799,-0.560752,1.849599,-1.434109,0.308684,0.279295,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
-0.068542,0.253913,0.647177,0.644031,0.221016,-0.03413,-0.222045,-0.16601,false
1.260546,1.315962,0.569755,-0.216136,-0.103249,0.822121,0.771358,0.206582,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
-0.459348,0.031893,0.707526,0.84787,0.300111,-0.062202,-0.205266,-0.593302,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
-4.639533,-2.300626,0.762438,-0.835154,0.879458,4.302773,-4.270108,0.86488,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
0.93746,-0.574398,-0.503682,-0.191038,-0.366348,0.013364,0.078022,0.374108,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
1.688579,0.303443,-0.574686,-0.091575,0.12408,0.034916,-0.023498,-0.084172,false
1.354467,0.04648,-0.576751,-0.073928,-0.156952,-0.300467,0.031236,0.127174,false
0.842311,-0.07642,0.103559,0.518511,0.314319,0.119795,0.112728,-0.123234,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
0.534082,-0.298498,0.003282,0.421934,-0.23299,-0.577746,0.149161,0.381397,false
0.04489,-0.110429,0.393334,0.677155,0.239914,-0.074148,-0.124328,0.048931,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.462345,0.247558,-0.550623,-0.101406,0.007704,-0.031724,0.044497,0.025164,false
0.915296,0.281073,0.184364,0.486897,0.423828,0.267662,0.122732,-0.297099,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
-2.491946,-1.122385,0.851353,-0.125155,-0.426626,-0.013743,-0.289357,0.826858,false
-0.18348,3.847633,2.233252,-1.203219,-1.521942,0.354092,0.512557,0.473067,false
1.218191,0.190573,-0.188221,0.186506,0.184794,0.128626,0.140381,0.010929,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
-0.355114,-0.699042,0.020187,0.394974,-0.230821,0.010295,0.464757,0.314477,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.308681,0.009351,-0.664666,-0.217064,-0.255018,-0.186373,0.113405,0.104047,false
-2.96166,-0.244135,0.765634,0.790131,-0.104398,-0.262177,-0.75554,1.464052,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
0.638141,-0.735002,-0.34097,0.019982,-0.626009,-0.38182,0.504018,0.352988,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
-0.251384,-0.03833,0.441006,1.073434,0.426719,-0.459748,-0.124916,0.042857,false
1.183872,1.246476,0.535532,-0.253057,-0.100401,0.938891,0.815543,0.253889,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
1.063573,0.080215,0.011732,0.502417,0.401692,0.069499,0.071277,-0.028862,false
1.005737,-0.283275,-0.192406,0.212773,0.018743,0.153635,0.371834,-0.026893,false
1.265817,0.098405,-0.229352,0.212368,0.28159,0.142999,-0.031157,0.09823,false
1.233389,-0.308905,-0.59489,-0.072251,-0.310616,-0.359825,0.129875,0.195177,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-0.09919,0.624531,1.035818,0.456343,0.021339,0.03357,-0.37933,-0.565348,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.515932,0.191686,-0.713576,-0.239573,-0.117849,-0.117074,-0.014942,-0.008375,false
0.281575,-0.238967,0.217219,0.279823,-0.187306,-0.031811,0.162307,0.210388,false
0.708566,-0.063027,0.165864,0.471597,0.486503,0.51485,-0.040319,-0.22724,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
-0.538979,-0.646356,0.489847,0.001043,1.154109,0.184751,-0.083103,-0.128501,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.04409,0.104297,-0.191734,0.151725,0.019222,-0.010968,0.202001,0.122615,false
0.561271,-0.036923,-0.0821,0.029829,-0.048264,0.345569,0.161132,0.331385,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
1.558655,0.219937,-0.329986,0.037285,0.193362,0.285077,0.207502,-0.144007,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
1.461832,0.226899,-0.391431,0.032522,0.161922,0.120884,0.060185,-0.036895,false
0.216616,0.241397,0.478069,0.473345,-0.027064,-0.181515,0.075329,0.019413,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-0.47273,-0.70816,0.128381,0.329062,-0.222193,0.149651,0.170475,0.421936,false
1.768191,0.558086,0.066241,0.003325,0.262753,0.975212,0.91391,0.088509,false
0.70357,0.125052,0.253074,0.803333,0.634082,0.018153,-0.133849,-0.103002,false
0.979581,1.568915,0.784699,-0.45025,-0.34152,0.936338,0.796521,0.268321,false
-0.478179,-0.185228,0.299415,0.841958,0.237816,-0.200356,0.158023,0.195139,false
1.151829,1.445801,0.78103,-0.399449,-0.308374,0.89851,0.720773,0.136701,false
0.914544,0.171565,0.13245,-0.061547,0.106683,0.472375,-0.46206,0.339442,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
0.800934,0.160918,0.049475,0.022712,-0.199171,0.00674,0.104145,0.170357,false
0.714453,-0.865911,-0.373528,0.042255,-0.629669,-0.387265,0.566753,0.277237,false
0.904326,-0.013197,-0.054209,0.368967,0.202063,0.078546,0.200621,0.047973,false
-2.282021,-0.895093,0.581817,0.663763,-0.04497,0.286898,-0.477112,-0.26452,false
1.785354,0.279354,-1.310765,-0.646592,-0.315081,-0.438491,-0.419633,-0.117275,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
0.149092,-0.028933,0.477125,0.062413,0.568398,0.089517,-0.187172,0.328621,false
1.313369,0.095117,-0.481202,-0.002358,0.015947,-0.083389,0.026869,0.104638,false
1.612164,0.674637,0.121029,-0.030738,0.222397,0.994233,0.917554,0.168139,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-0.327385,-0.888374,-0.00464,0.441188,-0.403233,-0.20932,0.654175,0.221526,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
1.645483,0.346492,-0.589273,-0.583759,0.326475,-0.228997,0.002605,-0.072142,false
1.798281,0.35005,0.065282,-0.044374,0.343555,1.151198,0.601153,0.187527,false
0.852942,0.042051,-0.019735,0.262031,0.279949,0.318506,-0.042693,0.178444,false
1.274054,0.161279,-0.07338,0.283168,0.315394,0.312509,0.226833,-0.192925,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.114695,-0.792476,0.211223,-0.262788,0.424459,-0.481994,0.680655,0.195821,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
0.872653,-0.102493,-0.035428,0.388177,0.303066,0.22781,0.114875,0.07374,false
1.68176,0.66485,0.122869,-0.007478,0.231708,0.94866,0.894173,0.125156,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
-1.634294,0.723738,1.284019,0.649965,-0.25349,-0.417841,-0.330133,-0.247191,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
1.015807,1.863307,1.16832,-0.537641,-0.575594,0.743333,0.53304,0.033486,false
1.309344,0.282701,-0.251631,0.107883,0.186026,0.173302,0.144692,-0.008189,false
-2.601399,0.110403,1.171631,0.728177,-0.481548,-0.35883,-0.303471,-1.872131,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
0.01546,-0.73644,0.020177,0.40331,-0.211959,-0.100609,0.273692,0.343473,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
0.255848,0.254972,0.580259,0.844511,0.567676,0.021903,-0.278334,-0.473957,false
-1.574861,-0.78231,0.459223,1.251559,0.75504,0.075828,-0.862927,-0.275395,false
1.685074,0.664384,0.122956,-0.006371,0.232152,0.94649,0.89306,0.123109,false
1.187371,0.327074,-0.016149,0.238061,0.206544,0.015898,-0.037793,0.038395,false
-0.379681,-0.53201,0.172513,0.764783,0.164398,0.012571,0.312582,-0.546092,false
0.880786,0.080229,0.166564,0.514245,0.546095,0.555152,0.153756,-0.844754,false
-10.982633,-5.064207,3.812791,-9.878523,7.463602,-2.761051,0.760876,-0.678143,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-4.331167,-1.277781,1.217064,0.506325,-1.423762,-0.685932,-0.341945,0.497761,false
0.829599,-0.397248,-0.060723,0.419854,0.086631,0.023124,0.321918,-0.019418,false
0.926441,-0.024695,0.00067,0.363182,0.289487,0.349378,0.300412,-0.176406,false
-0.781002,0.156092,0.815983,1.150907,0.506848,-0.331835,-0.454834,-0.421055,false
0.481493,0.039565,0.191766,0.591433,0.422649,0.260653,0.157293,-0.249034,false
0.362227,-0.073168,0.252184,0.841791,0.401595,-0.25931,-0.070643,0.067346,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.004307,0.345,0.146492,0.215905,0.105617,0.129625,0.095308,-0.089006,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.466302,0.165398,-0.921244,-0.441563,-0.33254,-0.285923,-0.105242,0.0225,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
1.5942,0.101889,-0.763066,-0.321013,-0.201042,-0.057582,0.09251,-0.072883,false
0.854974,-0.276215,-0.255029,0.201353,-0.040231,-0.030795,0.259608,0.219875,false
0.425627,-0.397561,0.123438,0.609247,0.35848,0.197265,0.034254,0.030695,false
1.766777,0.322878,-0.95043,-0.408513,-0.093275,-0.118206,-0.176286,-0.120407,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
1.402572,0.359739,-0.488385,-0.04366,0.016627,-0.192648,-0.089116,0.072526,false
-0.784326,-0.613787,0.312304,0.792693,0.207608,0.054927,-0.010668,0.081775,false
0.167364,3.076052,1.952331,-0.986365,-1.217452,0.585525,0.404859,0.258756,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.904744,0.152274,0.131173,0.16692,0.133858,0.185867,-0.240139,0.288887,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
-0.500923,0.034808,0.665662,-0.219531,-0.051235,0.957453,-1.085608,0.878133,false
1.277732,-0.02463,-0.111321,0.371499,0.260039,0.02858,0.13872,-0.053125,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
1.546027,0.138588,-0.826142,-0.280182,-0.193488,-0.325389,-0.15652,0.034311,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
-1.167702,0.12069,0.851809,0.471114,-0.664064,-0.62954,0.224278,0.230399,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.504414,0.398539,-0.367669,0.065937,0.192315,-0.015044,-0.037134,0.00271,false
1.828921,0.516582,0.065105,0.021366,0.274245,0.960432,0.887547,0.042589,false
-3.906876,-0.495817,0.888711,0.991313,-0.025587,0.021358,-0.686378,-1.079323,false
1.236508,0.10208,-0.055136,0.27243,0.425821,0.387405,-0.112412,0.057203,false
0.179569,-0.974825,-0.213417,-0.153431,-0.492154,0.349669,0.159444,0.560954,false
-0.160388,0.347606,0.538808,0.757172,0.323846,-0.10199,-0.11933,-0.117194,false
0.231607,0.423276,0.761167,0.607672,0.419591,0.180059,-0.476789,-0.163767,false
0.938894,1.70081,0.813147,-0.400549,-0.328629,0.82861,0.769374,0.311008,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-2.375412,-0.942522,1.051802,-0.49224,0.995256,1.16565,-1.306329,0.507252,false
-1.963498,-2.398797,-0.008589,0.062417,-0.341795,1.140127,-0.484034,0.808797,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
1.534735,0.280237,-0.39288,-0.048187,0.090196,0.207889,0.205391,-0.120049,false
-0.617155,0.22143,0.944379,0.809621,0.303258,-0.043038,-0.530469,-0.380591,false
0.970009,-0.686753,-0.531482,-0.119906,-0.624218,-0.384432,0.43728,0.242113,false
-0.389878,0.021581,0.597579,0.934787,0.215979,-0.450872,-0.12886,0.145241,false
2.11235,0.547276,-2.345588,-1.363445,-0.67787,-1.048568,-1.180641,-0.370241,false
-0.706706,-0.274789,0.400624,0.381602,-0.478369,-0.235573,0.42331,0.210825,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
0.015659,0.466656,0.769959,0.273336,-0.323964,-0.203609,0.014924,0.035122,false
-0.05897,-1.070498,0.014579,0.676782,-0.240524,-0.379511,0.547143,0.075456,false
