@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,10,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11656,6282.2,11304,1
1,1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,28,1
2,4,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,19232,4849.60267,16490,1
1,1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,2434,2434,1874,1
2,9,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3859,2488.016667,3546,1
1,1,0,0.082051,0.041026,390,0,5,5,1,1734,1289.666667,1189,1
1,2,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,1393,520.25,333,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,1163,359.915079,833,1
1,1,0,0.003701,0.002961,1351,1,5,0,1,583,423,49,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,586,425.5,52,1
3,6,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
3,9,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,23855,5092.191023,20435,1
1,1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,2718,461.313089,26,1
1,1,0,0.002584,0.002584,774,0,7,2,1,37756,4687.498523,19521,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2756,2068,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,21156,5008.611944,4742,1
1,1,0,0.045802,0.025445,393,0,6,0,1,11374,4251.691667,7470,1
2,2,0.788249,0.246411,0.179426,209,1,7,10,1,15595,4114.073735,13454,1
1,1,0.577729,0.057134,0.022479,800.75,0,4,608,1,21481,5005.320908,47,1
1,1,0,0.010516,0.01912,1046,0,10,17,1,18091,5155.235448,11511,1
1,2,0.893821,0.082692,0.075,65,0,7,327,0.75,1127,330.912302,274,1
3,8,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
1,1,0.863121,0.095238,0.071429,42,0,2,26,1,239,206.5,136,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
2,6,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,16109,4033.079459,13885,1
1,1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
2,8,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,4322,3920.166667,3918,1
1,1,0,0.004695,0.004695,426,0,3,19,1,23959,5525.976696,1200,1
2,2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,26,16,1
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
3,8,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,476,428.5,259,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,8055,3328.853571,7254,1
2,2,0.904381,0.015447,0.001343,744.5,0,8,167,1,199,199,197,1
3,6,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,17190,4666.617147,15337,1
3,8,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,26146,5056.421803,23452,1
2,2,0,0,0,99,0,1,0,0.5,16607,4221.588492,14027,1
2,3,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,115,105,1
1,1,0,0.03856,0.037704,1167,0,7,0,1,8432,3560.74881,5577,1
2,2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7852,3199.625,7063,1
3,12,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,541,60.57395,508,1
1,1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,303,204.166667,163,1
1,1,0,0.584795,0.269006,171,0,7,1,1,15940,3903.435845,10226,1
1,1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,29.5,39,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1278,1178,1
1,2,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,3103,91,1
2,6,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,20505,4922.80419,17518,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
2,9,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,21560,5547.159643,17645,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
3,16,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,9341,3634.796825,8534,1
1,1,0,0.341772,0.310127,158,0,6,25,1,15521,4147.499378,3439,1
2,2,0.203431,0.033427,0.065443,708,1,3,3,1,3549,2487.5,3207,1
1,1,0,0.018957,0.009479,211,0,11,21,1,16735,4411.840121,10743,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9328,4250.133333,9115,1
1,1,0,0.001706,0.001024,2930,0,9,5,1,14846,4312.847655,9602,1
1,2,0.987557,0.097737,0.027778,486,1,6,38,1,3616,2342.133333,2461,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,248,212,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,21771,4543.386158,1053,1
1,1,0,0.004831,0.004831,1035,1,2,1,1,1332,1332,54,1
3,5,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,13252,4053.220743,12185,1
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,648,236.183333,566,1
2,2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,27408,4245.012277,2264,1
1,1,0,0,0,1085,0,1,0,1,3925,1400.916667,143,1
3,34,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,4166,3783.833333,3784,1
1,1,0,0.02029,0.002319,1725,0,5,20,1,18153,5204.367632,838,1
2,2,0.988111,0.018072,0.011295,664,0,6,9,1,26566,5365.796716,1816,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,2,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,19019,5358.180051,10633,1
1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
1,1,0,0.05787,0.015112,2713,1,3,73,1,264,169.666667,156,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
4,4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,37752,4718.376466,32419,1
1,1,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
1,1,0,0.001612,0.001612,1241,0,6,3,1,203,178.5,5,1
2,4,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,7278,2958.179762,6541,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,329,314,285,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,9687,3866.911111,8687,1
1,1,0,0.078652,0.087079,356,0,5,4,1,1724,349.870823,1721,1
1,1,0,0.222222,0.288889,90,0,5,22,1,11452,4202.495635,2680,1
2,4,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7869,3208.92381,7080,1
2,11,0.658232,0.0865,0.10983,696.53125,0,16,385,0.15625,22066,4757.455118,18804,1
1,1,0,0.009778,0.055111,1125,0,6,1,1,27191,4211.757836,1701,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
2,6,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5917,3647.583333,5314,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
1,1,0,0,0,16,0,1,0,1,22039,4391.82008,47,1
1,1,0,0.46875,0.338942,416,0,8,8,1,4786,2653.566667,3193,1
1,1,0,0.026891,0.001681,595,1,5,89,1,403,320.5,269,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
4,7,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,4068,3685.833333,3776,1
3,10,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
1,1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,2426,2426,1866,1
1,1,0,0.007807,0.007807,1537,0,3,2,1,1955,669.982143,468,1
3,3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3659,3301,2395,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
1,1,0,0.151571,0.042514,1082,1,5,1,1,1348,1058.833333,929,1
2,15,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,87,77,1
1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
1,1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,129,162,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
2,6,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,21030,4977.287457,17973,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,1164,44,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
2,3,0.866932,0.011895,0.011045,294.25,1,8,535,1,14385,4361.376984,12545,1
2,3,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,3263,2923.166667,1129,1
1,1,0,0.31459,0.06535,658,1,2,5,1,33,33,17,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,9201,4326.65,324,1
1,2,0.339855,0.037084,0.00341,1173,0,5,48,0.5,422,352,294,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,16543,4681.722619,1259,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
2,2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,816,198.745635,716,1
1,1,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
1,1,0,0.854671,0.117647,289,0,4,219,1,19220,4929.363709,607,1
4,22,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,418,418,376,1
3,3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,32696,5648.690631,27843,1
1,1,0,0.041636,0.023375,1369,0,4,4,1,177,109.45,92,1
1,1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,11958,5363.083333,414,1
1,1,0,0.076613,0.082661,496,0,2,0,1,26756,4229.150966,268,1
2,2,0.881291,0.03211,0.105505,109,1,5,51,1,20316,5106.52518,16753,1
2,5,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,7001,2758.809524,6274,1
1,1,0,0.034483,0.004926,203,0,3,9,1,52,52,7,1
2,13,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
2,7,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,19563,4813.382594,16755,1
1,1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,5927,2714.885714,1414,1
2,5,0.931573,0.007216,0.005819,716,0,11,12,0.5,12756,4336.086508,11227,1
1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,814,196.745635,464,1
2,6,0.683493,0.102055,0.006624,651,0,12,466,0.625,16522,4314.465218,14265,1
1,1,0,0.140831,0.033741,2045,0,10,52,1,24704,5168.640207,15635,1
1,1,0,0.006631,0.018568,754,0,2,1,1,516,516,331,1
3,22,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,15027,4393.686913,13407,1
2,6,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
1,1,0,0.033435,0.00304,329,1,3,57,1,23950,5533.478685,903,1
3,4,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
2,5,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
2,2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,3463,3114.833333,1210,1
1,1,0,0.051327,0.024779,565,1,6,0,1,6522,2485.178571,4303,1
1,1,0,0,0,18,0,1,0,1,3514,3163.333333,1058,1
1,1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,29481,4764.9137,1283,1
1,1,0,0.033708,0,178,0,3,3,1,351,237.8,200,1
2,18,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3271,2148.333333,3010,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
1,1,1,0.018053,0.003868,775.5,0,7,18,1,27311,4243.183356,1722,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,27530,5090.870341,23439,1
2,9,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,7239,2928.321429,6505,1
2,2,0.961237,0.105691,0.105691,123,1,5,278,1,23866,5093.235807,20392,1
2,8,0.705615,0.107979,0.024609,447,0,10,548,0.6,1064,268.930159,1016,1
1,2,0.918296,0.005065,0.003376,888.5,1,4,37,1,3695,2111,2594,1
1,1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,21164,5329.924945,982,1
1,1,0,0.151515,0,33,0,5,6,1,681,261.480952,199,1
1,1,0,0.007837,0.00627,638,1,2,0,1,2135,2135,1655,1
1,1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,307,199.833333,189,1
1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
1,1,0,0.185943,0.02669,1124,0,8,229,1,466,66.025591,22,1
3,4,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,150,149,1
2,3,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,265,174,1
2,8,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,19976,4774.024906,17124,1
1,1,0,0.017375,0.003861,518,1,8,44,1,19140,4857.344852,12181,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
2,2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,2615,373.685031,1658,1
1,1,0,0.057778,0.035556,225,0,5,0,1,5867,2672.485714,3886,1
2,6,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,10243,3973.060714,9197,1
2,2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,15170,4398.449525,13197,1
2,2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,718,475.5,609,1
1,1,0,0.018727,0.007491,534,0,5,134,1,16814,4464.234077,10803,1
1,1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
1,1,0,0.074614,0.068611,1166,1,4,32,1,21850,4609.382592,1064,1
1,1,0,0.379556,0.012678,1262,0,2,0,1,168,118,100,1
1,1,0,0.008304,0.008304,843,0,3,6,1,3269,2568.5,2352,1
2,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,15352,4372.932146,13304,1
1,1,0,0.014184,0.007092,141,0,7,7,1,14859,4325.847655,9611,1
1,1,0,0.008148,0.000858,2332,1,9,12,1,22662,5003.037508,14347,1
1,1,0,0.00516,0.003096,969,0,6,0,1,4555,1380.933333,3039,1
1,3,0.747371,0.008713,0.005545,631.25,0,7,112,1,9443,4325.466667,5970,1
1,1,0,0,0,42.266667,0,1,0,0.066667,1690,1690,60,1
2,11,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,149,84.833333,128,1
1,1,0,1.25,0.041667,24,0,1,0,1,1571,1571,3,1
3,18,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,30633,5133.555838,27585,1
1,1,0,0.001981,0.001981,4038,0,12,1,1,2165,292.474009,1008,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
1,1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,881,467.5,393,1
1,1,0,0,0,103,0,1,0,0.076923,204,204,204,1
1,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
1,1,0,0,0,531,0,1,0,1,5000,673.053175,58,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,191,86.75,133,1
1,1,0,0.052516,0.002188,457,0,4,28,1,13355,4031.514538,8741,1
2,3,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,18898,5009.603205,16213,1
1,1,0,0,0,68,0,1,0,1,21186,5345.854942,27,1
1,1,0,0.009036,0.009036,332,0,9,79,1,864,654.95,29,0
1,1,0,0.000774,0.000774,2585,0,10,810,1,25006,5029.450218,15776,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
1,1,0,0.00664,0.01992,753,0,2,6,1,21870,4765.35377,13833,0
2,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,11205,4123.725794,7658,0
1,1,0,0.028818,0.028818,347,1,6,7,1,6248,2812.538095,183,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,25222,4938.613639,15930,0
1,1,0,0.022222,0.011111,90,0,3,3,1,306,262.5,60,0
1,1,0,0.008857,0.000886,1129,0,10,2040,1,28263,5095.915773,17899,0
2,2,0.974571,0.00936,0.005911,338.333333,0,2,244,1,2392,2392,2149,0
1,1,0,0.005362,0.005362,373,1,5,10,1,18899,5010.603205,870,0
1,1,0,0.036364,0.036364,55,1,3,1,1,4444,4023,1303,0
1,1,0,0.014583,0.002083,1440,0,12,11,1,37742,4713.029447,2525,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
1,1,0,0.025478,0.012739,157,0,11,1285,1,16739,4415.840121,10747,0
1,1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,2112,1644,0
1,1,0,0.003551,0.00142,1408,1,12,368,1,30496,5116.434233,725,0
1,2,0.735509,0.030691,0.043478,195.5,0,5,37,1,1701,480.980952,694,0
1,1,0,0.560739,0.012634,1029,0,4,185,1,50,36,35,0
1,1,0,0.007937,0.007937,252,1,3,1892,1,792,182.62417,523,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,21810,4577.777428,12078,0
1,1,0,0.001329,0.000443,2257,1,16,701,1,30014,4946.461643,18958,0
2,2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,178,76,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
1,1,0,0.004662,0.009324,429,1,4,69,1,4791,1060.62381,3164,0
1,1,0,0.052632,0.013158,152,0,1,1,1,7424,3052.711905,4902,0
1,1,0,0.009271,0.003197,3128,1,8,83,1,16029,3971.731879,10276,0
1,1,0,0.049251,0.006424,467,0,3,193,1,16497,4304.452855,10585,0
1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
1,1,0,0.004792,0.00639,626,0,3,1,1,19089,5427.218146,820,0
1,2,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,12484,4583.956674,8197,0
1,1,0,0.019495,0.008028,872,1,6,1921,1,30399,5159.624866,19203,0
1,1,0,0.147982,0.156951,223,1,5,0,1,3197,2074.333333,2168,0
1,1,1,0.000445,0.000445,4496,1,17,12,0.5,745,434.833333,46,0
1,3,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,22111,4772.47267,14007,0
1,2,0.985228,0.030086,0.030086,349,0,4,39,1,619,356.956746,619,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
1,1,0,0,0,288,1,1,0,0.333333,1897,338.05175,1892,0
2,3,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,878,197.350794,776,0
1,1,0,0.004202,0.004202,238,1,3,1,1,20595,5188.673171,683,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0,0.008668,0.001576,1269,1,3,160,1,26907,4130.051199,1043,0
1,1,0,0.39787,0.017425,1033,0,2,0,1,166,116,98,0
1,1,0,0.166667,0.166667,72,0,5,28,1,23747,5459.674159,1173,0
1,1,0,0.001563,0.000391,2559,1,12,1691,1,29148,4756.214223,18436,0
2,2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,25814,4956.909407,17398,0
1,1,0,0.000715,0.000715,2799,1,10,181,1,10552,3981.75119,2448,0
1,1,0,0.015162,0.000722,1385,0,7,571,1,16210,4107.73643,10396,0
1,1,0,0.034301,0.013193,379,0,4,2,1,1889,1344.666667,1291,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
1,1,0,0.034913,0.000831,1203,1,6,7,1,10151,4116.08373,6765,0
1,1,0,0.002798,0.001679,1787,1,13,29,1,964,382.666667,575,0
1,1,0,0.002571,0.001285,1556,1,9,601,1,213,138.666667,137,0
1,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,1387,514.9,605,0
1,1,0,0.004,0.004,500,1,5,2,1,17614,4972.081904,594,0
1,1,0,0.003315,0.003315,905,1,7,243,1,13888,4048.746356,9019,0
1,1,0,0.008502,0.006376,941,0,9,31,1,2054,1347.166667,1400,0
2,6,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,0,0.009259,0.003472,864,0,4,2,1,15415,4333.202095,348,0
1,1,0,0.024679,0.008885,2026,0,11,15,1,30923,5207.316828,19480,0
1,1,0,0.014925,0,67,0,3,0,1,13802,4949.60119,3547,0
1,1,0,0.054945,0.054945,91,1,2,7,1,12026,4645.185317,345,0
1,1,0,0.002381,0.047619,420,0,3,0,1,6017,3706.5,3770,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,1,0,0.006803,0.004535,441,0,9,13,1,28822,4987.18037,7265,0
1,1,0,0.017467,0.008734,229,0,4,0,1,7684,4483.6,4790,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,20915,4952.197679,13298,0
1,1,0,0.003287,0.003287,1217,1,6,172,1,22767,5013.930984,14421,0
1,1,0,0.002829,0,707,1,5,132,1,617,226.994048,464,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,2,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,0,0.01087,0.01087,184,1,7,13,1,13245,4815.302381,541,0
1,1,0,0.026846,0.006711,149,0,6,99,1,30239,5109.860984,15762,0
1,1,0,0.001587,0.004762,630,0,6,13,1,3079,2121.083333,730,0
1,1,0,0.5,0.5,4,0,6,15,1,320,178.75,102,0
1,1,0,0.012987,0.012987,154,1,4,938,1,812,144.288439,812,0
1,1,0,0,0,0,0,1,0,1,1476,1476,1284,0
1,1,0,0.039818,0.022753,879,1,11,149,1,22649,5031.419055,14337,0
1,1,0,0.119863,0.054795,584,1,5,221,1,966,383.333333,83,0
3,4,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,541,399.5,504,0
2,2,1,0.001327,0.001327,1507.5,1,16,2491,1,30885,5216.368834,20159,0
1,1,0,0.0216,0.009327,2037,1,9,30,1,27546,5092.409189,17369,0
1,1,0,0.008527,0.007752,1290,1,6,78,1,9042,3397.192063,5997,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,19163,4823.96367,12196,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
1,1,0,0.083333,0.216667,60,1,1,212,1,3724,2140,2604,0
1,1,0,0.002372,0.002372,843,0,2,158,1,34,34,27,0
1,1,0,0.005952,0.001984,504,0,3,80,1,211,199.5,163,0
1,1,0,0.003116,0.001385,2888,0,8,10,1,15218,4422.685176,9827,0
1,2,0,0,0,65.5,0,1,0,0.166667,618,618,618,0
2,4,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,23921,5043.617865,20417,0
2,8,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1491,1175.666667,1375,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,5438,3455,1547,0
1,1,0,0.010729,0.003156,3169,0,10,14,1,27649,5048.414395,17438,0
1,1,0,0.001393,0.001393,1436,0,5,1,1,1137,873,90,0
1,1,0,0.00119,0.00119,840,0,5,2,1,122,110.666667,122,0
3,17,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,20491,4930.473565,17965,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
1,1,0,0,0.004444,225,0,3,1,1,3268,2575.5,621,0
1,1,0,0.00601,0.003005,1664,1,8,474,1,15422,4340.202095,9920,0
3,3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,32709,5650.12799,27856,0
1,1,0,0.003598,0.002159,2779,1,11,426,1,322,293.5,2,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0,0.029925,0.001247,802,0,4,104,1,482,285.166667,277,0
1,1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,165,92,0
1,1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,13574,4070.379654,402,0
1,1,0,0.008658,0.008658,231,0,7,1,1,6077,2833.766667,1438,0
1,1,0,0,0,0,1,2,254,1,3493,2442.5,2491,0
1,1,0,0.00189,0.003781,529,0,3,12,1,356,211,119,0
1,1,0,0.000795,0.000398,2515,1,12,13,1,27657,5048.960151,17445,0
1,1,0,0.008284,0.001775,1690,0,10,1551,1,472,232.483333,57,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
1,1,0,0.027559,0.082677,508,1,4,1266,1,555,278.059524,418,0
1,1,0,0.000395,0.001678,10134,1,3,8,1,368,218.333333,230,0
1,1,0,0.004819,0.005622,1245,0,8,0,1,3187,2125.75,2160,0
1,1,0,0.024269,0.001103,1813,1,12,527,1,22722,5016.939689,14387,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,30887,5218.368834,20161,0
1,1,0,0,0,0,0,2,15,1,3987,1459.25,2796,0
1,1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,23887,5577.518099,13063,0
2,3,0.849425,0.010522,0.005051,792,0,16,6,0.333333,27808,5107.226955,23688,0
1,1,0,0.001037,0.001037,1929,0,4,0,1,7705,4491.066667,2114,0
1,1,0,0.024116,0.061093,622,0,2,256,1,16885,4447.177581,542,0
1,1,0,0.02809,0.011236,178,0,2,72,1,70,70,53,0
1,1,0,0.001432,0.001432,2095,1,6,112,1,839,730.5,226,0
1,1,0,0.014245,0.005698,702,0,4,38,1,232,199.5,131,0
1,1,0,0,0,46.5,0,1,0,0.5,4183,1566.916667,2879,0
1,2,0.849751,0.007887,0.001643,1521.5,1,9,3,1,1252,431.818254,898,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,26203,5053.288311,22249,0
1,1,0,0.024,0.004,1000,0,6,14,1,891,201.06514,891,0
1,1,0,0.5,0.5,4,0,14,3,1,2243,337.314635,360,0
