@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
0,0.008222,0.005956,2,0,4.05,0.032425,0.005136,6.13,0.006173,9.83397,0,0,4.1,0,1,1,13,0,4.05,0.277706,1.01,0,4.1,0,37,0,13,2,6,0.000486,0,78,0,17,0.008531,0.007755,0.00781,0,5.19,6,4.1,6,0,6,1,4.1,0,6.13,0.033663,8.16,2,0,0.007942,0.008084,57,13,0.006402,4.3,0.094533,0.008938,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
3,0.001781,0.002067,2,0,0,0.098615,0.001498,1.01,0,6.39356,0,1.01,1.02,0,0,0,29,0.001748,0,0.221531,0,0,1.01,5,132,0,5,1,1,0,0,10,0,57,0.002274,0,0.009129,1.02,1.07,6,1.04,1,0,1,0,1.01,0,1.03,0.036353,0,4,0.002679,0,0.002123,7,2,0.002659,3.2,0.117278,0.00192,clean
0,0,0,1,0,0,0.047899,0,0,0,5.26723,0,0,0,0,1,0,16,0,0,0.185298,0,0.005456,0,4,56,28,14,5,9,0,0,91,2.17,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.032172,4.49,3,0,0.011164,0,248,14,0,0,0.096632,0,clean
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
4,0,0,1,0,0,0.008934,0,0,0,9.30009,0,0,0,0,0,0,60,0,0,0.235653,0,0,0,17,174,0,8,2,1,0,0,28,0,72,0,0,0.004997,0,0,18,0,0,0,0,0,0,0,0,0.02007,1.01,1,0,0.001646,0,29,2,0,1.13,0.034582,0,clean
0,0,0,0,0,0,0.010227,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,15,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
1,0.001781,0.002067,2,0,1.03,0.049653,0.001498,1.01,0.001943,5.65618,0,1.02,1.02,0,0,0,6,0.001748,1.03,0.211,0,0.001444,2.08,3,28,1,5,2,1,0,1.01,10,1.01,13,0.004265,0.00223,0.004096,0,1.11,4,2.19,2,0,2,0,1.01,0,1.01,0.04087,1.07,4,0,0.000962,0.004099,7,1,0.002659,2.43,0.125862,0.00192,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,77,0,8,4,1,0,0,28,0,29,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
6,0,0,1,0,0,0.012044,0,0,0,10.1089,0,0,0,0,0,0,17,0,0,0.267331,0,0,0,6,110,0,8,1,0,0,0,28,0,40,0,0,0.006753,2.02,0,6,1.01,4,0,4,0,0,0,2.02,0.024668,0,2,0.007946,0,0.0009,0,2,0.007912,3.15,0.038393,0,clean
7,0.002486,0,9,0,1.07,0.162237,0,0,0,17.2944,0,3.04,3.04,0,0,0,28,0.002249,0,0.431978,0,0,4.14,11,152,0,10,1,1,0,0,45,0,62,0.003699,0.000904,0.009077,3.09,3.45,12,6.46,9,0,6,1,0,0,3.09,0.034331,0,9,0.004048,0,0.005656,0,3,0.003786,6.98,0.043447,0.002671,clean
1,0.000782,0.000935,0,0,0,0.008432,0.000828,1.01,0,10.2088,0,0,1.01,0,0,0,15,0,0,0.254071,0,0,3.05,10,55,6,8,3,2,0,0,28,0,26,0.002001,0,0.005908,2.03,1.07,11,1.04,4,0,4,0,1.01,0,2.04,0.0204,1.01,0,0.001791,0.001646,0.000808,32,7,0.001987,3.12,0.031514,0.000845,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
19,0.006618,0.000807,10,0,1.02,0.090978,0.001258,1.01,0.002243,19.5813,0,4.05,5.07,0,0,1,122,0.006639,1.02,0.492669,0,0.001986,9.22,32,595,2,39,5,2,0,0,741,1.01,273,0.009645,0.002124,0.016287,3.05,7.65,34,12.78,12,0,12,2,2.02,0,4.06,0.040044,6.38,12,0.003396,0.011108,0.013466,71,13,0.004804,11.74,0.05358,0.007272,clean
1,0.001664,0.00112,3,0,0,0.015484,0.001685,1.02,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,84,1,12,5,2,0,0,66,1.01,39,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,2.03,0.020352,3.06,4,0.002771,0.004998,0.006267,76,11,0.00443,2.25,0.040699,0.001757,clean
0,0,0,0,0,0,0.00431,0,0,0,4.68802,0,0,0,0,0,0,3,0,0,0.13759,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016333,1.01,0,0,0.001646,0,11,3,0,0,0.037315,0,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,2,0,0,9,0,0,0.061715,0,0,0,0,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
3,0,0,0,0,0,0.003832,0,0,0,6.41569,0,0,0,0,0,0,23,0,0,0.169334,0,0,0,6,87,0,7,2,1,0,0,21,0,35,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,29,2,0,1.08,0.034357,0,clean
4,0,0,2,0,0,0.027919,0,0,0,16.6139,0,0,0,0,0,0,18,0,0,0.43976,0,0,0,4,73,0,6,1,1,0,0,15,0,43,0,0,0.007484,2.02,0,5,1.02,1,0,1,0,0,0,2.02,0.040821,1.01,3,0.001874,0.001646,0.000811,6,2,0.002066,3.03,0.063882,0,clean
0,0,0.001402,2,0,0,0.030456,0.001498,1.01,0,4.4013,0,0,0,0,2,0,10,0,0,0.134278,0,0,1.01,2,36,0,11,3,2,0,0,55,0,22,0.002274,0,0.002171,0,0,4,0,2,0,1,0,1.01,0,1.01,0.017475,1.01,2,0,0.001646,0,23,3,0.001471,1.02,0.047038,0,clean
1,0.002851,0.001443,2,0,2.03,0.019335,0.001574,1.01,0.002184,18.6113,0,0,2.02,0,0,0,8,0,2.02,0.461356,0,0,3.05,6,30,0,5,2,2,0,0,10,0,19,0.004049,0.002201,0.005414,5.07,2.07,8,6.15,4,0,2,1,1.01,0,6.08,0.035641,8.18,3,0.004854,0.012269,0.006232,28,2,0.006351,6.13,0.041463,0.003211,clean
7,0.0003,0,5,0,0,0.042705,0.000199,0,0,12.713,0,0,1.03,0,0,0,35,0,0,0.358507,0,0,2.08,11,162,0,15,1,1,0,0,105,0,76,0.002728,0,0.002661,2.07,1.39,12,3.2,5,0,5,0,1.03,0,2.07,0.038616,0,5,0.002853,0,0.004425,0,8,0.003243,2.22,0.073532,0.000312,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
0,0.002267,0,3,0,0,0.03319,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,5,64,2,5,4,1,0,0,10,1.01,30,0.003423,0,0.008425,1.01,2.08,6,2.05,3,0,3,0,2.02,0,1.01,0.036382,4.1,5,0.000825,0.00613,0.002297,47,5,0.00092,4.16,0.052975,0.002418,clean
7,0.002784,0.004983,4,0,0,0.064244,0.00341,4.04,0,11.7184,0,1.01,2.02,0,3,0,70,0.00131,0,0.316134,1.01,0,2.02,7,201,0,27,2,17,0.000647,0,351,0,105,0.002963,0,0.007399,3.05,2.51,24,2.07,5,0,1,0,3.06,0,7.09,0.030297,3.07,4,0.00326,0.004833,0.002893,24,17,0.009172,3.1,0.045044,0.003068,clean
0,0,0,1,0,0,0.034364,0,0,0,6.90708,0,0,0,0,0,0,4,0,0,0.200311,0,0,0,2,17,0,4,3,0,0,0,6,0,9,0,0,0.001679,0,0,2,0,2,0,2,0,0,0,0,0.022758,0,1,0,0,0,1,4,0,1.01,0.044585,0,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,21,0,0,0.093944,0,0,0,14,100,13,13,5,1,0,0,78,0,56,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,0,0.039721,0,clean
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
2,0.000914,0,3,0,1.01,0.019457,0,0,0.002713,7.34746,0,0,1.01,0,5,0,17,0,1.01,0.216974,0,0,1.01,8,68,30,21,3,7,0,0,210,0,49,0.001028,0.001748,0.005607,0,1.2,15,1.03,5,0,3,0,0,0,0,0.025508,0,3,0,0,0.001009,17,12,0,2.04,0.052003,0.000986,clean
0,0,0,2,0,0,0.011264,0,0,0,12.9417,0,0,0,0,0,0,5,0,0,0.317737,0,0,0,4,21,0,2,1,0,0,0,1,0,13,0,0,0,0,0,4,2.02,0,0,0,0,0,0,0,0.024402,0,2,0,0,0.001554,0,2,0,0,0.034705,0,clean
0,0,0.000882,1,0,2.02,0.100987,0,1.01,0.010429,8.29798,0,0,0,0,0,0,2,0,2.02,0.265539,0,0,0,1,16,0,2,1,3,0,0,1,0,6,0,0.01122,0.011663,0,0,4,1.01,3,0,3,0,0,0,1.01,0.040043,0,4,0,0,0.005081,0,2,0.000841,2.17,0.130547,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,4,78,0,20,3,4,0,0,190,0,50,0,0,0,0,0,8,0,4,0,4,0,0,0,0,0,0,1,0,0,0,14,14,0,0,0,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,12,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
7,0.004911,0.032718,6,0,0,0.100048,0.002842,20.35,0,22.5908,0,3.08,6.14,0,2,0,87,0.002268,0,0.577493,0,0,8.28,12,376,0,40,1,69,0,0,780,0,147,0.008602,0,0.014761,4.04,10.75,79,9.66,11,0,10,1,3.03,0,24.39,0.048596,1.01,7,0.003243,0.001646,0.008313,6,22,0.037844,12.9,0.062509,0.005194,clean
2,0,0,1,0,0,0.012684,0,0,0,9.56428,0,0,0,0,0,0,34,0,0,0.240212,0,0.034517,0,5,107,11,20,1,1,0,0,190,9.16,49,0,0,0,0,0,6,0,8,0,8,0,0,0,0,0.02005,0,1,0,0,0,0,18,0,0,0.034511,0,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
0,0,0,0,0,0,0.000848,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,1,32,0,2,1,1,0,0,1,0,15,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
0,0,0,4,0,1.02,0.006921,0,0,0.000835,7.72196,0,0,0,0,0,0,29,0,1.02,0.198359,0,0.001986,0,6,98,8,5,6,1,0,0,10,1.01,54,0,0.000904,0.004997,1.01,0,7,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,4,0.000877,0.01045,0.000805,103,2,0.000569,1.21,0.034375,0,clean
0,0,0.006546,9,0,1.01,0.036948,0,4.04,0.001202,10.5919,0,0,0,0,0,0,6,0,1.01,0.29603,0,0,2.02,0,48,0,2,1,8,0,0,1,0,9,0.003035,0.001026,0.00454,0,0,8,3.07,4,0,4,0,0,0,4.04,0.030669,0,11,0,0,0.004459,0,2,0.006822,3.41,0.049302,0,clean
0,0.001741,0.002345,7,0,3.03,0.0697,0.001699,3.04,0.0005,12.0569,0,2.04,3.1,0,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,7.34,3,45,11,11,1,6,0.001004,0,55,9.16,30,0.004587,0.001303,0.004943,4.08,4.39,9,8.72,1,1,0,1,3.04,0,5.12,0.022714,0,7,0.002745,0,0.005103,0,6,0.003897,9.32,0.034431,0.001897,clean
2,0.000505,0.00086,6,0,2.02,0.077592,0.001135,1.01,0.002039,19.5212,0,1.02,1.02,0,0,1,29,0.000455,2.02,0.523646,0,0.03548,4.19,20,115,12,9,2,1,0,0,36,11.18,86,0.003794,0.001921,0.018451,5.12,1.15,21,9.63,5,0,5,1,2.02,0,6.13,0.052507,2.04,8,0.004647,0.000981,0.013462,11,3,0.00548,10.74,0.10354,0.000638,buggy
29,0.011391,0,31,0,8.23,0.443198,0.00499,0,0.008717,31.9437,0,4.14,7.2,0,0,0,257,0.007458,7.11,0.908089,0,0.001986,14.24,42,1087,2,56,5,3,0,0,1540,1.01,440,0.022462,0.009592,0.04428,7.13,16.23,44,17.78,15,0,15,3,4.05,0,7.13,0.10678,5.37,46,0.015086,0.01045,0.036382,71,15,0.017031,27.85,0.226077,0.012182,buggy
0,0,0,1,2.02,2.02,0.003447,0,0,0,5.98814,0.005949,0,0,11,0,0,0,0,0,0.189977,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0.006809,0,0,0,6,0,11,0,0,0,0,0,0,0.027985,1.01,2,0,0.001646,0,6,1,0,0,0.087151,0,buggy
5,0.001978,0.00135,2,0,3.03,0.133329,0,1.01,0.001935,5.15869,0,3.06,3.14,0,0,0,34,0.001849,3.03,0.147555,0,0,3.24,3,142,0,17,1,3,0,0,136,0,58,0.002218,0.001236,0.00213,1.01,4.37,6,3.4,1,0,1,0,1.08,0,2.02,0.016621,0,4,0,0,0.002162,6,12,0.001451,3.94,0.036011,0.002002,buggy
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389,buggy
1,0,0,5,0,0,0.007316,0,0,0,8.3733,0,0,0,0,0,0,6,0,0,0.248802,0,0,0,4,79,0,6,1,0,0,0,15,0,20,0,0,0.001886,0,0,4,0,3,0,3,0,0,0,0,0.02954,0,6,0,0,0,0,3,0,1.01,0.059708,0,buggy
3,0.000725,0.001726,2,0,0,0.016185,0,2.02,0,12.7082,0,0,1.01,0,0,0,20,0,0,0.312137,0,0,3.08,9,86,1,10,2,5,0,0,45,0,59,0.002374,0,0.002363,3.03,1.09,14,3.07,2,0,1,1,0,0,5.05,0.024022,7.07,2,0.00234,0.007211,0.002381,39,3,0.004355,3.27,0.034607,0.000779,buggy
1,0,0,0,0,0,0.053021,0,0,0,4.43166,0,0,0,0,2,0,25,0,0,0.125048,0,0,0,6,146,1,11,2,5,0,0,55,0,53,0,0,0.004997,0,0,11,0,10,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,13,2,0,1.02,0.034296,0,buggy
0,0.007964,0.013173,6,0,0,0.087925,0.006223,8.18,0,10.7326,0,0,4.07,0,0,0,57,0,0,0.326582,0,0,4.44,8,85,0,8,1,17,0,0,28,0,45,0.012463,0,0.016919,2.07,4.28,25,5.4,0,0,0,1,4.07,0,8.25,0.046473,1.01,7,0.002773,0.001646,0.011635,6,8,0.013937,6.78,0.116528,0.007226,buggy
4,0,0,2,0,0,0.093037,0,0,0,8.24327,0,0,0,0,2,0,13,0,0,0.228435,0,0,0,3,152,0,12,1,1,0,0,66,0,47,0,0,0.000947,1.01,0,4,1.01,6,0,5,0,0,0,1.01,0.023735,1.01,2,0.000547,0.001646,0.000911,6,5,0.001303,1.01,0.043708,0,buggy
29,0.006342,0.002853,9,0,4.06,0.163597,0.002307,2.02,0.004658,12.2608,0,2.02,4.08,0,0,0,139,0.002497,4.06,0.355605,0,0,6.33,30,739,0,41,1,15,0,0,820,0,284,0.010118,0.004663,0.016202,4.04,6.92,44,7.45,28,0,28,0,2.03,0,5.06,0.040242,1.01,11,0.006294,0.001761,0.012365,1,7,0.009617,10.42,0.076696,0.007506,buggy
3,0,0,6,0,0,0.038909,0,0,0,25.2449,0,0,0,0,2,0,35,0,0,0.664292,0,0,3.07,24,143,0,9,1,3,0,0,36,0,75,0.002661,0,0.012742,5.08,0,27,8.3,1,0,1,1,0,0,5.08,0.063502,0,7,0.006222,0,0.013545,0,1,0.005888,8.34,0.119833,0,buggy
