@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,11,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
2,4,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,9050,3401.05873,380,1
1,1,0,0.016287,0.017101,1228,1,2,2,1,13697,5177.558333,70,1
1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
2,5,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,15038,4404.686913,13084,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,32763,5492.464229,25371,1
2,4,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
2,2,0.059637,1.261438,1.098039,153,0,3,64,1,920,796,844,1
1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
1,1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,539,353.55,386,1
2,3,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,695,615.5,629,1
2,6,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,10051,4056.513492,9017,1
1,2,0.964079,0.012245,0.006122,490,1,1,7,1,1241,1241,1148,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,28258,4624.280906,1789,1
2,2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,20443,5175.624198,16828,1
1,1,0,0.020144,0,695,0,2,56,1,18751,5565.900144,572,1
2,7,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,69,58.5,37,1
3,4,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
2,3,0.78498,0.007421,0.001484,2246,0,15,79,1,327,182.166667,185,1
2,9,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,141,138,99,1
1,1,0.729838,0.122186,0.116399,259.166667,0,5,2168,0.833333,11320,4215.703571,405,1
1,1,0,0.030612,0.005102,196,0,3,98,1,88,88,1,1
2,11,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,5038,2543.6,4525,1
1,1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,15211,4161.396429,806,1
1,1,0,0,0,50,0,1,0,1,19958,4974.276082,11107,1
2,2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,26902,5094.568894,18242,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,21161,5013.611944,13437,1
2,3,0.61832,0.019582,0.019582,383,0,16,66,1,512,93.232981,399,1
3,18,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,22948,5072.155105,20485,1
1,1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,21771,4543.386158,1053,1
1,2,0.914514,0.103685,0.078701,533.666667,1,2,68,1,24645,5208.456844,15602,1
1,3,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,23520,5258.230371,14917,1
1,1,0,0.002143,0.001286,2333,0,6,0,1,10038,4908.7,313,1
1,1,0,0,0,63,0,1,0,1,14276,4549.659524,8806,1
1,4,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1821,321.654173,1816,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
2,9,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,17986,5101.314266,15450,1
2,5,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,27883,5122.501597,23736,1
2,4,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,9120,4926.783333,8236,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,1122,592.666667,293,1
1,1,0,0.003501,0.001401,1428,0,5,2,1,1111,847,83,1
1,1,0,0.000564,0.000564,3549,0,10,2,1,27089,4185.665376,14319,1
4,9,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3756,1365,3644,1
2,4,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,19202,4911.363709,15845,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,250,1
1,1,0,0.034483,0.004926,203,0,3,9,1,52,52,7,1
1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
2,17,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2805,1970,2562,1
1,1,0,1.237805,0.277439,328,0,5,36,1,30369,5153.314252,1355,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
1,1,0,0.141775,0.290043,924,0,4,1,1,15413,4353.804079,346,1
1,1,0,0.013559,0.00678,295,1,3,33,1,5180,3498.5,3196,1
2,7,0.788683,0.029453,0.031719,713,1,14,427,0.307692,19863,4774.245382,17022,1
1,1,0,0.153846,0.346154,26,1,2,9,1,3049,2763,951,1
2,44,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,10986,5656.083333,9930,1
1,1,0,0,0,88,0,1,0,1,24984,4186.264941,1405,1
2,2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,15740,4003.991203,13542,1
2,3,0.353224,0.104798,0.035354,264,0,6,119,0.666667,503,466.5,441,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,2020,1381.916667,1839,1
1,1,0.953197,0.021067,0.014045,1068,1,9,17,1,8857,3482.683333,232,1
1,2,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,5673,2601.2,3763,1
2,3,0.584639,0.01528,0.011414,1358,1,12,74,1,25202,5006.139481,21442,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
1,1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,494,337.233333,341,1
1,1,0,0.024969,0.024969,801,1,7,18,1,12804,4290.14127,8400,1
2,11,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,49,42,1
2,2,0.102993,0.770701,0.175159,157,0,3,71,1,5323,3578.583333,1647,1
1,1,0,0.037563,0.046701,985,1,4,1,1,15396,4352.847081,340,1
9,87,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5100,4429.5,5085,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,24938,4415.642186,1389,1
2,2,0.858231,0.115625,0.00625,160,1,2,1,1,7420,4403.666667,6673,1
1,1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,83,45,12,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,379,110.345635,58,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,27386,4261.915164,14426,1
1,1,0,0,0,17,0,1,0,1,16495,4307.955467,3657,1
1,1,0,0.003731,0.001599,1876,1,2,2,1,7817,4122.883333,4867,1
4,5,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,3321,2604,2624,1
3,17,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,22344,4435.862024,20012,1
1,7,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,0,0,0,1085,0,1,0,1,3925,1400.916667,143,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,20415,5159.343506,149,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
4,54,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1071,807,1035,1
1,1,0,0,0,19,0,1,0,1,14270,4317.557973,3170,1
1,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,17655,4997.491916,596,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1293,1193,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,8509,3633.964286,7637,1
1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
1,4,0.793918,0.051714,0.03221,423,1,6,613,0.625,1531,458.134604,1529,1
2,5,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,15,12,1
1,1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,552,356.883333,399,1
1,2,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,27059,4170.353662,1673,1
2,2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,473,260.333333,418,1
1,1,0,0.029255,0.082447,376,1,7,73,1,6073,2832.683333,3999,1
2,3,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,676,597,610,1
1,1,0,0,0,118,0,1,0,1,18786,5149.211508,587,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
1,1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,20404,5150.096465,1687,1
1,5,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,6365,3792.333333,4022,1
1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
4,11,0.723789,0.148479,0.147262,290,1,12,63,0.352941,18687,5700.40689,17176,1
2,14,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,6442,2442.028571,5736,1
1,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,609,203.55,357,1
2,4,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,23174,5164.758346,19762,1
1,1,0,0,0,49,0,1,0,0.5,2107,2107,238,1
2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,27356,4248.261915,14712,1
2,5,0.862788,0.024518,0.002367,1182.8,1,17,466,1,27628,5050.070074,23517,1
1,1,0,0.540636,0.540636,283,1,8,74,1,12511,4525.623449,2804,1
1,1,0,0.932107,0.362093,707,0,2,44,1,18861,5038.509121,12003,1
2,2,0.505741,0.041281,0.071609,593.5,0,4,3,1,4189,3803.833333,2789,1
1,1,0,0.121739,0.191304,345,0,7,5,1,5191,2567,3463,1
2,3,0.810593,0.005267,0.001013,1234,0,17,164,0.5,25472,4767.235641,21678,1
2,4,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,22072,4763.455118,18810,1
2,2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,27683,5064.758712,23570,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,1138,18,1
1,1,0,0.038912,0.041423,2390,1,10,9,1,25292,4815.241577,15968,1
2,2,0.439497,0.068852,0.021311,305,1,4,2,1,950,451.666667,839,1
2,11,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,12867,4252.572186,11298,1
1,1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,7,1
2,2,0.974489,0.056452,0.072581,124,1,3,22,1,7467,4333.216667,6712,1
1,1,0,0.104478,0.014925,268,1,5,15,1,20435,5167.692308,11346,1
2,9,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,349,320.5,317,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,918,406.083333,665,1
1,1,0,0.060377,0.045283,265,0,6,12,1,5646,2580.883333,3741,1
2,2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,11955,4609.090873,10606,1
1,1,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
4,11,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,4360,1469.583333,4230,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3803,3427.666667,172,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,383,337.5,271,1
2,5,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,845,735,779,1
3,8,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,13430,4022.625433,12024,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
1,1,0,0.279661,0.19774,354,0,5,16,1,237,204.5,134,1
1,1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,368,254.633333,217,1
1,1,0,0,0,157.272727,0,1,0,0.090909,426,426,426,1
1,1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,16694,4256.640079,1298,1
2,3,0.754723,0.018967,0.007412,764.5,1,15,309,1,27552,5080.647836,23459,1
1,3,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1383,1229,1
2,3,0.282972,0.3,0.011905,420,0,5,3,1,10086,4088.220635,9052,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,25007,4176.586611,21553,1
1,1,0,0.282051,0.042735,117,0,6,124,1,4995,2520.233333,3337,1
2,8,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,19976,4774.024906,17124,1
1,1,0,0,0,175,0,1,0,1,97,86,97,1
1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
4,4,0.971326,0.00317,0,433.75,1,9,0,0.125,30654,5421.920846,2906,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,2,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,13212,4991.62619,541,1
1,1,0,0,0,66,0,1,0,1,3418,2387,2437,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,2252,345.532309,1427,1
1,1,0,0.016393,0.005464,183,0,3,1,1,24773,4499.591647,158,1
3,3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,4639,1233.033333,3617,1
2,7,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,22841,5027.549995,19459,1
1,1,0,0.102564,0.025641,39,0,3,189,1,1498,1174.166667,350,1
3,7,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,27252,4250.096116,23549,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
2,14,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
1,1,0,0.067873,0.045249,221,0,3,35,1,3618,2343.633333,2463,1
2,3,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,319,152.25,280,1
2,9,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3859,2488.016667,3546,1
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
3,34,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,4166,3783.833333,3784,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,11621,4323.394841,10370,1
1,1,0,0.090253,0.021661,277,1,6,87,1,15419,4337.202095,9917,1
2,12,0.601095,0.062707,0.009065,666.458333,1,18,1497,0.458333,28346,5015.503893,24171,1
1,1,0,0.049828,0.008591,582,1,4,2,1,24456,5238.633772,15502,1
1,1,0,0.005906,0.005906,508,0,3,2,1,1136,872,775,1
1,1,0,0,0,138.2,0,1,0,0.05,4255,1587.333333,258,1
2,3,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7860,3203.017857,7071,1
1,2,0.495969,0.070615,0.034169,219.5,1,9,48,1,18474,5155.605975,11744,1
3,3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5321,3590.166667,5026,1
2,10,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,29210,4720.772175,24855,1
3,20,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,14269,4316.557973,13070,1
2,2,0.406762,0.062952,0.00753,830,1,9,42,0.5,22367,4326.648293,14169,1
7,21,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,26745,4925.402527,25447,1
2,3,0.157971,0.105344,0.011342,1300.5,1,17,51,1,1182,343.140476,817,1
1,1,0,0.011908,0.001662,3611,0,10,10,1,34393,4847.309796,17897,1
2,4,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3278,2139.666667,3017,1
1,1,0,0.126984,0.063492,63,1,3,6,1,24384,4347.530997,120,1
2,2,0.995253,0.589109,0.006188,404,0,1,0,0.5,19276,4299.7329,12367,1
2,2,1,0.004115,0.004115,486,0,4,10,1,36,5.4,30,1
1,1,0,0.004722,0.018363,1906,0,7,16,1,50,50,2,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,20785,4921.87004,18556,1
2,4,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,705,421.333333,542,1
1,5,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,14415,4389.44127,3228,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
1,1,0,0,0,137,0,1,0,1,464,73.266439,20,1
3,12,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,24910,5182.866312,22291,1
2,4,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,5294,2588.066667,4769,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,884,1
7,51,0.835969,0.010956,0.011034,675.96875,0,15,6173,0.40625,19010,5349.180051,18916,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,20225,5059.273485,11259,1
2,6,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,151,88.583333,96,1
1,1,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,17952,5099.205755,661,0
1,1,0,0.103563,0.048998,898,1,5,947,1,25159,5092.93459,604,0
1,1,0,0.003663,0.003663,2457,1,11,8,1,34506,3786.488418,17939,0
1,1,0,0.003384,0.001692,591,0,5,41,1,727,575.5,316,0
1,1,0,0.001688,0,1185,1,3,117,1,5,5,5,0
2,2,0.721928,0.005797,0.037681,172.5,0,8,191,1,14047,4167.267785,12253,0
1,1,0,0.002162,0.002162,925,0,5,68,1,29244,4738.703502,18499,0
1,1,0,0.002188,0.002188,914,0,13,10,1,1072,383.95,130,0
1,1,0,0.01005,0.01005,199,0,6,16,1,2989,437.716124,1345,0
1,1,0,0.006452,0.006452,775,0,2,3,1,4012,1478.333333,2814,0
1,1,0,0.003828,0.003828,1306,1,7,133,1,29008,4753.359835,1859,0
1,1,0,0.001392,0.001392,2155,1,8,1,1,10549,3985.778968,7007,0
1,1,0,0.017857,0,56,0,2,6,1,4,4,4,0
1,1,0,0.001653,0.003967,3025,0,11,0,1,28444,5035.021596,656,0
1,1,0,0.008584,0.008584,233,0,9,83,1,2819,552.852489,1263,0
1,1,0,0.056987,0.052032,2018,0,9,11,1,15078,4384.208994,9740,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,22791,5006.447321,19943,0
1,1,0,0.0282,0.001085,922,0,3,6,1,393,347.5,277,0
1,1,0,0.05414,0.009554,314,1,4,8,1,285,285,158,0
2,2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,13361,4037.514538,11712,0
2,3,0.994737,0.005761,0.004938,405,0,12,159,0.333333,25282,4817.040486,21501,0
1,1,0,0.000572,0.09731,1747,1,11,0,1,826,495,21,0
1,1,0,0.010255,0.007769,3218,0,9,56,1,30248,5115.914519,15765,0
1,1,0,0.004257,0.007237,2349,0,12,12,1,28895,4737.457168,1371,0
1,1,0,0.048077,0.009615,104,0,3,1,1,3042,2756,950,0
1,1,0,0.007576,0.001894,528,1,7,1554,1,29096,4761.249492,1398,0
2,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7997,4080.716667,7165,0
1,1,0,0.029021,0.002418,827,0,5,29,1,310,295,160,0
1,1,0,0.02356,0.002618,382,1,8,84,1,29293,4779.182554,18530,0
1,1,0,0.252236,0.239714,559,0,2,0,1,26829,4262.208431,282,0
1,1,0,0.012579,0.006289,159,0,3,3,1,305,261.5,229,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
1,1,0,0.273834,0.060852,493,0,2,200,1,10546,3993.976587,7004,0
1,1,0,0.016239,0.028905,3079,1,8,622,1,23635,5192.368711,15001,0
1,2,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,4736,1009.095238,896,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
1,1,0,0.001832,0,546,1,7,0,1,916,593.811905,25,0
1,1,0,0.007273,0.007273,275,0,4,86,1,20300,4874.394203,12957,0
1,1,0,0.001472,0.001472,2038,1,8,209,1,10550,3986.778968,7008,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
2,3,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,24584,4376.448983,19776,0
1,1,0,0.01009,0.006726,2676,1,9,710,1,26889,5125.870849,621,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
1,1,0,0.004264,0.004264,469,0,6,2,1,2050,392.925,496,0
1,1,0,0.006536,0.006536,306,1,7,25,1,466,375.5,346,0
1,1,0,0.001071,0.002141,934,0,6,8,1,121,72.166667,97,0
1,1,0,0.021277,0.021277,94,0,6,1,1,2467,357.81038,13,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
1,1,0.574636,0.03523,0.02439,184.5,0,8,16,1,27290,4983.705391,17204,0
1,1,0,0.122807,0.105263,57,0,5,435,1,14075,4171.15588,3126,0
1,1,0,0.001477,0.001477,2031,0,6,0,1,3465,3116.833333,161,0
1,1,0,0.006803,0.006803,441,0,3,7,1,10646,4024.373016,7061,0
1,1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,733,427.833333,34,0
2,7,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,8690,3638.873413,7782,0
4,16,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,14699,4334.89412,13773,0
1,1,0,0.003984,0.001992,502,0,3,165,1,10258,3980.048016,350,0
3,8,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5901,3661.416667,5478,0
1,1,0,0.00232,0.00232,862,1,1,0,1,3206,2598,106,0
1,1,0,0,0.073892,203,0,1,1,1,66,55,66,0
1,1,0,0.010438,0.010438,479,1,7,79,1,800,450.766667,38,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,9457,4332.1,8531,0
1,1,0,0.2625,0.141667,240,0,2,79,1,243,223,189,0
1,1,0,0.001946,0.000649,1542,0,4,15,1,2040,1365.666667,24,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.002162,0.005405,925,1,5,14,1,442,277.333333,297,0
1,1,0,0.073944,0.084507,284,1,2,39,1,18907,5255.06075,589,0
1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
1,1,0,0.038462,0.038462,26,1,2,431,1,330,180.966667,272,0
1,1,0,0.067308,0.057692,104,1,3,0,1,3031,2745,947,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
1,1,0,0.040275,0.019646,1018,1,4,14,1,25789,4966.923102,16261,0
1,1,0,0.004695,0.000469,2130,1,14,72,1,32668,5680.789543,17014,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,29091,4756.249492,18403,0
2,3,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,23575,5269.700846,20153,0
1,1,0,0.142857,0.142857,21,0,3,16,1,166,164,33,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
2,3,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,2984,475.278519,1855,0
1,1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,2610,1951,0
1,1,0,0.011852,0.005926,675,1,3,18,1,4209,1581.333333,2895,0
1,1,0,0.00286,0.00286,1049,0,3,48,1,10492,3984.75873,6968,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,1,0,0.012127,0.003731,1072,1,8,8,1,19098,5423.301118,10675,0
1,1,0,0.30622,0.076555,209,1,2,4,1,284,284,157,0
1,1,0,0.030769,0.05641,390,1,2,117,1,18783,5146.211508,586,0
1,1,0,0.004438,0.002959,676,0,10,53,1,14715,4312.086869,9525,0
1,1,0,0.007315,0.00209,957,0,10,0,1,23188,5171.69794,14690,0
1,1,0,0.009464,0.003155,634,0,7,1013,1,240,135.25,159,0
4,5,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,22190,4419.37972,19928,0
2,5,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,1027,511.583333,660,0
1,1,0,0.018987,0.012658,158,0,2,0,1,16588,4364.469003,525,0
1,1,0,0.105556,0.105556,180,1,4,7,1,294,281.5,99,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
1,1,0,0.006339,0.006339,631,0,4,2,1,1908,654.759524,190,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,1,0,0.002594,0.001297,771,1,7,22,1,21074,5542.590321,11693,0
1,1,0,0.005155,0.003436,582,0,8,51,1,15228,4419.529368,9831,0
1,1,0,0.003378,0.006757,296,1,9,339,1,139,139,41,0
1,1,0.185463,0.473233,0.436831,233.5,0,4,22,1,354,209,217,0
1,1,0.919586,0.003181,0.001909,943,1,7,112,0.6,149,87.5,20,0
1,1,0,0.5,0.5,4,0,13,17,1,28925,4855.9604,7286,0
1,2,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,28424,5050.736426,1235,0
1,1,0,0.138614,0.079208,101,0,1,0,1,1539,466.053652,1537,0
1,1,0,0.026802,0.007743,1679,1,9,148,1,6969,2756.595238,4606,0
1,2,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1309,557.252207,1307,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,24542,5211.456144,20971,0
1,1,0,0.001905,0.00127,1575,0,9,6,1,11224,4135.772222,307,0
2,4,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,22141,4777.110441,18872,0
1,1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,59,36,0
1,4,0.510623,0.508772,0.140351,11.4,1,2,389,1,4005,1477.25,2812,0
1,1,0,0.025527,0.00444,901,1,3,164,1,31,31,7,0
1,1,0,0.010256,0.010256,195,0,4,5,1,4781,2690.216667,3190,0
1,1,0,0.00154,0.00154,1299,1,10,149,1,29250,4744.703502,1415,0
1,1,0,0.227273,0.136364,22,1,4,486,1,1034,518.583333,63,0
1,1,0,0.637931,0.068966,58,0,5,19,1,22,22,11,0
2,7,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,16412,4829.738095,13888,0
1,1,0,0.001667,0.001667,1200,1,5,15,1,487,487,44,0
1,1,0,0.048837,0.018605,860,1,6,467,1,22130,4780.17992,14017,0
1,1,0,0.091429,0.068571,175,0,1,32,1,1653,1653,69,0
1,1,0,0.002856,0.002539,3151,1,9,1,1,27325,4236.567375,14398,0
2,7,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,29983,4939.26758,25510,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,9870,4002.373016,6574,0
1,1,0,0.011019,0.00551,363,0,8,0,1,24159,5179.664341,6383,0
2,3,0.998451,0.004325,0.007785,1156,0,9,3,1,25019,4180.197752,13634,0
1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
1,1,0,0,0.002581,775,0,4,0,1,566,283.321429,429,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,4813,1082.62381,3186,0
1,1,0,0,0,187,0,1,0,1,14595,4259.464827,302,0
1,1,0,0.024587,0.004239,2359,1,8,6,1,11,11,3,0
