@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.594601,-1.302643,-0.255372,0.809738,0.299473,-0.94094,-0.389338,0.942878,-1.158287,-0.630169,0.155965,0
0.911442,0.203763,-0.007428,0.393611,-0.242123,0.579155,0.384766,-0.724635,-0.437077,-0.387558,0.064714,0
1.628449,0.638798,-0.807391,1.182241,0.23924,-0.483422,-0.293416,0.735341,0.279798,-0.124795,-0.051859,0
1.232175,0.193754,0.07576,0.710218,-0.307016,0.490515,0.420175,-0.543665,0.855812,0.092242,-0.021397,0
0.930308,1.058232,-1.438958,0.309773,0.349105,-0.447898,-0.437357,0.918843,0.633224,1.414149,-0.201511,0
0.215588,1.036058,-1.334723,-0.757304,0.00503,0.864836,0.198034,-0.707083,-0.55521,1.254509,0.026846,0
-1.820203,-1.053907,-1.13659,-0.495445,0.503333,-0.888148,-0.640195,1.111316,-1.303492,1.143369,-0.011842,0
0.856302,0.904444,-0.045661,-0.939563,-0.362974,0.507365,0.329883,-0.405209,-0.341564,1.413413,0.212897,0
1.524308,0.467062,0.872636,0.271478,-0.577233,0.331568,0.538522,-0.460055,0.090623,-0.004574,-0.0067,0
0.950059,0.928597,-0.354783,-0.564394,-0.258226,0.655725,0.333153,-0.582466,-0.453219,0.900069,0.233121,0
1.150865,0.058234,0.664637,0.627462,-0.101938,-0.99857,-0.23261,1.082046,-0.372778,-0.004152,-0.163983,0
-2.682215,0.662269,-1.745163,-1.325486,0.308053,1.018676,-0.20083,-0.462745,-1.210491,-0.889373,-0.448335,0
-0.081156,-0.916234,0.271371,0.491701,-0.253762,0.266716,0.363307,-0.45357,-0.033477,-0.215795,0.033596,0
1.068176,0.046565,1.017195,0.239795,-0.563842,0.219315,0.507552,-0.387594,0.001752,0.000748,-0.018699,0
0.389048,-0.706116,1.471591,0.143432,-0.30478,0.003999,0.132476,-0.379382,0.134456,0.08687,-0.101782,0
-2.493225,-3.380872,1.208213,0.299101,-0.383665,-0.469746,0.335149,0.09204,-0.299603,-0.130771,-0.064103,0
1.368683,0.292604,0.600442,0.614753,0.571455,-0.803682,-0.906063,0.649345,-0.165411,-0.056148,-0.1783,0
-2.655925,-3.521425,1.32711,0.285391,-0.421962,-0.533073,0.337851,0.161245,-0.19629,0.016192,-0.212642,0
-0.745509,-1.206636,-0.457329,0.482931,-0.006245,0.467424,0.271849,-0.706407,-1.01761,-0.794109,0.25873,0
1.075902,-0.041198,1.09755,0.25269,-0.629712,0.161361,0.550526,-0.322551,0.133946,0.037326,-0.005486,0
-2.227598,-1.122339,-0.577416,-0.439613,0.049176,0.296857,0.138538,-0.431362,-1.107731,0.598927,-0.163233,0
1.063932,0.423587,-0.196867,0.399149,-0.223811,0.678645,0.402899,-0.802039,-0.581693,-0.472243,0.088554,0
0.938725,0.330937,-2.320265,1.581881,0.414283,1.208527,0.153938,-1.093577,1.468092,-0.236892,0.188051,0
0.322153,-0.905807,0.227076,1.03394,0.029722,-1.093946,-0.268724,1.231065,0.536987,0.185504,-0.198296,0
1.18241,0.48511,-0.072844,0.417981,-0.270257,0.64394,0.422506,-0.759106,-0.418903,-0.391132,0.10354,0
-0.684662,-0.935183,-1.682154,1.021434,0.700969,-0.418338,-0.521117,0.471435,-1.794475,-1.160702,0.278886,0
-1.167656,0.303505,-1.33547,-0.750182,0.169199,0.904068,0.00127,-0.663619,-1.318817,-0.25515,0.262444,0
1.239699,0.261403,0.90101,0.23966,-0.193305,0.362985,0.155192,-0.645295,0.061936,-0.050847,-0.026916,0
1.057316,0.55194,-0.576391,0.442113,-0.0942,0.830144,0.346803,-0.951332,-0.803489,-0.641177,0.13964,0
0.54584,0.957148,-1.103289,-0.22577,0.264179,-0.533255,-0.418379,0.922955,-0.544284,1.253267,-0.180898,0
-0.357092,-1.160505,0.573839,0.330732,-0.356366,0.138958,0.401748,-0.367006,-0.361005,-0.241596,-0.00826,0
1.344274,0.283656,0.844473,0.30525,-0.564118,0.301432,0.530562,-0.429782,0.165297,0.021569,-0.030655,0
0.669897,0.757395,-0.237771,-0.874947,-0.222536,0.528156,0.209672,-0.426329,-0.050637,1.557197,0.213869,0
-0.746075,1.154514,-1.144968,-1.237088,-0.090259,0.859594,0.113643,-0.367259,-0.478951,0.474031,-0.135885,0
-1.613664,3.631135,1.500813,-0.579136,-0.76925,-0.570927,-0.459609,2.658076,1.751568,-2.735924,-0.43826,0
-0.334218,0.583705,-0.084848,-1.944109,-0.472327,0.468964,0.162997,0.222852,0.118174,0.668314,0.606483,0
-3.129385,-2.939915,-0.811352,0.253027,0.127956,-0.019822,0.081463,-0.045919,0.818636,1.029971,-0.122924,0
1.131469,0.074372,0.357354,0.718523,-0.038152,-0.91025,-0.232776,1.034423,-0.272011,-0.008492,-0.220167,0
-0.730029,-0.957624,-2.149515,1.202329,0.844514,-0.292676,-0.583361,0.375653,-1.567857,-1.201208,0.294383,0
1.097981,0.439704,0.109747,0.178604,-0.341094,0.502802,0.423046,-0.52981,0.179082,0.318456,0.070399,0
-2.595039,-3.321945,0.062834,0.725775,-0.012745,-0.127174,0.177592,-0.185287,0.047977,-0.304869,0.067698,0
1.237246,0.514608,-0.155723,0.45354,-0.252053,0.669853,0.41815,-0.772506,-0.31782,-0.375333,0.084158,0
0.0014,0.643523,0.829207,-1.484434,-0.508836,0.288833,0.130559,0.235803,0.770799,0.394853,-0.009841,0
1.439948,0.320262,1.162954,0.192331,-0.679625,0.212509,0.581909,-0.355264,0.091907,0.071571,-0.053611,0
1.310377,0.185559,1.074744,0.266297,-0.632696,0.209497,0.550209,-0.347589,0.25827,0.115635,-0.073445,0
-0.611766,-1.243851,-0.16862,0.812539,0.321213,-0.942791,-0.411902,0.933663,-1.218671,-0.623438,0.223418,0
1.18143,0.514818,-0.493827,0.581336,-0.098531,0.776113,0.327528,-0.873523,-0.191335,-0.415087,0.105869,0
-1.192728,2.471081,-1.835984,-1.12619,0.046319,1.208966,0.064419,-0.492303,-0.081318,-0.204111,-1.123169,0
-0.484974,-0.855535,-1.267437,0.818792,0.212304,0.758501,0.191237,-0.888717,-0.435536,-0.677972,0.133048,0
-5.542547,-0.836423,-0.989278,-1.029519,0.050113,0.183929,-0.059946,0.319406,0.482776,-0.037299,-1.838568,0
1.088331,0.965934,-0.60856,0.011706,0.1759,-0.556607,-0.375255,0.856312,-0.848056,0.682238,0.134716,0
0.846202,0.59868,-0.011109,-0.472105,-0.291811,0.468994,0.278306,-0.410009,0.278785,1.241739,0.128849,0
-0.765876,-1.166435,-0.848151,0.657633,0.135979,0.589852,0.214117,-0.788191,-0.763835,-0.766406,0.23824,0
-1.234689,-1.274629,-0.224801,-0.166463,-0.024809,0.301277,0.199024,-0.470118,-1.035432,0.077568,0.406546,0
1.252951,0.688206,0.40336,-0.211413,-0.431487,0.412348,0.384109,-0.417918,0.273551,0.830312,0.099067,0
0.657404,-0.134551,-1.107256,1.129373,0.08825,0.777296,0.247469,-0.774523,1.111846,-0.064004,0.004065,0
0.342813,-0.497141,0.343597,0.4291,-0.275699,0.331423,0.346433,-0.518022,-0.045732,-0.170955,-0.02271,0
0.62038,-0.333252,-0.440646,1.045854,0.246792,-0.752145,-0.35845,0.899733,-0.004604,-0.145842,-0.117977,0
1.052328,0.506373,-0.344752,0.447778,0.222838,0.851305,0.470961,-0.835804,-0.577583,-0.533419,0.108495,0
0.323935,0.803557,0.790903,-1.13605,-0.53813,0.460885,0.122835,0.25733,1.196338,-1.017063,0.098475,0
-0.058011,0.670217,-0.305588,-1.111265,0.308939,0.612913,-0.242198,-0.713434,-0.605099,1.438411,-0.111262,0
1.147095,0.138962,0.19341,0.7417,0.42704,-0.768978,-0.692065,0.715421,-0.285235,-0.18289,-0.087611,0
-2.510267,-3.392457,1.373803,0.248417,-0.410164,-0.513562,0.32842,0.144739,-0.177964,0.052813,-0.274304,0
-0.071767,-0.872649,0.727174,0.264161,-0.064651,0.215051,0.056748,-0.580832,-0.305309,-0.237394,-0.00209,0
1.240327,0.493531,-0.459312,0.645134,-0.16489,0.739193,0.385071,-0.801262,0.070604,-0.309504,0.089334,0
-2.456923,-3.481409,1.447617,0.275437,-0.465908,-0.573661,0.375232,0.159131,-0.327221,-0.227196,0.17021,0
-0.091246,1.575486,0.269366,-2.498435,-0.553746,0.690291,-0.05346,0.632255,1.3418,-0.888378,0.489778,0
-0.040241,-1.133955,0.164324,0.859812,-0.279718,0.191603,0.380285,-0.283862,1.219856,0.229893,-0.078215,0
0.335261,0.685208,-0.982416,-0.65457,-0.034972,0.810895,0.227254,-0.743664,-1.057722,0.708493,0.296152,0
0.145613,0.661439,-0.240246,-0.987054,-0.327313,0.441579,0.311722,-0.323369,-0.187929,1.676365,-0.095986,0
0.813367,-0.294423,1.291592,0.200112,-0.56143,0.081476,0.463206,-0.280194,0.210239,0.163851,-0.161808,0
-0.512084,-1.310253,0.423125,0.599684,1.151809,-0.948632,-1.42442,0.496516,-0.876959,-0.55186,0.101708,0
-1.301119,2.636633,-1.269862,-3.632911,0.853964,-6.014528,2.786351,-3.736965,1.708564,-1.210894,1.170405,0
1.190807,0.077218,1.208343,0.193056,-0.679767,0.153177,0.574676,-0.305576,0.112672,0.105073,-0.096533,0
-0.261843,-1.274706,-1.669771,1.93253,0.629537,-0.643489,-0.515086,0.944108,1.76951,0.230792,-0.171999,0
1.58928,0.688649,-0.650351,0.985566,0.216704,-0.492687,-0.296813,0.6939,-0.259354,-0.280436,-0.042803,0
0.684265,-0.213867,1.014594,0.150088,0.156679,0.319016,-0.20341,-0.780367,-0.162092,-0.177467,-0.008758,0
-2.576334,-3.534503,0.234854,0.889745,-0.104732,-0.261965,0.233992,-0.010804,0.752143,-0.053795,0.080489,0
1.317466,0.280707,-0.297501,0.991608,0.111203,-0.692901,-0.259856,0.890426,0.087665,-0.056422,-0.143351,0
-2.912716,-3.760633,-2.00958,2.035459,0.608858,0.29565,-0.054064,-0.374368,2.425451,-0.055309,0.333229,0
1.393682,0.443577,0.146336,0.544321,-0.354375,0.534962,0.45397,-0.611748,0.337334,-0.081231,0.029639,0
1.380587,0.310576,0.496128,0.626864,0.227266,-0.831551,-0.461546,0.86183,-0.340525,-0.07659,-0.17244,0
-2.577576,-3.602655,1.810096,0.237741,-0.622939,-0.715624,0.430798,0.40234,0.402585,0.526491,-0.641539,0
-0.080902,-0.696452,-0.10305,0.445406,-0.166568,0.44076,0.336924,-0.626428,-0.537915,-0.439036,0.03674,0
1.435831,0.519543,0.821561,0.180495,-0.030399,0.476358,0.033512,-0.80328,-0.156376,-0.18159,0.022011,0
1.253184,0.379174,0.85033,0.230183,0.077694,0.453624,-0.144917,-0.854975,-0.029212,-0.134092,0.035371,0
1.562137,0.343109,0.614736,0.687329,-0.064217,-0.924183,-0.186035,1.064516,-0.072699,0.05437,-0.151829,0
1.129504,0.568519,-0.255154,0.340352,-0.121458,0.751631,0.307144,-0.922466,-0.839879,-0.600982,0.14057,0
-2.476065,0.243632,-1.515979,-0.552256,0.277893,0.822797,0.021593,-0.755656,-1.755444,-0.184338,-0.48714,0
-0.723435,-1.513858,0.36767,0.483083,-0.179544,0.139062,0.26468,-0.414933,-0.220484,-0.335284,0.163379,0
1.464134,0.343767,1.148192,0.194519,-0.674584,0.221608,0.580445,-0.365916,0.075108,0.050645,-0.029935,0
-2.739403,-3.408779,0.994228,0.290979,0.098094,-0.319459,-0.117215,-0.274543,-0.835967,-0.571209,0.334897,0
-0.988635,1.010053,-2.495449,-0.318736,0.337766,1.20635,-0.022498,-0.616868,0.685917,0.051757,-0.308212,0
0.984956,0.064849,0.476086,0.38068,-0.415241,0.382837,0.463219,-0.514239,0.022983,-0.100772,-0.026476,0
1.306977,0.171356,0.588781,0.641073,-0.072368,-0.948716,-0.251517,1.038454,-0.269204,0.010339,-0.202972,0
0.907644,0.003727,-0.036613,0.759504,0.074875,-0.796838,-0.257169,0.908496,-0.683603,-0.310077,-0.030197,0
1.209008,0.0891,1.109487,0.248843,-0.625983,0.185159,0.544147,-0.336762,0.196057,0.087954,-0.053965,0
0.624184,-0.476043,1.276696,0.203453,-0.663656,0.029167,0.551162,-0.210862,0.1175,0.127003,-0.133543,0
0.149535,-0.414938,-0.971518,0.897157,0.415344,-0.559552,-0.399179,0.646636,-1.260456,-0.765005,0.103748,0
1.546814,0.464814,2.308334,-0.202413,4.096685,1.351401,2.13683,0.262589,0.121965,0.02326,-0.047196,0
0.534138,-0.097047,-0.214615,0.462261,-0.161053,0.587264,0.361454,-0.730012,-0.479089,-0.445666,0.072721,0
0.177317,-0.07535,0.078967,-0.301934,-0.028151,-1.024887,-0.336362,1.312189,-0.439412,1.313557,0.038039,0
-1.015466,-1.699667,-1.917576,1.683701,0.789299,-0.588371,-0.58985,0.747084,0.285431,-0.514418,0.198169,0
-0.377219,0.656256,-0.683288,-0.981951,-0.202315,0.864258,0.056136,-0.066376,0.508183,-1.432139,0.246021,0
-0.3732,0.39308,-1.068365,-0.370716,0.169539,0.817277,0.075483,-0.885801,-1.255533,0.316401,-0.015101,0
0.019872,0.547289,0.554728,-0.857745,-0.485158,0.180889,0.370964,-0.153635,0.171559,1.698906,-0.58267,0
0.641595,-0.191928,0.344866,0.394896,-0.365386,0.378975,0.439288,-0.528239,-0.155873,-0.200774,0.008897,0
1.271282,0.16221,-0.165402,1.011606,0.069152,-0.766171,-0.244566,0.967518,0.283161,0.044691,-0.172349,0
0.136414,0.988462,-1.561156,-0.917619,0.105855,1.012472,0.142322,-0.887465,-1.548606,0.844904,0.412907,0
1.363181,0.425646,0.245647,0.486339,-0.392135,0.505501,0.474279,-0.591984,0.211353,-0.09841,0.027688,0
-1.745812,-0.309374,-0.541011,-1.716692,-0.281813,0.403127,0.079415,0.260376,0.234041,0.663742,0.242803,0
0.478509,-0.671009,0.568108,0.660207,-0.433827,0.167059,0.457521,-0.267709,0.998312,0.250797,-0.08666,0
1.028694,-0.023425,0.849877,0.350346,-0.513163,0.24436,0.473761,-0.391235,0.29878,0.08795,-0.08437,0
1.032417,-0.093678,2.307384,-0.11561,1.752777,0.306815,-2.173995,-1.592557,0.847062,0.179618,-0.153663,0
0.329814,-0.274886,1.3275,0.038235,1.27634,0.45752,-1.416214,-1.427062,-0.335934,-0.344666,0.174833,0
0.38892,-0.628502,0.466454,0.613758,0.222265,0.33948,-0.128994,-0.651995,0.891255,0.100487,-0.065364,0
1.098413,0.17484,0.102563,0.66563,0.204313,-0.762353,-0.392231,0.813553,-0.738412,-0.321069,-0.061211,0
0.202152,-0.494367,-0.165889,0.554911,-0.16141,0.470842,0.342456,-0.623082,-0.226175,-0.370881,0.098897,0
1.259575,0.190904,0.390449,0.675516,0.012271,-0.875364,-0.272621,0.976576,-0.344313,-0.058897,-0.189128,0
-2.625586,-3.293554,1.41133,0.144986,0.987939,-0.203491,-0.789126,-0.617935,-0.706852,-0.567839,0.332813,0
0.025614,1.674869,-1.141049,-1.749651,-0.060126,1.057675,-0.007174,-0.411629,-0.768351,-0.067655,0.400671,0
-3.324258,-2.055219,0.985269,-2.165779,-0.72277,-0.349894,0.118115,1.208799,1.361777,0.806083,-0.314327,0
0.776444,0.013614,0.294138,0.300583,-0.355249,0.443509,0.447183,-0.606607,-0.54053,-0.369632,0.074846,0
0.555453,-0.547432,1.264036,0.233082,-0.654611,0.017902,0.554435,-0.182751,0.242054,0.202131,-0.203111,0
1.235325,0.109906,1.079284,0.274495,-0.642905,0.187842,0.562891,-0.317403,0.291414,0.145039,-0.105334,0
-0.655435,-0.692495,1.185695,-0.985167,-0.79302,0.082788,0.317623,0.608315,1.089018,-1.24817,0.373228,0
0.878716,-0.230869,1.247191,0.233594,-0.431341,0.128877,0.382299,-0.341806,0.291541,0.151303,-0.122171,0
1.166699,0.137092,-0.211845,0.959734,0.080269,-0.748414,-0.245359,0.941875,0.052403,-0.023779,-0.195749,0
-0.532777,-1.209595,-1.429835,1.340954,0.591432,-0.618113,-0.490095,0.755798,-0.251698,-0.53016,0.075247,0
1.292933,0.518219,0.437606,0.330793,-0.353737,0.50566,0.397487,-0.667863,-0.305363,-0.238277,0.113264,0
-0.089594,-0.90538,0.291467,0.498151,-0.224941,0.268657,0.321156,-0.473189,-0.024943,-0.210704,0.051677,0
0.30257,-0.42185,-0.122364,0.710409,0.224794,-0.807839,-0.390619,0.847198,-1.015838,-0.418659,-0.075747,0
0.89682,0.82687,1.079353,-1.049113,-0.868357,0.40041,0.395015,0.374471,1.074791,-1.252744,0.402273,0
0.225418,0.96315,-0.205343,-1.474004,-0.082534,-0.722717,-0.533875,1.680738,-0.000336,0.731314,0.375035,0
1.164098,0.463355,-0.81621,0.812599,0.203477,0.882192,0.121205,-0.98534,0.37307,-0.321035,0.105174,0
1.66825,0.5886,0.252317,0.702317,-0.073023,-0.781689,-0.178278,0.934532,-0.366571,-0.107552,-0.119232,0
0.165791,-0.948369,0.905291,0.475569,-0.512778,0.031385,0.47575,-0.191899,0.595121,0.183008,-0.093375,0
0.310404,0.405424,-0.809415,-0.388934,-0.094977,0.69606,0.251964,-0.634945,-0.479877,0.75442,0.240558,0
-0.241892,1.628575,-1.206205,-2.064519,-0.153915,1.106203,-0.039254,-0.083498,-0.310561,-0.420028,0.860273,0
-0.783491,0.085619,-2.209007,0.848021,0.79324,-0.213684,-0.741811,0.89225,0.788378,-0.780613,-0.255965,0
-0.544198,-1.780235,-4.575359,3.804817,1.493417,-0.037254,-0.854281,0.718591,5.574516,0.903392,-0.156766,0
1.369042,0.348104,0.296106,0.552274,-0.400752,0.463561,0.470075,-0.538573,0.514284,0.018478,-0.001318,0
-2.456532,-3.374289,0.810945,0.531701,-0.271205,-0.370877,0.293514,0.035258,0.108688,-0.111958,0.006729,0
1.435489,0.558102,-0.456381,0.881291,0.175849,-0.565295,-0.281147,0.738159,-0.487888,-0.315545,-0.045089,0
0.832458,0.96537,-1.822628,0.171903,0.512778,-0.193221,-0.478671,0.553159,-1.112926,0.385726,0.164969,0
0.7644,-0.044292,0.612514,0.243299,-0.384576,0.353081,0.418659,-0.538134,-0.381721,-0.197122,-0.036123,0
0.987475,-0.14494,0.535935,0.70072,-0.091408,-1.006342,-0.213842,1.115835,-0.175617,0.048315,-0.231491,0
0.89941,-0.116483,0.292093,0.616085,-0.363366,0.37211,0.438386,-0.452287,0.693372,0.115116,-0.090769,0
0.822921,0.264744,-0.57536,0.586734,-0.061534,0.761496,0.319837,-0.86856,-0.378688,-0.484683,0.124694,0
-0.228922,-1.254607,-0.407631,1.215753,0.34587,-0.944418,-0.44194,1.072809,0.518396,0.053802,-0.215319,0
-3.152284,-3.747734,0.342596,0.420266,-0.040824,-0.248581,0.193546,-0.201014,-1.128771,-0.83362,0.419087,0
0.044873,0.974071,-0.820288,-1.008588,0.013681,0.75042,0.090419,-0.711137,-1.05711,1.200466,0.069136,0
-1.866114,-1.015495,-0.890963,-0.7942,0.048666,0.381367,0.119369,-0.425374,-1.148013,0.904795,0.185807,0
-0.924794,1.50894,-0.213199,-1.528564,-0.220539,1.019696,-0.202148,0.125424,0.268442,-2.91416,0.257094,0
-2.960423,-3.84172,0.004967,0.932973,0.016149,-0.240364,0.170677,-0.075575,0.49337,-0.290851,0.263783,0
0.027233,1.972886,0.358942,-1.642707,-0.602091,0.873045,0.02794,0.419945,0.763347,-1.832129,1.185261,0
1.504992,0.370441,0.962141,0.316286,-0.60409,0.274911,0.54548,-0.39459,0.345504,0.107743,-0.037858,0
1.649703,0.628894,-0.012999,0.779946,0.102356,-0.677454,-0.310687,0.803479,-0.340094,-0.186048,-0.074415,0
-0.642397,-1.279262,-0.560798,0.770706,0.001072,0.440556,0.262981,-0.597034,0.012115,-0.389301,0.096266,0
0.481653,-0.594675,0.524277,0.596143,-0.248339,0.239485,0.304054,-0.411109,0.735638,0.095666,-0.013704,0
-0.50463,1.193853,-0.497895,-2.346778,-0.448129,0.705541,0.096229,0.298405,0.244468,0.12309,0.440649,0
1.1581,0.079944,0.23597,0.777077,0.013794,-0.869436,-0.265489,0.993378,-0.159035,-0.021921,-0.194399,0
0.751507,0.199787,-0.202225,0.34203,-0.137589,0.662849,0.318067,-0.842822,-0.844815,-0.57679,0.101888,0
-0.926398,-1.463715,-0.387157,0.560068,0.013167,0.388823,0.231644,-0.635767,-0.690062,-0.665639,0.221192,0
1.79896,0.586042,0.687469,0.607506,-0.228405,-0.923151,-0.111932,1.065717,-0.261758,0.023781,-0.148661,0
0.992505,-0.084722,0.201387,0.810425,-0.001087,-0.898987,-0.242085,1.034366,-0.111632,-0.005332,-0.205896,0
-3.026122,-3.686552,-0.344633,0.872172,0.146316,-0.075007,0.112685,-0.260294,-0.063466,-0.553174,0.300725,0
0.948751,-0.168072,1.096995,0.273512,-0.625038,0.13487,0.545069,-0.293058,0.20984,0.084351,-0.050939,0
1.435749,0.234002,0.786497,0.607194,-0.109653,-0.991877,-0.20922,1.095282,-0.181164,0.082904,-0.212119,0
0.799089,-0.263259,0.295796,0.741596,-0.008971,-0.952193,-0.242982,1.045994,-0.379672,-0.137747,-0.099571,0
-1.227672,1.571474,0.473248,-0.204573,-0.195393,-1.044657,-0.217013,1.459738,0.105347,0.626875,-2.519266,0
0.248249,2.248201,-1.40002,-1.96753,1.376216,-7.467062,2.396659,-3.083322,0.309352,0.773651,0.783988,0
-0.034317,0.489391,0.43276,-0.720951,-0.454932,0.225698,0.361814,-0.228699,0.030464,1.449984,-0.548258,0
0.572931,0.309627,-0.493219,-0.085152,0.094158,-0.804013,-0.359694,1.179989,-0.013413,1.371073,-0.038081,0
-1.833559,-0.10304,-0.653973,-1.426706,0.072114,0.626293,-0.172377,-0.138259,-0.791047,0.098881,0.956045,0
-3.576831,-2.458626,-0.782697,-1.011683,-0.105557,-0.001275,-0.049799,0.708225,2.16114,1.287157,-0.111072,0
-0.378763,1.970335,0.169316,-2.228825,-0.560765,0.714093,0.076096,0.468581,0.800437,-0.483407,0.268193,0
-0.849388,1.169853,0.618008,-3.015033,-0.509301,0.510853,-0.202967,0.914528,1.31164,-0.237285,0.946977,0
1.137187,0.496473,-0.202667,0.396572,-0.22654,0.69424,0.406097,-0.814276,-0.586635,-0.475993,0.094957,0
0.095697,1.43801,-0.618142,-2.314465,-0.412261,0.825427,0.064348,0.229962,0.438793,0.183267,0.729189,0
0.862864,-0.013565,-4.67141,3.20371,1.454549,0.413322,-0.787495,0.212314,3.597079,0.145328,0.063623,0
-0.046115,0.549943,-0.411968,-0.771116,-0.052845,0.602939,0.202672,-0.603973,-0.921311,0.918346,-0.095068,0
0.683678,1.437159,1.864565,-2.606229,2.52148,0.783935,-2.736152,-1.215921,0.892764,0.890856,0.475381,0
1.161712,-0.035476,1.029257,0.520176,0.241751,-1.03759,-0.653072,0.925184,-0.201942,0.040358,-0.193342,0
-0.319055,1.847421,-1.721124,-0.880312,0.568913,-0.140518,-0.738723,0.762177,-1.380509,0.256244,-0.444602,0
0.319716,-0.183256,1.193881,-0.028058,-0.114994,0.148273,-0.001854,-0.523908,0.039279,0.272825,-0.350824,0
-3.59789,-2.824293,0.98228,-1.574445,-0.427311,-0.409554,-0.025295,0.872134,0.818546,0.928433,-0.208217,0
1.798655,0.655527,0.722542,0.546325,0.211917,-0.824728,-0.53772,0.802386,-0.32527,-0.057531,-0.134712,0
0.577641,-0.570645,0.67917,0.591647,-0.447501,0.162353,0.443057,-0.2788,0.924284,0.266352,-0.128506,0
0.544083,-0.576159,1.041331,0.376049,-0.588762,0.065446,0.516932,-0.207426,0.535586,0.253268,-0.201216,0
1.700579,0.544648,0.321758,0.756609,-0.090397,-0.821995,-0.17954,0.983769,-0.0984,0.000146,-0.136471,0
1.618719,0.540631,0.288748,0.688585,-0.035226,-0.791382,-0.214452,0.926126,-0.37795,-0.110934,-0.120888,0
1.233716,0.112339,1.109149,0.247252,-0.638398,0.188893,0.572915,-0.324077,0.200598,0.09932,-0.067588,0
-3.708848,-2.161423,0.006299,-0.897589,-0.165424,-0.149932,0.093052,0.236374,-0.322368,1.066097,-0.099039,0
-0.743812,-1.604679,0.716973,0.34305,-0.258419,0.027718,0.304656,-0.333403,-0.370258,-0.334952,0.163409,0
0.968667,0.816428,0.718261,-0.667538,-0.437448,-0.820426,-0.299424,1.86566,0.694691,-1.254104,0.236089,0
-1.511188,-0.932659,-0.24853,-0.360102,0.262383,0.379807,-0.074415,-0.642607,-1.22961,0.199442,0.132525,0
1.003462,0.390007,-1.327897,1.092469,0.570187,-0.30241,-0.495471,0.462986,-0.632243,-0.572617,0.01173,0
0.576313,0.788489,0.203243,-1.084089,0.509501,0.586543,-0.632161,-0.872318,-0.309906,1.4141,0.276825,0
1.518786,0.392623,1.864727,-0.043032,0.838951,0.373401,-0.740743,-1.006022,0.373546,0.078996,-0.06448,0
-0.986707,1.399615,-0.227988,-2.671426,-0.428449,0.751991,-0.101976,0.570018,0.841691,-0.863588,0.220191,0
0.094593,-0.826039,0.20783,0.655356,-0.159182,0.295655,0.268805,-0.462222,0.57981,0.014131,-0.050339,0
1.595742,0.491073,-0.078403,0.917695,0.020292,-0.721689,-0.213135,0.917787,0.066412,-0.030244,-0.119581,0
-2.689891,-3.446811,1.036139,0.346626,-0.050632,-0.370547,0.096254,-0.108969,-0.567223,-0.410983,0.243197,0
-0.166349,-1.189463,1.062291,0.310166,-0.426184,-0.018346,0.36498,-0.240977,0.117976,0.018643,-0.067841,0
1.270295,0.129647,0.896071,0.386831,-0.550722,0.246934,0.505786,-0.368292,0.519577,0.164142,-0.078625,0
1.216301,0.368899,0.373875,0.32099,-0.407228,0.48108,0.47105,-0.612496,-0.262593,-0.229773,0.021634,0
-0.083159,-0.815202,-0.503493,0.803719,-0.06974,0.495029,0.308018,-0.594171,0.376196,-0.190852,-0.015321,0
1.06576,0.006886,0.411938,0.668892,-0.075824,-0.936753,-0.199718,1.052384,-0.41824,-0.066436,-0.192453,0
1.026562,-0.091068,1.363291,0.174698,-0.220942,0.166568,0.092423,-0.509555,0.30576,0.129778,-0.109655,0
1.195822,0.340933,0.193104,0.437785,-0.358069,0.518854,0.454024,-0.627518,-0.049162,-0.201571,0.042383,0
0.328474,1.585222,0.051445,-1.923795,-0.623662,0.654118,0.208342,0.326883,0.866242,-0.0713,0.330324,0
-2.727931,-0.317275,-1.686015,-0.566671,0.431235,0.72795,-0.033463,-0.889515,-2.056635,0.24578,-0.587158,0
0.114997,-0.977339,1.264992,0.246837,-0.596252,-0.058258,0.492064,-0.163146,0.133376,0.093382,-0.096077,0
0.454761,0.007794,-1.011534,0.66932,0.065662,0.845264,0.277255,-0.950551,-0.544064,-0.65546,0.152053,0
