@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.809496,-3.97914,0.38211,2.548272,-0.917811,-1.071104,0.211465,1.062942,1.441454,-0.847974,0.267265,0
-0.664787,0.850479,-3.551931,-0.092204,0.624344,0.519879,-0.190133,0.038476,0.580792,0.172844,-0.584038,0
-1.098584,1.187264,0.728228,-0.965073,-1.017121,-0.456474,-0.523997,0.054864,0.27731,-0.110064,0.340172,0
-0.118707,1.517222,0.284419,1.002588,0.096533,-0.100215,0.438517,0.185189,-1.282578,1.003988,0.512909,0
-0.292535,-0.074353,-1.736861,-0.162406,0.68165,0.449784,0.077356,0.234416,-0.940914,-1.615455,-0.48154,0
-1.07832,1.176038,0.492763,-0.92947,-1.028784,-0.466477,-0.554334,0.035284,0.258858,-0.126686,0.233195,0
-0.190692,0.977164,0.823395,0.49451,0.200686,-0.05107,0.702822,0.17426,-0.897396,0.958297,0.553556,0
-0.987497,1.33212,0.330153,-0.511852,0.606978,0.541822,0.125181,0.362368,-0.037771,-0.078836,-0.092057,0
-1.094488,1.560773,-0.272852,-0.576734,0.394,0.24542,0.500999,0.218524,0.319807,0.289366,-0.028353,0
0.972263,1.102566,1.575585,2.675541,0.153203,-0.236639,0.952902,-1.39091,0.830892,0.282827,0.014972,0
1.966791,-0.278243,1.398263,1.866612,-1.588763,-1.353893,-0.116108,1.716234,0.737158,0.826807,-0.311022,0
-0.969548,0.737543,0.799536,-0.972905,-0.97096,-0.44531,-0.465157,0.033373,0.180519,-0.177347,0.296682,0
-0.052801,1.341942,-2.439466,1.448558,0.176689,0.024875,-0.128835,0.029856,-1.420023,0.46699,-0.013655,0
-0.553062,-0.451148,0.77197,-0.654444,0.783552,0.515775,0.603048,0.272177,-0.063615,-0.243277,0.417067,0
-0.523602,-0.76941,0.449634,-0.933909,-0.666128,-0.277637,-0.375258,0.022836,0.198694,-0.651392,0.953552,0
-0.817261,0.962545,-1.782677,-0.357371,0.540736,0.390904,0.210362,0.124883,0.419491,0.195418,-0.24687,0
-0.762651,0.347135,0.542029,-0.685959,0.522557,0.245669,0.809917,0.223732,-0.065715,-0.141247,0.202644,0
-0.13774,1.028451,-0.296851,0.995874,0.157244,-0.057214,0.380201,0.064694,-1.445018,0.753861,0.287762,0
0.697776,-0.324097,-1.592474,1.379058,0.356525,-0.003171,0.269909,0.12005,-2.162696,-0.639951,0.421732,0
2.955891,2.665642,0.238493,0.097203,0.224618,0.097564,0.34285,-0.569436,-0.811301,0.286763,0.018366,0
-0.59669,-0.335574,0.459726,-0.708817,0.55482,0.276286,0.808037,0.08771,0.008307,0.337792,-0.288274,0
-0.866113,0.67398,-1.041968,-0.527428,0.605039,0.39825,0.477621,0.14398,0.779622,0.541061,0.328793,0
1.532188,-4.202495,1.388557,1.46543,-0.573449,-0.344953,-0.36593,-1.302451,0.140657,0.820027,-0.460603,0
-0.975954,0.664737,0.842132,-0.960768,-0.856239,-0.297597,-0.606921,0.070785,0.375125,-0.024806,0.469752,0
-0.630542,-0.571193,0.925971,-1.033987,-0.842975,-0.411118,-0.28747,-0.079634,0.147978,-0.090804,0.264002,0
1.534517,1.298049,0.517315,1.127356,-0.187982,-0.582715,0.821383,2.681946,-0.01024,0.77209,0.26262,0
-0.620783,0.190576,-1.133131,-0.442731,0.652742,0.431301,0.38522,0.144665,0.231494,-0.009731,-0.032818,0
0.410475,-0.370383,-0.815771,0.852357,-1.061882,-0.604044,-0.850274,-0.200832,-1.054899,0.728737,0.521473,0
-0.776486,1.293611,-0.994504,-0.326037,0.369108,0.231115,0.217434,0.22342,-0.716503,-0.860772,-0.835035,0
-1.044387,1.025354,0.644425,-0.954833,-0.953511,-0.386499,-0.587872,0.049474,0.338433,-0.053488,0.368024,0
-0.032689,-1.927537,0.068935,-0.682428,0.598849,0.340958,0.624782,-0.239991,-0.456059,0.799579,-1.857224,0
0.58879,0.593705,-0.009312,1.563418,-1.263869,-0.821267,-0.728044,-0.6461,-0.76341,-0.195157,0.027117,0
-1.058014,1.429166,0.389179,-0.643149,0.367383,0.185803,0.644461,0.26007,-0.009227,-0.015927,-0.008286,0
0.168755,-2.794168,0.233724,-0.6104,1.074249,0.6499,0.767878,0.096057,-0.262969,-0.284416,0.078281,0
1.112749,-0.865268,-0.763114,1.181896,0.599233,0.193145,0.484824,-0.278827,-0.675023,-0.56876,0.20791,0
-0.119754,-1.668973,-0.508112,-0.551507,0.853386,0.442182,0.800853,0.097229,-0.095087,-0.406309,0.251525,0
-0.082182,0.274576,-0.005368,0.778709,-1.167412,-0.702168,-0.686233,-0.142803,-1.066492,0.717792,0.944432,0
-0.093644,-2.193685,0.83192,-0.790912,0.728605,0.334109,1.022658,-0.059531,-0.22655,0.397404,-0.55993,0
0.572125,0.666815,-2.106764,2.313149,0.518433,0.219342,0.310767,-0.846925,2.054905,2.198822,1.12051,0
-0.671282,1.054336,-1.092988,-0.287313,0.418048,0.267163,0.173723,0.231535,-0.868286,-1.097799,-0.844747,0
-0.916682,0.786206,0.849746,-0.730161,0.437299,0.186313,0.842834,0.247888,-0.050187,-0.046804,0.188072,0
0.498517,-0.284847,1.270857,0.99488,0.471894,0.17049,0.714222,-0.73068,0.577096,0.322786,-0.988443,0
-0.458164,1.498601,-0.121318,-0.021232,0.286509,0.120072,0.419946,0.228066,-0.609029,0.11868,-0.066456,0
-0.64294,-0.480073,1.027149,-1.001648,-0.86086,-0.324767,-0.5545,-0.126605,0.038452,0.287727,-0.484576,0
2.155573,-0.859778,0.704223,1.139215,0.078185,-0.474257,1.073048,2.452053,0.021163,0.636972,0.217314,0
0.296173,0.859632,1.696286,2.045087,-0.687887,0.015716,-1.663192,-0.589395,0.169067,0.411435,0.471787,0
0.617033,-1.765391,0.18223,-0.365593,0.767926,0.435291,0.569786,0.061707,-0.692939,-0.020278,-0.557872,0
-0.612998,-0.357249,-0.103468,-0.660873,0.724288,0.380912,0.834002,0.1851,0.480354,0.060261,0.831949,0
0.464854,1.674467,0.870906,2.144341,0.067953,-0.239221,0.671304,-0.57722,-0.291064,0.137306,0.283334,0
-0.812823,0.685245,-0.587554,-0.525401,0.552035,0.334472,0.512462,0.196391,0.238975,-0.000679,0.143105,0
2.547823,1.291895,0.879868,1.035725,-0.288734,-0.722368,0.698712,5.399452,1.285341,0.320995,-0.32877,0
-0.569649,-0.833035,0.893212,-1.048429,-0.829521,-0.362543,-0.363913,-0.167509,0.237454,0.383611,-0.195264,0
-0.712669,0.420653,-0.724916,-0.502329,0.564466,0.339765,0.501116,0.15818,0.141328,0.002803,-0.086326,0
0.115494,-2.859912,-0.021018,-0.921877,-0.317808,-0.172572,-0.059224,-0.0179,0.148419,-1.466713,1.95897,0
-0.893277,0.918914,0.275818,-0.634255,0.384864,0.198281,0.616982,0.169281,-0.126641,0.095292,-0.403449,0
1.4262,0.075746,-1.872064,1.978504,0.437641,0.053851,0.256163,-0.686824,-0.617047,-1.651638,-0.523115,0
3.07163,1.782997,1.357151,0.341619,-0.963643,-0.596217,-0.242824,-1.61489,2.16322,-1.631286,-1.028514,0
0.502177,1.020559,-2.964806,2.34758,0.396211,0.154764,-0.064546,-0.819273,0.61831,0.131598,-0.169231,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.726307,0.322836,0.490864,-0.627984,0.487312,0.317508,0.508962,0.137096,-0.251892,0.240901,-0.763994,0
1.004766,0.441337,0.421259,0.422837,-0.036281,-0.428929,0.864739,2.864497,0.098876,0.993749,0.128628,0
0.364013,-1.735053,1.389872,0.315803,0.583266,0.183905,1.068103,-0.950846,0.951338,0.226092,-1.490909,0
-0.165499,-2.230636,0.810076,-1.045826,-0.717655,-0.300875,-0.346412,-0.329047,0.033345,0.521796,-0.744986,0
-0.765853,1.285157,0.108935,-0.161924,0.345552,0.165618,0.485903,0.228561,-0.492791,0.013972,0.03571,0
-0.219867,-0.159709,-0.002601,-0.512984,0.779645,0.549642,0.280462,0.29378,-0.362612,-0.508183,-0.264109,0
-0.796493,0.805434,-0.339821,-0.519177,0.400756,0.241937,0.433733,0.124842,-0.225822,0.04154,-0.775974,0
-0.833784,1.063095,-1.039249,-0.633562,-0.994201,-0.391982,-0.967798,-0.014222,-0.156909,-0.742822,-0.360644,0
-0.168672,0.613992,1.043006,-0.556858,-0.944189,-0.488564,-0.308713,-0.428739,0.695672,-0.568308,0.080999,0
0.391278,-3.911479,0.418533,-0.759134,1.024099,0.49505,1.090007,-0.134451,-0.167035,0.061485,-0.038768,0
-0.198235,-0.670106,-4.167891,-0.020192,0.911861,0.664192,-0.106516,0.00496,0.593366,-0.322488,-0.007311,0
-0.83374,0.446958,0.465483,-0.696847,0.547034,0.289603,0.770801,0.218306,0.211192,0.147376,0.320216,0
0.454231,1.346388,-0.211399,0.508758,-1.283432,-0.730195,-0.875099,0.00094,-1.190431,0.239444,0.238442,0
-1.238239,1.613123,-2.210443,-0.476416,0.60506,0.53674,0.157344,0.053903,2.027733,1.964631,0.381295,0
1.100497,0.810812,0.000505,0.865853,-0.130265,-0.518743,0.763144,2.876685,-0.232772,0.980887,0.315324,0
0.928971,-3.377673,0.038686,0.403888,-0.194971,0.029251,-0.580471,-0.92511,0.988248,-1.824049,0.367009,0
-0.010383,-2.29527,0.122182,-0.663363,1.015776,0.443909,1.156775,0.224803,-0.054113,-1.156315,1.646811,0
-0.853742,1.077513,-1.266632,-0.609355,-0.956801,-0.327335,-1.063319,-0.03129,0.047623,-0.48741,-0.397498,0
-0.538138,-1.082576,0.03752,-0.988844,-0.70652,-0.247416,-0.459949,-0.224922,0.832897,0.783307,0.141416,0
0.565882,0.225596,-2.006577,1.403236,0.285466,0.011097,0.093266,0.062137,-1.929782,-0.146474,0.051321,0
-0.974441,0.989701,0.877646,-0.730613,0.408238,0.173011,0.827278,0.259279,-0.044989,-0.019769,0.158053,0
-0.378794,-0.133864,-1.85882,-0.464481,-0.778458,-0.263558,-1.07012,-0.036982,-0.4966,-1.483707,-0.285568,0
-0.257248,0.920818,0.233533,0.660381,-1.257615,-0.744128,-0.734924,-0.075889,-1.278272,0.371298,0.695813,0
0.036562,1.428045,1.008435,0.930219,-1.214331,-0.730784,-0.519512,-0.521761,0.196379,0.223167,0.642393,0
-0.812586,0.631708,-3.883199,-0.270258,0.84137,0.725917,-0.092817,-0.054214,2.151065,1.68972,0.472938,0
0.827183,-0.918286,-0.419739,1.906272,-0.852845,-0.618789,-0.44419,-0.916442,0.346888,-0.541558,1.390987,0
0.179155,-1.789627,-0.982686,0.355888,0.925071,0.488382,0.669543,0.032581,0.30248,0.970444,1.678789,0
-0.311787,0.78245,1.283699,0.394179,0.409043,0.092497,0.967816,-0.613141,1.132413,-0.428067,-0.440729,0
-0.923996,1.304838,0.412349,-0.560458,0.475399,0.359627,0.33261,0.305534,-0.354875,-0.322541,-0.292344,0
-0.773653,0.095419,0.560444,-0.933278,-0.876496,-0.343696,-0.581884,-0.04587,0.168338,0.011446,-0.050676,0
-0.142105,-2.494496,0.660219,-1.040936,-0.62918,-0.203691,-0.48944,-0.363904,0.292572,0.571875,-0.395822,0
-0.835188,1.558329,-2.671427,-0.146746,0.434548,0.376445,-0.147752,0.11588,0.023738,-0.160413,-0.97065,0
-1.113734,1.474364,0.91779,-0.728876,0.34019,0.139927,0.783864,0.286587,-0.025041,-0.001588,0.148488,0
-0.918557,0.906527,1.15934,-0.588513,0.806405,0.725022,-0.002943,0.41791,-0.018102,0.115799,-0.01109,0
-0.695522,0.025689,0.669856,-0.719813,0.482089,0.232929,0.785599,0.111087,-0.101798,0.286996,-0.394595,0
0.327169,0.777895,-0.396096,1.266247,0.442848,0.107802,0.625591,-0.610983,0.88215,-0.361309,0.045246,0
-1.041737,1.210646,0.114393,-0.906527,-1.013144,-0.434427,-0.638103,-0.004111,0.347354,-0.039012,0.185109,0
-0.323042,-1.431103,1.020858,-0.8114,0.571304,0.262857,0.930356,-0.070103,-0.226704,0.705665,-0.973326,0
0.818976,1.57592,0.750981,2.300641,0.120602,-0.21156,0.719586,-0.89089,0.152946,0.126549,0.244565,0
-0.084329,1.184845,-1.355341,0.578929,0.292015,0.120607,0.177606,0.107912,-0.806484,0.404749,-0.094092,0
-0.239899,-1.725599,1.004834,-0.814431,0.607342,0.280541,0.952741,-0.092581,-0.240719,0.715812,-0.998523,0
-1.260046,1.658231,-7.277542,0.020538,0.977027,1.105075,-0.894799,-0.306549,4.592787,4.366925,0.300077,0
1.828715,0.368045,-0.925452,0.503077,0.018941,-0.400255,0.581145,2.962245,-0.635222,-0.597109,-0.327253,0
2.144642,-0.339428,-1.381951,1.345291,0.725531,0.330787,0.360207,-0.925269,-0.171856,-0.936933,0.58212,0
0.295057,0.876997,1.783745,1.330801,-0.033598,0.937449,-2.731422,-0.24625,0.673215,-0.523228,-0.152151,0
4.167506,1.159804,0.671435,1.333072,0.518944,0.272067,0.479611,-2.43548,0.707253,-0.446472,-1.291548,0
1.484967,-2.711951,1.709544,1.042614,0.688035,0.174812,1.251352,-1.695687,1.758134,-0.074107,-2.130958,0
-0.609054,-0.145903,-1.642989,-0.66095,-0.693725,-0.198744,-0.843594,-0.087437,0.695416,-0.226427,0.512339,0
-1.073364,1.160193,0.82773,-0.986681,-1.031955,-0.481288,-0.483927,0.049363,0.188482,-0.183626,0.324136,0
-0.620576,0.372703,-1.751785,-0.347276,0.575877,0.401966,0.232404,0.070234,0.180663,0.148507,-0.607206,0
-0.198424,1.650275,1.453318,0.96821,0.356559,0.028124,1.012525,-0.923152,1.785397,-0.895829,-0.318587,0
-0.868521,1.369803,0.513802,-0.185005,1.121807,1.353652,-1.148579,0.664395,-0.431159,-0.550046,-0.4303,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
0.035881,1.130475,1.252011,1.37535,0.62301,0.3998,0.386695,-0.710277,1.279568,-0.576465,-0.09876,0
-1.059296,1.532929,0.279578,-0.603239,0.361492,0.200267,0.560733,0.270865,-0.099666,-0.116008,-0.114875,0
-1.097168,1.07671,0.230558,-0.939169,-0.971609,-0.40474,-0.577153,-0.002994,0.651476,0.283326,0.375038,0
-1.005596,0.879013,0.853766,-0.971401,-0.980413,-0.432558,-0.512419,0.044628,0.169115,-0.156572,0.251907,0
-0.666768,0.070566,0.574097,-0.652333,0.558128,0.336676,0.619244,0.17199,-0.199606,0.073824,-0.364926,0
-0.926158,0.812653,0.940315,-0.713323,0.476004,0.267221,0.692082,0.255401,-0.050839,0.085266,0.008964,0
-0.737407,0.06546,0.419221,-0.93095,-0.933051,-0.400913,-0.560365,-0.101014,0.081018,0.052084,-0.309689,0
1.139506,1.656247,0.840672,1.477048,-1.012163,-0.377996,-1.257782,-0.636638,-0.176275,-0.163047,0.155317,0
-0.705157,0.175402,0.249812,-0.639355,0.556872,0.310515,0.678092,0.174362,-0.002099,0.076361,-0.08406,0
2.665445,-4.121591,1.019421,1.141972,0.764267,0.186383,1.077741,-0.963029,-0.216268,1.032937,-0.996839,0
-0.077181,-2.062828,0.141293,-0.662506,0.983183,0.428056,1.135963,0.237944,-0.044509,-1.147892,1.642641,0
-0.30088,-0.471054,-1.493901,-0.321839,0.696579,0.381011,0.428947,0.164994,-0.44314,-1.091343,-0.014088,0
-0.273458,0.542706,1.054315,0.212554,-0.90463,-0.387146,-0.675574,-0.395553,0.325473,-0.07321,0.408729,0
-1.004872,1.349669,1.252575,-0.3866,1.072005,1.230109,-0.765637,0.651371,-0.064019,-0.113738,0.039755,0
-0.489741,1.454989,1.3177,0.409638,0.355431,0.062724,0.951306,-0.522378,1.144249,-0.587143,-0.227013,0
-0.447634,0.172975,0.318614,-0.15805,-1.016804,-0.498927,-0.65748,-0.111916,-0.395787,0.446596,0.249204,0
-1.045462,1.361302,0.229955,-0.633369,0.393935,0.214131,0.619764,0.243903,0.107883,0.098361,0.016384,0
-0.559005,-0.193132,0.439267,-0.601704,0.626154,0.390352,0.544616,0.187816,-0.335218,-0.224342,-0.287607,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.887797,1.478078,-0.71426,-0.400662,0.334267,0.190721,0.322693,0.226936,-0.525299,-0.616106,-0.677794,0
-0.660229,1.082005,-2.105154,-0.186137,0.450193,0.323565,0.014965,0.154265,-0.49036,-0.761189,-0.926129,0
-0.285834,-1.486807,0.817617,-0.772266,0.670621,0.304034,0.988067,0.025669,-0.180453,0.245941,-0.315291,0
-0.998334,1.197167,1.270559,-0.485971,0.947482,1.008123,-0.383725,0.567542,0.008416,-0.025741,0.156155,0
0.047296,1.147529,1.200062,0.918106,0.338842,0.083763,0.646974,-0.279213,0.126408,0.258816,0.17457,0
-0.57192,-0.707986,-0.864495,-0.841713,-0.600982,-0.184879,-0.539735,-0.085541,0.994212,0.064741,1.082639,0
-0.84762,0.609588,0.684132,-0.843656,2.189841,-2.034856,-0.043833,0.086376,-0.193012,-0.044994,-0.229845,0
-0.821743,0.432589,0.059716,-0.679831,0.510848,0.300846,0.629136,0.102214,0.365485,0.535957,-0.052064,0
-0.061283,-1.704301,-0.432734,-0.512178,0.604384,0.378312,0.381111,-0.179362,-0.644716,0.325854,-1.907812,0
-0.780336,0.448069,0.3684,-0.815371,-0.898515,-0.304366,-0.837798,0.010724,-0.209804,-0.445416,-0.330103,0
-0.796524,0.1225,0.414212,-0.93577,-0.812535,-0.344214,-0.458858,0.028354,0.354984,-0.309097,0.720835,0
-0.689642,0.020022,0.041895,-0.855496,-0.848365,-0.352054,-0.581852,-0.031602,0.095755,-0.33961,0.10991,0
-0.948477,1.133694,-0.49879,-0.744698,-1.027121,-0.42196,-0.845418,-0.023553,0.053128,-0.348989,-0.27827,0
0.014228,1.519866,0.737434,1.584397,0.247413,-0.012374,0.576844,-0.590123,0.273578,-0.044063,0.018863,0
0.80297,-1.333072,2.270895,2.286517,2.975046,3.672675,-4.004945,0.803632,-0.128217,-0.328185,0.968257,0
-1.017065,0.799859,1.068667,-1.029048,-1.023305,-0.495917,-0.386783,0.013868,0.19286,-0.015117,0.207498,0
0.308664,-3.417493,-0.195238,-0.775043,-0.263345,0.116357,-0.777703,-0.215543,-0.137447,-0.403342,-0.20539,0
-0.957414,1.191892,0.16712,-0.854855,-1.029189,-0.446,-0.705345,0.026084,-0.082537,-0.50305,-0.032567,0
0.320206,-2.417193,-2.120831,-0.219023,1.038455,0.561604,0.490073,0.121221,-0.644023,-1.775958,0.407755,0
0.192141,-0.907575,1.099598,0.406448,0.698445,0.226968,1.170209,-0.641405,1.046798,-0.757907,-0.077651,0
-0.96884,0.729209,0.838132,-0.943643,-0.900492,-0.320011,-0.66243,0.046809,0.226668,-0.008397,0.138277,0
2.60353,0.866985,0.276499,1.067561,-0.537093,-1.065697,0.974602,5.640851,0.180898,0.9104,0.1435,0
0.758336,-0.057546,0.025754,2.29724,0.303823,-0.123135,0.687013,-0.72475,-0.460708,-0.236483,0.338174,0
-0.368211,0.901338,-2.112222,0.090185,0.525355,0.357646,0.167881,0.089459,0.49363,0.864454,0.159445,0
0.169383,0.997603,-2.937185,1.288783,0.361259,0.200762,-0.10261,-0.042564,-0.260591,1.581594,0.467632,0
-0.889108,0.627971,0.795698,-1.082004,4.745191,-5.227196,-1.175392,-0.055912,-0.126325,0.008032,-0.216686,0
0.349851,1.878286,-0.015651,2.281721,0.281031,0.100539,0.172338,-0.564306,0.511639,0.897068,0.416721,0
-1.070359,1.323428,0.90538,-0.729432,0.361354,0.150222,0.797377,0.278054,-0.031277,-0.007057,0.151196,0
-1.001834,0.766452,1.018926,-1.004189,-0.962034,-0.433123,-0.446845,0.050236,0.221463,-0.114843,0.371396,0
0.4785,-1.321595,-0.105662,1.040224,0.371143,0.010531,0.562358,-0.124433,-1.665365,0.812083,0.159718,0
0.345427,-3.251427,-0.704624,-0.772922,-0.418928,-0.166682,-0.475661,-0.236627,-0.390035,-1.343421,0.438516,0
0.385216,2.00713,-1.658006,2.099195,0.143226,-0.043136,0.064933,-0.659211,0.07554,-0.273689,-0.763651,0
-1.036958,1.576033,-1.164839,-0.449154,0.423552,0.311461,0.279968,0.164756,0.426986,0.37032,-0.270853,0
-1.051569,1.433146,-0.126167,-0.575647,0.420597,0.275788,0.473,0.229789,0.215472,0.216505,-0.085894,0
-0.450442,-0.964975,1.002113,-0.798136,0.533351,0.242453,0.905133,-0.014012,-0.193614,0.589596,-0.790375,0
-0.627075,-0.147852,-0.288933,-0.815232,-0.834218,-0.353703,-0.605087,-0.061873,0.106919,-0.433132,0.136876,0
-0.747689,0.020004,1.334348,-0.732405,-0.229108,0.555529,-1.689722,0.344249,0.241659,-0.269571,0.523169,0
-0.233757,-1.512241,0.29839,-0.689591,0.687717,0.33605,0.847527,-0.001502,-0.190592,0.133798,-0.394134,0
-0.9697,0.642771,0.942599,-1.015442,-0.971976,-0.467788,-0.371159,0.025256,0.245223,-0.100843,0.396309,0
-0.502534,1.505712,1.303453,0.413438,0.356344,0.062273,0.951109,-0.510693,1.150305,-0.63021,-0.165284,0
0.461733,1.875838,0.680172,1.416831,0.214055,0.047815,0.267867,-0.132612,-0.726183,0.477588,0.368169,0
-0.925311,0.798672,0.925321,-0.743342,0.408234,0.17551,0.830492,0.219757,-0.068622,0.116176,-0.042639,0
0.039604,1.382146,1.470113,0.656319,-1.029033,-0.619814,-0.186777,-1.120228,2.118425,-0.982598,-0.11557,0
-1.057856,1.064723,0.285003,-0.904782,-0.965651,-0.379991,-0.661979,0.015853,0.438442,0.096631,0.20468,0
-0.786816,0.571638,-0.607651,-0.53759,0.542264,0.326009,0.533398,0.157949,0.267719,0.178487,-0.03236,0
-0.89753,0.650147,0.858791,-0.854577,-0.738343,-0.060089,-1.076053,0.10438,0.121493,-0.052063,-0.065067,0
-0.732701,-0.241986,1.024514,-1.046702,-0.921934,-0.447521,-0.335723,-0.095907,0.142333,0.076414,0.030313,0
0.37937,-3.362432,-0.655825,-0.73708,-0.441872,-0.176176,-0.494714,-0.246284,-0.564013,-1.273661,-0.008895,0
-0.008884,0.96399,-3.544808,1.562263,0.352585,0.219259,-0.326573,-0.057971,-0.618154,1.242129,0.213023,0
-1.006201,1.178101,0.804691,-0.707219,0.353115,0.151286,0.753733,0.239788,-0.134908,0.021816,-0.127449,0
0.094457,-2.896378,-0.303159,-0.906679,-0.566522,-0.202879,-0.452719,-0.387058,0.154235,0.284158,-0.54855,0
-1.004563,1.504531,-1.585152,-0.377596,0.494116,0.406798,0.123588,0.158156,0.564581,0.457059,-0.291459,0
-0.989926,1.532159,-0.392173,-0.494273,0.352993,0.20549,0.427122,0.232775,-0.17991,-0.240687,-0.365864,0
1.058042,0.168367,1.218206,1.844231,-1.062678,-0.733582,-0.358699,-1.087698,0.380654,-0.123188,0.804746,0
-0.555701,-0.496718,0.755628,-0.740562,0.596296,0.262589,0.935594,0.151221,-0.10434,-0.046524,0.137657,0
-0.911347,0.579516,0.450886,-0.935412,-0.953215,-0.416608,-0.539538,-0.020367,0.252516,-0.034436,0.122575,0
-0.854507,0.757001,-0.236021,-0.580308,0.510809,0.297114,0.582221,0.196804,0.195105,0.098742,0.05777,0
-0.989426,0.711252,0.914319,-0.996099,-0.939059,-0.411557,-0.461429,0.04421,0.294037,-0.06361,0.411864,0
-1.062592,0.984077,0.993213,-0.984657,-0.949558,-0.390605,-0.539263,0.080669,0.275835,-0.098818,0.418926,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
0.098107,-1.853601,-2.686716,-0.418623,-0.459129,-0.112582,-0.911613,-0.118429,-0.166398,-1.669336,0.457169,0
0.183511,-2.191882,-5.9123,0.105393,1.346325,0.991139,-0.209283,-0.111202,1.658192,0.114811,0.982227,0
0.246687,0.468068,-0.443336,0.083891,-1.102212,-0.546706,-0.928641,-0.480752,-0.691032,-0.596786,-1.078092,0
-0.689459,0.054113,-0.253546,-0.618653,0.516777,0.328741,0.541855,0.016067,0.270543,0.819821,-0.734913,0
-0.174391,-1.883853,0.9277,-0.797002,0.59021,0.278223,0.904493,-0.143089,-0.350967,0.800101,-1.356905,0
-0.707035,0.163191,0.095496,-0.839376,-0.922191,-0.409504,-0.615756,-0.041617,-0.121284,-0.5097,-0.103496,0
0.2628,0.119839,0.371153,0.865019,0.346359,0.037622,0.599167,0.141489,-1.272544,0.764573,0.801032,0
-0.498737,0.198499,-4.252294,-0.041831,0.804837,0.65098,-0.220477,-0.006819,0.99899,0.320312,-0.163109,0
0.094052,-1.614335,-1.980096,-0.233314,0.896343,0.468779,0.467617,0.156405,-0.672254,-1.765414,0.336588,0
-0.556039,-0.322613,0.434368,-0.6358,0.557034,0.382753,0.478723,0.048754,-0.220054,0.49809,-1.035796,0
0.292275,-1.539843,-2.431916,0.471268,0.840295,0.443313,0.331688,0.019918,-0.409176,-0.265997,0.737759,0
1.406299,-2.309238,0.580103,-0.659661,0.426665,-0.142816,1.240291,2.741563,0.430559,0.055229,-0.497931,0
-0.20394,-1.574723,0.080009,-0.654511,0.672782,0.327788,0.778355,-0.037073,-0.233477,0.059389,-0.482671,0
-0.450635,1.301535,1.24864,0.410674,0.377558,0.080736,0.94826,-0.544298,1.19023,-0.501804,-0.265015,0
0.005839,0.293824,-0.311951,0.707549,0.378094,0.10148,0.463981,0.073579,-1.160229,0.423136,0.601564,0
-0.71024,-0.200463,0.815011,-0.991231,-0.875308,-0.387456,-0.427455,-0.06407,0.122,-0.002778,0.013665,0
-0.882299,1.422713,0.056637,-0.378775,0.729603,0.760397,-0.32245,0.418644,-0.332149,-0.414675,-0.364027,0
0.448412,1.642038,0.754911,0.611118,0.224797,0.010846,0.56107,0.058727,-0.531569,0.568609,0.364551,0
-0.774473,0.384293,-0.099035,-0.821688,-0.920172,-0.398238,-0.639899,-0.023961,0.034744,-0.436816,0.026764,0
0.918525,-5.79817,0.15037,-1.018924,-0.166565,-0.005236,-0.222455,-0.540025,-0.143008,-0.148895,-0.160624,0
1.198555,-2.649951,0.582197,1.408841,0.874646,0.425781,0.582851,-0.711509,-0.290621,0.084991,-0.107556,0
-0.390018,-1.07259,-1.023697,-0.780615,-0.644613,-0.210171,-0.646179,-0.172448,0.555758,-0.077716,0.346457,0
2.119738,-1.13861,1.266398,1.60539,0.6086,0.070497,0.781844,1.989073,1.826724,-0.754016,0.165073,0
-1.125032,1.122241,0.603981,-0.978846,-0.976056,-0.409473,-0.537083,0.03095,0.573334,0.217708,0.442538,0
