@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005388,0.002155,928,1,2,2,1,1360,46,0
1,0,0.095652,0.06087,115,1,4,1136,1,4694.121594,1262,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,4773.464475,7659,0
1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4039.65,4922,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,532.709524,941,0
1,0,0.139241,0.075949,158,0,4,181,1,2233.566667,12,0
1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
1,0,0.045455,0,22,0,4,86,1,4185.900533,2005,0
1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,628.5,515,0
1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,413.766667,154,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,5089.006049,24083,0
1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,4891.394203,17446,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,0,0.000856,0.000856,2337,0,8,37,1,5307.711905,350,0
1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,0,0,0,366.5,0,1,0,0.5,204,204,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,5095.639716,1121,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,486.72619,887,0
1,0,0.028169,0.014085,71,0,9,153,1,3904.70078,3507,0
1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.005153,0.006441,3105,0,8,50,1,5036.266709,15174,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0,0.004049,0.000675,1482,0,2,1,1,5332.155736,1213,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
1,0,0.666667,0.111111,9,0,2,406,1,4901.9604,7297,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,5050.728777,22632,0
1,0,0.078717,0.073615,1372,0,5,9,1,4672.713889,8016,0
1,0,0.369369,0.027027,111,0,3,46,1,208,344,0
1,0,0.006295,0.001799,1112,1,12,242,1,5137.754844,15072,0
1,0,0.057692,0.076923,52,0,1,53,1,2195,265,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,177.424675,517,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,0,0.128631,0.076763,482,1,10,503,1,4833.838067,13662,0
1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,0,0.050093,0.057514,539,1,7,0,1,2574.142857,4193,0
1,0,0.014428,0.00333,901,1,6,1540,1,5048.744912,19072,0
1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,0,0.129252,0.095238,147,1,1,7,1,892.5,3,0
1,1,0.027778,0.046296,108,0,4,18,1,5006.145386,125,0
1,0,0.04641,0.028281,1379,0,5,69,1,4396.582937,8343,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,0,0,0,1718.5,0,1,0,0.5,4500.683333,22,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,337.85754,668,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
1,0,0.015385,0.015385,130,0,5,19,1,4432.030051,10735,0
2,0.648226,0.011889,0.006755,1233.666667,1,13,2416,1,5166.017346,21109,0
1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,0,0.075472,0.045423,1431,0,13,477,1,4886.570253,764,0
1,0,0.094891,0.047445,274,1,1,2,1,978.5,788,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,3678.25,200,0
1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0,0.016399,0.016399,2805,0,10,9,1,3984.477381,2363,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,0,0.001214,0.001214,1647,0,7,3,1,5082.395887,11303,0
1,0,0.013687,0.005133,2338,1,14,1314,1,4943.178929,16579,0
1,0,0.026641,0.009515,1051,1,15,1,1,4936.826968,18109,0
1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,4855.502837,1442,0
1,0,0.00524,0.004367,1145,1,8,200,1,4072.281746,6780,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,0,0.016667,0.033333,240,1,7,0,1,4754.461905,3426,0
1,0,0.010256,0.005128,195,0,3,212,1,4280.622619,2578,0
1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
1,0,0.004668,0.001,2999,0,9,1,1,2602.35,135,0
1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,4320.465218,3668,0
1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,43.5,22,0
1,0,0.2,0.2,10,0,2,166,1,2486,727,0
1,0,0.036021,0.010292,583,0,5,2,1,206.666667,215,0
1,0,0.003315,0.003315,905,1,7,243,1,4048.746356,9019,0
1,0,0.016866,0.002108,1423,0,7,8,1,3365.904762,5386,0
1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
1,0,0.043046,0.006623,302,0,2,8,1,4237.390079,31,0
1,0,0,0,13,0,1,0,1,289.5,243,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,5139.43811,19888,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4805.948893,4281,0
2,0,0.005952,0.007937,252,0,8,9,1,4382.937937,12235,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
1,0,0.010879,0.003481,2298,0,11,58,1,4031.771745,10058,0
1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
1,1,0.007937,0.007937,252,0,3,6,0.5,247,123,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,0,0.025478,0.025478,157,1,3,2,1,4910.7,6308,0
1,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
1,0,0.017647,0.129412,170,0,3,20,1,1481.166667,753,0
1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,0,0.003328,0.002219,2704,1,3,61,1,196.333333,202,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
1,0,0.000885,0.000885,2260,1,6,22,1,5244.419048,344,0
2,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,315.166667,452,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0,0.007752,0,129,0,3,0,1,1435.916667,2779,0
1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,0,0.122137,0.030534,131,0,3,82,1,5156.490387,1020,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,2263.733333,3241,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,181,53,0
1,0,0.032258,0.096774,31,0,5,265,1,5571.518099,6312,0
1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,179,106,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,590,603,0
1,0,0.018789,0.006263,479,1,7,132,1,255.25,20,0
1,0,0.03228,0.004077,2943,1,10,38,1,5217.024061,19421,0
1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,0,0.014085,0.014085,355,0,6,1,1,5099.921662,14571,0
1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,4767.35377,13835,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,0,0.000849,0.000849,2355,0,12,0,1,4704.839967,1368,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,0,0.08,0,25,0,2,116,1,5127.531316,2112,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,4015.342125,10062,0
1,0,0.003279,0.001874,2135,0,7,4,1,5038.172344,17979,0
1,0,0.020833,0.104167,48,0,5,5,1,5057.128937,5750,0
1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,0,0.007194,0.007194,278,1,3,1061,1,179.62417,520,0
1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,0,0.019656,0.020885,1628,0,10,345,1,4968.757478,17187,0
1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0,0.009272,0.006291,3020,1,9,3,1,5123.870849,619,0
1,0,1,1,0,0,3,4,1,5515.221781,1166,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,4188.773377,11486,0
1,0,0.015396,0.022325,1299,1,10,1,1,4577.806396,12077,0
1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
1,0,0.017419,0.007126,1263,0,10,1,1,5533.677736,11700,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,279.5,97,0
1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,324.75,455,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,0,0.001802,0.009009,555,1,7,115,1,4988.722646,1349,0
1,0,0.016257,0.028865,3014,1,8,1394,1,5194.368711,15003,0
1,0,0.029703,0.009901,202,1,5,62,1,12,7,0
1,0,0.015267,0.002545,393,0,2,3,1,853,765,0
1,0,0.039535,0.002326,430,0,4,34,1,2343.133333,2462,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,0,0.003372,0.003372,3262,0,13,36,1,4374.317602,3385,0
1,0,0,108,0,0,2,3,1,5257.683375,39,0
1,0,0.092683,0.004878,205,0,5,1,1,3900.382143,6473,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
1,0,0,0,12.333333,0,1,0,0.111111,2607,636,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,1,0.00188,0.00188,1063.75,0,7,125,0.5,355.457395,1803,0
1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
1,0,0.001393,0.004178,718,1,8,9,1,4632.634646,3796,0
1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,0,0.001724,0.001724,3480,1,10,1,1,419.332437,1132,0
1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,0,0,0,39,0,1,0,0.5,1462,2712,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,2591.45,3518,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,0,0.104167,0.036458,192,0,3,184,1,193.826984,182,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,5042.20964,16127,0
1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,3783.5,5229,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.016611,0.001246,2408,0,6,11,1,4305.520022,320,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.036036,0.027027,333,0,6,10,1,434.5,269,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,187.301473,873,0
1,0,0.002996,0.000749,1335,1,11,4,1,32,11,0
1,0,0.015072,0.001311,1526,0,5,58,1,3978.017605,602,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0,0.000909,0.000303,3300,1,13,2,1,4161.422676,7002,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,5057.069279,24285,0
1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,2630.833333,5222,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,4769.182554,24918,0
1,0,0.001096,0.00073,2738,0,8,437,1,4223.748452,9957,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,5049.189305,16190,0
1,0,0.056911,0.04878,123,0,4,0,1,4943.472929,18107,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
1,0,0.009091,0.001515,1320,0,10,53,1,40.5,19,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,4840.37837,1265,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,5165.954056,34265,0
1,0,0.015021,0.019313,466,1,3,0,1,44,32,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,5036.125914,25117,0
1,0,0.197368,0.197368,76,1,8,325,1,5032.95288,12016,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,0,0.040275,0.019646,1018,1,4,103,1,4967.923102,16262,0
1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,0,0.00289,0.00289,1038,0,15,8,1,5004.624452,18074,0
1,0,0.016164,0.002694,1856,0,7,17,1,2565.183333,4181,0
1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,85,0
1,0,0.020305,0.010152,197,0,5,2,1,174,92,0
1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,0,0.061538,0.046154,130,0,7,1,1,5208.173076,168,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,0,0.004866,0.002433,411,0,1,0,1,5098.555838,19324,0
1,0,0.019704,0.014778,203,1,3,457,1,58.333333,1,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
1,0,0.006253,0.00134,2239,0,9,373,1,5205.24622,15562,0
1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,4797.970134,18911,0
1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,5028.816988,17985,0
1,0.546351,0.02765,0.001843,542.5,0,5,126,1,5386.180051,813,0
1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,0,0.01757,0.030747,683,1,8,87,1,4062.010931,8844,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,5066.688095,12229,0
1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,0,0.001556,0.001556,1285,1,11,147,1,4001.477453,393,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,4834.444444,1236,0
1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,0,0.003419,0.003419,1170,1,5,8,1,4272.486833,699,0
1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
1,0,0.003285,0.000939,2131,0,8,0,1,4222.561111,7541,0
1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,0,0,0.063063,111,0,3,662,1,459.421834,1376,0
1,0,0.030769,0.05641,390,1,2,109,1,5145.211508,585,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,0,0.008112,0.012168,3205,1,11,35,1,5017.255657,19520,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,0,0.010791,0.003597,278,1,3,1600,1,205.985462,535,0
1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,0,0.076923,0.115385,26,0,1,0,1,4375.602951,35,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,2677.116667,4262,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,0,0.019737,0,152,0,2,964,1,4362.469003,524,0
1,0,0.231183,0.231183,186,0,6,71,1,4994.203213,7260,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,522,0
1,0,0.002976,0,672,0,3,242,1,50,77,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,372.602381,862,0
1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,0,0.024609,0.006711,447,1,3,1,1,4626.651984,7956,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
1,0,0.018497,0.004624,865,0,6,2,1,118,47,0
1,0,0.006339,0.006339,631,0,4,2,1,654.759524,190,0
1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,0,0.012121,0.012121,165,0,4,1,1,208,11,0
1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,5056.098866,22097,0
1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
1,0,0,0.014625,547,0,1,0,1,4406.020896,40,0
1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,0,0.026786,0.011905,336,0,4,159,1,4844.73694,18183,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,0,0.118881,0.041958,143,0,5,46,1,2591.016667,2840,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,248.5,220,0
1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,79,61,0
1,0,0.020253,0.006329,1580,0,8,193,1,4742.859886,12659,0
1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,5020.430849,16542,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2593,2923,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,5003.772915,18233,0
1,0,0.00655,0.00655,458,0,5,115,1,670.164286,198,0
1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,455.333333,77,0
1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,0.998852,0.013889,0.025,240,1,4,419,1,1093.62381,3197,0
1,0,0.006182,0.003091,647,1,2,2,1,1574.833333,299,0
2,0.289986,0.042194,0.123769,355.5,0,8,4,1,4373.713034,14338,0
1,0,0.178571,0.151786,112,0,4,158,1,4825.270824,105,0
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,4180.769822,701,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,1494.833333,169,0
1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,4949.313509,13603,0
1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
1,0,0.00641,0.00641,156,1,3,89,1,368.4,5,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
1,0,0,0,166.5,0,1,0,0.25,2600.933333,77,0
1,0,0.008669,0.001238,1615,0,5,55,1,2701.6,3094,0
1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
1,0,0.006051,0.003026,661,0,7,1,1,142.25,166,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,127.416667,173,0
1,0,0.00135,0.00135,2962,0,10,1,1,4364.891997,13339,0
1,0,0.0031,0.040298,1613,0,5,2,1,4575.798304,8174,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,5165.807751,19821,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,4973.119749,21916,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,168,77,0
1,0,0.106509,0.094675,169,1,2,269,1,96.916667,193,0
1,0,0.019817,0.003049,656,0,5,44,1,449.003732,732,0
1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,265.509921,721,0
1,0,0.00458,0.00458,655,0,1,20,1,2068,1631,0
1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0,0.131687,0.098765,243,1,5,147,1,507,335,0
1,0,0.044297,0.006645,903,1,9,7,1,4861.444791,12172,0
1,0,0.015152,0.00303,660,0,5,31,1,103.833333,85,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,0,0.006431,0.006431,311,1,7,0,1,4078.950577,383,0
1,0,0.028818,0.028818,347,1,6,7,1,2812.538095,183,0
2,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,0,0.000478,0.000478,8375,1,17,58,1,4895.865095,1524,0
1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
1,0,0.003831,0.002299,1305,0,8,2,1,2677.6,3067,0
1,0,0,0,52,0,1,0,1,2105,236,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,5103.942043,15884,0
1,0,0.014894,0.008511,470,0,9,13,1,2587.55,3537,0
1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,0,0.005709,0.004757,1051,0,7,23,1,302.927278,1175,0
2,0.580511,0.051914,0.042235,378.833333,0,11,236,0.833333,4453.177581,14589,0
1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,0,0.039216,0.019608,102,0,3,13,1,481,314,0
1,0,0.074074,0.074074,27,0,5,1,1,5057.703633,644,0
1,0,0.001961,0.001961,1020,1,10,7,1,435.833333,487,0
1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,0,0.014433,0.008247,485,1,5,438,1,138.466667,197,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
1,0,0.002856,0.002539,3151,1,9,1,1,4236.567375,14398,0
1,0,0.047817,0.002079,481,1,6,1,1,4337.156061,1626,0
1,0,0,0,262,0,2,0,1,3705,96,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,0,0.029703,0.024752,606,1,9,6,1,3029.960714,4876,0
1,0,0.00692,0.00692,289,0,7,0,1,4324.44405,2489,0
