@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,511,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
2,0.881291,0.054878,0.006098,82,1,6,1056,1,3790,0
1,0,0.023635,0.01467,1227,1,4,14,1,122,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.007168,0.007168,279,1,8,67,1,53,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.00403,0.002303,1737,0,12,22,1,14434,0
2,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4407,0
1,0,0.070539,0.070539,241,0,1,32,1,76,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
1,0,0.003361,0.010084,595,0,6,48,1,11745,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,257,0
1,0,0.239437,0.028169,213,1,7,271,1,13830,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,393,0
1,0,0.006036,0.004024,497,0,4,60,1,5896,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
1,0,0.005382,0.018102,2044,0,5,1,1,228,0
1,0,0,0,23,0,1,0,1,154,0
1,0,0.019802,0.014851,202,1,4,256,1,18560,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.76873,0.811075,307,0,3,52,1,581,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,458,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
1,0,0.309091,0.1,220,1,5,3,1,7858,0
1,0,0,0,9,0,1,0,1,45,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,6752,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,48,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,1853,0
1,0,0.039841,0.003984,251,0,5,4,1,16426,0
1,0,0.055556,0.027778,36,0,1,6,1,545,0
1,0,0.0018,0.0018,1111,0,7,2,1,8346,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.001114,0.005014,1795,0,7,1,1,679,0
1,0,0.006369,0.012739,157,0,4,49,1,1368,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.136316,0.136316,961,0,7,0,1,9721,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.007895,0.002632,380,1,4,573,1,1212,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,13,0
1,0,0.00508,0.002177,1378,1,1,0,1,2466,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.010799,0.00324,2778,1,5,45,1,11375,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
2,0.108524,0.087307,0.168012,681.5,0,8,10,1,5565,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
1,0,0.009039,0.017744,2987,1,9,7,1,18160,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.036364,0.018182,55,0,5,119,1,324,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,0.016461,0.00823,243,0,3,2,1,334,0
1,0,0.040291,0.00056,1787,0,5,17,1,513,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
2,0.870864,0.051163,0.004651,215,1,7,631,1,7839,0
1,0,0.04321,0.012346,162,0,4,25,1,1445,0
1,0,0.083333,0.083333,24,0,2,5,1,2205,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0,0.022523,0.022523,222,1,8,16,1,170,0
1,0,0.027778,0.138889,36,0,5,1974,1,18468,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,50,0
1,0,0.018692,0.018692,107,0,6,25,1,8,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,2385,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,12428,0
1,0.909953,0.074074,0.032922,60.75,0,7,192,1,20,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1383,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,246,0
1,0,0.002618,0.002618,764,0,4,0,1,9860,0
1,0,0.012766,0.002837,705,1,8,993,1,275,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,8357,0
1,0,0,0,9,0,1,0,1,113,0
1,0,0,0,190,0,1,0,1,14,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0,0.792453,0.150943,53,0,3,8,1,66,0
1,0,0.212121,0.090909,33,0,8,1,1,6775,0
1,0,0.041821,0.010588,1889,0,5,18,1,1238,0
2,0.995727,1.041667,0.475,60,0,7,0,0.5,24543,0
2,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1452,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,0
1,0,0.006245,0.006245,3523,0,10,13,1,14290,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,1828,0
1,0,0.009646,0.006431,311,0,5,0,1,905,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,13801,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,998,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1858,0
1,0,0.073118,0.066667,465,1,6,814,1,11830,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0.014161,0.006536,918,1,10,28,1,15907,0
1,0,0.014286,0.014286,140,0,15,1,1,161,0
1,0,0.014925,0,201,0,3,0,1,596,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,99,0
1,0,0.006525,0.004894,613,1,8,5,1,211,0
1,0,0.002193,0.002193,912,0,4,1,1,2711,0
1,0,0.001905,0.00127,1575,0,9,6,1,307,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,202,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
1,1,10,10,0,0,1,10,0.1,7891,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
2,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,24091,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
2,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,20068,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,1300,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,311,0
1,0,0.013038,0.000395,2531,0,10,810,1,12021,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0.159748,0.008805,795,0,3,0,1,1064,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0.001189,0.001189,1682,0,5,29,1,497,0
1,0,0.021286,0.036232,2208,1,6,26,1,7295,0
1,0,0.033708,0.022472,89,0,9,45,1,222,0
1,0,0.010025,0.015038,399,1,4,1,1,13255,0
1,0,0.008746,0.008746,343,1,9,43,1,717,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.005272,0.005272,569,1,5,1,1,15714,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,21449,0
2,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,18972,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0.002439,0.002439,2050,0,9,259,1,741,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,21504,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0,0.00115,0.00115,1739,1,14,6,1,1806,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,1191,0
1,0,0.004243,0.000223,4478,0,11,9,1,149,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2110,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.002823,0.002823,1417,1,9,23,1,9,0
1,0,0.001883,0.001883,1062,0,3,5,1,6,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1298,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,327,0
1,0,0.004223,0.001689,1184,1,5,3,1,103,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1275,0
1,0,0.008929,0.004464,224,0,3,0,1,56,0
1,0,0.002576,0.001932,1553,0,8,18,1,851,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.032787,0.032787,61,1,2,23,1,2905,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,0
1,0,0.005014,0.003343,3590,0,10,2,1,15529,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,798,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,0,0.006472,0.000669,4481,1,15,585,1,18521,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
1,0,0.043972,0.046809,705,0,5,3,1,4,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
1,0,0.005271,0.003765,1328,1,12,106,1,16581,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,13271,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
1,0,0,0,1142,0,1,0,1,1,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0.749471,0.023155,0.009648,691,0,10,64,0.666667,4114,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
1,0,0.091176,0.091176,340,0,9,0,1,2364,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,565,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,95,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,21393,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0,0.022581,0.009677,310,0,5,179,1,1664,0
1,0,0.010453,0,574,0,7,0,1,155,0
1,0,0,0,322.75,0,1,0,0.25,18,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
1,1,0.002513,0.002513,398,1,6,156,1,764,0
1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,266,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,192,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,948,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,0,0,0,24,0,1,0,0.25,2323,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
1,0,0.002439,0.002439,410,1,4,411,1,310,0
1,0,0.01061,0.001326,754,0,5,9,1,317,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0,0.002911,0.001092,2748,0,6,3,1,8193,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0,0.002532,0,1185,1,3,14,1,1,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,24277,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0,0.031237,0.02786,2369,0,8,15,1,14,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.033898,0.084746,59,0,3,122,1,3318,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0.04,0.043077,325,1,4,27,1,2835,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.001176,0.001176,1701,1,5,0,1,803,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
1,0,0.071633,0.034384,349,1,2,119,1,16048,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
2,0.78342,0.021175,0.071038,366,0,8,8,0.125,17748,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,9355,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,7077,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,63,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2936,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
1,0,0.009375,0.003125,320,0,5,4,1,131,0
1,0,0.008977,0.016158,557,0,5,16,1,604,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,45,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,17878,0
1,0,0.089267,0.126461,941,1,4,359,1,1172,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0,0.01,0.005,200,1,3,3,1,33,0
1,0,0.02451,0.02451,204,0,4,0,1,958,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,0,0.014433,0.008247,485,1,5,438,1,197,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,18079,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0,0.003072,0.021505,651,0,5,1,1,1122,0
1,0,0.031088,0.010363,193,0,4,5,1,50,0
1,0,0.022222,0.044444,45,0,5,5,1,7150,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.003116,0.001385,2888,0,8,10,1,9827,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.040609,0.005076,197,0,3,11,1,9981,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.128,0.128,125,0,2,2,1,285,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.001566,0.000224,4469,0,10,0,1,909,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
1,0,0.000227,0.001363,4403,0,13,1,1,470,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0,0,36,0,1,0,1,563,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
1,0,0.00293,0.00293,1365,1,10,8,1,354,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,4099,0
1,1,0.004237,0.004237,236,0,7,0,0.25,902,0
1,0,0.029289,0.009763,717,1,7,3,1,28,0
1,0,0.2,0.4,5,1,1,70,1,564,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,19978,0
1,0,0.00517,0.001477,1354,0,10,101,1,108,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,436,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0,0.020202,0.010101,99,0,4,57,1,5897,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
1,0,0,0,132,0,1,0,1,92,0
3,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,19102,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,960,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
1,0,0.008329,0.003471,4322,1,10,1,1,270,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.003796,0.000542,1844,0,8,296,1,9189,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,15512,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,13814,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
1,0,0.01122,0.001403,713,1,8,23,1,17903,0
1,0,0.006948,0.004632,1727,0,9,2,1,1765,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0,0.073801,0.001054,1897,1,7,8,1,65,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.030303,0.015152,66,1,2,115,1,124,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0,0.000588,0.001175,1702,0,1,0,1,2515,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0.017079,0.022203,1171,1,3,11,1,486,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0,0.038462,0.038462,26,1,2,431,1,272,0
1,0,0.003793,0.003319,2109,1,13,206,1,14813,0
1,0,0.016807,0,238,0,4,126,1,197,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,782,0
1,0,0.004919,0.000378,2643,0,9,0,1,9420,0
1,0,0.003844,0.001098,1821,0,11,0,1,2125,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,19,0
1,0,0.002129,0.000426,2349,0,8,1,1,314,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0.737474,0.01365,0.003276,1221,1,10,41,1,16957,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
1,0,0.006329,0.006329,316,1,3,391,1,341,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0,0,17,0,1,0,1,3937,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0.033175,0.00158,633,0,10,37,1,30,0
1,0,0.005614,0.005614,2672,1,12,1239,1,734,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,0,0.017903,0.008696,1955,1,15,2,1,16043,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.006376,0.001063,941,1,6,1045,1,566,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0.101587,0.057143,315,0,6,145,1,3701,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
1,0,0.009434,0.018868,318,1,10,17,1,4474,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,1133,0
1,0,0.054487,0.102564,312,0,4,40,1,735,0
1,0,0.014381,0.009956,2712,1,9,1257,1,18012,0
1,0,0.324324,0,37,1,1,6,1,231,0
1,0,0.001,0.001,3001,1,6,1544,1,15758,0
1,0,0.015526,0.013226,1739,1,4,15,1,59,0
1,0,0.006236,0.006682,2245,1,6,35,1,6,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0,0.003497,0.003497,858,1,6,1270,1,9,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0,0.034913,0.007481,401,1,8,2133,1,50,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,16574,0
1,0,0.06367,0.041199,267,1,6,18,1,16653,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,0.001318,0.001318,1517,0,10,0,1,12993,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
