@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,0
1,1,0,0,0,44,0,1,0,1,3824,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,20692,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,4,0,0,0,60.272727,0,1,0,0.090909,386,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,0
1,3,0.830429,0.014241,0.001335,749,0,15,67,1,3330,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,6530,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,0
1,1,0,0.131783,0.023256,129,1,2,10,1,415,0
1,1,0,0.065217,0.043478,46,1,1,8,1,5468,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1430,0
1,2,0.405679,0.111449,0.05542,273.666667,1,6,60,0.5,397,0
1,1,0,0.054054,0.009009,111,1,3,84,1,1277,0
1,1,0,0,0,24,0,1,0,1,1196,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,412,0
1,1,0,0,0.014085,71,1,2,0,1,2053,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,1,0.668203,0.028289,0.036184,506.666667,1,9,82,1,7572,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,431,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,2,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,1,0,0.009709,0,515,1,9,0,1,5942,0
1,1,0,0.007123,0.004274,702,1,11,24,1,5683,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,20072,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,1,0,0.106529,0.003436,291,0,4,320,1,17570,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,741,0
1,1,0,0.076087,0.039855,276,0,6,5,1,2498,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,8872,0
1,1,0,0.012821,0.044872,156,0,4,0,1,3147,0
1,1,0,0,0,133,0,1,0,0.5,63,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,1,0,0.810811,0.135135,37,1,3,195,1,2646,0
1,1,0,0.003356,0.003356,298,0,4,14,1,850,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,0
1,1,0,0.004202,0,714,1,11,10,1,858,0
1,4,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,847,0
1,2,1,0.01087,0.032609,92,0,4,7,1,1310,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0,0.009009,0.012613,555,0,3,0,1,682,0
1,1,0,0.3,0,10,0,4,375,1,2073,0
1,1,0,0.509091,0,55,0,3,1,1,2450,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1731,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,0
1,1,0,0.636364,0,11,0,2,62,1,1419,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,9492,0
1,2,0.503258,0.013605,0.017007,294,0,5,0,1,15643,0
1,1,0.919887,0.037037,0.012698,135,0,10,748,0.571429,6519,0
1,1,0,0.140351,0,114,0,4,0,1,475,0
1,1,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,0
1,1,0,0,0.000864,2314,0,3,28,1,3740,0
1,1,0,0.000547,0.002186,5489,1,11,1,1,4713,0
1,1,0,0.026087,0.008696,115,1,6,54,1,4207,0
1,1,0,0.011364,0.028409,176,0,3,102,1,9379,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2573,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,0,0,0,38,0,2,0,1,4893,0
1,1,0,0.023873,0.009284,754,0,7,7,1,5791,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,0
1,1,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,0
1,1,0,0.061818,0,275,1,2,22,1,2838,0
1,2,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,0
1,1,0,0,0,0,0,1,0,1,3236,0
1,1,0,0.016393,0.016393,61,1,3,2,1,253,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,0
1,4,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,19069,0
1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,0
1,1,0,0.015358,0.042662,586,0,9,4,1,5797,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,0
1,1,0,0.073609,0.068223,557,1,7,4,1,4878,0
1,1,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,0
1,1,0,0.007813,0,256,0,5,13,1,1982,0
1,1,0,0.026316,0,304,1,5,273,1,328,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1740,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,0
1,1,0,0.121212,0.065657,198,0,5,20,1,20149,0
1,1,0,0.012821,0.014957,468,0,3,1,1,1638,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0.041622,0.045891,937,0,12,1,1,10897,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,0
1,1,0,0.044776,0,67,1,4,0,1,1384,0
1,1,0,0.011084,0.001232,812,1,6,1,1,292,0
1,1,0,0,0,4,0,1,0,1,1431,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.011111,0.011111,90,0,1,101,1,2497,0
1,1,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,0
1,1,0,0.063131,0.050505,396,1,5,0,1,4924,0
1,1,0,0.010606,0.00303,660,0,4,0,1,45,0
1,1,0,0,0.028412,2323,0,4,18,1,2294,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,1,0.012158,0.012158,164.5,0,4,14,0.5,19670,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,545,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,0
1,1,0,0.021154,0.005769,520,1,2,4,1,2189,0
1,1,0,0.087719,0,114,1,2,0,1,2625,0
1,1,0,1,1,1,1,3,0,1,2131,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1848,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1447,0
1,1,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0.016393,0.016393,61,0,7,120,1,20865,0
1,4,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,18792,0
1,1,0,0.089385,0.005587,179,0,6,116,1,7860,0
1,2,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,0,0.03354,0.007453,805,0,7,2,1,1613,0
1,1,0,0.015504,0.023256,129,0,5,12,1,1519,0
1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,0
1,1,0,0.002857,0.002857,350,0,4,8,1,2649,0
1,1,0,0,0,152,1,1,0,1,1283,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,0
1,1,0,0.004333,0,1154,0,9,4,1,1731,0
1,1,0.788941,0.322835,0.110236,63.5,1,9,250,0.5,1936,0
1,3,1,0.007614,0.003807,262.666667,0,13,44,1,1573,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,0
1,1,0,0.355,0,200,0,3,0,1,4036,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,0
1,4,0,0,0,92.5,0,1,0,0.25,1280,0
1,2,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,6385,0
1,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,0
1,1,0,0,0,128,0,1,0,1,971,0
1,1,0,0,0.8,40,1,5,133,1,272,0
1,1,0,0.005908,0.005908,677,0,5,1,1,1500,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,5813,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,1291,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,0
1,1,0,0,0,24,0,1,0,1,2422,0
1,1,0,0.005,0,200,0,7,0,1,3110,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,0
1,1,0,0.009852,0.002463,406,1,3,5,1,1287,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,2,0.930658,0.005331,0.002509,797.25,0,9,60,0.75,31,0
1,1,0,0,0.007342,681,0,4,1,1,2235,0
1,1,0,0,0,185,0,1,0,1,4857,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,0,0.046875,0.046875,64,0,5,1,1,3278,0
1,1,0,0.020548,0.075342,146,1,2,14,1,826,0
1,1,0,0.023438,0.046875,128,1,3,38,1,6117,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,11288,0
1,2,0.426229,0.009804,0.008235,1275,0,9,7,1,701,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,0,0.062893,0.006289,159,0,2,5,1,2338,0
1,1,0,0,0,61,1,1,0,1,4718,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,1,0,0.02766,0.025532,470,0,8,12,1,2283,0
1,1,0,0.074303,0.037152,323,0,4,10,1,15362,0
1,1,0,0.01,0,200,0,9,98,1,748,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,0
1,2,1,0.002165,0.002165,462,0,5,173,1,4847,0
1,1,0,0.00303,0,660,0,6,3,1,551,0
1,2,1,0.006667,0.006667,150,0,6,0,0.5,491,0
1,1,0,0.064815,0,216,1,3,90,1,10464,0
1,1,0,0.07563,0.033613,119,1,2,126,1,5184,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,0
1,1,0,0.022388,0,134,0,3,22,1,3262,0
1,3,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,1,1,1,1,1,1,1,252,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,0
1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,10634,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,2152,0
1,1,0,0.015674,0.00627,319,0,2,173,1,9998,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,12441,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,0
1,1,0,0.022059,0.022059,136,0,4,10,1,19647,0
1,1,0,0,0,23,1,1,0,1,9833,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,3748,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,0
1,1,0,0.064815,0,216,0,8,28,1,22306,0
1,1,0,0,0,0,0,1,119,0.142857,269,0
1,1,0,0.019108,0,1099,1,11,19,1,3680,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1421,0
1,1,0,0.091346,0.086538,208,0,3,2,1,15962,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,0,0.014493,0.014493,69,0,2,3,1,3338,0
1,1,0,0.035714,0.035714,84,0,4,10,1,10014,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,0,0.019499,0.022284,359,0,4,70,1,7235,0
1,5,0.216237,0.367916,0.357454,143.375,0,4,359,0.75,897,0
1,1,0,0.170732,0,41,0,3,13,1,9836,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1864,0
1,2,0.468996,0.012903,0.008602,465,0,4,23,1,4538,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,0
1,1,0,0.007576,0,396,1,7,175,1,1987,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,1,0,0.008576,0.054889,583,0,6,0,1,4071,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,0
1,1,0,0.002755,0.002755,363,0,1,1,1,1909,0
1,1,0,0.006536,0.026144,153,0,2,8,1,9051,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1263,0
1,1,0,0.001199,0.001199,834,1,7,33,1,4668,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,0
1,1,0,0.105769,0.019231,104,0,5,5,1,1992,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1956,0
1,1,0,0.027027,0.015203,592,0,2,7,1,2076,0
1,1,0,0,0,48,1,2,2,1,677,0
1,1,0,0.022222,0,90,0,1,0,1,6315,0
1,1,0,0,0.142857,21,0,2,0,1,3432,0
1,2,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,0
1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,0
1,1,0,0.006649,0,3309,1,7,6,1,1801,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,1,0,0.212121,0.090909,33,1,2,7,1,226,0
1,1,0,0,0,47,0,1,0,1,8875,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,1247,0
1,1,0,0.103896,0.038961,77,0,3,0,1,2457,0
1,1,0,0,0,633,0,1,0,1,7977,0
1,1,0,0.067616,0.007117,562,0,9,1,1,10109,0
1,1,0,0.002427,0,412,0,4,0,1,1111,0
1,1,0,0.01217,0,493,0,4,13,1,7033,0
1,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1524,0
1,1,0,0,0,0,0,2,79,1,5234,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,0
1,1,0,0.013398,0.003654,821,0,6,5,1,1257,0
1,2,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,3,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2766,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,0
1,1,0,0.067568,0.084459,296,0,8,8,1,4693,0
1,1,0,0.054348,0.054348,92,1,1,24,1,493,0
1,1,0,0.00995,0.004975,201,0,2,0,1,9263,0
1,1,0,0.037975,0.037975,79,0,1,2,1,1707,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,1,0,0.00303,0.00303,330,0,1,0,1,1690,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,0
1,1,0,0.002513,0.002513,796,0,1,0,1,2041,0
1,1,0.561451,0.154095,0.022629,309.333333,0,9,58,0.666667,6215,0
1,1,0,0.004651,0,215,0,2,0,1,2389,0
1,1,0,0,0.004024,994,0,7,48,1,331,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,0
1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,0,0.017647,0.003922,510,1,5,3,1,711,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.033333,0.016667,120,0,5,6,1,7858,0
1,1,0,0.02507,0.013928,359,1,9,7,1,308,0
1,1,0,0.027284,0.023725,843,0,4,0,1,619,0
1,1,0,0.040816,0.034014,147,0,2,43,1,3152,0
1,1,0.985228,0.007102,0.012784,352,0,6,210,1,944,0
1,1,0,0.043011,0.010753,93,0,1,2,1,3003,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,0
1,4,0,0,0,39.142857,0,1,0,0.142857,811,0
1,1,0,0,0.002801,357,1,8,7,1,8269,0
1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,0,0.004399,0.001466,682,1,5,5,1,341,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0,0.004535,0.006803,441,0,4,13,1,813,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,0
1,1,0.21358,0.012913,0.017562,968,0,9,49,1,2458,0
1,1,0,0.020761,0.034602,289,0,1,0,1,8818,0
1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.008547,0.008547,117,1,3,37,1,8624,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,0,0.030303,0.008658,462,0,5,48,1,4187,0
1,3,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,0
1,1,0,0.009174,0.009174,218,0,4,7,1,1243,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,11768,0
1,1,0,0.001821,0.001821,549,0,9,5,1,10057,0
1,1,0,0,0.111111,252,0,12,0,1,4115,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,0,0.005425,0.005425,553,0,6,1,1,2331,0
1,1,0,0.018182,0.009091,110,0,1,77,1,7827,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,2009,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,0,0.146067,0.101124,89,0,7,21,1,10116,0
1,4,0.743899,0.055952,0.071429,120,1,9,1519,0.714286,4573,0
1,1,0,0.004651,0.009302,215,1,5,0,1,6919,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,0
1,1,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,198,0
1,1,0.877962,0.049702,0.023857,503,0,5,2,1,887,0
1,1,0,0,0.007194,139,0,5,0,1,2489,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,0
1,2,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,0
1,1,0,0.002532,0,395,0,5,10,1,15638,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,20729,0
1,1,0,0.142857,0.085714,70,0,5,5,1,7916,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,0
1,1,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,0
1,1,0,0.022222,0.022222,405,1,4,39,1,4689,0
1,1,0,0.021645,0.008658,231,0,5,31,1,8043,0
1,1,0,0.076503,0.010929,183,0,4,140,1,686,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,0
1,1,0,0.003205,0,312,0,4,1,1,15386,0
1,1,0,0.01278,0.00639,313,0,10,7,1,5166,0
1,1,0,0.096552,0.006897,145,0,3,4,1,3490,0
1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,17,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,0
1,1,0,0.042254,0,71,0,8,38,1,3093,0
1,2,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,0
1,1,0,0.018072,0.006024,332,0,8,99,1,2289,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,0
1,1,0,0.020408,0.333333,147,0,5,7,1,1218,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,0
1,1,0,0,0,106,0,1,0,1,817,0
1,1,0,0.085627,0.036697,327,0,3,44,1,747,0
1,1,0,0.002144,0.002144,933,0,7,0,1,384,0
1,2,1,0.006024,0.006024,166,0,3,39,1,2117,0
1,1,0,0,0.000211,4732,0,6,0,1,20708,0
1,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,0
1,1,0,0.018088,0,387,0,1,7,1,4258,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0.004854,0.004854,206,0,7,1,1,2865,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,0
1,1,0,0.007353,0.007353,136,1,8,5,1,6626,0
1,1,0,0.16,0.04,25,0,1,34,1,1619,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2502,0
1,1,0,0.056818,0.011364,440,0,4,3,1,332,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,0
1,1,0,0.013889,0.006944,288,0,3,5,1,13393,0
1,1,0,0.011152,0.003717,269,1,6,71,1,2133,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,708,0
1,1,0,0.8,0,15,1,5,82,1,1638,0
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1466,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,0
1,1,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1449,0
1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,1,0,0.181818,33,1,4,2,0.5,3561,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,0
1,1,0,0,0,37,1,1,0,1,424,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,2356,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,0
1,1,0,0.016892,0.003378,296,0,2,53,1,5494,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,9,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,9528,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,0
1,1,0,0.129032,0.077419,155,0,2,27,1,1688,0
1,1,0,0.06422,0.018349,109,1,4,10,1,4302,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,0
1,1,0,0.157895,0,19,0,1,90,1,9277,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,5889,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,1,0,0.0625,0.03125,32,0,5,6,1,1362,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0.035088,0.011696,171,0,1,6,1,609,0
1,1,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,0
1,1,0,0.007576,0.007576,132,1,8,3,1,2061,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,0
1,1,0,0.001199,0.001199,834,0,7,6,1,840,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0,0.222222,0.148148,54,1,1,8,1,4931,0
1,1,0,0,0.003937,762,0,1,4,1,3073,0
1,1,0,0.002088,0.002088,479,0,4,1,1,1220,0
1,1,0,0,0,59,0,1,0,1,1564,0
