@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.045307,0.017799,618,0,1,2,0.5,876,645,42,0
1,6,0.644986,0.067704,0.03177,1521.333333,1,48,176,0.5,2108,817.583333,1368,0
1,1,0,0.1,0,200,1,16,139,1,353,353,148,0
1,1,0,0.103659,0.083333,492,1,2,0,1,5059,862.14922,20,0
1,2,1,0.004539,0.003026,661,1,5,14,0.5,70,70,68,0
1,3,0.973664,0.078689,0.072131,101.666667,1,13,446,0.666667,1260,872.833333,30,0
3,4,0.960964,0.000754,0.000754,1657.5,1,139,2459,1,129,129,13,0
2,2,1,0.000342,0.000342,2928,1,49,0,0.5,1315,788.25,242,0
1,1,0,0.001033,0.001033,968,1,32,3,1,9076,9076,17,0
2,2,0.999411,0.000491,0.008106,2035.5,1,103,31,1,2165,1054.338095,25,0
1,1,0,0.030769,0.030769,195,1,2,0,1,2396,660.725,99,0
1,1,0,0.025,0.025,40,0,5,187,1,2279,849.916667,2054,0
1,4,0.600311,0.008328,0.012172,780.5,1,55,66,0.5,682,319.583333,505,0
2,2,1,1.829787,0,47,0,1,0,0.5,1051,753.5,694,0
1,1,0,0.001491,0.001491,1341,0,13,33,1,3528,1036.727381,88,0
1,1,0,0.032258,0,248,0,20,299,1,3084,1041.552381,15,0
1,2,0.468996,0.020394,0.006798,735.5,0,22,12,1,1486,862,848,0
2,2,1,0.005831,0.008746,343,0,9,0,0.5,5123,2135.584524,477,0
1,1,0,0.000809,0.000809,1236,1,35,68,1,322,262.666667,27,0
1,2,0.228538,0.079114,0.091772,158,0,1,0,0.5,343,343,61,0
1,1,0,0.011547,0.002799,2858,1,37,5,1,827,705.5,269,0
1,1,0,0.000369,0.000185,5419,1,75,1,1,988,863.5,886,0
2,4,0.943173,0.003663,0.000366,2047.5,0,119,104,1,114,113.5,21,0
1,2,1,0.001773,0,2820,1,51,8,0.5,275,142,139,0
1,2,0.696212,0.003827,0.002976,1176,0,2,132,1,298,298,235,0
3,14,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,14,0
1,2,0.578795,0.008353,0.003182,1257,1,63,16,1,44,44,3,0
1,1,0,0,0.019417,103,1,2,225,1,3015,952.534524,1064,0
1,1,0,0,0.026544,2072,1,74,15,1,759,532.5,1,0
1,1,0,0.102564,0,39,0,2,1,1,303,215.5,11,0
2,2,0.333522,0.020408,0.000987,1519,1,131,868,1,240,222.5,17,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,2,1,0.001497,0.000499,2004,0,28,5,1,2791,1555.166667,2367,0
1,1,0,0.020107,0.006702,746,1,3,0,1,3135,339.059754,1083,0
1,1,0,0.097497,0.01581,759,1,25,17,1,1152,366.185714,539,0
1,1,0,0.000414,0.000414,2417,1,30,1,1,26,26,19,0
1,1,0,0.002088,0.001044,958,1,29,27,1,502,169.327381,51,0
1,1,0,0.070571,0.058559,666,1,36,14,1,434,325.833333,29,0
1,3,0.96741,0.000533,0.002437,4376.333333,1,84,22,1,5084,1299.594048,4449,0
1,1,0,1,0,1,0,4,869,1,4270,1485.540476,2757,0
1,1,0,0.458333,0.095238,168,1,3,30,1,13,13,13,0
1,1,0,0.091205,0.013029,307,1,10,17,1,78,37.5,13,0
2,8,0.972765,0.019108,0,78.5,0,2,4,0.25,8649,2740.627381,160,0
1,1,0,0.002129,0.001521,3288,1,115,286,1,8820,3094.994841,2976,0
1,2,1,0.024096,0.024096,41.5,1,2,12,0.5,2337,2023,11,0
1,1,0,0.000129,0.001158,7774,0,105,563,1,1667,823.866667,650,0
1,2,0.317529,0.049616,0.003028,2146.5,1,48,1098,1,3240,1161.097619,2998,0
1,7,0.222398,0.707317,8.573171,58.571429,0,7,0,0.285714,2159,889.171429,128,0
1,1,0,0.001856,0.004508,3771,1,22,9,1,804,321.129762,20,0
1,1,0,0,0,63,0,6,172,1,1921,1895.469048,206,0
1,2,0.185125,0.067982,0.009868,456,0,1,0,0.5,1665,616.9,991,0
1,18,0.442537,0.000646,0.026146,172.111111,1,54,922,0.333333,642,642,154,0
1,2,1,0.005597,0.009328,536,1,35,110,1,359,359,16,0
1,1,0,0.068223,0.025135,557,1,7,25,1,10825,820.232517,85,0
1,3,0.731662,0.107664,0.082117,182.666667,1,27,158,1,4,4,3,0
1,1,0,0.003106,0.004658,644,1,13,5,1,8572,2480.727381,936,0
1,1,0,0.002437,0.04143,1231,1,30,1,1,89,86,24,0
1,1,0,0.008696,0,345,1,6,224,1,1833,868.25,1336,0
1,1,0,0.002004,0.002004,499,0,4,0,1,4698,1417.49881,3524,0
1,1,0,0.134328,0.179104,67,1,1,516,1,693,330.045238,205,0
1,1,0,0.034237,0.019258,1402,0,17,66,1,3020,1080.716667,575,0
1,1,0,0.000811,0.001217,2466,1,50,2,1,852,443.2,827,0
1,1,0,0.153846,0.030769,65,0,15,0,1,3219,389.052367,1167,0
1,2,0.902393,0.002574,0.001782,2525,1,44,0,1,4927,1356.580386,3438,0
1,1,0,0.073171,0.073171,82,0,8,4,1,531,531,39,0
1,1,0,0.030303,0.015152,330,1,10,1378,1,182,182,66,0
1,2,0.309543,0.029221,0,308,1,1,313,1,1387,602.65,227,0
3,10,0.78528,0.012259,0.012259,285.5,1,99,192,0.4,548,344.8,236,0
1,1,0,0.040161,0,249,1,12,35,1,583,140.935714,28,0
1,5,0,0,0,0,1,11,255,0.2,3978,1481.252417,51,0
1,5,0.063443,0.246637,0.179372,44.6,1,20,247,0.8,9744,3561.152381,1623,0
1,2,1,0.000645,0,7750,1,52,2,0.5,4757,2602.45,2011,0
3,14,0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,5178,1874.622619,3376,0
1,3,0,0,0,210.333333,0,16,272,1,6730,6704.469048,170,0
1,1,0,0.545455,0,44,1,1,0,1,3265,1430.15,354,0
1,2,1,0.000637,0.000637,1571,1,42,0,0.5,380,324.5,6,0
1,1,0,0.002132,0.002132,469,1,20,2,1,1122,559.916667,86,0
1,1,0,0.001176,0.001176,850,1,13,14,1,1115,338.750794,517,0
1,1,0,0,0,0,0,1,0,1,1224,964,1224,0
1,1,0,0.012212,0.000678,1474,1,2,0,1,565,174.697619,315,0
1,1,0,0.576923,2.141026,78,0,1,1,1,2684,1488.75,1994,0
1,1,0,0.008108,0.005405,370,1,8,9,1,504,320.333333,447,0
3,14,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1691,1240.666667,1224,0
1,1,0,0.000733,0.0022,5455,1,55,3,1,4867,1284.597619,4240,0
2,4,0.845348,0.030004,0.005144,583.25,1,80,141,1,170,150,157,0
1,1,0,0.274648,0.228873,284,0,1,1,1,14,14,14,0
1,1,0,0.004525,0.002262,442,1,13,0,1,6846,3935,857,0
1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,6,0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,367,278,229,0
1,2,0.092277,0.033274,0.016784,1698,1,40,52,1,262,197.416667,42,0
1,1,0,0.008536,0,3163,1,93,0,1,696,500,1,0
1,1,0,0.013889,0.524306,288,0,27,62,1,6717,3316.883333,3222,0
1,1,0,0.013453,0.008969,223,1,10,0,1,8853,3122.726659,2919,0
1,1,0,0.001808,0.001808,553,1,3,0,1,2707,1710.166667,281,0
1,1,0,0.54013,0.4859,461,0,3,442,1,8,8,8,0
1,2,0.033667,0.40885,0.095575,282.5,0,4,32,1,217,138.333333,45,0
1,1,0,0,0.00023,4356,1,147,2,1,932,752.833333,106,0
1,1,0,0.000297,0.000892,3364,1,62,0,1,142,127,107,0
1,4,0.692434,0.382716,0.024691,20.25,1,34,1539,1,9198,3228.504762,5032,0
2,4,0.874277,0.018091,0.008628,898.25,1,68,58,1,927,497.5,690,0
1,2,0.492542,0.060981,0.046055,1172.5,1,71,963,1,30,30,10,0
1,1,0,0,0,1269,0,1,0,1,848,545.833333,660,0
1,1,0,0.000616,0.000616,1623,1,6,20,1,30,30,27,0
1,1,0,0.001705,0.00307,2932,0,5,7,1,1942,886.3,1939,0
1,1,0,3.275862,0,29,0,1,0,1,2280,629.859524,10,0
1,1,0,0.021505,0.139785,372,1,22,0,1,6151,716.209935,304,0
1,1,0,0.000409,0.000819,2443,1,117,183,1,7917,2942.590079,2605,0
1,1,0,0.021538,0.003077,325,0,5,132,1,67,67,55,0
1,1,0,0.006061,0.018182,660,0,11,45,1,180,180,177,0
1,1,0,0.006669,0.000417,2399,1,17,197,1,63,63,63,0
1,6,0.266312,0.126752,0.126752,1046.666667,0,58,408,0.666667,536,432.571429,160,0
2,4,0.860964,0.035088,0.023392,85.5,0,3,0,0.5,1883,1422.5,1326,0
1,1,0,0,0.00177,1130,1,59,2,1,1229,529.566667,296,0
1,1,0,0.000905,0.000452,2210,1,32,64,1,427,373,113,0
1,3,0.70003,0.026872,0.010863,583,1,18,21,0.666667,529,308,194,0
1,2,1,0.005419,0.000707,8489,1,82,2,0.5,823,810.5,220,0
1,1,0,0.002242,0.002242,892,1,6,0,1,877,322.55,848,0
1,4,0,0,0,0,1,16,1546,0.5,1075,216.442857,306,0
1,1,0,0.005787,0.002315,864,1,33,22,1,987,549.5,514,0
1,2,0,0,0,410.5,0,1,0,0.5,2950,500.005519,278,0
1,1,0,0.793103,0.715517,116,0,3,50,1,335,267,223,0
1,4,0.565175,0.094881,0.094198,732.5,1,28,50,0.5,7937,3332.611905,3618,0
1,1,0,0.037037,0.009259,324,0,3,8,1,469,416.5,404,0
1,7,0,0,0,290.571429,0,10,4604,0.428571,7152,7126.469048,297,0
1,4,0.845343,0.0251,0.014558,498,1,29,15,0.75,980,466.666667,405,0
1,1,0,0.002451,0.000817,1224,1,77,3,1,1186,360.02619,332,0
1,1,0,0.001618,0.001618,618,1,1,1,1,2850,1125.558333,1207,0
1,2,0.297472,0.068966,0.012931,116,1,14,501,1,19,19,5,0
1,1,0,0.001634,0.000817,1224,1,36,0,1,550,461.5,10,0
1,1,0,0.466667,0,60,0,1,3,1,6764,3271.572619,1241,0
1,7,0.462197,0.097798,0.022021,220.571429,1,3,522,0.571429,1408,324.789214,1189,0
1,1,0,0.122977,0.090615,309,1,7,655,1,1241,447.685714,1211,0
1,1,0,0.001641,0,2438,1,88,6,1,1363,1180,530,0
1,2,0.407906,0.003596,0.008152,2085.5,0,16,162,1,162,162,46,0
1,1,0,0,0,0,0,1,0,1,182,182,182,0
1,1,0,0.006742,0.004494,445,1,15,16,1,20,20,1,0
1,3,0.581672,0.003768,0,884.666667,1,12,0,0.333333,2608,747.854762,2265,0
1,8,0.73106,0.134417,0.18374,230.625,0,13,1290,0.375,2249,1509.666667,1738,0
1,3,0.834202,0.001512,0,2425.333333,1,50,585,1,175,153.666667,172,0
1,26,0.42877,0.128646,0.128766,960,0,36,271,0.230769,819,666.5,327,0
1,1,0,0.002488,0.000498,6029,1,82,226,1,2789,1028.7,2551,0
1,3,0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,29,29,0
1,3,0.148968,0.125,0.189655,464,1,37,226,0.666667,874,393.207143,673,0
1,1,0,0.004838,0.003427,4961,1,113,16,1,4643,1784.683658,2793,0
1,1,0,0.001838,0.001838,544,1,14,8,1,1042,476.583333,468,0
1,1,0,0.003169,0.000905,2209,0,10,7,1,1650,1001,1650,0
1,1,0,0.001368,0.000342,2925,1,14,3,1,3381,1437.4,2339,0
1,2,1,0.03674,0.041451,2123,1,58,10,0.5,328,293,73,0
1,3,0.66511,0.019179,0.01828,1112.333333,0,12,27,1,165,157,154,0
1,2,1,0.001022,0.001022,978,1,3,0,1,5909,2788.583333,153,0
1,1,0,0,0.029412,68,0,6,0,1,4648,1314.464286,491,0
1,1,0,0.000544,0,3676,1,74,7,1,558,371.666667,9,0
3,18,0.907381,0.001628,0.002287,1433.277778,1,181,782,0.777778,5059,3560.166667,2985,0
1,1,0,0.194805,0.112554,231,1,9,16,1,530,305,195,0
1,4,0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,479,215.328571,319,0
2,12,0.675723,0.068612,0.049433,617,0,4,66,0.416667,360,313,324,0
3,8,0.36239,0.011799,0.013041,1610.25,1,148,477,1,538,429.32619,32,0
1,2,0.431348,0.446112,0.062756,366.5,1,8,10,1,4034,1689.083333,161,0
1,1,0,0.007143,0.007143,140,1,26,382,1,5551,2275.475072,5,0
1,1,0,0,0.008772,228,0,1,15,1,1948,1267.583333,293,0
1,1,0,0.002146,0.002146,466,1,6,1,1,2406,790.3,141,0
1,1,0,0.075188,0.007519,133,0,2,0,1,3024,3022.5,1027,0
1,2,0.146094,0.011054,0.006632,1357,1,7,4,1,185,95,168,0
1,2,0.413817,0.009217,0.006583,759.5,0,33,299,1,8528,6347.833333,14,0
1,1,0,0.005882,0.005882,510,1,1,1,1,427,427,10,0
2,8,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,20578,4667.425,1517,0
2,11,0.847413,0.003467,0.001271,1573.090909,1,111,641,0.636364,11790,4665.166667,5195,0
1,1,0,0.003275,0.003275,916,0,11,13,1,1815,985.833333,397,0
2,3,0.701564,0.022685,0.002778,720,0,19,24,1,1089,442.916667,594,0
2,4,0.476642,0.092838,0.039788,94.25,0,3,312,0.5,908,374.85,154,0
1,1,0,0.006061,0.006061,165,1,19,156,1,7765,2766.35,4029,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0,1.837607,0,585,1,1,0,1,569,118.883333,43,0
1,8,0.934251,0.008745,0.00823,243,1,2,0,0.125,983,969.5,182,0
1,1,0,0.047619,0.047619,21,0,1,0,1,514,360.5,514,0
1,1,0,0,0,0,0,1,0,1,1309,550.383333,123,0
1,1,0,0.005155,0.005155,194,1,4,16,1,2143,1574,1313,0
1,24,0.436209,0.000331,0.000331,503.5,0,18,2627,0.791667,8514,8488.469048,479,0
4,8,0.81555,0.001421,0.006495,1231.75,1,54,18,0.625,1143,979.833333,163,0
1,1,0,0.125,0.028846,208,1,3,24,1,1301,803.75,23,0
1,2,0.721928,0.141975,0.012346,81,1,1,2,0.5,3806,1938.583333,94,0
1,2,1,0.001262,0.010093,2378,1,42,4,0.5,2843,1224.5,1384,0
1,1,0,0.00358,0.00358,1676,0,17,46,1,2717,1030.866667,552,0
1,5,0.860359,0.080966,0.075284,140.8,1,15,2764,1,796,331.510714,16,0
1,2,0.629249,0.006043,0,1572,1,36,34,1,410,256.416667,395,0
1,2,1,0.00808,0.001901,2104,1,32,6,0.5,86,76,71,0
1,1,0,0.11898,0.005666,353,0,1,0,1,697,697,176,0
1,1,0,0.035088,0.011696,171,1,2,280,1,11,11,3,0
1,1,0,0.022222,0.011111,90,1,3,4,1,249,149.083333,147,0
1,1,0,0.031373,0.031373,255,1,21,147,1,1001,531.166667,53,0
1,2,0.839762,0.069606,0.146172,215.5,1,49,53,1,1197,908.583333,738,0
1,1,0,0.240741,0.012346,162,1,51,0,1,6924,2537.827778,2152,0
1,2,0,0,0,0,0,1,165,1,6833,2786.844841,1280,0
1,2,1,0.000403,0,2484,1,98,0,0.5,1157,1050,234,0
1,1,0,0.049689,0.055901,161,1,16,242,1,1939,1395.833333,714,0
1,3,0.92062,0,0.083916,47.666667,0,2,42,1,734,475.583333,144,0
1,3,0,0,0,271,0,22,315,1,9942,9916.469048,283,0
1,1,0,0.131034,0,435,0,1,22,1,241,197.5,241,0
1,1,0,0.056738,0,423,0,5,54,1,1292,1292,14,0
1,1,0,0.001845,0.001845,542,1,52,0,1,7349,2706.225,2336,0
1,1,0,0.001453,0.000726,2753,1,35,190,1,8,8,2,0
3,6,0.553136,0.023556,0.016035,1174.5,1,47,431,0.833333,5583,3012.583333,4296,0
1,1,0,4,2,0,0,55,196,1,3689,1340.883333,763,0
2,2,1,0,0.005181,193,0,28,18,0.5,147,52.4,4,0
1,1,0,0.000624,0.000208,4804,1,127,10,1,204,136,2,0
1,1,0,0.055118,0.007874,127,1,18,62,1,5631,2571.42619,85,0
1,1,0,0.006423,0.005219,2491,1,30,38,1,2841,1620.416667,52,0
1,1,0,0.00248,0.000827,2419,1,130,152,1,684,580,80,0
1,1,0,0.007752,0.005537,903,1,29,32,1,7081,2675.411111,9,0
1,1,0,0.002813,0,711,0,9,6,1,2490,1730,2098,0
1,1,0,0.001757,0.002636,1138,1,7,7,1,322,252.5,269,0
1,1,0,0,0.004237,236,1,8,0,1,1973,779.795238,135,0
1,1,0,0.121212,0.121212,33,0,4,907,1,4349,1528.936905,2802,0
1,1,0,0,0,5,0,1,0,1,181,181,92,0
1,1,0,0.000964,0.000964,1037,1,18,0,1,121,71.883333,5,0
1,1,0,0.005831,0.011662,343,1,20,2,1,1795,682.883333,23,0
1,1,0,0.002604,0,384,0,29,146,1,10012,3425.519048,5632,0
2,4,0.860964,0.004744,0.004744,527,1,20,8,0.25,2987,1139.416667,16,0
1,1,0,0.007752,0.007752,516,1,1,0,1,129,129,60,0
1,2,1,0.001693,0.002257,1772,1,17,0,0.5,6295,2792.8,295,0
1,2,0.033971,0.436137,0.442368,160.5,0,4,0,0.5,9,4.5,2,0
1,1,0,0.480349,0,229,0,19,149,1,15,15,4,0
1,1,0,0.018182,0.018182,55,1,1,0,1,2945,773.819048,269,0
1,1,0,0.001515,0.000303,3300,1,83,6,1,2460,1023.3,2241,0
1,1,0,0.004662,0.004662,429,1,2,5,1,1776,1229.833333,1628,0
1,2,1,0.014277,0.009907,3432,1,31,2,0.5,1407,749.583333,858,0
1,2,0,0,0,51,0,12,209,1,5444,5418.469048,142,0
1,1,0,0.012987,0.006494,308,1,12,84,1,278,278,17,0
1,1,0,0.555556,0.166667,18,1,1,0,1,487,207.833333,344,0
1,4,0.958308,0.022075,0.013245,226.5,1,6,279,0.5,2278,893.240548,592,0
1,1,0,0.001734,0.000578,1730,1,22,1,1,299,254,55,0
1,2,0.742488,0.012029,0.003208,623.5,1,10,2576,1,3730,1462.163492,4,0
1,1,0,0,0,0,0,5,857,1,169,159.5,1,0
1,3,0.43578,0.004184,0.009298,717,1,18,6,0.666667,1063,579.916667,35,0
1,2,0.382958,0.056112,0.0334,748.5,1,75,183,1,9080,3126.1614,2975,0
1,1,0,0,0,0,1,1,0,1,703,579.166667,410,0
1,63,0.681584,0.41173,0.222914,372.412698,0,4,3688,0.111111,991,698.833333,329,0
1,1,0,0.03912,0,409,1,11,693,1,4062,1317.328175,2675,0
1,1,0,0.009091,0.009091,330,1,2,27,1,1730,1551,124,0
2,2,1,0.061281,0.008357,359,0,9,0,0.5,2071,1379.833333,94,0
1,11,0.25271,0.005572,0.027163,1305.272727,1,35,18995,0.818182,549,472,205,0
1,8,0,0.030227,0.025189,49.625,0,5,221,0.5,419,419,67,0
1,1,0,0.000454,0,2201,1,37,10,1,548,429,6,0
2,5,0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,895,603.333333,798,0
1,2,0.99403,0.00121,0.000121,4132,1,19,2045,1,425,189.216667,422,0
1,3,1,0.001403,0,2138.666667,1,27,9,0.333333,3055,1678.416667,1393,0
1,1,0,0,0.106383,47,0,1,208,1,882,780,314,0
1,1,0,0.009091,0.009091,110,0,21,0,1,541,474.666667,22,0
1,1,0,0.000758,0.000379,2638,1,4,0,1,6449,2209.8,209,0
1,1,0,0,0,71,0,1,0,1,1579,1119.5,99,0
4,10,0.695744,0.011792,0.004717,763.2,1,66,362,0.5,1718,1025.583333,874,0
1,6,0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,18,18,0
1,1,0,0.013833,0.013256,1735,1,41,28,1,549,517,322,0
2,7,0.767588,0.056723,0.008403,272,1,75,1189,0.571429,82,67,47,0
1,1,0,0.00831,0.00277,361,1,2,196,1,3438,1428.066667,682,0
1,1,0,0.084906,0.037736,106,1,4,52,1,43,43,27,0
1,1,0,0.027353,0.000499,10017,0,6,94,1,19,19,19,0
1,1,0,0,0.058824,255,0,30,60,1,3312,2594.166667,206,0
2,2,1,0.607199,0.051643,639,0,1,2,0.5,56,56,47,0
1,2,0.320468,0.066798,0.000655,763.5,0,42,22,1,107,107,14,0
1,1,0,0,0,32,0,4,1474,1,825,799.469048,30,0
1,16,1,0.259332,0.235756,127.25,1,20,22451,0.25,314,302.5,189,0
1,1,0,0.001642,0.001642,609,1,4,5,1,1213,477.742857,1162,0
1,1,0,0.058824,0.058824,34,1,9,596,1,22,22,22,0
1,1,0,0.005952,0.005952,168,0,10,59,1,1517,1205,34,0
1,1,0,0.012987,0.038961,77,1,6,0,1,402,275.833333,6,0
1,1,0,0.020488,0.018537,1025,1,25,0,1,899,465.833333,336,0
1,3,0.61037,0.028957,0.000245,1358.333333,1,6,99,1,79,77,79,0
1,1,0,0.138122,0.150276,905,1,41,35,1,45,45,25,0
1,1,0,0.000797,0.000398,2510,1,16,4,1,1643,1036.166667,1608,0
1,2,1,0.002651,0.003645,3018,0,34,14,0.5,181,181,121,0
1,1,0,0.255591,0.361022,313,1,5,0,1,2731,480.594444,547,0
1,1,0,0.001727,0.001727,1158,0,43,8,1,21,21,3,0
1,3,0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,1639,507.287698,791,0
1,1,0,0.010331,0.033058,484,1,28,106,1,996,322.75,466,0
1,1,0,0.304348,0,46,1,5,56,1,1171,1157.5,23,0
1,1,0,0.014706,0.014706,68,1,10,0,1,74,69,57,0
1,1,0,0.012146,0.012146,247,0,14,5,1,2510,734.285714,16,0
1,1,0,5,2,0,0,1,0,1,1390,1386.5,1063,0
1,1,0,0.001016,0.001016,984,0,2,48,1,26,26,26,0
1,1,0,0.004747,0.003165,632,0,24,18,1,5130,1095.843254,4495,0
1,2,0.129234,0.14554,0.117371,106.5,1,11,156,1,2273,900.2,181,0
1,2,1,0.055363,0.062284,144.5,1,17,0,1,20678,4209.0421,1390,0
1,7,0.85266,0.001735,0.037872,494.142857,1,14,0,0.142857,503,382,338,0
1,4,0.834192,0.013782,0.006615,453.5,0,12,569,1,543,540,241,0
1,4,0.82949,0.0311,0.009569,104.5,1,17,64,0.75,93,93,93,0
1,2,1,0.002036,0.000582,3438,0,53,14,0.5,1752,864.35,248,0
1,2,0,0,0,28,0,1,0,0.5,329,329,328,0
1,1,0,0.002639,0.002639,379,1,8,29,1,1137,699.333333,413,0
1,1,0,0.014753,0.001609,3728,1,85,2,1,1047,813.5,10,0
1,1,0,0.002083,0,480,1,5,0,1,93,93,1,0
1,3,1,1.085714,0,35,0,1,0,0.333333,3131,1449.083333,124,0
1,6,0.800831,0.001945,0.001405,3085,1,45,218,0.5,1877,1108.483333,1183,0
1,4,0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1512,812.15,1125,0
1,3,0.823899,0.0311,0.0311,278.666667,1,89,110,1,906,531.383333,55,0
1,2,0,0,0,0,0,2,0,0.5,8862,6681.833333,336,0
1,2,1,0.001293,0.000235,8509,1,91,0,0.5,3494,1058.339683,3278,0
1,1,0,0.001149,0.000575,3480,0,31,1,1,4164,1054.872403,2682,0
1,1,0,0.002828,0.001697,1768,1,2,0,1,307,238,173,0
1,1,0,0.006579,0.019737,152,0,12,2,1,4514,1285.258333,3341,0
1,3,0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,952,543,413,0
1,1,0,0.025663,0.001711,1169,1,22,2,1,3517,2029.816667,119,0
1,1,0,0,0.007874,127,0,2,0,1,373,352,364,0
1,1,0,0.002941,0.002941,340,1,2,0,1,406,342.166667,397,0
1,3,0.354111,0.116616,0,874.666667,0,42,39,1,2312,1165.083333,460,0
1,1,0,0.001488,0.001488,672,1,30,1,1,1752,1553.5,284,0
1,6,1,0.005776,0.001111,4501,1,45,114,0.166667,519,297.333333,373,0
1,1,0,0.103175,0.007937,126,1,9,425,1,3226,1154.58254,211,0
2,4,0.434625,0.48147,0.372189,1578.5,1,14,0,0.25,305,130.366667,198,0
1,1,0,0.005231,0.006103,1147,1,44,232,1,4989,1271.591667,4356,0
1,6,0,0,0,122.333333,1,1,0,0.166667,120,104.5,53,0
1,13,0.62915,0.00756,0.005726,2055.461538,1,83,293,0.923077,370,370,368,0
1,1,0,0.004566,0.001522,657,1,4,0,1,8527,2456.952381,3440,0
1,1,0,0,0,0,0,1,0,1,704,416.988889,10,0
2,4,0.910898,0.004006,0,1685,1,109,125,1,1087,305.316667,347,0
2,3,0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,232,223.5,173,0
1,1,0,0.011749,0.009138,766,1,26,7,1,130,63.166667,11,0
1,1,0,0.00768,0,651,1,15,36,1,930,337.2,441,0
1,5,0,0,0,97.2,0,18,1701,1,5166,5140.469048,637,0
4,6,0.967132,0.001235,0.001235,1079.666667,0,46,6,0.5,2268,1777.75,570,0
10,32,0.854818,0.001883,0.002842,912.5625,0,91,449,0.8125,852,519.833333,341,0
1,1,0,0.00431,0.00431,232,0,10,376,1,2642,999.866667,563,0
1,2,1,0.004706,0.001176,850,1,35,12,0.5,691,331.916667,528,0
1,2,1,0.003378,0.003378,888,1,37,0,0.5,1828,691,1644,0
1,1,0,0,0,0,0,1,0,1,957,922.5,187,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,26,0.867575,0.151772,0.154083,99.846154,0,15,22,0.076923,1208,910.5,848,0
1,1,0,0.002439,0,1230,1,21,10,1,2784,1218.166667,1809,0
1,1,0,0.064935,0,154,1,1,0,1,3285,1408.833333,370,0
1,1,0,0.002115,0.000907,3309,1,12,0,1,674,524,674,0
1,5,0.749247,0.008233,0.003487,2064.8,1,141,15,0.4,1120,812.75,57,0
1,1,0,0.013072,0,459,0,60,12,1,304,137.666667,50,0
1,4,0.395825,0.078227,0.000385,648.75,1,31,18,0.5,374,164,40,0
1,3,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,1,0,0.006061,0.005303,1320,1,48,5,1,958,839.5,857,0
1,20,0,0,0,0,0,22,2080,0.05,5667,3716.666667,1150,0
1,1,0,0,0,0,0,1,0,1,209,135.166667,102,0
1,1,0,0,0.052632,57,1,4,0,1,2694,443.594444,510,0
1,1,0,0.007092,0.007092,141,0,35,1,1,965,500.166667,117,0
1,1,0,0.007168,0,558,1,15,165,1,6575,2283.211111,197,0
1,1,0,0.142857,0,7,0,3,0,1,1492,796.416667,903,0
1,1,0,0.001073,0.003576,5593,1,66,7,1,92,92,89,0
1,1,0,0.001299,0.001299,770,0,59,0,1,3520,1361.283333,722,0
1,3,0.566108,0.007231,0.053719,322.666667,0,6,4607,0.666667,133,129.5,8,0
1,1,0,0,0,82,1,1,0,1,112,112,2,0
1,1,0,0.002241,0.000187,5355,1,72,90,1,678,632.5,644,0
1,1,0,0.001736,0,576,1,5,91,1,418,155,283,0
1,1,0,0.071678,0.001748,572,0,9,80,1,967,339.047619,938,0
1,2,1,0.001781,0.001781,561.5,0,20,44,1,1343,867,55,0
1,1,0,0.003899,0.009747,513,1,7,5,1,16,16,16,0
2,2,1,0.044503,0.043194,764,0,14,6,0.5,1455,834,212,0
1,1,0,0.000827,0,1209,1,37,2,1,2316,543.443254,225,0
1,30,0.72292,0.308895,0.199327,535.133333,0,53,4913,0.833333,2619,1125.3,1746,0
1,1,0,0.014577,0.005831,343,1,13,43,1,6,6,2,0
1,1,0,0.003824,0.003059,2615,1,51,435,1,3294,1175.911905,3052,0
1,2,0.591673,0.022654,0.022654,154.5,1,14,728,1,49,48.5,39,0
2,2,1,0.001432,0.000716,2794,1,57,2,0.5,478,406.833333,6,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
