@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,28,0
1,0,0,0,260,0,1,0,0.125,974.916667,396,0
1,0,0.036036,0.013514,222,1,16,3,1,2758.17381,132,0
1,0,0.00719,0,1669,0,9,21,1,1124.5,358,0
1,0,0.034091,0.034091,88,1,2,0,1,251,21,0
1,0,0.015544,0.010363,193,1,2,0,1,904.616667,57,0
1,0,0.000737,0.000737,1357,1,43,27,1,2488.126587,153,0
1,0,0.000526,0.000526,3799,1,2,0,1,929,1236,0
1,0,0.03125,0.017857,224,1,3,90,1,2606.333333,2294,0
1,0.345117,0.02381,0.187075,147,1,10,473,1,342,286,0
1,0,0,0,0,0,15,2306,0.833333,2570.42619,6,0
1,0,0.007792,0.005195,385,1,1,3,1,873.666667,133,0
1,0.173781,0.0231,0.00924,1190.5,1,41,2,1,85.583333,68,0
1,0,0,0,149,1,1,0,1,2,1,0
1,0,0.011086,0.002217,451,1,2,41,1,1254.333333,1663,0
1,0,0,0,0,0,1,0,1,638,817,0
1,0,0,0,0,0,5,730,1,1070.166667,363,0
2,1,0.005711,0.002077,1926,1,45,26,0.5,2926.183333,3292,0
1,0,0.003205,0.003205,312,0,13,22,1,590,235,0
1,0,0,0,10.333333,0,8,2641,0.666667,5160.469048,657,0
1,0.8526,0.025445,0.005513,786,1,46,6,0.166667,1077.014286,2433,0
1,0,0.00185,0.0037,1081,1,33,6,1,454,40,0
1,0,0.003186,0.002124,3766,1,19,201,1,65,65,0
1,1,0.000445,0,2248,1,147,4,0.5,198.5,13,0
1,0,0.023256,0.023256,172,1,8,90,1,957.2,62,0
1,0.733795,0.13685,0.01891,401.9,0,3,377,0.4,776.927778,1462,0
1,0,0.004255,0,235,0,14,60,1,5265.666667,130,0
1,0,0.025,0.025,40,1,1,138,1,1817,1649,0
1,0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,3478.333333,5356,0
1,0,0.115468,0.11329,1377,1,9,23,1,357.583333,605,0
1,0,0,0,383,0,31,7,1,3813.469048,104,0
1,0.297472,0.14786,0,128.5,1,5,122,0.5,22,2,0
1,0.95406,0.067316,0.200177,125.444444,0,43,3675,1,1471.166667,831,0
1,0,0.04386,0.561404,114,0,6,820,1,122.833333,5,0
1,0,0.027778,0.027778,396,1,34,45,1,383,368,0
1,0.98192,0.062391,0.035569,428.75,0,39,813,1,1591.083333,416,0
1,0,0,0,117,0,5,60,1,4236.469048,260,0
1,0,0.006418,0.001284,779,1,35,5,1,1651.233333,968,0
1,0,0.00496,0.003434,2621,1,47,4,1,2,1,0
1,0.821005,0.029247,0.028262,253.583333,0,6,981,0.833333,147,170,0
1,0,0.031509,0.038143,603,0,1,0,1,119,134,0
1,0,0.002421,0.002421,413,0,3,1,1,507,438,0
1,0,0.004391,0.004391,911,1,18,4,1,1425.833333,1855,0
1,0.883666,0.010558,0.014648,642.714286,1,196,5368,0.342857,1542.730592,2266,0
1,0,0.000951,0,2102,0,23,1,1,520,31,0
2,1,0.005764,0.005764,173.5,1,39,907,1,46.083333,2,0
1,0,0.001938,0.000969,1032,1,41,12,1,439.75,508,0
1,0,0.01875,0.03125,160,1,18,0,1,1117.833333,405,0
1,0.700734,0.066743,0.019966,292.166667,1,49,40,0.833333,557.666667,140,0
1,0,0.000163,0.000163,6136,1,18,1,1,636.577345,92,0
1,0,0.003135,0,319,1,9,5,1,462.583333,337,0
1,0,0.000375,0.000375,2664,1,65,151,1,68,4,0
1,0,0,0,138,0,21,85,1,2547.469048,180,0
1,0,0.493151,0.082192,73,0,1,0,1,268.833333,405,0
2,1,0.031746,0.030525,819,0,16,12,0.5,884.483333,1410,0
1,0,0.198003,0.175541,2404,0,44,8,1,346.639286,750,0
1,1,0.003842,0,3904,0,27,30,0.166667,3454.166667,5522,0
1,0,0.03066,0.018868,424,1,3,0,1,80.987063,51,0
1,0,0,0,64.956522,0,13,14584,0.565217,7923.469048,55,0
1,0.263956,0.14975,0.031614,200.333333,1,17,45,0.666667,319,497,0
1,0.666667,0.001133,0.001133,441.25,0,13,752,0.75,8214.469048,205,0
1,0,0.038869,0.04947,283,0,1,0,1,624.144444,13,0
1,0,0.006944,0,720,1,9,135,1,468.604762,155,0
2,1,0.069444,0.236111,72,0,1,54,0.5,744.916667,90,0
1,0,0.059779,0.004548,1539,1,49,11,1,583.25,86,0
1,0,0,0,0,0,1,0,1,811.166667,644,0
1,0.168661,0,0.051881,385.5,1,14,124,0.5,555.916667,57,0
1,0,0.004631,0,4966,0,38,0,1,517.866667,1581,0
1,0,0.001406,0,4267,1,70,5,1,2347.997619,2159,0
1,0,0.033613,0.008403,595,1,13,18,1,1957.75,3319,0
1,0,0.00102,0.00051,1960,1,17,9,1,43.5,3,0
1,0,0.120773,0,207,1,9,27,1,2426.516667,305,0
1,0.071504,0.083761,0.064957,1170,0,31,17,1,31,16,0
1,0.336489,0.4784,0.0096,312.5,0,2,7,1,1346.433333,3060,0
1,0.970951,0.001288,0.000322,3105,1,26,176,1,453.5,149,0
1,0,0.042373,0,118,1,17,412,1,89.666667,2,0
1,0,0.004356,0.001245,1607,0,34,1,1,1307.566667,3773,0
15,0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,1889.783333,3628,0
1,0.861353,4,4,0,0,2,399,0.4,6497.833333,152,0
1,0,0,0.0025,800,1,34,23,1,707.25,940,0
1,0,0.166667,0.166667,24,0,3,299,1,1024.688095,62,0
1,0,0,0,20,1,1,0,1,255.350758,83,0
1,1,0.006897,0.001379,725,1,44,2,0.5,245.49246,236,0
2,1,0.000203,0.001017,4918,1,75,20,0.5,2019.738889,2919,0
1,0.156491,0.102564,0.047863,292.5,0,8,12,1,411.166667,498,0
1,0.870791,0.006064,0.00321,1401.75,1,35,96,0.5,804.5,1303,0
1,0,0.279344,0.283279,1525,1,2,1,1,862.183333,1135,0
1,0.642483,0.063354,0.032712,241.5,0,2,659,0.4,78,64,0
1,0,0,0,56.5,0,12,389,1,566.469048,454,0
1,0.704371,0.319383,0.229075,113.5,0,1,4,0.25,745,25,0
1,0.732205,0.016837,0.072959,392,1,21,44,0.8,764.483333,973,0
1,1,0.004747,0.001582,632,1,30,4,0.5,2503.25,1666,0
1,0,0.001656,0,604,0,1,0,1,720,41,0
1,0,0.001445,0.000241,4152,0,58,21,1,1321.333333,66,0
1,0.393654,0.040606,0.078298,571.888889,0,15,488,0.555556,845.2,1514,0
1,0,0.002624,0.003207,3430,1,86,22,1,1141.442857,2866,0
1,0,1.007143,1.007143,280,0,1,0,1,144.833333,107,0
1,0,0.034591,0.012579,318,1,9,21,1,451,177,0
1,0,0.002436,0.000305,3284,1,51,25,1,221,39,0
1,0,0.005917,0.005917,169,1,22,236,1,115,46,0
1,0.232928,0.024678,0.002781,1438.5,1,57,649,1,1034.666667,2487,0
1,0,0.01173,0,682,1,55,400,1,3021.700361,76,0
1,0,0.008584,0.036607,7922,1,11,236,1,1528.418254,1591,0
1,0,0.001035,0.001035,966,1,15,47,1,36,2,0
3,0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,2064.5,1284,0
1,0.768281,0.025873,0.000724,2763.5,1,76,1418,1,1257.083333,513,0
1,0.844738,0.010116,0.003948,1013.25,1,13,60,1,1040.666667,1706,0
1,0,0.009009,0,111,1,14,0,1,527.383333,101,0
1,0.684038,0.014463,0.008264,242,0,15,4,1,2273.25,1420,0
1,0,0.142259,0.154812,239,1,36,29,1,271,7,0
2,1,0,0.147059,34,0,2,0,0.5,2029.4,2095,0
1,0,0.003497,0.003497,286,1,9,353,1,171,24,0
1,0,0.00227,0.00227,881,1,5,36,1,153.5,160,0
1,0.706274,0.021352,0.001779,562,0,31,82,1,1389.5,1066,0
1,0,0.004543,0.002138,3742,1,72,8,1,380.166667,349,0
1,0,0.004975,0.002132,1407,1,58,43,1,112,30,0
1,1,0.048485,0,165,0,19,152,0.5,6,3,0
1,0,0.032164,0.008772,342,1,2,73,1,335,303,0
1,0,0.002336,0.002336,428,1,23,0,1,212,337,0
1,0,0.003291,0,2127,1,28,16,1,199.883333,165,0
1,0,0,0,94,0,62,777,1,120.469048,14,0
1,0.668487,1.836415,0,140.6,1,2,890,1,6,5,0
1,0,0.02381,0,84,1,5,96,1,139.5,18,0
1,0,0,0.021505,46.5,1,7,513,1,584.045418,280,0
1,0,0,0.00222,1802,0,59,351,1,682.370635,157,0
1,0.716352,0.00495,0.0033,969.6,1,20,590,1,1210.716667,1829,0
1,0,0.002387,0.002387,419,0,3,0,1,1231.666667,57,0
1,0,0.004105,0.001642,1218,0,7,3,1,278.833333,524,0
1,0.462425,0.09745,0.079235,549,0,22,225,1,174,153,0
1,0.970951,0.080357,0.053571,56,1,9,303,1,782.166667,1380,0
1,0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,616.5,288,0
1,0,0.448276,0.068966,29,1,5,0,1,239.5,126,0
1,0,1.013514,0.763514,148,0,9,245,1,4374.2,2285,0
1,0.784555,0.265116,0.176744,71.666667,0,14,1664,0.666667,1421.099206,699,0
1,0,0.018868,0.003774,265,0,10,119,1,270.333333,91,0
1,0.630073,0.003374,0.05803,741,0,23,12,0.25,1588.416667,1151,0
2,0.743363,0.008356,0.004085,1267.117647,1,61,209,0.647059,2700.666667,2509,0
1,0,0.000425,0.000425,2353,1,30,70,1,753.05,75,0
1,0,0.00035,0.00035,5721,1,74,0,1,2093.365476,161,0
2,0.849345,0.002193,0.003857,3306,1,161,55,1,1434.109127,1975,0
1,0,0,0,0,0,1,0,1,3176.166667,162,0
1,0.82585,1.78355,0,115.5,1,4,71,0.5,980.466667,281,0
2,0.701564,0.022685,0.002778,720,0,19,24,1,442.916667,594,0
1,0.938315,0.003554,0.000381,3939.5,1,62,44,0.5,240.5,91,0
1,0,0,0,39,0,11,202,1,5434.469048,158,0
1,1,0.002287,0.000762,7869,0,57,10,0.5,319,255,0
3,0.991113,0.011702,0.004388,512.75,0,66,135,0.75,506.833333,50,0
1,0,0.015464,0.015464,194,1,42,1,1,2494,195,0
1,0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,519.733333,325,0
1,0,0,0,347,0,1,0,1,1012.333333,527,0
1,1,0.002294,0.000573,3488,1,93,2,0.5,3166.5,1849,0
1,0,0.028571,0.002348,2555,1,87,3,1,2679.517857,2292,0
1,0,0,0.294118,17,1,1,1,1,982,1054,0
1,0,0,0,16,1,1,0,1,1013.333333,1047,0
1,0.986343,0.002931,0.010259,511.75,1,76,36,0.5,168,7,0
2,0.878762,0.012461,0.001585,1306.928571,1,64,106,0.5,240.166667,48,0
1,0,0.022059,0.003676,272,0,23,41,1,1310.999603,199,0
1,0,0.014035,0.001754,570,1,43,47,1,399,173,0
1,0,0.019296,0.005675,881,1,19,6,1,5,1,0
1,0.627121,0.175781,0.003906,128,1,33,1794,0.75,1403.110714,44,0
1,0,0.008333,0.005556,360,0,7,5,1,121.5,1,0
1,0,0.001647,0.000206,4857,1,30,1,1,1210.166667,1767,0
2,1,0.000662,0.000662,1510,0,30,0,0.5,592,17,0
1,1,0.002252,0.002252,222,1,16,2,0.5,417,4,0
1,0.919732,0.012888,0.001367,1920.375,0,104,131,0.5,380.35,244,0
1,0,0.019231,0.01,1300,1,16,2,1,291.166667,178,0
1,0,0.02381,0,252,1,4,34,1,981.9,1867,0
1,0.60629,0.014679,0.006728,545,1,19,16,0.666667,541,1061,0
1,0,0.002761,0,2173,1,31,14,1,665.7,66,0
1,0.863121,0.001334,0.002401,1874,1,21,126,1,370,292,0
1,0,0.073643,0.007752,258,0,4,0,1,544.300794,908,0
1,0,0,0,0,0,1,0,1,371,202,0
1,0,0.063492,0.095238,63,0,4,118,1,834.929762,1044,0
1,0.299381,0.103093,0.008247,485,0,26,1035,1,267,33,0
1,0,0.211564,0.172142,1522,0,9,57,1,7257.666667,2223,0
1,0.94566,0.011628,0.011628,473,0,51,152,1,3309.471429,5114,0
1,0,0.181185,0.10453,574,1,2,0,1,826.477581,334,0
1,0,0,0,1187.12,0,187,0,0.04,2933.752778,2631,0
1,0.391244,0.018868,0.018868,344.5,1,3,19,1,634.431548,571,0
2,0.769135,0.01637,0.01032,936.666667,0,55,1008,1,1299.333333,77,0
1,0,0,0,0,0,2,0,0.5,6357.833333,12,0
1,0.946395,0.001186,0.003559,281,0,7,3265,1,977.905952,13,0
1,0,0,0,81.666667,0,4,1208,0.833333,449.469048,339,0
1,0,0,0,0,0,1,0,1,1444.833333,83,0
1,0,0.15625,0,32,1,1,0,1,1073.833333,30,0
1,0.421817,0.009667,0.007519,310.333333,1,12,819,1,7.25,4,0
1,0,0.009259,0.00463,432,1,21,38,1,654,3,0
1,1,0.001012,0,4943,1,90,0,0.5,3200.316667,1931,0
1,0,0.035987,0.028353,917,1,29,106,1,1355.567857,3638,0
1,0,0.001333,0.001333,1500,0,19,45,1,602.8,1007,0
1,0,0.172043,0,93,0,2,1,1,841.173809,339,0
1,0,0.020725,0.020725,193,1,3,0,1,235.350758,63,0
2,0,0,0,52,0,1,0,0.5,265,215,0
1,0,0.058442,0.006494,154,0,10,659,1,997.783333,1,0
1,0.762995,0.008636,0.003141,764.2,1,76,30,0.8,482.666667,64,0
1,0.249882,0.095847,0.057508,156.5,1,10,193,1,317.5,268,0
1,0,0.001801,0,1666,1,22,2,1,503.066667,547,0
1,0,0.026087,0.065217,230,0,6,1,1,643.833333,473,0
1,0,0.075472,0.037736,53,1,6,86,1,174,26,0
1,0,0.039888,0.047586,1429,1,45,241,1,64,8,0
1,0,0.001336,0,5238,1,122,5,1,20,22,0
1,0,0.009524,0.004762,210,1,14,7,1,561.75,433,0
1,0,0.000299,0.000299,3341,1,47,0,1,8,5,0
1,0,0.067718,0,1078,1,10,254,1,1082.3,1706,0
1,0,0.019405,0.01858,2422,1,69,12,1,654,5,0
1,0,0.001494,0.000299,3347,1,120,0,1,895.75,622,0
1,0,0,0.006834,878,1,21,64,1,529.166667,10,0
2,1,0.002404,0.002404,416,0,14,0,0.333333,253,4,0
1,0.266765,0.013942,0,789,1,30,90,1,1450.833333,2864,0
1,0.926262,0.003514,0.001081,1233,1,19,5498,1,886.833333,365,0
1,0,0.001715,0.001715,583,0,50,27,1,239.5,26,0
1,0,4,0,9,0,1,0,1,2708.383333,107,0
1,0,0.008511,0.004255,235,1,12,0,1,112.5,6,0
1,0.144506,0.092424,0.018182,1320,1,65,18,1,2441.65,135,0
2,1,0.003659,0.000523,1913,1,42,6,0.5,2757.116667,3054,0
1,0,0,0.003876,516,0,54,0,1,1445.5,127,0
1,0.882102,0.030822,0,292,1,18,12,0.25,1484,827,0
1,0.887016,0.013386,0.020886,962.888889,1,80,107,0.888889,5250.333333,2885,0
1,0.309543,0.001452,0.001452,3099.5,1,75,281,1,1073,1175,0
1,0,0.006135,0.003067,326,1,2,1,1,3257.666667,88,0
1,0.812041,0.023827,0.007446,447.666667,0,23,8,1,1448.5,1254,0
1,0,0.000869,0,3453,1,22,3,1,1470.333333,2717,0
1,0,0.066667,0.066667,15,0,1,0,1,374.993572,1148,0
1,0,0.000742,0.000742,2695,1,47,1,1,6,5,0
3,0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,846,46,0
1,0,0.040984,0.008197,122,0,14,33,1,282.5,85,0
1,0,0.003129,0,3515,1,55,0,1,414.42381,5,0
1,0.303375,0.044118,0.137255,102,1,4,46,1,882.666667,100,0
1,0.575832,0.147319,0.02377,603,0,10,63,0.333333,463.866667,877,0
1,0,0,0,0,0,1,166,0.5,265.833333,531,0
1,0,0.024194,0,124,1,4,563,1,112.976191,4,0
1,0,0.020979,0.003497,286,1,1,0,1,1119,430,0
1,0,0,0,110.5,0,1,0,0.5,867.166667,871,0
1,0,0.000556,0,1799,1,6,4,1,105.166667,157,0
1,0,0.006645,0.00443,3612,0,132,1,1,423.833333,10,0
5,0.659684,0.048237,0.020131,534.735294,1,124,1685,0.647059,285.833333,239,0
2,1,0.004144,0.001381,362,1,85,67,1,1116.478571,136,0
1,1,0.017167,0,699,1,26,4,0.5,4,2,0
1,0,0.000597,0.000398,5028,1,66,16,1,95,1,0
1,0,0.644444,0,45,0,4,163,1,218.166667,260,0
2,1,0.001581,0.000198,5060,1,53,48,0.5,25,18,0
3,0.862794,0.003891,0.002764,1611.909091,1,122,216,0.545455,503.5,32,0
1,0,0.010695,0,561,1,58,39,1,762.283333,130,0
1,0,0.00293,0.004762,2730,1,101,183,1,1140.5,273,0
1,0,0.025316,0,79,0,9,133,1,457.666667,872,0
1,0,0.000902,0.000902,1109,1,39,0,1,3013.997222,2855,0
1,0.918296,0.001544,0.003089,647.5,0,18,5,1,3946.333333,1470,0
2,1,0.001524,0.001524,1312,1,22,96,0.5,84,67,0
1,0.297472,0.033981,0.012136,412,1,17,217,1,459.179834,45,0
1,0.817817,0.112281,0.108772,71.25,0,1,0,0.25,1457.25,127,0
1,0,0.010345,0.002414,2900,1,41,314,1,953.333333,590,0
1,0,0.008889,0.008889,225,0,4,35,1,820.133333,2039,0
1,0.918296,0.021186,0.004237,118,1,1,0,0.5,143,143,0
1,0.650022,0.003501,0.000318,1571,0,63,30,1,727,735,0
1,0,0.003891,0,257,1,13,13,1,140.852381,29,0
1,0,1.421125,0,729,0,1,0,1,1059.166667,1412,0
1,0,0.001678,0.005034,596,1,42,6,1,745.5,262,0
1,0,0,0.001864,4291,1,142,9,1,1502.25,459,0
1,0.137099,0.014085,0.71831,35.5,1,11,0,1,298.760714,13,0
1,1,0.294118,0.098039,25.5,0,2,250,1,58,57,0
1,0.850864,0.003258,0.002256,1330,1,8,129,0.666667,728.854762,2246,0
1,0,0.000501,0.000501,1998,1,40,132,1,72,5,0
1,0,0,0,0,0,1,0,1,214,44,0
1,0.982558,0.244262,0.232787,50.833333,1,25,0,0.75,4465.9,954,0
1,0.962457,0.391185,0.5427,181.5,0,2,118,0.5,997.278571,318,0
1,0,0,0,0,1,10,823,1,374.383333,110,0
2,0.59185,0.007654,0.003997,3919.666667,1,68,100,1,3375,4897,0
1,0.693966,0.093168,0.090062,161,1,16,311,1,751,645,0
1,0,0.001139,0.001139,878,1,12,0,1,861.333333,1200,0
1,0.99403,0.007469,0,2209,0,64,575,1,1050.6,2505,0
1,0,0.001845,0.001845,542,0,52,2,1,1120.516667,210,0
1,0.226411,0.304511,0.003759,133,1,8,2151,1,36,36,0
2,0.543564,0.00242,0.001882,1859.5,1,107,7,1,2705.2,262,0
1,0,0.01087,0.402174,92,0,17,164,1,1021.659524,727,0
1,0.881291,0.017274,0.001919,260.5,1,19,103,1,539.833333,1063,0
1,0.840218,0.041667,0.041667,134.4,1,8,4212,1,643.483333,1241,0
1,0,0.00625,0.002083,480,1,30,182,1,1357.891667,3444,0
1,0,0,0,425,0,1,0,1,2507.35,4,0
1,0.45536,0.053541,0.108808,289.5,1,7,33,1,1122.240842,1288,0
2,0.822345,0.011351,0.007935,2268.5,1,128,367,0.5,4146.4,5426,0
1,0.558975,0.361961,0.12,850,1,42,1011,1,807.795238,168,0
1,0,0.125,0.045,200,1,1,0,1,1438.15,362,0
1,0,0.047138,0.001122,891,1,42,479,1,2463.780952,2004,0
1,0,0.011527,0.002882,347,1,14,18,1,142.833333,113,0
1,0,0.001544,0.002317,1295,1,42,41,1,69,7,0
1,0,0.026316,0.026316,76,0,10,776,1,113.25,152,0
1,0,0,0,678.75,0,50,175,1,9908.469048,275,0
1,0.279506,0.46371,0.28629,124,1,8,12,0.5,715,155,0
1,0,0.042394,0.007481,401,1,23,339,1,1167.833333,1967,0
1,0,0.008103,0.006077,1481,0,44,1,1,1347.663095,3629,0
1,0.942157,0.003229,0.002495,1703.25,1,36,686,1,382.876191,1218,0
1,0,0.002894,0.002894,691,1,23,2,1,840.833333,808,0
1,0.834564,0.005701,0,877,1,42,419,1,361.183333,76,0
1,0.126579,0.009382,0.011087,1563.333333,1,91,5,1,678,184,0
2,1,0.036027,0.037001,1027,1,20,0,0.5,909.433333,280,0
1,0,0,0,0,0,1,0,1,2315.033333,35,0
1,0,0.001502,0.001502,666,1,12,12,1,152,76,0
1,0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,3357.483333,1688,0
1,0,0.071429,0,14,0,6,290,1,203,91,0
1,0,0,77,0,1,10,92,1,2736.15,653,0
1,0,0.189189,0.027027,37,1,5,0,1,572,350,0
1,0.945204,0.006757,0.003041,592,1,33,10983,1,841.75,493,0
1,0,0,0,0,0,1,0,1,156,102,0
1,0,0,0,0,0,3,1197,0.333333,6619.833333,274,0
1,0,0.00365,0.00365,274,1,22,91,1,857.233333,83,0
1,0,0.004463,0.003776,2913,1,7,133,1,843.5,2046,0
1,0.368049,0.433666,0.015692,140.2,1,2,0,0.4,3448.833333,363,0
1,0,0.002646,0,378,1,17,14,1,1207.611905,3171,0
1,0,0.002477,0.003715,1615,1,7,3,1,283.516667,360,0
1,0,0.000992,0.025794,1008,1,17,164,1,405.497619,1037,0
1,0,0,0,0,0,1,6,0.75,281.333333,33,0
1,0,0.492063,0.087302,126,1,1,0,1,1944.916667,90,0
1,0.791348,0.116972,0.116972,72.666667,0,1,0,0.166667,1514.083333,215,0
1,0,0.00049,0.000245,4084,1,47,0,1,849.25,517,0
1,0,0,0.006928,433,0,34,5,1,2305.514286,1967,0
1,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,1776.788095,147,0
1,0.168661,0.00824,0.001454,2063,1,37,109,1,4151.4,2273,0
1,0,0,0,64,1,1,0,1,1638.400794,2842,0
1,0,0.002401,0.002401,833,0,11,164,1,123,55,0
1,0,0.013699,0,219,1,22,52,1,883.5,65,0
1,0.784583,0.010216,0.005227,1052.25,1,63,82,0.75,269,33,0
1,0.495969,0.012274,0.020939,692.5,0,21,107,1,1009.666667,36,0
1,0,0.000195,0.000195,5128,1,68,9,1,1021.765801,125,0
1,0,0.076923,0.061538,65,1,6,0,1,402.350758,230,0
1,0.825573,0.008245,0.004521,1253.333333,0,103,928,1,3404.238095,1594,0
1,0.544615,0.003813,0,918,1,12,395,0.5,755.854762,2273,0
1,0,0.000554,0.000277,3613,1,44,163,1,589,241,0
1,0.670646,0.067348,0.021566,528.6,1,24,287,1,1219.2,300,0
1,0,0.002809,0.007725,1424,0,30,3,1,673.1,948,0
2,0.873876,0.013012,0.015463,589.222222,1,106,647,0.666667,840.083333,1230,0
1,0,0,0,12,0,8,889,0.666667,5163.469048,660,0
1,0,0.071429,0,406,1,15,12,1,2022.481746,197,0
1,0,0,0,28,0,13,0,1,772.433333,45,0
1,0,0.007126,0.028504,421,0,19,404,1,1466.326587,28,0
1,0.541183,1.877119,0,118,0,1,22,1,2469.534921,189,0
2,0.943173,0.003663,0.000366,2047.5,0,119,104,1,113.5,21,0
1,0,0.001155,0.00077,2598,1,53,191,1,891.166667,736,0
1,0,0.005452,0.006231,1284,0,25,325,1,1110,18,0
1,0,0,0,0,0,1,0,1,332,332,0
1,0,0.108108,0,37,1,4,119,1,126.268254,3,0
1,0,0.001221,0.001221,819,1,7,0,1,3,3,0
1,0,0,0,155,0,1,0,1,750.066667,418,0
1,0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,475.678355,2561,0
1,0,0.064033,0.016349,734,1,8,17,1,6,6,0
1,0,0.015773,0.015773,634,1,46,3,1,558.833333,191,0
1,0,0.067797,0.033898,177,0,1,1,1,623,42,0
1,0.345117,0.01919,0.020469,1172.5,0,9,972,1,237.458333,179,0
1,0,0.003521,0,284,1,23,8,1,1618.366667,139,0
1,0,0.001204,0,2492,1,39,0,1,1262.166667,811,0
1,0,0.004312,0.004312,3711,1,6,2,1,234.666667,347,0
1,0,0.010058,0.001947,1541,0,10,13,1,222,146,0
1,0,0.00227,0.00227,881,1,4,253,1,143,143,0
2,1,0.02356,0.02007,1146,1,28,21,0.333333,87,37,0
2,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,741.85,37,0
1,0.817345,0.008637,0.00096,347.333333,0,17,97,1,471.695238,572,0
2,0.820248,0.041563,0.016749,322.4,1,15,802,0.8,1330.283333,1021,0
1,0.413817,0.048811,0.011264,399.5,1,25,1299,1,1107.083333,2798,0
1,0,0.002987,0,1674,1,33,27,1,2734.387807,193,0
1,0,0,0,0,1,9,468,1,1245.516667,401,0
1,0,0.043321,0,277,1,10,36,1,1162.5,4,0
1,0,0.005952,0.008929,336,0,11,80,1,472.916667,675,0
1,0.663197,0,0.041847,346.5,1,31,59,1,2916.58373,2544,0
1,0,0.092219,0.017291,694,0,4,0,1,25,25,0
1,0,0,0,15,0,9,1143,1,7982.469048,39,0
4,0.393202,0.048502,0.030893,809.25,1,144,294,1,2828.430411,3708,0
1,0.881587,0.014979,0.01164,1310.125,1,163,82,0.75,3051.012302,2910,0
1,0,0.044444,0.044444,45,0,13,177,1,597.5,268,0
1,0,0.003901,0.003901,1538,1,52,5,1,1318.95,199,0
1,0,0.009309,0.009309,752,1,3,0,1,6,2,0
1,0,0.049505,0.049505,404,1,3,1,1,3410.719048,185,0
1,0,0.001629,0.001629,614,1,12,10,1,699.666667,336,0
1,0,0.000342,0.000342,2920,1,47,3,1,543,8,0
1,0,0,0,0,1,1,0,1,126.333333,110,0
1,0.619382,0.11809,0.012563,199,1,2,30,0.5,896.916667,769,0
2,0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,2763.833333,1400,0
1,0,0.012987,0.012987,77,0,6,212,1,525.5,665,0
2,0.822427,0.024963,0.017383,867,0,95,116,0.571429,2463.633333,1368,0
1,0,0,0,61,1,1,0,1,172.404762,1,0
2,1,0.000637,0.00191,1571,0,32,0,0.5,2745.5,942,0
3,1,0.006994,0.009034,1372.6,1,91,21,0.6,24,9,0
1,0,0.005047,0.00087,5746,1,80,12,1,1198.666667,1930,0
1,0,0.004914,0.042588,1221,1,45,45,1,48,2,0
1,0,0.642857,0.5,84,1,3,0,1,684.594444,751,0
1,0,0.008788,0.010619,2731,1,22,125,1,7.761905,4,0
1,0,0,0,0,0,1,0,1,31,25,0
1,0,0.245243,0.004228,473,1,1,0,1,911,390,0
1,0,1,0,5,0,1,0,1,1442.333333,49,0
1,0,0.004107,0.00308,974,1,43,1,1,8073.666667,2041,0
1,0,0,0,20,0,1,0,0.25,1531.583333,94,0
1,0.291818,0.244845,0.056701,194,1,9,50,1,3,3,0
1,0,0,0,86.5,1,1,0,0.5,8.788889,2,0
1,0,0.036585,0,82,1,2,0,1,665.301984,670,0
1,0,0.091324,0.018265,219,1,5,0,1,168,22,0
1,0.899068,0.051044,0.037123,143.666667,0,13,478,1,516.5,656,0
1,0.977418,0.005332,0.001919,2344.5,1,2,21,1,478.333333,650,0
2,1,0.009881,0.013834,506,0,15,126,0.5,1472,688,0
2,0.320894,0.011367,0.009501,1178.8,1,135,331,1,1444.05,38,0
1,0,0.02439,0.02439,41,0,3,23,1,1124.333333,9,0
1,0,0,0,112,0,3,0,1,71.028788,186,0
1,0,0.000392,0.000392,2549,1,23,3,1,782.771429,265,0
1,0.918296,0.000762,0.000609,3282.5,1,90,369,1,152.5,2,0
1,0,0.007378,0.007378,2033,1,52,0,1,611.183333,118,0
1,0,0.027972,0.006993,143,1,8,0,1,1195.416667,15,0
1,1,0.001009,0.007467,4955,0,82,6,0.5,442.261905,660,0
1,0,0.017028,0.012384,646,0,30,16,1,519.35,487,0
1,0,0.008,0.048,125,1,4,188,1,1237.539286,50,0
