@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,5,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1800,713.816667,1796,1
1,1,3,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1655,1376.5,1631,1
1,14,21,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,193,182,1
1,1,1,0,0.099448,0.027624,181,1,7,5,1,2028,749.683333,2024,1
1,1,1,0,0.040293,0.120879,273,0,3,5,1,311,302.5,311,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,13,15,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,12042,5324.916667,11687,1
1,1,1,0,0.323529,1.058824,34,0,4,1,1,2161,819.3,2157,1
1,1,1,0,0.306452,0.16129,62,1,2,20,1,412,377.5,412,1
1,6,13,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9941,6350.333333,9666,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,1,1,0,0.101911,0.197452,157,1,3,5,1,555,505.5,555,1
1,1,1,0,0,0,20,0,1,0,1,2667,2667,2659,1
1,2,9,0,0,0,54.222222,0,1,0,0.111111,553,553,553,1
1,3,4,0.538383,0.141869,0.145329,144.5,1,4,254,1,6396,4596.5,6275,1
1,1,2,0.118859,0.773973,0.929224,219,0,5,3,1,8743,5794.5,8468,1
1,1,1,0,0.033898,0,59,0,1,0,1,15852,5790.333333,15266,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,1,2,0,0,0,115.5,1,1,0,0.5,2841,2841,2831,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,2,3,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,996,1
1,1,1,0,2.367347,2.102041,98,0,1,13,1,10890,5315.75,10590,1
1,8,16,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,9131,5552.333333,8856,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,3,12,0,0,0,43.25,0,1,0,0.083333,216,216,216,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
1,1,1,0,0,0,20,1,1,0,1,1314,955.666667,1310,1
1,2,2,0.165824,0.695122,0.634146,123,1,5,86,1,10446,5734.333333,10150,1
1,2,4,0,0,0,47.5,0,1,0,0.25,76,76,69,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,1,4,0.842688,0.137536,0.031519,87.25,0,4,93,1,4864,4393,4833,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,1,1,0,0,0,207,0,1,0,1,165,165,165,1
1,1,1,0,0.042553,0,141,1,1,0,1,10591,5293.5,10295,1
1,1,1,0,0,0,293,0,1,0,1,638,638,638,1
1,1,2,0,0,0,19,0,1,0,0.5,14126,6499.65,13719,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,2,7,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,16,1
1,2,2,0.881291,0.060345,0.025862,58,0,2,8,1,4210,4210,4190,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,13,18,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5061,4231.5,5029,1
1,5,9,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4873,4377,4842,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,5,17,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15580,5518.333333,15045,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
1,2,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,17439,5083.711905,1008,1
1,7,8,0.173677,0.311422,0.266164,232,0,9,77,0.625,11502,5185.833333,11183,1
1,1,1,0,0,0,41,1,1,0,1,10412,5831.333333,10116,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,10,11,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10438,5855.333333,10142,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,4,11,0,0,0,61.363636,0,1,0,0.090909,620,620,620,1
1,1,1,0,0.263889,0.104167,144,1,4,1,1,1539,758.416667,1535,1
1,20,134,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,11146,4841.25,10827,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,1,6,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,54,1
1,1,1,0,0.171429,0.085714,35,0,3,51,1,1370,1158,1346,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,4,10,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,16608,4564.604762,703,1
1,1,1,0,0.52,0.032,125,1,5,0,1,59,59,59,1
1,2,6,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,10039,6398.666667,9764,1
1,7,12,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,16484,4491.828571,15891,1
1,2,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2441,717.966667,2435,1
1,3,9,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,107,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,1,3,0,0,0,34.666667,0,1,0,0.333333,10549,5283.5,10253,1
1,3,7,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1317,1113.666667,1293,1
1,7,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,14172,5346.483333,13765,1
1,4,5,0.480805,0.087873,0.056239,113.8,0,3,30,1,6227,4427.5,6106,1
1,1,1,0,0.0625,0.042969,256,1,4,7,1,6523,4266.5,6402,1
1,2,20,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,15156,5094.333333,14621,1
1,1,1,0,0.125,0.196429,56,0,2,48,1,74,74,74,1
1,1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4571,4550,1
1,10,54,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2408,2400,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,3,6,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4547,4526,1
1,1,22,0,0,0,63.590909,0,1,0,0.045455,310,310,310,1
1,1,1,0,0.468085,0.276596,47,0,6,33,1,1710,773.933333,1706,1
1,1,5,0,0,0,61.2,0,1,0,0.2,11569,5186.75,11250,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4774,4751,1
1,1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,38,1
1,2,8,0,0,0,35.5,0,1,0,0.125,450,450,450,1
1,2,2,0.790352,2.221698,2.292453,106,1,5,5,1,1321,923.833333,1317,1
1,1,1,0,0.015385,0.015385,130,1,2,20,1,2202,853.75,2198,1
1,1,1,0,0.084906,0.028302,212,1,6,10,1,1595,700.833333,1591,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,1,1,0,0.157895,0.131579,38,1,2,7,1,355,346.5,355,1
1,2,4,0,0,0,112.5,0,1,0,0.25,535,535,535,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,214,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,7,10,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11717,5291.75,11397,1
1,1,1,0,0.007143,0.007143,140,1,4,5,1,2089,1303.416667,2041,1
1,3,12,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8623,6020.166667,8350,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,1,1,0,0,0,149,0,1,0,1,126,126,126,1
1,5,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,294,298,1
