@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.742409,0.032932,0.027041,1494,1,4,78,0.4,1119,0
0,0,0,0,0,1,0,1,138,0
0.217257,0.025934,0.009279,1401,1,10,118,0.666667,1010,0
0,0,0,32,0,7,232,1,244,0
0.906072,0.01963,0.048499,216.5,0,4,8,0.25,332,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0.967295,0.064493,0.00567,705.5,1,86,1017,1,3034,0
0,0.01137,0.001197,3342,1,78,1,1,8,0
0.721928,0.078125,0.055804,224,0,5,209,1,12,0
0,0.001672,0.001672,1196,1,15,17,1,133,0
1,0.001463,0,4100,0,19,0,0.333333,254,0
0.591673,0.019943,0,175.5,1,4,155,1,186,0
0,0.007937,0,126,1,3,168,1,3024,0
0,0,0,43,1,1,0,1,34,0
0,0.029851,0.00597,335,1,9,285,1,2,0
0.998253,0.006851,0.000311,1070.333333,0,62,477,1,78,0
1,0.003165,0.003165,632,1,19,30,0.5,124,0
0,0.009797,0,1429,1,54,15,1,2710,0
0.548777,0.059566,0.040645,237.833333,0,2,405,0.833333,226,0
0,0.020576,0.00823,486,1,4,382,1,90,0
0.721928,0.464789,0.239437,35.5,0,5,588,1,37,0
0,0.004032,0,248,0,3,16,1,118,0
0,0.001575,0.001575,635,1,11,0,1,2414,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0.543454,0.011462,0.003057,785.2,1,19,32,0.6,2096,0
0,0.010712,0.002805,3921,1,39,0,1,3515,0
0.490216,0.003989,0.004521,3760,1,147,6,0.666667,18,0
0,0.002309,0.000231,4330,0,75,373,1,202,0
0,0,0,466.25,0,23,1093,1,447,0
0.997691,0.025,0.009375,320,0,21,12,0.333333,780,0
0,0.01506,0.024096,332,0,8,0,1,631,0
0,0.005682,0.000379,2640,1,21,13,1,2716,0
0,0.165301,0.168033,732,0,50,39,1,4635,0
1,0.002902,0.000415,2412,1,22,0,0.5,3193,0
0,0,0,39.333333,0,1,21,0.666667,1151,0
0,1.724138,0,116,0,1,0,1,175,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0.939598,0,0.081579,380,1,90,443,0.75,35,0
0,0.010204,0,196,1,51,0,1,3122,0
0.529361,0.01663,0.011086,451,1,45,2,0.5,58,0
0,0.074074,0.012346,81,1,2,36,1,32,0
0,0,0,51.75,0,14,1115,1,41,0
0.730186,0.020171,0,322.25,1,50,825,1,32,0
0.72848,0.030474,0.012573,1185.818182,0,98,5753,0.818182,3443,0
0,0.012048,0.012048,83,1,12,115,1,5,0
0,0.007042,0.007042,142,1,8,3,1,1,0
0.892533,0.012434,0.009006,2479.777778,1,87,938,0.722222,471,0
0.84003,0.003074,0.005599,1012.055556,1,106,1174,0.777778,3800,0
0.879857,0,0.007207,370,1,73,2421,1,276,0
0,0.007333,0.007496,6137,1,19,319,1,20,0
0.958302,0.006935,0.000693,480.666667,1,22,726,0.5,6,0
0,0.000939,0.000939,2131,1,29,0,1,25,0
0,0.005263,0.005263,190,1,12,43,1,143,0
0.864974,0.020548,0.047945,48.666667,1,28,1638,1,55,0
0.547319,0.038438,0.043243,333,1,2,451,0.6,379,0
0,0.025332,0.024125,829,1,1,16,1,297,0
0.377854,0.392857,0.294643,74.666667,1,29,2290,1,656,0
0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,12,0
0.426695,0.245982,0.097834,143.1,0,2,2572,0.6,273,0
1,0.041667,0,24,0,1,90,0.5,255,0
0.581342,0.005192,0.002596,1059.25,1,119,208,0.75,46,0
0,0.086957,0.049689,161,1,2,0,1,1114,0
0,0.121495,0.065421,107,1,14,14,1,707,0
0,0.001931,0.001931,518,1,54,0,1,11,0
0,0,0,28,0,1,0,0.5,87,0
0.970951,0.123028,0.097792,158.5,1,6,19,1,1378,0
0,0.002849,0,351,1,28,5,1,611,0
0,0.014925,0.007463,134,1,10,145,1,24,0
0.650022,0.03321,0.03321,135.5,0,4,373,1,533,0
0,0.000291,0.000291,3431,1,52,92,1,2648,0
0.910878,0.00872,0.007325,1433.5,1,33,10,1,778,0
0.365924,0.163134,0.021198,542.5,0,22,225,1,151,0
0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,0
1,0.006667,0.006667,150,0,2,70,0.5,137,0
1,0.005848,0.011696,342,1,29,38,0.5,376,0
0.645203,0.109315,0.145497,216.5,1,37,3380,0.833333,2485,0
0.5,2,2,0,0,4,648,0.5,747,0
0,0.000498,0.000498,4020,0,69,2,1,129,0
0.997864,0.012158,0.007599,329,1,12,172,0.5,409,0
1,0.001272,0.001272,786,0,32,93,1,846,0
0,0,0,269,0,1,0,1,178,0
0.695622,0.283379,0,183.5,0,2,12,0.25,131,0
1,0.000476,0.000476,2100,1,62,0,0.5,15,0
1,0.008289,0.008289,1689,1,34,0,0.5,476,0
0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,656,0
0,0.002733,0,2195,1,26,360,1,17,0
0,0.000388,0.000388,2575,1,54,0,1,93,0
0,0.040541,0.040541,74,1,6,15,1,2325,0
0.646034,2.192719,0,350.25,0,1,0,0.25,34,0
0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,395,0
0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,1144,0
0,0.01046,0.01046,478,0,2,0,1,106,0
0,0.000611,0.000407,4908,0,9,70,1,526,0
0,0.006975,0,1147,1,13,1,1,2290,0
0.999822,0.254902,0.186275,51,1,1,0,0.75,670,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0.366643,0.184783,0.023715,31.625,1,66,4033,0.65625,602,0
0,0.002174,0.002174,920,1,4,51,1,10,0
0.340123,0.052053,0.017595,454.666667,1,11,80,1,510,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0,0.069307,0.122112,303,1,8,0,1,406,0
0,0.000503,0.000503,1990,1,25,0,1,139,0
0,0.3125,0.020833,48,0,1,0,1,609,0
0.194536,0.017831,0.016587,535.888889,1,15,3763,1,1196,0
0,0.001885,0.001885,1061,0,23,4,1,931,0
0,0.166667,0,18,1,1,0,1,38,0
1,0.002643,0.000881,1135,1,77,2,0.5,872,0
0.194392,0.007911,0.003723,4298,1,105,25,1,2517,0
0.225513,0.010087,0.00028,1189.666667,0,12,135,1,1701,0
0,0.031299,0.031299,639,0,6,160,1,323,0
0,0.3,0,20,1,5,0,1,1199,0
0.453716,0.675325,0.415584,38.5,0,5,1272,1,245,0
1,0.000416,0.001665,2403,0,36,39,0.333333,1032,0
0,0.005581,0.005581,1075,1,3,0,1,74,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0,0.000592,0.000197,5064,1,70,0,1,681,0
0.975531,0.022567,0.022567,236.333333,0,1,28,1,173,0
0.841638,1.148438,0.875,64,0,7,1714,0.5,1041,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0.849362,0.028337,0.034868,474.65,0,38,934,0.55,585,0
0,0.017857,0.011905,1512,0,19,40,1,731,0
0.534944,0.010259,0.00977,1023.5,1,67,122,1,2,0
0,0.006699,0.001914,1045,1,5,236,1,1953,0
0,0.000305,0.000915,3278,1,51,24,1,14,0
0,0.002755,0.002952,5082,0,65,81,1,4448,0
0,0.01087,0.01087,184,1,15,0,1,426,0
0,0.009362,0.008511,1175,1,48,7,1,57,0
0,0.001348,0.001348,742,0,7,0,1,65,0
0,0.014706,0.014706,136,1,5,226,1,1076,0
0,0.008163,0.008163,245,1,31,0,1,23,0
0,0.002187,0,2286,0,19,29,1,52,0
0,0.001159,0,7763,1,118,0,1,3191,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
0,0.02,0.01,100,0,13,13,1,104,0
0.616973,0.468837,0.082791,358.333333,1,5,0,0.666667,1256,0
0,0.020955,0.012806,859,1,12,5,1,982,0
0.422469,0.594327,0.446494,240.888889,0,37,1473,1,222,0
0,0.022319,0.017068,2285,1,18,5,1,10,0
0.777579,0.022389,0.002025,1049.625,1,15,76,0.875,1805,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0,0.000232,0.003475,4317,1,148,1,1,4,0
0.591673,0.15,0.005556,90,1,7,68,1,184,0
0,0.026187,0.006547,611,0,4,0,1,286,0
0.812041,0.023827,0.007446,447.666667,0,23,8,1,1254,0
0,1.402817,0.138028,355,1,18,28,1,27,0
0.933588,0.004865,0.004865,860.75,0,69,115,0.75,18,0
0.924927,0.020747,0.008543,409.7,0,46,30,0.1,1105,0
0,0.055556,0.111111,18,1,12,1728,1,49,0
1,0.00946,0.000394,2537,0,54,2,0.5,11,0
0,0.001092,0.001092,916,1,19,0,1,14,0
0,0,0,199,0,1,0,1,6,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0,0.001292,0.001292,774,1,2,10,1,512,0
0,0.000654,0.001962,1529,0,44,180,1,8,0
0,0.028037,0.043614,321,0,13,2,1,3777,0
0,0.022119,0.004657,859,1,22,46,1,2197,0
0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3,0
0.29714,0.032349,0.021097,237,1,67,474,1,93,0
0,0.004404,0.000801,2498,1,39,1,1,3599,0
0.503258,0.001608,0.000459,4354.5,1,100,2,0.5,2037,0
1,0,0.83871,31,1,5,0,0.5,19,0
0,0.004,0.004,250,1,7,105,1,1151,0
0,0.0004,0,2499,1,39,0,1,815,0
0,0,0,78.5,0,23,845,0.75,364,0
0,0.006256,0.001877,3197,0,14,14,1,211,0
1,0.00074,0.001479,2704,0,62,2,0.5,113,0
0,0.011111,0.011111,90,0,10,8,1,16,0
0,0.000183,0.000183,5472,1,59,3,1,4385,0
0,0.003755,0.052566,799,1,42,10,1,17,0
0.610682,0.010493,0.008161,571.833333,0,58,920,1,7,0
0,0,0.008,125,0,5,16,1,3,0
0,0,0,43,0,1,0,0.5,599,0
0.33729,0.124795,0.006568,304.5,1,16,696,1,2,0
1,0.021102,0.008792,1706,1,35,6,0.5,969,0
0.995727,0.063492,0.074074,94.5,0,9,0,0.5,28,0
0.985228,0.004515,0.000752,664.5,1,12,100,1,1394,0
0,0.016,0.001143,875,1,29,12,1,1,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
0,0.014577,0.014577,686,1,22,49,1,23,0
0.999098,0.214085,0.011268,177.5,0,6,1002,0.5,579,0
0.94934,0.000529,0.001117,1133.933333,1,98,309,0.933333,283,0
0.149178,0.952703,0.310811,74,1,10,1835,1,210,0
0.811278,0.002564,0.000855,585,1,8,400,1,2127,0
0.970951,0.009058,0.009058,276,1,38,1217,1,71,0
0,0.000946,0.000946,1057,0,123,248,1,8,0
0,0.005724,0.005724,3669,0,66,4,1,25,0
0,0.2,0.566667,90,1,4,0,1,492,0
1,0.001637,0.001637,611,1,4,0,0.5,219,0
0.26144,0.165932,0.331865,340.5,1,1,36,0.5,36,0
0.807183,0.008585,0.007465,893,1,20,1838,1,225,0
0,0.002937,0,5447,1,72,31,1,5,0
0,0.009235,0.002639,758,1,8,0,1,1050,0
0,0.04826,0.039282,891,1,7,3,1,859,0
0.963505,1.821839,0,87,0,1,0,0.5,82,0
0,0.307692,0,13,0,4,784,1,694,0
0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,449,0
0,0.007807,0.003549,1409,1,55,0,1,242,0
0.799809,1.585192,0,421.4,0,1,0,0.2,644,0
0.600311,0.073563,0,217.5,0,1,0,0.25,2617,0
0,0.017241,0.017241,290,1,11,0,1,46,0
0.663197,0.00501,0.008826,2096,0,19,216,1,45,0
0,0.016862,0.002858,3499,1,71,17,1,341,0
0,0.004241,0.002545,1179,1,10,474,1,1586,0
0.611502,0.046711,0.031908,760,0,52,6,0.5,161,0
0.902108,0.042304,0.009901,222.2,1,47,623,0.6,153,0
0,0.107206,0,569,1,14,703,1,1,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
0.904621,0.031476,0.007038,639.375,1,16,989,0.625,1765,0
0,0.052817,0.024648,284,0,1,0,1,418,0
0,0.002948,0.006632,1357,1,58,2,1,692,0
0,0.015625,0.015625,64,1,12,636,1,1,0
1,0.002199,0.001967,8641,1,89,14,0.5,436,0
0,0.007277,0.00084,3573,1,42,63,1,104,0
0.721928,0.021424,0.036479,1727,0,3,0,1,60,0
0,0.025761,0.003123,1281,0,38,43,1,150,0
0.981785,0.007898,0.004137,332.375,1,104,490,0.625,1714,0
0.985228,0,0.069307,252.5,0,9,399,1,504,0
0,0,0.024691,81,1,6,438,0.5,105,0
0.96023,0.004324,0.001081,308.333333,1,26,804,1,2829,0
0.898258,0.012555,0.01581,452.736842,1,5,535,0.684211,1760,0
0,0.301031,0.086598,970,1,1,0,1,303,0
0,0,0,0,0,1,0,1,280,0
0.177021,0.125,0.084821,448,1,61,60,1,25,0
0.732267,0.054033,0.014879,425.666667,1,40,209,1,1237,0
0,0.007722,0,259,0,10,239,1,2123,0
0.402179,0.014197,0.007986,563.5,1,20,670,1,116,0
0.519522,1.89313,0,43.666667,0,1,0,0.333333,169,0
0,0.002294,0.012232,1308,0,41,114,1,5118,0
0,0.011765,0,85,1,1,145,1,567,0
0,0,0,0,0,1,0,1,1043,0
0,0.004405,0,1589,1,85,271,1,64,0
1,0,0.180761,946,1,50,32,0.5,3216,0
0,0.027273,0.004545,220,0,1,0,1,110,0
0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,43,0
0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,188,0
0.109286,0,0.047067,733,0,4,0,1,1424,0
0,0.028698,0.006623,453,1,35,270,1,36,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
1,0.001832,0.000305,3275,1,61,0,0.5,203,0
0,0.016667,0,120,1,3,152,1,2414,0
0,0.003003,0,2331,1,40,1,1,3167,0
1,0.004158,0,1924,0,48,71,1,1603,0
0,0.009174,0,54.5,0,4,277,1,53,0
0,0.000772,0,1295,1,29,169,1,3,0
0,0,0.002347,426,0,23,31,1,553,0
0,0.000801,0.000801,1249,0,17,106,1,334,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0,0,0,78.75,0,13,2011,1,86,0
0,0.016018,0.000915,2185,1,6,0,1,154,0
0.918296,0.001544,0.003089,647.5,0,18,5,1,1470,0
0,0,0.008962,1339,0,29,0,1,174,0
0.751528,0.027043,0.04603,347.6,1,64,314,0.2,1736,0
0,0,0.002273,1760,1,47,7,1,264,0
0,0.036036,0,222,1,49,49,1,114,0
0.216397,0.019169,0.073482,313,1,22,16,0.5,3086,0
0,0.001565,0,1278,1,45,28,1,96,0
0.638807,0.001305,0.001885,1724,0,46,56,0.75,171,0
0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,1340,0
0.844133,0.072658,0.017208,523,1,5,25,0.5,156,0
0,0.000479,0.000239,4178,1,47,363,1,728,0
0,0.001327,0,2260,1,28,209,1,869,0
0.850562,0.009291,0.002548,834.125,1,36,497,1,1696,0
0,0.001235,0.001647,2429,1,102,18,1,398,0
0,0,0.070796,113,1,7,0,1,325,0
0,0.032534,0,584,1,4,96,1,20,0
0,0.000935,0.000935,1069,1,9,0,1,620,0
0.845351,0.002068,0.000775,1934.5,0,140,15,1,111,0
0,0.014493,0,138,1,12,276,1,13,0
0.615935,0.019539,0.006869,1637.75,1,130,49,1,44,0
0,0.019651,0.002183,916,0,21,1,1,2,0
0.321274,0.042743,0.005565,898.4,1,68,139,1,127,0
1,0.003885,0.002331,1287,1,50,56,0.5,5,0
0,0.00411,0,730,1,10,60,1,1,0
0,0,0,0,0,7,3572,0.65,26,0
0,0,0,0,0,10,120,1,26,0
1,0.001656,0.001656,604,1,5,140,1,290,0
0,0.308511,0.180851,94,1,15,170,1,6,0
0.211952,0.013675,0.083761,117,0,3,5,0.2,644,0
0.092277,0.009924,0.011705,1965,1,48,49,1,593,0
1,0.002447,0,1226,1,36,177,1,17,0
0.95952,2.228448,0.002155,42.181818,0,4,1899,1,45,0
0,0,0,243.166667,0,4,1191,1,339,0
0,0.001215,0.001215,823,1,12,0,1,2445,0
0,0.010184,0.01544,3044,1,57,14,1,83,0
0,0.008427,0.008427,356,1,19,0,1,232,0
0,0.00119,0.00119,840,1,34,0,1,41,0
0,0,0.005319,188,0,1,5,1,204,0
0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,835,0
0,0.05,0.0375,80,1,1,0,1,2199,0
0,0.002584,0.003876,774,0,4,1175,1,559,0
0,0.000641,0,1561,1,5,0,1,125,0
0,0,0.002475,404,0,42,22,1,37,0
0.724834,0.001011,0,2308.333333,1,79,224,1,345,0
0,0.002119,0.002119,944,1,16,0,1,179,0
0,0.016529,0,363,1,20,181,1,105,0
0,0,0,709.571429,0,44,1019,0.857143,178,0
0,0,0.001878,1065,1,8,12,1,2315,0
0,0,0.014184,564,1,15,0,1,79,0
0,0.019704,0,406,1,20,0,1,2868,0
0,0.127451,0.04902,102,1,5,48,1,2,0
0,0,0.009554,628,1,3,418,1,465,0
0.160823,0.053768,0.07967,1274,0,33,4,1,56,0
0.384512,0.050184,0.078253,1763.5,0,50,329,1,231,0
0,0.001101,0.001101,908,0,17,1,1,89,0
0,0,0,0,0,1,0,1,1516,0
0.702467,0.03268,0.035948,153,0,14,123,1,159,0
0,0.000313,0.000939,3195,0,14,7,1,221,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
0,0,0,16,1,1,0,1,6,0
1,0.001892,0.002649,2643,0,59,0,0.5,222,0
0.713996,0.012348,0.006511,890.8,0,3,835,0.2,25,0
1,0.030647,0.019296,881,1,28,72,0.5,733,0
1,0.003063,0.006126,653,1,23,0,0.5,2642,0
0,0.004314,0.003505,3709,1,98,3,1,12,0
0.811278,0.001454,0.000873,1719,1,64,874,1,3041,0
1,0.015837,0.00905,884,1,8,16,0.5,59,0
0,0,0,0,1,59,4932,0.19403,72,0
0.900106,0.012406,0.000886,564.25,0,4,129,0.75,364,0
0,0.001086,0.000362,2762,0,62,0,1,44,0
0,1.899364,0,944,0,1,0,1,7,0
0.762465,0.04457,0.01332,390.4,1,5,12,0.8,406,0
0,0.044007,0,1068,1,68,430,1,235,0
0,0.024896,0.045643,241,1,6,0,1,1108,0
0.717742,0.008083,0.000636,5505.5,0,73,33,1,65,0
1,0.001888,0,3708,1,46,12,0.5,541,0
0,0,0,112,0,1,0,1,7,0
0,0.002899,0.002899,345,0,5,611,1,2888,0
0,0.04,0,50,1,6,95,1,14,0
0.673596,0.110744,0.041071,340.875,0,64,92,0.375,967,0
0,0.055556,0.055556,36,1,6,851,1,2,0
0,0.004935,0.000705,2837,0,38,228,1,140,0
0.605428,0.016724,0.00519,1300.5,1,27,39,1,1686,0
1,0.153846,0.076923,39,0,2,0,0.5,178,0
0,0,0.042071,309,1,19,0,1,1005,0
0.583513,0.00237,0.061611,633,1,17,24,0.5,1220,0
0,0,0,0,0,1,0,1,198,0
1,0.022739,0.010731,3914,1,39,4,0.5,413,0
0,0.007442,0.002742,2553,0,61,4,1,312,0
0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,303,0
0,0.00188,0.00188,3724,1,33,0,1,2992,0
1,0.001208,0.001208,2484,1,98,6,0.5,1389,0
0.633483,0.005817,0.01432,1676,1,30,325,1,921,0
0,0.016667,0.016667,180,1,10,346,1,5,0
0,0.401985,0.401985,403,1,5,505,1,2,0
0,1.722222,0,198,0,1,0,1,14,0
0,0.005319,0.005319,188,1,34,80,1,97,0
0.687661,0.015349,0.010281,1381.2,0,89,242,0.8,13,0
0,0.098765,0.094136,648,1,6,151,1,903,0
0,0.005172,0.015517,1160,1,41,25,1,103,0
1,0.000501,0.000501,1997.5,1,86,2,0.5,2821,0
1,0.0032,0.0024,1250,0,26,32,0.5,681,0
0,0,0,0,0,1,0,1,1521,0
0,0.001426,0.001426,1403,1,3,0,1,160,0
0,0.078014,0.028369,141,1,17,562,1,9,0
0,0.001605,0.00214,5608,1,63,4,1,4479,0
0,0,0,17,0,1,0,1,721,0
0,0,0,217.2,0,1,0,0.1,609,0
0,0.00241,0.001205,830,1,16,21,1,249,0
1,0,0.018018,111,1,13,42,0.5,51,0
0.831217,0.021351,0.005823,644,1,58,169,1,276,0
0,0.004911,0,2851,1,18,3,1,2114,0
0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,173,0
0,0,0,0,0,1,0,1,493,0
0,0.03252,0.028455,246,1,17,21,1,1,0
0,0.0049,0,2041,1,5,41,1,286,0
0.707954,0.050767,0.014974,547.6,1,46,194,0.8,150,0
0,0.001297,0.001297,771,1,21,19,1,719,0
0,0,0,0,0,1,0,1,38,0
1,0.012869,0.006056,3963,1,68,18,0.5,115,0
0.869916,0.006289,0.006289,371,0,14,297,1,132,0
0,0.006211,0.006211,161,0,9,0,1,72,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
1,0.100301,0.114343,997,0,49,2,0.5,3109,0
0,0.007463,0.007463,134,0,3,222,1,12,0
0.918296,0.00176,0,852.5,1,72,8,1,198,0
0,0.005747,0.005747,174,0,4,23,1,302,0
0,0.001988,0.001988,1006,1,11,210,1,3,0
0,0.000489,0.000245,4087,1,37,406,1,3617,0
1,0.065319,0.065319,643,1,4,148,0.5,22,0
0.89978,0.007515,0.007014,665.333333,0,69,1398,1,47,0
0,0,0,451,1,1,0,1,17,0
0.948378,0.194203,0.092754,172.5,0,2,2,0.5,240,0
0.242292,0.072131,0.009836,152.5,0,27,6,0.5,940,0
0,0.001531,0.001531,653,0,9,0,1,5,0
0,0.025105,0,956,0,72,1,1,13,0
0,0,0,123.5,0,1,0,0.5,73,0
0,0,0,26,0,1,0,1,296,0
0,0.000763,0.000763,1311,0,16,84,1,1667,0
1,0.010738,0,372.5,0,14,32,1,208,0
0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,198,0
0,0.022339,0.0841,761,1,12,498,1,5,0
0,0.009225,0.001845,542,1,2,0,1,316,0
0.71378,0.033803,0.03662,118.333333,1,25,151,1,121,0
0.679065,0.008294,0.000207,1378,0,86,176,0.714286,92,0
0.327445,0.03125,1.53125,16,0,7,58,0.5,1814,0
0.826289,0.027451,0.015686,191.25,1,3,14,0.5,409,0
0,0.001845,0.001845,1084,1,6,147,1,312,0
0.962248,1.707407,0,135,0,1,0,0.5,49,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0.648975,0.145103,0.051371,173.9,0,7,229,0.133333,116,0
1,0.001422,0.001422,703.25,1,62,20,0.75,631,0
0.637387,0.012749,0.011952,627.5,1,71,2,0.5,2,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0,0.006738,0.006342,5046,1,108,0,1,2032,0
0.688151,0.110169,0.392655,88.5,1,34,325,0.75,97,0
0.836949,0.026849,0.012701,598.4,1,73,2447,0.6,15,0
0.879274,1.311309,0,262.333333,0,1,0,0.333333,195,0
0,0,0,8,1,1,0,0.5,72,0
0,0.042289,0.064677,804,1,11,0,1,1247,0
0,0.006231,0.003115,321,0,1,0,1,1055,0
0,0.114286,0.114286,35,0,16,30,1,105,0
0,1,1,0,0,5,1,1,776,0
0.787813,0.077586,0.015517,193.333333,1,15,20,0.666667,1657,0
0.609005,0.04134,0.039099,4463,0,78,32,0.5,1155,0
1,0.030973,0,452,1,7,22,0.5,4,0
1,0.010714,0.010714,280,1,20,4,0.5,935,0
0,0.003645,0.001215,823,1,16,0,1,262,0
0,0,0,114.333333,1,1,0,0.333333,753,0
0.534944,0.012098,0.005006,1198.5,1,35,6,1,381,0
0.721928,0.000776,0.000776,3222,1,146,775,1,222,0
0.371232,0.103535,0.002525,198,1,18,145,1,2819,0
0,0.000504,0.000252,3972,1,106,36,1,189,0
0,0.006757,0.006757,148,1,9,20,1,16,0
0,0.016393,0,61,0,5,5,1,266,0
0,0,0,0,0,7,42,1,73,0
0,0.001383,0,723,0,2,0,1,846,0
1,0.001949,0.002924,1026,1,35,4,0.5,1827,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0,0.143396,0.267925,530,1,28,474,1,1002,0
0.763544,0.102302,0.002558,130.333333,1,11,18,0.333333,54,0
0,0.00021,0,4762,0,66,19,1,4691,0
0.574151,0.030388,0.03916,532,1,49,571,0.833333,489,0
0,0,0,0,0,1,0,1,122,0
0,0.002484,0.002484,805,1,18,0,1,107,0
0,0,0,0,0,1,0,1,493,0
0.932687,0.022321,0.000319,627.2,1,30,262,0.6,378,0
1,0.002551,0.002551,392,0,4,40,0.5,127,0
0,0,0,0,0,1,0,1,89,0
0,0.001242,0.001242,805,1,7,26,1,142,0
0,0.012987,0.675325,77,1,6,0,1,139,0
0.753052,0.325482,0.098501,280.2,1,22,386,0.5,2255,0
0.828056,0.005297,0.005297,2171,0,29,24,0.5,22,0
0,0.014706,0.007353,136,1,24,0,1,176,0
0,0.000499,0,2004,1,14,95,1,587,0
0,0.078853,0.046595,279,1,13,859,1,154,0
0,0.004219,0.004219,237,0,2,82,1,41,0
0,0.011364,0.005682,176,0,13,0,1,343,0
0,0.192308,0.076923,26,1,11,491,1,16,0
0.634914,0.014356,0.014805,1114.5,1,38,42,0.5,325,0
0.721928,0.130435,0.014493,69,0,1,2,1,338,0
0.849486,0.011951,0.00559,864.666667,1,48,508,0.25,1912,0
0.817573,0.066988,0.013934,466.5,1,12,106,0.5,49,0
0,0.029817,0.018349,436,1,2,0,1,85,0
0,0.007752,0,129,0,7,45,1,66,0
0,0,0,0,0,1,0,1,41,0
0,0.00192,0.00096,2083,1,3,12,1,3130,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
0,0.000174,0.000174,5745,1,15,0,1,1168,0
0,0.004768,0.000715,4195,1,48,1,1,3774,0
0,0.002103,0.001052,951,0,27,71,1,884,0
0,0.006698,0.021638,1941,1,12,20,1,746,0
0,0.007712,0.007712,1945,0,28,1,1,1315,0
0,0.013966,0.027933,358,0,41,87,1,1,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0,0.000818,0.000818,3669,0,56,0,1,12,0
0,0,0.008451,355,1,9,20,1,2,0
0,0.022967,0.003349,2090,1,26,9,1,158,0
0,0.015748,0.015748,127,0,3,0,1,40,0
0,0.018519,0.004274,1404,1,14,1,1,485,0
0.764205,0.138462,0,65,1,31,900,1,29,0
0.747091,0.027653,0,669,1,55,34,0.5,120,0
0,0.071253,0.027027,407,1,2,0,1,1103,0
0,0.00019,0.00019,5275,1,53,22,1,2996,0
1,0.004115,0.002286,1093.5,1,49,44,0.25,1254,0
0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3412,0
0,0.079699,0.06015,665,0,5,19,1,2119,0
0,0.407407,0.148148,189,1,3,61,1,2021,0
0.482066,0.15,0.068182,110,0,5,42,1,47,0
0.723552,0.102103,0.139303,421.142857,1,100,1025,0.571429,111,0
0,0.045139,0.003472,288,1,39,492,1,4,0
0.3959,0.033803,0,946.666667,0,58,26,0.666667,104,0
0,0.005959,0.009535,839,1,11,19,1,2,0
0,0.002693,0.000898,1114,1,71,13,1,388,0
0,0.032191,0.003115,963,1,88,32,1,28,0
0,0.011102,0.011102,1261,1,7,0,1,206,0
0,0.00531,0,1130,1,39,0,1,1212,0
0,0.000603,0.000603,3316,1,59,5,1,1121,0
0.796353,0.322286,0.316571,109.375,0,2,5656,0.625,979,0
0.63063,0.053388,0.106776,162.333333,1,32,162,0.333333,984,0
0,0.000899,0.000899,1112,1,12,0,1,345,0
0.26469,0.223529,0.198529,136,1,5,334,0.6,34,0
0.453716,0.012739,0.121019,78.5,0,4,110,1,533,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0.621803,0.157864,0.017804,240.714286,1,10,71,0.857143,64,0
