@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.065319,0.725972,-0.382593,-0.693641,0.175017,0.021543,0.034446,-0.796165,0.269163,0.224671,0.039426,0
-1.011585,0.445502,-0.521073,-0.642661,0.207581,0.055991,0.042907,-0.863582,0.031237,0.239474,0.065897,0
-0.879399,0.420063,-0.154408,-0.790853,0.131517,-0.01449,0.033226,-0.744882,0.624012,0.181411,-0.067937,0
-0.458765,0.742563,-0.70019,1.287063,-0.028776,0.108379,0.084795,0.682486,0.020922,-1.506255,1.057536,0
0.745866,0.003067,1.905669,-0.31413,-0.061943,-0.530754,-0.401442,0.116922,0.001658,-1.148925,0.465129,0
-1.286654,1.016338,-1.233258,-0.074338,-0.11294,0.608751,0.490364,0.821215,0.302759,-0.150608,-0.044703,0
0.482956,-2.352744,1.741647,-1.827562,-0.109483,-0.560665,-0.312165,0.290961,1.876131,0.886242,0.471435,0
-0.282351,0.896183,0.231379,0.295877,0.246639,-0.362634,-0.341378,-0.716591,0.042779,-0.78202,1.059632,0
0.052636,0.199138,0.45597,0.248545,0.183354,-0.273224,-0.255864,-0.784388,-0.510803,-1.383065,0.231435,0
-0.347242,0.669071,0.218486,0.006035,0.203029,-0.267907,-0.248739,-0.686854,-0.230688,-0.853871,0.384131,0
-0.853546,0.479088,0.00996,-0.879641,0.110401,-0.028878,-0.001277,-0.560977,0.153832,0.250569,0.006167,0
-0.560637,-0.391386,-0.316764,-0.788417,0.165711,0.068326,0.046729,-0.762251,-0.887803,0.061741,-0.174445,0
0.229122,0.605095,0.196431,2.018001,0.448433,-0.71992,-0.707133,-0.884434,-0.504366,-0.108281,0.182231,0
0.871465,1.293644,1.230262,1.58675,0.154507,-0.427181,-0.440474,-0.375716,-0.305338,0.274537,0.585178,0
-1.046698,1.003283,-0.721555,-0.289959,-0.220231,0.58173,0.489275,1.109874,0.109957,-0.291321,-0.311118,0
0.583229,1.571382,-0.586295,3.372813,0.129427,-0.525758,-0.414163,0.892811,0.229712,0.797699,-0.412826,0
-1.143164,0.862794,-0.428833,-0.675143,0.187805,0.043018,0.027095,-0.750525,-0.130207,0.283929,0.130137,0
-0.553701,0.993685,-0.277743,0.544342,-0.145435,0.239146,0.168334,1.13222,0.022074,-1.071711,0.519919,0
1.090508,1.062035,1.430693,0.568238,-0.041266,-0.066048,-0.090325,-0.282446,-0.253432,-0.175205,-0.155495,0
-0.445033,0.766305,-0.944931,1.578113,0.051617,0.075957,0.018188,0.846408,0.309312,0.579262,-0.587001,0
-0.898945,1.084458,0.135913,-0.879867,0.062664,0.061998,0.064822,-0.506622,-0.119435,-0.070043,-0.415937,0
1.969981,-6.254533,-0.891268,1.602825,0.66186,-0.791616,-0.682901,-2.149076,-1.125195,-0.342923,0.931997,0
-0.821809,0.611273,0.254612,-1.00197,0.065155,-0.059316,-0.031544,-0.332501,-0.348866,0.300701,0.052736,0
-1.266734,0.942678,-1.154862,-0.12149,-0.119573,0.577944,0.464013,0.895572,0.260766,-0.059271,0.060848,0
-0.008452,-0.122185,-0.308322,1.298583,0.448792,-0.514578,-0.517767,-1.05357,-0.665321,0.027568,0.450079,0
-0.930946,0.79039,0.521998,-0.97209,-0.390165,0.108755,0.157452,2.226101,0.100315,0.83927,0.947191,0
0.624915,0.247795,0.662438,-0.412002,-0.049111,0.336916,0.25853,-0.683706,-0.72755,-0.810072,-0.051199,0
-0.916873,-0.373532,-1.472016,-0.068906,-0.046734,0.591528,0.457523,0.69201,-0.416554,-0.007026,0.179135,0
0.3257,-3.659474,-1.396019,-0.185866,-0.013144,0.529374,0.456627,0.18689,1.635048,-0.280953,-0.316458,0
0.226031,0.526445,0.050298,1.541294,0.396818,-0.598238,-0.562701,-0.77493,0.357906,1.122757,-0.710511,0
-0.570427,-0.648966,-0.821244,-0.3869,-0.162614,0.492261,0.401293,1.059094,-0.522259,-0.059263,0.025645,0
-0.51946,-0.126124,-0.104233,-0.846668,0.119015,0.084673,0.070639,-0.709813,-0.582527,-0.130622,-0.456998,0
0.112299,0.643059,2.361085,-1.886055,-0.367432,-0.199014,-0.053369,0.86196,-0.751166,-0.201459,-0.964368,0
-0.138855,-0.918514,1.033671,-1.416258,-0.029044,-0.301152,-0.159119,-0.059449,0.967823,0.538752,0.184872,0
0.323868,-0.690489,0.087822,0.667954,0.294,-0.390341,-0.298531,-1.253636,1.08201,-1.279369,0.88565,0
0.73366,1.382403,0.482154,2.147393,-0.157208,0.10032,0.000248,1.282463,0.003758,-0.038644,0.553312,0
-0.177363,-0.30833,1.577898,-1.664691,-0.149454,-0.372898,-0.211657,0.499637,-0.037206,0.6912,0.311384,0
1.673171,-3.828666,0.971194,-0.081508,-0.303753,0.00499,0.082763,1.294465,1.095311,-1.409454,-0.1121,0
-0.335986,0.489832,1.736661,-1.67801,-0.202695,-0.323548,-0.172786,0.645755,-0.208128,0.545957,0.09422,0
0.421638,-2.278816,2.017866,-1.958052,-0.152323,-0.66042,-0.380353,0.59564,1.811547,1.257969,0.877308,0
0.08051,-1.857053,-1.906573,0.982367,0.177664,0.251499,0.127516,0.605602,-1.227167,0.929853,-0.455536,0
0.363036,-0.461474,-0.29506,0.608639,-0.097016,0.16912,0.126344,0.869951,1.031782,-1.110349,0.815294,0
-0.13754,-0.372922,-0.685395,0.895676,-0.001134,0.054611,0.038469,0.803653,1.108241,-0.285743,0.471717,0
-0.262551,0.74036,1.733865,-1.635123,-0.233228,-0.197705,-0.079903,0.571343,-0.671667,0.114504,-0.44189,0
0.885436,1.26101,1.833612,-0.224022,-0.095655,-0.373558,-0.303093,0.049977,-0.717624,-2.014034,-0.379863,0
-0.601874,0.700468,0.738852,-1.011507,-0.466003,0.249585,0.27748,2.183593,-0.182094,0.22949,0.120556,0
-0.923961,0.379184,-0.147972,-0.826244,0.155523,-0.054006,-0.02741,-0.61784,0.366676,0.413466,0.222811,0
-1.208491,0.799224,-1.276101,-0.06536,-0.116702,0.63348,0.486229,0.77212,0.15704,-0.199436,-0.09635,0
-1.205284,0.70729,-1.32312,-0.044296,-0.090074,0.622538,0.496315,0.743812,0.321835,-0.155976,-0.051286,0
-1.043556,0.536765,-1.356532,-0.149368,-0.067425,0.502767,0.407563,0.75548,0.404021,-0.249249,-0.100303,0
-0.167652,-2.238224,-1.385636,-0.244432,-0.038714,0.540435,0.413642,0.628834,-1.125599,-0.136252,0.038405,0
0.390456,-0.262963,-0.412235,2.288637,0.142944,-0.351061,-0.35742,0.87814,1.084262,0.43878,0.00454,0
0.015732,-0.270195,-0.155209,0.792158,0.299457,-0.474927,-0.32815,-1.111934,0.603751,-0.169304,0.06725,0
0.344454,-0.384059,0.482658,0.049675,0.215573,-0.408681,-0.335579,-0.787043,1.311444,-0.633086,1.040592,0
-0.953663,0.461652,-0.425639,-0.68044,0.199832,0.034333,0.035693,-0.907653,0.638393,0.123469,-0.091479,0
1.124253,0.758969,2.325968,-0.461633,-0.179697,-0.447778,-0.341829,0.352203,-0.64063,-1.457623,0.239055,0
-1.179278,0.946473,-0.597269,-0.582421,0.204675,0.098738,0.073881,-0.918968,-0.069994,0.114415,-0.049082,0
-0.603484,-0.857585,-0.655085,-0.650829,0.236881,0.018343,0.053205,-1.230403,0.374065,0.060139,-0.074147,0
0.437542,0.134675,0.434807,1.627989,0.415213,-0.901984,-0.806596,-0.606909,0.441895,0.707848,0.160031,0
-0.082014,0.015612,0.607513,-0.013132,0.163916,-0.371713,-0.334823,-0.459858,-0.762892,-0.692333,0.820875,0
-1.046391,0.316607,-1.155712,-0.169439,-0.112274,0.554325,0.443388,0.913347,-0.079078,-0.008546,0.120044,0
-0.855866,0.080997,-0.491549,-0.66119,0.215184,0.059539,0.048094,-1.003777,0.432123,0.089148,-0.10722,0
1.440172,-0.436552,0.473764,1.208372,-0.26765,0.352402,0.284025,1.110805,1.040409,0.019469,-1.023032,0
-0.90957,0.222447,-0.323702,-0.78408,0.183666,-0.018597,-0.023214,-0.665708,-0.454651,0.390643,0.263232,0
-0.771872,-0.574555,-0.918384,-0.539431,0.293666,0.109378,0.052268,-1.118104,-0.74788,0.21367,0.118662,0
-0.35826,1.254273,0.332868,0.610088,0.256669,-0.380124,-0.369846,-0.777024,0.117764,-1.019248,1.250615,0
-0.63231,-1.231416,-1.702301,-0.012067,-0.008355,0.63342,0.482418,0.615928,-1.007495,-0.010093,0.149747,0
-0.579641,1.073877,-0.34025,1.143416,-0.117675,-0.019627,0.026854,0.983591,0.295375,-1.189721,1.399634,0
1.31159,0.724453,0.158534,1.837799,0.36994,-0.438528,-0.475363,-0.984536,0.089131,0.216048,0.126171,0
-0.413209,0.988863,-0.356039,1.142503,-0.047659,0.097398,0.025495,0.919657,0.208755,-1.471214,1.026781,0
-0.28608,-0.479322,0.555378,-1.195261,0.010194,-0.092004,-0.047445,-0.147165,-1.017056,0.263941,-0.071283,0
0.934057,-2.452354,-1.959588,2.208307,0.351564,-0.154685,-0.259074,0.690139,-1.877664,2.072035,-1.296605,0
-0.637351,0.157341,1.772947,-1.842644,-0.139404,-0.668936,-0.448985,1.033378,-0.108347,1.769955,1.675007,0
-0.2744,0.891967,1.281709,-0.968241,-0.089704,-0.214933,-0.134992,0.104286,-0.423787,-0.388625,-0.208855,0
-0.109226,0.988947,-0.143343,1.06813,0.366064,-0.49634,-0.465679,-0.776412,0.261354,0.866443,-0.354034,0
-0.166222,-1.796166,-0.419259,-0.803024,0.250271,-0.085877,-0.026165,-1.168029,1.645044,0.131653,-0.125785,0
-0.867245,0.149426,-0.84837,-0.288475,-0.168456,0.525711,0.443565,1.015723,0.326508,-0.082475,-0.0471,0
-0.9307,-0.347586,-1.56934,-0.012754,-0.030926,0.62805,0.48226,0.59841,-0.326318,-0.093469,0.078994,0
1.079393,-0.11915,0.279702,1.965094,0.350726,-0.299549,-0.359609,-1.20196,0.163742,0.075148,0.469588,0
-1.138772,1.141224,-0.338393,-0.719104,0.167496,0.026146,0.022113,-0.716789,0.073126,0.141379,-0.049283,0
0.447711,-2.41639,0.63685,-1.251951,0.037183,-0.133926,-0.030343,-0.55267,0.929211,0.028842,-0.467954,0
0.808387,-5.000949,-1.239239,-0.283238,0.003478,0.455792,0.446068,-0.002531,2.811048,-0.322908,-0.425865,0
-0.773787,0.081221,-0.322854,-0.73149,0.166761,0.040456,0.056738,-0.895822,0.3602,0.051947,-0.192612,0
-0.684613,1.214646,-0.332936,0.586321,0.303498,-0.316068,-0.279457,-0.830088,-0.020314,0.555135,-0.297007,0
-0.84588,-0.667484,-1.63036,-0.009519,-0.013753,0.625765,0.47542,0.54573,-0.466423,-0.084163,0.111163,0
-1.210065,0.685698,-1.381194,-0.028574,-0.394271,0.317026,0.746138,0.704054,0.100308,-0.126159,0.004912,0
-0.782917,0.750225,0.65171,-1.200701,-0.00164,-0.174574,-0.105296,0.008299,-0.319384,0.502559,0.240952,0
3.125808,-2.15058,2.994795,0.037654,-0.233221,-0.504511,-0.370485,0.470135,-0.095427,-0.038721,0.003625,0
-0.75607,-0.469072,-0.788233,-0.589234,0.211533,0.035788,0.077386,-1.100993,-0.372193,0.165179,0.043203,0
-0.184454,-0.563429,1.186291,-1.470167,-0.073822,-0.298779,-0.156437,0.170883,0.510699,0.585808,0.190355,0
1.15374,1.48369,0.90615,0.901913,0.062166,0.008358,-0.069111,-0.59801,-0.177435,-0.14349,0.321002,0
-0.764859,0.384373,-1.152023,-0.116326,-1.790215,-0.788069,1.748485,0.639572,-0.347762,-0.550814,-0.619483,0
1.213476,0.057175,-0.303936,2.849228,0.138616,-0.287794,-0.337511,0.843575,1.068637,0.746749,-0.256568,0
-0.92416,0.425067,-0.444127,-0.660559,0.191261,0.08082,0.066094,-0.894074,0.217582,0.073898,-0.160883,0
-0.830618,0.526778,0.400262,-1.080123,0.053354,-0.148636,-0.087298,-0.212645,0.062182,0.53677,0.311893,0
-1.020504,0.397356,-0.660347,-0.584864,0.198824,0.063899,0.081363,-0.939064,-0.204873,0.200793,0.041641,0
-0.782013,0.326425,0.349959,-1.087173,0.063881,-0.146279,-0.098149,-0.199036,-0.437772,0.570865,0.38431,0
-0.907245,1.174536,-0.050189,-0.775302,0.034599,0.103498,0.157784,-0.679858,-0.199868,-0.298569,-0.677102,0
-0.371889,-1.520017,-0.560629,-0.769142,0.265179,0.002615,-0.022557,-1.158656,-0.403889,0.121601,0.05622,0
1.3287,-1.214414,-0.57048,2.156642,0.049074,0.245469,0.113302,0.321918,0.895797,-0.452194,0.508288,0
0.197983,0.298521,-0.060686,1.595506,0.430984,-0.575972,-0.559755,-1.032426,0.188648,0.357823,-0.038463,0
-0.948752,1.087718,0.287801,-0.978611,0.048761,-0.035024,-0.00786,-0.321736,-0.140201,0.214478,-0.066954,0
-1.016434,0.267414,-1.120381,-0.155987,-0.11459,0.556862,0.459664,0.825564,0.617521,-0.075451,0.004197,0
-1.165366,0.960203,-0.660142,-0.35946,-0.204239,0.462115,0.391827,1.265667,0.228442,0.13198,0.226218,0
0.666791,-0.539163,0.246278,0.533985,0.313727,-0.54125,-0.457253,-0.97628,1.295179,-0.820656,0.071324,0
0.638774,1.25653,1.157903,0.161463,-0.043713,0.099579,0.042039,-0.51052,-0.513295,-1.334993,0.533307,0
-1.100032,0.276478,-1.433672,-0.032446,-0.064697,0.624148,0.487079,0.700558,-0.076375,-0.109886,0.033386,0
-0.290922,-1.694838,-0.56356,-0.745224,0.254912,0.006103,0.000924,-1.073576,-0.151191,0.229171,0.071293,0
-1.174463,1.175961,-0.311602,-0.698882,0.143971,0.04725,0.052242,-0.722387,0.04463,0.157148,-0.04409,0
0.780906,-0.001415,0.487856,0.334393,0.091186,0.177982,0.080834,-0.986134,-0.817797,-1.291045,0.61276,0
-1.04049,0.814715,-0.994502,0.128773,-0.108351,0.455628,0.36925,0.89972,0.262678,-0.315923,0.302295,0
0.562524,0.170188,-0.48177,3.169602,0.223887,-0.430525,-0.473056,0.752223,0.335245,0.194594,-0.246071,0
-0.468015,0.795829,-0.680089,0.896176,-0.060589,0.216461,0.140577,1.016714,-0.016629,-0.148956,-0.22693,0
-0.56762,-0.538232,-0.426522,-0.717356,0.211807,0.003784,0.023208,-1.096954,1.396883,0.005212,-0.270964,0
0.213808,-0.42983,0.479976,0.073353,0.195483,-0.45499,-0.399001,-0.329283,-0.710071,0.888248,0.022158,0
0.449212,-0.186168,0.285966,0.518627,0.284914,-0.459012,-0.401795,-0.865856,1.057836,-0.376459,0.738305,0
-0.621906,0.720833,0.163343,-0.882064,0.033615,0.146273,0.141016,-0.59494,-0.472005,-0.432885,-0.889142,0
0.139472,0.086062,-0.236389,0.808136,0.365785,-0.592686,-0.502573,-0.930804,0.592188,0.257199,-0.31278,0
-0.787293,-0.270928,-1.390034,-0.082455,-0.079543,0.644046,0.507987,0.716066,-0.349685,-0.236694,-0.181431,0
0.618329,-0.46403,2.638804,-1.362046,-0.261137,-0.606236,-0.387779,0.84572,0.078971,-0.203617,0.262685,0
0.472683,-0.925863,-1.272295,2.709817,0.257458,-0.253165,-0.30314,0.675937,-0.903763,1.210215,-0.526248,0
-0.00871,-1.048004,0.5177,-0.922806,0.076356,-0.17282,-0.073468,-0.627059,1.45521,-0.11485,-0.232603,0
0.21149,-3.357819,-1.407034,-0.168884,-0.00853,0.543317,0.472615,0.252089,1.304494,-0.248589,-0.267971,0
-0.993372,0.377615,-0.486161,-0.684123,0.204295,0.033344,0.016931,-0.777183,-0.343749,0.322106,0.180627,0
-0.70249,0.746826,0.71987,-1.200177,-0.025319,-0.124862,-0.06035,-0.030544,-0.269287,0.311902,-0.020644,0
0.349017,-3.543898,-0.705402,-0.729115,0.312367,0.009749,0.025742,-1.476234,0.795923,0.03723,-0.207853,0
-0.503998,-0.664782,-0.381335,-0.717395,0.198371,0.052589,0.06516,-1.02463,0.826988,0.00142,-0.307914,0
-1.199204,0.786574,-1.203916,-0.099321,-0.13614,0.582028,0.497446,0.811646,0.287965,-0.153565,-0.049979,0
-0.983839,1.153448,-0.050815,-0.734471,0.099633,0.004991,0.03449,-0.599243,-0.056206,-0.005463,-0.148441,0
-0.441252,0.729031,-0.947662,1.621872,0.053592,0.087354,-0.008928,0.800692,0.558512,0.565072,-0.560275,0
-0.697301,-0.345062,-0.504285,-0.665748,0.214346,0.053591,0.059201,-1.064341,0.587473,0.057871,-0.168049,0
-1.138733,1.223411,-0.254401,-0.71351,0.139973,0.074843,0.062603,-0.707254,-0.00605,0.066129,-0.169039,0
2.127457,0.931526,2.247992,0.706071,-0.24656,0.233956,0.139566,-0.104361,-1.108719,-0.64549,-0.008484,0
-0.21915,0.869443,0.165598,1.207463,0.358895,-0.60674,-0.57212,-0.603363,-0.173114,0.808342,-0.077116,0
0.840574,-1.010265,1.78989,-0.238697,-0.002495,-0.584004,-0.439934,-0.104196,0.407053,-1.169469,0.466402,0
2.158418,1.54421,0.410145,1.531272,-0.294581,0.509572,0.334513,1.30367,-0.029358,0.192252,-0.058516,0
-0.843792,0.278023,-0.099657,-0.86795,0.139478,-0.032498,-0.021711,-0.594612,-0.291834,0.307929,0.134656,0
-0.928626,0.055299,-0.839672,-0.578036,-1.327007,0.665768,-1.213191,-1.264416,0.065147,0.139153,-0.046299,0
0.17537,-1.434105,-0.450187,0.818246,0.227763,-0.593267,-0.225766,-1.380433,-0.96086,-1.040609,1.369525,0
-0.504249,0.950337,0.39133,0.028196,0.179598,-0.302501,-0.271416,-0.580981,-0.015284,-0.671164,0.66707,0
-0.27672,-2.362689,-1.765566,-0.045516,0.044511,0.575199,0.447252,0.301503,-0.029846,-0.075401,0.098947,0
-1.17275,1.006085,-0.354025,-0.70179,-0.059665,-0.207758,0.206407,-0.740204,0.017045,0.300769,0.14829,0
1.647326,-0.236535,4.385928,0.134743,-0.691184,-1.311516,-0.957413,4.292443,-0.016599,1.459508,1.732349,0
-0.748361,1.080868,0.697875,-1.147082,-0.038492,-0.051184,-0.002303,-0.101326,-0.246743,0.076621,-0.316521,0
-1.051117,0.543673,-0.623037,-0.587587,0.187878,0.062885,0.091394,-0.992413,0.063894,0.107945,-0.057849,0
-0.456065,0.955985,0.058529,0.765673,0.325029,-0.3784,-0.378004,-0.992662,0.197072,-1.162916,1.115295,0
1.208734,0.017837,0.309233,2.198894,-0.104097,0.127814,0.036343,0.921739,0.812602,-0.242212,0.266755,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.763612,-0.0092,-0.217591,-0.810502,0.162413,-0.006703,0.000493,-0.67822,-0.115202,0.29992,0.092369,0
-0.921119,0.195384,-1.047646,-0.196616,-0.1384,0.577841,0.473234,0.892637,0.114959,-0.162736,-0.107823,0
-0.835591,0.357417,-0.330823,-0.726066,0.162347,0.0895,0.065458,-0.783637,-0.401408,0.030445,-0.212686,0
1.511367,-0.021682,0.363758,0.844894,0.205198,-0.186102,-0.219468,-0.889207,-0.464995,-0.561385,-0.587239,0
0.279772,-2.406892,-1.257998,-0.340234,-0.102918,0.60146,0.47705,0.873947,-1.743929,-0.366245,-0.466404,0
-0.808534,0.139383,0.479628,-1.172684,0.06272,-0.271941,-0.181159,-0.036658,0.028799,0.966953,0.83278,0
0.829735,0.520225,0.128488,2.060631,0.292645,-0.355893,-0.289105,-1.235644,0.452581,0.08642,0.485453,0
0.871085,-2.888365,2.153269,-2.009811,-0.199761,-0.554835,-0.292754,0.534142,1.341767,0.776456,0.226176,0
2.407708,0.322165,1.566956,-0.054792,-0.677635,0.855341,0.726998,1.70893,0.0694,-1.178691,-0.411305,0
-0.962175,0.21145,-0.723204,-0.563658,0.24588,0.108742,0.068028,-1.006893,-0.214535,0.149257,-0.012107,0
0.743016,1.173088,1.32004,1.56,0.19414,-0.683494,-0.636831,-0.326999,-0.556384,-0.564292,-0.577871,0
-1.066745,0.233366,-1.393297,-0.048132,-0.075019,0.613286,0.489418,0.688918,0.097013,-0.139174,-0.010595,0
-0.610156,0.423027,0.602166,-1.149154,-0.000975,-0.096677,-0.037211,-0.183672,-0.10309,0.224063,-0.119667,0
-0.683485,0.0446,0.37101,-1.122195,0.062048,-0.169989,-0.115361,-0.134593,-0.65322,0.654866,0.470898,0
-1.058138,1.00619,-0.192733,-0.810733,0.147316,-0.021157,-0.014845,-0.580035,-0.105996,0.228484,0.042352,0
0.827668,-5.122488,-0.947591,-0.726868,0.359172,-0.006377,0.017047,-1.589827,-0.034039,0.139679,-0.068341,0
-0.854268,1.275745,0.064259,-0.272151,0.182221,-0.239798,-0.201234,-0.578382,0.025995,-0.217996,0.595033,0
-0.005906,0.197689,2.191206,-1.903384,-0.296264,-0.338741,-0.180147,0.894578,-0.921479,0.358327,-0.178351,0
-0.517824,0.349791,1.281809,-1.555939,-0.094735,-0.387142,-0.243151,0.497939,-0.269879,0.84604,0.575311,0
-0.573242,0.1339,0.627939,-1.185241,0.013495,-0.161906,-0.082886,-0.177389,0.24682,0.397864,0.092471,0
-0.743384,-0.270418,-0.554919,-0.642133,0.201194,0.074542,0.036446,-1.089815,0.5753,0.062413,-0.150876,0
1.052643,-2.273575,0.63184,0.268133,0.24122,-0.469676,-0.452568,-0.763712,-1.929403,-1.480199,0.688424,0
0.158628,0.600464,0.485154,1.180703,0.303821,-0.567125,-0.534925,-0.689605,-0.231844,-0.383741,0.048192,0
-0.353705,-0.344332,1.188259,-1.509312,-0.060484,-0.385391,-0.23048,0.29321,0.410084,0.866771,0.579742,0
-1.028686,1.093319,-0.24682,-0.706602,0.132714,0.11971,0.096102,-0.751853,-0.091063,-0.0955,-0.385281,0
-0.325053,-0.49398,0.90462,-1.345317,-0.015087,-0.263699,-0.143947,-0.062546,0.628871,0.544919,0.226086,0
0.952591,-1.10654,0.971195,0.620891,0.172273,-0.550524,-0.500692,-0.244671,-1.659627,0.357056,-1.043946,0
-0.775421,0.197174,-0.508882,-0.440251,0.227255,-0.009041,-0.011193,-0.962502,-0.413521,-0.095834,0.127667,0
-0.542883,-0.308401,-0.079674,-0.894599,0.127866,0.020437,0.014882,-0.630483,-0.786408,0.108589,-0.132535,0
1.351947,0.304663,1.550135,1.414465,0.10858,-0.480776,-0.456266,-0.321131,0.041166,0.193192,0.398427,0
-0.709774,0.718132,0.022361,-0.863917,0.082379,0.08964,0.082306,-0.63126,-0.290509,-0.279777,-0.650337,0
-0.14882,-0.051869,-1.255889,1.605573,0.113796,0.107749,0.007799,0.87189,-0.460346,1.308458,-1.225138,0
-0.391745,0.28631,-1.002066,1.33173,0.022129,0.118669,0.078375,0.862214,0.292104,0.833987,-0.714667,0
1.077624,-4.437159,-2.050908,1.439558,0.31986,0.120811,-0.037239,0.185595,-2.923739,-1.085463,1.656734,0
-0.880456,-0.084958,-0.821863,-0.329615,-0.160293,0.429699,0.390075,1.026135,0.74164,0.152212,0.25563,0
-1.281181,1.044002,-1.231496,-0.070738,-0.116843,0.619867,0.499029,0.814701,0.267456,-0.190448,-0.094581,0
1.180148,1.132008,3.573617,0.450134,-0.180492,-1.262598,-1.008457,1.430309,-0.758444,0.514374,0.435328,0
-1.209406,0.962674,-1.22328,-0.11829,-0.126768,0.578821,0.45831,0.85463,0.209315,-0.199972,-0.095297,0
-1.293248,1.040983,-1.20008,-0.089772,-0.117499,0.601529,0.483222,0.852286,0.278882,-0.126265,-0.017443,0
1.033338,0.143549,2.962222,0.606086,-0.005664,-1.409992,-1.14228,1.163196,-0.29159,1.25702,1.478895,0
-1.252733,0.916839,-1.267802,-0.07164,-0.209224,0.513949,0.554188,0.801225,0.25289,-0.13995,-0.02878,0
-0.057447,1.398535,0.60514,1.853117,0.386696,-0.873188,-0.806827,-0.524724,0.040734,0.26002,0.608384,0
0.011904,1.034466,-0.658457,2.542133,-0.116216,-0.406582,-0.026641,0.735439,0.062061,-0.175587,0.373937,0
-1.294997,0.992561,-1.292676,-0.045926,-0.099546,0.625235,0.496824,0.778343,0.295563,-0.165376,-0.055474,0
0.543412,-3.202212,-0.704697,-0.445175,-0.174591,0.549525,0.512607,0.634,0.85431,-0.599533,-0.832752,0
-0.430727,-1.603997,-0.770304,-0.678139,0.296055,0.014172,-0.014965,-1.110518,-0.645081,0.344266,0.283719,0
0.681728,0.625378,-0.13387,0.890423,-0.139129,0.095653,0.064133,1.282884,0.729874,0.371267,0.409327,0
-0.967744,0.923649,-0.235563,-0.722587,0.133762,0.113114,0.089279,-0.744321,-0.146304,-0.079444,-0.369943,0
-0.299648,-2.378708,-1.735931,-0.036521,0.037907,0.586639,0.457034,0.304795,-0.038331,-0.067807,0.109399,0
-1.038786,0.378716,-1.131349,-0.163582,-0.117907,0.579877,0.462532,0.834099,0.079398,-0.150986,-0.038748,0
-1.197365,0.882388,-0.970914,-0.214396,-0.152083,0.536269,0.438591,1.037374,0.185989,0.003948,0.109157,0
-0.38357,0.105796,1.063128,-1.22102,-0.505027,0.117786,0.183303,2.46996,-0.438101,0.547503,0.471622,0
-1.045614,0.53457,-1.1654,-0.125801,-0.133493,0.620234,0.510777,0.780345,0.021787,-0.310996,-0.237952,0
-1.297231,1.017906,-1.247649,-0.067762,-0.111881,0.607595,0.490829,0.813962,0.309149,-0.139759,-0.02869,0
-0.558468,-1.424759,-1.618285,-0.021358,-0.015536,0.608933,0.491159,0.523201,-0.04076,-0.040313,0.064336,0
0.111104,-0.516411,0.527423,0.066299,0.197844,-0.382117,-0.348825,-0.609427,-0.70435,-0.813055,0.810068,0
-0.122009,-0.367536,0.850778,-1.288188,-0.057751,-0.054701,-0.003546,-0.106764,-0.836042,-0.070014,-0.533891,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.237142,1.239588,0.165151,1.284912,0.333041,-0.561993,-0.524706,-0.667002,-0.11082,0.518631,-0.373553,0
-0.542007,0.361523,-1.108331,1.162976,0.045844,0.194003,0.111301,0.833808,0.547212,1.025246,-0.834966,0
1.242362,-0.144468,1.460971,1.432857,0.187181,-0.751039,-0.670793,-0.303934,-0.456613,-0.484679,-0.54871,0
-0.46031,1.250072,-0.548295,1.166982,-0.037584,0.191728,0.096411,0.80939,0.229951,-1.412525,1.063031,0
-1.034444,0.636657,-0.458948,-0.642747,0.194509,0.064529,0.061526,-0.930449,0.505227,0.100302,-0.108627,0
-0.002394,-0.008233,1.495071,-1.541928,-0.188513,-0.122381,-0.025811,0.312397,-0.693709,-0.093467,-0.695616,0
-0.843718,-0.515689,-1.446741,-0.071132,-0.057076,0.589258,0.470741,0.688174,-0.185744,-0.020105,0.121541,0
-0.055863,0.139037,0.522591,0.168091,0.199371,-0.393844,-0.361031,-0.58418,-0.582851,-0.929482,0.803161,0
