@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.009346,107,0,3,0,1,3565,3555,0
1,4,0.837994,1.629252,0,84,0,1,0,0.142857,136,55,0
1,1,0,0.558824,0.617647,34,0,2,5,1,537.5,637,0
1,2,0,0.004292,0.034335,77.666667,0,4,151,0.666667,606,663,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,5500.578571,17072,0
1,1,0,0.013889,0.013889,144,1,2,21,1,4384.5,6601,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
2,7,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,39.333333,0,1,0,0.333333,5577.438095,17004,0
1,1,0,0,0,153,0,1,0,1,4644,6890,0
1,1,0,0,0,0,0,1,21,1,87,87,0
1,1,0,0.148387,0.116129,155,1,3,11,1,4102.5,5448,0
1,1,0,0.32,0.12,50,0,5,35,1,1037.5,1215,0
1,1,0,0,0,4.5,0,1,0,0.5,1707.5,1962,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,1,0,0.09589,0.082192,73,1,3,3,1,600,655,0
1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4450,0
1,1,0,0,0,26,1,1,0,1,6199.766667,13019,0
1,1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,6189.616667,13307,0
1,1,0,0,0,9,0,1,0,1,6190.116667,12963,0
1,1,0.954434,0.025,0.075,40,0,3,17,1,137,137,0
1,1,0,0,0,3,0,1,0,1,5944.116667,12717,0
1,1,0,0,0,50,0,1,0,1,844,1108,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
1,1,0,0,0,15.5,0,1,0,0.5,5,5,0
1,1,0.873981,0.117647,0.082353,42.5,0,1,0,1,4579.388095,940,0
1,1,0,0.627451,0.088235,102,1,2,8,1,1437.166667,1978,0
1,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,756.533333,2047,0
1,1,0,0.134328,1.044776,67,0,1,0,1,140,57,0
1,1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,0
1,1,0,0.041667,0.041667,96,0,1,0,1,8367.008333,471,0
2,4,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,5807.4,16122,0
1,1,0,0,0,24,0,1,0,1,689.316667,1905,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,0
1,1,0,0.064516,0.064516,124,1,4,3,1,527.5,581,0
1,1,0,1.720588,1.632353,68,0,5,15,1,199.5,279,0
1,1,0,0.241935,0.629032,62,0,1,3,1,4206.5,5781,0
1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,0
1,1,0.437734,1.768041,0,97,0,1,0,0.5,68,10,0
1,1,0,2.181818,1.727273,11,1,2,201,1,5286.083333,297,0
1,1,0,0.002257,0.002257,443,0,3,0,1,5373.595238,16782,0
1,1,0,0.032258,0,31,1,4,2,1,4554.5,6768,0
1,3,0.67448,0.283616,0.188701,295,1,5,65,1,4302,6496,0
1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,0
1,1,0,0.040541,0,74,1,7,0,1,40,40,0
1,1,0,0.009174,0.009174,218,0,2,6,1,4311.5,6476,0
1,5,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,782.75,2091,0
1,1,0,0,0,72,0,1,0,1,4601.233333,508,0
1,1,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
1,2,0,0.002959,0.002959,112.666667,0,5,335,0.666667,4349.5,5924,0
1,2,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1042.666667,1197,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,1,0,0.078652,0.202247,89,1,2,7,1,270.5,279,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,2,0.957027,0.178967,0.079336,271,0,4,13,1,788,1052,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,1,0,0.016327,0.016327,245,1,2,2,1,3388,3378,0
1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,0
1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,0
1,1,0,0.025281,0.042135,356,1,3,67,1,875.966667,2221,0
1,1,0,0.312775,0.044053,227,0,4,3,1,4557.5,6236,0
1,5,0.665741,0.0246,0.00492,101.625,0,3,121,0.5,4494,4473,0
1,1,0,0.153153,0,111,0,3,157,1,756.683333,2031,0
1,2,0,0,0,26.333333,0,1,0,0.333333,726.333333,2428,0
1,3,0.533563,0.076687,0.027607,65.2,1,1,20,1,4481.642857,751,0
1,1,0,0.029703,0.009901,202,0,2,3,1,16.5,17,0
1,2,0,0,0,10,0,1,0,0.5,5288,300,0
1,2,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,6340.666667,9827,0
1,1,0,1.801105,0.21547,181,0,4,0,1,4227.5,5802,0
1,3,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,4381.5,5956,0
