@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.013372,0.941307,-0.291061,-0.742039,0.153983,0.050405,0.041429,-0.730904,-0.11877,0.023663,-0.200263,0
-0.600086,-0.967486,-1.002637,-0.260518,-0.103304,0.466771,0.413692,0.748058,1.346197,0.026539,0.080343,0
0.121811,-2.425752,-1.346929,-0.057527,-0.007231,0.44247,0.315406,0.666638,-1.454687,-0.128099,0.583316,0
-1.089647,1.191015,-0.318429,-0.676954,0.127327,0.097544,0.10818,-0.793461,0.001231,-0.084425,-0.353576,0
-1.068603,0.622447,-0.498282,-0.648228,0.173861,0.027435,0.061971,-0.830094,-0.041136,0.25073,0.085288,0
-0.637639,-0.493957,-0.218354,-0.866405,0.168923,-0.047269,-0.040878,-0.564635,-0.785582,0.497609,0.343886,0
-1.167273,1.164723,-0.425289,-0.642011,0.17424,0.100556,0.073215,-0.81704,-0.012713,0.04654,-0.166803,0
-1.230341,0.809835,-1.291551,-0.051076,-0.133954,0.589283,0.517522,0.749621,0.420724,-0.165062,-0.065577,0
-0.780583,0.039812,0.035707,-0.95952,0.123375,-0.102399,-0.074458,-0.392888,-0.519975,0.56866,0.416897,0
-0.823444,0.190732,-0.482568,-0.750704,0.202017,-0.01486,-0.012032,-0.729494,-0.525952,0.223799,0.066384,0
0.819415,1.812965,-0.117784,1.973197,0.494287,-0.913018,-0.853126,-0.718242,0.017718,0.561577,-0.093212,0
-0.244337,-1.516395,-0.187764,-0.836078,0.200801,-0.07802,-0.003191,-1.077381,2.084251,0.173621,-0.143306,0
-1.053668,1.040025,-0.066452,-0.83495,0.121181,-0.012387,-0.000732,-0.541482,0.047855,0.231928,0.012086,0
-1.162572,0.899056,-1.115586,-0.121766,-0.146614,0.618337,0.509278,0.860771,0.202816,-0.258234,-0.206459,0
-0.908272,0.394407,-0.501289,-0.651312,0.182107,0.057723,0.075276,-0.931371,0.211236,0.040133,-0.18543,0
-0.889331,0.25923,-0.48056,-0.643314,0.124731,-0.019442,0.129486,-1.010095,0.772599,0.06383,-0.17422,0
-0.947041,0.405614,-1.065645,-0.155419,-0.145128,0.623907,0.513075,0.835013,0.295586,-0.315626,-0.313144,0
-1.110987,0.498597,-1.075639,-0.187196,-0.130144,0.53771,0.432266,0.957795,0.193531,0.041602,0.162301,0
-0.268008,1.166326,-0.038686,1.572429,0.414167,-0.589546,-0.572159,-0.855526,-0.097443,0.428996,-0.086427,0
0.58757,-5.540645,-2.640664,0.138276,0.197402,0.687438,0.477542,0.190413,-3.39234,0.293407,0.557838,0
0.254363,-1.405569,-0.230367,0.686183,0.383904,-0.381377,-0.393585,-1.088647,-1.468887,-0.967366,1.323432,0
0.096952,-2.115811,1.241821,-1.434766,-0.431344,-0.228652,-0.036093,2.363154,1.931806,1.331398,1.389571,0
-0.794836,0.693174,0.005973,-0.841507,0.090581,0.080903,0.073711,-0.617014,-0.220261,-0.101147,-0.436271,0
-1.175386,0.765213,-0.972192,-0.221187,-0.147028,0.522507,0.428842,1.029624,0.25211,0.044166,0.159664,0
-0.181956,0.27815,0.244529,0.056938,0.210362,-0.284603,-0.269533,-0.717973,-0.520041,-0.897266,0.476381,0
-0.422512,-0.964341,-0.599378,-0.50474,-0.189608,0.411004,0.35789,1.1638,-0.093454,0.04408,0.104279,0
0.649732,0.882814,1.245564,1.554094,0.240204,-0.804977,-0.72483,-0.305987,0.041797,-0.113198,-0.015952,0
-0.218899,-2.77656,-2.117656,0.080326,0.081083,0.666355,0.488713,0.403507,-1.78929,0.084764,0.288037,0
0.453295,-0.423558,1.858905,-1.531686,-0.699807,0.252807,0.319026,2.64801,-1.062015,-0.464135,-0.936589,0
0.909957,-2.841222,2.692674,-2.411517,-0.304115,-0.710426,-0.468735,1.367275,-2.058252,1.304016,0.983609,0
-0.441497,0.683727,-0.377994,0.797762,0.288962,-0.415228,-0.287205,-0.816486,-0.177116,1.120103,-0.762801,0
-0.982166,1.189139,0.056227,-0.85553,0.077919,0.048945,0.04565,-0.521116,-0.116054,-0.003418,-0.308223,0
0.940383,-0.983948,1.130712,1.033486,0.264405,-0.880522,-0.735305,-0.414589,0.935844,0.069242,0.237932,0
-0.07877,0.84354,2.153557,-1.79864,-0.324196,-0.199284,-0.06567,0.790064,-0.772792,-0.074292,-0.756388,0
-0.414439,-1.076408,-1.051534,0.083371,-0.078405,0.390293,0.372874,0.589514,1.336161,-0.339838,0.196066,0
-0.066378,-1.024654,0.885887,-1.331637,-0.015736,-0.218274,-0.098309,-0.178952,0.8003,0.347977,-0.063126,0
-0.715097,0.056601,-0.292072,-0.754848,0.15693,0.066745,0.06063,-0.788028,-0.22645,0.040424,-0.225291,0
0.797125,0.784782,0.698123,-0.346044,-0.568151,0.954649,0.807854,1.437387,-0.40714,-1.256721,-0.719806,0
-0.095938,-0.202717,1.374029,-1.510327,-0.13905,-0.209773,-0.085065,0.244231,0.082746,0.208183,-0.314762,0
0.72325,-3.442977,0.569444,-1.283878,0.074238,-0.193596,-0.072471,-0.626979,1.058515,0.201806,-0.260217,0
0.303867,0.551743,0.138202,0.211038,0.201123,-0.180286,-0.197833,-0.683728,-0.579785,-0.121846,-0.021315,0
-1.119594,0.509622,-1.216089,-0.109533,-0.103887,0.588687,0.472388,0.798888,0.310179,-0.114073,-0.005986,0
-0.423391,-1.940749,-1.917215,0.010308,0.044608,0.611164,0.457092,0.520975,-1.232676,0.030498,0.222421,0
-1.181664,1.114085,-0.493114,-0.615967,0.180157,0.094641,0.079017,-0.85579,-0.001799,0.071514,-0.125657,0
0.577606,0.81975,-0.634469,2.621354,0.048555,0.263857,0.084435,0.525442,-0.025049,-0.143512,0.597698,0
0.098605,-2.421818,-0.397291,-0.808926,0.228526,0.018706,0.037435,-1.182389,0.523199,-0.02568,-0.323845,0
0.460028,1.257729,0.863117,1.757369,0.295441,-0.687848,-0.652733,-0.565648,-0.102816,-0.323771,-0.2101,0
1.184417,0.132321,0.788797,-0.234115,-0.053583,0.273933,0.216133,-0.783932,-0.636603,-1.394631,-0.212992,0
-0.402803,1.059892,-0.864744,2.005064,-0.117092,-0.233378,0.080018,0.796163,0.181351,0.283402,-0.1905,0
-0.524814,-0.223511,-0.961616,-0.211387,-0.571458,0.321607,0.886683,0.816216,-0.436583,-0.62277,-0.750245,0
-1.135653,1.020175,-0.309857,-0.710787,0.164902,0.039827,0.031827,-0.720852,0.122206,0.205101,0.010774,0
1.939006,-4.215189,1.008505,0.105207,0.202036,-0.483559,-0.352832,-1.202428,2.084123,-1.581,0.192321,0
-0.921606,0.74555,-0.178078,-0.771345,0.116114,0.059661,0.072402,-0.724768,-0.16491,-0.016592,-0.274046,0
-0.637786,1.065963,0.32802,-0.38483,0.144141,-0.252403,-0.215245,-0.421369,0.10657,-0.022408,0.85251,0
-1.227968,1.209626,-0.399739,-0.658822,0.177237,0.067558,0.046943,-0.768523,0.049707,0.178393,-0.000457,0
-0.684716,-0.660329,-0.789832,-0.588181,0.275432,0.094619,0.052335,-1.144746,-0.314103,0.114577,-0.020598,0
-1.170848,0.811445,-0.700593,-0.362841,-0.199808,0.420184,0.373953,1.274878,0.199759,0.261514,0.398189,0
0.236807,0.37213,0.464218,0.48444,0.210805,-0.362081,-0.326804,-0.693975,0.26803,-0.314937,-0.279416,0
-0.574055,0.994014,-0.123937,0.253113,0.284758,-0.286389,-0.283602,-0.863681,-0.179384,-0.842159,0.662721,0
-0.124727,0.347613,2.607875,-2.110473,-0.342062,-0.553012,-0.318207,1.270157,-0.09505,0.929785,0.452018,0
-0.693309,-0.186195,0.245448,-1.050001,0.104556,-0.187271,-0.115191,-0.35183,0.414438,0.681979,0.499523,0
0.092273,-3.030117,-1.292998,-0.268168,-0.046044,0.514985,0.421021,0.646831,-0.436948,0.030161,0.10745,0
-0.408387,1.242545,0.622347,-0.260588,0.078399,-0.204867,-0.169797,-0.431236,-0.241379,-0.842462,0.037456,0
-0.999751,0.571873,-0.470067,-0.63805,0.19754,0.079393,0.066733,-0.927026,0.417174,0.082649,-0.140664,0
-1.037362,0.783837,-0.942953,-0.201494,-0.172987,0.613006,0.502376,0.955944,0.124176,-0.309284,-0.304657,0
-1.14574,1.026384,-0.384549,-0.67198,0.173823,0.069929,0.050788,-0.770088,-0.003724,0.156196,-0.038978,0
-0.071125,-0.102516,-0.612176,1.042761,-0.018246,0.209396,0.138399,0.5959,1.086911,-1.323248,0.884868,0
0.548396,0.311537,1.394284,0.041149,0.030896,-0.391587,-0.321271,-0.333069,0.071834,-1.527815,0.231492,0
-1.087105,0.85052,-0.549657,-0.425874,-0.221239,0.427592,0.369925,1.347414,0.214251,0.159905,0.242998,0
-0.770162,0.275933,0.12138,-0.929473,0.098909,-0.073843,-0.017626,-0.559402,0.683602,0.28443,0.015977,0
0.512896,-0.664472,-0.843162,2.569705,0.22675,-0.19419,-0.29596,0.493368,-0.259748,-0.20111,0.523808,0
1.016599,-1.243959,1.651981,-0.208424,0.036298,-0.58882,-0.439995,-0.301016,1.159409,-1.110586,0.621256,0
0.349482,-2.304781,0.165601,-1.046175,0.112042,-0.008575,0.0367,-0.883134,0.426994,-0.256457,-0.704034,0
1.336156,-2.543553,-1.242046,1.770137,0.095832,0.429021,0.300677,0.186615,1.723463,1.687978,-1.153699,0
0.34921,0.467111,-1.130315,1.836456,0.015326,0.509452,0.331276,0.624932,0.55523,1.693523,-1.084094,0
0.645372,1.201131,2.182777,-0.164031,-0.146665,-0.397728,-0.311786,0.164352,-0.804103,-2.122721,-0.545736,0
0.302422,0.458657,-0.554382,2.423785,0.13295,-0.304534,-0.330049,1.065126,0.382398,1.326608,-0.5121,0
0.353404,-0.426872,-0.02396,0.955535,-0.101762,0.087776,0.04623,0.900911,0.422593,-1.874739,0.431137,0
-0.016424,0.34462,0.226857,0.263031,-0.243842,0.197456,0.171937,1.315964,0.34278,-1.280435,0.069196,0
-0.995496,0.300998,-0.687656,-0.591933,0.234791,0.086355,0.052287,-0.942502,-0.423703,0.200428,0.065711,0
0.983906,-4.264401,1.274111,-1.773509,-0.006547,-0.500878,-0.320485,-0.022378,-0.124022,0.856927,0.621254,0
-1.145158,1.081434,-0.013816,-0.862851,0.120635,-0.059781,-0.038282,-0.454197,0.073382,0.455243,0.289572,0
-1.142097,1.069049,-1.24197,-0.052356,-1.418458,-0.60495,1.576549,0.670241,0.142682,-0.35287,-0.331456,0
-0.008056,-0.134828,0.322432,0.174359,0.189416,-0.288799,-0.252495,-0.704009,-0.913461,-0.978034,0.553499,0
-0.665635,-0.715585,-1.07652,-0.184209,-0.093408,0.517478,0.458791,0.576711,1.92332,-0.181041,-0.171967,0
-0.696545,-0.271535,-0.929484,-0.291056,-0.163151,0.56087,0.456156,1.050068,-0.597329,-0.112451,-0.07538,0
-0.33103,1.00232,-1.086041,0.95785,0.01299,0.206462,0.111172,0.878723,0.377318,0.227663,-0.431988,0
1.312046,-2.420005,0.134166,1.888741,0.522638,-0.811096,-0.740153,-1.303282,1.076531,0.089531,0.359797,0
1.048964,-2.271046,0.628386,0.275429,0.239926,-0.462359,-0.446876,-0.756983,-1.955206,-1.471075,0.691197,0
-0.769638,0.098491,-1.031859,-0.19042,-0.16152,0.656945,0.529576,0.89555,-0.388356,-0.399677,-0.430094,0
-0.480231,-0.208967,-0.004014,-0.915178,0.101303,0.045759,0.042728,-0.613625,-0.831369,-0.058545,-0.360068,0
-0.999126,0.326138,-0.620198,-0.617914,0.229328,0.074338,0.043282,-0.955775,-0.23196,0.1799,0.050544,0
1.464369,-0.252767,0.968727,1.864485,-0.216402,-0.010417,-0.057228,1.446111,0.363764,0.009333,0.473612,0
0.620177,0.955686,-1.412471,2.088534,0.221873,-0.211374,-0.269927,0.978006,0.538593,2.26306,-1.571496,0
0.534639,-2.637956,0.615454,-1.219489,0.052783,-0.125802,-0.007963,-0.769941,1.893765,-0.137955,-0.682357,0
-1.079266,0.560699,-1.230446,-0.139732,-0.120756,0.534238,0.462228,0.836591,0.308823,-0.151483,-0.047985,0
-0.784284,1.14211,0.183414,-0.882596,0.033707,0.12798,0.113077,-0.541257,-0.283321,-0.366124,-0.798772,0
0.148649,0.305576,-0.619873,2.577145,0.172539,-0.225418,-0.308396,0.758609,-0.261954,-0.266268,0.369508,0
-0.457902,1.191339,0.407964,0.236686,0.189898,-0.289788,-0.27464,-0.672288,-0.090185,-1.027862,0.554663,0
-1.159098,0.885322,-0.594977,-0.579199,0.215832,0.10408,0.070468,-0.932973,0.092765,0.117492,-0.059065,0
-0.823701,-0.507334,-1.425538,-0.079885,-0.058171,0.59862,0.474033,0.667853,-0.18648,-0.087651,0.047965,0
-1.214759,1.108228,-0.487102,-0.623647,0.189524,0.079287,0.0588,-0.845334,0.049238,0.146409,-0.023336,0
0.051176,-0.011026,0.240764,0.797564,-0.125516,-0.103036,-0.09962,1.298743,0.442692,-1.202578,1.259556,0
-0.123323,0.908611,0.525362,0.737888,0.222989,-0.531588,-0.470053,-0.330156,-0.34122,0.868097,-0.644081,0
1.022246,-0.08193,0.124478,2.014976,0.380852,-0.284222,-0.364455,-1.233752,-0.164596,0.102877,0.540682,0
-1.079007,0.900133,-0.413525,-0.667808,0.165177,0.074925,0.068543,-0.797067,-0.149771,0.091953,-0.114653,0
0.219011,0.879293,-0.92325,2.071366,0.147056,-0.260866,-0.291455,0.93274,0.184131,0.520879,-0.255219,0
-0.913753,0.819171,-0.874694,0.366488,-0.092388,0.377074,0.29428,0.887397,0.260472,-0.552813,0.49241,0
0.635994,-3.545542,0.005119,-0.792555,-0.239471,0.245108,0.321657,0.993539,2.749998,-0.010902,-0.218719,0
-0.438685,-0.913437,0.222029,-0.86403,-0.297845,0.117426,0.188234,1.700991,1.54746,0.715827,0.76447,0
0.483459,-3.738828,-0.886187,-0.417306,-0.084464,0.421958,0.409993,0.449189,1.994747,-0.217767,-0.305621,0
1.670587,-0.997902,0.888101,1.567401,0.229635,-0.455003,-0.448158,-0.521321,-0.329365,1.379152,-0.411093,0
-0.847679,0.080953,-0.441041,-0.675544,0.202518,0.035959,0.047241,-0.980581,0.725533,0.124267,-0.094259,0
-0.753013,-0.401862,-0.665007,-0.629772,0.245116,0.068361,0.040596,-0.972174,-0.351572,0.238977,0.08344,0
-0.385796,-0.468709,-0.684075,-0.025441,-0.134689,0.31712,0.276192,0.91145,1.004255,-0.413733,0.217042,0
0.195459,-1.505743,1.591196,-1.700162,-0.113513,-0.438634,-0.237789,0.263118,1.22405,0.711044,0.29507,0
-0.53229,-0.996281,-1.271437,-0.112812,-0.231992,0.489415,0.599202,0.558802,0.854828,-0.276702,-0.299098,0
0.726104,-2.7562,1.943856,-1.925125,-0.146208,-0.578578,-0.311604,0.357622,1.964686,0.811658,0.322721,0
-0.986438,0.996045,0.919109,-1.34861,-0.024508,-0.346742,-0.230639,0.314456,-0.018129,1.038948,0.89508,0
-0.878773,0.645605,-0.562817,-0.389174,-0.241391,0.544978,0.46019,1.224329,-0.108021,-0.233811,-0.264502,0
-0.988252,0.547816,-0.509467,-0.661321,0.158073,0.029768,0.071702,-0.880034,-0.170174,0.103937,-0.069998,0
-0.121221,0.953061,-0.26208,2.079597,0.059972,-0.312497,-0.330308,1.327054,0.125921,1.065728,-0.12066,0
2.048945,-5.552148,-0.286524,0.739965,0.033066,0.011609,0.063937,-0.036329,3.488399,-1.706688,0.321505,0
2.604872,-4.424972,2.811367,0.74847,-0.316621,-1.172886,-0.82903,2.584993,2.995282,1.154843,1.419061,0
2.281479,-0.506797,1.300197,0.660909,0.003252,-0.046409,-0.056485,-0.650157,0.943418,0.074568,-1.080229,0
1.058835,-1.765097,-0.016846,0.719926,0.282513,0.040667,-0.010775,-1.635406,1.491295,-1.046582,1.248142,0
-1.051845,0.566539,-1.339331,-0.157034,-0.081116,0.48748,0.413344,0.772029,0.389891,-0.237172,-0.08621,0
1.647571,-0.169866,1.967929,1.18598,0.029395,-0.561539,-0.507076,0.06473,-0.611571,0.366441,0.51705,0
1.133666,0.089909,-0.129708,1.358133,-0.079457,0.087722,-0.003532,1.069498,-0.570054,-1.021007,0.26309,0
-1.217451,0.720636,-1.334233,-0.044627,-0.088146,0.622471,0.492725,0.751035,0.201139,-0.145023,-0.026498,0
-0.117812,1.347214,-0.625185,2.058682,0.064523,-0.203989,-0.202312,0.9271,0.211342,-0.227006,0.07344,0
-1.006765,1.145977,-0.065642,-0.823426,0.103229,0.030151,0.038443,-0.574937,-0.099266,0.028269,-0.241242,0
0.979111,0.699681,1.531522,0.13889,-0.097421,0.059881,0.021435,-0.398519,-0.627615,-1.530638,0.443671,0
-0.512862,1.176177,0.454459,0.207302,0.202675,-0.395871,-0.35689,-0.559894,0.022078,-0.776348,0.930991,0
-1.07012,0.383468,-1.337974,-0.069788,-0.109444,0.602501,0.50943,0.747586,-0.083647,-0.185201,-0.074659,0
-0.28589,0.821208,-0.614167,1.702851,0.046538,-0.005422,-0.069179,0.841767,0.46541,-0.343477,0.184273,0
-0.970645,0.692063,-1.13278,0.034409,-0.132306,0.44531,0.42653,0.814896,0.485834,-0.360651,0.047322,0
-1.120409,0.430073,-1.355764,-0.042993,-0.079922,0.61972,0.494653,0.707433,0.325726,-0.147791,-0.043568,0
0.500425,0.153445,0.525766,1.752732,0.420321,-0.949449,-0.848023,-0.620432,0.555782,0.575759,0.260454,0
1.126283,-2.456584,2.955031,-2.360235,-0.385848,-0.558404,-0.290723,1.13149,-0.113559,0.520172,-0.18225,0
-1.140449,1.076647,0.006491,-0.882208,0.11814,-0.074704,-0.050498,-0.418812,0.000844,0.485697,0.329191,0
-1.167106,1.202569,-0.211382,-0.745662,0.141706,0.034995,0.030095,-0.642859,0.023618,0.203125,0.000409,0
0.669292,-5.519593,-2.656337,0.094214,0.202744,0.653036,0.450702,0.21248,-3.416465,0.218979,0.471677,0
-0.981468,0.619773,-0.233937,-0.776769,0.153314,0.018422,0.011981,-0.622804,-0.321577,0.285991,0.095389,0
-0.010245,0.437083,0.98121,0.326857,0.169384,-0.557993,-0.473454,-0.462841,0.484944,-1.025589,1.125362,0
-0.373516,0.190216,-0.765427,1.237487,0.032473,0.144616,0.050911,0.663387,0.041573,-1.29953,1.200621,0
-0.82762,-0.090674,-0.584377,-0.634337,0.232984,0.068936,0.049655,-1.053144,0.262899,0.098006,-0.076952,0
-0.6876,1.097117,-0.576896,1.066017,-0.049623,0.13356,0.077901,0.868418,0.245687,-1.153676,1.144881,0
-0.34844,0.063419,-0.463102,0.649071,0.374328,-0.317745,-0.307312,-0.95783,0.457829,1.262496,-0.888228,0
0.454537,-2.454288,1.107698,-1.477938,-0.016057,-0.327394,-0.147809,-0.29498,1.998098,0.388218,-0.084202,0
-0.905823,0.06543,-0.620789,-0.638648,0.200043,0.03608,0.059406,-0.909695,-0.508104,0.238699,0.108855,0
-0.39721,-0.570159,-0.252456,-0.807335,0.13493,0.100926,0.09103,-0.823188,-0.898717,-0.174385,-0.480439,0
-1.006048,0.728879,-0.198906,-0.769594,0.149615,0.015196,0.019967,-0.676215,0.207218,0.230963,0.012397,0
-0.800404,1.141434,-1.137232,1.212908,0.032951,0.235092,0.13457,0.901303,0.27666,0.986361,-0.867703,0
-0.301593,-0.166532,1.579881,-1.677911,-0.143231,-0.420198,-0.253418,0.62583,-0.153868,0.945727,0.621557,0
-1.091665,0.51219,-0.740999,-0.364374,-0.186146,0.413685,0.363731,1.267931,0.083292,0.31972,0.466928,0
-0.337783,0.98376,-0.341057,0.996774,0.35603,-0.54739,-0.450867,-0.773473,-0.253086,0.816307,-0.585549,0
-0.232277,-1.368473,-0.348852,-0.870365,0.196138,0.010321,-0.008273,-0.824663,-1.222796,0.085704,-0.093165,0
-0.83123,0.482969,-0.107302,-0.834529,0.123865,0.028207,0.02773,-0.617259,-0.358862,0.11257,-0.131773,0
-0.998935,0.957166,-0.546699,-0.681401,0.205949,0.053496,0.031231,-0.839967,-0.105016,-0.01986,-0.235214,0
0.890395,-1.750876,2.626466,-2.212643,-0.366728,-0.396642,-0.216972,1.113575,-2.038183,0.282435,-0.354425,0
-1.091549,1.144614,0.030846,-0.867594,0.102035,-0.023579,-0.007926,-0.463155,-0.013354,0.295301,0.079609,0
1.395939,0.468645,1.370823,-0.503273,-0.201319,0.328858,0.286699,-0.419043,-0.207427,-1.033277,-1.395318,0
0.183397,0.669821,0.202506,0.82932,-0.193593,0.051337,0.0313,1.460883,-0.20364,-0.465819,-0.917183,0
-1.188391,0.734372,-1.33169,-0.05831,-0.104508,0.608031,0.496973,0.774629,0.085288,-0.178911,-0.068345,0
-1.104521,0.699023,-1.166599,-0.108185,-0.124686,0.624841,0.505036,0.812419,0.28891,-0.262863,-0.214221,0
-0.123006,-0.416565,-0.626561,1.033942,0.362725,-0.452079,-0.369272,-1.024595,-0.765359,1.078004,-0.414369,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-1.24243,0.79382,-1.332246,-0.043094,-0.088808,0.62433,0.492941,0.746804,0.201928,-0.158326,-0.034657,0
-1.097076,0.83038,-0.362544,-0.696916,0.178539,0.038096,0.029295,-0.75519,0.124922,0.236359,0.05137,0
0.988063,-1.976033,-1.053508,1.018261,0.053728,0.168999,0.080465,0.594884,-1.022881,-0.461875,-0.024514,0
1.17823,-2.008758,0.157912,1.826142,0.501554,-0.799398,-0.770345,-1.088146,-0.714194,0.12939,0.524329,0
0.068771,1.252645,1.229924,-0.215861,-0.013172,-0.245252,-0.203162,-0.238412,-0.479214,-1.518761,-0.410885,0
-0.847906,1.056336,0.365984,-0.998448,0.024313,0.001226,0.024253,-0.323376,-0.225737,0.042766,-0.30147,0
-0.91592,0.874066,-0.008606,-0.848983,0.099528,0.033729,0.036693,-0.554077,-0.174032,0.065505,-0.21509,0
1.100466,0.581915,1.494499,0.156032,-0.098658,0.11562,0.060126,-0.509607,-0.804619,-1.798465,0.136634,0
-1.166491,1.183949,-0.061071,-0.833813,0.124257,-0.033431,-0.020495,-0.494588,0.02879,0.375117,0.199699,0
-0.402475,0.728215,0.017299,0.616719,0.309871,-0.350272,-0.349582,-0.966515,-0.181061,-1.095267,0.991812,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.502321,1.008906,1.270137,0.628731,0.086114,-0.479141,-0.42857,-0.171294,-0.657896,-0.482028,-0.576306,0
-1.023168,1.139779,-0.003364,-0.847371,0.099746,0.018154,0.023078,-0.521741,-0.088134,0.112401,-0.147946,0
0.08145,-2.602293,-2.063675,0.646875,0.157245,0.410474,0.258289,0.526722,-1.837128,0.684638,-0.088179,0
0.15947,1.022529,-0.470183,2.503839,0.098908,-0.151197,-0.221984,0.806765,0.124424,-0.402414,0.114052,0
-0.531228,0.924817,-0.114722,0.133204,0.24809,-0.207032,-0.194418,-0.886788,0.208378,-0.54427,0.781742,0
-1.153952,1.093736,-0.144443,-0.793182,0.135923,-0.015743,-0.003223,-0.570571,0.08051,0.340418,0.162441,0
0.550025,-0.345566,1.330378,-0.647428,-0.025475,-0.33276,-0.227879,-0.152732,0.340221,-0.810228,-0.027394,0
-0.710568,0.551903,0.295235,-0.991166,0.047058,-0.015265,0.015377,-0.394361,-0.089318,0.094897,-0.244869,0
0.596396,-4.073429,-2.13613,0.987106,-0.049247,0.108465,0.345083,0.079933,-2.297037,-0.645036,1.197052,0
-0.234879,-1.232172,0.142986,-1.028821,0.122168,-0.105791,-0.050964,-0.620478,0.281016,0.302071,0.032274,0
3.357597,-0.233151,1.884833,-0.533186,-0.51949,1.369883,1.129253,-0.840136,-0.205917,-1.243871,-1.362026,0
-0.764859,0.384373,-1.152023,-0.116326,-1.790215,-0.788069,1.748485,0.639572,-0.347762,-0.550814,-0.619483,0
1.096901,-6.038207,-1.333032,-0.595346,0.411674,0.095905,0.073541,-1.631393,-1.29876,0.198872,-0.040325,0
-0.969024,0.820323,-0.853729,-0.142168,-0.185268,0.543951,0.464302,0.994441,0.176309,-0.364405,-0.193926,0
0.826395,-3.882465,-0.622517,-0.526557,-0.170542,0.53955,0.492184,0.572272,0.700286,-0.710774,-0.943795,0
-1.005017,0.87848,-0.317191,-0.697613,0.15309,0.105867,0.078772,-0.769577,-0.204265,-0.008854,-0.26254,0
1.732748,1.403187,2.802265,0.880285,-0.217135,-0.342811,-0.302744,0.373686,-0.837002,-0.638824,-1.045241,0
-0.945003,-0.221424,-1.513769,-0.027567,-0.058711,0.619692,0.494545,0.686411,-0.429574,-0.06556,0.080877,0
0.235598,-0.386599,1.016421,-0.253052,0.0873,-0.414125,-0.315798,-0.384394,0.565461,-0.766056,0.438536,0
0.237403,1.295544,-0.568792,3.21106,-0.012455,-0.728805,-0.329021,0.943788,0.283963,0.885228,-0.468084,0
-0.617591,1.14908,-0.532805,0.732265,-0.095556,0.27093,0.184245,0.932919,0.160856,-1.186435,0.523046,0
-0.733128,-0.465597,-0.586462,-0.67589,0.239789,0.026457,0.01494,-0.968357,-0.08905,0.268939,0.129747,0
1.173254,-1.305771,1.033879,0.935023,0.248011,-0.732195,-0.600677,-0.731133,1.292815,-0.655896,-0.33087,0
-1.07256,0.671726,-0.54637,-0.619964,0.208337,0.088487,0.058322,-0.891778,-0.104746,0.14335,-0.028736,0
-0.346316,-1.463884,-0.998037,-0.25238,-0.1093,0.507248,0.461007,0.623994,1.636047,-0.187094,-0.230765,0
-0.863445,-0.064127,-0.897562,-0.281231,-0.143436,0.487918,0.416428,0.935012,0.74063,0.006604,0.081188,0
0.70091,-0.511269,1.798254,-0.998183,-0.172891,-0.19435,-0.113507,0.130371,-1.18177,-1.179557,-0.913144,0
0.37056,0.472777,-0.405077,2.468567,0.104973,-0.158408,-0.244592,0.855802,-0.293425,-0.37365,0.17699,0
-0.904439,1.106839,-0.253208,-0.13839,0.201331,-0.107179,-0.070932,-0.878437,0.083907,-0.377508,0.308824,0
0.842842,-3.967362,-0.58114,-0.524612,-0.159841,0.483839,0.477934,0.45733,2.067954,-0.696444,-0.972676,0
0.905803,-4.861719,-1.027039,-0.363893,-0.049348,0.468913,0.465306,0.106789,2.663782,-0.49418,-0.675407,0
-0.17708,-2.290635,-1.43661,-0.152947,-0.038743,0.571402,0.473996,0.465208,-0.095619,-0.188731,-0.099318,0
0.208825,1.395484,1.140535,1.505877,0.25238,-0.827231,-0.749018,-0.220021,-0.245643,0.067588,0.034657,0
-0.93856,1.002254,0.443017,-1.071353,0.030482,-0.110073,-0.061927,-0.158791,-0.169097,0.429181,0.180397,0
-0.214904,-0.11978,-0.796267,1.291577,0.048218,0.157098,0.046494,0.564563,-0.29687,-1.497017,1.106888,0
