@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.529055,-0.23818,0.050504,-0.818102,-0.248247,-0.195657,-0.084681,0.084843,-0.226343,-0.016987,0.129697,0.257145,-0.520103,-0.372138,-0.117448,0.25357,-0.130573,-0.322643,0.039159,0.049367,0.167688,-0.145632,0.025269,0.100367,0.14009,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
0.391846,0.397712,0.020536,0.219349,1.134224,-0.593077,-1.143497,-0.526062,-1.203209,2.412091,0.482186,-0.5494,1.306492,0.914755,0.120821,-0.763233,-0.232407,0.833251,-0.376109,0.092534,-0.264468,-0.084708,0.254893,-0.515499,-0.521451,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
3.4194,-0.31426,-0.05661,-1.136714,-0.316479,-0.158284,0.127739,-0.142139,-0.418837,0.063868,0.025568,0.18442,-0.046324,0.017195,0.161116,-0.156581,0.161848,0.095221,0.197692,-0.062051,-0.073071,-0.032706,-0.028214,0.000487,0.142864,clean
2.131902,0.319222,0.74163,-0.320972,1.535479,-0.494644,-0.370572,0.214558,0.193794,0.042939,0.126216,-0.145591,0.250763,-0.486822,-0.188928,0.486112,-0.618107,-0.469619,0.224294,-0.089411,-0.161307,-0.104801,0.237168,-0.183744,0.038784,clean
-6.925041,1.345832,-2.001803,2.774632,-0.439111,-1.095014,-1.620194,-0.964216,-0.952328,-3.655363,-0.264358,-0.641425,0.304562,2.165748,-0.964934,-1.862371,-0.558908,-1.782034,-0.229219,-0.671795,-1.342219,0.354352,-1.052538,-0.010167,0.161241,clean
-4.579947,0.240261,1.902824,-0.226111,2.311264,-1.12465,-0.360194,1.06036,-1.134825,-0.704034,-0.752461,-3.009376,0.602085,1.095873,0.010591,0.647193,-0.158666,0.446874,-0.375496,1.239626,-0.666621,-0.669657,-0.078336,-0.149125,0.669816,clean
3.397725,-0.324187,0.094865,-0.669056,-0.301643,-0.134586,-0.015814,0.074971,0.022147,-0.097064,0.191308,0.046523,-0.458831,-0.340536,0.248949,0.10682,-0.287073,-0.402112,-0.470138,-0.150051,0.009311,0.142652,-0.134177,0.282797,0.188749,clean
0.039269,0.616746,0.726631,5.012493,0.331962,-0.25144,-0.043541,0.323462,1.808496,-1.617977,-0.602246,-0.819832,0.381741,0.010776,0.626863,0.144217,0.545766,0.804489,0.463006,0.142344,0.431776,-0.15812,0.12095,-0.030742,-0.116961,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
2.97654,-0.423787,0.142815,-1.123729,0.074903,-0.182233,0.171958,-0.245747,-0.569604,0.011314,-0.021983,0.011393,0.139919,0.376172,0.331826,-0.298697,0.25278,0.284535,0.065021,-0.142227,-0.22537,0.01899,0.093696,-0.063779,0.04875,clean
2.36658,-0.046384,-0.360924,-0.129433,0.161098,0.125337,-0.081568,-0.271893,-0.070952,-0.513901,0.288662,0.450189,0.079705,-0.32715,0.057638,0.14175,-0.223992,-0.382829,-0.449432,-0.013614,0.188318,0.444707,-0.569714,-0.155043,-0.392385,clean
2.248833,-0.195507,0.79709,-1.150453,0.852629,-0.229068,0.406396,-0.326976,-0.771649,0.1457,-0.038616,-0.816985,0.226269,0.272357,0.909008,-0.095227,0.896589,1.571814,-0.842563,-0.712708,-0.240326,-0.451722,-0.252308,-0.286566,-0.127572,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
0.570884,0.284728,1.03019,-0.148496,0.751462,-0.013352,-0.178322,-0.048951,0.620431,-0.080932,0.305402,0.180261,-0.849328,-0.667346,0.018027,-0.788987,-0.478982,-0.397475,-0.430581,-0.069248,-0.430481,0.104218,-0.059587,-0.239522,0.106366,clean
-1.088608,0.536519,0.401318,-1.042009,-0.298943,-0.11533,-0.540994,-0.07402,0.296283,0.088033,-0.664597,0.812661,-0.083514,0.59019,-1.041907,0.71228,0.032817,-0.389494,-0.288127,-0.59883,-0.16284,-0.631241,-0.11973,-0.251493,0.159324,clean
1.245573,0.571575,-1.073437,2.336942,-0.13058,-0.455393,-0.96772,-0.375175,1.996843,-0.913571,-0.323542,-0.357356,-0.101547,-0.58085,0.510771,0.019816,-0.170491,-0.2323,-0.807678,-0.320596,-0.016459,0.229583,0.040014,0.224714,0.067417,clean
-2.689047,0.017544,-1.201951,-0.784776,-0.511132,-0.697407,-1.152923,0.97515,-0.573038,-1.098115,0.33896,-0.630336,0.15356,0.638051,-0.319309,-1.034551,-0.706336,0.083664,1.832753,-1.00722,0.867195,1.009595,0.352183,-0.390228,-0.567937,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
1.332557,0.459417,0.665029,-0.313467,1.508203,0.020809,-0.630216,0.542866,0.362622,0.11395,-0.216134,-0.067986,0.662876,-0.198807,-0.338461,0.292746,-0.046324,-0.32256,0.782782,0.314941,0.18424,-0.147886,-0.195198,0.043234,-0.535775,clean
3.658684,-0.189251,-0.07035,-0.769794,-0.478042,-0.088949,-0.094917,-0.127208,-0.256663,-0.052108,-0.054598,0.203142,-0.13391,-0.423213,-0.075243,-0.125493,0.312333,-0.024242,0.461675,0.123447,0.269037,-0.184598,-0.037496,0.002764,0.121117,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
-15.259589,3.835184,-0.908244,1.695474,3.76115,-1.169775,-2.054592,-2.295943,0.249575,-2.031881,0.064673,3.169585,0.670598,1.264501,-1.800959,-3.034527,-1.305008,-1.644032,0.862527,-1.173163,0.029449,0.295412,0.361329,-0.911099,-1.284656,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
3.254456,0.423206,0.212723,0.150415,1.121809,-0.551832,-0.316492,-0.177112,-0.125412,-0.434486,0.439843,0.136788,-0.93372,-0.238305,-0.439425,-0.085701,-1.035764,-0.81775,-0.273295,0.017396,0.151017,-0.390005,0.217208,-0.19444,-0.024744,clean
-4.140413,1.036666,-2.571919,0.66947,1.565737,-0.355309,1.700054,-5.523002,-2.326858,-1.693165,-0.225546,-0.693665,0.993219,1.459122,1.111533,-1.348855,0.170882,0.990001,-0.239131,0.124678,0.321209,0.441553,0.187606,-0.474667,-0.85838,clean
3.022899,-0.300581,0.017673,-0.562079,-0.412292,-0.141254,-0.03744,0.043255,0.098221,-0.16688,-0.023124,-0.105534,-0.360763,0.415127,0.29491,-0.150956,-0.168757,-0.125303,-0.609639,-0.345716,-0.339221,0.147558,-0.109438,0.297172,0.279611,clean
-2.256089,0.277019,0.843254,-2.052301,-0.367687,-0.039459,2.294633,-2.34855,-1.062486,0.154022,-0.620479,-5.053916,-1.326634,2.346624,-1.960018,1.386484,-0.139268,1.432066,-0.855138,0.124555,1.596191,-2.777006,0.945473,-0.992847,-0.765338,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
2.963516,-0.352604,-0.051579,-1.134614,-0.249694,0.072266,0.048751,0.017742,-0.417452,-0.017435,-0.013136,0.295218,0.086757,0.325803,0.244069,-0.244671,0.02473,0.213493,0.217987,0.137904,-0.020436,0.065226,-0.07409,-0.048959,-0.174556,clean
-1.603422,1.047512,2.211689,1.889887,4.411513,-0.431812,-0.982104,1.39451,1.18057,-0.39475,-0.285319,-0.336949,1.635153,-0.413902,-0.726298,0.235821,-0.855273,-0.664018,0.48586,0.97422,0.433398,0.113227,0.205622,-0.034619,-1.082997,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
3.269728,-0.37337,-0.047383,-1.099241,-0.225867,-0.169583,0.024448,-0.074871,-0.399548,0.025514,0.008475,0.311675,0.029405,0.091304,0.126757,-0.185579,0.079089,0.021248,0.3068,0.10022,-0.048141,0.129593,0.00265,-0.015659,0.113252,clean
-15.80431,0.910476,5.444398,-0.43023,1.714599,0.489606,-2.564708,4.022453,2.852079,0.933647,-2.162079,0.314329,-1.384632,0.436849,0.274491,0.397181,-0.497261,0.452555,-0.371395,-0.157036,0.161695,0.66576,0.016396,0.720778,-0.577867,clean
3.010685,-0.241115,-0.416381,-1.078861,0.114098,0.313191,0.141513,0.038836,-0.475262,0.044259,0.052027,0.238822,0.056964,0.274574,0.16866,-0.37199,-0.206567,0.217074,0.43506,0.109824,-0.118267,-0.000922,-0.623845,-0.103926,-0.486442,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
1.929628,0.221035,0.840056,1.556837,1.446393,-0.480576,-0.515808,0.45104,1.181981,-0.678492,0.584362,-0.195484,-0.321463,-0.193708,0.087236,0.575918,-1.349159,-0.670773,-0.326558,-0.037043,-0.350115,0.286295,0.285339,-0.03925,0.062886,clean
2.316386,0.15794,-0.04157,-0.037689,0.957704,-0.029031,-0.146982,-0.154038,0.159374,-0.404222,0.184461,-0.027533,0.408076,0.535232,-0.423516,-0.914385,-0.62822,-0.370457,0.094349,0.125607,-0.382207,0.248814,-0.360902,-0.183663,-0.329597,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
2.755976,-0.72478,-0.022505,-1.159825,-0.733005,0.013782,0.270601,-0.232178,-0.421501,-0.011893,-0.195493,-0.28014,-0.008334,0.355356,0.541704,0.213455,-0.148571,0.258461,0.295167,0.211955,0.137826,0.227173,0.048712,0.121288,0.236465,clean
-2.160962,1.288374,-6.158492,-0.542354,0.581736,-1.040481,0.230878,-1.41718,1.627645,1.23428,-0.395884,0.341437,0.106914,-0.341625,0.808242,0.616507,0.429979,0.142461,-0.628513,0.088011,0.292029,0.575182,0.071627,0.262517,-0.411411,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
1.926284,0.462875,0.079147,-0.162073,0.57833,-0.553495,-0.355893,0.012635,0.611625,-0.108461,-0.060029,-0.320439,-0.208014,0.772712,-1.682921,-0.258992,-0.14113,-0.672062,-0.216123,-0.194886,-0.327217,-0.439427,-0.121545,-0.145867,0.180492,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
1.487584,-0.652854,0.507668,-1.545415,-0.881879,0.077719,0.515957,0.601113,0.691826,0.38016,0.701517,0.625085,0.689214,0.004174,0.191474,0.729593,-0.727832,0.388787,0.175555,0.640424,0.343017,0.040828,0.320997,-0.028659,-0.155652,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
2.245732,-0.088303,0.05991,-0.827605,-0.453567,-0.221271,-0.147184,0.146377,0.320067,-0.054215,-0.093427,-0.060695,-0.346367,0.534235,-0.712448,-0.123623,-0.377759,-0.330167,-0.70873,-0.176729,-0.127362,-0.242879,-0.110092,0.113288,0.156759,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
2.557279,-0.136117,-1.024263,-0.52712,0.098132,-0.900446,0.306555,0.110321,-0.469877,-0.013914,0.108265,-0.24054,0.145827,0.142151,0.256286,-0.844244,0.530045,0.746937,0.079299,-0.377352,0.182952,0.231221,0.168847,0.002827,0.277796,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
-0.447417,0.759926,-0.804272,2.188233,-0.905233,0.190445,-0.299975,-2.07345,0.516731,-1.743827,-0.180243,1.015087,0.071782,-0.698586,0.678022,0.482131,-0.103547,-0.491722,-0.70287,-0.577785,0.052615,0.156351,-0.293617,0.152976,-0.046855,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
3.262657,-0.21584,0.184348,-0.749077,0.244785,-0.26854,0.210613,-0.314319,-0.510549,-0.186774,0.268853,-0.08343,-0.307632,0.16575,0.206462,-0.332345,0.033607,0.292261,-0.469545,-0.237487,-0.128371,-0.149367,-0.009087,-0.143515,0.046575,clean
2.319093,-0.042468,-0.891554,0.861536,-1.459175,-0.075894,-1.127733,-0.55238,-1.039676,1.345168,-0.348766,0.129858,-0.045698,-0.429418,-0.154249,-0.389917,0.485642,-0.566838,-0.731794,-0.036418,0.570077,-0.116792,-0.061386,0.362633,-0.300659,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
1.077605,-0.366047,0.300768,1.56688,-1.466989,0.062395,-1.618222,1.010045,0.067273,1.703206,-0.117607,-0.914089,1.405284,0.226852,-0.280436,-0.537642,-0.095546,-0.220335,-0.117399,-0.432308,-0.217743,0.870851,-0.390726,0.896507,0.762512,buggy
-5.739476,1.656842,1.544867,6.734152,2.907258,-4.330799,11.888197,5.912963,-6.139791,2.520232,-2.746333,3.891433,-1.811759,1.482726,-0.654384,1.383562,1.965096,0.808785,0.296358,-0.203178,0.010225,-0.993238,0.570737,0.010657,0.171965,buggy
0.28078,0.727259,-2.624618,5.641408,-0.394041,6.740956,-1.418854,2.108359,-0.53073,1.323154,-0.692016,-1.477666,2.368068,-1.371636,-0.27547,-0.303459,1.578714,0.562743,-0.014414,-0.097184,0.379787,-0.173474,1.411008,-0.332331,1.234609,buggy
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
3.167251,-0.128229,-0.114764,-0.827359,0.064954,0.207077,-0.152512,0.209255,-0.176186,0.100072,-0.09091,0.165534,0.059264,-0.381644,-0.012525,0.080126,0.134165,-0.078558,0.707336,0.160935,0.098394,-0.094897,-0.48004,0.080735,-0.321338,buggy
-19.906298,1.409163,-5.001145,-1.885021,-2.564059,-1.702779,4.010814,-4.410623,1.08291,-1.541253,5.784147,4.156076,4.181017,-3.744827,-2.003883,4.766876,-1.562835,-0.248726,-0.245785,-0.228887,-0.717196,1.305414,-0.79665,-0.591663,-0.292983,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
-0.833216,1.104091,-0.219645,2.357562,0.701199,-0.079844,-0.582902,0.222833,1.325521,-0.40699,-1.552161,-0.489777,1.011996,-1.285871,-0.153622,-0.502626,1.555729,0.822353,0.565712,-0.032483,0.278614,-0.14728,-0.51494,-0.928595,-0.899129,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
0.207798,0.341981,-0.060441,0.86551,-0.043034,-0.317664,-1.498292,0.643096,1.269671,-0.414056,-0.872352,-0.494696,0.81029,-0.141661,-0.272613,-0.218303,0.680743,0.605047,0.929459,-0.157314,0.284704,-0.224509,0.234436,0.584177,0.351352,buggy
3.159341,-0.44119,-0.01111,-1.245495,-0.808703,-0.022607,0.074832,0.093048,-0.219397,0.101323,0.093346,0.401567,-0.14904,-0.14817,0.085494,0.1411,-0.052394,0.135573,0.188888,0.31921,0.446122,-0.070517,0.02608,-0.004736,0.10255,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
0.227532,0.350161,-0.240091,-1.499495,-0.531786,-0.210748,-0.358899,0.026851,0.1772,0.514189,-0.389342,0.955659,-1.006995,-0.485758,-0.366778,0.285866,0.560831,-0.626342,0.251283,-0.16636,-0.115573,0.290136,0.231872,-1.092141,0.002169,buggy
