@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
0.380202,-1.753259,3.198207,4.012088,-0.016165,0.775735,0.200096,0.570267,0.971952,-0.138145,-0.712489,0.696321,-0.609996,-0.519476,-0.637174,1.468359,1.032715,1.592125,-1.014658,-0.005357,-0.242012,1.252,-0.863139,-1.11503,0.802665,-1.34728,-1.293859,-0.090938,clean
2.531539,0.284148,0.595733,-0.214715,-0.440166,-0.024495,-0.124984,-0.649497,0.096887,-0.498392,0.260039,0.019865,-0.307607,0.390804,0.078091,0.229073,-0.039903,-0.009224,0.323198,0.370644,0.272886,-0.127615,0.110677,0.321681,-0.148803,-0.225213,0.143497,0.01508,clean
1.175193,0.877546,1.578973,-0.291172,-1.161638,-0.169185,-0.491755,-1.028617,-0.933375,-0.458545,1.482947,0.155045,-0.182119,-0.550581,-0.705914,0.075449,-0.157736,-0.254589,-0.205992,-0.027105,-0.302905,-0.237723,0.196423,0.064888,0.008116,0.200664,-0.126816,-0.016396,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
0.093282,-0.851833,-0.377235,-1.357205,-0.711639,-0.191726,0.132256,-1.221875,-0.465097,0.707529,-1.017532,-0.571935,0.127325,0.130006,0.328818,-0.579363,-0.50949,0.574847,-0.032227,-0.084174,0.140027,0.745003,-0.715575,0.194745,-0.30932,0.058911,0.59068,-0.53985,clean
1.945481,3.743023,-4.14674,2.169736,1.018267,1.423746,0.139178,-0.48995,0.892822,1.250182,0.908605,0.537972,-1.763617,2.309098,-2.195637,-0.745905,-0.163128,0.784974,-0.369824,-0.964454,0.266003,-0.748848,0.037682,-1.137783,-1.675888,-0.474421,0.098811,-0.224403,clean
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
-0.121846,-0.672591,0.184857,-1.826568,7.973077,4.04891,-7.600699,4.365756,-1.008513,4.108196,-0.908744,-1.334278,0.959322,1.318702,-0.300239,1.158694,-3.464424,-1.968454,-7.52721,5.579623,3.615102,-1.452249,0.796358,-1.784896,0.094162,1.677113,-0.353414,0.179376,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
1.858844,2.899317,-3.548394,1.783994,1.03105,1.221435,0.287918,-0.422688,0.009658,0.702529,0.011522,0.404091,0.336758,-2.296898,1.967077,1.553967,0.758839,-0.842304,0.291863,0.494071,0.054299,0.099213,0.824406,-0.427095,-1.035535,-0.381506,0.123411,0.155799,clean
1.854638,2.891312,-3.555621,1.781788,1.028979,1.218783,0.285812,-0.424459,0.012312,0.701566,0.010467,0.402851,0.336312,-2.298705,1.962627,1.556955,0.757486,-0.844546,0.295008,0.496845,0.056016,0.098319,0.824655,-0.423948,-1.034974,-0.38279,0.119165,0.154068,clean
-1.09864,1.78573,1.390679,-0.479344,-1.263377,0.31955,-0.101975,-1.058943,-0.66233,0.133449,1.930256,0.949436,0.221251,0.181651,-0.436894,0.92316,-0.922093,-0.099217,-0.778578,-0.317156,-0.687666,0.397035,-0.009794,0.813537,-0.279812,0.487605,-0.199027,-0.154485,clean
-0.738554,3.909721,-3.074517,1.06224,0.678601,1.636562,-1.445323,-0.503663,1.506008,-0.077846,0.825151,0.795313,0.6171,3.06011,-2.155698,-0.88009,-0.890683,1.568955,0.121793,-0.543204,-1.182311,-1.266657,-0.451846,-0.097294,0.385948,-0.315018,0.191261,0.401999,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
2.032667,0.20652,0.10631,-0.8745,-0.339532,-0.105028,-0.206898,-1.04948,0.319226,-0.680763,0.434492,-0.156716,-0.349212,-0.106733,0.031191,0.057188,-0.065334,0.20694,-0.268179,-0.009537,0.031879,0.217562,0.082886,0.110062,0.217245,-0.145489,0.359962,-0.164523,clean
1.660618,-0.326446,-0.18997,-1.070362,0.314564,0.55625,0.391017,-1.057789,0.1344,-0.681269,0.633663,-0.365589,0.104644,0.514209,0.269486,0.045067,-0.039168,0.318554,-0.513942,0.125093,-0.105623,0.255041,0.296863,0.308164,-0.000645,-0.529509,0.424862,0.383572,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
0.845648,-0.911471,-0.905516,-1.417048,-0.38364,0.559446,-0.040787,-1.278275,0.202447,-0.95779,0.924263,-0.826212,0.427404,0.544502,0.516453,-0.512876,0.779642,0.347697,-0.820623,-0.219186,-0.012788,0.260968,0.542103,0.038762,0.271629,-0.37797,0.19831,0.051399,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
2.500713,-0.188463,0.238662,0.439203,-0.274883,-0.615228,0.478961,1.928854,-0.121035,-0.564014,0.23699,-1.288438,-0.076627,0.048881,0.041515,0.27741,-0.602474,0.947874,0.627084,0.398064,0.16872,0.446448,-0.011882,0.076749,-0.067504,0.070284,-0.225119,0.214889,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
0.336567,1.62595,0.00784,-0.99581,-0.634028,0.0309,0.101405,-1.044022,0.525506,1.497223,-1.046179,0.077324,0.536084,-0.518287,-0.516233,-0.116369,0.366163,-0.079298,0.144015,0.137451,0.389118,0.288313,-0.630453,-0.082386,-0.504945,0.179543,0.029495,0.656543,clean
2.916046,-0.449494,1.019206,0.238054,-0.076699,-0.79405,0.288374,1.029543,-0.486046,-0.798731,-0.227894,0.146696,-0.074838,-0.119705,-0.40569,-0.177217,0.144195,-0.047327,-0.26764,-0.163721,-0.22764,-0.071969,0.139419,-0.068547,-0.082533,0.076899,-0.355792,0.174376,clean
2.369519,-1.367344,-0.233186,0.231177,-0.020202,-0.54888,0.27022,0.670009,-0.339169,-0.26057,0.362898,-0.026855,0.060718,-0.054319,0.330473,-0.340607,0.510773,0.108344,-0.057582,0.393118,-0.007229,-0.114045,-0.195266,0.555717,0.718143,-0.102861,-0.540269,0.139275,clean
2.867574,-0.714747,-0.075407,0.865208,0.502029,-0.607694,0.729791,1.700185,-0.277898,0.206571,0.294746,-0.191669,-0.298126,-0.669464,0.360466,0.022891,0.165559,0.225464,0.016475,0.157766,-0.058164,-0.475751,-0.309083,0.116751,0.000341,-0.033665,-0.056367,0.522929,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
2.342586,0.512597,1.008537,-0.806929,-0.628804,-0.321844,-0.242712,-0.767753,-0.218075,-0.711339,0.123234,0.085191,-0.829294,-0.262957,-0.180257,0.153419,-0.079347,-0.103336,-0.046045,0.004454,0.085288,-0.161058,-0.101609,0.008224,-0.071275,-0.149319,0.051075,-0.12959,clean
-3.002552,2.12951,1.539851,-0.271215,-2.526548,0.311706,-0.122287,0.52122,-1.702458,0.781822,2.771047,0.068274,0.646007,-1.684668,-0.899694,-0.284666,-1.314589,0.313216,0.232985,-0.166529,0.108329,-0.348522,0.229571,-0.154613,-0.053727,0.3874,-0.316332,-0.200253,clean
0.775723,1.597329,1.359706,-2.059962,-1.388031,0.65692,0.063491,-0.268124,-0.500543,-0.59798,0.053492,-0.795313,-1.025053,-0.264771,-0.189449,0.14034,0.468279,-0.409049,-0.459402,-0.632244,-0.479745,-0.368641,0.134896,-0.184553,-0.152883,0.647214,-0.870349,0.019948,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
-7.933377,-1.254216,-2.639744,-2.211341,-7.626093,-0.51049,0.474344,8.894456,-2.826076,1.066606,-1.147305,-11.307749,-1.152262,1.894043,0.324697,2.039566,-0.305546,1.225693,3.041193,0.673923,-0.281962,1.380728,-1.083707,-1.241165,-1.322235,-0.216229,2.217865,0.43217,clean
2.219651,-0.470638,0.523586,-0.682288,-0.50898,-0.321008,-0.240012,-0.830356,-0.359557,-0.90209,0.397425,-0.13219,-0.504308,-0.042631,0.241189,-0.269438,0.275935,0.214846,-0.110044,0.060083,0.325436,-0.119245,-0.029981,-0.137186,-0.015866,-0.369232,0.19493,-0.165426,clean
-0.39861,-1.339184,1.870534,2.275081,0.942985,-1.959834,0.391652,0.214648,-0.905774,-0.155359,0.287064,0.049525,0.348869,-0.111311,-0.099586,-1.060545,-1.226559,-0.87768,0.072848,-0.073114,-0.667082,0.19815,-0.896457,0.644939,-0.4456,-0.005143,-0.425034,-0.794563,clean
-16.255637,-4.247834,-1.225151,-4.463291,5.005881,2.729927,4.468555,-1.762494,-0.536129,3.046129,-1.010738,-2.027714,1.003489,0.328259,-2.028759,1.081102,-1.616303,0.968595,0.721791,0.003861,-0.362423,-0.721542,3.42844,-0.974609,1.496545,-1.234043,1.411873,0.235549,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
2.988636,-0.493258,1.012715,0.243282,0.073906,-0.77434,0.288938,0.814318,-0.456178,-0.779815,-0.157939,0.228572,-0.167689,-0.124308,-0.356322,-0.118785,-0.01094,0.020221,-0.155987,-0.065125,-0.068916,-0.096742,0.093675,-0.057509,-0.093844,-0.089903,-0.132235,0.16468,clean
0.658595,0.796462,-1.145376,-0.653963,-0.867179,0.19096,0.138,0.29134,0.713315,0.570824,0.804551,-1.666483,-0.1596,-0.483108,0.807673,0.427903,-0.379118,0.964426,0.47,0.254761,0.255109,-0.069442,-0.419261,0.436094,0.460092,0.058811,0.049224,0.106792,clean
-0.799365,1.486996,1.588208,-1.835339,-1.373707,0.239099,-0.0741,-0.795529,-0.412642,-0.0299,-0.109071,0.449886,-0.012744,-0.78812,-0.741942,-0.730777,0.558768,-0.222837,-0.210022,-0.213508,0.221797,-0.367223,0.420487,-0.232576,0.515757,0.264772,-0.43611,0.168841,clean
2.529303,0.432018,0.355842,-0.334459,-0.195095,-0.246979,-0.063815,-0.592923,0.247303,-0.380824,0.342628,0.056376,-0.332016,0.091909,0.023701,0.320932,-0.168911,0.099582,0.21712,0.363086,0.095481,0.11521,-0.100588,0.277863,0.231894,-0.2538,0.061464,-0.00173,clean
3.238735,-0.783942,0.967712,0.446204,0.907764,-0.580901,-0.710207,1.678815,-0.538785,-0.358962,-0.263982,0.067599,0.104407,0.104463,-0.287748,0.068677,-0.580411,-0.270208,-1.379956,1.316088,0.624902,-0.3084,-0.027436,-0.372189,0.180489,0.425393,-0.263216,0.093623,clean
-2.382254,5.540183,-5.426419,1.889376,0.40805,2.425728,-0.194975,-1.334278,0.854359,-4.478101,-1.80994,0.259204,3.249542,0.895766,1.340694,0.575106,-0.130114,0.579505,-0.575456,1.056246,-2.862229,-0.805126,-0.189174,-0.646375,-0.504186,0.255538,-0.212863,-0.35892,clean
-0.776681,0.110241,2.225127,2.330538,1.667246,-2.70514,0.07791,0.066998,1.463681,-1.277925,-1.078124,-1.174444,-0.587978,0.54227,0.617685,-1.359012,0.09161,-1.674808,-0.126889,0.116176,-0.761409,-0.351302,-0.246801,0.090922,0.002581,-0.309331,-0.687995,0.80151,clean
0.13885,1.478621,-0.984903,-1.664951,-1.507587,0.608857,-0.374599,-0.781322,0.91037,0.156328,0.568615,-0.631235,-0.304871,-0.66284,0.209909,0.009644,0.632328,-0.566704,-1.291883,-1.077939,-0.84647,-0.220031,0.355148,0.352355,0.472694,0.630551,-0.215962,-0.315331,clean
-0.239205,2.229738,0.979607,-1.271271,-1.515132,0.48789,-0.235151,-0.953468,-0.289555,0.114128,1.12629,0.297958,0.262452,0.072352,-0.543748,0.145404,-0.385616,-0.614878,-0.499659,-0.356043,-0.570234,-0.024063,0.431352,0.428764,0.313597,0.106356,-0.408436,-0.146716,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
-3.637246,3.714013,0.602329,-0.689062,-2.258463,0.554296,-0.125862,0.011436,-0.896954,-0.514217,-0.886688,1.31995,2.135834,-1.752909,0.523819,0.089629,0.588404,-0.702529,-0.893655,-0.32397,-0.233827,-0.626411,0.139288,-0.126129,-0.42485,0.20484,-0.686909,0.492935,clean
2.507999,0.076289,0.748788,-0.542922,-0.255883,-0.333222,-0.073993,-0.596413,-0.170494,-0.664288,0.293953,0.055808,-0.683073,-0.276015,0.008062,0.091625,-0.022639,0.147041,0.003227,0.245101,0.145576,-0.095975,-0.159979,0.095436,0.10604,-0.249363,0.213682,0.039404,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
-13.588897,-0.978461,0.633629,-1.881229,0.21297,-0.097227,1.609923,-0.009876,1.149259,-0.50004,0.162414,3.191195,-0.477545,1.18533,1.300584,0.564483,-0.994979,-0.12029,0.101828,-0.428053,0.419949,1.07449,-0.255953,-0.093083,-0.481306,1.799086,-0.451108,-0.553682,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
1.629218,0.497885,0.2405,-0.71625,-0.929816,0.751743,-0.10904,-0.755505,0.235652,-0.501759,0.368039,-0.392419,0.102732,0.901704,0.1652,0.107643,0.595312,-0.363545,0.072092,0.156372,0.029118,-0.114079,0.486326,0.445305,-0.171474,0.137674,-0.089928,0.018796,clean
1.1647,0.498583,0.377341,0.036292,-0.230506,-0.334111,0.094242,-0.54376,-0.163277,0.533776,0.622557,0.505454,0.089784,-0.556907,0.005068,0.128105,-0.679854,0.069514,0.077303,-0.154037,0.171663,-0.532989,-0.293159,0.172563,0.048528,-0.391331,0.382127,-0.2798,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
1.917618,0.779755,0.636326,-0.999738,0.584596,0.629107,0.36822,-0.612171,0.234137,-0.336299,0.162918,-0.000837,-0.031244,0.442749,-0.293966,0.541271,-0.171161,-0.074559,0.097062,0.436326,0.115359,0.216771,0.223515,-0.087626,0.053697,0.013989,0.021858,0.048196,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
-2.209664,1.241212,2.068171,-2.083944,0.155447,0.661698,0.82312,-0.873887,-0.184075,0.310928,-1.210634,0.071556,-0.263165,-0.757031,-1.008619,-0.578429,0.698851,-0.755627,0.385452,-0.13183,0.417103,-0.142048,-0.131435,-0.464947,0.422157,0.293913,-0.423616,-1.069155,clean
2.372227,1.257081,-0.308984,-0.140856,-0.124452,0.107189,0.024983,-0.530175,0.909797,0.08986,0.534959,-0.00058,0.17857,0.136975,0.285552,0.669511,-0.155358,-0.024811,0.177757,0.048629,-0.098879,-0.182817,-0.128595,0.09686,0.000684,-0.110973,0.156193,0.142739,clean
3.254751,-0.885029,1.039792,0.730949,0.092059,-0.825172,0.335519,1.150786,-0.518436,-0.777315,-0.26556,0.245466,0.016449,0.073953,-0.28281,-0.220418,0.112769,0.0455,0.068222,0.080448,0.022101,-0.155866,0.156921,0.001853,-0.188154,-0.048016,-0.157414,0.128489,clean
1.586897,-1.288405,1.072835,1.195322,0.363241,-1.948147,-0.047574,0.691207,-0.42563,-0.241011,-0.589968,-0.594568,0.080287,-0.196467,-0.320388,-0.604868,-0.006764,0.42679,-0.08155,-0.069436,-0.696303,-1.216007,1.821436,-0.720347,1.027118,-0.957984,0.24458,0.402375,clean
0.177077,-0.605766,-3.644588,1.521108,0.407983,-0.240228,0.50845,1.588964,1.559259,0.752051,0.650315,1.499014,0.532431,1.269504,0.215416,0.131286,0.335701,1.463714,0.354212,1.917473,-1.59757,0.644199,-0.32973,0.40166,2.696021,1.496082,-0.188259,1.468171,clean
-1.857162,1.296345,1.649542,-1.132983,-2.105637,-0.196809,-0.242715,-0.676312,-1.243178,0.879991,0.113307,-1.179828,0.338971,-1.080587,-0.920696,-0.660074,-0.609711,0.901595,0.589998,0.418412,0.700327,0.147224,-0.428962,0.103834,-0.514638,0.050985,-0.187062,0.269727,clean
2.556321,0.161854,0.6803,0.161341,-0.553539,0.599834,-0.069071,-0.591224,0.336572,-0.358535,0.213125,-0.051478,-0.344819,0.427122,0.279206,0.132155,0.135117,-0.010897,0.40277,0.541825,0.282909,-0.38865,0.340251,0.757873,-0.170945,0.170854,0.410471,0.202871,clean
