@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
-0.596799,0.920202,1.035084,-1.17531,-0.835817,0.176154,1.563216,-1.285887,-0.40841,0.288644,0
0.995047,-1.376204,1.83806,0.659225,0.146033,0.108419,0.594777,-0.231385,0.159254,-0.080959,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
0.530838,1.185356,0.115007,-1.564216,-1.022611,-0.482615,-0.424373,-0.591498,0.539173,0.018104,0
1.040514,0.119933,-1.269093,0.293207,-2.163515,0.049563,0.467383,0.491083,-1.384771,-0.215471,0
-1.357606,1.54889,2.014104,-1.236142,1.097616,0.404609,-2.483253,1.724915,-0.428753,0.000761,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-0.403783,-0.78368,-0.626317,0.354656,0.524232,0.140422,1.775313,0.908636,0.391384,-0.068035,0
4.757617,1.952191,-2.325857,-2.80961,0.748326,-1.346591,1.034561,0.50284,-0.891538,-1.23566,0
2.295312,-2.190672,0.236712,2.093919,-1.571066,-0.402133,-0.384518,-0.711227,-1.694676,0.754823,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-0.944194,0.949205,0.905511,-0.158447,0.516601,0.130994,1.054127,-0.872789,1.419871,0.130996,0
1.305894,-3.050297,-2.922174,-0.146867,0.39135,3.419662,-0.531031,0.530725,0.415466,-0.450052,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
-0.816007,-0.273854,-1.07046,0.798733,0.615389,-0.386409,-0.193192,-0.644641,-0.226925,-0.17515,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
-0.397915,0.745723,-0.444264,-0.822295,-1.013373,-0.153351,-0.232429,0.168014,-0.571705,0.202386,0
-0.580407,1.440312,-0.371216,-1.044622,-0.9975,-0.229082,-0.171896,-0.556294,-0.326873,0.315356,0
-1.130532,0.366593,-0.541973,0.391565,0.800508,-0.140706,-0.64903,0.027803,-0.500698,-0.098785,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
-1.286548,0.96573,-0.095058,-0.010266,0.795083,-0.057442,-0.966965,0.232629,-0.288222,0.141858,0
0.138309,-2.403677,0.423552,1.252089,1.202546,-0.178778,1.180633,-0.323838,-0.052706,0.332714,0
0.592882,-0.583578,0.134227,-0.99215,-0.837785,-0.44281,-0.539901,0.000332,-0.217194,-0.075155,0
-1.050438,1.801013,1.459025,-1.959838,-0.4169,0.35913,-1.47627,0.850609,-2.233745,0.214145,0
-0.799948,1.357863,2.896544,-1.825136,0.61794,0.135751,-2.830545,0.995991,1.003809,0.104683,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
-1.355365,1.320447,1.304221,-0.351297,1.002224,0.510448,0.568029,0.317074,0.397252,0.070217,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
1.098959,-0.496945,0.117101,-1.039846,-0.672234,-0.676825,-0.288029,-1.122349,-0.720388,-0.241422,0
-1.173077,1.596075,-0.589686,0.6319,0.177159,-0.017902,-0.528258,-0.300333,0.106839,-0.106736,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
-0.774226,0.635604,0.745645,-0.836537,-0.271048,0.421144,1.533172,-0.322394,-1.86157,0.13459,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-0.733777,1.942831,-0.69453,1.537928,-0.250815,0.166456,-0.420987,-0.155874,-0.203486,0.438997,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
-0.951503,0.792266,-1.05965,1.005311,0.25773,-0.186855,-0.194409,-0.576485,-0.084312,-0.103824,0
-1.128428,1.319887,-0.896262,0.687045,0.17012,-0.170305,-0.276968,-0.667022,0.22504,0.085588,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
0.215828,-2.461739,-0.642065,1.25302,0.800872,-0.699363,-0.47665,-0.563377,-0.338777,0.046021,0
0.418794,-2.191146,1.570301,0.49922,0.998295,-0.18071,0.535456,-0.323381,0.769845,0.312843,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
-0.520387,-0.403149,-1.732101,0.251698,0.066779,-0.393447,0.123452,0.598086,0.301981,-0.018236,0
-1.297399,1.204875,-0.91902,0.202234,0.310612,-0.339601,-0.22985,-0.985929,0.564893,0.121171,0
-1.079479,1.446414,-0.621812,0.228233,0.120612,-0.300132,-0.381183,-0.985922,0.79253,0.211853,0
-1.151832,1.323154,1.729088,-1.11612,0.828893,0.170053,-2.172577,1.015656,0.158228,0.080767,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
-1.261847,1.423587,0.414332,0.347792,0.629687,0.379628,1.24447,-0.387029,0.600619,0.099434,0
0.13153,-1.721953,1.540603,0.504843,1.12302,0.10539,0.493817,0.164591,0.175752,-0.132923,0
0.152986,-0.803966,1.431955,-0.521418,-0.34438,0.14234,1.152527,-0.624496,-0.899055,0.105149,0
-0.879382,1.352031,-0.015898,-1.127741,-0.83245,-0.049437,-0.328645,-0.551146,-1.740739,0.220105,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.666368,-2.728104,-1.515634,0.544475,0.080927,-0.727944,-0.059198,1.08831,0.365849,0.262952,0
1.57782,-1.859685,2.050434,2.285019,0.05291,0.304373,0.257052,0.354897,0.365641,0.055136,0
-0.706304,-0.476197,1.058539,0.373091,1.298855,0.38634,0.693055,0.518217,-0.369807,-0.251823,0
0.517769,-2.60226,-1.340322,0.724731,0.238255,-0.718995,-0.129749,0.63626,0.211854,0.203477,0
1.219659,-1.308172,0.606576,0.974354,-0.992371,-0.371794,-0.773254,-0.692366,-0.560264,0.023966,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
0.236379,-1.709489,1.085638,0.818495,0.853848,-0.064015,0.871439,-0.419499,0.558289,0.103192,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-1.122118,1.098608,-0.304872,0.360498,0.503425,-0.066407,-0.768925,-0.026767,-0.116972,0.116784,0
-0.231443,0.802868,0.361854,-1.316743,-1.30931,-0.40555,-0.333003,-1.52852,-0.418235,0.187401,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
1.222422,-0.906961,2.389802,1.388168,0.010542,0.386816,0.108451,0.269355,0.679516,-0.184348,0
-0.577296,-0.793255,-0.694451,0.791076,0.762493,-0.38958,-0.485528,-0.325583,-0.39659,-0.090999,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
-0.809621,-0.4161,0.00112,0.84815,1.050927,0.169045,1.476957,-0.347977,-0.096667,-0.180898,0
-1.0911,0.71631,-0.840118,0.305539,0.343312,-0.381407,-0.275039,-0.954776,0.49524,0.030502,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
0.550697,-0.692682,-2.127754,-1.114615,-1.544914,-0.282876,0.791022,1.141042,-0.795008,-0.341737,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
3.365304,-2.709436,-0.972889,-1.777872,-0.346374,2.361797,-1.120811,-0.346472,1.883172,1.812415,0
3.248063,-1.937474,-1.064467,0.0485,-0.510593,2.806091,-1.269777,-0.093252,2.319139,0.990844,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
-0.353636,1.7169,-0.58073,1.971875,-0.468659,0.217197,-0.469087,-0.094988,-0.205874,0.107786,0
0.294637,-0.699757,0.302234,-1.190414,-1.221041,0.038389,1.925507,0.035663,-0.316585,0.223927,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
0.997816,-3.15898,-1.596749,0.405899,-0.026126,-0.805989,-0.06451,1.563838,0.545041,0.471235,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
2.989062,-1.067771,1.310427,0.18123,-0.990096,-0.901876,-1.150506,-0.906281,1.475504,0.766111,0
0.723723,2.885445,2.478216,2.527093,-1.181868,1.373971,0.008351,1.056699,0.604571,-0.353024,0
-1.085571,1.011908,-2.132424,-0.27409,-0.230349,-0.255326,0.31553,0.965345,0.705928,0.294624,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.037892,0.198534,-1.023149,0.643765,0.617173,-0.308924,-0.250599,-0.540584,-0.21695,-0.095315,0
-1.658204,1.317045,1.803226,-0.393031,1.686924,0.948634,-0.057482,1.895482,-1.066856,0.001384,0
-1.185391,0.745981,0.316549,0.413211,0.917018,0.295912,1.251419,-0.246436,0.259779,0.168513,0
0.816018,-1.302834,0.485843,1.306862,0.04121,-0.322983,-1.07845,-0.22917,0.105472,-0.333633,0
0.289529,-1.614429,1.852294,0.26336,0.878657,-0.011983,0.379838,-0.187806,0.853903,0.020724,0
-0.706276,1.169898,1.496514,-0.846112,0.264162,-0.101257,-1.807221,0.020388,1.104342,0.139717,0
-0.434068,0.864649,-0.474275,-1.396453,-1.446777,0.296668,2.300738,0.643016,-0.485936,0.494652,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
-1.309393,1.412114,-1.002085,0.511395,0.245239,-0.207551,-0.215013,-0.755113,0.282608,0.096715,0
-1.146282,0.835654,-0.401723,0.103923,0.500459,-0.230791,-0.635078,-0.442352,0.236549,0.013075,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
-1.961489,1.916507,5.613489,-2.251783,2.99983,2.054862,-3.115508,5.949473,-2.924349,-0.019273,0
1.297482,-1.827458,2.310631,-1.407568,-0.71978,-0.26017,0.712258,-0.678681,0.618413,0.217823,0
-0.566452,-0.580387,0.287558,0.316979,0.941333,-0.153569,-1.214379,0.478035,-0.594988,-0.119128,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
-0.999135,1.649823,-0.50749,0.60416,0.027389,-0.090944,-0.50626,-0.549138,0.38408,0.271074,0
-0.040533,1.161998,0.371394,-0.489503,-1.451232,-0.078723,-0.440291,-0.872959,-1.042152,0.065888,0
-0.707983,-0.179363,1.035803,-0.209333,1.088647,0.044422,-1.766534,1.065827,-0.684818,-0.154277,0
-1.243841,1.55609,1.417263,-0.34236,0.762536,0.498653,0.558161,0.115112,0.748748,0.100139,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
2.445526,-1.630361,1.053555,-0.234176,-1.084334,-0.831903,-0.943364,-0.775249,0.588318,0.314746,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
0.266744,-1.594286,1.767532,0.269177,0.86347,-0.033701,0.445355,-0.274614,0.898793,-0.000185,0
0.977347,-1.337353,1.073039,0.808682,-0.160669,-0.326126,-1.375218,-0.119202,0.019964,-0.078682,0
-0.022668,-0.966718,-1.898257,0.132405,-0.003709,-0.508205,0.194428,0.97668,0.455532,-0.055972,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
-1.220252,1.111188,-1.969393,-0.080113,-0.080329,-0.2623,0.255891,0.487044,0.573942,0.263067,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
0.628256,1.782824,0.592599,-2.383002,-1.183106,-0.694908,-0.444876,-1.720329,0.965165,0.163605,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
0.44882,-2.061935,1.12162,0.977354,0.822251,-0.115296,0.85865,-0.451911,0.576412,0.088466,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
-0.455588,1.413592,3.957665,-2.859589,-0.355865,0.713644,-0.529105,0.723262,-0.655242,0.220187,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
1.508933,-2.539077,2.040647,-1.196616,-0.681816,-0.750333,-1.525435,-0.769396,-0.422814,0.281481,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-1.54107,1.160873,-0.158878,0.465502,0.932302,0.332798,1.543727,-0.363254,0.131709,0.104209,0
2.574295,-1.80371,0.495398,0.853566,-1.971994,-0.364024,-0.787749,0.844231,0.650003,-0.076282,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
-1.229898,0.936208,-0.750868,0.344667,0.479015,-0.233693,-0.422135,-0.516503,0.103658,0.105347,0
0.596006,-1.914686,-0.129008,0.067869,-0.658031,-0.638301,-0.211221,-1.069596,-1.448365,0.328186,0
0.548031,-2.482771,-1.426429,0.43589,0.110512,-0.660122,-0.140726,1.225575,0.313857,0.267332,0
-1.340974,0.8548,-1.028213,0.460168,0.583562,-0.243088,-0.275278,-0.500793,-0.114956,0.104642,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.1459,-1.806352,0.644356,0.999884,1.295578,0.061402,0.992942,0.099443,-0.345235,0.030036,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
1.578125,-3.229483,-0.604595,-0.510163,-1.152406,-0.856492,-0.02982,0.383056,-0.950959,0.635597,0
-1.187462,0.531313,-1.218723,0.631707,0.52844,-0.323476,-0.104757,-0.729054,-0.068531,-0.023824,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
2.458334,-0.807909,0.616114,1.043466,-2.887348,0.027768,-0.59834,0.836471,-0.775351,0.056862,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-1.282704,0.977523,0.830483,-0.003031,0.992048,0.408328,0.892415,0.066234,0.294148,0.060811,0
-1.335565,0.850639,-1.161751,0.517766,0.532445,-0.280931,-0.166039,-0.650381,-0.039486,0.100146,0
-1.167632,1.427449,1.604169,-0.546854,0.74176,0.426424,0.473054,-0.014648,1.008191,0.108874,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
-0.578999,-0.779277,-0.922448,0.88279,0.677424,-0.444049,-0.299,-0.570255,-0.28179,-0.124992,0
-1.434605,1.530102,0.829617,0.187214,0.953994,0.616977,0.826494,0.437133,-0.023642,0.025728,0
-0.397513,1.531794,0.072013,-1.537894,-0.963725,-0.343661,-0.245388,-1.372395,-0.619906,-0.03456,0
-1.156714,0.988712,-0.949368,0.559338,0.308843,-0.250755,-0.24886,-0.732791,0.226217,-0.065437,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
-0.419626,0.71659,-0.94598,-0.673573,-0.298605,-0.179157,-0.107771,0.439389,-0.928635,-0.077774,0
-0.987571,1.016856,0.023118,-0.156403,0.277858,-0.276862,-0.833748,-0.636041,0.792947,0.123509,0
2.746384,0.294892,-0.235627,-2.685372,-0.016875,-0.96946,-0.267204,-0.200133,0.28856,-1.632152,0
-0.11092,-0.454045,-0.126189,0.164809,-0.118535,-0.385008,-0.501935,-0.699711,-0.534871,-0.031828,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
0.231072,-2.126152,-0.434993,0.663212,0.611298,-0.06959,1.659015,0.88013,0.361523,0.061941,0
4.74318,-2.551942,-0.154749,-3.054827,-0.280719,2.100804,-1.365906,-1.082522,1.944805,0.492087,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
-0.772241,1.197993,-0.964614,-0.305208,-0.392506,-0.126134,-0.053017,-0.05294,-0.81767,0.085447,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
-1.381778,1.347194,0.372828,0.1526,0.770356,0.32991,1.258163,-0.416223,0.588821,0.153369,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
-0.214,1.583224,-0.73448,-1.326785,-1.015445,-0.089037,-0.047578,0.483704,-0.998176,-0.048878,0
-0.161257,1.370111,-0.574338,2.040942,-0.43878,0.183935,-0.488288,-0.110793,-0.112431,-0.829218,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
-1.231282,1.387493,-0.083621,-0.134083,0.381498,-0.142075,-0.830514,-0.361739,0.463848,0.087658,0
0.498827,-1.403587,0.509113,2.084628,0.524662,0.185491,1.207997,-0.140597,-0.151953,0.146829,0
-0.078739,-1.376205,-1.557594,0.370743,0.277549,-0.154729,-0.188495,0.876845,0.013506,-0.441504,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
0.130525,-1.469958,-1.95205,0.242496,0.075624,-0.228692,0.057243,1.088545,0.278162,-0.462999,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
0.551001,1.495416,0.176654,-0.667814,-1.682406,-0.132812,-0.463998,-0.172844,0.31809,-0.017301,0
-0.564821,-0.57328,-0.82876,0.730308,0.55789,-0.483956,-0.308866,-0.770204,0.043262,-0.087567,0
1.895195,-1.617031,0.976186,-1.873449,-1.28822,-0.950208,-0.790517,-0.764442,1.041355,-0.128082,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
-1.474106,1.141583,-1.158486,0.431834,0.530493,-0.223383,-0.178277,-0.595416,-0.055403,0.078772,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-0.117821,1.359567,-1.516267,-1.090946,-1.980478,-0.227462,0.664426,0.128283,-0.664764,0.534199,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
2.905557,-2.943119,-3.015363,-0.889138,-0.157306,7.210981,-1.206857,-0.736986,-0.648957,-0.06595,0
-0.985793,1.2734,-0.135293,-0.936941,-0.526168,-0.083372,-0.369172,-0.510592,-1.420075,0.16949,0
