@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
2.273567,2.025685,0.60014,-0.884875,-0.274367,-0.159827,0.525042,0.441152,0.259289,0.085231,-0.048214,-0.429378,-0.174367,-0.531109,-0.156365,0.312345,0.065733,-0.042428,0.41174,0.070738,-0.204077,0.058445,-0.359227,0.284682,0.083047,clean
-0.643449,2.319683,1.683014,0.123619,-1.692755,1.953664,1.566683,3.927201,-3.330236,-1.9869,-1.083679,-1.024739,-2.167275,-2.164603,0.45984,0.391948,-0.59111,-0.913403,-1.742755,1.655256,1.180799,-0.804365,-0.047648,-0.039713,0.026834,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
1.256926,1.532445,0.683223,0.949728,0.890159,-1.028559,-0.624098,-0.890008,-0.464304,0.503122,-0.871965,-0.645897,-0.012553,0.240888,0.190226,-0.217223,-0.027186,-0.270545,-0.225295,-0.17304,-0.289787,0.381847,-0.007322,-0.034205,-0.333443,clean
2.523759,-2.892476,-0.915443,-1.603315,0.448988,1.325024,-0.33379,0.382297,0.930693,-0.53819,0.84016,0.087378,1.001047,0.055137,0.917855,0.860337,-0.37862,0.358878,-0.340331,0.333171,-0.150452,-0.192765,0.324944,-0.051414,-0.033623,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
2.9608,1.597446,0.27756,-0.400122,-0.21011,0.132031,0.410878,0.291598,0.841874,0.139032,0.189658,-0.099196,0.076884,0.232173,-0.202892,-0.23764,0.087096,0.081564,-0.043562,-0.139397,0.06828,0.08614,0.091926,-0.043155,-0.008949,clean
1.922315,1.727819,0.144741,-0.673786,0.068276,-0.600721,0.467444,0.354896,0.659696,0.036575,0.576613,0.220008,-0.337742,-0.106914,-0.04069,0.047219,0.282092,-0.055508,0.358603,-0.377418,0.014246,-0.106198,0.02396,-0.128032,-0.156208,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
-3.805353,1.112692,0.419979,1.448834,2.418798,0.506052,0.130132,-1.061661,-0.159827,-0.568739,-1.07703,0.286754,-0.979898,-0.799962,0.575809,0.549189,0.241432,-0.002769,0.385052,0.181187,0.491993,-0.459909,-0.012355,0.436654,0.695275,clean
1.04389,2.056346,-0.006687,-0.501395,-0.585382,-0.211947,0.242809,0.475414,1.022351,0.300361,-0.329283,-0.444558,-0.555241,-0.567461,0.287889,-0.157106,-0.404609,0.850931,0.572506,-0.210903,-0.018175,-0.115951,-0.281373,-0.10698,-0.481533,buggy
-30.026077,-0.92978,-5.718097,-5.410318,2.067548,-1.160476,-3.125012,0.970559,0.464571,4.095377,1.332094,8.041666,0.163703,-2.392914,-2.628209,1.172167,-0.357782,-0.162373,0.318974,-1.008003,3.363838,1.244516,-3.846615,3.239627,-3.273841,buggy
-5.052901,0.645649,-0.256264,0.94498,3.332553,3.829574,1.681149,-0.96731,0.601174,0.025218,-4.611697,1.561482,2.752961,0.10956,-0.365647,2.813691,1.959212,1.201926,1.034476,0.483921,0.026085,-0.203168,0.80412,1.848471,-0.796386,buggy
-5.296456,-1.015302,2.467318,1.415061,1.897151,2.718794,-0.630544,-0.485295,0.488341,0.989192,1.525464,0.859573,1.057313,1.015173,-1.477989,1.565158,-0.905434,-0.110245,-0.126837,-0.069624,0.034147,-0.526392,-0.072625,-1.255716,0.450191,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
2.916093,-1.03286,-0.392219,-0.635346,0.573504,0.930177,-0.454671,0.652255,1.397055,-0.414731,0.805408,-0.72682,0.044771,-0.201038,-0.318743,0.141593,0.330092,0.52995,-0.639144,-0.433799,0.247511,0.491067,-0.163944,0.339478,0.375634,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
3.206384,1.783838,0.181193,-0.611572,-0.179941,-0.022256,0.484715,0.486944,0.628256,0.139492,-0.117789,0.142405,0.388044,-0.029946,-0.172572,-0.162213,-0.099454,-0.037272,0.18895,0.179972,-0.118578,-0.056795,0.055674,-0.115419,-0.065279,buggy
-3.150598,-0.274663,-0.46992,0.477955,-0.387492,3.364205,1.498741,1.071613,0.323698,0.549162,-2.353172,-0.161454,-2.146278,-1.30949,0.928318,-0.387328,0.543928,0.988186,-1.217729,-0.537655,-0.002487,-0.359836,0.441412,-0.203389,-0.895902,buggy
-7.932039,-3.725659,1.227048,1.473656,4.857071,1.194617,-2.066298,1.194088,3.22283,-0.214871,0.799538,1.27822,-0.631326,-1.563905,-0.752396,1.121799,-1.098824,-0.462526,0.458809,0.975355,-0.999775,-0.147568,0.856693,-1.122065,-0.857235,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
-2.550254,3.38028,-3.177191,3.060616,-4.649907,-0.752926,-5.052918,-1.700612,-0.798826,-3.140254,-1.617773,-0.94453,-1.497455,-0.251279,0.32822,0.996735,-3.569838,7.472282,1.337109,-0.076047,2.023223,1.931481,0.453452,-1.101917,-2.980286,buggy
-8.082338,-5.799483,0.286662,1.771214,-0.448117,-3.866894,1.215106,0.069791,0.480676,0.107018,-0.760183,-0.195685,2.380108,-0.899166,1.281171,-0.999716,1.856488,-0.441529,1.498584,2.18757,0.532067,0.433924,-0.236839,-0.186023,-0.68552,buggy
-5.78718,3.152543,-1.518837,-2.560524,2.253863,-1.03391,1.904317,0.463948,-1.346452,-0.200892,3.923091,-0.560349,-2.438769,-0.326368,-0.407536,0.905212,-0.744311,-0.026302,0.54052,-1.371583,-0.05585,-0.092259,0.569668,-1.029218,-0.662805,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
0.969727,1.661965,0.616439,1.179038,0.784777,-0.855386,-0.105837,-0.779762,-0.161338,0.804717,-0.964576,-0.244597,0.24559,0.243423,0.269869,-0.396436,0.096843,-0.099267,0.004763,0.459579,-0.179125,0.782841,0.135041,0.106309,-0.272863,buggy
