@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.434468,1.608467,-0.081297,0.833749,0.119437,-0.055701,0.339347,0.183555,-1.380887,0.407902,0.230123,0
2.812195,0.573476,0.09828,1.475776,-0.104256,-0.579337,0.840662,2.216873,0.110845,-0.00061,-0.425312,0
-0.347775,-0.624934,-2.769476,-0.25864,0.878961,0.584986,0.248422,0.071173,0.693635,-0.129653,0.484677,0
0.012798,1.736214,0.884635,1.114797,0.422917,0.282702,0.142863,-0.165118,-0.117643,-0.082988,0.03736,0
-0.231358,-0.771275,-2.070083,-0.488272,-0.672034,-0.233741,-0.929858,-0.076494,-0.265497,-1.435824,0.099165,0
0.376955,-2.599996,-2.46307,-0.497263,-0.299144,-0.026128,-0.811606,-0.124723,-0.289557,-2.012264,0.910237,0
-0.832754,0.400346,0.171616,-0.688334,0.469332,0.267909,0.652743,0.076645,0.317901,0.684066,-0.320021,0
-0.369382,-0.457427,-1.196847,-0.426513,0.727763,0.408353,0.523592,0.15335,-0.074845,-0.668083,0.270927,0
0.821168,0.357631,0.041057,0.809928,0.295787,0.100452,0.295922,-0.335315,-1.077491,0.243471,-1.127252,0
-0.642534,-0.003347,0.43157,-0.657834,0.455046,0.236022,0.645998,0.072036,-0.286115,0.184262,-0.740889,0
-0.663973,0.976236,-1.559117,-0.280102,0.439799,0.277731,0.185741,0.174082,-0.546342,-0.809676,-0.735464,0
-0.236658,-1.009538,-2.878116,-0.248789,0.953215,0.623046,0.277219,0.064397,0.712526,-0.230376,0.646248,0
-0.80076,0.224326,0.31289,-0.910586,-0.93694,-0.376624,-0.641428,-0.100891,0.194488,0.171595,-0.322882,0
-0.218843,-1.581676,0.337427,-0.696484,0.680102,0.329777,0.858491,-0.019513,-0.205697,0.225473,-0.528817,0
-0.125532,0.307389,-0.497465,0.730806,0.350636,0.066602,0.499467,0.087827,-0.993699,0.55606,0.56264,0
0.005504,1.079359,-0.402319,0.747517,-1.267936,-0.727627,-0.880779,-0.079078,-1.171569,0.467951,0.463412,0
-0.318097,1.715615,0.321178,1.2168,0.352564,0.32423,-0.260696,0.32075,-1.547515,0.663692,0.484578,0
0.015462,-2.670036,0.105413,-0.943084,-0.586947,-0.2078,-0.419988,-0.333646,0.089831,0.303903,-0.563216,0
0.488697,1.66291,1.424263,2.43059,0.851112,0.869389,-0.879511,-0.196174,-0.079695,0.296946,0.384376,0
-0.755073,0.179442,0.884181,-0.738589,0.502638,0.250686,0.797546,0.170561,-0.075818,0.164873,-0.112913,0
-0.531358,-0.502988,0.65194,-0.719598,0.572879,0.275456,0.834888,0.104161,-0.168402,0.102972,-0.238289,0
0.827413,-0.101491,0.689377,0.266886,0.564102,0.401282,0.235109,-0.198068,-0.353712,0.362311,-1.199507,0
0.502562,-2.538038,0.347934,-0.409628,-0.678409,-0.35127,-0.334681,-0.313592,-0.225739,0.632604,0.180098,0
0.340746,-0.553696,-4.13525,0.718473,0.846547,0.577538,-0.067558,-0.093811,0.854177,1.254828,1.011806,0
-0.621505,0.748834,-4.680657,-0.012239,0.751223,0.668002,-0.388333,-0.040796,1.207492,0.630672,-0.338194,0
-0.869724,1.462506,-1.730849,-0.289106,0.389787,0.29561,0.085479,0.142054,-0.116951,-0.184748,-0.843772,0
-0.147217,-1.95171,0.377822,-0.930516,-0.815662,-0.303878,-0.667131,-0.400645,-0.307414,0.463561,-1.573151,0
0.58008,0.716253,0.008843,1.3649,0.253384,-0.063222,0.594742,-0.326814,-0.752113,0.228643,0.3287,0
-0.861074,0.696402,0.086558,-0.845349,-0.998129,-0.420747,-0.710297,-0.04841,-0.014599,-0.213186,-0.327356,0
-0.864169,0.226965,1.094199,-1.04851,-0.985783,-0.47326,-0.366354,-0.068338,0.160647,0.186814,-0.082718,0
-0.374879,-1.177111,0.863891,-0.774098,0.622859,0.282042,0.961215,0.03901,-0.17329,0.298208,-0.377657,0
0.087267,-1.627883,0.61253,-0.761417,0.774921,0.43205,0.80221,0.062275,-0.209907,0.11643,-0.377721,0
0.797842,0.888345,0.092214,2.294052,0.181816,-0.187516,0.591715,-0.610253,-0.613913,-0.473481,0.214301,0
-0.801019,0.49012,0.700513,-0.673417,0.540958,0.303592,0.677319,0.247135,-0.109689,-0.056102,0.022595,0
-1.00898,1.382242,1.752297,-0.193834,1.588797,2.024917,-1.827385,0.930913,0.061998,-0.020281,0.124861,0
-1.038805,1.492156,0.460101,-0.667249,0.371595,0.201079,0.619391,0.257923,-0.061112,-0.052731,-0.000182,0
-0.406677,-0.654873,-0.370882,-0.576842,0.486597,0.293783,0.469718,-0.115567,-0.244347,0.621171,-1.506204,0
0.32381,1.155613,0.89447,2.137671,0.172485,-0.159,0.706771,-0.635983,-0.152168,0.302152,0.462493,0
-0.057191,-1.468667,0.736907,-0.094757,1.064953,1.020049,-0.287302,0.120613,-0.251164,1.165635,-0.69757,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
0.412399,1.534481,-1.022834,2.499188,0.107518,-0.148292,0.23288,-0.700665,-0.421952,-0.121231,-0.282844,0
-0.10213,1.249021,-1.292638,1.210693,0.135803,-0.047317,0.125637,0.074374,-1.643012,0.327038,-0.026864,0
-0.794262,0.622103,-0.56524,-0.534778,0.541766,0.313395,0.551998,0.185628,0.210544,-0.00927,0.118133,0
-0.812438,0.563357,0.568214,-0.716221,0.463175,0.224404,0.758273,0.17768,-0.039167,0.062051,-0.002996,0
2.402835,1.433537,0.519735,1.423237,-1.206304,-0.794643,-0.501192,-0.921858,0.611419,0.03831,0.166794,0
0.099485,0.118459,-0.537681,1.072149,0.35622,0.065713,0.363023,0.114371,-1.553377,0.249431,0.553464,0
0.076426,-3.117927,0.768,-1.069608,-0.648993,-0.287099,-0.25683,-0.430606,-0.011739,0.622816,-0.92073,0
0.991207,-0.750362,-1.33074,1.868056,0.571253,0.109386,0.504971,-0.580324,-0.587606,-0.872469,0.738986,0
0.916058,-1.366314,-0.431762,2.138255,0.696737,0.142978,0.917184,-0.786366,0.877795,0.655089,1.636824,0
-0.159574,-2.183432,0.419548,-0.991862,-0.777178,-0.271918,-0.578817,-0.452747,0.070301,1.064732,-1.584429,0
0.812385,-0.132936,0.926247,1.07845,-1.104129,-0.718449,-0.442049,-0.508077,-0.41373,0.555624,0.669115,0
-0.386775,-0.812466,0.27,-0.604576,0.802486,0.470589,0.690348,0.233711,-0.175014,-0.51091,0.436795,0
-0.673629,0.184204,0.139337,-0.61302,0.532539,0.258919,0.713362,0.188572,-0.167425,-0.275126,0.021716,0
-0.989153,1.421307,0.327286,-0.570686,0.379194,0.21731,0.511577,0.290853,-0.333425,-0.371538,-0.223591,0
-0.435799,0.232123,-1.304441,-0.283831,0.532975,0.280497,0.332073,0.204589,-0.87053,-1.367321,-0.488825,0
-0.878863,0.700707,-0.226169,-0.820882,-0.970452,-0.407738,-0.698599,-0.048472,0.194063,-0.136855,-0.130888,0
-0.739085,-0.101996,-0.278667,-0.888228,-0.775365,-0.293291,-0.540857,-0.073818,0.695946,0.187054,0.494897,0
-0.601039,-0.300245,-0.324155,-0.628351,0.535155,0.333065,0.55629,-0.045348,0.297953,0.933276,-0.841214,0
-0.742983,0.884334,-2.845958,-0.21117,0.606626,0.481131,-0.016629,0.072329,0.629369,0.274537,-0.34754,0
1.610781,-3.681565,-0.001755,0.565429,-0.552004,-0.3812,-0.25251,-0.891747,0.168975,-0.257385,-0.073979,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
3.051096,-1.14086,1.064392,2.225321,0.221897,-0.521946,1.402291,1.625328,1.642067,-0.746761,0.053905,0
0.526995,1.673063,0.465157,2.427975,0.097592,-0.218347,0.613415,-0.940755,-0.003863,-0.376589,-0.046395,0
0.713744,1.143732,0.196141,2.299043,0.139561,-0.196488,0.544587,-0.59708,-0.630009,-0.37512,0.049432,0
-0.919482,0.737082,-0.308444,-0.831944,-0.923809,-0.363622,-0.695937,-0.03423,0.441991,0.019501,0.125862,0
-0.005647,-1.174855,-2.424813,-0.167879,0.807305,0.4704,0.265383,0.089509,-0.584076,-1.300016,-0.327044,0
-0.57373,-0.599945,0.256257,-0.729776,0.607125,0.334087,0.784059,0.015844,0.357439,0.802843,-0.281953,0
0.382083,1.705418,-1.374814,1.324471,0.049476,-0.096354,-0.019197,0.175128,-1.974047,0.085173,-0.371308,0
-0.949255,1.546274,-0.173708,-0.482855,0.312224,0.161291,0.434728,0.257451,-0.538463,-0.585461,-0.539269,0
-0.907937,0.580184,-0.105484,-0.87695,-0.922566,-0.361241,-0.657562,-0.066017,0.498701,0.24201,0.025284,0
1.268199,-2.227628,0.295166,1.882263,0.960829,0.253144,1.215373,-1.04644,1.266353,-1.484504,1.502177,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
1.019712,-0.321734,0.469204,1.980191,0.854943,0.468177,0.380626,-0.952292,0.716122,-1.54604,0.569568,0
0.513265,1.38547,1.563047,2.307927,0.633071,0.583316,-0.357863,-0.315088,-0.117098,0.386311,0.332595,0
-0.029097,-2.634333,0.510159,-1.006915,-0.569331,-0.243656,-0.248784,-0.256411,0.09685,0.014025,0.006581,0
0.486373,1.208617,0.774659,0.420163,0.342043,0.110378,0.565738,0.070146,-0.427639,0.371536,0.283097,0
-0.931359,0.359773,-0.03485,-0.957348,-0.832902,-0.311224,-0.52351,-0.070303,0.974044,0.608797,0.548622,0
-0.357577,-1.15913,0.543791,-0.716605,0.739875,0.324734,1.010103,0.166418,-0.09098,-0.404459,0.62014,0
0.725314,1.635472,1.437674,1.726884,0.309261,0.025609,0.661253,-0.70343,0.696039,-0.083264,0.163329,0
-0.804303,0.247017,-0.085437,-0.874991,-0.865288,-0.34103,-0.6049,-0.057625,0.428868,0.07818,0.144572,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
4.21222,-1.542419,0.940226,2.097902,0.12733,-0.623344,1.079006,4.788183,1.708163,-0.333952,0.289862,0
0.605848,0.087947,0.830432,1.565008,0.420676,0.085857,0.699094,-0.687413,0.472923,0.509375,-0.145014,0
-0.996046,1.060457,0.898047,-0.73309,0.392286,0.16584,0.81791,0.256828,-0.045701,0.015492,0.110123,0
2.255403,-0.828323,-0.131163,1.160877,-1.168682,-1.027032,-0.229352,1.915059,1.134837,-1.323886,0.107085,0
-0.894932,0.762461,0.360126,-0.668617,0.483677,0.239443,0.746425,0.234368,0.110782,-0.004418,0.263406,0
-0.311791,1.231063,1.045283,0.640089,-1.172988,-0.706222,-0.421619,-0.547526,0.370758,-0.007298,0.525498,0
-0.57147,-0.461626,0.319029,-0.90384,-0.808338,-0.374678,-0.437035,-0.037353,-0.01281,-0.565087,0.338516,0
-0.099494,-0.123962,-0.564066,0.457081,0.45684,0.168093,0.485196,0.08516,-0.929651,0.264956,0.214612,0
-0.911593,0.731385,0.967066,-0.753255,0.394506,0.1704,0.82228,0.190776,-0.082812,0.224484,-0.200965,0
2.363597,-0.094268,1.205883,2.002997,-1.066957,-0.819634,-0.157563,-1.275389,0.788132,-0.183396,0.338049,0
1.04431,0.501757,-0.066114,0.299583,-1.323045,-0.866604,-0.88031,2.77151,-0.182212,-0.034238,-0.11076,0
0.125249,0.456141,0.837584,0.885939,0.125025,-0.132008,0.655563,0.045722,-1.367903,1.392578,0.150104,0
0.097856,0.910516,1.503349,1.058758,0.446811,0.062976,1.09479,-1.066748,1.832672,-0.94357,-0.446429,0
1.020412,2.030804,0.477011,2.503668,0.141476,-0.14576,0.522615,-0.986421,0.576954,-0.248918,-0.195812,0
0.134057,-3.090522,0.865252,-0.825233,0.760151,0.349085,1.019817,-0.216522,-0.285101,0.670608,-1.000718,0
0.920979,1.583602,1.654331,1.156247,0.394732,0.028386,1.098948,-1.337769,2.219495,-1.103506,-0.705555,0
-0.642961,-0.229472,-0.123421,-0.641205,0.755713,0.433404,0.744903,0.217961,0.51199,0.009361,0.934529,0
0.467326,-1.970423,-0.155241,0.690016,0.639141,0.187529,0.829154,-0.056228,-0.929238,0.937873,0.712479,0
2.783163,1.965689,-0.755189,1.373194,-0.768473,-1.194434,0.583611,5.695674,-0.508808,0.227125,-0.777299,0
-0.241246,0.673343,0.528971,0.696064,0.196411,-0.037937,0.578875,0.060205,-1.146439,1.062216,0.266833,0
-0.662341,0.077059,-1.126839,-0.501229,0.677057,0.43289,0.49317,0.114587,0.593238,0.366378,0.204301,0
0.171063,-0.876716,0.908007,0.699493,0.56776,0.410503,0.144352,-0.023108,-1.131861,1.637287,-0.361561,0
-0.68513,0.775148,-2.94566,-0.185259,0.603451,0.481326,-0.046719,0.05214,0.517634,0.241432,-0.556562,0
-0.746274,0.575108,0.232734,-0.57291,0.500425,0.281108,0.580144,0.239663,-0.347295,-0.37419,-0.212364,0
0.536529,-2.526126,0.247845,0.260994,-0.747325,-0.352318,-0.663803,-0.362901,-1.014753,0.804537,-0.143771,0
3.095775,-4.979907,-0.112714,1.00235,0.650822,-0.204385,1.319287,2.602498,-0.657228,0.417606,1.2211,0
-0.713987,0.232738,1.273642,-0.577224,-0.020428,0.924764,-2.314276,0.469354,0.07169,-0.426048,0.272632,0
0.110998,0.274945,-0.319622,0.345506,0.430308,0.120017,0.594629,0.13007,-0.826245,0.187375,0.766391,0
-0.945607,0.657032,0.114598,-0.910829,-0.922278,-0.380086,-0.579427,-0.026369,0.503159,0.132966,0.268777,0
-0.768723,0.656014,-0.506483,-0.517816,0.506729,0.288921,0.526599,0.185038,-0.007354,-0.143195,-0.117755,0
0.298418,1.040768,1.361845,0.827377,-1.029274,-0.595945,-0.396256,-0.893358,1.040034,-0.616392,0.186252,0
1.125807,-3.680027,1.655292,0.189562,0.634723,0.207762,1.114847,-1.261196,0.752811,1.046127,-2.897067,0
2.647937,-1.712317,-0.947925,2.826836,0.833613,0.179169,0.819292,-1.644005,0.812518,-1.730466,0.722481,0
1.21558,-1.505908,-1.720934,2.193456,-0.775809,-0.560097,-0.746617,-0.949704,-0.321137,-1.514588,0.889339,0
-0.214271,0.57687,0.795187,0.79486,0.260758,-0.036822,0.712421,0.154133,-1.142074,0.887358,1.008122,0
-1.076354,1.223403,-1.920987,-0.474825,0.605146,0.494069,0.239151,0.06581,1.5631,1.497402,0.224272,0
-1.009087,1.604073,-1.073627,-0.408747,0.430987,0.333022,0.199004,0.204366,0.181824,0.095682,-0.382484,0
0.961394,-0.343597,0.840784,1.327406,-1.020172,-0.727506,-0.276163,-0.584625,-0.079337,0.246666,1.325915,0
1.086644,-2.93111,-0.023901,0.720533,-0.774632,-0.531837,-0.43537,-0.313876,-1.381342,0.41134,0.835397,0
-0.655098,0.143048,-0.018922,-0.743894,-0.773491,-0.226374,-0.862755,0.057139,-0.200411,-0.7903,0.03473,0
-0.872281,0.585782,0.569187,-0.890238,-0.924281,-0.363416,-0.662649,0.026058,-0.003124,-0.312065,0.001014,0
-0.31668,-0.814006,0.13725,-0.60069,0.702728,0.384912,0.697492,0.148904,-0.426456,-0.430874,-0.176585,0
2.155573,-0.859778,0.704223,1.139215,0.078185,-0.474257,1.073048,2.452053,0.021163,0.636972,0.217314,0
-0.205365,1.402486,0.240862,0.160705,-1.097046,-0.473513,-0.995142,-0.016517,-0.700388,0.425626,0.592325,0
0.432211,1.366341,0.97004,1.824209,-1.309571,-0.88217,-0.480584,-0.819016,0.162625,0.220819,0.652871,0
0.132458,0.552975,0.859967,0.39299,-1.096521,-0.631815,-0.50546,-0.316004,-0.290306,0.44148,0.650424,0
-0.933894,0.874209,0.741955,-0.922013,2.990111,-3.0969,-0.437445,0.053516,-0.160992,-0.017566,-0.229846,0
-1.062774,1.393664,0.109753,-0.626462,0.399421,0.233616,0.579619,0.227176,0.215134,0.244157,-0.017119,0
-0.374893,-0.180427,-4.771043,0.022304,0.909477,0.741646,-0.307292,-0.037594,1.149393,0.349162,-0.077372,0
-0.633243,0.575705,-1.527414,-0.559839,-1.003829,-0.382844,-1.101972,-0.146062,-0.355609,-0.629625,-1.073871,0
-0.932811,1.1808,0.438766,-0.600606,0.46027,0.313181,0.455851,0.275347,-0.212543,-0.165512,-0.193356,0
-0.203858,-2.027174,0.42035,-0.987125,-0.535841,-0.254835,-0.163437,-0.085165,0.264794,-0.549008,1.044949,0
1.848081,-0.185142,0.86117,1.739689,-0.072288,-0.598628,1.057342,2.261413,0.248602,0.795555,0.117113,0
-0.774808,1.183486,-0.929282,-0.363993,0.381548,0.22813,0.286625,0.205692,-0.585978,-0.697433,-0.748686,0
-0.82464,0.581215,0.454417,-0.666327,0.442445,0.23605,0.676277,0.161255,-0.077754,0.231622,-0.395274,0
2.781245,1.538645,2.94792,1.923741,1.006227,2.491197,-4.689496,-0.571191,1.199693,-0.570802,0.162254,0
0.469304,1.184147,1.195074,1.77843,-1.289856,-0.890779,-0.387175,-0.815843,0.151459,0.186975,0.790502,0
-1.021855,0.843875,1.048232,-1.009952,-0.9745,-0.431747,-0.478472,0.040983,0.226031,-0.031421,0.27483,0
0.558851,-0.850139,-0.583124,-0.023872,-0.862976,-0.46637,-0.6584,-0.100101,-0.756497,-0.369033,0.364917,0
0.924482,-2.511499,-1.186082,1.240602,0.599662,0.122089,0.521694,-0.138257,-1.860215,0.072127,0.471158,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
-0.814599,0.554393,0.728373,-0.655138,0.58439,0.348319,0.593096,0.279362,-0.110524,-0.104622,0.075921,0
-0.097777,0.783134,0.695205,0.796878,-1.134868,-0.691145,-0.477815,-0.588415,0.138034,-0.141793,0.381264,0
-0.366817,1.537442,1.936714,1.072181,1.346227,1.586133,-1.249792,0.008326,1.128266,-0.438181,-0.09423,0
0.722135,0.326427,0.419755,1.911311,-1.098676,-0.713307,-0.574019,-0.875195,0.302269,0.282517,0.670557,0
-0.904259,0.999495,0.410669,-0.633881,0.383937,0.194965,0.628589,0.207112,-0.226681,-0.053478,-0.354927,0
-0.743624,0.616173,-0.202791,-0.526955,0.500968,0.277099,0.546114,0.218948,-0.237342,-0.376556,-0.154059,0
0.553877,-1.199298,-2.514142,1.027356,0.8672,0.427236,0.369566,-0.360334,0.360032,-0.718212,0.989404,0
1.795822,-3.74371,0.476183,1.752623,-0.994242,-0.682524,-0.477797,-1.617799,-0.01007,1.909722,-1.902045,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.296266,-1.630933,-1.370031,-0.584405,1.036156,0.628144,0.754839,0.046025,1.292103,0.682513,1.235064,0
0.229136,-3.51533,0.223328,-0.973693,-0.394697,-0.192114,-0.143735,-0.235225,0.070927,-0.68451,0.838656,0
-0.514775,0.424439,-3.113823,-0.121549,0.64372,0.482319,-0.057369,0.066431,0.178865,-0.291976,-0.555487,0
0.531876,0.114935,1.019673,1.343809,-1.123745,-0.771537,-0.339151,-0.610112,-0.10113,0.429716,1.072177,0
-0.714244,-0.033503,0.845354,-1.014294,-0.981873,-0.46203,-0.447787,-0.132722,-0.048745,0.100202,-0.434357,0
-0.922179,0.708982,0.555251,-0.723652,0.450326,0.240138,0.744989,0.165017,0.234651,0.516576,-0.11476,0
-0.329258,-0.880061,-0.27562,-0.586383,0.706496,0.378293,0.723179,0.097515,-0.13425,-0.147567,-0.123235,0
-0.644408,0.740931,-2.32978,-0.224933,0.546552,0.398308,0.067188,0.101656,0.03551,-0.229422,-0.645789,0
-1.08847,1.367621,0.792058,-0.719325,0.373005,0.172517,0.759491,0.27325,0.064863,0.086737,0.167475,0
0.207663,-3.316064,0.270268,-0.958201,-0.619763,-0.237582,-0.440296,-0.462072,-0.217259,0.413565,-1.249315,0
-0.887669,1.150434,-1.367051,-0.612601,-0.991855,-0.369906,-1.018507,-0.04874,0.118083,-0.411656,-0.398128,0
-0.016189,0.944713,-0.019261,0.79949,0.205607,-0.036369,0.525242,0.120067,-0.993129,1.012835,0.496646,0
0.06859,0.648401,-1.663377,0.37862,-1.103145,-0.538991,-1.167969,-0.099312,-1.194805,-0.583911,-0.328431,0
-0.788877,1.151877,0.520988,-0.211607,-0.719408,0.026914,-1.46462,0.174823,-0.109587,0.215047,0.354469,0
-0.265088,1.57447,1.305219,0.381991,0.344446,0.048497,0.956977,-0.474773,1.157958,-0.64804,-0.234986,0
-0.639628,0.4745,-0.374956,-0.475236,0.484799,0.244004,0.533385,0.211718,-0.529792,-0.72248,-0.323006,0
-1.113285,1.144464,0.98596,-1.013273,-1.041423,-0.502272,-0.414288,0.05571,0.262299,-0.095633,0.398487,0
-0.019218,-1.111927,-3.106605,-0.095465,0.97011,0.655727,0.041032,0.118767,-0.104244,-1.217651,0.253589,0
-0.410812,0.991248,0.566844,0.441057,-1.237809,-0.714137,-0.641288,-0.090815,-0.819529,0.821103,0.778346,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
0.609119,1.206647,-0.352674,0.499797,-1.264649,-0.670715,-1.026827,-0.21192,-1.622855,0.259333,0.088624,0
-0.573011,0.883405,0.221321,-0.641037,-0.966121,-0.401994,-0.713717,0.037264,0.071968,0.000704,0.246828,0
-0.668749,-0.130955,0.980306,-0.722806,0.601602,0.41424,0.569138,0.133307,-0.047447,0.551135,-0.556027,0
-0.766542,0.268713,-0.173753,-0.829923,-0.846279,-0.350143,-0.614576,0.000376,0.231355,-0.462024,0.436747,0
-0.645222,0.030509,-0.129465,-0.869672,-0.809478,-0.345897,-0.550493,-0.015639,0.132239,-0.627848,0.566692,0
1.031859,0.396786,1.118101,0.116042,0.152148,-0.317723,1.163213,2.453142,1.436302,-0.430239,-0.287424,0
2.247114,2.011699,-1.115359,3.235455,-0.018385,-0.323589,0.178758,-1.059026,-0.489482,-1.588359,-1.486333,0
-0.292038,-2.01402,1.045266,-1.119664,-0.870634,-0.407259,-0.369584,-0.44134,0.104514,0.886196,-1.064015,0
3.238146,-5.357758,0.170538,0.797572,-0.826658,-0.870561,0.07396,1.625153,0.729501,0.302164,-0.576358,0
-1.019508,0.728816,0.410391,-0.976479,-0.919435,-0.386725,-0.489839,-0.007354,0.668076,0.291938,0.497958,0
-0.792209,1.147196,-0.87034,-0.365191,0.460718,0.326495,0.203904,0.233809,-0.418588,-0.578186,-0.571189,0
-0.826789,1.277666,-0.286719,-0.429287,0.417718,0.285818,0.273686,0.273251,-0.643086,-0.722213,-0.601082,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-1.014869,1.070192,0.651431,-0.708122,0.434511,0.241177,0.695432,0.232351,0.176679,0.294599,0.066349,0
0.946039,-1.39243,-2.758671,1.430428,0.633555,0.239109,0.155126,-0.015037,-1.359726,0.066448,0.653656,0
-0.749531,0.290347,-0.770562,-0.76734,-0.883837,-0.333562,-0.7788,-0.108504,0.363088,-0.034857,-0.110887,0
-0.908581,0.813821,0.553949,-0.687823,0.439774,0.211269,0.749181,0.220663,0.001214,0.051252,0.036061,0
0.882576,-5.486056,0.492094,-1.081617,-0.102808,0.189654,-0.565791,-0.559824,-0.06053,0.273396,-0.416177,0
0.070624,0.76247,0.495027,0.848925,0.170348,-0.099296,0.639373,0.123806,-1.281788,0.975139,0.503235,0
-0.686721,-0.153564,-0.081469,-0.886353,-0.920143,-0.369666,-0.651919,-0.194249,0.282919,0.418282,-0.593655,0
0.026574,-1.723339,-3.368297,-0.377824,-0.40852,-0.011855,-1.073985,-0.183825,0.401312,-1.016073,0.44138,0
-0.09805,0.047432,0.084839,0.029359,0.497375,0.195581,0.705355,0.140954,-0.286291,0.634565,0.5701,0
0.281338,1.386971,0.488643,1.212043,0.231528,0.019327,0.410322,-0.240271,-0.690975,0.312138,0.137214,0
-0.247065,1.435345,0.87544,0.617965,0.190576,-0.013186,0.559249,0.230205,-0.950335,0.969484,0.693933,0
-0.173483,-2.165659,0.835421,-1.037571,-0.805078,-0.352002,-0.441307,-0.392744,-0.14288,0.519736,-1.127102,0
-1.037635,0.978156,0.783352,-0.974387,-1.005647,-0.475598,-0.46651,0.044928,0.204892,-0.185669,0.337507,0
-0.861319,1.507844,-1.414155,-0.288922,0.399187,0.303828,0.080529,0.205082,-0.353829,-0.49351,-0.793634,0
-0.808519,0.487526,0.609803,-0.689009,0.487789,0.228794,0.786723,0.221686,-0.088135,-0.102344,0.109145,0
-0.244323,1.070153,0.883601,0.095035,0.506285,0.310718,0.545541,-0.244806,0.671709,-0.34191,-0.585509,0
0.005244,0.393956,0.275132,0.39464,-1.115992,-0.6169,-0.72647,-0.051698,-0.963854,0.384313,0.568455,0
-0.792075,0.33063,0.204975,-0.869395,-0.936103,-0.388107,-0.649952,-0.055383,0.054623,-0.155259,-0.20637,0
-0.900638,0.992224,-0.323688,-0.53959,0.492543,0.353128,0.376381,0.18021,0.168449,0.287421,-0.328742,0
-0.832677,0.597909,0.647955,-0.767406,1.372942,-1.012912,0.318785,0.13158,-0.214591,-0.062173,-0.233952,0
-1.032748,1.593203,-0.934904,-0.437828,0.447663,0.350013,0.222561,0.2121,0.274588,0.196532,-0.279937,0
-0.786515,0.713273,0.897371,-0.444648,0.990189,1.01754,-0.398931,0.504797,-0.168769,-0.224493,-0.003015,0
2.102017,1.171947,0.142723,0.909295,-0.073108,-0.463472,0.723585,2.734483,0.168732,0.532871,0.18298,0
2.327195,-1.140514,0.368105,1.898832,-1.229282,-1.151262,-0.120392,1.864692,0.674091,-0.736201,1.031817,0
-0.254138,0.826581,-0.766138,0.716506,0.29655,0.070193,0.372269,0.083102,-0.877332,0.650802,0.383455,0
0.071511,-1.433611,-0.219231,0.101048,0.793449,0.293697,0.925946,0.173074,-0.401469,-0.406533,1.783761,0
-0.222719,-1.883895,0.485545,-0.982134,-0.70549,-0.311657,-0.345189,-0.239596,0.030005,0.092376,-0.303972,0
1.978596,2.064765,0.428185,1.600719,0.257557,-0.029044,0.622822,-1.351616,0.734558,-1.04243,-0.761229,0
-0.311833,1.672551,-1.989727,0.476474,0.270185,0.171955,-0.044216,0.13747,-0.653129,0.214859,-0.538768,0
2.28769,-0.415011,1.999647,1.753919,0.968371,0.813924,-0.010498,-1.452304,1.516601,-0.114135,-1.594939,0
-0.076679,-2.036906,-0.388918,-0.854011,-0.799479,-0.306208,-0.730474,-0.450934,-0.195706,0.321912,-1.428559,0
