@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.042484,0.042484,306,0,3,3,1,275,0
1,1,0,0.007538,0.002513,398,1,2,0,1,3629,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0.78166,0.014041,0.00624,213.666667,1,2,0,1,428,0
1,5,1,0.003169,0.003169,315.6,0,18,318,1,806,0
1,1,0,0.006173,0.018519,162,1,5,8,1,525,0
2,4,0.883406,0.028144,0.003518,379,1,10,600,1,384,0
1,2,0.940286,0.005495,0.007326,546,0,6,10,1,148,0
1,3,0.702339,0.003155,0.008202,396.25,1,15,233,1,1489,0
2,6,0.765343,0.003406,0.048365,209.714286,0,5,212,1,66,0
1,1,0,0.013857,0,433,1,4,0,1,210,0
1,1,0.276195,0.059603,0.009934,151,0,7,0,1,1119,0
1,1,0.996389,0.173913,0.01087,23,1,3,83,0.75,953,0
1,1,0,0.018605,0,215,1,3,20,1,3837,0
1,5,0.869871,0.043192,0.075037,210.153846,0,6,245,0.769231,417,0
1,1,0,0.00534,0.006676,749,0,2,0,1,593,0
1,1,0,0.002183,0.002183,458,1,7,1,1,2346,0
1,2,0.650022,0.004931,0.000986,507,0,16,13,1,1820,0
1,1,0,0.002469,0.002469,405,1,7,36,1,8937,0
1,1,0,0.027385,0.001767,1132,0,8,20,1,95,0
1,1,0,0,0,0,0,1,0,1,2420,0
1,2,0.690405,0.028721,0.011749,255.333333,1,8,24,1,685,0
1,1,0,0.042553,0.042553,47,0,5,2,1,42,0
1,1,0,0.020118,0.005917,845,0,11,7,1,6868,0
1,1,0,0.005,0.005,400,0,4,15,1,90,0
1,1,0,0.002092,0.002092,478,0,8,0,1,1776,0
1,1,0,0.005405,0,185,0,3,8,1,101,0
1,1,0.964957,0.236364,0.012121,82.5,0,1,0,0.5,95,0
1,1,0,0.001104,0.004691,3624,1,18,1,1,2015,0
1,1,0,0,0.003759,266,0,1,0,1,44,0
1,1,0,0.117647,0.117647,17,0,3,17,1,688,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,3703,0
1,1,0,0.001499,0.001499,667,0,9,6,1,1218,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1604,0
1,4,0.878995,0.047475,0.014646,660,0,2,372,0.5,192,0
1,1,0,0.014561,0.002032,2953,0,16,0,1,5213,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.002067,0.000295,3387,0,16,0,1,928,0
2,3,0.946412,0.010395,0.010395,160.333333,0,7,358,0.5,2035,0
1,1,0,0.008097,0.008097,247,0,3,1,1,832,0
1,4,0.928847,0.53268,0.53268,8.27027,0,1,95,0.378378,1501,0
1,2,0.80147,0.012965,0.001024,1465.5,0,13,15,1,4736,0
1,1,0,0.08,0.001212,825,1,4,31,1,5941,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,3699,0
1,2,0.676942,0.107759,0.012931,116,0,2,16,0.5,1408,0
1,2,0.954434,0.00554,0.001847,541.5,1,19,84,1,13,0
1,1,0.932865,0.104749,0.259777,358,0,12,18,1,314,0
1,1,0,0.003922,0.003922,255,1,4,11,1,30,0
1,1,0,0.023753,0,421,1,1,0,1,1912,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.005263,0.001754,570,0,4,2,1,10,0
1,4,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,57,0
1,1,0,0.032544,0.017751,338,1,2,0,1,5524,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0,0.00303,0.001515,660,1,10,1,1,567,0
1,1,0,0.002123,0,471,0,7,57,1,3890,0
1,2,0.998798,0.063183,0.055893,411.5,0,10,0,1,1219,0
1,1,0,0.004065,0.004065,246,1,14,18,1,1,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.02381,0.007937,126,1,2,7,1,3054,0
1,1,0,0,0,0,0,1,0,1,1103,0
1,1,0,0.01221,0.021978,819,0,14,74,1,3350,0
1,1,0,0.290323,0.032258,62,1,2,102,1,7788,0
1,1,0,0.452055,0.09589,146,1,9,30,1,5132,0
1,2,0.309543,0.016884,0.000482,1036.5,0,7,10,0.5,2674,0
1,1,0.780073,1,1,6.333333,0,3,223,1,28,0
1,1,0.157262,0.112306,0.040448,774.666667,0,1,0,0.333333,5814,0
1,1,1,0.003171,0.003171,946,1,11,41,1,8602,0
1,2,0.194687,0.012755,0.010204,65.333333,0,16,570,0.5,5001,0
1,2,0.869916,0.107527,0.193548,31,0,1,12,0.666667,20,0
1,2,1,0.047619,0.047619,21,0,8,464,0.5,1720,0
1,1,0,0.001976,0.001976,506,1,2,1,1,2136,0
1,1,0,0,0,54,0,1,0,1,2513,0
1,3,0.836668,0.016502,0.023102,202,1,10,37,1,7001,0
1,1,0,0.013453,0.004484,223,1,3,0,1,493,0
1,1,0,0.086207,0.051724,116,1,12,152,1,64,0
1,2,0.71795,0.090102,0.038071,394,1,1,0,0.5,1539,0
1,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,934,0
2,2,0.766573,0.055729,0.041954,199.625,0,2,48,0.5,125,0
1,1,0,0.01085,0.014467,1106,1,8,0,1,1720,0
1,1,0,0,0,78,0,1,0,1,186,0
1,1,0.918296,0.001325,0.001325,1132,0,11,12,1,6393,0
1,1,0.863121,0.064777,0.020243,123.5,1,2,171,1,4484,0
1,1,0,0.148148,0.074074,54,1,4,3,1,815,0
1,1,0,0.160401,0.045113,798,1,10,0,1,213,0
1,1,0,0.017241,0,638,1,5,0,1,1748,0
1,1,0,0.115385,0.5,26,0,5,25,1,345,0
1,1,0,2.625,0.208333,24,0,7,155,1,1494,0
1,1,0,1,1,0,0,1,1,1,1239,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.003322,0,903,0,8,3,1,5214,0
1,1,0,0.215569,0.215569,167,0,1,0,1,2829,0
2,2,0.689202,0.116279,0.104651,86,0,4,6,0.5,5729,0
1,1,0,0.064356,0,202,0,3,0,1,52,0
1,1,0,0.5625,0.625,16,0,3,11,1,1214,0
1,1,0,0.142857,0.387755,49,1,2,5,1,687,0
1,1,0,0.001294,0.001294,773,1,1,2,1,35,0
3,9,0.686228,0.210203,0.245851,85.631579,0,4,814,0.473684,4627,0
1,4,0.78893,0.013115,0.015092,618.444444,0,12,0,0.444444,4446,0
1,1,0,0.010076,0.005038,397,0,10,5,1,843,0
1,1,0,0.001965,0.001965,509,0,3,15,1,1626,0
1,1,0,0,0.015873,63,0,2,0,1,331,0
1,1,0,0.020619,0.013746,291,1,6,7,1,1328,0
1,1,0,0.034444,0.007778,900,0,8,34,1,119,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,1,0,0.010417,0.010417,96,1,4,1,1,381,0
1,1,0,0.01227,0.01227,163,0,7,4,1,623,0
1,1,0,0.004878,0,410,1,2,7,1,2708,0
1,1,0,0.075472,0.056604,53,1,4,357,1,3384,0
1,1,0,0.088235,0.088235,68,0,7,84,1,8576,0
1,1,0,0.041667,0.041667,24,1,2,2,1,200,0
2,7,0.419712,0.082871,0.037736,207.923077,0,13,2828,0.692308,6208,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,635,0
2,2,0.789275,0.268537,0.208417,166.333333,0,3,7,1,148,0
1,1,0,0.014436,0.003937,762,0,6,6,1,233,0
1,4,0.833275,0.106952,0.128342,37.4,0,4,495,0.7,1284,0
1,1,0,0.015306,0.010204,196,1,4,13,1,379,0
1,1,0,0.001637,0,611,0,2,3,1,3879,0
1,1,0,0,15,0,0,3,4,1,548,0
1,1,0,0,0,283,0,1,0,1,2102,0
1,1,0,0.000918,0.001836,2179,0,15,0,1,2203,0
1,1,0,0.383333,0.258333,120,1,5,171,1,1450,0
1,1,0,3,0,13,0,1,0,1,2530,0
1,1,0.756404,0.090909,0.553719,60.5,1,8,108,1,472,0
1,1,1,0.001454,0.001454,1031.5,1,11,3,1,216,0
1,1,0,0.066667,0.047619,105,1,4,6,1,526,0
1,2,0.918296,0.022059,0.022059,68,1,2,64,1,5521,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,1,0,0.08,0.12,50,0,2,7,1,831,0
1,1,0,0.013699,0.013699,73,0,1,206,1,4298,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,1,1,0,0.018868,53,1,5,2,0.5,1779,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.027237,0.019455,514,1,7,0,1,260,0
1,1,0,0,0,70,0,1,0,1,34,0
1,1,0,0.004673,0.004673,428,1,2,0,1,4683,0
1,1,0,1,0.977974,454,1,1,5,1,2014,0
1,1,0,0.112108,0.022422,223,1,1,9,1,2225,0
1,1,0,0.204545,0.079545,176,0,2,127,1,590,0
1,1,0,0.021739,0.73913,46,0,6,3,1,3338,0
1,1,0.918296,0.004886,0.004886,307,0,2,0,1,10,0
1,3,0,0.115385,0.115385,2.6,0,3,2134,0.8,1142,0
1,1,0,0.016327,0.008163,245,0,8,39,1,3431,0
1,1,0,0,0,240.333333,1,1,0,0.333333,6733,0
1,1,0.918296,0.011494,0.005747,435,1,10,13,1,1677,0
1,1,0,0.009174,0.009174,109,1,2,206,1,1351,0
1,1,0,0.001196,0.002392,836,0,15,1,1,3017,0
1,1,0,0.025974,0.008658,231,1,4,0,1,743,0
1,1,0.947707,0.132884,0.012907,1704.5,0,12,2,0.5,2030,0
1,1,0,0.010563,0.003521,284,0,12,17,1,80,0
1,2,0.740147,0.021841,0.045242,320.5,0,10,14,1,118,0
1,1,1,0.005087,0.004452,1572.5,0,11,6,0.5,8942,0
1,1,0,0,51,0,0,3,4,1,607,0
1,1,0,0.003667,0.003667,818,0,4,0,1,229,0
1,1,0,0.031157,0,674,1,3,0,1,168,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0,0.109948,0.015707,191,0,1,5,1,1985,0
1,2,0.864974,0.01173,0.017595,113.666667,1,4,120,1,3880,0
1,1,0,0.082418,0.016484,182,1,3,0,1,1741,0
1,1,0,0.141818,0.083636,275,1,2,65,1,1310,0
1,1,0,0.005093,0,589,1,7,5,1,741,0
1,1,0,0.071429,0.071429,28,1,2,4,1,1,0
1,1,0.427659,0.05482,0.039287,1094.5,0,1,6,0.5,5851,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0.998462,0.024403,0.027586,628.333333,0,10,50,1,2073,0
1,1,0.921463,0.056034,0.056034,77.333333,0,2,3,0.333333,334,0
1,6,0.648225,0.190757,0.113078,162.72,0,4,1953,0.72,1882,0
1,1,0,0.001817,0.001817,1651,1,6,12,1,3107,0
1,1,0,0.002817,0.002817,355,0,2,46,1,389,0
1,1,0,0.000465,0,2152,0,12,14,1,6835,0
1,1,0.970951,0.012903,0.019355,77.5,1,6,586,0.5,3472,0
1,2,0.939707,0.09216,0.02751,181.75,1,1,13,0.75,225,0
1,1,0,0.00813,0.00813,123,0,4,56,1,76,0
1,1,0,0.147887,0.007042,142,1,2,1,1,461,0
1,2,0.99403,0.044619,0.013123,190.5,0,1,9,1,348,0
1,2,0.555079,0.098131,0.063084,142.666667,0,3,9,0.333333,209,0
1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,0
1,1,0.504396,0.04144,0.031929,210.285714,0,9,99,0.857143,119,0
1,3,0.163709,0.134676,0.005924,633,0,7,129,1,3630,0
1,1,0,0.358911,0.267327,404,0,9,11,1,1458,0
1,1,0,0.019211,0.0091,989,0,8,1,1,1649,0
1,1,0,0.018692,0.023364,214,1,5,3,1,893,0
1,1,0,0,0,27,0,1,0,1,254,0
1,1,0,0.001845,0.001845,542,1,17,9,1,3995,0
1,1,0,0,0.034979,121.5,0,2,78,1,446,0
1,1,0,0,0,5,0,1,0,1,1377,0
1,1,0.378309,0.016972,0.016972,545,0,7,190,1,2412,0
2,2,0.992267,0.166667,1.041667,12,0,3,42,1,1588,0
1,1,0,0,0,4,0,1,0,1,105,0
1,1,0,0,0.03517,853,0,14,8,1,5309,0
1,2,0.252531,0.112172,0.057279,209.5,0,7,5,1,645,0
1,1,0,0,174,0,0,3,4,1,637,0
1,1,0.370026,0.301496,0.669735,434.5,0,2,0,0.125,8390,0
1,1,0,0.008658,0.004329,462,0,2,1,1,752,0
1,1,0,0.004172,0,719,1,11,192,1,591,0
1,1,0,0.157895,0.105263,19,0,5,10,1,518,0
1,1,0,0,0,101,1,1,0,0.25,3616,0
1,1,0,0.210345,0.175862,290,1,3,4,1,24,0
1,4,0.975106,0.001681,0.001261,595,0,17,23,1,1179,0
1,1,0,0.005155,0.002577,388,1,3,0,1,1222,0
1,4,0.954076,0.004089,0.004089,422.454545,0,14,11,0.090909,595,0
1,2,0.994737,0.028322,0.028322,153,0,3,760,1,2174,0
1,1,0,0.000495,0,2019,0,4,0,1,167,0
1,1,0,0.006536,0,153,1,2,2,1,19,0
1,1,0,0.546875,0.046875,64,0,2,8,1,1,0
1,1,0.954243,0.011084,0.011084,81.2,0,1,260,0.2,818,0
1,3,0.725439,0.120567,0.021277,70.5,0,11,1071,0.5,518,0
1,2,0.610658,0.587755,0.036735,122.5,1,2,18,1,1237,0
2,3,0.524399,0.012567,0.084381,139.25,0,9,16,0.75,377,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,68,0
1,1,0.684038,0.012894,0.002865,349,1,9,27,1,1721,0
1,1,0,0.007092,0.007092,141,0,2,7,1,462,0
1,1,0.329118,0.019425,0.01554,429,1,6,32,1,18,0
1,1,0,0.051887,0.042453,212,1,4,14,1,584,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,1.035714,0.285714,28,1,2,60,1,1416,0
1,2,0,7.4,0,2.5,0,1,33,1,520,0
1,1,0,0.02,0.02,100,0,3,108,1,3255,0
1,1,0,0.172414,0,58,1,4,59,1,379,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6174,0
1,1,0.94566,0.043876,0.016453,273.5,0,5,635,1,838,0
1,1,0,0.078431,0.078431,51,1,4,59,1,476,0
1,1,0,0,0,0,1,8,950,1,1485,0
1,1,0,0,16,0,0,2,0,1,8585,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,0
1,1,0,0.009804,0.009804,102,0,1,1,1,151,0
1,2,0.918296,0.002433,0.001217,411,1,4,2,0.5,982,0
1,1,0,0.063158,0.084211,95,1,3,114,1,265,0
1,2,1,0.00369,0.00369,271,1,3,2,0.5,721,0
1,1,0,0.103448,0.034483,29,1,6,6,1,7198,0
1,1,0,0.010929,0.010929,183,1,2,2,1,1273,0
1,1,0.811278,0.032,0,62.5,0,1,21,1,703,0
1,1,0.672295,0.243902,1,20.5,1,2,8,1,820,0
1,1,0,0.125,0.071429,56,1,3,227,1,7484,0
1,1,0,0.003509,0.003509,285,0,1,0,1,622,0
1,1,0,1.857558,1.697674,344,1,6,497,1,13,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1469,0
1,1,0,0.057803,0.00578,346,1,5,62,1,6481,0
1,1,0,0.213483,0.179775,89,0,4,0,1,214,0
1,1,0,0.012251,0.004594,653,1,3,67,1,91,0
1,1,0,0.004484,0.004484,446,0,13,3,1,2229,0
1,1,0,0.044386,0.005222,383,0,12,19,1,2700,0
1,1,0,0.001664,0.001664,601,0,8,0,1,1510,0
1,1,0,0.096875,0.01875,320,1,7,112,1,257,0
1,3,0.968648,0.253394,0.022624,73.666667,0,2,42,1,204,0
1,1,0.987047,0.34322,0.258475,236,1,2,2,1,191,0
1,1,0,7,0,9,0,1,0,1,316,0
1,2,0,0,0,44.166667,0,1,0,0.166667,180,0
1,1,0,0.001051,0.000788,3807,0,18,91,1,2971,0
2,3,0.271782,0.086207,0.012315,101.5,0,2,22,0.75,597,0
1,1,0,0,0,0,1,1,0,1,941,0
1,2,0.991093,0.238613,0.217539,37.717949,0,8,4430,0.230769,5183,0
1,1,0,0.145695,0.066225,151,1,1,9,1,256,0
1,1,0,0.010057,0.010057,139.2,0,8,48,0.6,8781,0
1,1,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,74,0
2,2,0.931304,0.0181,0.018854,663,1,9,102,1,1900,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,1956,0
1,1,0.745557,0.00452,0.001005,497.75,0,7,145,0.75,2543,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,438,0
1,2,0.836641,0.009009,0.058559,111,0,4,105,1,1270,0
1,5,0.74069,0.094403,0.081929,247.166667,0,12,600,1,3928,0
1,1,0,0.057471,0.045977,87,0,5,6,1,2811,0
1,1,0,0.013699,0.034247,146,0,3,4,1,1615,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,218,0
1,1,0,0.014493,0.014493,69,0,4,25,1,488,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0,0,5,1,1,0,1,271,0
1,1,0,0,0,0,1,2,8,1,1731,0
1,1,0,0.131579,0.026316,114,0,1,2,1,3506,0
1,1,0,0,0,0,0,1,0,1,186,0
1,5,0.567535,2.508897,2.640569,40.142857,0,7,2256,0.571429,1082,0
1,1,0.836641,0.041284,0.027523,109,1,5,211,1,342,0
1,1,0,0.006154,0.008615,1625,1,15,8,1,6985,0
1,1,0,0.006944,0.006944,144,0,2,0,1,1219,0
1,1,0,0.002421,0.01937,413,0,5,0,1,337,0
1,1,0,2.3,2.02,50,0,2,7,1,288,0
1,1,0.863121,0.05,0.0375,40,0,1,0,0.5,5836,0
1,3,0.627482,0.213164,0.036649,334.25,0,3,447,1,1371,0
2,2,0.918296,0.006364,0.007273,550,1,9,4,1,60,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.33945,0.027523,109,0,1,3,1,678,0
2,2,0.863121,0.046275,0.009029,443,1,2,11,1,5162,0
1,1,0.970951,0.00753,0.00753,332,0,1,104,1,371,0
1,1,0,0.15873,0.095238,63,1,3,64,1,606,0
1,1,0,0,0.020513,195,0,4,285,1,5522,0
1,1,1,0.021459,0,233,1,4,20,0.5,194,0
1,1,0,0.000943,0.000943,1061,0,11,3,1,78,0
1,2,1,0.001091,0.001091,917,0,7,8,1,2885,0
1,1,0,0.002262,0.002262,442,0,8,0,1,1228,0
1,1,0,0.015385,0,195,0,5,452,1,419,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0.995826,0.232558,0.286822,32.25,0,1,24,0.25,2639,0
1,1,0,0.003759,0.003759,266,1,1,11,1,4645,0
1,1,0,0.003945,0.003945,507,0,13,0,1,1968,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,1,0,0,0,9.5,1,1,0,0.5,1771,0
1,1,0,0.87069,0.491379,116,0,4,78,1,321,0
1,2,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,457,0
1,1,0,0.344828,0,203,0,8,28,1,82,0
1,1,0,0.727273,0,44,1,1,53,1,1008,0
1,2,0.721928,0.027027,0.027027,92.5,0,4,66,1,85,0
1,1,0,0.032967,0.125275,455,0,2,6,1,293,0
1,1,0,0.001151,0.001151,1737,0,11,3,1,1344,0
1,1,0,0,0,21,0,1,0,1,21,0
1,1,0,0.18254,0.198413,126,1,4,1,1,275,0
1,2,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,5610,0
1,1,0,0.017717,0.017717,1016,0,9,0,1,1713,0
1,6,0.541378,0.098638,0.054238,141.571429,0,5,226,0.178571,369,0
1,1,0,0.003484,0.003484,287,1,1,2,1,335,0
1,1,0,0.195122,0,41,0,2,0,1,8043,0
1,2,0.884964,0.003363,0.033632,446,0,4,7,1,155,0
1,1,0,0.002591,0.002591,386,0,15,1,1,1427,0
1,1,0,0.006135,0.003067,652,0,5,7,1,1767,0
1,1,0,0.016393,0,183,1,1,2,1,2947,0
1,1,0,0.001059,0.001059,944,0,16,13,1,1648,0
1,1,0,0.006098,0,164,1,9,409,1,289,0
1,4,0.783008,0.018467,0.030471,216.6,0,1,0,0.2,2824,0
1,2,0.970951,0.000859,0.000572,1747,1,10,27,1,2909,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0.244408,0.074215,0.042152,2230,1,18,3,1,1968,0
1,2,0,0.118644,0.101695,59,1,5,395,1,1826,0
1,1,0,0.006579,0.006579,304,1,5,13,1,4203,0
1,2,0.918296,0.00576,0.004608,217,1,2,34,1,640,0
1,1,0,0.01506,0.012048,332,1,3,15,1,3839,0
1,1,0,0.003497,0.001748,572,0,14,0,1,1103,0
1,1,0,0.001435,0.001435,697,0,10,1,1,205,0
1,1,0,0.532895,0.880263,760,0,4,1,1,154,0
1,1,0,0,0,0,0,1,0,1,943,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.001049,0,953,0,9,15,1,769,0
1,1,0,0.034091,0.034091,88,1,3,1,1,876,0
1,1,0,0,0,0,0,1,0,1,6009,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0,0,22,1,1,0,1,300,0
1,1,0,0.004981,0,803,0,14,13,1,3065,0
1,1,0,0.005618,0.002809,712,0,15,16,1,616,0
1,1,0,0.002315,0,432,1,6,36,1,2006,0
2,2,0.595212,0.755556,0.014815,67.5,0,2,0,0.5,4380,0
1,1,1,0.000916,0,1091.5,0,15,14,1,681,0
2,2,0.447499,0.033366,0.040236,509.5,1,6,4,1,3422,0
1,2,1,0.001605,0.00321,623,0,4,120,0.5,542,0
1,1,0,0.388889,0.333333,18,1,5,277,1,714,0
1,2,1,6.375,0,8,0,1,0,0.5,80,0
1,1,0.617827,0.045307,0,185.4,0,3,86,0.6,592,0
1,1,0.848304,0.28135,0.185423,169.636364,1,16,1092,0.636364,81,0
1,1,0,0.069498,0.065637,259,1,11,7,1,11,0
1,2,0.936627,0.0237,0.003078,541.5,1,8,98,0.833333,7,0
1,1,0,0.018692,0.018692,107,0,8,0,1,1025,0
1,1,0,0.002212,0.002212,452,1,5,1,1,32,0
1,1,0,0.222222,0,27,1,6,0,1,4061,0
1,1,0,0.058824,0,34,0,3,279,1,3035,0
1,1,0.439226,0.022331,0.019578,1089.666667,1,11,135,0.666667,2037,0
1,3,0.990692,0.046524,0.046524,79.434783,0,9,6627,0.73913,434,0
1,1,0,0.043931,0.008092,865,1,12,1,1,1189,0
1,1,0,0,0.102564,546,0,3,111,1,1366,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,11295,0
1,1,0,0.026936,0.023569,297,1,2,1,1,658,0
1,1,0,0.017112,0.016043,935,1,14,6,1,4417,0
1,1,0,0,0,155,1,1,0,1,351,0
1,1,0,0.171429,0.057143,105,0,2,13,1,146,0
1,2,0.841476,0.060729,0.010121,164.666667,0,8,842,1,91,0
1,2,0.776686,2.137668,0,282.2,0,1,0,0.05,7133,0
1,1,0,3.37971,3.611594,345,1,2,18,1,1069,0
2,8,0.900948,0.063924,0.032258,73.456522,0,8,5501,0.173913,400,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0.02473,0,431.333333,0,7,1,0.666667,3502,0
1,1,0,0.214286,0.214286,28,1,1,25,1,4324,0
1,2,0.165487,0.143875,0.027066,54,0,4,274,0.538462,4890,0
1,2,0.650267,0.083871,0.290323,103.333333,0,2,4,1,211,0
1,1,0,0.229572,0.054475,257,1,2,87,1,2505,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.005571,0.005571,359,0,3,1,1,1608,0
1,3,0.851887,0.068966,0.068966,72.5,0,2,18,1,422,0
1,1,0.924819,0.035398,0.004827,621.5,0,16,11,1,45,0
1,1,0,0.002347,0,852,1,1,21,1,1066,0
1,1,0.597,0.019749,0.021544,835.5,0,15,8,1,2424,0
1,1,0,0,38,0,0,3,4,1,645,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.011905,0.011905,252,1,7,44,1,1478,0
1,1,0.305221,0.02178,0.121212,176,1,9,169,1,204,0
1,2,0.665982,0.047074,0.044529,157.2,0,2,51,0.6,872,0
1,1,0,0.19305,0.007722,259,0,3,4,1,568,0
1,1,0,0.027972,0.034965,143,1,1,52,1,60,0
1,2,1,0.026786,0.008929,112,0,4,0,0.5,330,0
1,2,0.684038,0.001336,0.000134,3741.5,0,12,39,1,93,0
1,3,0.509633,0.156658,0.198433,127.666667,1,4,85,1,1123,0
1,2,0.721928,0.015936,0.003984,251,1,2,4,1,5349,0
2,2,0.965634,0.022613,0.022613,132.666667,0,2,3,0.666667,1973,0
1,1,0,0,0,0,0,1,0,1,62,0
1,11,0.543985,0.04008,0.022931,139.305556,0,14,1884,0.388889,220,0
1,1,0,0.022222,0.022222,45,0,2,89,1,257,0
1,2,0.327445,0.088083,0.041451,193,0,6,148,1,3398,0
2,3,0.817582,0.001901,0.051331,175.333333,0,3,63,1,3186,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.021277,0.003546,282,0,2,4,1,1048,0
1,1,0,0.001044,0.001044,958,0,10,2,1,1378,0
1,1,0,0.09375,0.0625,32,0,1,1,1,620,0
1,1,0,0.003425,0,292,0,5,2,1,334,0
1,1,0,0.006483,0,1234,1,15,0,1,959,0
1,4,0.51026,0.08764,0.068539,148.333333,0,1,37,0.833333,3512,0
1,3,0,0,0,0,0,10,344,1,382,0
1,1,0,1.956522,0,46,0,1,0,1,533,0
1,1,0.401733,0.064554,0.012911,1136,0,12,3,0.333333,2025,0
1,1,0.980798,0.103896,0.007792,192.5,1,10,52,1,858,0
2,3,0.81752,0.015094,0.083019,88.333333,0,2,1,1,782,0
1,1,0,1.971154,0.355769,104,0,5,91,1,5665,0
1,2,1,0.002273,0,440,1,6,56,0.5,1148,0
1,1,0,0.01875,0.00625,160,0,4,74,1,3928,0
1,1,0,0,0,28,1,1,0,1,5276,0
1,1,0.811278,0.006319,0.012638,316.5,1,3,2,0.5,379,0
2,2,0.863121,0.007776,0.00311,321.5,1,5,35,1,3453,0
1,1,0,0,0,94,0,1,0,1,809,0
1,1,0,0.009852,0.009852,203,0,1,0,1,3088,0
1,1,0,0.004,0.012,250,1,5,48,1,1649,0
1,2,0.954434,0.007452,0.004471,335.5,1,1,13,1,941,0
1,1,0,0.140777,0.009709,206,0,5,232,1,135,0
1,1,0.543564,0.05137,0.003425,146,1,15,284,1,178,0
1,1,0.468996,0.066421,0.00738,135.5,0,4,157,1,54,0
1,1,0,0.001595,0.001595,627,0,3,0,1,113,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0,0,0,152,0,1,0,0.5,230,0
1,2,0.371232,0.011236,0.017365,489.5,0,9,121,1,59,0
2,2,0.985475,0.035242,0.030837,113.5,1,4,108,0.75,2390,0
1,1,0,0.00381,0.002857,1050,1,3,1,1,69,0
1,1,0.914101,0.011737,0.004695,142,1,1,255,0.666667,5341,0
1,1,0,0.056657,0.048159,353,1,4,11,1,1787,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,1,0,0.015924,0,314,0,4,1,1,5084,0
1,1,0.345117,0.028931,0.010063,397.5,0,9,2,0.5,3398,0
1,1,0,0.136364,0.090909,22,1,1,96,1,3124,0
1,1,0,0.522388,0.074627,67,1,3,20,1,2712,0
1,1,0,0.010309,0.010309,97,1,12,33,1,2717,0
1,2,0.723384,0.156863,0.027149,132.6,1,2,163,1,459,0
1,1,0.992215,0.23913,0.23913,15.333333,0,4,442,1,4698,0
1,1,0.930586,0.345622,0.133641,108.5,1,3,125,1,57,0
