@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.97298,0.985309,0.872474,-0.729843,0.41031,0.173775,0.828022,0.26053,-0.043915,-0.030013,0.172303,0
-0.828439,0.466788,0.337098,-0.671945,0.516569,0.308707,0.639984,0.157261,0.192602,0.427049,-0.163495,0
-0.854479,1.358965,-0.662414,-0.629026,-1.057336,-0.419954,-1.037838,0.034076,-0.58008,-1.080406,-0.628662,0
1.180795,1.707456,-0.266694,2.435062,-1.414552,-0.945194,-0.871002,-1.14287,-0.316091,-0.928443,-0.578277,0
0.164964,-3.046213,0.189094,-0.822061,-0.069739,0.215205,-0.623273,0.069718,0.141492,-1.356608,1.782286,0
-0.600724,-0.205319,0.358928,-0.647486,0.677489,0.355281,0.784769,0.248732,-0.023607,-0.396981,0.585381,0
1.26116,0.971908,1.188131,1.807493,0.254879,-0.155174,0.971515,-0.8559,0.608552,-0.26379,0.050762,0
-0.036884,1.148327,-2.24145,1.334905,0.213941,0.047483,-0.06185,0.022087,-1.345865,0.498796,0.017419,0
0.511671,1.747083,-1.179565,1.157298,0.150294,0.000902,0.080874,-0.362344,-1.454506,0.00376,-0.227646,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.353458,-0.518462,-6.444133,0.126937,1.123749,0.97593,-0.537859,-0.175115,2.377936,1.414402,0.331627,0
0.57729,1.699318,0.121344,2.321097,0.028697,-0.255294,0.467215,-0.597224,-0.688986,-0.314785,-0.2209,0
0.151389,0.209602,-0.132613,0.504074,-1.171363,-0.684434,-0.733173,-0.145855,-1.119247,0.440835,0.265724,0
-0.162187,-1.964672,1.242757,-0.679963,0.942484,0.791506,0.224825,0.029968,-0.228429,0.806689,-1.153873,0
-0.490313,-0.428776,0.833681,-0.55307,0.991778,0.848801,0.117066,0.369719,-0.156074,-0.234,0.189305,0
-0.597763,-0.150402,2.610566,-0.153769,1.195216,2.777273,-4.858171,1.010729,0.23982,0.176876,-0.220149,0
-0.316264,-1.044824,0.036728,-0.626671,0.610912,0.328944,0.683941,-0.011574,-0.275752,0.253624,-0.861094,0
-0.707312,0.073249,1.040246,-0.598811,0.838242,0.741613,0.122568,0.325732,-0.024403,0.161073,-0.080925,0
-0.481965,-0.407175,-0.073581,-0.595778,0.588994,0.305096,0.683674,0.101518,-0.214334,-0.103879,-0.333003,0
-0.205365,-0.355175,-1.540462,-0.193317,0.77959,0.531774,0.078055,0.261452,-0.940045,-1.738283,-0.201435,0
-0.539314,-0.40163,0.472315,-0.679215,0.557562,0.26934,0.79401,0.109582,-0.214081,0.045492,-0.333041,0
-0.046056,-2.383788,0.516866,-0.761584,0.809361,0.399104,0.982837,-0.062545,-0.037187,0.399491,-0.294748,0
0.195346,-2.140913,0.405695,-0.965744,-0.57322,-0.198614,-0.422841,-0.144665,-0.137529,-0.315066,-0.199149,0
0.406074,-0.22456,0.718889,1.39119,0.38464,0.027543,0.684261,-0.329102,-0.764951,0.434797,0.492662,0
-0.946658,0.978016,0.748366,-0.690293,0.420403,0.207562,0.722714,0.251556,-0.112597,-0.027909,-0.030146,0
-0.209905,-0.519447,-2.157804,-0.202371,0.722775,0.414817,0.27397,0.151477,-0.549994,-1.35775,-0.125823,0
0.266163,0.233271,0.93104,0.786955,0.750441,0.524399,0.314462,-0.485494,0.928664,-0.528565,-0.399101,0
0.009808,-2.186158,-0.567803,-0.778809,-0.806468,-0.336813,-0.747293,-0.43293,-0.491836,-0.12201,-1.509284,0
1.347902,1.704382,0.869792,1.506987,0.277177,-0.04728,0.821217,-0.738395,1.396909,0.111808,-0.160673,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.534279,-0.382844,-0.870269,-0.7682,-0.757652,-0.271112,-0.713671,-0.121009,0.328374,-0.241059,0.13604,0
0.622596,-0.986618,0.099408,0.967633,0.33327,-0.013131,0.627573,-0.064497,-1.555633,1.064813,0.019636,0
-0.153381,-1.440405,2.477037,0.227805,2.972168,3.825599,-3.950715,1.239813,-0.0495,0.238978,-0.453148,0
-0.294091,1.663253,-1.767415,1.079177,0.164905,0.042081,0.014994,0.026499,-0.940127,0.933089,0.036804,0
-0.765625,0.241801,0.83732,-0.718951,0.537622,0.279217,0.776054,0.214123,-0.061113,0.001296,0.111225,0
-0.945607,0.657032,0.114598,-0.910829,-0.922278,-0.380086,-0.579427,-0.026369,0.503159,0.132966,0.268777,0
-0.109552,-2.259164,-0.594562,-0.87507,-0.435135,-0.146404,-0.340841,-0.149865,0.60698,-0.354522,1.096065,0
0.58045,1.382941,1.349391,1.58134,1.023048,1.204666,-1.173643,0.098785,-0.292843,0.226732,-0.154218,0
-0.888395,1.148378,-0.664838,-0.474543,0.443949,0.274206,0.411088,0.205544,-0.019882,-0.152613,-0.240489,0
0.285595,-0.523485,0.156973,-0.172497,-0.800013,-0.405481,-0.491509,-0.146118,-0.307089,0.228031,1.455387,0
0.377449,-3.215599,-1.458812,-0.597986,-0.224273,0.062275,-0.756456,-0.135254,-0.170844,-1.385812,0.609797,0
-0.410472,-0.810947,-0.861763,-0.750229,-0.674532,-0.234395,-0.693516,-0.099891,0.230283,-0.599311,0.432606,0
-0.14496,1.453384,0.485325,0.934942,0.177824,-0.001199,0.378336,0.226133,-1.176795,1.013034,0.609126,0
-0.788258,0.249956,0.95118,-0.769332,0.421925,0.191215,0.822878,0.108186,-0.076633,0.450653,-0.473485,0
-0.957333,1.330198,0.712663,-0.284951,1.271426,1.505898,-1.190251,0.666131,0.227001,0.142564,0.046334,0
-0.016767,-2.165874,-0.418194,-0.819767,-0.796305,-0.30742,-0.745484,-0.447179,-0.365689,0.187891,-1.602426,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
-0.235898,-0.981084,-3.45296,-0.187838,0.989773,0.679196,0.159323,0.030409,0.956564,-0.039051,0.653082,0
1.706954,1.074047,2.791259,2.978078,0.591107,1.83434,-3.959409,-0.659168,1.318022,-0.54413,0.292043,0
-0.821993,0.141419,0.905464,-1.0133,-0.894589,-0.437376,-0.315845,0.013491,0.197281,-0.253605,0.531673,0
-1.124202,1.31902,-0.183864,-0.661316,0.468532,0.303916,0.590659,0.180277,0.821275,0.853838,0.274916,0
0.334531,1.016575,1.17317,2.137165,0.267095,-0.030122,0.571923,-0.598963,-0.118506,0.39035,0.47397,0
-0.388675,-0.356168,-1.158648,-0.392476,0.682869,0.367941,0.509032,0.176276,-0.289645,-0.877452,0.12822,0
-0.011443,-2.691058,0.667408,-1.043283,-0.618642,-0.269001,-0.245305,-0.31776,0.034134,0.293169,-0.417565,0
0.476002,-2.529485,0.515311,0.243487,-0.796608,-0.500389,-0.316578,-0.341835,-0.828876,0.825676,0.615772,0
-1.10084,1.470647,0.465073,-0.675588,0.366835,0.183618,0.682938,0.255929,0.130907,0.142191,0.089908,0
-0.007267,-2.138267,-1.294314,-0.70275,-0.751196,-0.244898,-0.920287,-0.47975,-0.110656,0.247732,-1.536832,0
-1.041499,1.034743,0.828701,-0.983414,-1.014664,-0.47281,-0.474102,0.046252,0.177225,-0.19574,0.321549,0
-1.067256,1.274506,0.643205,-0.711649,0.399183,0.193985,0.750564,0.258021,0.164407,0.164611,0.214084,0
0.92605,-2.059792,1.043654,1.50997,0.746666,0.402404,0.358704,-0.438772,-0.842619,1.057348,-0.06173,0
-0.895052,0.80856,0.327978,-0.862154,-0.962237,-0.427875,-0.613136,0.05357,-0.070293,-0.634417,0.222712,0
-0.660097,1.317835,0.40545,0.166772,-1.188061,-0.630502,-0.697078,-0.026223,-0.446159,0.638948,0.793619,0
0.066466,0.470022,-0.581066,0.970421,0.359793,0.205784,-0.000248,0.0741,-1.669425,0.342477,-0.165945,0
-1.05963,1.269396,0.802333,-0.72331,0.379003,0.167812,0.784186,0.266891,0.043095,0.065483,0.166994,0
-0.745788,0.293243,-0.106746,-0.821544,-0.900089,-0.381587,-0.635552,-0.026914,0.041218,-0.396794,-0.004236,0
-0.865445,0.714221,0.655517,-0.762642,1.310125,-0.962825,0.328915,0.140762,-0.210984,-0.05891,-0.236284,0
-0.397837,-1.259624,1.12626,-0.844382,-0.360647,0.37037,-1.435675,-0.031618,0.170872,0.623954,-0.745442,0
-0.669686,0.905159,0.713355,-0.1261,0.413839,0.257124,0.428375,0.218307,-0.567149,0.386761,-0.116704,0
1.539654,1.005414,0.133689,1.580251,-1.663848,-1.305396,-0.551245,2.102539,0.202208,0.159701,-0.267206,0
-0.418,-0.692497,0.508205,-0.669958,0.676886,0.390768,0.691486,0.133582,-0.270751,-0.129483,-0.165468,0
0.527199,1.069381,-1.707675,1.467596,0.261119,0.043621,0.130692,-0.246505,-0.817199,0.61863,0.223388,0
-0.093541,-0.131135,0.326335,-0.136527,0.563195,0.325092,0.491341,0.181431,-0.591143,0.212745,-0.129809,0
-0.661135,-0.448177,0.352444,-0.961604,-0.707537,-0.292344,-0.372931,-0.000169,0.513082,-0.241268,0.976335,0
-0.828209,0.32629,0.724418,-0.997302,-0.909101,-0.39359,-0.470445,-0.027217,0.211172,-0.031779,0.202829,0
-0.981979,1.056284,0.52338,-0.684382,0.412586,0.213249,0.696156,0.221359,0.068554,0.182184,-0.038696,0
0.926388,-0.708218,1.496638,2.378674,1.045381,0.779658,-0.060934,-0.663709,0.53806,-0.399567,0.820191,0
-0.682788,-0.120073,1.008431,-0.780556,0.452946,0.201918,0.857191,0.075794,-0.144206,0.462914,-0.576124,0
-0.830945,0.487383,-1.093225,-0.746509,-0.885193,-0.293215,-0.872027,-0.142944,0.66914,0.405333,-0.235096,0
-0.059038,0.795983,0.898711,0.295726,-0.819943,-0.242582,-0.934577,-0.404479,0.552481,-0.49527,-0.039093,0
-0.946199,0.707428,0.392559,-0.926325,-0.954536,-0.423996,-0.525018,0.005872,0.286474,-0.10573,0.260371,0
0.053669,-0.307904,-0.050913,0.787148,0.372862,0.06422,0.591158,0.006996,-1.05844,1.006187,0.46552,0
-0.824327,0.542064,0.63325,-0.719926,0.439596,0.225087,0.726917,0.146268,-0.035659,0.287307,-0.292987,0
2.007768,-2.526774,0.070492,0.817664,0.281998,-0.347132,1.113299,2.641304,-0.282527,1.077283,0.497636,0
-0.167503,-1.588154,-0.039537,-0.71576,2.102697,-1.099986,0.472869,0.177942,-0.1687,-1.249542,1.388556,0
-0.333515,-0.893349,-1.0474,-0.754454,-0.687337,-0.243516,-0.690997,-0.154093,0.184306,-0.472044,0.164269,0
-1.029607,1.168342,0.81422,-0.724977,0.391109,0.171856,0.796926,0.262839,0.023229,0.046562,0.16577,0
-0.784663,0.638396,-0.150521,-0.55434,0.514252,0.304492,0.541407,0.205685,-0.054446,-0.097964,-0.146121,0
-0.265969,-0.66741,-1.058641,-0.384257,0.794214,0.479838,0.421968,0.20251,-0.38683,-1.051011,0.232642,0
-0.796953,0.251921,0.435154,-0.937992,-0.885637,-0.389287,-0.486819,-0.010877,0.196692,-0.227695,0.312306,0
-0.431445,-1.46522,-0.124693,-0.980677,-0.641615,-0.222617,-0.417694,-0.241979,0.882004,0.694036,0.329016,0
0.43532,0.48943,0.438511,1.792255,-1.130087,-0.7273,-0.632867,-0.847684,-0.130195,-0.50896,0.331099,0
-0.066338,-2.100562,0.138191,-0.662645,0.988474,0.430629,1.139342,0.23581,-0.046068,-1.14926,1.643318,0
2.954162,-0.968901,1.170354,2.053183,0.18389,-0.443657,1.174726,1.838534,1.160532,0.170725,-0.031919,0
-1.037724,1.387459,0.601551,-0.656639,0.353187,0.170431,0.660483,0.266987,-0.162088,-0.108898,-0.107668,0
-1.08272,1.458148,0.691594,-0.652671,0.434594,0.27739,0.547052,0.312492,-0.000203,0.000202,0.072814,0
-1.111807,1.493844,0.377558,-0.66714,0.378097,0.202613,0.653502,0.252708,0.203653,0.209072,0.107021,0
0.24596,1.238874,1.123805,1.218776,0.362576,0.111093,0.623618,-0.817474,0.620336,-0.15718,-0.303564,0
-1.10717,1.451109,0.917221,-0.729215,0.342892,0.141296,0.785663,0.284675,-0.026336,0.000584,0.144603,0
-0.165093,-2.033085,0.766531,-0.960327,-0.402883,0.011527,-0.642238,-0.065562,0.14804,-0.43575,0.721928,0
-0.684538,-0.438915,1.04592,-1.061152,-0.921049,-0.434393,-0.340396,-0.148814,0.163637,0.365059,-0.289677,0
-0.713371,-0.358639,1.070755,-1.063952,-0.950716,-0.456943,-0.364078,-0.157516,0.13942,0.297075,-0.260546,0
-0.830875,0.162411,0.921739,-1.01722,-0.907227,-0.441944,-0.325329,0.002594,0.199022,-0.193866,0.456897,0
-0.113592,-1.761384,0.211285,-0.637846,0.585278,0.322597,0.599499,-0.161299,-0.576256,0.422485,-1.629877,0
-0.32378,-1.665219,0.83431,-1.031381,-0.68352,-0.307631,-0.274214,-0.156493,0.122974,-0.079779,0.22929,0
-0.961607,1.205882,0.72309,-0.571351,0.597066,0.504986,0.231684,0.368523,-0.158193,-0.149411,-0.064238,0
-0.120315,0.325135,-0.816602,0.757694,0.379381,0.113046,0.399697,0.080274,-0.920225,0.561228,0.503142,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
-0.866336,0.747103,0.632208,-0.706169,0.700913,-0.210811,0.593041,0.176498,-0.225208,-0.070095,-0.240062,0
1.106196,-0.596063,0.694956,2.459846,0.721896,0.173421,0.89042,-1.123733,1.202894,-1.03113,1.232967,0
2.494997,-1.157567,-0.363041,1.382396,-0.880957,-0.637506,-0.502188,-0.804829,-0.482699,-0.94154,0.402349,0
-0.495555,0.266062,-3.728162,-0.077851,0.736265,0.574162,-0.138666,0.027999,0.613879,0.014361,-0.324189,0
-0.074796,-2.07113,0.140611,-0.662537,0.984347,0.428622,1.136707,0.237474,-0.044852,-1.148193,1.64279,0
1.890094,-0.759626,0.529233,1.506108,0.567869,0.175295,0.702126,-1.449197,0.346577,-0.488945,-0.935758,0
-0.828883,0.127924,1.040973,-1.038668,-0.947647,-0.458611,-0.341218,-0.045122,0.158839,0.032009,0.114964,0
-0.620108,-0.514615,0.059822,-0.919334,-0.69691,-0.300647,-0.378292,-0.00285,0.496404,-0.408381,1.062251,0
-1.035719,0.81341,0.653602,-0.98002,-0.931893,-0.377729,-0.536807,0.015798,0.519852,0.207988,0.383944,0
0.069513,0.561509,0.755147,0.579522,-1.136688,-0.658546,-0.630163,-0.037151,-1.001568,0.702176,1.210208,0
0.494488,1.009785,-1.828038,1.040115,0.248218,0.077492,-0.088166,0.169239,-1.828832,-0.403026,-0.580918,0
0.325475,0.894834,0.929336,1.794011,0.278252,-0.05796,0.786149,-0.930171,0.680924,-0.232535,-0.430541,0
-0.385786,-1.099018,0.652837,-0.761235,0.657791,0.318168,0.903323,0.047425,-0.047544,0.22042,-0.09813,0
0.085022,-0.855911,-0.07829,-0.107013,-1.002303,-0.486123,-0.79454,-0.440139,-0.690549,0.846012,-0.334296,0
0.7585,0.706061,0.38887,1.842836,0.275379,-0.060094,0.667521,-0.877005,0.321249,-0.150233,-0.469214,0
0.439649,-0.412583,0.28325,0.689988,-1.066645,-0.500296,-1.035658,-0.216798,-1.474994,0.901314,-0.293692,0
-0.015769,-0.686837,0.823377,0.403773,-1.069106,-0.620583,-0.497724,-0.256924,-0.744117,1.389636,0.499299,0
-0.233775,-1.441867,0.113414,-0.653098,1.059684,0.148404,0.949746,0.2404,-0.112672,-1.092851,1.361304,0
-0.882273,0.79935,0.639305,-0.712045,0.758698,-0.295602,0.559602,0.175803,-0.221372,-0.066869,-0.240656,0
0.855082,-1.181687,-1.389432,0.922345,0.693516,0.255163,0.539482,-0.2633,-0.495989,-0.681361,0.442586,0
0.783802,0.351026,-1.275767,2.33068,0.375586,0.000442,0.385036,-0.755039,-0.190608,-0.431631,0.376765,0
-0.761166,0.189212,0.99345,-0.775042,0.446782,0.185377,0.844212,0.115271,-0.108244,0.448551,-0.497845,0
0.637576,1.633033,0.981718,2.26064,-1.357992,-0.938166,-0.515084,-1.06654,0.280205,-0.297156,0.337872,0
-0.970407,1.245173,0.406061,-0.761923,-0.848479,-0.162479,-1.115085,0.151261,-0.137653,-0.585193,-0.054893,0
-0.247197,-1.572267,1.031985,-0.635816,1.006175,0.78894,0.277239,0.17149,-0.147157,0.308037,-0.39749,0
-1.009748,1.476931,0.250281,-0.574436,0.358873,0.195921,0.532715,0.277442,-0.27755,-0.309223,-0.221574,0
-1.059151,0.913948,-0.032055,-0.916179,-0.905925,-0.342235,-0.621399,-0.015924,0.83144,0.397994,0.489581,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
0.848225,0.64696,1.310106,2.637287,0.291032,-0.120642,0.832556,-1.072699,0.389319,-0.045193,0.470699,0
0.556028,0.985499,0.769443,0.889429,-1.127753,-0.634009,-0.662321,-0.565326,0.010807,0.084079,0.217279,0
0.001921,-1.967789,0.115593,-0.778998,-0.118122,0.318089,-1.003001,0.131278,-0.007273,-1.330241,1.412021,0
1.005997,-3.279522,-0.70426,0.877509,-0.733909,-0.529537,-0.511823,-0.369097,-1.578056,-0.107828,1.025314,0
-1.035077,1.023942,0.36725,-0.919655,-0.979958,-0.416518,-0.593136,0.021739,0.347217,-0.039715,0.257051,0
2.608769,2.148162,0.664861,0.970075,-0.256081,-0.615189,0.781119,2.624017,0.213558,0.280034,-0.267591,0
-0.984738,1.105294,0.668487,-0.695447,0.389406,0.175776,0.751869,0.244913,-0.057656,0.001478,0.012856,0
-0.432913,-0.029286,-0.623295,-0.489319,0.632577,0.345186,0.525984,0.193887,-0.464774,-0.932899,0.108119,0
-0.755271,1.144491,-1.428955,-0.30745,0.413473,0.26926,0.199507,0.173964,-0.407919,-0.567846,-0.759806,0
-0.902973,1.189651,-1.401929,-0.409317,0.482555,0.347754,0.260896,0.140428,0.370459,0.279155,-0.325912,0
-0.139728,-1.87388,-0.416921,-0.804523,-0.748376,-0.222658,-0.849705,-0.389636,-0.118434,0.364968,-1.39863,0
-0.598569,-0.218412,0.406642,-0.85182,-0.870436,-0.29516,-0.802891,-0.105455,-0.248706,-0.146304,-0.74162,0
0.257464,1.219597,1.201905,1.273612,-1.187063,-0.753084,-0.393846,-0.812269,0.732156,0.203356,0.55923,0
-0.660804,-0.196559,0.330399,-0.714209,0.509869,0.282612,0.715524,0.018338,0.182879,0.78946,-0.621251,0
0.051447,0.020866,-2.09591,0.39055,0.586741,0.325696,0.25154,0.061152,-0.057246,0.538098,0.382888,0
0.989875,-2.364243,2.081182,1.576623,2.484745,3.018907,-3.144745,0.93217,-1.219606,1.10074,0.375113,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.660007,1.334141,0.188007,2.303634,0.120063,-0.207178,0.529273,-0.578903,-0.615937,-0.418091,0.116095,0
-0.897056,1.036574,-0.050996,-0.570669,0.421094,0.223942,0.578663,0.219103,-0.104289,-0.135758,-0.177411,0
-0.870568,1.670442,-1.367038,-0.276016,0.335312,0.240741,0.09393,0.215496,-0.57961,-0.718455,-0.92854,0
-0.918941,1.497213,-0.558012,-0.437686,0.331855,0.189353,0.363868,0.227356,-0.444682,-0.503372,-0.605131,0
-1.122906,1.480841,0.768921,-0.71931,0.354453,0.160547,0.755853,0.274517,0.091446,0.112386,0.169962,0
2.350685,-2.218439,0.595173,0.553209,-1.19037,-0.950815,-0.33746,2.136712,0.052347,0.600439,-0.801829,0
-1.077161,1.332325,0.817397,-0.723632,0.369329,0.162089,0.780565,0.271578,0.037597,0.058004,0.166619,0
2.122058,0.282118,3.021157,3.329355,0.801713,2.040182,-4.153329,-0.570177,1.291813,-0.433755,0.39405,0
-0.59599,-0.75369,1.106781,-1.066822,-0.883,-0.389591,-0.392275,-0.18796,0.121098,0.443508,-0.450007,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
1.909432,0.368163,0.760444,2.231814,-0.106881,-0.647674,1.026133,2.084589,0.594474,0.271252,0.299333,0
-0.112842,-1.995063,0.342332,-0.698497,0.894923,0.393199,1.091766,0.157751,-0.090654,-0.709915,1.020768,0
-0.653594,-0.157033,0.508442,-0.900426,-0.91956,-0.35997,-0.656763,-0.121885,-0.127787,0.081312,-0.747895,0
-0.682407,1.286647,-3.367904,-0.236227,-0.999611,-0.298224,-1.568844,-0.122584,-0.28482,-0.964444,-1.265735,0
-0.232974,-1.384955,-0.077046,-0.624956,0.647239,0.341547,0.713418,-0.050922,-0.220915,0.340401,-0.891847,0
-0.866944,0.596348,0.902853,-0.743143,0.438326,0.189847,0.848979,0.210085,-0.075455,0.096673,-0.021924,0
-0.346258,-1.122967,-0.100626,-0.841609,-0.64527,-0.259369,-0.469827,-0.041811,0.015331,-0.750859,0.543392,0
-0.012323,1.096121,-1.436221,0.825544,0.247548,0.050041,0.181817,0.128939,-1.107522,0.259439,-0.018951,0
-0.554599,-0.785307,0.797553,-1.011283,-0.75573,-0.372653,-0.231316,-0.028708,0.163806,-0.371221,0.656812,0
-0.857439,0.647514,-0.050446,-0.832836,-0.983977,-0.427107,-0.672675,-0.043083,0.059473,-0.238838,-0.194229,0
-0.907006,0.74353,0.8951,-0.738608,0.427115,0.183708,0.841414,0.228625,-0.064551,0.055892,0.041745,0
-0.894451,0.912382,0.763654,-0.627615,0.505151,0.370554,0.413453,0.262982,-0.226652,0.006495,-0.3498,0
-0.863714,0.660147,-0.284206,-0.605977,0.541433,0.323708,0.606494,0.173256,0.422479,0.361692,0.152334,0
-1.042923,1.044385,1.033555,-0.884676,-0.81162,-0.152602,-0.934301,0.162927,0.163928,-0.189913,0.248862,0
0.793072,-0.845278,1.397434,2.050856,0.363978,0.011468,0.709339,-0.877373,-0.139906,1.207146,-0.439821,0
-0.489786,-0.089251,-0.335475,-0.545072,0.542412,0.281294,0.575943,0.110627,-0.406476,-0.420207,-0.390495,0
-0.860534,1.51494,-1.378885,-0.309532,0.357625,0.243186,0.163553,0.190437,-0.401563,-0.533398,-0.803753,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.766484,0.749615,-0.115007,-0.548852,0.45754,0.230523,0.585325,0.219262,-0.310809,-0.461557,-0.141122,0
-0.719794,0.228032,0.283227,-0.682841,0.47913,0.259729,0.668349,0.088278,0.01006,0.358828,-0.413528,0
0.178727,1.555673,1.218718,2.163375,0.20106,-0.060106,0.523268,-0.550955,-0.104801,0.38716,0.502413,0
-0.060482,-2.120939,0.136516,-0.66272,0.991331,0.432019,1.141166,0.234659,-0.04691,-1.149998,1.643684,0
1.205248,0.900538,0.386997,1.029304,-0.258077,-0.628874,0.756181,2.815381,-0.664314,1.102294,0.111411,0
-0.14819,-2.051213,-0.686411,-0.839152,-0.473523,-0.156612,-0.41493,-0.145595,0.52531,-0.375298,0.897251,0
0.484021,0.69066,-1.042156,0.782686,0.269456,0.032553,0.297898,0.098053,-1.340329,0.301771,-0.047995,0
-0.478815,-1.084961,1.095756,-0.932615,-0.531821,0.02061,-0.853911,-0.016698,0.170495,0.127123,-0.00813,0
-0.981763,1.101969,0.757586,-0.692182,0.404902,0.221541,0.668242,0.24252,-0.08196,0.091875,-0.138336,0
1.038595,-0.654984,0.920369,1.536948,0.34416,-0.056981,0.836545,-0.62078,-0.632625,0.814467,0.210266,0
-0.335786,-0.899179,-0.143782,-0.579345,0.693546,0.354615,0.754266,0.120557,-0.237329,-0.277758,-0.127789,0
-0.862935,0.913979,-0.469939,-0.741615,-0.956751,-0.366115,-0.854808,-0.004157,0.002401,-0.473683,-0.169414,0
-0.091929,-2.01151,0.145513,-0.662317,0.975988,0.424555,1.131369,0.240845,-0.042389,-1.146033,1.64172,0
0.366538,1.792442,1.19169,2.232071,0.206177,-0.128523,0.809553,-1.124456,1.132716,-0.498826,-0.066531,0
-0.848362,1.151757,-0.551922,-0.664683,-1.073151,-0.478484,-0.880621,0.015799,-0.508212,-0.998473,-0.546531,0
0.004405,-1.213556,0.648382,-0.791355,0.503378,0.254763,0.758382,-0.113893,-0.430066,0.783651,-1.739383,0
-0.778366,0.541505,0.318955,-0.798266,-0.715337,-0.105391,-1.008242,0.117249,-0.000571,-0.61807,0.317398,0
0.436057,0.927338,0.976043,1.968235,-1.210932,-0.787971,-0.539084,-1.148773,0.507358,-0.28968,-0.000544,0
-0.8815,0.805386,0.150113,-0.621813,0.505403,0.282889,0.631634,0.233565,0.100865,-0.003714,0.148843,0
-0.28647,-0.822391,-0.128508,-0.58918,0.650179,0.306866,0.732256,0.107183,-0.491457,-0.662054,-0.081786,0
-0.874631,0.592253,0.65942,-0.905933,-0.955573,-0.391059,-0.646699,0.007137,-0.056697,-0.263279,-0.135934,0
8.362772,0.245767,-0.55121,-0.479567,0.691805,0.391748,0.401485,-1.640766,-0.727326,-0.699934,-1.756204,0
-0.937889,0.557211,0.671222,-0.980836,-0.970848,-0.425141,-0.501903,-0.042741,0.314606,0.215499,-0.004267,0
-0.841573,0.934013,0.275458,-0.529983,0.550983,0.394743,0.35631,0.310438,-0.301893,-0.392099,-0.147534,0
-1.008391,0.927162,-0.243169,-0.65326,0.543793,0.34443,0.618444,0.177418,0.809301,0.74616,0.403577,0
-0.157045,0.915388,0.943889,0.519805,0.636894,0.630121,-0.279571,0.374606,-0.962977,0.694286,0.087098,0
1.467229,-0.539474,0.414203,0.670919,-1.356579,-1.12831,-0.229318,2.642346,-0.130128,0.624571,1.267621,0
-0.91318,0.709846,0.35023,-0.693007,0.512196,0.263081,0.771466,0.225267,0.30645,0.18778,0.40006,0
-1.006289,1.504547,-0.235317,-0.530113,0.36215,0.20814,0.472269,0.23578,-0.107577,-0.154731,-0.269682,0
-0.846776,0.683178,0.121608,-0.812185,-0.92722,-0.362187,-0.739122,0.029676,-0.06529,-0.493067,-0.051685,0
-0.533132,-0.860112,0.79006,-1.011385,-0.745041,-0.367541,-0.224772,-0.032762,0.161087,-0.376475,0.661638,0
0.272576,-1.056226,0.442683,-0.742811,-0.806593,-0.390536,-0.415497,-0.167803,0.036634,0.350799,0.124922,0
0.606768,-4.811178,0.469242,-0.820645,1.007245,0.497015,1.093936,-0.364566,-0.142142,0.897363,-1.042681,0
-1.023656,1.50144,0.125831,-0.577707,0.344122,0.179337,0.550067,0.254185,-0.186703,-0.198969,-0.22849,0
-0.450908,-0.757451,0.348133,-0.673858,0.695975,0.335525,0.86661,0.169,-0.068853,-0.324956,0.440284,0
