@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004815,0.006421,311.5,1,3,1,1190,0
1,0.783481,0.033386,0.007949,125.8,1,6,0.8,92,0
1,0,0,0.211009,109,0,3,1,3435,0
1,0,0.044872,0.074786,468,0,2,1,1042,0
1,0.775098,0.107981,0.13928,127.8,0,3,0.6,461,0
1,0,0,0,0,0,1,1,3699,0
1,0,0.002049,0.002049,488,0,14,1,3856,0
1,0.715466,0.03095,0.012807,312.333333,0,6,1,721,0
1,1,0.000619,0.000619,1615,0,18,0.666667,5737,0
1,0.710082,0.10074,0.06716,117.133333,0,5,0.8,1011,0
1,0.57938,0.008523,0.008523,117.333333,1,4,0.666667,807,0
1,0,0,0,0,0,3,0.5,2864,0
1,0.982389,0.00574,0,313.6,1,6,1,1450,0
3,0.310196,0.072072,0.199099,138.75,0,5,0.5,10119,0
1,0,0.3125,0.0625,16,1,2,1,360,0
1,0,0,0,0,0,1,1,5444,0
1,0,0.004196,0.005594,715,0,4,1,178,0
1,0,0.005059,0.01855,593,1,6,1,920,0
1,0,0.011124,0.007611,1708,0,10,1,5026,0
1,0.836641,0.007149,0.004766,629.5,1,16,1,1668,0
1,0.557144,0.02365,0.018002,566.6,0,15,1,3060,0
1,0,0.00266,0.000665,1504,0,10,1,4351,0
1,0,0.037234,0,188,0,10,1,6415,0
1,0.807871,0.087478,0.077531,206.368421,0,5,0.894737,1500,0
1,0,1.333333,0,24,0,4,1,2479,0
1,0,0.012072,0.012072,497,1,3,1,1254,0
1,0,0.091723,0.04698,447,1,2,1,172,0
1,0.609303,0.073232,0.075758,297,1,6,1,3347,0
1,0.949452,0.001171,0.006245,1281,0,11,0.5,3575,0
1,0.734232,0.270677,0.055973,239.4,1,12,0.8,320,0
1,0,0,0,0,1,1,1,1647,0
1,0,0,0,155,1,1,1,26,0
1,0,0.03125,0.03125,32,1,1,1,729,0
1,0.949427,0.062443,0.016529,363,1,6,1,1984,0
1,0.918296,0.037838,0.075676,92.5,0,1,1,122,0
1,0.650022,0.021176,0,425,0,5,1,2592,0
1,0,0.003676,0.003676,272,0,4,1,594,0
1,0.446481,0.053016,0.025594,273.5,1,5,1,602,0
1,0,0.047619,0.047619,21,0,2,1,495,0
1,0.91358,0.144737,0.175439,114,0,3,0.5,540,0
1,0,0.002191,0.002191,1369,1,6,1,3724,0
1,0.898112,3.283951,0,27,1,1,0.333333,1135,0
1,0.569758,0.086957,0.164596,80.5,0,5,0.5,1819,0
1,0.929364,0.030702,0.032895,228,1,5,0.5,637,0
1,0.853323,0.16092,0.05364,130.5,1,8,1,17,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,0.619382,0.3,0.025,80,1,8,1,383,0
1,0,0,134,0,0,3,1,452,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.000233,0.000233,4288,1,17,1,5616,0
1,0.876064,0.177536,0.07971,138,1,1,0.5,3850,0
1,0.877161,0.375621,0.224379,67.121212,0,4,0.545455,505,0
1,0.847873,0.022195,0.025968,243.54054,0,7,0.243243,984,0
1,0,0.00135,0.000675,1482,0,15,1,2561,0
1,1,0.025641,0.025641,39,0,8,0.5,1625,0
1,0.991076,0.062972,0.027708,198.5,1,6,1,4039,0
1,0,0,0,53.333333,0,1,0.333333,4067,0
1,0,0,0,11.5,1,1,0.5,285,0
1,0,0,0,11.5,1,1,0.5,113,0
1,0.684038,0.045082,0.045082,122,0,1,1,1508,0
1,0,0,0,0,0,1,1,1473,0
1,0,0.389831,0.525424,236,0,2,1,6307,0
1,1,0.001863,0.001863,1073.5,0,12,0.5,110,0
1,0,0.01005,0.01005,398,0,4,1,1349,0
1,0,0.052786,0.052786,341,0,9,1,2100,0
1,0,0.002437,0,1231,1,21,1,517,0
1,0,0.006924,0.007913,1011,1,14,1,1546,0
1,0,0,0,15,1,1,1,4472,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
1,0.493108,0.046392,0.052835,194,0,2,0.75,1311,0
1,0,0.049738,0.054974,382,1,2,1,1658,0
1,0,0.000463,0,2158,0,11,1,7010,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.241176,0,170,0,8,1,236,0
2,1,0.018519,0.018519,54,0,2,1,1323,0
1,0,0.095238,0.007937,126,0,6,1,4396,0
1,0,0.010309,0,97,0,1,1,35,0
1,0,0.204545,0.25,44,0,2,1,938,0
1,0.994442,0.218045,0.210526,66.5,1,1,1,258,0
1,0,0.006342,0.002114,473,0,2,1,2139,0
1,0,1.625,0,32,1,1,1,312,0
1,0,0.010081,0.008065,496,0,14,1,2903,0
2,0.830356,0.009319,0.005018,232.5,0,11,0.666667,4272,0
1,0,0.106742,0.101124,178,1,2,1,350,0
1,0,0.090694,0.014984,1268,0,2,1,30,0
1,0,0.006061,0,165,0,6,1,46,0
1,0,0.088949,0.010782,371,1,10,1,1094,0
1,0,0,0.001961,1020,0,2,1,7369,0
1,0,0.006494,0.012987,154,0,3,1,1,0
1,0,0,0,4,1,1,1,4084,0
1,0,0.023697,0,211,0,5,1,1625,0
1,0,0.178571,0.428571,56,0,3,1,1281,0
1,0,0,0,18,1,1,1,292,0
1,0,0.003846,0.003846,260,0,7,1,965,0
1,0,0.001164,0.001164,859,1,15,1,3651,0
1,0,0.131646,0.053165,395,1,3,1,354,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,73,0,1,0.125,1140,0
1,0,0,0,207,1,1,1,910,0
1,0,0.01227,0,163,0,2,1,4723,0
1,0,0,56,0,0,3,1,548,0
1,0,0.016667,0.016667,60,0,1,1,90,0
1,0.439497,0.102941,0.058824,34,1,2,1,361,0
1,0.918296,0.013423,0.026846,74.5,1,3,1,400,0
1,0.999338,0.03453,0.01105,362,1,7,1,51,0
1,0,0,0,20.5,0,1,0.5,1113,0
1,0.930404,0.014806,0.000759,188.142857,0,3,0.821429,79,0
1,0.503051,0.058651,0.043988,48.714286,0,2,0.571429,551,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0,0,0,60.857143,0,1,0.071429,5987,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,22.5,0,1,0.5,455,0
1,0,0.010296,0.006435,777,1,1,1,1871,0
1,0.732928,0.510638,0.361702,62.666667,0,2,0.333333,772,0
1,0.374163,0.047332,0.05938,290.5,1,7,0.75,488,0
1,0,0.166667,0.208333,24,0,1,1,2588,0
1,0,0.176611,0.195704,419,1,1,1,536,0
1,0,0.04717,0.018868,106,1,2,1,808,0
1,1,0.15,0,20,1,11,1,58,0
2,0.40808,0.127749,0.042932,238.75,0,4,1,2115,0
1,0,0.00122,0.00122,820,0,12,1,118,0
1,0,0.060606,0.010101,99,0,5,1,1482,0
1,0,0.2,0,10,1,8,1,3588,0
1,0,0,0.5,4,0,1,1,100,0
1,0,0,0.018868,159,0,3,1,2548,0
1,0,0,0,60.042373,0,5,0.042373,289,0
1,0,0.022305,0.01487,269,1,11,1,312,0
1,0,0.002841,0.000568,1760,0,12,1,1714,0
1,0,0.77686,0.528926,121,1,1,1,1069,0
1,0,0,0.033149,543,0,7,1,174,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0,0.028846,0.009615,104,1,5,1,1370,0
1,0,0.007874,0,508,0,4,1,24,0
1,0.67418,0.116691,0.155096,96.714286,0,3,0.285714,7,0
1,0,0.044386,0.028721,383,0,14,1,969,0
1,0,0.001135,0.003405,881,0,3,1,3268,0
1,0.485643,0.30597,0.221748,98.736842,0,3,0.578947,558,0
1,0.831574,0.067155,0.068376,204.75,0,2,0.5,152,0
1,0.980378,0.033141,0.023775,694,0,15,1,2046,0
1,0.181166,0.064619,0.012712,472,0,7,1,3748,0
1,0,0.352941,0.117647,17,1,4,1,2478,0
1,0,0.037037,0.007407,135,0,2,1,3543,0
1,0,0.514286,0,35,1,1,1,2002,0
1,0,0.020619,0.020619,24.25,0,2,1,699,0
1,0,0.132353,0.029412,68,0,2,1,634,0
1,0,0.007634,0.007634,131,0,5,1,81,0
1,0,0.015584,0,385,1,4,1,2947,0
1,0,0.004032,0.008065,248,0,1,1,2066,0
1,0,0,0,76,0,1,0.5,463,0
1,0,0,0,234.2,0,1,0.2,2125,0
3,0.631411,0.024857,0.015296,156.9,0,2,0.4,5486,0
1,0,0.010753,0.010753,93,0,3,1,1584,0
1,0.99403,0.018571,0.012857,350,0,7,1,2622,0
1,0,0.000894,0.000894,1119,0,10,1,1532,0
1,0,0.001267,0.001901,1578,0,15,1,4923,0
1,0,0.021834,0.021834,229,1,2,1,2474,0
1,0,0.030534,0.030534,131,0,3,1,84,0
1,0,0,0,89,1,1,1,51,0
1,0,0,0,103.22,0,1,0.02,51,0
1,0.211829,1.185714,1.157143,140,0,3,1,267,0
1,0.795733,0.025016,0.010632,266.5,0,7,0.5,156,0
1,0,0.015152,0.015152,66,0,2,1,565,0
1,0,0,0,13,1,1,1,878,0
1,0,0.05,0.016667,60,0,1,1,3231,0
1,0.849751,0.026667,0.016296,337.5,0,8,1,5179,0
1,1,0.001951,0.001951,512.5,0,10,1,3438,0
1,0,0,0,85,0,1,1,4151,0
1,0.721928,0.089679,0.003384,295.5,0,5,0.5,98,0
1,0,0.001808,0.001808,553,1,1,1,2163,0
1,0,0.031008,0,129,0,2,1,2832,0
1,0,0.572816,0.339806,103,1,2,1,801,0
1,0.564575,0.007979,0.007979,53.714286,0,1,0.857143,89,0
1,0,0.034483,0.012931,232,0,1,1,682,0
1,0,0.002646,0.002646,378,0,2,1,27,0
1,0,0.057582,0.005758,521,0,4,1,1468,0
1,0,0.113636,0.113636,44,0,1,1,348,0
1,0,0.021739,0.021739,46,1,4,1,241,0
1,0.392024,0.080729,0.063802,192,0,3,1,2462,0
2,0,0,0,0,0,3,0.75,7284,0
1,0,0,0,0,0,1,1,1147,0
1,0.888684,0.005105,0.017059,334.625,0,16,0.541667,1830,0
1,0,0,21,0,0,1,1,2921,0
1,0,0.008197,0.008197,244,0,5,1,109,0
1,1,0.003765,0.001412,2125,0,2,0.5,994,0
1,0,0,0,0,0,1,1,264,0
1,0,0.015152,0.060606,198,0,6,1,1513,0
1,0,0.2,0.12,25,0,2,1,647,0
1,0,0,0.009804,612,0,5,1,98,0
1,0.864974,0.007078,0.003033,329.666667,0,9,1,3852,0
1,0,1.597403,0.264069,231,0,2,1,1243,0
1,0,0.018433,0.004608,217,1,5,1,3147,0
1,0,4.857143,0,7,0,1,1,3008,0
1,0,0.000784,0,1275,1,9,1,6572,0
1,0.918296,0.007143,0.007143,210,0,3,1,1357,0
1,0.787127,0.055794,0.017167,116.5,0,7,1,1855,0
1,0,0.0369,0.03321,271,1,5,1,1694,0
1,0,0.023256,0.023256,43,1,3,1,293,0
1,0,1.666667,0,72,0,1,1,4031,0
1,0.307272,0.254505,0.031532,88.8,0,1,0.4,29,0
1,0,0.006098,0.006098,328,0,3,1,3,0
1,0,0.037037,0.037037,27,1,4,1,338,0
1,0,0.014768,0.012658,474,0,4,1,5259,0
1,0,0.000919,0.000919,1088.5,0,13,1,1798,0
1,0,0.0125,0,160,0,4,1,293,0
1,0,0.034483,0,116,0,1,1,8922,0
1,0,0.014493,0.014493,69,0,2,1,618,0
1,0.503258,0.003758,0.00047,1064.5,0,9,1,739,0
1,0,0.003769,0,796,0,11,1,1330,0
1,0,0,0,33.166667,1,1,0.166667,5406,0
1,0,0.00125,0.00125,800,0,11,1,5208,0
1,0.802859,2.803922,0,25.5,0,1,0.5,255,0
1,0.992774,0.022756,0.027813,395.5,1,7,1,3525,0
1,0,0,0,48,0,1,1,608,0
1,0,0,0,0,0,1,1,801,0
1,0,0.001575,0,635,0,13,1,628,0
1,0,0.00207,0.00207,483,0,3,1,796,0
1,0.761199,0.054054,0.033264,288.6,1,11,0.6,6,0
1,0,0.12987,0.12987,154,0,3,1,973,0
1,0,0,0,0,1,1,1,1881,0
1,0.790454,0.027043,0,567,0,13,0.666667,920,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,0,4,0,1,0.5,212,0
1,1,0.010178,0.007634,393,0,10,1,1057,0
1,0,0.002948,0.002948,1357,0,9,1,4167,0
1,0,0.002924,0.002924,1026,0,13,1,2008,0
1,0,0.105051,0.008081,495,0,5,1,185,0
1,0,0.068607,0.097713,481,1,5,1,90,0
1,0.937231,0.006993,0.006993,476.666667,0,12,1,905,0
1,0,0.006231,0.006231,321,0,2,1,5302,0
1,0,0.011516,0.003839,521,1,5,1,774,0
1,0.83311,0.238494,0.238494,59.75,0,2,0.75,492,0
1,0,0,0.368421,19,1,6,1,402,0
1,0,0.002985,0.01194,335,1,2,1,115,0
1,0,0.033333,0.033333,30,1,6,1,171,0
1,0.463789,0.0766,0.056473,332.9,0,7,1,2390,0
1,0,0.055394,0,686,1,5,1,2038,0
1,0.749064,0.779253,0.225664,96.857143,0,9,0.285714,427,0
1,1,0.025641,0.025641,39,0,8,0.5,1793,0
1,0,0.02,0.02,50,0,4,1,1269,0
1,0.400931,0.007353,0.158824,340,1,4,0.5,171,0
1,0,0.033113,0.033113,75.5,0,1,1,123,0
1,0.918296,0.537634,0.268817,46.5,0,2,0.5,49,0
1,0,0.04065,0.00813,123,0,3,1,991,0
1,0.264628,0.037281,0.10307,342,0,2,0.125,8196,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.001551,0.001551,1934,0,11,1,6284,0
1,0,0.001776,0.001776,563,1,5,1,6311,0
1,0,0.01874,0.007288,1921,1,17,1,2238,0
1,0,0.012232,0.012232,327,0,7,1,172,0
1,0,0,0,4,1,1,0.5,2518,0
1,0,0.015905,0.005964,503,1,17,1,149,0
1,0,0.00156,0.00156,641,0,7,1,194,0
1,0,0.04,0.06,50,1,2,1,974,0
1,0.918296,0.011765,0.023529,42.5,1,2,1,2541,0
1,0,0.011765,0.011765,595,0,1,1,3631,0
1,0,0.048458,0.022026,227,1,1,1,3825,0
1,0,0.009141,0.02011,547,1,3,1,1467,0
1,0,0.035714,0.008929,112,1,6,1,2255,0
1,0,0,0,0,1,1,1,998,0
1,0,0,0,0,0,1,1,521,0
1,0.398423,0.028112,0.004016,11.857143,0,3,0.333333,6406,0
1,0,0.006135,0,163,0,2,1,248,0
1,0.99302,0.061815,0.024925,501.5,0,16,0.75,3113,0
1,0,0,0,51.75,0,1,0.25,89,0
1,0,0.003661,0.002441,1639,0,12,1,802,0
1,1,0.025641,0.025641,39,0,8,0.5,1718,0
1,0,0.021201,0.007067,283,1,3,1,7081,0
1,0.886401,0.028509,0.008772,304,0,3,0.333333,1973,0
1,0.63093,0.066667,0,10,1,1,0.333333,2875,0
1,0,0.048077,0.019231,208,1,1,1,2415,0
1,0.890492,0.091743,0.027523,54.5,0,5,1,1065,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.024,0,125,1,2,1,2199,0
1,1,0.012739,0.012739,157,1,2,1,22,0
1,0,0,16,0,0,2,1,6488,0
1,0,0.058333,0.004167,480,1,15,1,2300,0
2,1,0.009009,0.009009,111,1,4,0.5,165,0
1,0,0,92,0,0,3,1,530,0
1,0,0.046025,0.016736,239,1,2,1,134,0
1,0,0,0,0,0,1,1,778,0
1,0,0.001541,0.001541,649,0,9,1,2245,0
1,0,0.004292,0.001431,699,0,10,1,5593,0
1,0.372422,0.101968,0.021467,46.583333,0,9,0.583333,4623,0
1,0,0.2,0.133333,15,0,2,1,3038,0
1,1,0.014286,0.002381,420,1,7,0.5,2427,0
1,0,0.01422,0,136.25,0,7,0.5625,107,0
1,0,0.130841,0,107,0,6,1,2780,0
1,0,0.028754,0.009585,313,1,2,1,1377,0
1,0.86641,0.010551,0.039859,213.25,0,3,0.25,1272,0
1,0,0.01227,0.01227,163,1,3,1,885,0
1,0.650022,0.004348,0.002174,920,0,9,1,1318,0
1,0.901432,0.025476,0.030958,310.1,0,6,0.9,1113,0
1,0.286397,0.338889,0.327778,90,0,3,1,1209,0
1,0.991076,0.012386,0.002477,605.5,0,6,0.5,749,0
1,0,0.413043,1,46,1,2,1,88,0
1,0.740702,0.326353,0.149215,104.181818,0,2,0.545455,1131,0
1,0.931839,0.012799,0.011148,605.5,0,5,0.25,145,0
1,0,0.351145,0.015267,131,1,6,1,2148,0
1,0.850771,0.022117,0.006846,379.8,0,4,0.6,41,0
1,0,0.008547,0.019536,819,0,10,1,3254,0
1,0,0.039474,0.013158,76,0,10,1,4412,0
1,0,0.106796,0.029126,103,1,2,1,1368,0
1,0,0,0.02439,41,1,7,1,2262,0
1,0.232928,0.021828,0.014097,1099.5,1,10,1,3502,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.111111,286,0
1,0,0,0,0,0,1,1,1772,0
1,0,0.006407,0.001068,1873,0,10,1,4707,0
1,0,0.2,0.12,25,1,2,1,1,0
1,0,0,0,0,0,4,1,138,0
1,1,0.044444,0.044444,22.5,0,4,0.5,379,0
1,0.471673,0.039634,0.021341,109.333333,1,6,0.666667,4332,0
1,0,0.000302,0,3316,0,16,1,4182,0
1,0,0.014085,0.014085,71,0,2,1,230,0
1,0,0.125,0.125,416,1,1,1,76,0
1,0,0.009569,0.004785,209,0,8,1,3687,0
1,0,0.085714,0.102041,245,1,6,1,171,0
1,0,0.000306,0.000306,3272,0,16,1,5605,0
1,0,0.003992,0.001996,501,1,17,1,163,0
1,0,0.02589,0.008414,1545,0,3,1,615,0
1,0,0.057377,0.008197,122,1,3,1,3242,0
1,0,0.407767,0.038835,103,0,4,1,90,0
1,0.727981,0.061296,0.039405,76.133333,0,4,0.466667,744,0
1,0,0.12037,0.074074,216,0,4,1,456,0
1,0,9,8.6,10,1,3,1,16,0
1,0,0.056604,0.018868,53,1,5,1,3770,0
1,0,0,0,221,1,1,1,3134,0
1,0,0.014862,0.002123,471,0,4,1,290,0
1,0,0.001972,0.001972,507,0,4,1,419,0
1,0.888942,0.001739,0.117391,191.666667,0,6,0.166667,49,0
1,0,0,0,45,1,1,1,1471,0
1,0,0,0,0,0,1,1,1265,0
2,0.588762,0.034483,0.034483,24.166667,0,2,0.5,1478,0
1,0,0.008,0.02,250,1,4,1,1219,0
1,0,0.028037,0.018692,107,1,12,1,3,0
1,0,0.004505,0.031532,222,0,3,1,807,0
1,0,0.001414,0.001414,707,0,14,1,865,0
1,0,0.333333,0.166667,6,0,3,1,379,0
1,0,0.000948,0.000632,3165,0,16,1,4056,0
1,0.947251,0.011813,0.005316,564.333333,1,15,1,8833,0
1,0,0,0,21,1,1,0.071429,271,0
2,0.987781,0.002491,0.006849,535.333333,1,20,0.333333,7275,0
1,0,0.036649,0.002618,382,0,5,1,2430,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0.454545,11,0,1,1,40,0
1,0.918296,0.003476,0.003476,431.5,0,5,0.5,503,0
1,0,0.056338,0.028169,71,1,1,1,122,0
1,0,0.348837,0.023256,14.333333,0,7,0.666667,2836,0
1,0,0,0,0,0,1,1,47,0
1,0,0,0,0,0,1,1,483,0
1,0,0.006173,0.006173,162,1,2,1,5613,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0,0.115468,0.002179,459,0,5,1,4643,0
1,0.970951,0.01773,0.01773,141,1,10,1,1693,0
1,0,0,0,0,0,1,1,260,0
1,0,0.090909,0,11,0,2,1,165,0
1,0,0,0,39,1,1,1,7452,0
1,1,0.002601,0.002601,384.5,0,5,1,125,0
1,0,0.035714,0,28,0,4,1,75,0
1,0,0,0.040816,98,0,6,1,700,0
1,0,0.006878,0.005502,727,1,4,1,178,0
1,0,0,0,0,0,1,1,7572,0
1,0,0,0,0,0,1,1,780,0
1,0,0.117647,0.117647,34,0,3,1,1306,0
1,0.605187,0.010246,0.008197,732,0,2,0.5,8352,0
1,0.799868,0.008233,0,680.2,0,10,0.8,329,0
1,0,0.008264,0.099174,121,0,11,1,209,0
1,0.999708,0.081594,0.024668,175.666667,0,7,0.666667,8691,0
1,0,0.135135,0,37,0,1,1,763,0
1,0,0.015152,0.020202,198,1,2,1,5120,0
1,0,0.008518,0.002555,1174,1,6,1,2253,0
1,0,0,0,0,0,1,1,450,0
1,0.666578,0.012458,0.01359,441.5,1,7,1,4276,0
1,0,0,0,0,0,1,1,685,0
1,0,0.037313,0.007463,134,1,1,1,5786,0
1,0,0.585774,0.338912,239,0,7,1,4,0
1,0.749595,0.106667,0.142222,112.5,1,2,1,5477,0
1,0,0.018293,0,164,1,11,1,473,0
1,0,0.016393,0.016393,61,1,2,1,257,0
1,0,0.017857,0.0625,224,1,5,1,3517,0
1,0,0.290323,0,31,1,2,1,579,0
1,0,0,0.040698,172,0,7,1,6632,0
1,0,0.169492,0.101695,59,0,4,1,637,0
1,0,0,0.004525,442,0,5,1,1310,0
1,0.919517,0.011663,0.004891,664.5,0,15,0.5,3927,0
1,0,0.053191,0.031915,94,0,4,1,756,0
1,0,0.003247,0,308,1,1,1,1785,0
1,0.688332,0.043478,0.000621,536.666667,1,16,0.666667,2330,0
1,0,0,0,3,1,1,0.5,1097,0
1,0,0.117647,0.098039,51,1,2,1,12,0
1,0,0.011236,0.011236,89,1,1,1,2018,0
1,0,0.011628,0,86,0,2,1,76,0
1,0,0.000579,0.000579,1726,0,1,1,3287,0
1,0,0.025157,0.009434,318,1,10,1,2147,0
1,1,0.033023,0.015152,2574,1,3,0.5,2410,0
1,0.888647,0.272,0.12,62.5,0,2,1,140,0
1,0,0,0,0,0,1,1,3742,0
1,0.874879,0.00481,0.010006,577.444444,0,12,0.777778,235,0
1,0.740866,0.042493,0.045326,353,0,6,1,3,0
1,0,0,0.044118,68,0,2,1,156,0
1,0,0.037037,0.012346,81,0,1,1,571,0
1,0.623107,0.332582,0.047351,147.833333,0,2,0.333333,2855,0
1,0,0.012821,0,78,0,2,1,680,0
1,0.675967,0.125471,0.023839,132.833333,0,1,0.666667,209,0
1,0,0,58,0,0,3,1,569,0
1,0,0.040541,0.013514,74,1,6,1,16,0
1,0,0.026316,0,114,0,3,1,83,0
1,0,0.174863,0.065574,366,0,11,1,613,0
1,0.54016,0.266732,0.008858,870.857143,0,18,0.714286,1763,0
1,0,0.007712,0.001285,778,1,10,1,1800,0
1,0.773495,0.051867,0.025726,803.333333,0,2,0.666667,918,0
1,0,0.016393,0.016393,61,0,2,1,70,0
1,0,0,0,0,0,1,1,224,0
1,0,0.003175,0.003175,315,1,7,1,2897,0
1,0,0.20155,0.031008,129,0,1,1,1594,0
1,0.190223,0.075397,0.015873,168,1,10,1,854,0
1,0.859541,0.127633,0.066914,201.75,0,10,0.75,6564,0
1,1,0,0.005525,181,0,9,1,216,0
1,0,0,0,0,1,1,1,830,0
1,0.600148,0.045512,0.127686,263.666667,0,6,1,74,0
1,0,0.064,0.018667,375,0,4,1,1552,0
1,0.375706,0.09856,0.00736,781.25,1,10,0.75,6702,0
1,0,0,0,23.166667,0,1,0.166667,3381,0
1,0,0,0,0,0,1,1,3268,0
1,0.934068,3.478261,0,11.5,0,1,0.5,3919,0
1,0,0,218,0,0,3,1,577,0
1,0,0.006969,0.749129,287,0,3,1,57,0
1,0,0,0,11,1,1,1,831,0
1,0,0.018265,0,657,0,9,1,3464,0
1,0,0.020833,0.020833,48,1,3,1,4176,0
1,0,0.006036,0,994,0,15,1,1021,0
1,0,0,0,8.375,0,1,0.125,13,0
1,0,0.015748,0,127,0,2,1,300,0
3,0.779623,0.029454,0.0169,138.066667,1,7,0.2,1382,0
1,1,0.033708,0.033708,89,1,1,0.5,1181,0
1,1,2,2,0,1,2,1,734,0
1,0.546127,0.085827,0.014173,254,1,14,1,1668,0
1,0,0.032895,0.026316,152,0,6,1,27,0
1,0,0,0,28,1,1,0.142857,640,0
1,0.999249,0.012987,0.38961,38.5,0,1,1,521,0
1,0,0,0,14,0,1,0.5,4993,0
1,0,0,0,0,0,1,1,669,0
1,0,0.004498,0.001499,667,1,8,1,1,0
1,0.775308,0.174847,0.017638,260.8,0,11,0.4,364,0
1,0.56651,0.010769,0.000769,650,0,3,1,1456,0
1,0.796307,0.383929,0.017857,74.666667,1,3,1,174,0
1,0.548954,0.3001,0.312506,142.376623,0,7,0.116883,1692,0
1,0,0.333333,0.166667,6,0,2,1,1052,0
1,0,0,0,4.5,0,1,0.5,847,0
1,0,0.864486,0.738318,214,0,1,1,139,0
1,0,0.152263,0.17284,243,1,3,1,4005,0
1,0,0.510638,0.106383,47,0,1,1,151,0
1,0.802338,1.157975,0.235429,48.296296,0,3,0.888889,236,0
1,0,0.004817,0,1038,0,12,1,427,0
1,0,0.003129,0.004693,3196,0,16,1,4084,0
1,1,0.00578,0.011561,173,1,5,1,437,0
1,0.753198,0.028017,0.011853,464,1,6,1,33,0
3,0.720747,0.140867,0.051084,161.5,0,2,0.5,675,0
1,0,0.066359,0.062673,1085,0,15,1,2666,0
1,0,0,0,0,0,1,1,386,0
1,0,0.213592,0.009709,103,0,2,1,580,0
1,0.929175,0.036842,0.226316,38,0,4,0.8,66,0
1,0,0,0,13,0,1,0.5,441,0
1,0,0.610656,0.409836,244,0,5,1,1126,0
1,0,0.007511,0,3994,0,16,1,5150,0
1,0,0,0,3,0,1,1,500,0
1,0,0,0,7,1,1,1,1708,0
1,0,0.028504,0,421,0,11,1,810,0
1,0,0.039841,0.023904,251,1,4,1,185,0
1,0,0.258065,0.032258,31,0,1,1,436,0
1,0,0.030622,0,1518.5,0,11,1,5489,0
1,0.914085,0.248927,0.031474,116.5,1,3,0.833333,5406,0
1,0,0.052632,0.017544,57,0,2,1,5509,0
1,0.812374,2.333333,0,11,0,3,0.666667,882,0
1,0,0.047297,0.010135,296,1,2,1,1635,0
1,0,0.000502,0.000502,1992,0,11,1,6269,0
1,0,0,0,0,0,1,1,207,0
1,0,0,0,87,0,1,1,331,0
1,0.745382,0.164871,0.065574,152.5,1,8,0.5,377,0
2,0.702467,0.076923,0.246154,32.5,0,3,1,527,0
1,0,0.005056,0,989,0,14,1,1357,0
1,0,37,23,0,0,2,1,317,0
1,0,0,337,0,0,3,1,412,0
1,0,1.976563,1.898438,128,0,3,1,821,0
1,0,0.052083,0.0625,192,1,2,1,986,0
1,0.950742,0.053097,0.015487,150.666667,1,3,1,497,0
1,0,0.181818,0.757576,33,1,4,1,3666,0
1,0,0,0,5,0,1,1,60,0
1,0.881638,0.270186,0.052795,80.5,1,1,0.75,849,0
1,0,0.016151,0.002692,743,1,11,1,1360,0
1,0,0.024251,0.027104,701,0,10,1,1317,0
1,0.513893,0.055838,0.028765,147.75,0,1,0.25,3731,0
1,0,0,0,16,1,1,1,1537,0
1,1,0.018116,0.018116,55.2,0,4,0.5,1178,0
1,0,0,0.04,25,1,6,1,143,0
1,0,0.046053,0.013158,152,0,4,1,1473,0
1,0,0,0,58.5,0,1,0.125,262,0
1,0,1.361769,1.181675,633,0,6,1,364,0
1,0,0.00515,0.000858,1165,1,6,1,2149,0
1,0,0.005917,0.005917,169,0,3,1,1076,0
1,0.219297,0.038973,0.015209,526,0,7,1,2062,0
1,0.791858,0.076364,0,137.5,0,4,1,1088,0
1,0,0.001445,0.001445,692,0,7,1,3980,0
1,0.668139,0.040541,0.037838,123.333333,1,5,1,4411,0
1,0.1483,0.134623,0.043989,1318.5,1,9,1,2731,0
1,0,0.00315,0.00315,635,1,7,1,521,0
1,0,0.000756,0,2645,0,8,1,4870,0
1,0,0.005952,0.005952,168,0,11,1,3234,0
1,0,2.277354,1.997455,393,0,4,1,12,0
1,0,0.013889,0.013889,72,1,5,1,4663,0
1,0,0.004266,0.004266,1172,0,5,1,95,0
1,0.50796,0.416766,0.471856,139.166667,1,3,1,271,0
