@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,55,0
1,1.611399,0,193,0,1,0,0.25,800,0
0,0,0,126.333333,0,18,1087,1,196,0
0,0,0,0,1,6,834,0.5,4,0
0,0.010695,0.005348,187,0,2,1,1,1,0
0,0.006803,0.003401,294,1,8,19,1,6,0
0,0.002506,0.02005,798,1,32,0,1,1165,0
0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,3646,0
0.289986,0.002833,0.164306,176.5,1,10,640,1,3422,0
0,0.015504,0,129,0,14,8,1,87,0
0,0.005211,0.006369,1727,0,40,4,1,1552,0
0.811278,0.030581,0.006116,327,1,3,370,1,789,0
0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,76,0
0,0.001605,0.001605,1246,1,3,109,1,19,0
1,0.015007,0.00148,4731,1,69,4,0.5,579,0
0,0,0,344,0,7,658,1,131,0
0.667781,0.007375,0.001811,2208.285714,0,46,2,0.285714,759,0
0,0.034722,0.055556,144,1,3,216,1,1660,0
0,0.019455,0.000432,2313,0,19,4,1,806,0
0,0,0,247,0,24,49,1,120,0
1,3.285714,0,14,0,1,0,0.5,730,0
0,0.907143,0.121429,140,1,1,0,1,1171,0
0,0.037037,0.037037,54,1,5,0,1,258,0
0,0.001932,0.000644,1553,1,68,1,1,273,0
0.437934,0.027449,0.019003,1578.666667,1,113,5,0.666667,142,0
0,0.002798,0.002543,3932,1,44,61,1,194,0
1,0.018182,0.059091,220,0,2,0,0.5,360,0
0,0.036386,0.015056,797,0,1,0,1,487,0
0.304444,0.065103,0.08473,1044.5,1,30,10,0.5,63,0
0.850003,0.004329,0.034632,308,0,33,0,0.333333,189,0
0,0.005674,0.006028,2820,1,37,1,1,1319,0
0.665316,0.193846,0.344615,108.333333,0,1,28,1,292,0
1,0.00236,0.00177,1695,1,39,4,0.5,113,0
0.59103,1.721557,0,167,0,3,0,0.5,16,0
0,0.066667,0,30,0,3,0,1,45,0
0,0.000726,0.000363,5508,1,79,12,1,1468,0
1,0.035827,0.013699,949,1,37,80,0.5,717,0
0.797331,0.068571,0.070857,250,0,32,929,0.714286,347,0
0,0.00551,0.002755,726,0,22,4,1,474,0
0,0,0.003868,517,1,40,257,1,14,0
0,0.10219,0.014599,274,0,3,4,1,154,0
0.641759,0.814672,0.816602,64.75,1,1,0,0.125,52,0
0,0,0,66,1,1,0,1,23,0
0,0.001733,0.001733,577,0,17,1,1,641,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0,0,0,0,0,1,0,1,160,0
0,0,0,251.375,0,1,0,0.125,639,0
0.814064,0.005897,0.004162,360.375,1,6,328,0.375,21,0
0,0.052885,0.038462,208,1,1,239,1,295,0
0,0,0,90.5,0,38,1170,1,149,0
0,0.004241,0.002545,1179,1,10,474,1,1586,0
0,0,0,35,1,1,0,0.5,626,0
1,0.005236,0.006545,764,0,14,16,0.5,188,0
0.847107,0.017592,0.000496,2018,0,1,23,1,2663,0
0.548067,0.032117,0.004362,420.333333,0,86,834,1,2748,0
0,0.002465,0.001848,3246,1,80,312,1,3,0
0.721928,0.002527,0.001685,593.5,1,19,215,1,4,0
0.296567,0.04212,0.056726,490.666667,1,47,352,0.5,532,0
1,0,0.010086,694,1,31,0,0.5,351,0
0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,797,0
0,0.002294,0.001147,872,1,30,33,1,304,0
0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,184,0
0,0.003846,0,520,1,48,4,1,280,0
0,0.00241,0.00241,415,1,15,360,1,380,0
0.985475,0.001227,0.000526,2852,1,102,36,0.5,1121,0
0.861431,0.008454,0.005967,618.769231,1,1,100,0.538462,2112,0
0,0,0,111.1,0,1,0,0.1,410,0
0,0.002191,0,2282,1,6,86,1,458,0
0,0.002407,0.002407,831,1,33,11,1,334,0
0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,399,0
0,0.011204,0.008403,357,1,21,114,1,371,0
0.828056,0.055096,0.008264,181.5,0,3,0,1,162,0
0,0.003108,0,3539,1,15,357,1,103,0
0.77935,0.005882,0.006863,510,1,34,14,1,2316,0
0,0,0,0,0,1,0,1,57,0
1,0.065693,0.065693,137,1,8,69,0.5,2269,0
0.629853,0.072824,0.024001,1310.846154,1,30,10520,0.692308,1079,0
0,0,0,97,1,1,0,0.25,35,0
0.936194,0.01101,0.008524,268.142857,1,8,4602,0.380952,903,0
0,0,0,0,0,1,0,1,180,0
0,0.005329,0.007993,1126,1,4,365,1,6,0
0,0.000841,0.000841,1189,1,69,135,1,1,0
0,0.005309,0.000664,1507,1,33,121,1,230,0
0,0,0,3573,1,42,0,1,2593,0
0,0.011261,0.013514,444,1,15,24,1,134,0
0,0.004727,0.004727,1904,1,6,16,1,75,0
0,0.047619,0.095238,105,0,4,0,1,390,0
0,0.001222,0.000244,8180,1,105,216,1,2690,0
0.90995,0.101167,0.058366,385.5,1,4,592,1,24,0
0,0.003987,0,1254,1,19,106,1,1530,0
0,0.01005,0.005025,199,0,6,0,1,203,0
0,0,0,0,0,1,0,1,284,0
0,0.026549,0.041298,339,0,2,2,1,26,0
0,0.1875,0,16,1,4,1342,1,69,0
0,0.019737,0.013158,152,1,8,5,1,386,0
0,0.103093,0.097938,194,0,10,0,1,2288,0
1,0.000516,0.000516,1938,1,8,4,0.5,1808,0
0,0.002037,0.002037,491,1,3,3,1,17,0
0,0,0,0,0,3,60,0.4,88,0
0,0.008295,0,2170,1,6,64,1,360,0
0,0.004008,0.004008,499,1,20,17,1,16,0
0.543564,0.015564,0,257,1,17,190,1,2489,0
0.448257,0.029549,0.018515,1336.75,0,59,377,1,1506,0
1,0.001402,0.003271,2140,1,65,8,0.5,2662,0
0.770948,0.029678,0.035861,269.555556,1,1,213,0.555556,75,0
0,0.019484,0,1745,1,47,129,1,831,0
1,0.006369,0,157,1,4,276,0.5,1060,0
0,0.030979,0.045849,807,1,20,1,1,34,0
0,0,0,5,0,1,0,1,227,0
0.834202,0.011253,0.005251,444.333333,1,41,63,1,329,0
0.444126,0.018587,0.008261,1210.5,0,18,64,1,360,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0,0.128205,0,26,0,6,73,0.666667,70,0
0,0.007756,0.004137,1934,1,33,3,1,29,0
0,0.12973,0.040541,370,1,22,0,1,79,0
0,0.018519,0,54,1,8,11,1,3172,0
1,0.000474,0,2111,0,4,32,0.5,164,0
0,0,0,2,0,3,2074,0.5,164,0
0.104884,0.485961,0.298056,231.5,1,20,6,0.5,81,0
0.357608,0.023788,0.075969,781.9,0,133,393,0.8,2560,0
0,0.021314,0.008881,563,0,15,30,1,1271,0
0.626534,0.01175,0.015436,4340.5,1,112,38,0.5,1581,0
0,0.017544,0.000975,1026,1,45,1,1,65,0
0.829647,0.01426,0.002001,1381.882353,0,45,103,0.294118,400,0
1,0.003918,0.000979,1021,1,7,6,0.5,6,0
0,0.038314,0.038314,261,1,7,14,1,26,0
0,0.001483,0.001483,2023,1,23,33,1,86,0
0,0,0,0,0,1,0,1,234,0
0.830432,0.028444,0.009528,1578.148148,1,88,11777,0.888889,27,0
0.571138,0.010824,0,757.6,0,49,49,0.4,3900,0
0,0,0,526.714286,0,6,696,0.857143,489,0
0.733128,0.02737,0.015222,635.047619,1,92,7544,0.857143,1529,0
0.970951,0.002857,0.000714,700,0,2,2,0.5,296,0
1,0.002867,0.009828,2442,1,74,10,0.5,177,0
0,0.00317,0.000792,1262,1,86,351,1,5178,0
0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4256,0
0,0.025,0.05,40,1,4,0,1,39,0
0.999905,0.108068,0.053056,272.666667,1,9,0,0.066667,305,0
0,0,0,0,0,1,0,1,115,0
0,0.034026,0,529,0,4,312,1,3,0
0.696682,0.023444,0.015925,753.555556,1,60,48,0.222222,498,0
0,0.001706,0.001706,586,1,7,0,1,912,0
0,0.000411,0.000411,4862,1,134,244,1,27,0
0,0.026316,0.024291,494,1,6,0,1,194,0
0,0.004689,0.002765,8318,1,118,514,1,3218,0
0,0,0,293.5,0,13,474,1,542,0
0.803091,0.111111,0.002315,216,0,18,57,1,493,0
0.59338,0.083195,0.036606,901.5,0,2,41,1,197,0
0,0,0.215559,617,0,2,0,1,200,0
0.141441,0.07619,0.042857,210,1,20,39,1,4,0
0,0.012739,0,157,0,2,1,1,1114,0
0,0.002841,0.002841,352,1,7,0,1,821,0
0.902887,0.009477,0.000275,1820.25,1,65,40,0.25,60,0
0.809904,0.085287,0.058853,1002.5,1,10,59,1,3314,0
0,0.000416,0.000416,2404,1,49,6,1,845,0
0,0,0,49,0,1,0,1,86,0
0,0.001291,0,7745,1,111,137,1,312,0
0.687061,0.006379,0.008372,1433.285714,0,128,1253,0.857143,295,0
0.980001,1.798,0,166.666667,0,1,0,0.333333,49,0
0,0.009873,0,709,1,14,3,1,642,0
0,0.031378,0.001364,733,1,8,7,1,345,0
0,0,0,24,1,1,0,0.5,231,0
0.535942,0.041295,0.113839,448,0,47,231,1,100,0
0,0,0,0,0,1,0,1,11,0
1,0.176471,0.176471,34,0,2,0,0.5,1895,0
0,0.002868,0,1046,1,25,43,1,19,0
0,0.434783,0.043478,46,1,2,1,1,29,0
0,0.059072,0,711,1,5,32,1,3,0
0,0,0.000738,2709,0,9,0,1,178,0
0,0.001815,0.001815,551,0,2,3,1,2004,0
0,0,0,80.25,1,1,0,0.25,12,0
0,0,0,23.5,0,1,0,0.5,221,0
0,0,0,33,0,3,166,1,9,0
0.991076,0.016949,0.026634,206.5,1,13,4,0.5,39,0
0.677886,0.058003,0.007607,631,0,71,1489,1,67,0
0,0.011334,0.011334,1147,1,13,1,1,3171,0
0.639397,0.001735,0.006939,2113.666667,0,125,93,1,60,0
0,0.003361,0.003361,595,1,3,2,1,75,0
0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,204,0
0,0.009259,0.055556,108,1,1,0,1,416,0
0,0.001667,0,4199,1,3,113,1,749,0
0,0.092873,0.012959,463,1,48,152,1,156,0
0,0,148,0,0,2,11,1,519,0
0.617991,0.022825,0.01101,413.777778,1,51,2336,0.888889,554,0
0,0.003984,0.000498,2008,1,28,63,1,614,0
0,0.274854,0.052632,171,0,4,101,1,2,0
0.510421,0.015094,0.120755,126.477273,1,65,3635,0.318182,328,0
0,0.001984,0.001984,504,0,50,72,1,3280,0
0,0.012422,0,161,1,15,86,1,7,0
0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,135,0
0,0.529412,7.352941,17,0,10,157,1,894,0
0,0.00088,0,1136,1,10,5,1,190,0
0,0.00495,0.00495,202,1,1,0,1,711,0
0,0.00451,0.002255,887,0,20,0,1,170,0
1,0.001318,0,759,1,12,60,0.5,85,0
0,0.021605,0.018519,324,1,25,1055,1,161,0
0.518062,0.004535,0.008844,1470,1,66,378,1,1935,0
0,0.002602,0.002602,1153,1,5,23,1,2647,0
0,0.11465,0.076433,157,1,11,8,1,1356,0
1,0.001347,0.001347,742.6,1,37,0,0.1,342,0
0.276195,0.136364,0.068182,308,1,14,1602,1,48,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0,0,0,0,0,14,1734,0.4,2105,0
0,0.090909,0.040909,220,1,10,108,1,19,0
1,0.002259,0.000753,1328,1,75,10,0.5,82,0
0.896038,0.006782,0.003083,811,0,3,194,1,110,0
0,0.008935,0.006186,1455,0,15,6,1,668,0
0,0.004902,0,204,0,2,0,1,2,0
0,0.000556,0,1799,1,6,4,1,157,0
0,0.002413,0.001206,829,1,4,15,1,8,0
0,0.069057,0.007968,753,1,25,20,1,148,0
0,0.185682,0.01566,447,0,1,3,1,61,0
0,0.000944,0.000472,4238,1,70,5,1,1998,0
0,0.002002,0.002002,999,1,13,2,1,690,0
0,0.01,0.01,200,0,3,0,1,90,0
0,0.000982,0.000368,8143,1,100,5,1,1773,0
0,0.001916,0.001916,522,0,11,0,1,1006,0
0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,644,0
0,0.109091,0.054545,55,1,4,0,1,1066,0
0,0.412371,0,97,0,2,6,1,16,0
0.591673,0,0.048387,217,1,32,722,1,304,0
0.489896,0.007454,0.007167,1162.666667,1,29,60,1,222,0
0,0.037129,0.05198,404,0,6,597,1,292,0
0.902758,3.342857,0,58.333333,0,1,0,0.333333,96,0
0.967551,0.002186,0.000547,3201.75,1,54,1455,1,3462,0
0,0.001011,0.001011,989,0,20,639,1,38,0
0.641435,0.019159,0.015408,1233.125,1,62,319,0.625,828,0
0,0.017955,0.008316,5291,1,11,0,1,2976,0
0.836641,0.07971,0.028986,69,0,4,76,0.5,113,0
0,0.005682,0.005682,528,1,6,0,1,445,0
0,0,0,12,1,1,0,1,143,0
0,0.002347,0,2130,1,1,0,1,338,0
0,0.001166,0.001166,3431,1,59,497,1,456,0
1,0.002965,0.000741,2698,0,41,0,0.5,1695,0
0,0,0,152.5,0,2,0,0.5,216,0
0.260863,0.096708,0.04321,243,1,15,2,0.5,518,0
0,0,0.003096,1292,1,12,1,1,2716,0
0,0.016917,0.007519,532,0,1,0,1,552,0
0,0,0,124,0,15,112,1,447,0
0,0.001906,0.001906,1574,1,7,8,1,22,0
0,0.003236,0.003236,309,0,6,194,1,675,0
0.83274,0.011637,0.00272,1323.4,1,156,1621,1,319,0
0,0.026518,0.003422,1169,1,65,15,1,77,0
1,0.313749,0.29906,1702,0,7,2,0.5,998,0
0,0,0,0,0,1,0,1,189,0
0,0,0,17,0,1,0,1,437,0
0.798181,0.382775,0.167464,52.25,1,4,0,0.25,556,0
0.664923,0,0.763006,86.5,1,1,0,0.25,212,0
0,0.215,0.105,200,1,8,616,1,918,0
0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,133,0
0,0.001671,0,4189,0,48,1,1,3752,0
0,0.007143,0.007143,140,1,11,0,1,196,0
0.522559,0.001857,0.001466,5116,1,65,13,1,4006,0
0,0.011682,0.007009,428,1,30,19,1,18,0
0,0.002571,0,389,1,9,0,1,3869,0
0,0,0,52,0,15,74,1,641,0
0,0.005102,0.015306,196,1,10,0,1,211,0
0,0.008696,0.017391,115,1,13,10,1,3,0
0,0.001177,0.000589,3398,0,67,4,1,907,0
1,0.002273,0,880,0,57,0,0.5,1194,0
0.636457,0.007949,0.003974,2348.333333,1,68,85,1,543,0
0.550984,0.035088,0.016447,456,1,1,0,0.5,28,0
0,0,0,95,0,14,193,1,337,0
0.322757,0.155738,0.262295,61,1,2,30,1,152,0
0,0.026415,0.037736,265,0,3,0,1,265,0
0,0.001177,0,2549,1,39,405,1,3730,0
0.757973,0.255814,0.046512,43,0,1,0,0.25,2641,0
0,0,0,0,0,1,0,1,409,0
0,0,0,0,0,1,0,1,134,0
0,0.008919,0.008919,3700,1,39,0,1,2775,0
0,0.015134,0.006985,1718,1,40,4,1,462,0
0,0.002761,0.002761,2173,1,20,25,1,41,0
0.985228,0,0.00339,1032.5,0,32,30,1,555,0
0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1212,0
0,0.016484,0.005495,364,0,5,190,1,178,0
0.954434,0.008935,0.002978,671.5,1,13,214,0.5,155,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0.117595,0.06135,0.003067,489,1,10,24,0.5,5,0
0,0.024169,0.021148,331,1,1,0,1,888,0
0.970951,0.001473,0.001684,2376,1,103,0,0.5,3669,0
0.689342,0.229204,0.153097,161.428571,1,2,21,0.142857,51,0
1,0.00726,0.00726,275.5,1,88,0,0.5,624,0
1,0.021028,0.002921,1712,1,36,0,0.5,972,0
0,0,0,0,0,3,656,1,220,0
0,0,0,80,0,1,0,1,54,0
0.993746,0.120579,0.019293,311,1,25,66,0.166667,879,0
0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,1519,0
0,0.25,0.25,4,1,1,0,1,97,0
0,0.00166,0,1205,0,31,1,1,715,0
0,0.025,0,120,0,2,0,1,336,0
0.869827,0.008342,0.004416,1019,1,70,16,0.25,4732,0
0.947052,0.014164,0.014164,260.105263,0,18,5019,0.684211,699,0
0,0.003257,0.003257,307,1,16,27,1,208,0
0,0.000518,0.001036,1930,1,58,562,1,81,0
0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,228,0
0,0.27027,0.027027,37,1,5,174,1,948,0
0.84923,0.010539,0.017206,845.363636,0,79,217,0.545455,21,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.142857,1154,0
0,0.114943,0,87,0,4,620,1,1,0
0,0.031746,0.015873,189,1,30,61,1,13,0
0,0.005267,0.002962,3038,1,55,14,1,29,0
1,0.008088,0.002206,1360,1,34,10,0.5,2469,0
0,0,0,0,0,1,0,1,35,0
0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3116,0
0,0.189655,0.029557,406,1,20,32,1,438,0
0.901837,0,0.0875,48,0,14,2696,1,61,0
0,0.009726,0,1131,1,5,0,1,287,0
0.470232,0.33,0.066667,60,0,2,0,0.2,1073,0
0.691824,0.014192,0.003548,1221.333333,1,55,99,1,152,0
0.834564,0.005701,0,877,1,42,105,0.2,71,0
0.485461,0.04386,0.039474,228,0,14,2,0.5,2,0
0,0.003423,0.002934,2045,1,30,1,1,2233,0
1,0.086572,0,566,1,2,0,0.5,560,0
0.633573,0.003325,0.003406,2055,0,57,73,1,369,0
0,0.004651,0.004651,215,1,28,532,1,37,0
0.353359,0.012168,0.004425,452,1,27,909,1,4,0
0.672295,0.025875,0,328.5,0,3,266,0.5,311,0
0,0.003252,0.006504,615,1,12,0,1,1,0
0,0.001988,0.001988,503,1,33,12,1,143,0
0,0,0,0,0,1,0,1,31,0
0,0.002636,0.002157,4173,1,47,0,1,622,0
0,0.064649,0.002751,727,1,31,0,1,159,0
0,0.03125,0.03125,32,1,8,727,1,17,0
0,1.852814,0,231,0,1,0,1,450,0
0,0.001171,0.001171,854,0,3,403,1,439,0
0.702467,0.014257,0.007128,491,1,8,268,1,875,0
0,0.016529,0.004132,726,1,29,0,1,25,0
0,0,0.193548,31,1,9,2,1,18,0
0,0.014815,0.007407,135,1,7,1191,1,305,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
1,0.024518,0.001751,571,0,14,22,0.5,5629,0
0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,212,0
0,0.002892,0.001808,2766,0,35,0,1,1566,0
0.200622,0.064738,0.11157,363,0,3,2,0.5,90,0
0,0.002374,0.001484,3370,1,59,28,1,2119,0
0.961737,0.005089,0.000283,1179,1,76,52,1,1055,0
0.457723,0.021622,0.210811,185,1,1,104,0.666667,533,0
0,0,0.005693,527,0,51,242,1,47,0
0.737334,0.111836,0.055452,536.5,1,99,1242,0.75,675,0
0.521559,0.046114,0.025522,265.230769,0,12,795,0.307692,141,0
0,0.023166,0,518,1,48,89,1,162,0
0,0,0,29,0,7,665,1,227,0
0.84039,0.035644,0.033583,884.322917,1,137,4716,0.395833,1236,0
1,0.002751,0.002751,727,1,14,4,0.5,14,0
0,0,0,670,0,6,665,1,195,0
0,0.002789,0,717,0,37,55,1,55,0
1,0.003636,0,275,1,15,22,0.5,43,0
1,0.002593,0.000864,1157,1,4,219,1,780,0
0,0.004762,0.002381,420,0,1,21,1,408,0
0.918296,0.000349,0.000349,4304,1,94,40,1,335,0
0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,821,0
0,0.001338,0.001338,1495,1,30,19,1,2682,0
0,0,0,0,1,2,20,1,269,0
0.29714,0.033133,0.00502,332,1,10,1614,0.666667,60,0
0,0.001238,0.001238,3230,0,58,32,1,2229,0
1,0,0.000481,2080,0,28,16,0.5,442,0
0.439497,0.35,0.6125,40,0,9,449,1,121,0
0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,2836,0
0,0.002674,0,748,1,7,12,1,556,0
0.865283,0.016888,0.00201,497.4,1,7,1388,1,468,0
0.600126,0.012929,0.012648,508.285714,1,78,217,0.571429,827,0
0.155563,0.04221,0.008826,1303,1,79,508,1,6,0
0,0.003984,0.007968,251,0,15,46,1,3628,0
0,0.000378,0.001133,2648,1,116,2,1,56,0
0,0.014766,0.000943,3183,1,67,288,1,10,0
1,0.043189,0.006645,100.333333,1,17,659,0.666667,1098,0
0.750668,0.014603,0.022857,525,1,16,148,0.666667,1068,0
0,0.060606,0,99,0,16,175,1,91,0
0,0.009009,0.009009,222,0,6,0,1,323,0
0.984706,1.630722,0,491.5,0,1,0,0.5,147,0
0,0.006737,0.001283,3117,1,61,72,1,4058,0
0,0.006711,0.003356,894,1,59,47,1,618,0
0,0.328125,0,64,0,13,656,1,22,0
0,0.005464,0.005464,183,0,3,15,1,7,0
0.989883,0.032258,0.251613,38.75,0,4,12,0.5,60,0
0.864974,0.0023,0.000986,1014.333333,1,40,142,1,832,0
0,0.002966,0.00033,3034,1,49,7,1,966,0
1,0.049645,0.028369,141,0,8,0,0.5,2468,0
0,0.00339,0.001695,590,0,9,2,1,1931,0
0,0.002433,0.002433,411,1,26,324,1,668,0
0,0.001252,0.001252,3195,1,109,2,1,134,0
0.498111,0.033932,0.002281,876.75,0,42,46,0.5,889,0
0,0.072727,0.054545,55,0,6,482,1,319,0
1,0.05,0.025,40,1,3,302,0.5,666,0
0.605788,0.007863,0.000939,2130.25,0,84,491,1,1164,0
0,0,0,0,0,1,0,1,12,0
0,0.003413,0.003413,586,1,41,105,1,70,0
0,0,0.005848,171,1,22,927,1,2649,0
0.608677,0.075745,0.062979,195.833333,0,1,20,0.666667,229,0
0.999473,0.009732,0,1901,0,48,426,1,41,0
0,0.017045,0,528,1,1,0,1,371,0
0.590801,0.023176,0.010343,1740.333333,1,85,163,1,3263,0
0,0.005192,0.005192,963,1,72,2,1,113,0
0,0.005244,0.000807,2479,1,139,368,1,281,0
0,0.021944,0.003762,1595,1,36,1,1,445,0
0.673184,0.071602,0.036408,274.666667,0,4,0,0.333333,75,0
0,0,0,115,0,14,975,1,139,0
0.969724,0.007599,0.00152,131.6,1,50,2410,0.8,89,0
0,0.064394,0.002525,792,1,1,3,1,17,0
0,0.033195,0.004149,241,1,2,20,1,262,0
0.869916,0.00554,0.000665,1504.333333,1,97,615,1,21,0
0,0.028571,0.028571,35,0,5,0,1,630,0
0.772303,0.009081,0.009306,1246.56,0,182,3951,0.92,7960,0
0,0.001701,0.001701,588,0,2,0,1,80,0
1,0.003026,0.003026,661,0,4,4,0.5,631,0
0,0.066667,0.083333,60,1,1,0,1,117,0
0,0.000894,0.000894,1119,1,119,1,1,65,0
0,0.674603,0,126,0,1,0,1,151,0
0,0.005988,0.005988,334,1,14,1425,1,3,0
0.616649,1.761421,0,295.5,0,1,0,0.5,56,0
0,0,0.435374,147,0,15,66,1,118,0
0,1.722222,0,198,0,1,0,1,14,0
1,0.002016,0.002016,496,0,11,60,1,63,0
0.923842,0.057887,0.027496,345.5,0,3,1,1,41,0
0,0.001908,0.003817,524,1,6,0,1,831,0
0,0,0,0,0,1,0,1,47,0
0,0.117417,0.022505,1022,1,12,2,1,550,0
0,0.000783,0.000783,2553,1,23,0,1,831,0
0,0.04878,0.012195,82,1,1,1,1,39,0
1,0.001951,0.001951,1538,0,38,0,0.5,106,0
0,0.000743,0,2692,1,41,0,1,3903,0
0.353841,0.004903,0.002101,1427.666667,1,74,37,1,1621,0
0,0.018182,0.012727,550,1,9,2,1,32,0
0.878762,0.012461,0.001585,1306.928571,1,64,106,0.5,48,0
0,0.011111,0.002381,3780,1,19,16,1,80,0
0,0.019608,0,51,1,8,222,1,28,0
0,0.169492,0,59,0,5,31,1,856,0
0,0.02729,0.02729,513,1,7,118,1,2173,0
0,0.076923,0.002198,455,1,1,0,1,364,0
0,0.006242,0.004994,801,1,4,2,1,12,0
0,0.129741,0.051896,501,0,10,395,1,4,0
0,0.000307,0.000307,3257,1,129,0,1,25,0
0,0.001664,0.000832,1202,1,53,4,1,184,0
0,0.003784,0,2643,1,59,43,1,1,0
0,0.163205,0.320475,337,1,22,0,1,77,0
0,0.003359,0.00112,2679,1,42,6,1,67,0
0.862393,0.065684,0.19571,248.666667,0,23,525,1,921,0
0,0.009174,0.009174,109,0,7,63,1,995,0
0,1,0,1,0,7,1336,1,631,0
1,0.001233,0.001233,2434,1,33,30,0.5,1040,0
0,0,0,40.5,0,2,258,1,180,0
0,0.003268,0.000654,1530,1,34,3,1,377,0
1,0.001602,0.000801,2497,1,18,0,0.5,551,0
0,0,0.004405,227,1,4,1,1,943,0
0,0.59447,0.709677,217,0,2,399,1,204,0
0,0.021186,0.007062,708,1,15,422,1,3901,0
1,0.004197,0.0006,3336,0,62,8,0.5,393,0
0,0.007813,0.010417,384,1,1,1,1,132,0
0,0.005208,0.001157,1728,1,77,365,1,2816,0
0,0.002561,0.00128,781,1,14,0,1,348,0
0.91899,0.006512,0.007442,716.666667,0,62,1661,1,572,0
0.988699,0.162162,0.054054,37,0,9,514,1,991,0
0,0.032949,0.021417,1821,1,36,14,1,92,0
0,0.006734,0.006734,297,0,71,159,1,607,0
0.656517,0.013124,0.003327,1803.333333,1,74,47,1,2754,0
0.313041,0.39839,0.14326,497,1,11,70,0.4,103,0
0,0,0,16,1,1,0,1,9,0
0,0,0,80,1,1,0,1,50,0
0.281194,0.021569,0.018627,510,1,1,16,1,299,0
0,0.000271,0.000271,3685,0,70,18,1,3664,0
0,0.000681,0.000227,4403,1,66,212,1,35,0
0.154283,0.112159,0.122642,477,1,25,12,0.5,140,0
0,0.013265,0.002041,980,1,28,468,1,61,0
0.998636,0.070707,0.045455,99,0,4,284,0.5,59,0
0,0,0,0,0,1,0,1,38,0
0.953123,0.01614,0.010526,356.25,1,3,2,0.5,29,0
0.430552,0.024569,0.000367,1363.5,1,138,727,1,2,0
0,0,0,193,0,1,0,1,413,0
0,0.133333,0.133333,30,0,12,382,1,1585,0
0.503258,0.014599,0.004171,479.5,1,31,48,0.5,696,0
0.991076,0.006768,0.00846,295.5,1,32,1496,1,898,0
0.939847,0.008373,0.006553,915.666667,1,63,166,0.5,38,0
0.387051,0.00619,0.001821,4119.5,1,101,54,1,1891,0
0,0,0.019231,52,0,15,678,1,1212,0
0.219297,0.00406,0.073072,369.5,1,15,36,0.5,3432,0
0,0.008174,0,367,1,22,0,1,141,0
0,0.008152,0.008152,368,1,4,17,1,27,0
0,0.018018,0,777,1,4,1,1,194,0
0,0.00309,0.00206,971,1,4,2,1,189,0
0.814256,0.010296,0.000429,777,1,34,42,1,620,0
0.995727,0.006429,0.001169,855.5,1,22,6,1,40,0
0.954337,0.005386,0.004424,1733,1,100,176,0.5,72,0
0,0.006579,0,1368,0,5,6,1,180,0
0,0.002999,0.002999,667,0,25,0,1,272,0
0,0.004917,0.00416,2644,1,24,0,1,564,0
0.86835,0.013999,0.001273,392.875,0,15,4956,0.625,148,0
0,0,0,0,1,5,2,1,17,0
1,0.003531,0.000623,4814,1,109,0,0.5,1341,0
0.951412,0.014693,0.003526,1701.5,1,25,26,1,2436,0
0.811278,0.036364,0.036364,55,0,1,0,1,1998,0
0,0,0,24,1,1,0,0.5,49,0
0.800503,0.084326,0.051329,181.833333,0,37,1574,0.833333,217,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0,0.004977,0.001357,2210,1,33,5,1,552,0
0,0,0,0,0,1,0,1,88,0
0,0.002125,0.002125,941,1,2,1,1,4,0
0,3.5,0,12,0,1,0,1,935,0
0.193643,0.019862,0.009067,1158,1,18,2,0.5,2371,0
0.869075,0.008053,0.001464,341.5,0,11,3505,1,2843,0
0,0.061776,0,259,1,17,24,1,406,0
