@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,1,0,0,0,50.5,0,3,33,1,3705,1
1,3,0.915177,0.079842,0.122487,295.722222,0,9,860,0.555556,82,1
1,1,0.153742,0.166987,0.005758,260.5,0,8,15,1,707,1
1,2,0.309489,0.07424,0.05145,724,0,5,17,1,1380,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,625,1
1,1,0,0.138889,0,36,1,5,120,1,719,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,4765,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1925,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,1
1,1,0,0.01607,0.000918,2178,1,3,4,1,1706,1
1,4,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,8892,1
1,1,0,0.177914,0.006135,163,1,5,126,1,1972,1
1,7,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1
1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1
1,4,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,6561,1
1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1
1,1,0,0,0,387,1,1,0,1,4536,1
1,3,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,2746,1
1,2,0.990818,0.063966,0.307036,156.333333,1,4,76,1,3121,1
1,1,0.966386,0.073772,0.05335,103.761905,1,6,5341,0.095238,1608,1
1,1,0,0,0,124,1,1,0,0.333333,471,1
1,1,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1
1,1,0,0.055718,0.05132,682,1,4,2,1,408,1
1,1,0,0.448708,0.462803,1277,0,5,2,1,1608,1
1,2,0.586729,0.095153,0.003591,185.666667,1,4,45,1,268,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,1
1,2,0.684038,0.029499,0.00295,169.5,0,3,82,1,14708,1
1,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,1089,1
1,1,0,0.009709,0.006472,309,0,4,0,1,1680,1
1,1,0,0.017588,0.025126,398,1,4,5,1,2651,1
1,1,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,1
1,1,0,0.081181,0.01845,271,0,7,30,1,3273,1
1,1,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,1
1,2,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1
1,1,0,0.009464,0.003155,317,1,3,21,1,2752,1
1,1,0,0.025641,0,273,1,3,3,1,3233,1
1,1,0.970951,0.024896,0.002766,361.5,1,8,19,1,288,1
1,2,0.811278,0.014572,0.007286,274.5,0,17,9,1,10797,1
1,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,0,0.023256,0.062016,129,0,5,484,1,1919,1
1,1,0.637869,0.310345,0.588235,44.818182,1,3,194,0.909091,784,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1
1,1,0.831369,0.096864,0.034146,287,0,7,275,0.8,1532,1
1,2,0,0,0,40.2,0,1,0,0.2,7578,1
1,1,0,0.011364,0.01343,968,1,6,7,1,6914,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,1060,1
1,1,0,0.004651,0.004651,215,0,7,17,1,694,1
1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,1
1,2,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,1850,1
1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1
1,2,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,1
1,1,0,0.004065,0.004065,246,1,8,17,1,2548,1
1,1,0.8196,0.057692,0.055288,208,0,2,6,1,1610,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,1
1,2,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,6639,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,3846,1
1,1,0.84672,0.002525,0.025253,264,0,7,21,1,1559,1
1,2,0.62204,0.097786,0.03321,271,0,5,17,1,1388,1
1,8,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,20517,1
1,9,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1
1,1,0,0,0,72,0,1,0,1,2247,1
1,1,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,748,1
1,1,0,1.05,0.733333,60,0,1,72,1,1732,1
1,2,0.632659,0.28866,0.094845,161.666667,0,3,1,1,2072,1
1,4,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,1
1,1,0,0.001418,0.002837,705,0,4,2,1,206,1
1,3,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,1
1,1,0,0,0,50.2,1,1,0,0.2,3185,1
1,1,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1
1,2,0,0,0,52,1,1,0,0.5,1573,1
1,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,1
1,1,0,0.005964,0.001988,503,1,3,62,1,1838,1
1,2,0.693058,0.006346,0.055304,367.666667,0,9,67,1,9974,1
1,1,0,0.015038,0.015038,133,0,3,0,1,2341,1
1,2,0.936467,0.006391,0.039823,135.6,1,5,840,0.133333,6520,1
1,2,0.730032,0.227632,0.122368,126.666667,0,1,8,0.5,2920,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,19117,1
1,8,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,1
1,1,0,0.304348,0.021739,46,0,1,3,1,1570,1
1,1,0,0.309524,0.142857,42,1,5,90,1,1558,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,1
1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,1,0.998001,0.078522,0.009238,216.5,1,3,17,1,787,1
1,3,0,0,0,40,0,1,0,0.111111,5576,1
1,1,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,1
1,1,0.56651,0.006321,0.000451,1107.5,1,14,15,1,3130,1
1,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,836,1
1,5,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1
1,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,1,0,0.110345,0.055172,145,0,1,1,1,2926,1
1,1,0,0.043073,0.051687,1393,0,6,0,1,18731,1
1,1,0.775622,0.187156,0.357798,109,0,7,28,1,292,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,3348,1
1,4,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,1
1,2,0.704463,0.051978,0.005431,429.666667,1,7,29,1,724,1
1,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,1
1,1,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,4,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
1,3,0.574102,0.055257,0.066002,260.6,0,6,85,1,2501,1
1,1,0,0.016393,0.010929,183,1,1,2,1,2980,1
1,2,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,2452,1
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,1964,0
1,1,0,0.007533,0.007533,531,0,7,55,1,6148,0
1,1,0,0,0,75,0,1,0,1,4344,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,0
1,1,0,0.022727,0,44,0,7,191,1,413,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,0
1,1,0,0.029851,0.029851,67,0,2,8,1,433,0
1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,0,0.005714,0.005714,175,0,6,0,1,3371,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,0
1,1,0,0,0,123,0,1,0,1,1787,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,1,0,0.053571,0.035714,56,0,4,4,1,1028,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,0
1,2,0.996512,0.084532,0.069245,278,1,4,35,1,2405,0
1,1,0,0.011009,0.001835,545,0,5,2,1,4633,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0,0.009709,0.006472,309,0,2,86,1,15404,0
1,1,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,0
1,1,0,0.016129,0.032258,62,0,2,0,1,18159,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0,0.012739,0.012739,157,0,2,4,1,2184,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,3504,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,0
1,1,0,0.008929,0.008929,112,0,5,0,1,4190,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,0
1,1,0,0.002841,0.002841,352,0,4,29,1,2239,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,0,0.020619,0.002946,679,1,6,21,1,837,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,0
1,1,0,0.004255,0.004255,235,1,6,12,1,844,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,0
1,1,0,0,0,0,0,3,169,0.666667,285,0
1,1,0,0.262987,0.272727,308,1,4,37,1,2147,0
1,1,0,0.04,0.04,25,1,3,218,1,736,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,0
1,1,0,0,0,3,1,1,0,1,2357,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,1,0,0,0,3,0,1,0,1,8052,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,1,0,0.112676,0.037559,213,0,4,203,1,1066,0
1,1,0,0.302326,0.093023,43,1,5,38,1,806,0
1,1,0,0.025926,0.018519,270,0,2,0,1,2279,0
1,1,0,0.007728,0.010819,647,1,10,1,1,4466,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,0
1,1,0,1,1,1,1,3,22,1,1283,0
1,1,0,0.003752,0,533,0,4,2,1,558,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,0
1,1,0,0.004854,0.004854,412,0,6,5,1,2015,0
1,1,0,0.254777,0.006369,157,1,2,0,1,5575,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,0
1,2,1,0,0.007833,1149,0,2,0,0.5,11742,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,1,0,1,1,1,1,3,0,1,1808,0
1,1,0,0.051829,0.003049,328,0,4,83,1,16447,0
1,1,0,0.001718,0.001718,582,0,11,22,1,8499,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,0
1,1,0,0,0.014286,70,0,6,47,1,1854,0
1,2,0,0.042151,0.005814,344,0,11,3,1,781,0
1,1,0,0.005208,0.005208,192,1,1,3,1,441,0
1,1,0,0.030303,0.030303,33,0,4,0,1,16961,0
1,1,0,0.134146,0.067073,164,1,2,141,1,3491,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,1,0,0.142857,0.142857,7,0,1,0,1,17066,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0,0.021277,0.001773,564,1,3,0,1,1084,0
1,1,0,0,0.002805,713,0,9,8,1,1029,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,0
1,1,0,0,0.114035,114,0,2,30,1,64,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,16747,0
1,1,0,0.047619,0.015873,189,0,3,29,1,234,0
1,1,0,0.085106,0.042553,94,0,1,1,1,843,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,0
1,1,0,0.016216,0,185,0,2,103,1,1752,0
1,1,0,0.006289,0.006289,159,0,2,4,1,17611,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,694,0
1,1,0,0.042945,0.006135,326,0,3,0,1,7688,0
1,4,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1844,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,0.998636,0.366071,0.044643,56,1,5,370,1,139,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,0.869893,0.072805,0.044968,233.5,0,4,0,0.5,18398,0
1,1,0,0.042636,0.031008,258,0,5,28,1,8039,0
1,1,0,0,0,0,0,6,21,0.333333,9815,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,1230,0
1,1,0,0.04,0.04,25,0,4,54,1,15406,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,0
1,10,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,0
1,2,0,0,0,22.5,0,1,0,0.5,1789,0
1,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,2909,0
1,1,0,0.015504,0.023256,129,0,5,12,1,1519,0
1,1,0,0.181818,0.181818,22,0,1,9,1,497,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,0
1,1,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,1,0,0.009296,0,753,1,3,1,1,1598,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1345,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,0
1,1,0,0.04375,0.03125,160,1,6,20,1,489,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,0
1,1,0,0.004219,0,237,1,6,586,1,8721,0
1,1,0,0.015625,0.011161,448,0,9,37,1,7170,0
1,1,1,0.001036,0.001036,482.5,0,1,1,1,1749,0
1,1,0,0.001565,0.001565,639,0,4,1,1,177,0
1,1,0,0,0,7,0,1,0,1,17065,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1729,0
1,1,0,0.143678,0.028736,174,1,3,6,1,5147,0
1,1,0,0.017563,0.017563,911,1,7,1,1,5827,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,4394,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,9463,0
1,1,0,0,0,11,0,1,0,1,1964,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1755,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,0,0.064327,0.046784,171,0,3,0,1,114,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,0,0.014052,0.009368,427,0,6,7,1,5370,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,0
1,1,0,0.027586,0.013793,145,0,1,42,1,3289,0
1,1,0,0,0,0,0,4,110,1,9229,0
1,1,0,0.069307,0.168317,101,1,1,0,1,2472,0
1,1,0,0.127854,0.086758,219,1,10,56,1,9735,0
1,1,0,2.727273,0,11,0,1,0,1,17893,0
1,1,0,0.176101,0.031447,159,0,1,1,1,2467,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,0
1,1,0,0.035211,0,142,0,9,21,1,1633,0
1,1,0,0.015083,0.001508,663,0,11,1,1,3487,0
1,1,0,0,0,8,0,1,0,0.5,1464,0
1,3,0.96023,0.000167,0.001506,1992.333333,0,8,70,1,1973,0
1,1,0,0.040462,0.017341,173,1,4,6,1,1177,0
1,1,0,0.00363,0.009074,551,1,4,1,1,161,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2977,0
1,1,0,0.053012,0,415,1,8,0,1,4403,0
1,1,0,0.004082,0,490,0,5,27,1,19276,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,0
1,1,0,0.148148,0,81,0,3,0,1,18608,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,0
1,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,0
1,1,0,0.003876,0.003876,258,0,8,4,1,620,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,0
1,1,0,0.317073,0.02439,41,0,3,1,1,3091,0
1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,0
1,1,0,0.026756,0.010033,299,1,3,14,1,2155,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,14528,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,0
1,1,0,0.023474,0,213,0,5,11,1,610,0
1,3,1,0.003425,0.003425,292,0,6,78,1,2061,0
1,1,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,0
1,1,0,0.06383,0,94,0,7,45,1,3439,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,1,0,0,0,124,0,1,0,1,643,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,0
1,4,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,0
1,3,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1968,0
1,1,0,0.020202,0.010101,99,0,8,3,1,5798,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,0
1,1,0,0.055118,0.03937,127,0,1,13,1,4425,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,3901,0
1,1,0,0.007335,0.007335,409,0,5,271,1,1047,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,9704,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,4417,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,7060,0
1,1,0,0.012048,0.012048,83,1,4,0,1,2272,0
1,1,0,0.008274,0.001182,846,0,7,284,1,5175,0
1,1,0,0.015873,0.015873,126,0,3,5,1,4285,0
1,1,0,0.01,0.009167,1200,0,3,7,1,15365,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,6470,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,0
1,1,0,0.01269,0.007614,394,1,4,2,1,152,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0,0,0.037037,351,0,5,4,1,7778,0
1,1,0,0,0.048458,227,0,6,192,1,9997,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,0
1,1,0,0.02439,0.04878,41,1,2,209,1,8037,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,0
1,1,0,0.015177,0.008432,593,0,9,2,1,487,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,0
1,1,0,0.001585,0.001585,631,1,1,3,1,4432,0
1,2,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0,0.255682,0.017045,176,1,6,2,1,6006,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,0
1,1,0,0.014706,0,544,0,10,16,1,74,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,5,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,0
1,1,0,0.090592,0.013937,574,0,12,1,1,298,0
1,1,0,0,0.035461,141,0,3,1,1,12080,0
1,1,0,0.020513,0,195,1,2,12,1,2588,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,4,0.68977,0.065217,0.000659,379.5,0,10,0,0.25,1116,0
1,1,0,0.006645,0.002215,903,0,8,0,1,949,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,0,0.005882,0.003922,510,0,13,1,1,237,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,2411,0
1,10,0.942194,0.016583,0.001746,286.4375,0,1,602,0.8125,11224,0
1,1,0,0.021097,0.021097,237,1,6,41,1,4691,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,0
1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,1102,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,0
1,1,0,0.004474,0.002237,894,1,7,37,1,779,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,1,0,0,0,0,0,4,56,1,2947,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,0
1,1,0,0.001073,0,1864,1,8,124,1,2055,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,0
1,1,0,0.079254,0.060606,429,0,4,24,1,3304,0
1,1,0,0.011364,0.006494,616,0,11,242,1,10113,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.004255,0,235,0,7,4,1,794,0
1,3,0.724764,0.013997,0.002309,1386,1,7,137,0.6,2019,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,0
1,1,0,0,0,47,1,1,0,1,1948,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,3153,0
1,1,0,0.111717,0.158038,367,0,3,149,1,11152,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,19000,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1699,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,4633,0
1,1,0,0.004717,0.004717,212,1,1,10,1,1080,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,505,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1890,0
1,1,0,0,0,43,1,1,0,1,4238,0
1,1,0,0.001473,0,679,1,2,0,1,681,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,6510,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1830,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1813,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,0
1,2,0.768834,0.056649,0.018723,189.363636,0,6,306,0.272727,4105,0
1,1,0,0.045455,0.045455,22,1,9,378,1,5281,0
1,1,0,0.089231,0.086154,325,0,4,0,1,463,0
1,1,0,0.084302,0.008721,344,0,4,1,1,1328,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,0
1,4,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1888,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,1292,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,3025,0
