@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002187,0,7,0,1.02,0.012496,0.001421,0,0.000634,8.43242,0,0,3.04,0,0,0,36,0,1.01,8.14429,0,0.001421,3.11,8,141,97,21,3,1,0,0,210,1.01,78,0.002646,0.000832,0.002585,1.01,3.87,8,3.31,9,0,4,0,2.02,0,1.01,0.153579,3.03,9,0.000893,0.004821,0.002611,84,8,0.000906,3.44,0.231202,0.002612,clean
0,0,0,2,2.02,2.02,0.005403,0,0,0,9.52046,0.007884,0,0,4,0,0,4,0,0,8.13496,0,0.043647,1.01,2,17,419,3,7,1,0,1.02,3,23.66,8,0.000868,0.008599,0.00085,0,0,3,1.01,4,1,0,0,0,0.001409,0,0.136956,5.07,3,0,0.014073,0.00087,115,3,0,1.04,0.199171,0,clean
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0.004446,0.003472,4,2.03,2.06,0.03076,0.006912,4.1,0.002,10.9438,0.00303,0,4.12,2,0,0,3,0,1.01,0.269141,0,0,4.36,1,11,0,3,1,5,0,0,3,0,5,0.005665,0.004036,0.005381,2.05,4.54,6,4.27,6,0,1,1,4.12,0,4.15,0.020566,1.01,4,0.001989,0.001487,0.005986,8,3,0.003793,4.92,0.027231,0.006928,clean
0,0,0,2,0,0,0.00106,0,0,0,1.78303,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005388,0,3,0,0,0,8,1,0,0,0.007211,0,clean
0,0.00725,0.028144,13,0,0,0.072005,0.001687,8.17,0,21.1415,0,0,3.03,0,3,1,48,0,0,8.4521,0,0.043647,4.13,10,144,384,18,4,36,0,1.02,153,23.66,72,0.011777,0,0.012393,3.03,3.51,43,8.21,0,0,0,1,2.02,0.001409,12.21,0.168983,5.06,16,0.002691,0.014073,0.015121,69,14,0.039124,5.47,0.258198,0.010307,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,5,77,0,13,2,1,0,0,78,0,32,0,0,0,0,0,6,0,3,1,1,0,0,0,0,0,0,1,0,0,0,5,12,0,0,0,0,clean
1,0,0.001049,22,1.01,1.01,0.037024,0,1.01,0,22.6963,0.002662,0,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10.32,10,174,397,6,5,2,0.001203,1.02,15,24.67,74,0.019024,0.002193,0.019034,5.05,0,12,10.51,3,1,0,1,0,0.001409,6.06,0.169942,5.07,28,0.004801,0.014073,0.010199,94,5,0.006044,11.9,0.259188,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,10,2,3,2,1,0,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,2,0,0,0,0,buggy
0,0,0,10,0,0,0.005726,0,0,0,9.78677,0,0,0,0,0,0,12,0,0,8.13472,0,0.01888,0,1,40,61,9,5,0,0,0,36,10.14,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.13159,10.15,11,0,0.02165,0,49,5,0,0,0.165746,0,buggy
0,0,0.000582,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,1,0,5,0,0,0.097153,0,0.001441,0,1,16,2,8,2,9,0,0,28,1.01,10,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,11,7,0.000755,0,0.001031,0,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
0,0.026273,0.026192,66,1.01,0,0.252619,0.019588,11.25,0.001029,35.6247,0.002035,0,9.13,8,1,4,256,0,1.01,8.8842,0,0.039372,28.59,20,866,49,51,4,19,0,1.02,1275,15.06,296,0.067681,0,0.072644,9.1,15.21,35,26.28,10,0,2,12,8.11,0.001409,14.27,0.228898,24.4,69,0.01169,0.058926,0.061891,151,46,0.032617,33.28,0.392024,0.033287,buggy
1,0,0,36,1.01,1.01,0.406544,0,0,0,29.7618,0.002662,0,0,2,0,1,118,0,0,0.781236,0,0.04453,8.14,29,437,408,15,3,6,0,1.02,105,24.63,145,0.014025,0.002193,0.017849,3.05,0,33,8.16,2,1,0,1,0,0.001409,3.05,0.070919,2.02,40,0.006359,0.002695,0.012384,58,14,0.00601,11.48,0.106508,0,buggy
4,0.014952,0.001588,20,0,0,0.051928,0.001069,2.02,0,20.8131,0,3.03,4.04,1,1,0,38,0.014529,0,8.43925,0,0.012208,5.24,13,144,48,12,1,4,0,0,66,5.26,54,0.024617,0,0.026142,2.05,4.39,17,6.24,6,0,0,2,1.01,0,4.07,0.168737,1.01,27,0.001965,0.001487,0.02708,11,5,0.003613,6.57,0.229295,0.017213,buggy
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
0,0.002311,0.00099,13,1.04,2.05,0.065847,0.000971,1.02,0,21.3849,0.00084,0,3.04,10,0,0,58,0,0,8.44618,0,0.01888,5.21,6,154,61,11,4,3,0,0,55,10.14,46,0.004531,0.004875,0.011849,2.02,3.41,8,4.21,16,0,0,1,1.01,0,2.03,0.163583,10.15,15,0.001885,0.02165,0.003539,45,6,0.001913,7.68,0.241107,0.002682,buggy
0,0.00596,0.018039,43,0,0,0.203669,0.00896,5.05,0,27.3456,0,0,5.08,6,1,1,117,0,0,0.68651,1.01,0.039372,20.78,9,333,49,23,4,20,0.000295,1.02,253,15.06,101,0.025445,0,0.023717,5.06,6.75,25,15.59,6,0,0,7,5.06,0.001409,7.07,0.054402,24.4,45,0.010454,0.058926,0.021368,148,22,0.02152,21.72,0.060811,0.009593,buggy
0,0.000558,0,9,0,0,0.005591,0,0,0,11.4275,0,0,1.01,0,0,0,41,0,0,8.21821,0,0.001421,1.01,5,166,95,15,3,1,0,0,105,1.01,76,0.000681,0,0.000708,0,1.14,6,1.02,3,0,2,0,0,0,0,0.15878,3.05,10,0,0.004821,0.000845,73,5,0,1.06,0.232254,0.000688,buggy
7,0.002087,0.017659,32,0,2.04,0.259287,0.00227,4.05,0.001625,34.0926,0,2.04,3.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,8.4,11,289,5,14,3,3,0,1.01,91,0,111,0.044259,0.001828,0.046829,5.06,3.46,14,9.63,11,2,9,7,2.02,0,7.09,0.247916,2.03,34,0.024582,0.010965,0.048132,21,6,0.046368,11.27,0.465087,0.002865,buggy
8,0.002236,0,13,0,1.02,0.231448,0,0,0.002621,23.0053,0,3.08,1.05,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,8.8,29,462,39,17,1,1,0,0,136,7.09,215,0.010391,0.002825,0.016081,6.16,1.7,29,10.06,2,0,2,1,0,0,6.16,0.17689,1.01,15,0.005572,0.001487,0.016731,8,3,0.007876,12.38,0.267306,0.002689,buggy
2,0.002852,0.018756,20,3.03,3.03,0.135188,0.003116,6.12,0,14.8368,0.001805,0,1.01,12,0,1,110,0,0,0.367434,0,0.015435,5.11,15,378,274,15,3,44,0,1.02,105,13.91,93,0.00559,0.002071,0.006753,0,1.14,55,5.14,12,1,0,3,1.01,0.001409,5.11,0.02804,9.09,24,0,0.01255,0.006479,103,11,0.020754,7.56,0.030474,0.00303,buggy
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
41,0.019285,0.004293,94,4.04,5.05,0.285085,0.003609,2.02,0.00771,41.3943,0.005114,7.1,8.11,10,0,12,468,0.023527,5.05,9.11903,0,0,19.69,44,2116,0,52,1,6,0,0,1326,0,794,0.057481,0.009199,0.096675,4.07,13.48,44,30.36,26,7,15,24,3.03,0,4.05,0.27896,1.01,101,0.012312,0.001487,0.063431,8,11,0.013121,37.28,0.551144,0.023951,buggy
2,0,0.000838,11,0,0,0.04414,0,1.01,0,15.8578,0,0,0,3,0,1,43,0,0,8.3084,0,0,3.09,11,145,0,5,1,1,0,0,10,0,62,0.01,0,0.008778,1.01,0,12,5.16,3,2,0,4,0,0,1.01,0.153897,1.01,12,0.009162,0.001487,0.013092,8,3,0.010156,2.32,0.222325,0,buggy
0,0,0.003338,14,0,0,0.07336,0,2.02,0,23.1815,0,0,0,2,4,0,69,0,0,8.50375,0,0.04453,9.18,15,198,408,8,3,7,0,1.02,28,24.63,59,0.018845,0,0.020369,2.02,0,21,6.11,2,1,0,0,0,0.001409,2.02,0.173763,2.02,17,0.003379,0.002695,0.007888,58,8,0.003131,10.53,0.271031,0,buggy
0,0,0.001049,20,1.01,1.01,0.026679,0,1.01,0,20.2148,0.002662,1.01,0,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,3.03,5,87,394,6,6,2,0.001203,1.02,15,23.66,34,0.010214,0.002193,0.031934,1.01,0,7,3.05,4,1,0,1,0,0.001409,2.02,0.180599,7.09,22,0.012545,0.015486,0.02324,107,5,0.018002,5.31,0.287555,0,buggy
0,0,0,1,0,0,0.002908,0,0,0,5.11213,0,0,0,0,0,0,4,0,0,0.124162,0,0.01888,0,1,17,61,3,4,1,0,0,3,10.14,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.008449,10.15,2,0,0.02165,0,45,1,0,0,0.002127,0,buggy
5,0.009403,0.001516,80,10.14,14.23,2.28526,0.008467,1.01,0.0014,49.9143,0.023277,9.12,10.19,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,49.83,39,2557,23,37,1,1,0,0,666,3.14,917,0.091411,0.032452,0.096398,12.17,15.16,39,52.17,50,3,6,5,6.09,0,13.18,0.272317,1.01,117,0.028634,0.001487,0.087735,8,20,0.033307,67.1,0.531851,0.013301,buggy
