@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.011866,0,0,0.903836,0,1,0,0,0,0.026954,0,0,5,78,0,1,0,0,0,0,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
0,0.108554,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,11,0,2,5,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.016181,0,0,5.94514,0,0,1,1,0,9.22122,0,0,5,82,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,0,15,0,0,0,0,0.009726,0,46,34,clean
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,0,0,4,0,0,0,0,0,0,9,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001308,0,0,3.37801,0,0,3,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,9.30101,0,0,7,107,0,1,4,0,0,0,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,1,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
1,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,clean
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.00358,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,65,4,3,1,0,0,0,2,1,0,0,1.1,0,0.027723,43,4,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,6,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,0,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0,0,0.016248,0,0,7.78312,0,0,0,0,0,9.30245,0,0.005462,2,61,8,3,0,0,0,2.02,0,0,0,0,4.21,0,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,0,0,1,0,0,0,0.006771,0,0,1,buggy
5,0.003551,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,9.73836,0,0,12,164,0,1,4,0,0,0,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,0,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,0,3,0,0,0,0,0,0,9,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,4,26,25,4,1,0,0,1.01,3,1,0,0,0,0,0,78,2,buggy
0,0,0,0.0037,0,0,7.20108,0,0,0,0,0,9.29306,0,0,5,47,0,3,1,0,0,0,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,0,2,1,0,0,0,0,0,36,21,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,0,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,9.46104,0,0,10,123,0,1,2,0,0,0,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
9,0,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,9.87622,0,0,20,405,0,1,0,0,0,0,13,1,0,0,0,0.033846,0,0,6,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,9.58268,2.02,0,13,225,1,2,0,0.006911,0,0,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,0,3,1,0,0,0,0,0,0,9,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,9.48433,0,0,12,462,0,1,19,0,0,0,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,buggy
0,0,0,0.003921,0,0,1.49003,0,0,1,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,0,8,1,0,0,0,0.053053,0,19,2,buggy
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,9.41501,0,0,13,201,1,2,0,0,0,0,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,9.70136,0,0,35,488,0,1,4,0,0,0,9,0,2.07,0,0,0.065296,0,0,8,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,21,0,1,0,0,0,0,1,0,0,0,1.01,0,0.005924,9,4,buggy
