@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.2,0.0125,80,1,1,8,1,1559.828571,0
1,1,0,0.002092,0.002092,956,0,5,0,1,5788.083333,0
1,1,0.890492,0.240964,0.072289,41.5,0,1,21,1,865,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,1,0,0.317829,0.015504,129,1,3,231,1,1586.583333,0
1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,2221.083333,0
1,1,0,0,0.000414,4835,1,10,1,1,1809,0
1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,1,0,0.106452,0.012903,310,1,6,505,1,1445.339827,0
1,1,0,0.024155,0.014493,207,0,1,1,1,2904.6,0
1,1,0,0.007853,0.002618,382,0,1,6,1,919.266667,0
1,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,1289.916667,0
1,1,0,0.005525,0.005525,181,0,6,2,1,4338.328571,0
1,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,563.916667,0
1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,0,0.002208,0.002208,453,0,1,0,1,2744,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,0,0.01612,0.00806,1737,0,17,17,1,2218.2,0
1,2,0.50372,0.023944,0.073239,177.5,1,6,1066,1,996.2,0
1,1,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,1,0,0,0,75,0,1,0,1,189,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,1395.65,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,2,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,1,0,0.076763,0.022822,482,1,1,2,1,1222,0
1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,0,0.945946,0.171171,111,0,3,186,1,2380.220671,0
1,1,0.551322,0.03943,0.006711,298,1,9,0,0.25,1365,0
1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,1271.272222,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,5043.166667,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
1,1,0,1.584906,0,53,0,3,8,1,750,0
1,1,0.895662,0.174931,0.085399,363,0,9,286,1,193.5,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,0,0.008897,0.008897,562,0,11,61,1,3629.468434,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,0
1,1,0,0.064286,0.007143,140,0,3,8,1,4178.142857,0
1,1,0,0.008333,0.008333,120,1,5,0,1,1805.166667,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,1364.557143,0
1,1,0,0.032258,0.007168,279,0,2,39,1,2729.968651,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,0
1,2,0.671545,0.107903,0.06231,109.666667,0,9,288,1,2957.1,0
1,1,0,0,0,97,0,1,0,1,68,0
1,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,4565.016667,0
1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,1,0,0.033333,0.033333,30,1,2,4,1,1848.166667,0
1,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,4955.021429,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,1,0,0,0.008475,118,0,4,0,1,139,0
1,1,0,0.010776,0.002155,928,1,6,12,1,965.133333,0
1,1,0,0.018059,0.013544,443,1,4,7,1,187.166667,0
1,1,0,0.023438,0,128,0,4,44,1,3482.083333,0
1,3,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,4533.1,0
1,1,0,0.007937,0,126,0,7,0,1,1390.75,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,1,0,0.035714,0.035714,28,0,2,320,1,366.416667,0
1,1,0,0.086957,0.031304,575,0,2,0,1,583.25,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,430,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,3872.83254,0
1,1,0,0.035714,0.178571,28,0,5,65,1,556.25,0
1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,1755.333333,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,1,0,0.075,0.05,40,0,7,120,1,633.683333,0
1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,3021.095238,0
1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,1,0,0,0,0,0,3,300,0.285714,167,0
1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,1935.666667,0
1,1,0,0.004121,0,728,0,7,5,1,1630.5,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,251.5,0
1,1,0,0.00202,0.00202,495,0,8,7,1,841.102381,0
1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,1,0,0,0,0,0,1,2,0.5,1676.833333,0
1,1,0,0.001821,0.001821,549,0,2,1,1,2122,0
1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,1,0,0.833333,0,18,1,1,0,1,100,0
1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,3,0.926186,0.033622,0.048991,130.125,0,1,8,0.125,778,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,0,0.040541,0.004505,222,1,1,0,1,288,0
1,1,0,0,0.107843,102,0,3,1,1,880.333333,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,4,0.7829,0.05301,0.057539,288.769231,0,12,461,0.538462,2885.083333,0
1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,0,0.011628,0,86,0,3,0,1,1977.583333,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,0
1,1,0,0.0048,0.0032,625,0,8,7,1,2674.483333,0
1,1,0,0.004926,0,406,1,2,2,1,989.25,0
1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,0,0.081818,0.045455,110,0,3,1,1,812,0
1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,0,0.00088,0.024626,1137,0,9,23,1,913.833333,0
1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,0,0.089947,0.142857,189,0,3,8,1,2935.433333,0
1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
1,1,0,0.0131,0,229,1,3,204,1,763.795238,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,2782.3,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2154.5,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,1,0.836641,0.039604,0.034653,101,0,2,12,0.5,1516,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,0,0,0,18,0,1,0,1,601,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,1490.416667,0
1,1,0,0.051948,0.012987,77,1,4,101,1,1625,0
1,1,0,0.011331,0.002833,353,1,3,34,1,531,0
1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,1,0,1.248492,1.033776,829,0,2,1,1,7763.5,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,2102.5,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,6774,0
1,1,0,0.01,0.01,200,1,8,14,1,2010.416667,0
1,1,0,0,0,0,0,2,1,1,1556,0
1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1667,0
1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,2012.25,0
1,1,0,0.065217,0.047826,230,0,6,16,1,2100.416667,0
1,1,0,0.036145,0.012048,83,0,1,1,1,1989.983333,0
1,1,0,0.263158,0.210526,19,0,3,7,1,497.833333,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,998.5,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,1424.833333,0
1,1,0,0.058632,0.006515,307,0,2,0,1,476,0
1,1,0,0,0,0,0,2,40,1,2106,0
1,8,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,2843.933333,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,1285.833333,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,4,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,0
1,1,0,0.014218,0,211,0,3,3,1,8052.5,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,2766.783333,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0,0,9,0,1,0,0.5,214.75,0
1,1,0,0.007792,0.007792,385,0,5,1,1,2321.3,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,3663.083333,0
1,1,0,0.168142,0.061947,113,0,4,128,1,1296.316667,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,1,0,0.018024,0.011809,1609,0,9,16,1,960.55,0
1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,1,0,0.110256,0.002564,195,0,2,10,1,10400,0
1,1,0,0.002443,0,1228,0,3,5,1,213.25,0
1,1,0,0.073609,0.068223,557,1,7,4,1,2089.983333,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,367.5,0
1,1,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,0
1,1,0,0,0.022989,87,0,3,1,1,993.183333,0
1,1,0,0.012092,0.010883,827,0,4,1,1,2477.85,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,367.45,0
1,1,0,0.01626,0.00813,246,0,1,0,1,1827.666667,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,3531.642063,0
1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,1,0,0.064516,0.016129,62,0,3,8,1,304,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,2341.10956,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,1567.166667,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
1,3,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,1,0,0.013333,0.013333,75,0,1,11,1,1604,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,8049,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,2,0.262311,0.079365,0.039683,189,0,5,12,1,2095.5,0
1,1,0,0.017778,0,225,1,3,2,1,1618.583333,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,0
1,1,0,0.005747,0.005747,696,0,2,25,1,1602.054762,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.001988,0.001988,503,1,1,4,1,2829.466667,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,0,0.02,0.02,50,0,5,1,1,4680.467857,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,269.5,0
1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,0,0.006452,0.006452,155,0,8,139,1,900,0
1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,1764.5,0
1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
1,1,0,0.001688,0.000844,2369,1,4,7,1,218.833333,0
1,1,0,2.225806,2.172043,186,0,7,9,1,425.833333,0
1,1,0.863121,0.008584,0.006438,233,0,2,4,1,7804,0
1,1,0,0.06383,0.06383,47,1,1,0,1,2683.528571,0
1,1,0,0.001957,0.001957,511,0,3,47,1,2482.75,0
1,2,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1097,0
1,1,0,0.058824,0.02439,697,1,3,14,1,405.833333,0
1,1,0,0.075758,0.075758,132,1,1,0,1,1357.5,0
1,1,0,0.056604,0.006289,159,1,4,53,1,2272.733333,0
1,1,0,0,0.012195,246,1,2,3,1,686,0
1,1,0,0.147826,0.13913,115,0,4,84,1,1947.5,0
1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,5666.25,0
1,1,0,0.005747,0,174,0,3,84,1,102,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,1,0,0.054054,0,222,1,10,8,1,2507.969913,0
1,1,0,0.098765,0.098765,162,0,1,1,1,377,0
1,1,0,0.014052,0.014052,427,1,9,88,1,2062.209704,0
1,1,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1539.166667,0
1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2098.5,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,0.235294,0,17,0,2,6,1,109,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,1584,0
1,1,0,0,0,12,0,1,0,1,221,0
1,1,0,0.01983,0.004249,706,1,3,0,1,314,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,269,0
1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,0,0,0,7,0,1,0,1,3498.586905,0
1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,1,0,0.002825,0.002825,354,0,5,340,1,663,0
1,1,0,0.032258,0.048387,62,0,2,197,1,8002.5,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,5687.966667,0
1,1,0,0.080357,0.017857,336,0,4,6,1,1879,0
1,1,0,0.046296,0.052469,324,0,4,6,1,167.583333,0
1,1,0,0.047619,0,21,0,3,1,1,6508.333333,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,1,0,0.057692,0.076923,104,1,3,52,1,1871.333333,0
1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,2,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,640.5,0
1,1,0,0.122807,0.013158,228,1,4,23,1,1490.666667,0
1,1,0,0.073394,0,109,0,3,7,1,1949,0
1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,0,0.004032,0,496,1,8,24,1,2454.57619,0
1,1,0,0.074766,0.149533,107,1,1,0,1,1252.5,0
1,1,0,0.041408,0.006211,483,0,9,85,1,2413.000974,0
1,1,0,0,0,48,0,1,0,0.5,1673.833333,0
1,1,0,1,237,0,0,3,0,1,610.5,0
1,1,0,0.122449,0.091837,98,0,3,35,1,473.083333,0
1,20,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,1,0,1,1,1,1,4,1,1,1492.083333,0
1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,0,0.036283,0.073451,1130,0,2,0,1,2370.45,0
1,1,0,0.010345,0.010345,290,0,2,0,1,1761.5,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,7939,0
1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,0,0.008929,0.008929,112,0,7,6,1,2013.5,0
1,1,0.982141,0.012844,0.012844,181.666667,0,2,147,0.333333,1567.916667,0
1,1,0,0.005663,0,883,0,6,10,1,1758,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,616.533333,0
1,1,0,0.005405,0.005405,185,1,1,9,1,1571.666667,0
1,1,0,0.006944,0,144,0,1,5,1,774,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1152.5,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,931.5,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0,0.025862,0.008621,116,0,4,400,1,5110.016667,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.021898,0,137,1,3,1,1,120,0
1,1,0,0.324324,0,74,1,4,203,1,438.5,0
1,1,0,0.666667,0.25,36,1,1,0,1,2089.666667,0
1,1,0.99403,0.00978,0.003667,409,1,9,2,1,2871.616667,0
1,1,0,0.035433,0.169291,254,0,2,7,1,1926.5,0
1,1,0,0.057692,0.019231,52,0,6,1,1,4185.142857,0
1,1,0,0.278689,0.07377,122,1,2,1,1,466,0
1,1,0.359102,0.050459,0,436,1,7,2,1,2720.183333,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,2,0.918296,0.002435,0.002435,616,1,9,237,1,1178,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,7,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,1,0,0.258333,0.141667,120,0,6,22,1,3115.238095,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,3486.183333,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,1,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,1,0,0.005714,0.005714,175,1,1,22,1,321.5,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,0,0.025641,0.025641,234,1,6,0,1,1701.5,0
1,1,0,1.5,2,2,0,1,13,1,557,0
1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,1,0,0.00361,0.00361,277,0,2,0,1,2368.666667,0
1,1,0,0.006289,0.006289,159,0,2,4,1,5083.333333,0
1,1,0,0.015817,0.012302,569,0,3,62,1,3003.266667,0
1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.019802,0.029703,202,0,3,15,1,749.5,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,1,0,0.045283,0.441509,265,0,2,20,1,2019.916667,0
1,1,0,0.002778,0.002778,360,0,7,1,1,612.166667,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,386.070238,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.004505,0,666,0,4,5,1,1259,0
1,1,0,0.000976,0.000976,2050,0,9,5,1,280.5,0
1,1,0,0.081159,0.084058,345,0,1,94,1,2792.633333,0
1,1,0,0.07672,0.031746,378,1,1,29,1,1487.804762,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,8115,0
1,1,0,1,1,1,1,4,0,1,1505.166667,0
1,1,0,0.020161,0.012097,248,1,5,11,1,527,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,1,0,0.75,0,4,0,4,51,1,2230.053571,0
1,1,0,0.075472,0.050314,159,1,2,21,1,1974.15,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1619,0
1,1,0,0.052023,0.011561,173,0,2,7,1,1934.833333,0
1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,0,0.006369,0,314,0,3,92,1,1602.628571,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,0,0.005814,0.005814,172,1,1,1,1,2512.116667,0
1,1,0,0.042553,0.042553,94,0,4,350,1,1742.914033,0
1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,0,0.004479,0,893,1,5,0,1,1228.833333,0
1,2,0.691933,0.076305,0.016064,62.25,1,3,28,0.75,1127.5,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,0,0.130435,0.130435,46,0,4,5,1,201,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,590.65,0
1,1,0,0.027523,0.009174,109,0,6,90,1,3113.604762,0
1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,1,0,0.027972,0.041958,286,0,3,0,1,1759.5,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,6587.666667,0
1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,0,0.132231,0.008264,121,0,2,14,1,2842.816667,0
1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,0,0.254482,0.24004,2008,1,9,6,1,1460.833333,0
1,1,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,0,0,0.8,40,1,5,133,1,193.5,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,1,0,0,0.012346,324,1,8,112,1,2758.583333,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0,0.46,0.62,50,0,2,0,1,1981,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,437.083333,0
1,1,0,0.005254,0.001751,571,0,6,2,1,2326.45,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,0
1,1,0,0.008475,0.002825,708,0,3,288,1,1355.383333,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,2794.364141,0
1,1,0,0.016155,0.016155,619,0,1,0,1,2185.5,0
1,1,0,0.021622,0,185,0,6,36,1,224,0
1,1,0.926819,0.152941,0.070588,170,0,2,2,1,137.5,0
1,1,0,0.017391,0.013043,230,0,1,120,1,1921.166667,0
1,2,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,0,0.026738,0.026738,187,0,2,37,1,2070.183333,0
1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,1,0,0,0,165,0,1,0,1,3604.556746,0
1,1,0,0.002857,0.002857,350,0,6,7,1,2222.833333,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,3,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,1872.5,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,1,1,0,0.159292,56.5,1,4,28,0.5,1028,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,2635.585714,0
1,1,0,0.015368,0.01427,911,1,6,32,1,1556.755303,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0.142012,0.076923,169,1,9,55,1,609.666667,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,1530.246664,0
1,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,2504.906746,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0,0.035971,139,0,2,3,1,1012.516667,0
1,4,0.890708,0.030568,0,171.75,1,7,405,1,1525.627381,0
1,1,0,0,0,22,1,1,0,0.5,1257.5,0
1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,1,0,0.03125,0.03125,32,1,2,9,1,2121.683333,0
1,1,0,0.56872,0.56872,844,0,3,10,1,2915.428571,0
