@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.198766,1.644391,1.103641,1.666624,0.125355,-0.146325,0.664319,-0.298078,-0.34337,0.703857,0.677005,0
-0.99076,1.573047,-0.893175,-0.439203,0.377176,0.25055,0.318744,0.200118,0.015007,-0.065259,-0.40852,0
0.877512,-0.813289,0.551577,1.579415,-0.766768,-0.429436,-0.631893,-0.901686,0.05424,-0.607609,0.905962,0
0.081826,1.500207,0.10881,0.938792,0.224111,0.048139,0.33417,-0.111344,-0.689078,0.414936,-0.05734,0
-0.707998,0.436778,-1.401182,-0.631416,-0.854247,-0.302099,-0.921049,-0.061008,0.225361,-0.48718,-0.036314,0
0.070861,1.157901,-1.907172,1.108571,0.217935,0.050232,0.044462,0.064373,-1.074665,0.72641,-0.112323,0
-0.339039,-1.269322,0.266243,-0.90709,-0.693192,-0.309765,-0.38977,-0.087778,-0.047774,-0.571602,0.320004,0
-0.686275,-0.429038,1.00998,-1.035785,-0.866077,-0.357284,-0.448138,-0.124526,0.212772,0.375293,-0.240413,0
0.306161,-0.447439,-0.742726,0.371302,-0.905275,-0.513252,-0.683766,-0.096318,-0.753817,-0.113355,1.158044,0
-1.111143,1.142584,1.001237,-1.013511,-1.040783,-0.504145,-0.408851,0.060113,0.247082,-0.125335,0.414579,0
-0.693502,0.198678,1.035082,-0.536013,-0.014348,0.914665,-2.381836,0.446649,0.058816,-0.445856,0.165148,0
-0.821424,0.105954,0.772629,-1.007746,-0.88402,-0.418292,-0.345977,-0.010988,0.306159,-0.101625,0.49364,0
-0.894383,0.763123,0.366346,-0.664915,0.4925,0.252818,0.727639,0.239013,0.111267,-0.004774,0.263472,0
-0.038598,-1.796174,0.554183,-0.243281,1.432901,1.620192,-1.298796,0.222695,-0.465307,0.736738,-2.077976,0
-0.121375,0.707744,1.435368,0.075418,-1.010215,-0.578737,-0.220454,-0.786221,1.390949,-0.550068,-0.295898,0
-0.915608,0.589954,0.761759,-0.976043,-0.938527,-0.428885,-0.451976,0.030367,0.176018,-0.248179,0.393593,0
0.211372,1.819919,0.195652,1.682102,0.283177,0.002161,0.669444,-0.865494,1.566059,0.197347,-0.01063,0
-0.356047,-0.337963,-0.937551,-0.47507,0.692486,0.368158,0.567109,0.166242,-0.294774,-0.89746,0.311541,0
-0.551389,-0.251949,0.236162,-0.884976,-0.789422,-0.332414,-0.533976,-0.005436,-0.13676,-0.771886,0.371164,0
0.170814,0.146286,0.444465,0.986604,-1.062935,-0.666624,-0.49293,-0.631054,-0.059439,-0.238711,0.482095,0
-0.430744,1.660141,-0.890108,0.220493,0.245089,0.103563,0.247491,0.200282,-0.661375,0.138639,-0.266366,0
-0.693166,-0.352142,0.994591,-1.040735,-0.883008,-0.425741,-0.303575,-0.077617,0.148498,0.043011,0.099745,0
1.193799,0.806678,1.153154,2.165112,0.276687,-0.058599,0.688052,-0.966002,0.505664,0.310503,-0.066895,0
2.795688,-3.117029,0.221702,1.859135,0.690633,0.065159,1.02464,-1.09614,-0.118758,-0.053393,-0.352637,0
-1.041191,1.36278,0.337941,-0.640883,0.380304,0.195439,0.644105,0.25213,0.023048,0.015816,-0.000306,0
-0.874849,0.924063,-0.19626,-0.564284,0.443228,0.248556,0.551783,0.190724,0.00222,-0.004005,-0.193607,0
-1.049218,1.223226,0.48559,-0.887677,-1.003728,-0.415645,-0.674653,0.065335,0.093751,-0.316813,0.140233,0
-0.392679,-1.090212,0.913133,-0.779463,0.521964,0.249295,0.860413,-0.059697,-0.273721,0.769652,-1.214002,0
-0.417103,1.485936,0.618652,0.700693,0.193518,0.009643,0.442303,0.186854,-1.180234,0.729635,0.674672,0
-0.906588,0.478918,0.845268,-0.991478,-0.978282,-0.447246,-0.463124,-0.029557,0.162441,0.029663,0.012026,0
0.590199,0.457763,0.617548,1.803684,-1.126358,-0.760552,-0.398751,-0.898928,0.725984,0.744548,0.989124,0
-0.820192,1.318192,-1.065612,-0.323412,0.443968,0.340147,0.107726,0.230766,-0.427396,-0.547253,-0.727216,0
-0.174511,-1.959825,0.95003,-0.81127,0.642766,0.295202,0.966333,-0.104399,-0.240274,0.643559,-0.908331,0
-0.197581,-2.310083,0.813356,-1.090172,-0.757084,-0.33714,-0.336874,-0.405566,0.208577,0.74845,-0.71864,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.824103,0.500445,0.376573,-0.876132,-0.961945,-0.423774,-0.601974,-0.008144,-0.082201,-0.379585,-0.113476,0
-0.213116,1.077605,0.466619,0.283117,-1.216675,-0.702702,-0.607174,-0.04249,-0.676069,0.660792,0.812573,0
-0.293393,0.637214,-0.619065,0.429612,0.365058,0.112742,0.416663,0.154859,-1.013074,-0.108604,0.318342,0
-0.631802,1.168466,-0.078119,-0.203141,0.368228,0.219349,0.378176,0.139139,-0.537896,0.150542,-0.215406,0
0.570286,1.723553,0.124307,2.321028,0.025005,-0.25704,0.464975,-0.596156,-0.688238,-0.311872,-0.224194,0
0.426959,-0.246929,-0.137534,1.449768,0.567779,0.120985,0.799665,-0.643621,0.577123,-0.631521,0.603214,0
0.251443,-0.389382,0.917533,0.804494,0.674471,0.217997,1.120442,-0.907575,1.724073,-0.733505,-0.088032,0
-0.545477,-0.38225,-0.082712,-0.810994,-0.782512,-0.317849,-0.613983,-0.028768,-0.07688,-0.701246,0.211405,0
0.389728,1.136372,0.351923,1.492567,-1.270397,-0.82781,-0.598292,-0.594693,-0.304328,0.214944,0.748015,0
0.417482,1.696302,1.023751,2.120634,0.065802,-0.244815,0.714213,-0.566017,-0.204164,0.238577,0.361196,0
-0.862819,1.114687,-0.988469,-0.435832,0.447375,0.2885,0.349847,0.171585,0.0373,-0.059002,-0.373438,0
1.015199,1.603193,0.253181,1.889233,0.239049,-0.029836,0.530375,-0.976252,0.73174,-0.046902,-0.511311,0
-0.355656,1.129924,0.817049,0.641281,-1.312472,-0.808143,-0.560402,-0.087423,-1.016327,0.930016,1.064288,0
-0.384508,-1.444772,0.875132,-1.005172,-0.652971,-0.220263,-0.437793,-0.122047,0.16592,0.017588,0.156235,0
-0.242704,1.526608,-0.89296,1.213193,0.08598,-0.083172,0.176696,0.108604,-1.556141,0.554771,0.119055,0
5.484388,-2.528254,0.161337,1.367997,-1.434569,-1.581904,0.24737,4.76996,1.066264,-0.372079,0.263016,0
0.9742,0.983416,2.483635,2.998024,1.343232,1.510823,-1.350247,-0.834688,1.191881,-0.17951,-0.135666,0
0.619625,-5.110462,0.499553,-1.081278,-0.419676,-0.180617,-0.166347,-0.615196,-0.030522,0.586279,-0.896241,0
-0.864538,0.962551,0.614371,-0.636871,0.553587,0.421124,0.390553,0.273958,-0.140795,-0.026822,-0.132782,0
-0.018975,0.496379,-0.760069,1.047726,0.220319,0.066047,0.094408,-0.016918,-1.525834,0.889041,-0.578958,0
0.02941,0.931843,-0.791192,0.685573,-1.268533,-0.70266,-0.982616,-0.144751,-1.164768,0.479422,0.002008,0
-1.038041,1.436924,0.475747,-0.659484,0.367823,0.188796,0.641724,0.260925,-0.076525,-0.069993,-0.01599,0
0.01337,0.681945,0.845832,1.033002,0.476567,0.256945,0.401504,-0.339428,-0.01202,0.155987,0.066906,0
-0.718129,-0.230502,-1.521585,-0.566461,0.857037,0.577274,0.557155,0.079879,1.590969,1.112303,1.076496,0
0.346194,1.662572,1.019836,0.34638,0.327111,0.035893,0.884334,-0.443429,0.993777,-0.876462,-0.560568,0
1.68114,-2.065358,-0.73054,2.396969,0.721942,0.054383,0.84553,-0.638941,-0.702921,-1.590291,1.447108,0
-1.098284,1.494639,0.626198,-0.662278,0.399469,0.237289,0.603307,0.29463,0.035659,0.037765,0.078726,0
-0.866627,0.662146,0.807672,-0.639022,0.573926,0.45162,0.367173,0.244608,-0.050896,0.263752,-0.337524,0
-1.032232,1.284228,0.965803,-0.69467,0.485487,0.329486,0.561403,0.326924,-0.025335,-0.020526,0.184361,0
-0.981179,0.986974,0.712742,-0.719521,0.426542,0.196176,0.798815,0.247744,0.080004,0.088905,0.198203,0
-0.972188,1.069959,0.691651,-0.682948,0.420842,0.20885,0.718748,0.266329,-0.07567,-0.066112,0.068473,0
0.620118,-1.477695,-2.242932,1.346941,0.68207,0.276457,0.28993,-0.04358,-0.995397,0.536182,1.133986,0
-0.386768,1.67723,-2.748472,0.089555,-1.116335,-0.413811,-1.502969,-0.083896,-0.468968,-0.447898,-0.872751,0
-0.200441,1.741126,-1.717386,1.191957,0.238497,0.123827,0.032684,0.060733,-0.125031,2.036717,0.67979,0
0.404712,1.728856,0.622007,2.126045,0.087884,-0.213042,0.67585,-0.612517,0.095137,0.535487,0.432762,0
-0.161326,-1.990992,1.012595,-0.767865,0.751913,0.467865,0.732422,-0.063335,-0.201448,0.784565,-1.037337,0
2.817424,-2.261168,0.68239,1.384674,0.410253,-0.211654,1.019738,2.080975,0.544893,0.349225,0.098977,0
-0.921617,0.840049,0.726693,-0.893958,2.706318,-2.735208,-0.306884,0.068655,-0.169346,-0.025409,-0.231086,0
-0.918358,0.942198,0.566022,-0.671516,0.381827,0.175879,0.708135,0.205873,-0.163459,0.017987,-0.25773,0
0.648881,0.576205,1.050482,1.645327,0.215796,-0.098552,0.723448,-0.651336,-0.130467,0.712477,-0.062872,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.399657,-1.471391,0.449546,-1.016242,-0.692941,-0.293912,-0.324479,-0.193102,0.437751,0.26117,0.245593,0
-0.773041,0.234981,0.583575,-0.712501,0.551376,0.288575,0.789292,0.189625,0.133544,0.233122,0.111147,0
0.071911,1.549917,1.061817,1.28005,0.281771,-0.019045,0.802973,-0.778368,0.749701,-0.48103,-0.063018,0
-0.360691,-1.486697,0.573219,-0.96398,-0.546445,-0.144533,-0.418138,-0.055814,0.350701,-0.06051,0.548005,0
-0.282028,1.517707,0.071724,1.094817,0.157981,-0.002873,0.241345,0.179856,-1.490984,0.699887,0.480572,0
-0.783703,0.26216,1.074724,-0.707244,0.559949,0.40497,0.504643,0.183472,-0.090182,0.396193,-0.453867,0
-0.978889,1.057182,0.637972,-0.659654,0.470353,0.316666,0.537086,0.249921,0.039281,0.217165,-0.136708,0
-0.068693,-2.115396,0.738517,-0.639324,0.991293,0.709865,0.472754,0.090984,-0.222887,0.246102,-0.488893,0
-0.727789,0.925358,-0.869079,-0.388177,0.438884,0.250706,0.355903,0.211633,-0.491725,-0.722663,-0.482676,0
0.397656,-3.990852,0.011156,-0.948425,-0.41141,-0.148102,-0.281318,-0.3965,-0.029998,-0.013921,-0.311242,0
0.2977,-3.097062,-0.671038,-0.728252,-0.459978,-0.147351,-0.581342,-0.242896,-0.475703,-1.034592,-0.186725,0
-0.961622,1.232328,0.362892,-0.598743,0.429808,0.260963,0.532688,0.27711,-0.178419,-0.196941,-0.114495,0
-0.992586,1.162411,0.692673,-0.64375,0.506492,0.36382,0.47915,0.300679,0.003073,0.066048,0.004488,0
-0.856873,0.352558,0.507955,-0.952211,-0.859301,-0.349899,-0.509562,0.011105,0.35464,-0.095916,0.460709,0
-0.922179,0.708982,0.555251,-0.723652,0.450326,0.240138,0.744989,0.165017,0.234651,0.516576,-0.11476,0
-0.04592,-2.003135,-0.765421,-0.743072,-0.487089,-0.199572,-0.440187,-0.057602,-0.058491,-1.279412,0.915986,0
-0.704749,-0.246676,1.142216,-0.956042,-0.689324,-0.11905,-0.769446,0.029011,0.163118,0.021453,0.116287,0
0.429385,-2.319001,0.578093,0.310338,-0.876623,-0.538773,-0.362082,-0.382133,-0.848148,1.202527,0.285681,0
0.258432,1.850078,-0.189971,2.371302,0.032797,-0.224626,0.401877,-0.651896,-0.43579,-0.035196,-0.117993,0
-0.737001,0.22878,0.443122,-0.692898,0.528662,0.267889,0.77411,0.171117,0.033722,0.128835,0.011487,0
0.842797,-1.032943,1.174352,2.019825,0.414203,-0.022586,0.877665,-0.836056,-0.084664,0.765317,0.11739,0
1.569648,0.064614,0.527876,0.493715,-1.444953,-1.126275,-0.366018,2.658526,-0.150087,0.754507,0.545645,0
1.919144,-3.370513,1.264251,1.296637,0.52926,0.089927,0.954226,-1.807895,0.59906,0.753526,-3.126777,0
-0.547725,-0.623726,1.032718,-0.796826,0.486878,0.220179,0.877013,0.007021,-0.180403,0.604479,-0.799086,0
-0.70311,-0.126189,0.879607,-1.021079,-0.916217,-0.437961,-0.365234,-0.078223,0.063549,-0.057579,0.003235,0
-0.835117,0.623808,0.634877,-0.734366,1.015851,-0.573729,0.4726,0.15285,-0.222631,-0.06847,-0.23628,0
-0.949059,1.452594,-0.123187,-0.499031,0.372259,0.225997,0.410876,0.265338,-0.37939,-0.439554,-0.396607,0
-1.011066,1.321113,0.559161,-0.62245,0.449065,0.299204,0.501338,0.298459,-0.100938,-0.085067,-0.052474,0
-0.256912,1.306763,0.108819,0.556536,-1.220757,-0.664706,-0.776294,-0.042005,-0.499294,1.114413,0.941292,0
0.217392,-2.679987,-0.635926,-0.550199,0.875721,0.476859,0.697404,-0.107178,-0.378389,-0.115421,-0.687852,0
0.834582,-2.309257,-0.948983,1.206847,0.77676,0.191013,0.735457,0.114053,-1.630996,-0.717972,2.078359,0
0.131482,-2.454405,-1.070446,-0.489408,1.100293,0.546174,0.894,0.174611,0.032288,-1.284808,1.548404,0
-1.030304,1.267407,0.704757,-0.678514,0.402475,0.21826,0.661619,0.273164,-0.046876,0.008127,0.008438,0
1.235263,1.922835,-2.235446,1.89873,-1.417267,-0.827503,-1.447146,-0.739956,-1.360368,-1.814299,-1.67782,0
4.774265,2.314649,1.70285,1.108847,0.382966,0.050514,0.916665,-1.53889,1.909887,-0.739824,-1.096924,0
-0.734748,0.205,0.675278,-0.725098,0.560684,0.26954,0.851114,0.222382,0.004704,-0.090698,0.354103,0
0.587505,1.803002,1.172841,2.828482,0.275449,0.031498,0.346505,-1.02055,0.541167,-0.178156,0.100132,0
0.835923,0.022109,0.783834,0.848119,0.424507,0.093263,0.755094,-0.611109,0.209791,-0.073055,-0.695632,0
-0.838654,0.738231,-0.564944,-0.748892,-0.979833,-0.402711,-0.798935,-0.057568,0.067466,-0.291167,-0.31581,0
-1.014249,1.27963,0.906934,-0.581563,0.632927,0.558842,0.182639,0.403084,-0.069368,-0.057742,0.028698,0
6.114602,-5.709497,0.110524,1.088842,0.605749,-0.571891,1.882128,4.933184,1.453274,-0.883532,0.923653,0
-0.960225,1.553627,0.079589,-0.583166,0.336545,0.180836,0.506343,0.241121,-0.355932,-0.364067,-0.307869,0
-0.071976,-2.08094,0.139804,-0.662573,0.985723,0.429291,1.137585,0.23692,-0.045257,-1.148549,1.642966,0
-0.790586,0.57953,0.470217,-0.668301,0.673384,-0.140862,0.584464,0.165873,-0.316484,-0.172644,-0.333871,0
-0.31854,-1.43974,0.990587,-0.806176,0.583394,0.26742,0.935638,-0.059102,-0.219552,0.640843,-0.881669,0
2.717741,-2.559808,0.217663,1.386306,0.371592,-0.274742,0.998334,2.41053,-0.235789,0.381089,0.257681,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-1.097325,1.162612,0.694271,-0.967688,-1.027854,-0.476575,-0.4923,0.045282,0.293009,-0.094552,0.341482,0
0.886871,0.529561,-1.244233,0.893638,0.346456,0.061087,0.351449,0.091701,-1.057849,0.576975,0.672377,0
0.061512,-0.176348,-2.302621,0.674529,-1.031597,-0.474774,-1.242725,-0.302422,-0.888301,0.354303,-0.45665,0
-1.042257,1.106327,0.787446,-0.918527,-0.980194,-0.400384,-0.641286,0.084491,0.063898,-0.312011,0.182958,0
-0.575544,-0.691826,0.617438,-0.991995,-0.900391,-0.386342,-0.493294,-0.222475,0.121884,0.482565,-0.696004,0
-1.069449,1.31183,0.908826,-0.731994,0.356435,0.149474,0.791605,0.268008,-0.026479,0.039348,0.098753,0
0.542333,1.153032,4.410277,3.978288,4.529312,6.464942,-8.46822,1.693226,0.156998,0.301486,0.484962,0
-0.882272,0.826219,0.672276,-0.681953,0.380394,0.168922,0.73251,0.197743,-0.24313,0.008894,-0.354099,0
-0.888577,0.292881,-0.268516,-0.915794,-0.81535,-0.292575,-0.575126,-0.078386,0.947882,0.545269,0.494033,0
0.115264,1.760394,1.216179,1.484794,0.311925,0.084319,0.49979,-0.45301,0.412925,-0.052258,0.14857,0
-0.27046,-1.874109,0.906705,-1.015765,-0.613717,-0.186937,-0.436756,-0.178798,0.15176,0.232993,-0.123361,0
-1.11265,1.470591,0.91748,-0.72889,0.340719,0.140185,0.784201,0.286374,-0.025197,-0.001724,0.148556,0
0.154737,1.636903,-1.598204,2.084933,0.152977,-0.041308,0.103904,-0.49939,-0.24625,0.676878,-0.035945,0
-0.154647,-1.882951,-0.136159,-0.873589,-0.809286,-0.32043,-0.668178,-0.398898,-0.175838,0.313355,-1.305508,0
-0.476447,1.637828,-0.095442,0.798612,0.210383,0.070844,0.215657,0.20088,-1.115105,0.634489,0.352018,0
0.82598,-2.002682,-1.275243,0.543199,0.64468,0.242785,0.450994,-0.034466,-1.545171,-0.416609,-0.40205,0
-0.085635,-0.312078,1.387192,0.101163,-0.872481,-0.509302,-0.140412,-0.876147,1.312843,-0.621209,-0.191101,0
-1.07612,1.196388,1.10218,-0.836433,-0.697821,-0.018915,-1.176935,0.237266,0.179867,-0.240268,0.317767,0
-0.529054,-0.469324,-1.212967,-0.512263,0.802599,0.484355,0.59594,0.127328,0.72353,0.172494,0.739751,0
0.201527,-3.41034,0.310882,-0.983006,-0.327983,-0.176217,-0.004043,-0.123163,0.141256,-0.937135,1.389608,0
0.983199,1.261587,0.164498,0.837635,-1.663939,-1.269559,-0.505523,2.68317,-0.13334,1.009894,0.713277,0
0.120867,0.956826,1.812224,1.596594,1.167796,1.268421,-1.000682,-0.020481,0.147312,0.158939,0.403266,0
-0.568979,-0.298741,0.549556,-0.954671,-0.934215,-0.387315,-0.626707,-0.180122,-0.208646,0.010798,-0.729329,0
0.755773,-1.988076,1.004363,0.367826,0.838709,0.289699,1.267029,-0.68463,1.019519,-0.752943,-0.193003,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
-1.080407,1.718787,-4.584964,-0.103619,0.650766,0.680212,-0.445995,-0.071929,2.120226,1.964179,-0.380675,0
0.053478,1.131186,0.848118,1.575549,0.165616,-0.138338,0.736426,-0.399447,-0.309103,0.655701,0.499525,0
-0.869718,0.306772,0.874516,-1.0084,-0.908618,-0.44094,-0.333092,0.025825,0.234418,-0.239986,0.563978,0
1.459527,2.018336,-0.428099,2.237969,0.028007,-0.231507,0.343006,-0.786694,-0.687706,-0.594947,-0.579959,0
-0.387078,-0.616672,-1.590621,-0.407576,0.734484,0.451105,0.419517,0.050676,0.265267,-0.071905,-0.006996,0
0.613663,0.052071,0.195881,1.267068,-1.000152,-0.646074,-0.494266,-0.826243,0.327193,-0.8604,0.194096,0
0.010646,-2.465729,0.407257,-0.734545,0.813719,0.400414,0.975815,-0.067169,-0.144462,0.347506,-0.461582,0
-0.748224,0.11601,-0.368863,-0.828463,-0.831107,-0.296778,-0.698996,-0.081102,0.446468,0.085321,0.058112,0
-0.14982,-2.486491,0.606854,-1.071369,-0.70291,-0.311622,-0.338832,-0.4019,0.292408,0.580797,-0.397966,0
0.644581,-0.580602,-1.558619,1.105798,0.482092,0.111977,0.293099,0.142155,-1.839038,-0.749671,0.527935,0
-0.860109,0.863419,0.364726,-0.643364,0.40262,0.223304,0.589414,0.169592,-0.188044,0.070041,-0.444174,0
-0.305803,-0.627782,-1.138222,-0.391553,0.724622,0.378824,0.550793,0.180492,-0.35403,-1.03207,0.236505,0
-0.810085,0.865508,-0.076458,-0.539324,0.444503,0.234811,0.554562,0.230729,-0.305295,-0.401936,-0.222,0
-0.873584,1.110149,-1.298729,-0.389612,0.539052,0.413197,0.184068,0.177541,0.299395,0.148593,-0.271322,0
0.480628,0.668742,0.664796,2.155017,0.26162,-0.146028,0.80538,-0.640481,-0.126025,0.014241,0.909541,0
-0.506787,-1.037619,0.926315,-1.048086,-0.804157,-0.373655,-0.306009,-0.154982,0.153335,0.152995,-0.026348,0
-0.381614,-0.690791,-0.055047,-0.569451,0.683186,0.32637,0.778725,0.188901,-0.348675,-0.68437,0.210682,0
0.2346,0.895529,0.04724,1.81246,0.202475,-0.108999,0.591374,-0.444083,-0.409651,0.575756,0.431336,0
0.043196,1.770049,-0.744847,0.378347,0.240634,0.104469,0.23865,0.141814,-0.629243,0.683015,0.072305,0
-0.651376,0.643917,-0.941463,-0.388566,0.475919,0.268398,0.383122,0.186587,-0.462741,-0.669965,-0.498641,0
-1.083499,1.10715,1.04753,-1.005397,-0.987843,-0.430946,-0.503073,0.076697,0.231402,-0.136496,0.416896,0
-0.77742,0.939581,0.986792,-0.24625,1.256325,1.526699,-1.283485,0.649389,-0.350291,-0.238464,-0.498587,0
0.864227,1.835027,1.291487,2.198239,0.099121,-0.226507,0.805106,-0.795238,0.401681,0.377569,0.370025,0
0.488444,1.907875,0.215647,2.136529,0.113272,-0.169331,0.573537,-0.781536,0.357259,-0.025105,-0.061062,0
-0.277934,1.375427,0.60922,0.59454,0.169016,-0.069824,0.667133,0.203328,-0.781373,1.030799,0.800706,0
-1.046653,1.200626,0.680933,-0.714303,0.410207,0.221022,0.708732,0.240368,0.161681,0.278436,0.069565,0
-0.594058,0.858258,-1.362785,-0.309363,0.444974,0.261166,0.237518,0.18279,-0.733637,-1.047387,-0.673142,0
0.528525,-0.183815,-1.889424,1.164883,0.660678,0.309673,0.370965,-0.449492,0.714936,-0.07905,0.390613,0
1.488593,2.063381,1.008361,2.1082,0.344835,0.141121,0.324899,-1.335422,0.35824,-0.293338,0.175052,0
-0.136768,1.07958,0.901996,0.705156,0.193272,-0.0372,0.604022,0.196495,-1.067041,1.04037,0.652023,0
0.082672,0.084054,0.58417,0.089859,0.599981,0.362281,0.454516,0.18983,-0.66952,0.409437,0.576276,0
-0.993803,0.672601,-0.469024,-0.885599,-0.903475,-0.316988,-0.715641,-0.123805,0.989144,0.774943,0.136679,0
0.906313,0.311153,1.698551,2.446289,-0.769929,-0.254595,-1.089867,-1.168631,0.648988,-0.062909,0.563613,0
0.158485,0.172651,0.923038,0.282516,0.366682,0.065912,0.827724,-0.256501,-0.182278,0.381824,-0.277942,0
0.264414,1.648212,-0.755633,0.76948,0.235805,0.071071,0.241217,-0.340463,-0.868044,0.043868,-0.12657,0
0.904724,-1.782862,-0.647219,0.871904,-1.154962,-0.651563,-1.054327,-0.498499,-2.055695,0.764767,-1.524116,0
-0.84431,0.460464,0.976543,-0.76501,0.400748,0.175072,0.817091,0.137391,-0.093513,0.344155,-0.370845,0
2.031751,-1.908085,0.537659,1.395804,0.652136,0.186634,0.794483,-0.916356,0.053811,0.162422,-0.510258,0
-1.112924,1.19695,0.594728,-0.961347,-1.023706,-0.46712,-0.512239,0.037792,0.373771,-0.014446,0.353399,0
-0.640953,-0.019587,0.792687,-0.552855,0.886879,0.751597,0.151792,0.36229,-0.080346,-0.08328,0.073151,0
-0.959866,1.168569,0.330749,-0.627653,0.361951,0.178232,0.630939,0.213909,-0.157359,-0.012752,-0.314027,0
0.587092,0.975837,1.088702,1.800126,-1.084996,-0.628035,-0.657735,-1.039162,0.775205,-0.343905,0.0614,0
-0.304791,0.428341,0.611236,-0.387622,1.093813,1.200489,-0.763328,0.493411,-0.458598,-0.327861,-0.648568,0
-1.032669,1.53914,-0.936886,-0.500656,0.428388,0.30351,0.347114,0.168697,0.433207,0.380697,-0.156623,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.1909,-1.550798,0.891161,-0.46528,1.312119,1.174902,-0.211259,0.385883,-0.192046,-0.249083,0.116906,0
-0.21848,1.287955,1.410347,0.782703,0.391347,0.054496,1.020382,-0.804888,1.542642,-0.801274,-0.310372,0
-0.868619,0.837456,-0.504141,-0.755974,-1.007673,-0.414246,-0.813411,-0.065199,0.05209,-0.210291,-0.441234,0
-1.05003,1.529553,0.326022,-0.609595,0.360751,0.198398,0.565593,0.273389,-0.137745,-0.154801,-0.11349,0
0.269285,0.693167,-2.131967,0.974468,0.31279,0.099149,0.02602,0.08601,-1.462585,-0.214688,-0.184296,0
-0.965924,0.655339,1.006074,-1.53234,9.57808,-11.263228,-3.314368,-0.325121,-0.000395,0.107903,-0.191883,0
-0.980669,0.899966,0.688235,-0.947701,-1.004209,-0.464045,-0.510063,0.034493,0.082239,-0.283478,0.196687,0
-0.876487,1.323413,-0.715295,-0.67786,-1.075916,-0.456633,-0.937019,-0.010056,-0.367877,-0.824266,-0.536523,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.969105,1.278845,0.225235,-0.606802,0.424499,0.257421,0.534045,0.254329,-0.079457,-0.092563,-0.089591,0
0.007555,0.597209,0.552216,0.307376,0.385497,0.12465,0.681107,-0.255391,0.073376,0.024008,-0.498251,0
-0.960024,1.627963,-0.627996,-0.423644,0.338506,0.21274,0.312256,0.239945,-0.373185,-0.459152,-0.566419,0
-0.07165,0.770917,0.426355,0.506069,-1.221749,-0.719893,-0.650946,-0.053306,-0.967652,0.654287,0.683147,0
-0.705191,0.879345,-2.400324,-0.44074,-0.889592,-0.255888,-1.278246,-0.081477,0.078046,-0.671581,-0.510066,0
-0.405201,1.280208,0.440255,0.734727,-1.234188,-0.670653,-0.816781,-0.051236,-0.866204,1.012398,1.050143,0
-1.017738,1.323415,-0.022967,-0.598964,0.389117,0.222166,0.559959,0.210179,0.117428,0.173357,-0.162855,0
-0.886471,1.321943,-0.213613,-0.481812,0.345155,0.177367,0.454995,0.244366,-0.532998,-0.586551,-0.524104,0
-0.918557,0.906527,1.15934,-0.588513,0.806405,0.725022,-0.002943,0.41791,-0.018102,0.115799,-0.01109,0
-1.134424,1.473147,-0.406991,-0.475356,0.780785,0.791722,-0.151613,0.328444,0.987809,0.937767,0.260896,0
-0.806936,0.498003,-1.702086,-0.454082,0.693999,0.4888,0.356913,0.113295,1.051333,0.657741,0.469626,0
-0.522957,0.277742,-1.441807,-0.373939,0.518293,0.338763,0.254779,0.052529,-0.264028,-0.207988,-0.862081,0
0.068882,-0.632048,0.482158,0.384863,-1.075815,-0.602197,-0.636206,-0.278642,-0.991897,1.001817,0.131052,0
-1.094787,1.404374,0.925269,-0.731625,0.344501,0.142555,0.78734,0.276741,-0.031229,0.025586,0.107334,0
