@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
1,0.129029,0.137525,0.067343,1232.5,0,7,23,1,4875,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10001,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2773,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,1831,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,8478,1
1,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,721,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0,0.001044,0.001044,383,0,4,1,0.4,2086,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,822,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0,0.009401,0.010576,851,1,5,2,1,209,1
1,0,0.035897,0,195,0,1,0,1,9830,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,16361,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,6505,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,12607,1
1,0,0,0,13,0,1,0,0.5,145,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,21424,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
1,0,0.004471,0.00149,671,1,7,0,1,12,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,447,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,573,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,1685,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,19677,1
2,0.811757,0.026298,0.032216,380.25,0,6,202,0.75,1123,1
1,0,0,0,213,1,1,0,0.5,445,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,242,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,263,1
1,0,0.189145,0.049342,608,0,5,5,1,2222,1
1,0,0.056133,0.010395,481,0,2,20,1,9725,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,15337,1
2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,5681,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,14292,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,18096,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,20597,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
1,0,0.932107,0.362093,707,0,2,44,1,12003,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,442,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
1,0,0.011583,0.011583,259,0,4,43,1,6362,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
1,0,0.022222,0.008889,225,1,2,10,1,196,1
1,0,0.011542,0.003148,953,0,7,16,1,9423,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
1,0,0.571734,0.642398,467,1,6,0,1,5591,1
1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,141,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,343,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,472,1
1,0,0.094017,0.094017,117,0,2,24,1,1,1
3,0.762504,0.017571,0.015292,906.8,0,15,514,0.666667,192,1
1,0,0.045356,0.017279,926,1,4,13,1,64,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
1,0,0.006768,0.002538,1182,1,5,6,1,39,1
3,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,110,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,6625,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,8456,1
2,0.833933,0.022771,0.011628,849.882353,1,11,272,0.647059,7582,1
1,0,0.171171,0.148649,222,1,5,32,1,790,1
1,0,0.036364,0.003636,275,0,4,121,1,13577,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,23134,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
2,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,25224,1
1,0,0,0,1214,0,1,0,1,60,1
1,0,0.004112,0.002056,1459,1,2,2,1,490,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,393,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7080,1
2,0.605549,0.069325,0.021781,711.625,0,14,603,0.25,40,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
1,0,0.071839,0.005747,1044,1,5,0,1,255,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,1015,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.017758,0.003885,1802,0,6,18,1,3,1
1,0,0.007407,0.007407,270,0,6,37,1,2096,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
1,0,0.001035,0.000518,1932,0,12,0,1,2295,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,3295,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0,0.00292,0.00438,685,1,2,3,1,347,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
1,0,1,1,0,0,3,154,1,1221,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
1,0,0.026786,0.026786,112,0,4,39,1,649,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,17411,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0,0.011549,0.002717,1472,0,6,2,1,13167,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0,0.011364,0.003788,792,1,7,129,1,708,0
1,0,0.002169,0.001085,922,1,5,2,1,7,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
1,0,0.004243,0.000223,4478,0,11,9,1,149,0
2,0.998451,0.004325,0.007785,1156,0,9,3,1,13634,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
1,0,0,0.018349,109,0,1,0,1,13,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.015385,0.010256,195,0,3,2,1,165,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.056452,0.042339,496,1,6,46,1,31,0
1,0,0.035088,0.035088,57,0,4,88,1,448,0
1,0,0.042105,0.021053,190,0,5,42,1,17031,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0,0.003018,0.003018,1657,0,9,1978,1,745,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0,0.003871,0.000774,2583,1,12,3,1,16188,0
1,0,0.005952,0.002289,2184,0,5,148,1,265,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0,0.00303,0.000505,1980,1,6,26,1,11996,0
1,0,0.060606,0.030303,33,1,6,451,1,4723,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
1,0,0.024291,0.02834,988,1,4,1,1,15,0
1,0,0,0,24,0,1,0,1,7681,0
1,0,0.001802,0,555,0,3,382,1,419,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.041667,0.041667,96,1,3,1,1,234,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,223,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0,0.098976,0.003413,293,0,5,179,1,6826,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,9,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0,0.012613,0.01021,1665,1,6,466,1,40,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
1,0,0.01581,0.014493,1518,0,5,5,1,1270,0
1,0,0.027802,0.019114,1151,1,6,6,1,307,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,17739,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0.100861,0.03198,813,1,1,58,1,1634,0
1,0,0.001802,0.001201,1665,1,9,0,1,1730,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0,0,34,0,1,0,1,6549,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0.040816,0.040816,49,1,2,0,1,18,0
1,0,0,0,6,1,1,0,1,15,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
1,0.966119,0.045936,0.042403,70.75,0,2,27,1,488,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.018254,0.003175,1260,1,10,15,1,1332,0
1,0,0.050588,0.031765,850,1,5,179,1,923,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,172,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
2,0.593241,0.025561,0.028691,639,1,12,69,1,17143,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
1,0,0.003175,0.000794,1260,1,6,1,1,1823,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0,0.002049,0.002049,976,1,7,1276,1,10654,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0.996792,0.001512,0.000233,4298,0,16,40,1,25,0
1,0.870864,0.012457,0.004152,722.5,0,10,264,1,6365,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.006667,0.011111,1350,0,11,1,1,78,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,7829,0
1,0,0.020979,0.013986,143,0,4,0,1,10328,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.016898,0.011467,1657,1,9,106,1,244,0
1,0,0.010142,0.002028,493,1,6,14,1,916,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0,0,43.5,0,1,0,0.5,191,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,165,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,16797,0
1,0,0.021277,0.008511,235,0,8,5,1,30,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,868,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,275,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
1,0,0.008368,0.008368,239,1,4,958,1,281,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
1,0,0.008475,0.002825,708,0,5,291,1,19479,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
1,0,0.003495,0.00035,2861,0,8,249,1,14903,0
1,0,0.092683,0.004878,205,0,5,1,1,6473,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0,0.040948,0.002155,464,0,4,13,1,245,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.071672,0.006826,293,1,3,4,1,198,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0,0.003221,0.003221,621,1,2,203,1,454,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,11316,0
1,0,0,0,29.666667,0,1,0,0.333333,55,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0.002925,0.002438,2051,1,9,330,1,756,0
1,0,0.003442,0.003442,581,1,8,192,1,19081,0
1,0,0.054945,0.021978,91,0,7,12,1,6490,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
1,0,0.007458,0.010169,1475,1,4,22,1,376,0
1,0,0.113636,0.018428,1628,0,13,104,1,16960,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0.357647,0.025,0.014865,740,0,4,110,1,1401,0
1,0,0.081081,0.027027,37,0,2,2,1,433,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
1,0,0.001603,0.001603,1248,1,10,1064,1,1417,0
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
1,0,0.052632,0.070175,57,0,6,1284,1,210,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,82,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0,0.019164,0.022648,574,1,11,534,1,10170,0
1,0,0.012064,0.00134,746,0,6,25,1,6957,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0.018917,0.051591,1163,0,3,88,1,9,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,8270,0
1,0,0.000541,0.000541,3699,0,10,0,1,11545,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.013889,0.013889,432,1,2,1,1,11978,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
2,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4272,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,162,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0,0.014963,0.017456,401,0,7,0,1,1569,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0,0.010431,0.000695,1438,0,11,295,1,349,0
1,0,1,1,0,0,3,811,1,1151,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0,0.005305,0.002653,1131,0,5,40,1,1426,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
1,0,0.289474,0.026316,38,1,3,20,1,72,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,425,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,316,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
2,0.750469,0.010649,0.121007,344.333333,0,12,85,1,22103,0
1,0,0.031818,0.013636,220,1,10,0,1,18426,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
1,0,0.030151,0.005025,199,0,4,4,1,60,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0.114583,0.109375,384,0,7,32,1,2415,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,160,0
1,0,0.009259,0.011111,540,0,6,212,1,12534,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,400,0
1,0,0.002026,0.001013,987,0,7,6,1,1250,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0,0.020161,0.002933,2728,1,13,415,1,15663,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,633,0
1,0,0.013793,0.013793,290,1,3,4,1,254,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.012422,0.012422,161,1,1,23,1,1253,0
1,0,0,0.009085,1651,1,6,1,1,249,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4909,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
1,0,0,0.153846,26,0,4,245,1,285,0
1,0,0.043919,0.023649,296,1,2,179,1,14121,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.085526,0.072368,152,1,4,154,1,5995,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
1,0,0.007263,0.004622,3029,1,12,307,1,753,0
1,0,0.0181,0.176471,442,1,6,11,1,163,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,21246,0
1,0,0,0.001078,928,1,3,1,1,656,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0,0.000812,0.000812,3694,1,10,5,1,14428,0
1,0,0,0,10.8,0,1,0,0.1,656,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,16540,0
1,0,0.00716,0.004773,419,1,5,9,1,15541,0
1,0,0.075397,0.019841,252,0,3,10,1,47,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,89,0
1,0,0.00542,0.004878,1845,0,9,488,1,9963,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,0,0.005857,0.000732,1366,1,4,66,1,4196,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.003016,0.003016,1658,0,9,1684,1,744,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
1,0,0.005814,0.001453,688,1,7,267,1,8966,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
2,0,0,0,0,0,6,0,0.333333,15152,0
1,0,0.00353,0.035804,1983,1,4,14,1,1691,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0.032637,0.01436,766,1,2,29,1,2462,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,23,0
1,0,0.000747,0.000747,2676,0,9,2,1,61,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.560739,0.012634,1029,0,4,185,1,35,0
1,0,0.025575,0.002558,391,0,3,119,1,19,0
1,0,0.034913,0.000831,1203,1,6,7,1,6765,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0,0.005714,0.008571,350,0,6,0,1,343,0
1,0,0.010474,0.01596,2005,0,9,97,1,10269,0
1,0,0.003072,0.021505,651,0,5,1,1,1122,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
1,0,0,0,0,0,1,0,1,2748,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.008593,0.006445,931,0,9,205,1,16668,0
1,0,0.064139,0.015482,3165,0,7,35,1,255,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.008,0.006,500,1,5,1,1,1065,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0,0.013111,0.036813,1983,1,8,415,1,3,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
1,0,0.009036,0.009036,332,0,7,3,1,1234,0
1,0,0.956522,0.304348,23,0,1,20,1,102,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,4036,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,20213,0
1,0.836641,0.005126,0.002563,975.5,0,11,249,1,2425,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.066381,0.002141,467,1,9,207,1,6314,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,0,0.022727,0.002841,352,0,6,26,1,7355,0
1,0,0.082707,0.075188,133,0,6,13,1,2847,0
1,0,0.008403,0.008403,238,0,1,0,1,2241,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
1,1,3,3,0,0,2,852,0.333333,3611,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
1,0,0.005166,0.004018,1742,1,4,2,1,65,0
1,0,0.126582,0.037975,79,0,3,31,1,93,0
1,0,0.002643,0.001762,1135,1,6,11,1,31,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
1,0,0.444444,0.040404,99,0,3,47,1,74,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
1,0,0.005128,0.041026,195,1,1,1,1,2553,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,35,0
