@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.968898,0.167331,0.063745,125.5,1,2,1,753,0
1,0,0.063197,0.048327,269,1,2,1,712,0
1,0,0.001071,0.001071,1867,0,16,1,1933,0
1,0,0,0,0,0,1,1,3674,0
1,0.771161,0.153439,0.306878,47.25,0,3,0.75,6475,0
1,0,0,0,0,0,1,1,7357,0
1,0,0,0,200,0,1,1,1700,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0,0.001869,0.001869,535,1,7,1,3198,0
1,0,0.125,0.0625,128,0,2,1,853,0
1,0,0.001204,0.000602,3323,1,16,1,4187,0
1,0,0,0.008065,124,1,4,1,4367,0
1,0,0,0,0,0,1,1,7357,0
1,0,0.037037,0,27,0,1,1,1151,0
1,0,0.001898,0.001898,527,1,11,1,284,0
1,0.91072,0.003794,0.003478,843.466667,0,18,0.866667,2754,0
1,0,0,0,20.4,0,1,0.2,1163,0
1,0.685698,0.124542,0.035897,341.25,0,4,0.5,382,0
1,0,0.043194,0.001309,764,1,10,1,669,0
1,0,0.002045,0.002045,489,1,4,1,17,0
1,0,0.04,0,8.333333,0,2,1,2501,0
1,0,0.036145,0,83,1,5,1,1606,0
1,0.918296,0.010067,0,298,1,1,1,417,0
1,0,0.0125,0.0125,80,0,1,1,355,0
1,0,0,0,55,0,1,1,84,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0,0.070218,0.004843,826,1,10,1,1819,0
1,0,0,0,3,0,1,1,132,0
1,0,0.003939,0.003939,1777,0,10,1,385,0
2,0.401623,0.115596,0.046789,363.333333,0,3,1,221,0
1,0,0.000398,0.000398,2510,0,16,1,4194,0
1,0.485461,0.012909,0.003442,581,1,8,1,2565,0
1,0,0.017857,0,56,0,1,1,2170,0
2,0.957698,0.055556,0.008547,156,1,4,1,9714,0
1,0,0.041667,0.125,24,0,2,1,475,0
1,0,0,0,0,0,1,1,559,0
1,0.62939,0.153565,0.137112,78.142857,0,6,0.714286,2218,0
1,0,0.000943,0,1061,0,12,1,197,0
1,0.768537,0.085271,0.085271,32.25,1,1,0.5,5028,0
2,0.811278,0.01462,0.008772,171,0,3,1,453,0
1,0.670541,0.36853,0.035197,120.75,0,2,1,3726,0
1,0,0,0,0,0,1,1,150,0
1,0,0,0,0,0,1,0.8,2125,0
1,0.653475,1.6,1.215385,13,0,1,0.6,905,0
2,0.975246,0.06639,0.105809,120.5,0,3,0.75,3374,0
1,0,0.001558,0,642,0,7,1,197,0
1,0,0.006202,0.00155,645,0,2,1,29,0
1,0,0.035714,0.035714,28,0,4,1,655,0
1,0,0.018265,0,657,0,9,1,3464,0
1,0.868747,0.117718,0.074029,618,0,4,1,29,0
1,0,0.017192,0.002865,349,0,3,1,1183,0
1,0,0.004274,0.012821,468,1,10,1,3471,0
1,0,0,0.00181,1105,0,4,1,162,0
1,0,0.021605,0.003086,324,0,11,1,3394,0
1,0,1.666667,0,9,0,1,1,5400,0
1,0,0.000682,0.000682,1467,0,15,1,3840,0
1,0,0.038462,0.038462,26,0,4,1,514,0
1,0.977418,0.034739,0.007444,201.5,0,2,1,24,0
1,0,0.090909,0.090909,22,1,3,1,83,0
1,0,0,0,0,0,2,1,1009,0
2,0.911954,0.007109,0.007109,168.8,0,4,0.6,7495,0
1,0,0.004237,0.001412,708,0,11,1,59,0
1,0.140327,0.03221,0.005183,1350.5,0,9,1,4149,0
1,0,0.004525,0.00905,221,0,2,1,2,0
1,0,0,0.05,40,1,1,1,4181,0
1,0,0.010554,0,379,1,1,1,387,0
1,0.980892,0.086998,0.024857,523,1,5,1,291,0
1,0,0.009524,0.009524,105,1,2,1,1190,0
1,0,1.833333,0,30,0,1,1,73,0
1,0,0,0.007813,256,0,3,1,3434,0
1,0.307043,0.226667,0.016,187.5,0,6,1,13,0
1,0,0,69,0,0,3,1,569,0
1,0.713913,0.044444,0.031746,52.5,1,3,0.666667,206,0
1,0.989934,0.07947,0,75.5,0,1,0.25,410,0
1,0,0,0,13.8,0,1,0.2,1507,0
1,0,0.043189,0.239203,301,1,10,1,132,0
1,1,0,0.210526,19,0,3,0.5,245,0
1,0.845351,0.268868,0.042453,212,0,10,1,1193,0
1,0,0.011673,0.011673,257,0,2,1,462,0
1,0,0,0,8,1,1,1,628,0
1,0,0.006623,0.006623,151,1,5,1,94,0
1,0.99718,0.033885,0.041765,634.5,0,15,0.5,1621,0
1,0,0.005988,0.005988,167,1,3,1,102,0
1,0,0,0.007353,272,1,3,1,907,0
1,0,0.03016,0.03016,1691,0,15,1,1377,0
1,0.836641,0.020118,0.015385,422.5,1,14,0.5,91,0
1,1,0.001548,0.001548,646,0,3,0.5,552,0
1,0.849122,0.042068,0.040316,126.777778,0,2,0.333333,799,0
1,0,0.069109,0.000833,1201,0,7,1,2903,0
1,0,0.269231,0,26,1,4,1,7236,0
1,0,0.021978,0.021978,91,0,5,1,3230,0
1,0,0,0.022222,495,1,8,1,2001,0
1,0,0,0,0,0,1,1,739,0
1,0,0.074074,0.08642,81,0,2,1,8,0
2,0.53207,0.336516,0.00716,69.833333,0,4,0.833333,2413,0
1,0,0.22973,0.114865,148,1,1,1,2882,0
1,0.874879,0.00481,0.010006,577.444444,0,12,0.777778,235,0
1,0.966985,0.305825,0.286408,103,0,2,1,18,0
1,0,0,0,11,1,1,0.5,38,0
1,0,0,0,62,0,1,1,29,0
1,0.784381,1.227632,0.039474,76,0,1,0.2,1106,0
1,0,0.007545,0.002058,1458,0,6,1,121,0
1,0.318855,0.04423,0.017285,983.5,0,11,1,784,0
1,0.850909,0.07335,0.01467,102.25,1,3,0.75,5169,0
1,0,0.014493,0.014493,69,1,2,1,9,0
1,0,0.002427,0.002427,412,1,5,1,1807,0
1,0.853628,0.039521,0.003593,278.333333,0,7,1,207,0
1,0,0,0,58,0,1,1,228,0
1,0.825627,0.290323,0,46.5,1,1,0.5,3924,0
1,0,0,21,0,0,1,1,2921,0
1,1,0.001066,0.001066,938.5,0,9,1,4119,0
2,0.867023,0.056497,0.050847,59,1,12,0.833333,1430,0
1,0,0.029851,0.014925,67,0,3,1,280,0
1,0,0.005597,0.011194,536,1,2,1,1330,0
1,0,0,0,0,0,1,1,698,0
1,0,0.001949,0.001949,513,0,3,1,234,0
1,0,0,0.008596,349,1,6,1,843,0
1,0,0.272727,0.181818,11,1,4,1,6533,0
1,0,0.007042,0,426,1,6,1,33,0
1,0,0.02649,0.011921,755,1,2,1,497,0
1,0.929589,1.856877,0.02974,53.8,0,1,0.1,7838,0
1,0,0.002342,0.009368,427,0,8,1,128,0
1,1,0.025641,0.025641,39,0,8,0.5,2059,0
1,1,0.002141,0.005567,778.333333,0,15,0.666667,1252,0
1,0.963641,0.199241,0.119545,175.666667,0,3,1,3054,0
1,0,0.037037,0.037037,27,0,3,1,1106,0
1,0,0.004329,0.004329,462,1,6,1,1,0
1,0,0,40,0,0,3,1,507,0
1,0,0.01087,0.01087,92,0,4,1,755,0
1,0,0,0,170,0,1,1,109,0
2,0.985228,0.031142,0.017301,144.5,0,3,0.5,2152,0
1,0,0,0,2,1,1,1,81,0
1,0,0.017143,0.051429,175,1,5,1,387,0
1,0,0.025974,0,77,1,1,1,162,0
1,0,0.00202,0.00202,495,0,4,1,2975,0
1,0.740526,0.083442,0.035202,109.571429,0,5,0.714286,1492,0
1,0.960956,0.002469,0.000926,648,0,3,0.6,8534,0
1,0,0,0,0,0,1,1,2792,0
1,0,0.104167,0.03125,96,1,9,1,578,0
1,1,0.002273,0,440,1,6,0.5,1148,0
1,0,0.011364,0.001033,968,0,11,1,256,0
1,0,0.021429,0.007143,280,1,5,1,1413,0
1,1,0.003192,0,626.5,0,9,1,2542,0
1,0,0.012559,0.00157,637,0,13,1,1590,0
1,0.672295,0.017266,0.007194,347.5,0,13,1,2459,0
1,0.768685,0.025401,0.010695,249.333333,0,2,1,87,0
1,0,0.000928,0,2156,0,8,1,3237,0
1,0,0.007092,0.003546,282,1,6,1,185,0
1,0,0,0,0,0,1,1,84,0
1,0,0.050676,0.011824,592,0,7,1,5610,0
1,0.983298,0.016828,0.029126,515,0,7,1,1468,0
1,0,0.090909,0.236364,55,0,1,1,2515,0
1,0.273263,0.007592,0.009761,28.8125,0,9,0.15625,6720,0
1,0,0.007353,0.007353,136,0,2,1,259,0
1,0,0.03,0.03,100,1,6,1,1480,0
1,1,0.009577,0,417.666667,1,15,1,6898,0
1,1,0.001063,0,940.5,0,9,0.5,8739,0
1,0.902655,2.537906,0,69.25,0,1,0.25,78,0
1,0,0.002033,0.002033,984,0,14,1,1031,0
1,0.863121,0.019455,0.007782,128.5,0,6,1,86,0
1,0.665129,0.018428,0.012285,162.8,0,3,0.8,947,0
1,0,0,0,22,1,1,0.5,802,0
1,0,0.009718,0.000463,2161,0,15,1,5312,0
1,0.890492,0.014728,0.004418,339.5,1,5,1,1797,0
1,0,0,0,0,0,1,1,7754,0
1,1,0.005297,0.001059,944,0,10,0.5,1808,0
1,0,0,0,0,0,1,1,959,0
1,0,0.001634,0.001634,612,0,7,1,195,0
1,0,0.005348,0.005348,187,1,2,1,95,0
1,0,1.535088,0,114,0,1,1,147,0
1,0,0.002294,0.002294,436,1,8,1,1637,0
1,0,0.324201,1.310502,219,0,15,1,3481,0
1,0.822811,0.084841,0.058599,35.36036,0,2,0.009009,1241,0
1,0,0.009732,0.007299,411,1,7,1,755,0
1,0,0.001776,0.001776,563,1,7,1,2998,0
1,0.985057,0.002439,0.000813,820,0,3,0.666667,1234,0
1,0,0.002288,0,437,0,1,1,1567,0
1,0.340297,3.372385,2.050209,119.5,0,4,1,208,0
1,0.574636,0.005973,0.004978,3013.5,1,10,1,8673,0
1,0,0.028169,0.084507,71,1,6,1,653,0
1,0,0.172414,4.172414,29,0,1,1,274,0
1,0.697186,0.003743,0.005146,1425,0,13,0.666667,295,0
1,0,0,0.001942,515,0,8,1,251,0
1,0,0.02027,0.02027,444,1,4,1,256,0
1,0,0.002037,0.002037,491,1,8,1,6277,0
1,0,0.035714,0.026786,112,1,4,1,3592,0
1,0,0.089623,0,212,0,4,1,151,0
1,0,0.067873,0.036199,221,0,4,1,194,0
1,0,0,0,0,0,1,1,12,0
1,0.466752,0.697905,0.025358,90.7,1,2,0.6,3799,0
1,0.92062,0.004566,0.009132,146,1,4,0.333333,18,0
1,0,0.003295,0.00659,607,1,7,1,5867,0
1,0,0.222222,0.277778,18,0,1,1,214,0
1,0.628567,0.188649,0.188108,205.555556,0,4,0.222222,46,0
1,0,0.166667,1,6,0,1,1,85,0
1,0,0.006369,0.004777,628,1,7,1,1375,0
1,0,0,0.001212,825,0,2,1,2862,0
1,0.637357,0.152134,0,89.833333,1,3,0.333333,215,0
1,0,0.008772,0.005848,3420,1,16,1,4249,0
2,0.503258,0.083333,0.004902,102,0,1,1,2120,0
1,0.996804,0.0625,0.484375,16,0,3,0.5,1417,0
2,0.595212,0.755556,0.014815,67.5,0,2,0.5,4380,0
1,0.840572,0.783212,0.219432,168.111111,1,3,0.555556,694,0
1,0.216397,0.007394,0.010474,811.5,0,11,1,401,0
1,0.529999,0.2283,0.273484,210.25,1,6,0.75,519,0
10,0.810002,0.028025,0.013468,108.580645,1,32,0.483871,3618,0
1,0,0.271429,0.532143,280,1,5,1,2,0
1,0,0.076923,0.173077,52,0,3,1,79,0
1,0,0.048193,0.012048,83,0,1,1,2640,0
1,0,0.007222,0.005098,2354,0,12,1,2219,0
1,0.811278,0.007837,0.000522,957,0,15,1,7007,0
1,0,0.032558,0.027907,71.666667,1,2,1,1144,0
1,0,0.007143,0.007143,140,1,5,1,1800,0
1,0,0,0,5,1,1,1,822,0
1,0.974322,0.00729,0.001021,979.857143,0,11,0.857143,1673,0
1,0.791073,0.035877,0.035877,125.428571,0,1,0.285714,90,0
1,0,0.006897,0.006897,290,1,4,1,378,0
1,0,0,16,0,0,2,1,6488,0
1,0.935862,0.445545,0.188119,33.666667,1,1,0.333333,1987,0
1,0.998215,0.026657,0.013275,144.846975,0,22,0.196916,1594,0
1,0,0.02454,0.02454,163,1,3,1,1,0
1,1,0.025641,0.025641,39,0,9,0.5,2366,0
1,0,0.136364,0.136364,22,0,3,1,57,0
1,0,0.011039,0,3080,0,11,1,5650,0
1,0,0.019708,0.008264,1573,1,25,1,2140,0
1,0,0,0.006757,148,0,3,1,1176,0
2,0.805289,0.011226,0.000864,289.5,1,5,1,2651,0
1,0,0.002146,0.002146,466,1,10,1,177,0
1,0.690621,0.098058,0.020388,343.333333,0,8,1,364,0
1,0.940286,0.056893,0.035011,228.5,0,12,0.5,3184,0
1,0,0.002053,0,974,0,15,1,3733,0
1,1,0.003937,0.003937,254,0,15,1,6955,0
1,0,1.903226,0,31,0,1,1,5930,0
1,0,0.002736,0,731,1,8,1,410,0
1,0,0,0,0,0,1,1,284,0
1,0.905928,0.306818,0.329545,44,1,3,0.5,3121,0
1,0.844958,0.408163,0.367347,78.4,0,2,0.4,4015,0
1,0,0.011628,0.023256,258,0,2,1,1325,0
1,0,0.072289,0,83,0,5,1,6940,0
1,0,0,0.041667,24,0,2,1,751,0
1,0.929364,0.136054,0.061224,147,0,7,1,27,0
1,0,0.001244,0.001244,804,1,8,1,4969,0
1,0,0.125,0.125,8,0,3,1,1101,0
1,0,0.014706,0.014706,68,0,6,1,86,0
1,0,0,0,186,1,1,1,1206,0
1,0,0.006061,0.012121,165,1,5,1,5383,0
1,0,0.338129,0.071942,139,0,1,1,594,0
1,0,2.086957,0,46,0,1,1,137,0
1,0,0,0,0,0,1,1,7761,0
1,0,0,0,0,1,3,1,612,0
1,0.592571,0.138235,0.068235,283.333333,0,1,0.5,1718,0
1,0.704545,0.632941,0.162353,47.222222,0,3,0.777778,1456,0
1,0,1.370824,0.160356,898,0,5,1,6749,0
1,0.918296,0.009259,0.009259,162,0,3,0.5,3092,0
1,0,0,0.024896,241,1,9,1,11,0
1,0,0.004219,0.004219,237,1,5,1,3957,0
2,0.749595,0.037037,0.002849,175.5,1,2,1,6114,0
1,0,0.004464,0.002232,448,0,6,1,1574,0
1,0.976615,0.018868,0.018868,64.777778,0,6,0.444444,14,0
1,0,0.009375,0.003125,320,1,4,1,1,0
1,0,0.026846,0.030201,298,0,3,1,765,0
1,0,0.002584,0.002584,387,0,14,1,1415,0
1,0,0,0.076923,65,0,8,1,993,0
1,0,0.002793,0.002793,358,0,14,1,1343,0
1,0,0,0,78.666667,0,1,0.333333,1127,0
1,0,0,0,61.846154,0,1,0.038462,788,0
1,0.453716,0.10596,0.033113,75.5,0,1,0.5,775,0
1,0,0.009804,0.009804,102,0,4,1,163,0
1,0.958626,0.11454,0.080247,121.5,0,3,0.666667,545,0
1,0,0.320313,0.429688,128,0,4,1,4627,0
1,0,0.232558,0,86,0,8,1,50,0
1,0.985228,0.003736,0.001494,1338.5,0,9,1,4232,0
1,0,0.013636,0.022727,220,1,2,1,1081,0
1,0,0,0.01,100,0,7,1,782,0
1,1,0.00149,0.00149,671,1,3,0.5,4,0
1,0,0.018779,0.007042,426,0,3,1,28,0
1,0,0.208333,0.033333,120,0,2,1,211,0
1,0,0.018072,0.012048,166,0,4,1,20,0
1,0,0.109729,0.003394,884,0,10,1,605,0
1,0.860964,0.001501,0.001001,999.25,0,17,0.75,3510,0
1,0,0.367816,2.471264,87,0,1,1,944,0
1,0,7.75,0,4,0,1,1,4442,0
1,1,0.014388,0.014388,139,0,3,1,42,0
1,0.936403,0.098086,0.088517,69.666667,0,6,0.666667,6853,0
1,0.276195,0.019912,0.003319,452,0,15,1,2090,0
1,0,0.538462,0,26,0,1,1,561,0
1,0.719129,4.241379,0.517241,9.666667,0,2,0.666667,4891,0
1,0.955275,0.092174,0.097391,287.5,0,1,1,2672,0
1,0,0,0,13.5,0,1,0.25,705,0
1,0,0,0,0,0,1,1,56,0
1,1,0.131707,0.117073,68.333333,0,7,0.166667,1495,0
1,0.628719,0.050826,0.004132,484,1,7,1,1463,0
1,0,0,0,41,0,1,1,1952,0
1,0,0.007299,0.014599,137,0,15,1,3863,0
1,1,0.044444,0.044444,22.5,0,4,0.5,298,0
1,0,0.004608,0.184332,217,1,7,1,99,0
1,0,0.585774,0.338912,239,0,7,1,4,0
1,0,0.6,0.6,10,1,2,1,259,0
1,0.690262,0.011364,0.008929,246.4,1,10,1,299,0
1,0,0.37037,0.018519,108,1,3,1,2535,0
1,0.711999,0.029963,0.05618,178,0,2,0.5,354,0
1,0,0,0,28,0,1,1,127,0
1,1,0.047619,0.047619,21,0,8,0.5,1628,0
1,0,0.002469,0.002469,810,1,2,1,1858,0
1,0,0.009174,0.004587,218,1,7,1,35,0
1,0,0.013889,0.009259,216,1,2,1,1141,0
1,0,0.173333,0.226667,150,0,6,1,598,0
1,0,0.404762,0,42,0,10,1,79,0
1,0.669534,0.104534,0.034005,198.5,0,2,0.75,3414,0
1,0,0,57,0,0,3,1,452,0
1,0,0.166667,0.111111,18,0,1,1,1091,0
1,0,0,0,0,1,1,1,1978,0
2,0.953892,0.023467,0.023467,146.777778,0,10,0.555556,499,0
2,0.301379,0.591398,0.010753,46.5,0,1,0.5,1018,0
1,0,0.064815,0,216,1,11,1,3008,0
1,0,0.137363,0.016484,182,1,5,1,4034,0
1,0,0.006579,0.006579,304,0,8,1,6933,0
1,0.860119,0.026534,0.014096,241.2,0,7,0.6,653,0
1,0,0.235294,0.008403,238,1,5,1,797,0
1,0,0.006393,0.001826,1095,1,9,1,225,0
1,0,0.21875,0.447917,96,1,2,1,1317,0
1,0.040593,0.162335,0.000356,1404.5,0,11,1,233,0
1,0,0,0,0,0,1,1,1697,0
1,0.457661,0.020607,0.010303,582.333333,1,16,0.666667,229,0
1,0,0.107692,0.020513,195,1,1,1,4765,0
1,0.266765,0.034602,0.041522,144.5,1,4,1,5317,0
1,0,0,0,35,0,1,1,1267,0
1,0,0.034483,0.008621,116,1,7,1,2681,0
1,0,0.002551,0.004252,1176,0,15,1,2385,0
1,0,0.006689,0.003822,2093,0,15,1,3372,0
1,0,0,0,0,1,1,1,211,0
1,0,0.04,0.03,100,0,1,1,4775,0
1,0,0.03871,0.006452,155,1,3,1,3541,0
1,0,0.00531,0.00531,565,1,7,1,1152,0
1,0,0.01497,0.011976,334,0,3,1,35,0
1,0.155092,0.170819,0.142349,93.666667,1,5,0.666667,5848,0
1,0,0,0,106,0,1,1,211,0
1,0.899986,1.783559,0.041623,77.918919,0,2,0.027027,7465,0
1,0.930978,0.025714,0.114286,116.666667,0,6,0.666667,1546,0
1,0,0,0,0,1,1,1,2140,0
1,1,0.002933,0,341,0,15,0.5,276,0
1,0,0.009804,0.007353,408,0,2,1,4350,0
1,0.972966,0.019146,0.008837,1018.5,0,14,1,785,0
1,0,1,0,0,0,1,1,4412,0
1,0,0.061329,0.025554,587,0,10,1,121,0
1,0,0.415385,0.369231,65,0,4,1,24,0
1,0,0.40146,0.175182,137,0,3,1,1010,0
1,0,0.304348,0,23,0,2,1,1415,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0.456073,0.012795,0.001347,495,0,2,0.333333,430,0
1,0,0.025253,0,198,1,4,1,7388,0
1,0,0.038339,0.003195,313,0,11,1,17,0
1,0,0,0,0,1,1,1,830,0
1,0,0.003623,0.003623,276,1,2,1,10,0
1,0.92062,0.013158,0,152,1,6,0.666667,812,0
1,0.966497,0,0.033998,213.25,1,4,0.75,1427,0
1,0,0.020349,0.005814,344,1,1,1,2581,0
1,0,0,0,0,0,1,1,2901,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0,0,41.5,0,1,0.5,2872,0
1,0,0.017857,0.026786,112,1,7,1,2006,0
1,0,0.018868,0.009434,106,1,2,1,3128,0
1,0,0.631579,0.021053,95,1,2,1,243,0
1,0,0,0,0,0,1,1,281,0
1,0.908946,0.55,0.45,6.666667,0,5,0.333333,521,0
2,0.675083,0.063762,0.012752,134.428571,0,2,0.571429,2177,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006494,0.004329,462,0,10,1,1145,0
1,0,0.007962,0.000796,1256,0,21,1,571,0
1,0,0.005348,0.005348,187,0,1,1,8124,0
1,0,0.005319,0,188,1,3,1,1428,0
1,0.679149,0.021016,0.030648,380.666667,1,9,1,140,0
1,0,0.03125,0.03125,32,1,1,1,1488,0
1,0,0.06986,0.07984,501,1,7,1,242,0
1,0,0.009259,0.009259,108,1,1,1,3921,0
1,0.961237,0.008197,0.009563,366,1,6,0.5,590,0
2,0.995227,0.403909,0.241042,25.583333,0,3,0.416667,1848,0
1,0,0.019737,0.013158,304,1,2,1,23,0
1,0,0,0,69.25,0,1,0.25,801,0
1,0,0,0,34.333333,0,1,0.333333,37,0
1,0.503258,0.06701,0.072165,97,1,1,1,1954,0
1,0.952859,0.823077,0.538462,65,1,3,1,95,0
1,0,0,0.017544,57,0,4,1,2984,0
1,0,0.333333,0.277778,72,1,1,1,1399,0
1,0,0.007547,0.003774,265,1,1,1,5307,0
1,0,0.005208,0.005208,384,0,4,1,213,0
1,0,0.050314,0.003145,318,0,1,1,506,0
1,0,0.014286,0.014286,35,1,6,1,30,0
1,0,0,0,6.333333,0,1,0.111111,4019,0
1,0,0.007905,0,506,1,2,1,94,0
1,0.522559,0.00445,0.006357,786.5,0,9,1,153,0
1,0,0,0,141,0,1,1,441,0
1,0,0,0,27,0,1,1,551,0
1,0,0,0,7,1,1,1,1392,0
1,0,0.428571,0.571429,7,0,2,1,24,0
1,0,0.002353,0.001176,850,1,10,1,88,0
1,0.99403,0.053254,0.011834,84.5,1,9,1,1519,0
1,0.918296,0.033708,0.033708,44.5,1,6,1,686,0
1,0,0.090909,0.042781,187,1,6,1,5262,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0,0,0.004651,215,1,1,1,522,0
1,0,0,0,31,1,1,1,43,0
1,0,0.035024,0,828,1,15,1,1958,0
1,0.624616,0.020833,0.333333,32,0,2,0.666667,480,0
1,0.928321,0.013538,0.00361,369.333333,0,6,1,62,0
1,0,0,0.006369,157,0,1,1,111,0
1,0,0.089286,0.071429,168,0,2,1,363,0
1,0,0.333333,0.333333,6,0,1,1,4880,0
1,0,0,0,0,0,1,1,739,0
1,0,0.00576,0.000576,1736,0,16,1,4971,0
1,0.725061,0.039121,0.022649,242.833333,0,3,0.666667,1205,0
1,0,0.110565,0.061425,407,1,2,1,1797,0
1,0,0,0,63.6,0,5,0.4,35,0
1,0.999909,0.031882,0.014256,1929,0,15,1,1882,0
1,0,0.028037,0,107,0,5,1,2676,0
1,0.995253,0.070028,0.033613,178.5,1,3,1,21,0
1,0,0.294118,0.352941,17,0,3,1,8,0
1,0,0.073529,0.073529,34,1,5,1,2079,0
1,0,0,157,0,0,3,1,548,0
1,0,0.00558,0.001116,896,1,4,1,775,0
1,0,0.5,0.152778,72,1,1,1,3778,0
2,0.5644,0.028803,0.0027,370.333333,1,8,1,2713,0
1,0,0.005571,0.005571,359,0,3,1,2706,0
1,0,0.284884,0.325581,172,1,4,1,2565,0
1,0,0.006289,0.001572,636,0,14,1,1093,0
1,0,0.038462,0.038462,130,0,7,1,191,0
1,0,0.145594,0.057471,261,1,4,1,1402,0
2,1,0.010638,0.010638,94,0,5,1,7548,0
1,0.978928,0.00361,0.00722,277,0,1,0.333333,412,0
1,0.996512,0.001987,0.00596,1342.333333,0,15,0.666667,555,0
1,0,0.065015,0.009288,323,1,2,1,416,0
1,0,0.005882,0,170,1,3,1,5743,0
1,0,0,0.046997,383,1,6,1,711,0
1,0,0,0,74,1,1,0.5,162,0
1,0,0.000271,0.000271,3684,0,15,1,756,0
1,0.773495,0.051867,0.025726,803.333333,0,2,0.666667,918,0
1,0,0.014815,0.014815,135,0,2,1,1803,0
1,0,0.006306,0,2696,0,16,1,4303,0
1,0,0,0.030303,33,1,4,1,371,0
1,1,0.032787,0,61,1,1,0.5,1682,0
1,0,0.007407,0.003704,270,0,2,1,12,0
1,0,0.017886,0,1230,1,4,1,7196,0
1,0,0.008264,0.008264,121,0,1,1,5136,0
1,0.684038,0.041485,0.00655,229,1,2,1,610,0
1,0,0.140221,0.00369,271,0,6,1,1074,0
1,0,0.028708,0.035088,627,0,5,1,2332,0
1,0,0.004926,0.002463,406,0,7,1,1232,0
1,0,0.026975,0.021195,519,0,6,1,117,0
1,0,0.703704,0.074074,108,1,1,1,1405,0
1,0,0.032419,0.009975,401,1,6,1,369,0
1,0,0,0,0,0,1,1,409,0
1,0.766029,0.005166,0.014351,580.666667,0,5,1,174,0
1,0,0.154762,0.002976,336,0,3,1,904,0
2,0.925237,0.138889,0.060185,144,0,3,1,1016,0
1,0,0.001715,0.001715,1166,1,16,1,1781,0
1,0,0.087108,0.066202,287,1,1,1,6483,0
1,0,0,0,18,1,1,0.5,1204,0
1,0,0.02,0.03,100,1,14,1,2026,0
1,0,0,0,0,1,1,1,370,0
1,0,0.008721,0,344,0,2,1,1110,0
1,0.543145,0.183007,0.202614,51,0,1,0.666667,401,0
1,0,0.212766,0.042553,47,1,1,1,436,0
1,0,0.000483,0,2072,0,17,1,5697,0
1,0,0,680,0,0,3,1,317,0
1,0,0.006289,0,159,1,4,1,1936,0
1,0,0.92,0.08,150,1,2,1,2,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.111111,286,0
1,0,0.02963,0.111111,135,0,10,1,1750,0
1,0.986944,0.020266,0.018529,863.5,0,1,1,3021,0
1,0,1.963542,0,192,0,1,1,1829,0
1,0,0.002584,0.002584,387,0,9,1,3256,0
1,0,0.178571,0.142857,28,0,1,1,483,0
1,0.413817,0.002019,0.000673,2228.5,0,15,1,3384,0
1,0.61575,0.141667,0.077778,60,1,3,0.5,1288,0
1,0,0.010569,0.005691,1230,1,21,1,516,0
1,0,0.911111,0.888889,45,0,4,1,2671,0
1,0,0,0,27,0,1,1,901,0
1,0,0,0,0,0,1,1,445,0
1,0.5,0.015873,0.015873,31.5,0,6,0.5,38,0
1,0,0.010695,0.005348,374,0,6,1,97,0
1,0,0.098485,0.015152,132,1,1,1,5125,0
1,0,0.130952,0.002976,336,0,2,1,160,0
1,0,0.002304,0.002304,434,1,2,1,6651,0
1,1,0.044444,0.044444,22.5,0,4,0.5,531,0
1,0,0.023256,0.023256,129,1,4,1,2250,0
1,0,0.006752,0.011727,2814,1,16,1,4651,0
1,0.580426,0.091043,0.202643,227,0,3,1,4719,0
1,0.183882,0.244734,0.137412,332.333333,0,1,1,825,0
1,0.553477,0.220236,0.07436,153.8125,0,2,0.8125,4292,0
1,0,0.014085,0.014085,71,0,3,1,1938,0
1,0.782376,0.034843,0.033101,191.333333,0,11,1,1666,0
1,0,0.07113,0.09205,239,0,3,1,2054,0
1,0,0.154472,0.03252,123,1,6,1,1373,0
1,0,0.030303,0,33,1,3,1,1201,0
1,0,0.017094,0.034188,117,1,3,1,111,0
1,0,0.001288,0,1553,0,15,1,2539,0
2,0.970951,0.011194,0.007463,134,0,4,1,360,0
1,0.872952,0.047703,0.014134,141.5,1,3,1,1187,0
1,0,0.01182,0.007092,423,1,3,1,1009,0
1,0.754129,0.113139,0.014599,91.333333,0,7,0.666667,1196,0
1,0.658204,0.017797,0.070339,90.769231,1,2,0.461538,614,0
1,0,0.005797,0,345,0,4,1,93,0
1,0,0.058366,0.046693,514,1,2,1,56,0
1,0,0.029851,0.007463,134,1,2,1,4199,0
1,0,0.002227,0.002227,449,0,4,1,44,0
1,0,0.007968,0.015936,502,0,2,1,670,0
1,0,0.015306,0,196,0,7,1,3766,0
1,0,0.176471,0.073529,68,1,1,1,1548,0
