@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.058725,-2.25955,2.636483,-0.931901,-0.163622,-0.130957,0.389281,-0.515346,-0.305344,0.283976,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
-1.183397,0.918687,-0.870782,0.261053,0.324731,-0.364341,-0.257968,-0.968669,0.530772,0.070031,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
0.855362,-2.519965,0.954431,2.013202,0.819347,0.058646,0.847163,0.159632,-0.282203,0.164604,0
-1.037892,0.198534,-1.023149,0.643765,0.617173,-0.308924,-0.250599,-0.540584,-0.21695,-0.095315,0
-0.581447,-0.518605,-0.609217,0.667423,0.611579,-0.370778,-0.48009,-0.48469,-0.144914,-0.229303,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
-0.08942,-0.288382,-2.026504,-0.212545,-0.190049,-0.507097,0.306092,0.98819,0.878062,0.003784,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.865813,-0.169377,-1.035289,0.753966,0.62552,-0.361747,-0.226014,-0.593319,-0.240053,-0.159283,0
-0.994567,1.054323,0.666929,-0.387841,0.498841,-0.054013,-1.354839,0.116836,0.38527,-0.057787,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
-1.123144,0.920602,1.086108,-0.096505,0.892063,0.365795,0.763266,-0.013562,0.562621,0.144714,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-0.532988,1.137711,-1.445648,-0.936276,-1.700845,-0.158815,0.55661,0.130323,-1.050354,0.450058,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
-1.455032,1.135154,-0.768351,0.305571,0.661301,-0.102755,-0.49148,-0.154086,-0.295371,0.057354,0
-1.446633,1.084327,-1.183834,0.458942,0.522558,-0.238719,-0.155351,-0.630476,-0.044472,0.07045,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
-1.280981,0.616772,-0.207825,0.644359,0.919677,0.213565,1.602012,-0.51321,0.184176,0.139967,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
-1.24951,0.665557,-1.2391,0.602042,0.515599,-0.311812,-0.093505,-0.738281,-0.044639,0.001443,0
0.471059,-2.614436,-0.227287,1.008329,0.642187,-0.794509,-0.66362,-0.786573,0.180366,0.052809,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
1.214765,-1.95339,1.194702,-1.472326,-1.339811,-0.267184,1.467148,-0.230963,0.35805,0.361173,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
-1.555563,1.200674,0.130115,0.3492,1.033306,0.426368,1.308837,-0.031238,-0.040485,0.091226,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
-0.678167,1.621359,-0.302182,0.493686,-0.454771,-0.126015,-0.467835,-0.832306,0.473818,0.101248,0
1.228026,-1.005952,1.394627,2.388627,-0.23784,0.349514,0.777527,-0.170689,0.610624,-0.416578,0
-0.11092,-0.454045,-0.126189,0.164809,-0.118535,-0.385008,-0.501935,-0.699711,-0.534871,-0.031828,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
-0.706526,1.277053,1.047211,-0.767023,-0.588745,0.368764,1.38527,-0.774698,-0.554058,0.333319,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-0.363044,1.573653,-0.437101,-0.007169,-1.664076,-0.033197,0.10394,-1.11624,-1.336478,0.15566,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-0.323791,0.792245,-1.114668,-0.711097,-0.91035,-0.15438,0.131444,0.459107,-0.991047,0.110916,0
1.265071,1.386961,-1.838286,0.224723,-2.504056,-0.008757,0.735298,1.29868,-0.500842,0.545705,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
-0.770965,-0.408242,-0.470748,0.582618,0.85608,-0.222878,-0.675977,0.0273,-0.608955,-0.239583,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
-1.596311,1.381465,-0.811814,0.216187,0.658393,-0.086181,-0.470122,-0.173253,-0.250109,0.096879,0
-0.597079,-0.465867,-0.716129,0.708253,0.560175,-0.394439,-0.39466,-0.602395,-0.070068,-0.232145,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-0.415886,-0.660568,-0.512929,0.777743,0.587938,-0.392966,-0.547464,-0.445016,-0.134432,-0.063348,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
-1.068164,1.50593,-0.686491,0.490573,0.126539,-0.194162,-0.380858,-0.74111,0.458137,0.273661,0
-0.672389,1.182781,-1.289266,-0.724192,-1.155294,-0.17427,0.223415,0.334858,-0.215865,0.359821,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-0.536197,0.789389,0.700872,-1.282144,-0.628375,0.321637,1.52801,0.036101,-0.797222,0.332855,0
-0.693522,-0.553758,-0.793545,0.76116,0.734266,-0.340086,-0.407385,-0.357447,-0.421353,-0.243072,0
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
0.885982,2.979025,1.717261,3.27991,-1.573866,1.295375,0.589719,0.488928,0.74403,-0.394595,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
-0.1459,-1.806352,0.644356,0.999884,1.295578,0.061402,0.992942,0.099443,-0.345235,0.030036,0
0.070998,-1.585154,1.194681,0.973809,1.141904,0.192182,0.643952,0.379369,-0.261102,0.064468,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
0.277476,1.005604,-0.353407,-0.526862,-1.108085,-0.331001,-0.069517,-0.982425,-0.448756,-0.17654,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
-1.51528,1.557439,3.697672,-1.407617,1.909841,1.245423,-1.39009,3.05005,-1.009348,0.045251,1
-1.232408,1.25293,-1.415417,-0.386742,0.172051,-0.086748,-0.203227,1.133707,0.232223,0.180413,1
-0.704101,1.357458,2.884632,-2.185221,-0.227092,0.686514,0.10515,0.545654,-1.136462,0.180761,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
5.709612,0.599823,0.808043,-0.049139,-1.273141,-0.199946,1.641135,0.974042,0.434797,-0.766023,1
-0.208539,1.293995,-0.910053,-1.636618,-1.720551,-0.254884,0.209015,0.257753,-0.117775,0.36574,1
0.336057,1.131615,0.730156,-1.568869,-1.347201,0.3642,1.413486,1.120648,0.762087,0.175563,1
0.568796,1.859711,-0.579067,-0.365485,-2.275346,-0.109075,0.198698,-0.352565,-0.398214,0.368904,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
-0.036077,-2.053682,0.408755,1.152952,1.214179,-0.06288,1.189924,-0.216427,-0.179425,0.082482,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-1.01472,0.344491,0.658029,0.59043,1.133573,0.493807,0.935607,0.457517,-0.415374,-0.125365,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
-1.261715,1.917476,3.263417,-0.926196,1.281668,1.139634,-0.932806,2.232827,-0.30849,-0.124807,1
-1.039168,1.06391,-2.150893,-0.312457,-0.19921,-0.263082,0.32568,0.949442,0.707796,0.229403,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
0.189611,2.699746,0.612321,2.302694,-1.143761,0.654303,-1.221069,0.569874,0.096696,-0.29982,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
2.743457,-0.473908,1.505042,1.655581,-2.434833,-0.150932,-1.148751,-0.431806,0.685509,-0.017346,1
1.55003,-1.004576,0.078216,0.141727,-1.510903,-0.378743,-0.42295,0.058993,-0.039112,-0.198561,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
0.08725,-1.129989,-1.969847,-0.006731,0.048649,-0.20132,0.081521,1.453342,0.235943,-0.609393,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
-1.203996,1.306816,0.232769,0.645637,0.643399,0.416655,1.337746,-0.287285,0.32898,0.091532,1
-0.729748,0.900602,-2.374683,-0.638277,-0.354392,-0.26635,0.389115,1.780033,0.867721,0.288119,1
0.845746,2.12954,-0.992138,0.119672,-1.98749,0.047827,0.237,0.449506,-0.652642,0.242983,1
-0.063388,1.088447,-0.44367,-0.652708,-1.095952,-0.318649,-0.166753,-0.532026,0.390479,0.020714,1
0.274315,-0.76794,0.839889,-0.71821,-0.288827,0.057333,1.384906,-0.114136,-0.283703,-0.002891,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
-1.103809,1.206656,2.33792,-0.836844,1.065527,0.590433,-0.122713,0.782604,0.573413,0.123314,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
1.135353,-1.754423,-0.791938,-0.041464,-1.092539,-0.541065,0.069507,0.196564,-0.888653,0.048388,1
-0.259338,1.192219,0.377898,-1.946863,-1.424004,0.09083,-0.712702,1.204667,-1.030742,0.397426,1
3.365536,-2.654092,-3.012308,-1.237372,1.188668,2.460261,-0.442502,0.982395,1.005839,-0.170361,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
-0.875817,1.391209,-0.155451,-0.967106,-0.940867,-0.158257,-0.210904,-0.943853,-1.110296,0.248886,1
-0.823655,1.287043,-0.036212,-1.099442,-1.050777,-0.143177,-0.237458,-0.911635,-1.315677,0.248312,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
0.302114,1.145121,0.142318,-2.380132,-1.386624,-0.371744,-0.416308,0.069851,0.287695,-0.026315,1
-0.297917,0.870721,-0.465626,-1.293179,-1.231848,-0.348629,0.011066,-0.684683,-0.536636,0.16023,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
0.832992,-1.358293,1.406769,0.030516,0.154947,-0.481946,-1.602736,-0.282077,0.581405,-0.068678,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
0.755258,-1.779326,-0.095337,2.084796,0.170781,-0.366444,-0.841565,-0.07262,-0.302165,-0.101572,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
0.00306,2.365159,0.616342,2.662768,-0.820082,0.945585,1.21408,-0.004783,0.535373,-0.667991,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
-0.837771,0.336824,3.006234,-0.447815,1.689953,1.018993,-0.822726,2.464327,-1.090682,-0.279848,1
-0.631961,1.286413,-0.39147,-0.347775,-0.111382,-0.149586,-0.36698,-0.521605,-0.859486,-0.155107,1
-0.600986,-0.518486,0.310069,0.791958,0.950004,0.16287,1.3134,-0.352939,0.097059,-0.208872,1
0.699154,-2.68726,-1.559287,0.403534,0.023141,-0.703071,-0.063946,1.382272,0.414085,0.289357,1
5.988932,-0.686209,1.028896,-3.16095,0.990437,-1.775413,-1.029196,-0.849547,1.877693,-2.131792,1
-0.857284,0.643218,0.847762,-0.950956,0.298988,0.238419,-1.324927,1.030025,-2.259,-0.069575,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
5.520055,-0.22743,0.779358,-1.474684,0.010757,-1.445652,-0.733229,-0.953915,0.903137,-0.359994,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
-0.904179,1.683078,0.972807,-1.130838,-0.153387,0.070216,-1.288449,0.09532,-0.438779,0.139642,1
-0.948006,-0.116716,-0.044395,0.782001,1.022307,0.195162,1.502073,-0.36853,-0.043489,-0.124836,1
-1.256427,1.34211,-0.609011,-0.362859,-0.208525,-0.08052,-0.231382,-0.474582,-1.143066,0.198717,1
3.785847,-1.497391,0.432988,-2.170389,-0.5101,-1.368843,-0.509859,-0.584692,1.118339,-0.482461,1
0.012613,0.003117,-0.452931,1.611228,-0.057148,-0.143351,-0.508161,-0.381927,-0.105645,-0.162674,1
-0.342531,1.468095,3.449857,-3.179301,-0.725189,0.212459,-2.584774,0.71972,-0.735501,0.221312,1
-0.409707,0.97335,-0.495963,-0.582479,-0.650654,-0.441793,-0.185287,-0.952735,0.546828,0.244748,1
0.665985,-0.212005,-0.092846,-0.39034,-0.705496,-0.448946,-0.302913,-0.787188,-0.599177,-0.367256,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
0.730812,2.816587,1.401558,3.308305,-1.391888,1.2694,0.753611,0.484224,0.500393,-0.429665,1
-1.39304,1.306456,0.661083,-0.474834,0.89698,0.154594,-1.517737,0.822579,-0.383131,0.032392,1
1.663179,3.656171,3.30531,3.256935,-2.295861,1.592872,-0.331993,0.914419,1.480368,-0.545625,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
-0.000943,-0.919222,-1.672115,-0.124926,0.044399,-0.400782,-0.030204,1.580027,0.337479,-0.046753,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
1.500876,-2.283966,1.460457,-0.163639,-0.922791,-0.613719,-1.191964,-0.729556,-0.651191,0.415271,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
1.106091,-0.665256,0.521293,-1.429603,-0.676545,-0.076157,1.624446,0.417714,0.171979,-0.243205,1
-1.186034,0.439895,2.590432,-0.547072,1.873425,0.972222,-0.591463,2.368883,-1.241847,-0.196383,1
-0.724397,1.737052,-0.308007,0.994076,-0.230934,0.043119,-0.628998,-0.365139,0.367709,-0.052661,1
-1.499721,1.196898,-1.14748,0.411653,0.531438,-0.216152,-0.189881,-0.581052,-0.050019,0.102173,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
0.565753,-2.501728,-1.450718,0.455822,0.079995,-0.72342,-0.127365,1.13312,0.444681,0.488435,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
-1.0234,1.410776,1.179733,-0.382459,0.393429,0.20769,0.897208,-0.836444,1.643407,0.141616,1
-0.289815,-0.378554,-2.165991,-0.207706,-0.264502,-0.38428,0.309483,1.562671,0.646105,0.081161,1
2.058991,-2.07979,0.776549,0.115403,-0.882228,-0.758319,-0.856276,-0.504087,0.005489,0.48146,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
1.923733,-0.932875,1.320304,1.323934,-1.141034,0.219483,0.884339,0.670046,1.836212,-0.113259,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
2.179563,-2.081021,0.414699,0.544217,-1.196848,-0.639871,-0.685569,-0.055126,0.027387,0.34284,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
-0.209634,1.713879,-0.087858,-0.332222,-1.744032,-0.11056,-0.070761,-1.339988,-0.729578,0.045362,1
-0.572975,1.122467,0.041182,-0.392326,-0.507464,-0.282629,-0.536327,-1.017108,0.228001,0.117828,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
-0.597116,0.971272,-2.380683,-0.741345,-0.273353,-0.276898,0.375481,1.877843,0.848553,0.200218,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
-0.791967,1.203236,-1.009569,-1.161921,-1.231589,-0.216265,0.254377,-0.249302,-0.902314,0.406236,1
0.412714,-0.254359,0.082345,-0.826683,-0.609382,-0.438156,-0.417202,-0.637822,-0.828854,-0.18393,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
1.660047,-1.618648,2.067819,-1.249256,-0.473656,-0.270449,0.718061,-0.340293,1.046401,-0.124465,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
-1.482879,1.63879,2.783885,-1.48567,1.524052,0.72833,-3.184452,2.921191,-1.23326,0.043262,1
0.012126,0.528706,-0.745385,-0.414866,-0.653797,-0.138771,-0.224417,0.703148,-0.536771,-0.064673,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
0.510811,-1.449772,2.02467,0.572713,0.670333,0.103938,0.274987,-0.02373,0.814399,-0.03298,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
-1.205094,0.565719,-1.135005,0.586642,0.557962,-0.298817,-0.175536,-0.636241,-0.104544,0.000905,1
2.503897,-2.641748,1.453595,-0.950092,-0.856413,-1.101246,-1.193856,-0.913871,1.131279,0.420689,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
