@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.191489,0.340426,47,0,4,1,0
1,0,0.002415,0.002415,414,0,3,1,0
1,0,0.163636,0.181818,55,0,2,1,0
1,0,0.001689,0.000845,1184,1,4,1,0
1,0,0.313953,0,86,0,4,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.748376,0.068715,0.056983,447.5,0,3,1,0
1,0,0.031429,0.008571,700,0,3,1,0
1,0.811278,0.00324,0.0054,463,0,8,0.5,0
1,0.839716,0.034091,0.029221,123.2,1,13,0.6,0
1,0,0.011976,0.003593,835,1,10,1,0
1,0,0,0.00263,1521,1,13,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0,0,50,0,1,1,0
1,0,0.225806,0.193548,31,0,3,1,0
1,0,0.008658,0.008658,231,1,3,1,0
1,0.870743,0.009174,0.040367,181.666667,0,2,0.666667,0
1,0,0,0,54,0,1,1,0
1,0,0.005405,0.003604,555,1,2,1,0
1,0,0.5,0.090909,22,0,1,1,0
1,0.918296,0.003784,0.001081,925,0,11,1,0
1,0,0.01087,0.163043,92,0,2,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0,0.002448,0.002448,817,1,7,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0,0,0,92,0,1,0.333333,0
1,0,0.1875,0.083333,96,0,3,1,0
1,0,0.006961,0.00058,1724,0,19,1,0
1,0,0.006303,0,476,0,3,1,0
1,0,0.003086,0.067901,324,1,5,1,0
1,0,0,0,33,1,1,1,0
1,0,0.107143,0.011905,84,1,2,1,0
1,0.519653,0.013596,0.021754,490.333333,1,13,1,0
1,0.820285,0.035381,0.007343,249.666667,0,12,0.666667,0
1,0,0.00159,0.00159,629,0,10,1,0
1,0,0.160584,0.072993,137,0,3,1,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0.704577,0.068901,0.018622,268.5,0,7,0.5,0
1,0,0.054917,0.021711,783,1,6,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0.041322,0.008264,121,0,3,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.110014,0.009873,709,0,1,1,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0,0.002257,0.002257,443,1,5,1,0
1,0.997906,0.04989,0.04989,63.580275,0,8,0.188073,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0.99403,0.009653,0.011583,259,0,5,1,0
1,0,0.015267,0.015267,65.5,0,5,0.75,0
1,0,0.25641,0.128205,39,0,2,1,0
1,0.592776,0.057692,0.022115,260,0,5,0.5,0
1,0,0.003916,0.001305,766,0,7,1,0
1,0.558629,0.023408,0.062734,534,0,12,1,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0,0.003425,0.003425,292,1,6,1,0
1,0,0.011976,0.011976,334,1,5,1,0
1,0,0.02459,0.003279,610,0,6,1,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0.805328,0.029151,0.032531,591.75,0,11,0.75,0
1,0,0.027119,0.016949,295,0,1,1,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0,0.005133,0.001711,1169,0,11,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0,0.027778,0.032828,396,0,3,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0,0,105,0,1,1,0
1,0,0.076923,0,13,1,3,1,0
1,0,0.040486,0.018893,741,1,3,1,0
1,0.56252,0.042553,0.319149,41.125,0,1,0.5,0
1,0,0.104167,0.076389,144,0,4,1,0
1,0,0,0,61,0,1,1,0
1,0.853961,0.004568,0.022838,170.277778,0,7,0.722222,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.061728,0.074074,81,1,6,1,0
1,0,0.042345,0.003257,307,0,4,1,0
1,0,0.157303,0.157303,267,0,7,1,0
1,0,0.042313,0.014104,709,1,3,1,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0,0.003008,0.001504,665,1,6,1,0
1,0,0,0.006637,452,0,1,1,0
1,0,0.001957,0,511,0,5,1,0
1,0.754266,0.004985,0.003266,831,0,1,0.857143,0
1,0,0.08,0.04,25,0,2,1,0
1,0.916445,0.09772,0.009229,193.894737,0,4,0.789474,0
1,0,0.308046,0.082759,435,0,1,1,0
1,0,0.006897,0.044828,290,1,7,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0,0.02907,0.005814,172,0,1,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0.769073,0.039788,0.045093,125.666667,1,1,0.666667,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0,0.051282,0,39,1,2,1,0
1,0,0.141975,0,162,0,5,1,0
1,0.14317,0.724218,0.702202,431.5,1,15,1,0
1,0.946377,0.015055,0.012739,115.133333,0,4,0.933333,0
1,0,0.113074,0.130742,283,0,7,1,0
1,0,0.003279,0.003279,610,0,9,1,0
1,0,0.001188,0.026128,842,0,9,1,0
1,0,0,0,123,0,1,1,0
1,0.124798,0.004188,0.118325,477.5,0,11,1,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0,0.021097,0.021097,237,1,6,1,0
1,0,0.023202,0.023202,862,1,8,1,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0.132258,0.125806,310,0,7,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.040816,0.010204,98,1,4,1,0
1,0,2.125,2,8,0,2,1,0
1,0,0.003185,0.015924,314,0,9,1,0
1,0.626751,0.06135,0.095092,163,1,9,1,0
1,0,0,0,65,0,1,1,0
1,0.814476,0.012899,0.009504,210.428571,0,6,0.857143,0
1,0,0,0,252,0,1,1,0
1,0,0.089041,0.054795,146,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.536549,0.041518,0.035587,210.75,1,4,1,0
1,0,1.818182,0.636364,11,0,3,1,0
1,0,0.008658,0.008658,231,1,5,1,0
1,0,0.052632,0,57,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0,0.128,0.016,125,0,2,1,0
1,0,0,0.041885,191,0,3,1,0
1,0,0.063963,0.088924,641,0,2,1,0
1,0.999142,0.003502,0.002845,2284.5,1,4,1,0
1,0,0.007299,0.007299,137,1,4,1,0
1,0,0.000979,0.000979,1021,1,3,1,0
1,0.827583,0.053774,0.057862,244.615385,0,1,0.538462,0
1,0,0.002985,0.002985,335,0,2,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0,0.073286,0.004728,423,1,3,1,0
1,0,0.00198,0.00198,505,0,2,1,0
1,0,0.11828,0.107527,93,0,8,1,0
1,0,0.011952,0.067729,251,0,3,1,0
1,0.932354,0.009313,0.017462,286.333333,1,9,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0,0,82.75,0,1,0.25,0
1,0,0.002591,0.015544,386,0,2,1,0
1,0,0.037975,0.012658,79,0,3,1,0
1,0.638217,0.175097,0.015564,257,0,7,1,0
1,0,0,0.013158,304,0,6,1,0
1,0,0.003062,0,2613,1,7,1,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0,0.018868,0.016173,742,0,11,1,0
1,0.968542,0.014413,0.013279,110.267857,0,6,0.017857,0
1,0.79504,0.016107,0.01745,372.5,0,7,1,0
1,0,0.000302,0.000302,3308,0,6,1,0
1,0,0.074627,0,134,0,10,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,1,0.001724,0,580,0,6,0.5,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,0.082192,0.136986,73,0,2,1,0
1,0.757708,0.045202,0.073713,359.5,0,12,0.75,0
1,0.672113,0.009019,0.002067,1774,0,4,0.666667,0
1,1,0.004535,0.004535,220.5,0,10,0.5,0
1,0,0.350877,0.163743,171,1,6,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.004348,0,230,1,5,1,0
1,0.991076,0.003636,0.000727,2062.5,0,7,0.5,0
1,0,0.015184,0.015184,461,1,1,1,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,0,0,0.016509,424,0,2,1,0
1,0,0.046838,0.046838,427,1,3,1,0
1,0,0,0.005848,171,0,7,1,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0.722861,0.106952,0.047683,448.8,0,10,1,0
1,0.570541,0.183432,0.079882,169,1,2,1,0
1,0.666461,0.113744,0.108057,263.75,1,3,0.5,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.075472,0.004717,212,0,2,1,0
1,0,0.046875,0.039063,128,0,1,1,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,1,0.333333,3,0,5,1,0
1,0,0.06055,0.014679,545,0,2,1,0
1,0,0,0.025,40,0,6,1,0
1,0,0.015651,0.009885,2428,0,10,1,0
1,0,0.015414,0.009634,1038,0,1,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0.756834,0.041033,0.042553,329,0,7,0.5,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,0.059603,0.019868,151,0,6,1,0
1,1,0.01087,0,92,0,5,1,0
1,0.918296,0.005474,0.005474,274,0,4,1,0
1,0.952357,0.087935,0.038855,81.5,1,5,0.666667,0
1,0,0.014286,0.014286,70,0,2,1,0
1,0.591673,0.058442,0.032468,77,0,1,0.5,0
1,0,0.043478,0,276,1,3,1,0
1,0.796807,0.051146,0.010638,611,0,5,1,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0,0.005917,0.047337,169,0,6,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0.889459,0.134969,0.03681,108.666667,0,2,1,0
1,0.666578,0.15,0.041667,60,1,5,1,0
1,0,0,0,3,0,1,1,0
1,0.87428,0.011135,0.006267,665.793103,0,7,0.758621,0
1,0,0.003788,0.003788,264,0,3,1,0
1,0,0.186469,0.021452,606,0,3,1,0
1,0,0.001611,0.000537,1862,0,16,1,0
1,0,0.528037,0.235981,428,0,2,1,0
1,0,0.114047,0.019471,719,0,1,1,0
1,1,0.052632,0.157895,76,0,5,0.5,0
1,0,0.923077,0.307692,91,1,6,1,0
1,0,0.000964,0.000482,4150,0,5,1,0
1,0.889035,0.023457,0.053086,405,0,15,1,0
1,0,0.055556,0.069444,144,0,1,1,0
1,0,0.00551,0,726,0,10,1,0
1,0,0.001339,0.001339,747,1,15,1,0
1,0.60984,0.138504,0.138504,180.5,0,4,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0,0.126126,0.054054,111,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.898329,0.013387,0.013387,106.714286,0,1,0.285714,0
1,0.881124,0.008759,0.005353,342.5,0,8,0.666667,0
2,0.426567,0.014714,0.019619,611.666667,1,9,1,0
1,0,0,0.024615,325,0,4,1,0
1,0.815785,1.611111,0.457672,94.5,0,1,0.5,0
1,0,0,0,71.4,1,1,0.2,0
1,1,0.001036,0.001036,482.5,0,1,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0,0.011553,0.047497,779,1,15,1,0
1,0,0.04,0.022857,175,0,9,1,0
1,0.953317,0.115903,0.107817,185.5,0,3,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0.013678,0.009119,658,1,7,1,0
1,0.933461,0.069647,0.069647,64.133333,1,3,0.166667,0
1,0.831889,0.06155,0.077508,263.2,0,4,0.8,0
1,0.558629,0.015492,0.002324,645.5,0,9,0.5,0
1,0,0.008495,0,824,1,9,1,0
1,0.961237,0.001437,0.004792,1043.5,0,5,0.5,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0.669996,0.127632,0.022368,380,1,8,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,0,0.048387,0.032258,62,0,2,1,0
1,0,0,0.006289,159,0,2,1,0
1,0.99403,0.264706,0.058824,17,0,2,0.5,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0.071429,0.142857,14,1,6,1,0
1,1,0.006217,0.006217,2252,0,3,1,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0,0,0,27.6,1,1,0.2,0
1,0.138157,0.115925,0.004684,427,0,3,1,0
1,0,0.02069,0.027586,290,0,4,1,0
1,0,0.013944,0.021912,502,1,7,1,0
1,0,0.018182,0.018182,55,1,3,1,0
1,0,0.006985,0.003224,1861,0,16,1,0
1,0,0.016529,0.03719,242,1,10,1,0
1,0,2.142857,1.428571,7,0,3,1,0
1,0.819241,0.006324,0.034148,395.333333,0,1,0.833333,0
1,0.740241,0.022895,0.011817,677,1,9,0.75,0
1,0,0,0,86,0,1,1,0
1,0.60257,0.06561,0.028487,748.866667,0,11,0.733333,0
1,0,0,0,66,0,1,1,0
1,0,0.454545,0,11,0,2,1,0
1,0,0.022727,0.022727,132,0,3,1,0
1,0,0,0,633,0,1,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.03301,0.021359,515,1,4,1,0
1,0,0,0.005747,174,0,6,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.082474,0.041237,97,0,6,1,0
1,0.303375,0.067974,0.028758,382.5,1,4,1,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0.480245,0.081257,0.073673,307.666667,0,8,0.666667,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0,0.658824,0.4,85,1,5,1,0
1,0,0.02561,0.009756,820,0,3,1,0
1,0,0.001706,0,1758,0,4,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0.001536,0.001536,651,1,5,1,0
1,0,0.048193,0.096386,332,0,3,1,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0,0.831461,0.359551,178,1,2,1,0
1,0,0.126935,0.003096,323,1,6,1,0
1,0,0.088816,0.016447,608,1,5,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0,0.011765,0,255,0,5,1,0
1,0.353359,0.108209,0.003731,134,0,7,0.5,0
1,0,0.010753,0.010753,279,0,7,1,0
1,0,0,0,28,0,1,1,0
1,0,0,0.58209,67,0,2,1,0
1,0,0,0,81,0,1,0.5,0
1,0,0.011652,0.006854,1459,0,2,1,0
1,0,0,0,71,1,1,1,0
1,0,0.015625,0,64,0,3,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
1,0,0.04601,0.070453,278.2,0,1,0.6,0
1,0,0.05042,0.008403,119,0,3,1,0
1,0,0.057828,0.086037,709,0,1,1,0
2,0.276195,0.078431,0.058824,153,1,7,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0,0.42875,0.0125,800,1,1,1,0
1,0,0.075862,0.013793,145,1,3,1,0
1,1,0,0.013889,144,1,3,1,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0,0.010204,0.010204,196,0,8,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,0,0.005525,0.005525,543,1,8,1,0
1,0,0.014493,0.014493,69,0,4,1,0
1,0,0.020057,0.094556,349,1,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.041995,0.041995,381,0,7,1,0
1,0.650022,0,0.033898,177,0,6,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0,0.016556,0.006623,302,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.025316,0.012658,79,0,1,1,0
1,0.985228,0.003284,0.002463,609,0,1,1,0
1,0,0.015625,0.007813,128,0,1,1,0
1,0,0.003824,0.005736,523,0,5,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.001684,0,594,0,7,1,0
1,0.644254,0.143508,0.027335,146.333333,1,6,0.333333,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0.995727,0.208145,0.085973,221,0,1,1,0
1,0.881291,0.461538,0.564103,19.5,0,3,0.5,0
1,0,0,0.015152,66,0,2,1,0
1,0,0.00207,0.00207,483,0,3,1,0
1,0.863121,0.054054,0.009009,55.5,0,5,0.5,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,0.764002,0.014486,0.003169,736.333333,0,10,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0.442744,0.040784,0.04549,255,0,6,0.8,0
1,0,0.044395,0.044395,901,0,2,1,0
1,0,0.020501,0.020501,439,0,5,1,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0.863121,0.00115,0.000192,2609.5,1,5,1,0
1,0.477736,0.073823,0.006095,369.125,0,12,0.625,0
1,0,0.052632,6.578947,19,0,3,1,0
1,0.918296,0.03139,0.008969,111.5,0,5,1,0
1,0,0.000633,0.003167,1579,0,2,1,0
1,0.616253,0.047179,0.063077,325,0,8,0.833333,0
1,0.167881,0.09301,0.013287,577,0,12,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0,0.111111,0.055556,72,0,2,1,0
1,0.787736,0.043295,0.077086,236.75,0,8,0.75,0
1,0.973385,0.046154,0.014103,390,0,9,0.5,0
1,0.932112,0.072993,0.010949,137,0,8,1,0
1,0.99922,0.010393,0.002694,866,0,5,1,0
1,0,0.052632,2.868421,38,0,1,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0,0.022099,0,362,0,7,1,0
1,0,0.007692,0.011538,260,1,1,1,0
1,0.99403,0.026144,0.009804,153,0,1,0.5,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0,0.00597,0.00597,335,0,7,1,0
1,0,0.003788,0.000947,1056,1,8,1,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0.398459,0.462963,0.240741,81,0,3,1,0
1,0.855451,0.028011,0.007003,357,0,9,1,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0.988699,0.00457,0.002742,1094,0,5,0.5,0
1,0.733538,0.227273,0.030303,66,1,6,0.5,0
1,0,0.03125,0.625,32,1,3,1,0
1,0,0.018382,0.012868,544,0,7,1,0
1,0,0.005917,0.005917,676,1,7,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0.649519,0.094463,0.076221,170.555556,0,5,0.666667,0
1,0,0.020833,0.005208,192,1,2,1,0
1,0.794518,0.01175,0.008134,1106.428571,0,7,1,0
1,0.809093,0.116981,0.01934,302.857143,0,9,0.857143,0
1,0.52704,0.024502,0.015314,46.642857,0,7,0.5,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.255682,0.017045,176,1,6,1,0
1,0,0.028369,0,423,1,16,1,0
1,0.572601,0.0583,0.027668,337.333333,0,9,1,0
1,0,0,0,18,0,1,1,0
1,0,0.034314,0.004902,204,0,2,1,0
1,0,0.005051,0.005051,198,0,1,1,0
1,0,0.073529,0.147059,68,0,4,1,0
1,0,0.058824,0.117647,17,0,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0,0.108108,0,37,0,3,1,0
1,0,0.003396,0,589,0,1,1,0
1,0,1.054348,1.467391,92,0,1,1,0
1,0.991076,0.008,0.01,250,0,9,1,0
1,0.143726,0.111307,0.061837,283,0,2,0.5,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0.961237,0.220339,0,29.5,0,1,0.5,0
1,0.293928,0.281533,0.111498,358.75,0,3,1,0
1,0,0.11828,0.010753,93,0,3,1,0
1,0.880562,0.023641,0.016548,338.4,0,11,0.8,0
1,0.895073,0.131148,0.224044,45.75,1,6,0.75,0
1,0,0.007003,0.001401,714,0,9,1,0
1,0.453716,0.022945,0.017208,261.5,0,4,0.5,0
1,0,0.04,0.04,100,1,4,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0,0.002457,0,407,0,4,1,0
1,0.419556,0.299539,0.00768,325.5,0,3,1,0
1,0,0.002309,0.000385,2599,1,7,1,0
1,0.48743,0.011503,0.000767,2173.333333,0,5,1,0
1,0.318215,0.033624,0.031133,401.5,0,14,1,0
1,0.456073,0.003076,0.000154,2167.666667,1,3,1,0
1,0,0.085714,0.080952,210,1,3,1,0
2,0.900873,0.00949,0.019602,200.875,1,10,0.59375,0
1,0,0,0,92.363636,0,1,0.045455,0
1,0,0,0,38,0,1,1,0
1,0,0.192308,0.192308,26,0,2,1,0
1,0.92372,0.036802,0.009729,139.058823,0,18,0.764706,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0.977418,0.074627,0.00995,100.5,0,2,0.5,0
1,0.787127,0.054545,0.130909,137.5,0,10,1,0
1,0.826746,0.112381,0.078095,262.5,0,1,1,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0,0.010097,0.013462,2377,0,10,1,0
1,0,0,0,265,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0.370242,0.077473,0.069231,910,0,1,0.5,0
1,0,0.002471,0.000824,1214,0,6,1,0
1,0,0.018182,0.018182,110,0,1,1,0
1,0,0.056995,0.056995,193,1,8,1,0
1,0.644467,0.013718,0,461.666667,1,9,0.666667,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0,0.111111,0.111111,9,1,5,1,0
1,0.925448,0.072378,0.062038,338.5,0,1,1,0
1,0.888998,0.055024,0.011962,83.6,0,1,0.2,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0,0,0,47,0,1,1,0
1,0,0.018868,0.018868,53,0,4,1,0
1,0.675855,0.060172,0.069274,370.8125,1,12,0.75,0
1,0,0,0.216216,37,0,2,1,0
1,0,0.240232,0.186686,691,0,8,1,0
1,0.991076,0.003534,0.004417,1132,0,2,1,0
1,0,0,0,0,0,5,1,0
1,0,0.0053,0.015901,566,0,9,1,0
1,0.696212,0.006257,0.010428,479.5,0,9,1,0
1,0,0.12,0.504,125,1,2,1,0
1,0,0.006494,0.006494,154,0,3,1,0
1,0,0.005391,0.045822,742,0,5,1,0
2,0.846108,0.015873,0.079365,63,1,4,0.25,0
1,0,0.007752,0.007752,129,1,4,1,0
1,0.966457,0.027322,0.054645,45.75,0,2,0.75,0
1,0,0.267943,0.210526,209,0,2,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0,0,5,0,1,1,0
1,0,0.055556,0.030556,360,0,4,1,0
1,0,0.060703,0,313,0,2,1,0
1,0,0.074627,0.044776,67,0,1,1,0
1,0.56651,0.01039,0.009091,385,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0.918296,0.001171,0.002342,427,0,10,1,0
1,0.650022,0.009752,0.011525,564,0,3,1,0
1,0,0.002413,0.002413,829,1,10,1,0
2,0.921055,0.021203,0.016443,288.875,1,4,0.75,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0.33729,0.020498,0.002928,341.5,0,5,1,0
1,0.831474,0.007313,0,1299,0,6,1,0
1,0.213169,0.007171,0.007171,104.583333,0,11,0.5,0
1,0,0.005964,0.035785,503,1,5,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
1,0,0,1.340426,47,0,1,1,0
1,0.661866,0.021127,0.025704,355,0,7,0.625,0
1,0.997503,0.009524,0.152381,210,1,2,1,0
1,0.966678,0.004981,0.004981,285.315789,0,11,0.789474,0
1,0.789495,0.070513,0.036953,156,0,4,0.411765,0
1,0,0.009494,0.009494,948,0,2,1,0
1,0,0,0,15,0,1,1,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0,0.039604,0,101,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.031915,0,188,0,1,1,0
1,1,0.00717,0.00717,139.475271,0,7,0.227986,0
1,0,0.266667,1.033333,30,0,3,1,0
1,0.742488,0.007911,0.00211,948,1,11,1,0
1,0,0.0625,0.083333,48,0,2,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0.665888,0.009375,0.011875,160,1,10,0.7,0
1,0.775002,0.039344,0.027869,203.333333,0,4,0.666667,0
1,0.228538,0.059701,0.020896,167.5,1,10,1,0
1,0,0.037321,0.018182,1045,0,3,1,0
1,0.94546,0.081081,0.007207,92.5,1,9,0.833333,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0.970951,0.015337,0,163,1,6,1,0
1,0,0.025131,0.034555,955,0,11,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0,0,87.642857,0,1,0.035714,0
1,0,0.001198,0.001198,835,0,3,1,0
1,0.811278,0.011561,0.011561,173,0,1,0.5,0
1,0.712674,0.100276,0.24839,108.7,0,3,0.5,0
1,0.975813,0.017872,0.015794,1203,0,11,0.5,0
1,0,0.006154,0.006154,325,1,8,1,0
1,0,0.019169,0.033014,939,0,8,1,0
1,0.968008,0.034283,0.042438,78.630435,0,1,0.315217,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0,0,0,229,0,1,1,0
1,0,0.031496,0,127,1,1,1,0
1,0,1,1,1,0,3,1,0
1,0.732373,0.012623,0.01122,548.461538,0,13,0.769231,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0,0.006211,0,161,0,2,1,0
1,0,0.063131,0,396,0,5,1,0
1,0,0,0.333333,3,0,5,1,0
1,0,0,0.003817,262,0,7,1,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0.005929,0.001976,506,0,12,1,0
1,0.886884,0.058824,0.033088,181.333333,0,8,0.666667,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0.991076,0,0.019651,229,0,5,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0.001639,0.001639,610,0,3,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0,0.005042,0.001681,1785,1,9,1,0
1,0.43214,0.113523,0.206177,199.666667,1,10,0.833333,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0,0.006803,0.006803,147,0,2,1,0
1,0,0.05,0.022727,220,1,1,1,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0,0,0,59.25,0,1,0.25,0
1,0.921146,0.012482,0.005874,340.5,1,3,1,0
1,0.835015,0.012195,0.011257,355.333333,0,4,1,0
1,0,0.000889,0.000889,1125,0,4,1,0
1,0,0.005076,0.005076,197,1,10,1,0
1,0,0.00303,0.00303,330,0,3,1,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0,0.009091,0.009091,770,0,4,1,0
