@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002851,0.001443,2,0,2.03,0.019335,0.001574,1.01,0.002184,18.6113,0,0,2.02,0,0,0,8,0,2.02,0.461356,0,0,3.05,6,30,0,5,2,2,0,0,10,0,19,0.004049,0.002201,0.005414,5.07,2.07,8,6.15,4,0,2,1,1.01,0,6.08,0.035641,8.18,3,0.004854,0.012269,0.006232,28,2,0.006351,6.13,0.041463,0.003211,clean
0,0.003629,0.000615,3,0,3.04,0.014734,0.004188,1.01,0.003875,7.08978,0,0,3.08,0,0,0,10,0,3.04,0.207289,0,0,3.08,0,30,0,11,3,4,0,0,55,0,11,0.004398,0.004229,0.004124,0,3.52,4,3.08,5,0,5,0,3.08,0,1.01,0.024551,6.11,4,0,0.014365,0.004108,70,11,0.000672,3.24,0.056909,0.004408,clean
2,0.005921,0.005917,4,0,2.02,0.120521,0.004887,1.01,0.006695,15.2441,0,2.03,2.04,0,0,0,13,0.006133,2.02,0.474406,0,0,3.06,2,75,0,9,1,0,0,0,36,0,38,0.020031,0.006481,0.025741,3.05,2.3,2,5.22,4,0,4,0,1.02,0,4.06,0.074136,0,4,0.005303,0,0.010751,0,4,0.011888,5.85,0.191705,0.007389,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
0,0,0.003557,0,0,0,0.007541,0,3.04,0,4.68802,0,0,0,0,0,0,6,0,0,0.13759,0,0,0,4,43,0,6,1,11,0,0,15,0,18,0,0,0,0,0,15,0,2,0,2,0,0,0,3.04,0.016333,0,0,0,0,0,0,6,0.003746,0,0.037315,0,clean
5,0,0,2,0,0,0.014362,0,0,0,7.21846,0,0,0,0,0,0,21,0,0,0.213975,0,0,0,12,126,13,15,5,1,0,0,105,0,80,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
0,0.002289,0.009365,0,0,0,0.015448,0,3.1,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0,1.01,4,32,5,6,6,11,0,0,15,0,12,0.002378,0,0.002419,0,1.05,14,1.02,3,0,3,0,0,0,3.1,0.018583,2.06,1,0,0.010698,0.002356,93,3,0.010758,1.03,0.046384,0.002356,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
8,0.00653,0,4,0,1.05,0.136505,0.002385,0,0.004435,17.1585,0,3.08,3.14,0,0,1,33,0.006328,1.05,0.466646,0,0.001986,4.31,18,226,0,16,3,1,0,0,120,1.01,107,0.007781,0.005091,0.021327,4.14,4.19,19,7.04,8,0,8,1,2.06,0,4.14,0.049802,3.04,5,0.009494,0.005131,0.010527,21,7,0.010072,8.93,0.115743,0.007428,clean
0,0.001183,0.000615,7,0,1.01,0.021781,0.000777,1.01,0.002713,19.1282,0,1.01,2.02,0,1,0,15,0.000319,1.01,0.511397,0,0.000966,3.04,4,60,2,13,6,2,0,0,78,1.01,42,0.001991,0.001748,0.008947,3.04,2.27,6,3.12,2,0,1,0,1.01,0,3.03,0.048309,5.08,7,0.004013,0.006496,0.002234,73,10,0.003957,5.22,0.072878,0.001271,clean
22,0.014998,0,7,1.01,4.1,0.208214,0,0,0.029117,9.48112,0.003417,3.06,4.07,1,0,1,98,0.007613,4.07,0.457951,0,0,7.2,15,638,0,38,1,1,0,0,703,0,208,0.038312,0.029863,0.041534,3.05,6.54,16,7.39,31,0,28,3,0,0,3.05,0.112639,0,11,0.0281,0,0.036255,0,8,0.027432,7.18,0.30749,0.016474,clean
0,0,0,0,0,0,0.01252,0,0,0,5.82803,0,0,0,0,0,0,4,0,0,0.203738,0,0,0,2,37,0,2,1,1,0,0,1,0,14,0,0,0.004532,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,1.04,0.111609,0,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
1,0.000512,0.002911,4,0,1.01,0.056221,0,3.03,0.001306,14.7948,0,0,1.01,0,1,0,17,0,2.02,0.378897,1.01,0,1.02,3,71,0,7,1,2,0.000945,0,21,0,35,0.000932,0.000652,0.009555,0,1.07,5,4.12,6,0,5,0,0,0,3.03,0.032213,0,4,0,0,0.003981,0,5,0.002845,6.19,0.044033,0.000699,clean
12,0.00398,0,12,0,5.12,0.193112,0.002291,0,0.005788,31.5637,0,4.12,5.12,0,0,1,58,0.003107,5.12,0.794498,0,0,13.51,29,234,0,20,3,1,0,1.01,190,0,191,0.016241,0.005304,0.025389,11.24,7.42,29,17.91,5,0,4,1,2.03,0.000693,10.23,0.064169,9.27,16,0.015588,0.01356,0.019473,37,3,0.016035,23.96,0.079218,0.004166,clean
0,0,0,1,0,0,0.009715,0,0,0,1.39536,0,0,0,0,0,0,16,0,0,0.065265,0,0,0,6,52,0,8,2,1,0,0,28,0,21,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.016472,0,2,0,0,0,8,6,0,0,0.06599,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
0,0.000474,0,0,0,2.02,0.026071,0,0,0.002011,11.8601,0,1.02,1.02,0,0,0,2,0.000451,2.02,0.307225,0,0,1.1,4,11,0,2,1,1,0,0,1,0,7,0.000589,0.002053,0.001981,2.05,1.05,5,1.27,2,0,2,0,0,0,2.05,0.02734,0,1,0.001534,0,0.000584,0,2,0.001763,2.46,0.04351,0.000549,clean
4,0.000751,0,5,0,1.01,0.034693,0,0,0.000754,11.0213,0,1.01,1.01,0,0,0,42,0.000763,1.01,0.298719,0,0,4.19,17,146,0,8,1,2,0,0,28,0,91,0.004444,0.000366,0.00922,4.09,1.07,19,4.47,2,0,2,0,0,0,4.09,0.029079,1.01,5,0.005433,0.001646,0.004294,6,4,0.005396,5.69,0.045629,0.000828,clean
1,0.00103,0.000882,6,0,1.01,0.076003,0.001089,1.01,0.002713,12.7295,0,0,1.01,0,2,0,63,0,1.01,0.346092,0,0.0074,2.02,9,222,19,23,4,1,0,0,253,3.12,145,0.001978,0.001748,0.001931,1.02,1.22,10,2.05,2,0,2,1,1.01,0,2.03,0.03417,9.58,8,0.001011,0.02087,0.001945,192,21,0.001902,2.04,0.057858,0.001128,clean
10,0,0,0,0,0,0.007602,0,0,0,6.41569,0,0,0,0,0,0,41,0,0,0.169334,0,0.001986,0,4,142,0,20,3,1,0,0,190,1.01,67,0,0,0.004997,0,0,4,0,8,0,8,0,0,0,0,0.016324,3.04,0,0,0.005131,0,21,8,0,1.15,0.034357,0,clean
7,0,0.000807,0,0,1.08,0.027982,0,1.01,0.000835,8.67717,0,0,0,0,0,0,50,0,1.08,0.231637,0,0.001986,1.01,11,272,0,22,3,0,0,0,231,1.01,106,0.000785,0.000904,0.008038,1.01,0,11,3.09,5,0,5,0,0,0,2.02,0.022577,3.04,1,0.001815,0.005131,0.003263,21,15,0.002505,4.18,0.042604,0,clean
0,0,0.007907,0,0,0,0.008352,0,3.03,0,9.46033,0,0,0,0,8,0,8,0,0,0.238005,3.03,0,0,3,31,1,3,2,8,0.010111,0,3,0,17,0,0,0.004997,0,0,11,0,0,0,0,0,0,0,3.03,0.019956,12.22,0,0,0.0179,0,69,0,0.008321,1.01,0.03447,0,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
0,0.004553,0.002244,0,0,0,0.00705,0.004112,1.02,0,4.41258,0,0,2.03,0,0,0,20,0,0,0.138856,0,0.002859,2.03,1,97,6,20,2,3,0,0,190,1.06,25,0.004539,0,0.009173,0,2.54,4,2.07,8,0,8,0,2.03,0,1.02,0.018583,2.07,1,0,0.005398,0.004604,35,20,0.002346,3.29,0.046384,0.004809,clean
6,0.00121,0.001402,8,0,1.01,0.083051,0,1.01,0.001202,21.4513,0,1.04,1.04,0,0,0,41,0.001161,1.01,0.553435,0,0,2.15,17,210,0,19,4,1,0,1.01,171,0,88,0.002485,0.001026,0.010594,3.05,1.66,18,4.29,5,0,5,0,0,0.001015,4.06,0.047521,2.04,10,0.005056,0.004334,0.005476,16,13,0.006197,5.85,0.060214,0.001341,clean
0,0,0,0,0,0,0.005309,0,0,0,6.41569,0,0,0,0,0,0,9,0,0,0.169334,0,0,0,2,29,0,8,1,1,0,0,28,0,18,0,0,0.004997,2.02,0,3,0,1,0,1,0,0,0,2.02,0.016324,0,0,0.001314,0,0,0,8,0.001485,1.02,0.034357,0,clean
0,0.002289,0,1,0,0,0.007935,0.002009,0,0,7.63517,0,0,1.01,0,0,0,2,0,0,0.208079,0,0,1.01,1,12,0,2,1,1,0,0,1,0,5,0.002378,0,0.002419,1.01,1.02,2,1.04,2,0,2,0,1.02,0,1.01,0.021174,0,2,0.002417,0,0.002356,0,1,0.00248,1.09,0.042246,0.002356,clean
0,0,0,4,0,1.02,0.006921,0,0,0.000835,7.72196,0,0,0,0,0,0,29,0,1.02,0.198359,0,0.001986,0,6,98,8,5,6,1,0,0,10,1.01,54,0,0.000904,0.004997,1.01,0,7,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,4,0.000877,0.01045,0.000805,103,2,0.000569,1.21,0.034375,0,clean
11,0.005111,0.002157,5,0,3.15,0.133105,0.00053,2.02,0.002038,19.1818,0,3.18,4.23,0,2,0,50,0.002487,2.09,0.495106,1.02,0.001986,6.61,19,272,0,29,3,3,0.000498,0,406,1.01,179,0.007636,0.004034,0.01256,6.11,9.6,22,9.05,13,0,12,0,1.05,0,7.11,0.042918,4.08,6,0.008369,0.005799,0.00885,21,7,0.009576,11.64,0.059104,0.005558,clean
0,0,0,0,0,0,0.000923,0,0,0,2.95101,0,0,0,0,0,0,4,0,0,0.06943,0,0.001175,0,2,12,5,4,3,1,0,0,6,1.01,7,0,0,0,3.03,0,3,0,0,0,0,0,0,0,3.03,0.004216,3.1,0,0.007826,0.003772,0,14,3,0.008312,0,0.000333,0,clean
0,0,0,2,0,0,0.005358,0,0,0,7.44245,0,0,0,0,0,0,3,0,0,0.221039,0,0,0,10,34,1,3,2,0,0,0,3,0,23,0,0,0.009105,2.02,0,10,2.03,0,0,0,0,0,0,2.02,0.026328,1.01,4,0.004043,0.001721,0.004158,4,1,0.00445,3.05,0.05458,0,clean
0,0,0.000722,2,0,1.01,0.020346,0,1.01,0.001855,8.81525,0,1.01,0,0,0,0,8,0.000617,1.01,0.235264,0,0,2.03,2,27,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,3.03,0,3,2.09,2,0,2,0,0,0.000295,3.04,0.022926,1.09,3,0.003299,0.000679,0.002532,9,2,0.00409,3.13,0.044937,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
0,0.008114,0.000962,9,0,3.03,0.103266,0.004712,1.02,0.003634,30.6794,0,1.01,8.09,0,0,0,28,0.001604,3.03,0.783861,0,0.004502,11.47,15,101,0,13,4,3,0,1.01,78,2.02,55,0.013113,0.003088,0.019783,7.14,8.92,18,11.57,7,0,7,2,5.09,0.00091,8.16,0.064896,11.38,16,0.009656,0.019161,0.016134,70,11,0.011334,15.29,0.072426,0.009064,clean
0,0,0,1,0,0,0.001965,0,0,0,3.01668,0,0,0,0,0,0,8,0,0,0.09829,0,0,0,5,145,2,4,5,1,0,0,6,0,17,0,0,0.004997,0,0,6,0,5,0,5,0,0,0,0,0.014198,1.02,2,0,0.002598,0,55,3,0,1.04,0.040488,0,clean
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
0,0,0.000833,0,0,0,0.003501,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,0,0,1.02,0.002805,0,0,0.000835,4.75414,0,0,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,3,0,1,4,1,0,0,0,1.01,1,0,0.000904,0.004997,1.01,0,1,1.01,0,0,0,0,0,0,1.01,0.013346,3.04,0,0.000877,0.005131,0.000805,36,1,0.000569,1.01,0.033962,0,clean
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359,clean
0,0,0,0,0,0,0.004118,0,0,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,6,40,0,10,1,0,0,0,45,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,10,0,1.01,0.034357,0,clean
3,0.000505,0.003713,5,0,0,0.022498,0.000603,4.04,0,14.1511,0,0,1.01,0,0,0,32,0,0,0.360466,0,0,3.07,10,102,0,7,1,4,0,0,21,0,69,0.002388,0,0.005172,3.06,1.07,14,4.14,0,0,0,0,1.01,0,5.1,0.030134,1.01,5,0.003522,0.001646,0.004777,6,4,0.005229,2.22,0.040125,0.000638,clean
0,0,0.003986,3,0,1.01,0.011621,0,3.05,0.002713,11.5039,0,0,0,0,6,0,12,0,1.01,0.305795,0,0,1.07,6,46,2,10,2,19,0,0,45,0,21,0.000785,0.001748,0.006002,2.03,0,25,2.11,4,0,3,1,0,0,3.06,0.029238,1.01,3,0.001457,0.001646,0.00141,12,10,0.004038,3.33,0.051913,0,clean
0,0.000808,0.001037,2,0,0,0.019593,0.000807,1.05,0,6.19566,0,0,1.01,0,0,0,26,0,0,0.165168,0,0,2.04,11,98,0,9,2,6,0,0,36,0,60,0.001677,0,0.006083,0,1.08,16,2.03,2,0,2,0,1.01,0,1.05,0.016003,1.01,2,0,0.001646,0.001492,11,9,0.001074,3.12,0.031474,0.000854,clean
5,0.005656,0.003982,25,0,2.03,0.220438,0.000809,4.08,0.001415,34.4797,0,6.09,7.11,0,0,2,53,0.004747,2.03,0.875189,0,0,13.51,35,402,0,18,2,1,0,0,153,0,132,0.011793,0.000953,0.019954,10.21,8.85,35,16.77,18,0,18,3,1.02,0,11.2,0.070702,0,36,0.009431,0,0.016062,6,11,0.012299,17.68,0.070271,0.006077,clean
0,0.003298,0.004455,6,0,1.01,0.042147,0.002861,6.07,0.002713,21.2841,0,0,3.04,0,4,0,63,0,1.01,0.550266,0,0,5.15,10,162,1,32,2,23,0,0,496,0,76,0.004898,0.001748,0.010222,4.07,4.19,33,6.28,7,0,5,1,2.03,0,9.14,0.047415,2.02,6,0.004813,0.003701,0.006681,21,23,0.009225,6.71,0.059469,0.003562,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
0,0,0,0,0,0,0.009275,0,0,0,6.04232,0,0,0,0,0,0,12,0,0,0.161875,0,0,0,3,36,1,7,3,1,0,0,21,0,20,0,0,0,1.01,0,4,0,3,0,3,0,0,0,1.01,0.015862,1.02,0,0.002143,0.001646,0,34,7,0.00212,0,0.031481,0,clean
0,0,0.01902,3,0,0,0.017487,0.00117,13.34,0,11.8519,0,0,0,0,0,0,8,0,0,0.315309,0,0,0,2,33,5,7,5,46,0,0,21,0,17,0,0,0.00146,1.01,0,47,1.01,2,0,2,0,1.01,0,14.35,0.029175,3.04,3,0.001234,0.006043,0.00114,86,6,0.021541,1.02,0.041388,0,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
2,0,0,1,0,0,0.002156,0,0,0,3.20019,0,0,0,0,0,0,9,0,0,0.101264,0,0,0,2,23,0,4,1,2,0,0,6,0,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.01392,0,1,0,0,0,0,2,0,0,0.03766,0,clean
0,0,0.000924,3,0,0,0.025433,0,1.01,0,10.2435,0,0,0,0,0,0,28,0,0,0.27664,0,0.0074,1.01,4,75,29,13,4,0,0,0,78,3.12,42,0.001081,0,0.00109,0,0,4,0,1,0,1,0,0,0,1.01,0.026753,9.58,4,0,0.02087,0,183,13,0.001152,1.03,0.042409,0,clean
6,0,0,3,0,2.06,0.043615,0,0,0.001435,17.8255,0,0,0,0,0,0,50,0,2.06,0.453107,0,0.001986,1.05,24,212,2,17,5,1,0,0,136,1.01,117,0.000738,0.001616,0.007175,1.02,0,25,3.06,2,0,2,0,0,0,1.02,0.037369,5.37,6,0.000701,0.01045,0.003138,73,8,0.00088,3.28,0.045431,0,clean
0,0,0.006546,9,0,1.01,0.036948,0,4.04,0.001202,10.5919,0,0,0,0,0,0,6,0,1.01,0.29603,0,0,2.02,0,48,0,2,1,8,0,0,1,0,9,0.003035,0.001026,0.00454,0,0,8,3.07,4,0,4,0,0,0,4.04,0.030669,0,11,0,0,0.004459,0,2,0.006822,3.41,0.049302,0,clean
1,0.001698,0.00135,0,0,1.01,0,0.000777,1.02,0.002713,0,0,2.02,3.03,0,1,0,21,0.001319,1.01,0,0,0.002952,5.16,9,71,1,7,4,4,0,0,21,2.02,53,0.004215,0.001748,0.009217,2.06,3.21,12,6.44,2,0,2,0,1.01,0,3.07,0,5.08,0,0.001872,0.006404,0.004942,64,6,0.003455,7.58,0,0.002157,clean
7,0.006542,0.017486,11,0,2.02,0.210493,0.006063,13.13,0.000775,29.9939,0,6.1,5.11,0,1,1,66,0.005139,1.01,0.803194,0,0,12.51,9,185,0,20,1,16,0,0,190,0,96,0.014583,0.003629,0.026115,8.13,7.5,24,13.99,11,0,5,2,6.07,0,20.24,0.078739,1.01,14,0.013521,0.001646,0.020972,6,8,0.031237,17.33,0.142929,0.00725,buggy
0,0,0,1,0,0,0.003033,0,0,0,5.15731,0,0,0,0,2,0,8,0,0,0.151683,0,0,0,8,41,0,4,1,1,0,0,6,0,20,0,0,0.001858,0,0,9,1.01,1,0,1,0,0,0,0,0.018295,0,1,0,0,0.001932,0,1,0,1.01,0.04468,0,buggy
12,0.014117,0.045633,31,0,3.05,0.373898,0.009485,42.84,0.003532,33.6659,0,7.11,11.29,0,0,4,142,0.007238,3.05,0.958309,0,0,28.59,23,504,0,33,1,27,0,0,528,0,274,0.051072,0.003241,0.055311,16.26,20.22,48,29.7,6,5,6,6,7.17,0,48.95,0.115257,2.02,32,0.019719,0.003407,0.036418,7,21,0.057529,33.3,0.222775,0.016095,buggy
13,0.010861,0,9,0,2.04,0.205533,0.003901,0,0.006746,29.4386,0,4.09,5.15,0,0,0,42,0.008833,2.04,0.787112,0,0.001986,9.34,22,325,0,24,3,1,0,0,276,1.01,174,0.01913,0.006884,0.028291,6.15,7.4,23,11.35,7,0,7,0,3.06,0,6.15,0.077243,4.06,13,0.007866,0.00765,0.019324,23,10,0.008219,16.65,0.142391,0.01158,buggy
0,0,0,5,0,0,0.033566,0,0,0,9.92215,0,0,0,0,0,1,2,0,0,4.18617,0,0.001986,0,5,46,0,1,1,0,0,0,0,1.08,15,0,0,0.021967,1.01,0,5,1.05,0,0,0,1,0,0,1.01,0.085452,0,7,0.005632,0,0.005081,0,1,0.00627,4.41,0.181692,0,buggy
0,0,0,3,0,5.1,0.087866,0,0,0.007526,11.4044,0,0,0,0,0,0,10,0,5.1,0.325439,0,0.002649,3.07,2,71,0,6,1,0,0,0,15,3.11,28,0.010733,0.010513,0.010903,0,0,2,4.25,4,0,4,0,0,0,0,0.042591,0,3,0,0,0.010119,0,4,0,4.93,0.109312,0,buggy
7,0.002176,0.004277,22,0,1.02,0.321478,0.002704,3.08,0.002259,27.0841,0,3.03,3.03,0,0,2,94,0.002547,1.02,0.78547,0,0,12.36,21,307,0,15,1,6,0,0,105,0,204,0.026047,0.002626,0.034405,7.12,3.42,27,16.7,2,1,2,5,3.04,0,9.2,0.094056,1.01,24,0.013978,0.001646,0.033335,6,8,0.01835,17.36,0.220442,0.002271,buggy
0,0.007964,0.013173,6,0,0,0.087925,0.006223,8.18,0,10.7326,0,0,4.07,0,0,0,57,0,0,0.326582,0,0,4.44,8,85,0,8,1,17,0,0,28,0,45,0.012463,0,0.016919,2.07,4.28,25,5.4,0,0,0,1,4.07,0,8.25,0.046473,1.01,7,0.002773,0.001646,0.011635,6,8,0.013937,6.78,0.116528,0.007226,buggy
